hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
9,7,16,2019,1.4369448243667857,NIMA_19_04_2019_C26_S44,1.2769383125926483,0
15,7,16,2019,0.798457067255553,NIMA_19_04_2019_C26_S44,0.7095473694254585,2
20,7,16,2019,0.9084811076420857,NIMA_19_04_2019_C26_S44,0.8073200257539405,0
21,7,16,2019,1.1100955910023373,NIMA_19_04_2019_C26_S44,0.9864843567780822,2
2,1,17,2019,0.8886259050355864,NIMA_19_04_2019_C26_S44,0.7896757373424484,1
3,1,17,2019,0.8750461215469811,NIMA_19_04_2019_C26_S44,0.7776080883142718,0
12,1,17,2019,0.8518231298138857,NIMA_19_04_2019_C26_S44,0.7569710204365407,1
17,1,17,2019,1.0701076697963323,NIMA_19_04_2019_C26_S44,0.9509491658904397,1
3,2,17,2019,0.5530259348750749,NIMA_19_04_2019_C26_S44,0.49144545575056453,0
5,2,17,2019,0.5325432463019947,NIMA_19_04_2019_C26_S44,0.47324355311634503,1
6,2,17,2019,1.7213680134190859,NIMA_19_04_2019_C26_S44,1.529690444011967,0
7,2,17,2019,1.5436518684631588,NIMA_19_04_2019_C26_S44,1.3717633264133537,2
9,2,17,2019,1.3187873673932318,NIMA_19_04_2019_C26_S44,1.1719379109282795,2
10,2,17,2019,1.1305939510912038,NIMA_19_04_2019_C26_S44,1.0047001858752975,0
13,2,17,2019,0.683708379293541,NIMA_19_04_2019_C26_S44,0.6075761639249262,2
6,3,17,2019,0.6520179910298404,NIMA_19_04_2019_C26_S44,0.5794145600632831,2
7,3,17,2019,0.7043563372346133,NIMA_19_04_2019_C26_S44,0.625924932871831,0
11,3,17,2019,0.07100659525731924,NIMA_19_04_2019_C26_S44,0.06309987717919935,0
12,3,17,2019,0.0683334959538547,NIMA_19_04_2019_C26_S44,0.06072443251627518,0
20,3,17,2019,0.9844688936678766,NIMA_19_04_2019_C26_S44,0.8748464287306055,0
22,3,17,2019,0.9902300792247327,NIMA_19_04_2019_C26_S44,0.8799660954281397,1
23,3,17,2019,0.9508696945639523,NIMA_19_04_2019_C26_S44,0.844988563709841,4
1,4,17,2019,0.5262550444086731,NIMA_19_04_2019_C26_S44,0.46765555434371414,0
2,4,17,2019,0.48925812523265505,NIMA_19_04_2019_C26_S44,0.4347783117783502,0
9,4,17,2019,1.2524816650849617,NIMA_19_04_2019_C26_S44,1.1130154734170805,1
13,4,17,2019,0.6438547309949726,NIMA_19_04_2019_C26_S44,0.5721602944036586,3
14,4,17,2019,0.6085954522055786,NIMA_19_04_2019_C26_S44,0.5408272026961166,4
23,4,17,2019,0.902506220575657,NIMA_19_04_2019_C26_S44,0.8020104536122967,1
12,5,17,2019,0.6932594440440175,NM_26_04_2019_C26_S17,0.8513488310281125,5
9,6,17,2019,1.3795735865588865,NM_26_04_2019_C26_S17,1.694168568960159,5
13,6,17,2019,0.8063977181088656,NM_26_04_2019_C26_S17,0.9902869128633611,2
16,6,17,2019,0.6531761450751363,NM_26_04_2019_C26_S17,0.8021250230957669,1
0,7,17,2019,0.8646968654460406,NM_26_04_2019_C26_S17,1.0618804719008175,0
1,7,17,2019,0.6549340456784646,NM_26_04_2019_C26_S17,0.8042837915576534,0
6,7,17,2019,2.2452250022018623,NM_26_04_2019_C26_S17,2.7572212646241008,0
10,7,17,2019,1.2595380308047315,NM_26_04_2019_C26_S17,1.5467603642092966,2
12,7,17,2019,0.8243837961409288,NM_26_04_2019_C26_S17,1.0123744973008046,3
18,7,17,2019,1.0741784155367493,NM_26_04_2019_C26_S17,1.3191317424372173,2
9,1,18,2019,1.5962026543740313,NM_26_04_2019_C26_S17,1.960197261732534,2
12,1,18,2019,0.8194064058031987,NM_26_04_2019_C26_S17,1.0062620736158443,0
14,1,18,2019,0.8382311051195136,NM_26_04_2019_C26_S17,1.0293795167247517,0
0,2,18,2019,1.0075385810545094,NM_26_04_2019_C26_S17,1.2372955039643387,0
4,2,18,2019,0.5982070283897971,NM_26_04_2019_C26_S17,0.73462086771099,0
6,2,18,2019,1.65586015168255,NM_26_04_2019_C26_S17,2.0334589259363396,1
10,2,18,2019,1.087568408818498,NM_26_04_2019_C26_S17,1.335575160880093,4
13,2,18,2019,0.6576893795040009,NM_26_04_2019_C26_S17,0.8076674457604422,3
18,2,18,2019,1.109212475501804,NM_26_04_2019_C26_S17,1.3621548938037995,4
22,2,18,2019,0.8098083742789332,NM_26_04_2019_C26_S17,0.9944753277033923,0
5,3,18,2019,0.36000901875385954,NM_26_04_2019_C26_S17,0.44210469818888726,0
9,3,18,2019,0.1150893454008948,NM_26_04_2019_C26_S17,0.141334071266718,0
10,3,18,2019,0.08466432304895084,NM_26_04_2019_C26_S17,0.10397099250036938,0
0,4,18,2019,0.609110293614541,NM_26_04_2019_C26_S17,0.7480104899991875,0
5,4,18,2019,0.23661132559029605,NM_26_04_2019_C26_S17,0.29056766147208896,0
8,4,18,2019,1.6667377421435439,NM_26_04_2019_C26_S17,2.046817018643089,2
12,4,18,2019,0.5810311845519622,NM_26_04_2019_C26_S17,0.7135282815242612,1
13,4,18,2019,0.6193523896201857,NM_26_04_2019_C26_S17,0.7605881714669205,0
1,5,18,2019,0.7642806962012209,NM_26_04_2019_C26_S17,0.9385656162037772,0
4,5,18,2019,0.6187392186189951,NM_26_04_2019_C26_S17,0.759835174274356,0
5,5,18,2019,0.40043590397770845,NM_26_04_2019_C26_S17,0.49175044304403587,0
6,5,18,2019,1.7169634772580078,NM_26_04_2019_C26_S17,2.108496121963767,1
8,5,18,2019,1.6991650731156058,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.111428696562583,1
14,5,18,2019,0.5692916791363802,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7074173116322464,3.5
23,5,18,2019,0.9038884707340327,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.123196377913105,0
2,6,18,2019,0.501038071896459,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6226035244078921,0
6,6,18,2019,1.6782807252531449,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.085477238353204,0
22,6,18,2019,0.8438965490250903,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.048648785650079,1
4,7,18,2019,0.3890263712015232,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4834147410812617,0
6,7,18,2019,2.1597813969616824,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.683803058336908,2.5
8,7,18,2019,1.94600069152695,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.4181533440342085,3
16,7,18,2019,0.8104253449660906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0070565578690027,0
18,7,18,2019,1.0332998058630485,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2840064198420276,0.5
19,7,18,2019,0.6586136552320577,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8184112265532242,0.5
20,7,18,2019,0.8498237004112008,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.0560140250394205,0
3,1,19,2019,0.5792275302876561,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7197638702906769,2.5
10,1,19,2019,0.8657928159843556,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.075857682029179,0.5
16,1,19,2019,0.45337032701369084,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.563370289192344,0.5
17,1,19,2019,0.7083464602096738,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8802105615629455,2
5,2,19,2019,0.35251137252233844,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4380402113866238,0
19,2,19,2019,0.3993172962125894,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4962025241673964,0
0,3,19,2019,0.39399239331367936,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.48958565511502566,0
19,3,19,2019,0.4053282916858307,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5036719504979633,0
1,4,19,2019,0.34834896374989605,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4328678891278784,0
5,4,19,2019,0.16281853901579615,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.20232274135672323,0
10,4,19,2019,0.7349822137105612,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9133088727195064,2.5
17,4,19,2019,0.5025429466857576,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6244735227177283,1.5
21,4,19,2019,0.7465716084662157,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.92771016959763275,0
23,4,19,2019,0.5974044525665813,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7423510078926393,1
4,5,19,2019,0.42577089391638046,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5290744835801982,2
8,5,19,2019,1.1692406272656362,NM_10_05_2019_C02_S10,1.0481276971358553,1
10,5,19,2019,0.7779632408061276,NM_10_05_2019_C02_S10,0.6973798215935787,0
19,5,19,2019,0.5509728720911261,NM_10_05_2019_C02_S10,0.49390169494854713,0
21,5,19,2019,0.6947629202016667,NM_10_05_2019_C02_S10,0.6227976026708122,0
23,5,19,2019,0.6219896696448464,NM_10_05_2019_C02_S10,0.5575623912519382,0
0,6,19,2019,0.7406577457982397,NM_10_05_2019_C02_S10,0.6639385250278141,0
15,6,19,2019,0.4209128222350675,NM_10_05_2019_C02_S10,0.37731359719847196,3
17,6,19,2019,0.5894330236282914,NM_10_05_2019_C02_S10,0.5283780457715731,3
18,6,19,2019,0.5594136474332483,NM_10_05_2019_C02_S10,0.5014681532250348,0
19,6,19,2019,0.4182999216073681,NM_10_05_2019_C02_S10,0.3749713474905056,0
0,7,19,2019,0.5723769496107604,NM_10_05_2019_C02_S10,0.5130886834578636,0
9,7,19,2019,0.924956600221836,NM_10_05_2019_C02_S10,0.8291472334555405,0
16,7,19,2019,0.557675209838574,NM_10_05_2019_C02_S10,0.49990978743596576,0
0,1,20,2019,0.9139212323182277,NM_10_05_2019_C02_S10,0.819254937141047,1
1,1,20,2019,0.7245007348811695,NM_10_05_2019_C02_S10,0.6494550985626301,8
4,1,20,2019,0.763686621973988,NM_10_05_2019_C02_S10,0.6845820113991017,5
10,1,20,2019,1.1132491301098513,NM_10_05_2019_C02_S10,0.9979359422442007,0
13,1,20,2019,0.7597404429073531,NM_10_05_2019_C02_S10,0.6810445876377752,0
14,1,20,2019,0.7416696098179684,NM_10_05_2019_C02_S10,0.6648455775883235,0
16,1,20,2019,0.582950231103246,NM_10_05_2019_C02_S10,0.5225667574517552,0
2,2,20,2019,0.4733315591713994,NM_10_05_2019_C02_S10,0.42430266749816986,0
9,2,20,2019,1.1224614026660635,NM_10_05_2019_C02_S10,1.0061939840831255,0
2,3,20,2019,0.6111103463009376,NM_10_05_2019_C02_S10,0.5478099760031505,0
7,3,20,2019,0.5994998297806354,NM_10_05_2019_C02_S10,0.5374021064344707,0
12,3,20,2019,0.05816078741264498,NM_10_05_2019_C02_S10,0.05213634452386706,0
18,3,20,2019,0.2650873396259452,NM_10_05_2019_C02_S10,0.23762891601857541,0
20,3,20,2019,0.8379124357642247,NM_10_05_2019_C02_S10,0.7511193258421799,0
2,4,20,2019,0.41642297696552294,NM_10_05_2019_C02_S10,0.37328882156792514,11
6,4,20,2019,1.2708506056457958,NM_10_05_2019_C02_S10,1.1392126544681027,0
11,4,20,2019,0.6575209123677628,NM_10_05_2019_C02_S10,0.5894132171154195,0
12,4,20,2019,0.514098283047232,NM_10_05_2019_C02_S10,0.4608466700065964,0
13,4,20,2019,0.5480050100072765,NM_10_05_2019_C02_S10,0.4912412515985442,1
14,4,20,2019,0.5179947289676827,NM_10_05_2019_C02_S10,0.46433951210802693,1
17,4,20,2019,0.6461771083243432,NM_10_05_2019_C02_S10,0.5792444332641477,0
8,5,20,2019,1.503426786595197,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7709222845273263,2.5
10,5,20,2019,1.0003165712344184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1782967573651302,1
11,5,20,2019,0.6358016553754374,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7489259404468046,1
16,5,20,2019,0.5337291528964446,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6286923042702861,1
20,5,20,2019,0.8958592966100989,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0552540411766453,0
21,5,20,2019,0.8933363759408477,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0522822327220482,1
23,5,20,2019,0.7997634605944235,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9420604630338447,0.5
3,6,20,2019,0.47906679880030967,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5643042131063675,0
9,6,20,2019,1.1741984654514874,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.3831163894818366,2.5
14,6,20,2019,0.6051863812831392,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7128634785960692,0.5
16,6,20,2019,0.5559387586781736,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6548535288540948,1.5
20,6,20,2019,0.7947958014262485,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9362089387685488,0.5
21,6,20,2019,0.8436852312729741,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9937969647139143,0.5
6,7,20,2019,1.910981609001839,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.2509908343241793,0.5
9,7,20,2019,1.1893227936011552,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.4009316964841871,0.5
14,7,20,2019,0.6650837522504013,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7834180210428942,0.5
15,7,20,2019,0.6608626675818449,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7784459046943807,0
16,7,20,2019,0.717066982740868,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8446503085863213,0
20,7,20,2019,0.7519267758599484,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8857124906752813,0
21,7,20,2019,0.9187979712700666,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0822740533881192,0
23,7,20,2019,0.8019156895632094,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9445956248895543,0.5
4,1,21,2019,0.7547868280809346,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8890814144288128,2
9,1,21,2019,1.3958664526802764,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.644224400759727,0.5
10,1,21,2019,1.1002756308700858,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.296040918788577,0.5
14,1,21,2019,0.7330263961303177,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8634492824182078,0
20,1,21,2019,0.680536697702971,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8016204142073238,0
1,2,21,2019,0.7388413260307208,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8702988270953448,0
5,2,21,2019,0.4479820872039947,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5276887896186115,0
12,2,21,2019,0.5952181150997169,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7011216200102571,3
15,2,21,2019,0.4754274463693079,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5600173330409234,1
17,2,21,2019,0.6588273394994669,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7760484431820909,5.5
23,2,21,2019,0.6769411505409683,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7973851334134517,3.5
0,3,21,2019,0.5006974198767856,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5897834377909624,2.5
3,3,21,2019,0.43639223303705005,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5140368238550199,0
6,3,21,2019,0.5484857474851228,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6460744491368201,0
13,3,21,2019,0.09908837836597177,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.11671856518093474,0
15,3,21,2019,0.08253404880381204,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.09721882539418336,0
20,3,21,2019,0.82814763464796,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9754948589136386,0.5
21,3,21,2019,0.9445535169553545,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1126121251924226,0
8,4,21,2019,1.4575488227004743,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7168815361820726,4.5
19,4,21,2019,0.6948074614624519,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8184302873479534,0.5
23,4,21,2019,0.7591996015639967,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8942793256057341,2
0,5,21,2019,0.7286397388008384,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8582821340817376,2
2,5,21,2019,0.6579048541550144,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7749618256838483,0
5,5,21,2019,0.35017799480504197,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.41248301552200395,0.5
9,5,21,2019,1.1004363662296615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8945456859483158,0.5
3,6,21,2019,0.4734838860614339,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.38489546569011146,0
15,6,21,2019,0.5349087131191504,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4348277614055497,2
16,6,21,2019,0.5494600012572215,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.44665651627803793,0.5
20,6,21,2019,0.7855334697102966,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6385608455534311,0
3,7,21,2019,0.3445966934600202,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.28012295393587694,0
15,7,21,2019,0.6531611557786275,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5309552756173155,1
16,7,21,2019,0.7087104813039149,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5761113709908612,0
19,7,21,2019,0.5759523730250223,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.46819218849198146,2
20,7,21,2019,0.7431640279797718,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6041186892605251,0.5
23,7,21,2019,0.7925703846287444,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6442811598540665,0
3,1,22,2019,0.7128680937678704,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5794910978043425,0
4,1,22,2019,0.7309653289697343,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.59420235615078,0
9,1,22,2019,1.351812118098921,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.0988892548155507,3.5
11,1,22,2019,0.6291433100105722,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5114311477559303,0
15,1,22,2019,0.514635303054199,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.41834748860686016,1
20,1,22,2019,0.6590585746934738,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.535749292618572,0
0,2,22,2019,0.8532769066568195,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6936295447817667,0
12,2,22,2019,0.5764326948031431,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4685826424861158,1.5
17,2,22,2019,0.6380343761110835,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5186587031764625,0
6,3,22,2019,0.5311752271366915,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.431792807380357,0
12,3,22,2019,0.055668801679847786,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.045253217644233394,0
1,4,22,2019,0.4287207509475202,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3485074739492823,0
8,4,22,2019,1.4115477576411262,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1474484085201193,1.5
9,4,22,2019,1.0203510364572113,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8294442512318787,1.5
13,4,22,2019,0.5245249175396388,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.42638676488409993,0.5
21,4,22,2019,0.9188221407988315,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7469113230249735,0.5
1,5,22,2019,0.647263619016507,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5261611628179069,0
5,5,22,2019,0.3391261792702911,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.2756759681595818,0
11,5,22,2019,0.6085597846139016,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5516573548682996,0
22,5,22,2019,0.8954320878047219,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8117061125489097,0.5
23,5,22,2019,0.7654964016002994,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6939198592229422,0.5
1,6,22,2019,0.6344307240593104,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5751092726309346,1
2,6,22,2019,0.4243254046486761,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.38464952211790016,0
7,6,22,2019,1.3979351676756104,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.2672234287820594,0.5
13,6,22,2019,0.6569427484699315,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5955163454495451,0
14,6,22,2019,0.579256267628714,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5250938173538333,0
17,6,22,2019,0.7254282194581779,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6575981897111659,0
18,6,22,2019,0.688482711233399,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6241072133817369,0.5
23,6,22,2019,0.7514217226237125,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6811612110651931,0.5
9,7,22,2019,1.1383644836264828,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.0319234950956002,0
17,7,22,2019,0.6384123175410484,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.57871857344875,0
19,7,22,2019,0.5577749904427205,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5056211133546094,0
2,1,23,2019,0.8106697662339083,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7348693591313012,0.5
3,1,23,2019,0.7982812911243807,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.7236392489883682,0
8,1,23,2019,1.9198594708023238,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.7403460172012646,1.5
