hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
22,2,18,2019,0.16922661454016932,JT_26_04_2019_C11_S05,0.028500630768454962,0
5,3,18,2019,0.14696327537071607,JT_26_04_2019_C11_S05,0.024751107024417327,0
15,3,18,2019,0.9259761289165763,JT_26_04_2019_C11_S05,0.15595007807941574,0
18,3,18,2019,0.92976555468059785,JT_26_04_2019_C11_S05,0.15658828161978858,0
2,4,18,2019,0.09709457087611319,JT_26_04_2019_C11_S05,0.016352371768950207,0
13,4,18,2019,1.0030380750890213,JT_26_04_2019_C11_S05,0.16892861623741962,0
14,4,18,2019,0.9435721745977231,JT_26_04_2019_C11_S05,0.1589135504759175,0
15,4,18,2019,1.202231530312771,JT_26_04_2019_C11_S05,0.2024761710014918,0
17,4,18,2019,1.0586853373655678,JT_26_04_2019_C11_S05,0.17830055858661054,0
19,4,18,2019,0.3029183441319904,JT_26_04_2019_C11_S05,0.051016584492673475,0
5,5,18,2019,0.16077977089243786,JT_26_04_2019_C11_S05,0.02707803909978029,0
8,5,18,2019,1.8504605367550169,JT_26_04_2019_C11_S05,0.3116489250402926,0
20,5,18,2019,0.216899418995895,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03721571633797967,0
5,6,18,2019,0.2759376645293512,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04734552954373419,0
7,6,18,2019,1.8386158433018567,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3154706729764554,0
11,6,18,2019,1.0032226998329674,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.17213347824372197,0
19,6,18,2019,0.3537583352725557,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06069804114112682,0
23,6,18,2019,0.10203796722380416,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.017507728058861378,0
1,7,18,2019,0.11939600716690511,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02048602967763147,0
7,7,18,2019,0.3999421556775091,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06862228532560515,1
10,7,18,2019,0.5608446324044702,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.09623001687080711,0
12,7,18,2019,0.4960215881667658,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08510764486223864,0
22,7,18,2019,0.11122073281432457,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01908331180637449,0
0,1,19,2019,0.2251230636295469,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03862673360749171,0
4,1,19,2019,0.09359381615806205,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.01605887617980838,0
6,1,19,2019,2.0139951134255107,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34556234034328837,0
15,1,19,2019,1.2499336832244776,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21446427847300348,0
16,1,19,2019,1.6255930042908886,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2789201022702547,0
1,2,19,2019,0.1632539408992247,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.028011197004072334,0
2,2,19,2019,0.14758902098114385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.025323401809288996,0
3,2,19,2019,0.1648763319173343,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.028289567707870274,0
11,2,19,2019,1.0263733770654675,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.17610568361386714,0
23,2,19,2019,0.16484151018408505,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.028283592976573162,0
6,3,19,2019,2.5551752561707017,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43841831374049495,2
18,3,19,2019,1.223953478064671,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.21000658121357388,3
21,3,19,2019,0.15759637465171408,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02704046881307304,0
11,4,19,2019,1.4688802784893862,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25203125039144597,0
19,4,19,2019,0.3987649994167691,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06842030823554199,0
23,4,19,2019,0.14629980247224006,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02510219701977342,0
1,5,19,2019,0.1230170724886859,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02110733396918072,0
4,5,19,2019,0.13789744440040114,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02366051600458541,0
19,5,19,2019,0.3154428058280682,JT_10_05_2019_C31_S19,1.0331540004892155,0
21,5,19,2019,0.1851844857723178,JT_10_05_2019_C31_S19,0.6065254580841173,0
0,6,19,2019,0.1931600476343808,JT_10_05_2019_C31_S19,0.632647415826374,0
1,6,19,2019,0.15317031758065724,JT_10_05_2019_C31_S19,0.5016710587177343,0
8,6,19,2019,2.0233587843752017,JT_10_05_2019_C31_S19,6.62700554230306,4
15,6,19,2019,1.7414861020286456,JT_10_05_2019_C31_S19,5.70380208350014,10
21,6,19,2019,0.2919526676143542,JT_10_05_2019_C31_S19,0.956217928975919,10
1,7,19,2019,0.15717420106961233,JT_10_05_2019_C31_S19,0.5147847774891852,2
11,7,19,2019,0.6073643268176506,JT_10_05_2019_C31_S19,1.9892699164872187,0
13,7,19,2019,0.7863271383033549,JT_10_05_2019_C31_S19,2.575417836836463,1
14,7,19,2019,0.454565543682053,JT_10_05_2019_C31_S19,1.4888157259026003,0
15,7,19,2019,0.3793903754460369,JT_10_05_2019_C31_S19,1.242598267886384,0
16,7,19,2019,0.5396260693080893,JT_10_05_2019_C31_S19,1.7674101991655415,0
17,7,19,2019,0.583905146137655,JT_10_05_2019_C31_S19,1.9124352386313952,3
19,7,19,2019,0.23564750557905229,JT_10_05_2019_C31_S19,0.7718044558194819,4
22,7,19,2019,0.14641218108769197,JT_10_05_2019_C31_S19,0.4795364732253491,2
6,1,20,2019,1.6805754215997737,JT_10_05_2019_C31_S19,5.504304386944939,7
10,1,20,2019,0.9777735353249037,JT_10_05_2019_C31_S19,3.2024526187609776,0
14,1,20,2019,0.9262397854567175,JT_10_05_2019_C31_S19,3.033666712559183,3
22,1,20,2019,0.1809760522186723,JT_10_05_2019_C31_S19,0.5927417867452575,0
23,1,20,2019,0.157920430251505,JT_10_05_2019_C31_S19,0.5172288645005544,0
1,2,20,2019,0.13622702395136005,JT_10_05_2019_C31_S19,0.4461775389063713,0
7,2,20,2019,3.2769171572552587,JT_10_05_2019_C31_S19,10.732722407165358,4
13,2,20,2019,0.9239906374317145,JT_10_05_2019_C31_S19,3.0263001908418015,0
23,2,20,2019,0.13755176893333027,JT_10_05_2019_C31_S19,0.4505164097015307,0
0,3,20,2019,0.11784188949353665,JT_10_05_2019_C31_S19,0.3859616301467168,0
5,3,20,2019,0.1614358095234232,JT_10_05_2019_C31_S19,0.5287426099115012,1
7,3,20,2019,3.358269935443954,JT_10_05_2019_C31_S19,10.999173081213613,2
8,3,20,2019,2.5126532900890477,JT_10_05_2019_C31_S19,8.229567295672654,3
12,3,20,2019,0.9845338364779546,JT_10_05_2019_C31_S19,3.22459429405597,8
15,3,20,2019,1.0171636797964272,JT_10_05_2019_C31_S19,3.331465183285223,0
18,3,20,2019,1.0213262776583802,JT_10_05_2019_C31_S19,3.34509873128203,9
23,3,20,2019,0.09740976591874713,JT_10_05_2019_C31_S19,0.31904132060163387,0
14,4,20,2019,1.0364925350616734,JT_10_05_2019_C31_S19,3.3947720134718993,1
17,4,20,2019,1.16294172157682,JT_10_05_2019_C31_S19,3.8089246918434485,0
1,5,20,2019,0.10265142506230301,JT_10_05_2019_C31_S19,0.33620906389236954,0
3,5,20,2019,0.12201269946737606,JT_10_05_2019_C31_S19,0.39962207486169676,0
12,5,20,2019,1.2790984106218068,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.729661090708212,0
14,5,20,2019,1.121634507699214,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.901203567901904,0
16,5,20,2019,1.3861274031735549,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.292767760822088,0
19,5,20,2019,0.26322081064708025,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.384871432070037,6
23,5,20,2019,0.11903350067094497,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6262654314194886,6
0,6,20,2019,0.1611821331270515,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8480200747768618,2
10,6,20,2019,1.1559025325195014,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.081496336131054,0
16,6,20,2019,1.1466190103802565,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.032653372050725,3
18,6,20,2019,1.0359111247464157,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.4501911125421305,2
20,6,20,2019,0.2963528748514469,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5591876234431323,0
17,7,20,2019,0.48723883717648414,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.5634870758962993,0
20,7,20,2019,0.19867333579442734,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0452707989895853,7
6,1,21,2019,2.206605752566972,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.60951241301597,9
2,2,21,2019,0.1617038594293316,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8507650091519631,3
6,2,21,2019,2.240247751622865,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.786511500951686,4
8,2,21,2019,2.3179094697364984,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.195109493324141,4
11,2,21,2019,1.1245317245393682,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.916446560371149,0
14,2,21,2019,1.3240736262723725,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.96628710501362,0
21,2,21,2019,0.291441129718541,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5333456867837598,4
7,3,21,2019,4.409428855724459,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,23.199123348288392,7
14,3,21,2019,1.3949842775393062,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.339366022777175,2
17,3,21,2019,1.6979952918345242,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.93358380619797,3
18,3,21,2019,1.341007615941143,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.055381118764277,2
2,4,21,2019,0.14004020514196622,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7367870304995117,0
16,4,21,2019,1.8455682471056705,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.710002545273936,1
20,4,21,2019,0.3343229210196583,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.758957664738382,3
17,5,21,2019,1.5095099665760041,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.054979147205829,2
23,5,21,2019,0.15629171053725177,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10923047820077324,0
1,6,21,2019,0.16781892947154314,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.11728671888167325,0
5,6,21,2019,0.3979868987359829,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2781484642860352,0
14,6,21,2019,1.655330552117255,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.156891476627748,0
17,6,21,2019,1.3709806668597655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9581626135534164,0
23,6,21,2019,0.14717010161693994,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10285549067967487,0
15,7,21,2019,0.4156737915336216,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.29050963015677034,3
16,7,21,2019,0.5912338023229141,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.41320650170247303,0
19,7,21,2019,0.25818391411306985,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18044176690737673,0
20,7,21,2019,0.2608592985540257,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18231156231016532,0
6,1,22,2019,2.5520567033397445,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.783603065978645,1
8,1,22,2019,3.1395091523513,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.1941668233600917,4
10,1,22,2019,1.4848089964321642,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0377159233818658,0
13,1,22,2019,1.2181545949942598,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8513542303446592,0
18,1,22,2019,1.5407284206654408,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0767973655691458,2
21,1,22,2019,0.4143387493158067,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2895765845117463,0
2,2,22,2019,0.18701909841957975,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1307054960421536,0
3,2,22,2019,0.20892491013844963,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.1460152158040212,0
7,2,22,2019,4.976199395741198,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.4778085014921842,2
8,2,22,2019,2.6807853614512704,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.8735700439797873,2
11,2,22,2019,1.3005806417346388,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9089608460167357,0
23,2,22,2019,0.20888078538503382,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14598437752155866,0
1,3,22,2019,0.17311306380182803,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12098672845075602,0
2,3,22,2019,0.11012547475129576,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.07696542719905874,0
10,3,22,2019,1.5516919428293816,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0844596450631474,0
17,3,22,2019,1.9638217029591931,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3724923924494494,3
0,4,22,2019,0.20457454572090775,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14297479616793007,1
7,4,22,2019,4.872142948298559,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,3.4050846476488674,5
8,4,22,2019,2.8371100992493505,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.9828236045531415,3
9,4,22,2019,1.9789337652304115,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3830540388912909,0
10,4,22,2019,1.7839500776410657,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2467821831190165,0
4,5,22,2019,0.1747383074613798,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12212259254434979,0
11,5,22,2019,2.054164965406214,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3437924694260872,0
18,5,22,2019,1.3832392854491227,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9048866894841988,2
20,5,22,2019,0.36181098956153157,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.23668930748813555,0
4,6,22,2019,0.14452324023380814,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09454413114520406,0
7,6,22,2019,3.067004147674295,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.006371029956825,3
13,6,22,2019,1.953224195600069,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2777590940117878,5
14,6,22,2019,1.914477666370402,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2524119115449073,0
16,6,22,2019,1.741211191124153,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1390645472577028,0
21,6,22,2019,0.3699511272278419,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2420144181196063,0
22,6,22,2019,0.34417866438833417,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.22515460302902743,0
3,7,22,2019,0.15128673641282983,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.09896867123104092,0
4,7,22,2019,0.21001246446567995,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.13738583462735007,0
7,7,22,2019,0.6671454805316483,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.4364328512305204,0
8,7,22,2019,0.9296802019903248,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6081776660824666,1
11,7,22,2019,0.7696285811677296,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5034751877504445,4
13,7,22,2019,0.996403333328771,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.651826566214205,0
22,7,22,2019,0.18552785242855385,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12136850504262368,0
1,1,23,2019,0.2919860394523312,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1910112613161035,0
4,1,23,2019,0.11979483161420226,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.07836731485073169,0
7,1,23,2019,4.840050415621063,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,3.1662614296744214,7
8,1,23,2019,3.1711791131820304,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,2.074520149676786,4
15,1,23,2019,1.599844960461075,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0465856668389488,0
20,1,23,2019,0.45291324404323463,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.2962865285399718,0
9,2,23,2019,1.8141295788366802,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1867662566826853,0
12,2,23,2019,1.3968937162913264,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9138191372910011,2
13,2,23,2019,1.4172905827566529,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9271623478011535,0
17,2,23,2019,1.8971046695177196,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2410468543391044,5
18,2,23,2019,1.8571041940353188,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2148793660253878,2
4,3,23,2019,0.05381319797114715,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0352034872598767,0
13,3,23,2019,1.383614941092321,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9051324356793334,0
15,3,23,2019,1.5602068312127453,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0206552179786694,0
20,3,23,2019,0.37044228644331006,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.24233572437599302,0
