hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,7,17,2019,0.5018586901870801,AD_26_04_2019_C17_S06,1.9269645472674624,0
4,1,18,2019,0.033278444296686006,AD_26_04_2019_C17_S06,0.12777776613577085,0
15,1,18,2019,21.14254648775239,AD_26_04_2019_C17_S06,81.18009773959652,34
16,1,18,2019,18.55355173247757,AD_26_04_2019_C17_S06,71.23924944101222,39
21,1,18,2019,0.026054501735124868,AD_26_04_2019_C17_S06,0.10004031437930992,0
22,1,18,2019,0.02871089969842207,AD_26_04_2019_C17_S06,0.11023996778532955,0
1,2,18,2019,0.010303047166625284,AD_26_04_2019_C17_S06,0.03956015310108604,0
3,2,18,2019,0.008866374454932196,AD_26_04_2019_C17_S06,0.03404382462936586,0
4,2,18,2019,0.008519759611384166,AD_26_04_2019_C17_S06,0.032712942992495664,0
6,2,18,2019,1.4325212899464193,AD_26_04_2019_C17_S06,5.500388441821322,32
11,2,18,2019,27.367416166441906,AD_26_04_2019_C17_S06,105.08145367252546,89
17,2,18,2019,17.43349161718997,AD_26_04_2019_C17_S06,66.93860430888762,33
6,3,18,2019,2.0161133795492514,AD_26_04_2019_C17_S06,7.741181096644507,5
12,3,18,2019,30.33513807229439,AD_26_04_2019_C17_S06,116.47648380858817,52
15,3,18,2019,25.458039977365456,AD_26_04_2019_C17_S06,97.75010663064114,51
18,3,18,2019,5.202913505635932,AD_26_04_2019_C17_S06,19.977396155324385,20
20,3,18,2019,0.014310825439277461,AD_26_04_2019_C17_S06,0.054948641525647726,0
21,3,18,2019,0.00998077586700883,AD_26_04_2019_C17_S06,0.03832274228982516,0
22,3,18,2019,0.008569908653218564,AD_26_04_2019_C17_S06,0.03290549804351669,0
23,3,18,2019,0.007520039172429228,AD_26_04_2019_C17_S06,0.028874360776599977,0
3,4,18,2019,0.008893567765776223,AD_26_04_2019_C17_S06,0.034148237578556256,0
5,4,18,2019,0.012330451487138506,AD_26_04_2019_C17_S06,0.04734468752281644,0
15,4,18,2019,23.78710028049721,AD_26_04_2019_C17_S06,91.33427360942422,61
22,4,18,2019,0.009134171832241812,AD_26_04_2019_C17_S06,0.03507207433793316,0
2,6,18,2019,0.008380770413579926,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.015367757339994187,0
16,6,18,2019,8.367374321347043,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,15.343193023758346,21.5
17,6,18,2019,6.137364518431185,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.254040377184378,20
18,6,18,2019,2.0547124073142444,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.767711095857651,9.5
0,7,18,2019,0.037559748202763796,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06887303525175512,0
3,7,18,2019,0.013038082217436308,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.023907835892006752,0
4,7,18,2019,0.024245601110587312,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04445898122039587,0
9,7,18,2019,0.9671721605048158,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,1.773496508692323,0
11,7,18,2019,1.194118820359049,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.1896469370718856,0
13,7,18,2019,1.7284387741582357,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1694255238468543,0
14,7,18,2019,1.5753882350194774,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.8887778709260026,0
8,1,19,2019,7.354941077666388,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.486701598266425,18
9,1,19,2019,10.530725586683939,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,19.310114398074514,30
14,1,19,2019,26.33392998980106,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,48.28833459462224,38
16,1,19,2019,20.86990508125396,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.26899212961763,37.5
7,2,19,2019,5.356375074088156,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.821945751812848,14.5
22,2,19,2019,0.010851044052620523,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.019897480023561193,0
7,3,19,2019,5.131395546792463,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.409402440001736,16.5
11,3,19,2019,29.743056444108,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,54.53962481088346,52.5
14,3,19,2019,32.789746291231204,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,60.12631767445915,45.5
15,3,19,2019,28.636397253920137,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.510351957241745,43.5
17,3,19,2019,20.194310766192267,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.03015978106355,26.5
11,4,19,2019,29.72690469210903,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,54.51000746151266,53.5
15,4,19,2019,26.756845922026287,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,49.063832442782314,38.5
16,4,19,2019,24.02844579596066,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.06078511006394,29.5
17,4,19,2019,19.396877482677557,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,35.56791220821135,20
23,4,19,2019,0.014917668756351758,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.027354419965323902,0
3,5,19,2019,0.008992237254318336,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01648899960844892,0
10,5,19,2019,18.99304840059752,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,34.753751044487714,42.5
0,6,19,2019,0.101950662220883,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.18655077683758015,0
1,6,19,2019,0.011485672620781403,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.021016647692456134,0
13,6,19,2019,13.99166095383697,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.602140911367954,26
15,6,19,2019,10.779423775840804,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.724343475943407,23.5
16,6,19,2019,9.412015035382968,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.222239446111463,27
17,6,19,2019,6.90359542989835,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.632297450208272,21.5
20,6,19,2019,0.04190006528921228,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07666933749103977,0
6,7,19,2019,0.3590803367624341,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.6570503252347759,0
10,7,19,2019,1.5665771876942587,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.866545297246078,0
11,7,19,2019,1.3432008488708067,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.4578080842953036,0
12,7,19,2019,1.5950648360282753,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.918672402761808,0
13,7,19,2019,1.9442289905224721,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.557577956151995,0
16,7,19,2019,1.0788593262993276,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9741121934407846,0.5
21,7,19,2019,0.005773956539931729,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.01056526808641029,0
3,1,20,2019,0.032923886692346034,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.060244597780665834,0
5,1,20,2019,0.050812415876329356,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.09297728379818004,0
10,1,20,2019,17.041705876842784,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,31.183156643698368,9.5
12,1,20,2019,29.59102604013477,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,54.14608179050623,10
3,2,20,2019,0.010004773523986732,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.01830687738879127,0
5,2,20,2019,0.01353858012424314,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02477308714271444,0
10,2,20,2019,20.934682559276272,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,38.306580940296946,35
12,2,20,2019,35.478832868617815,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.91967475985268,44
19,2,20,2019,0.0236015232937149,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04318640417904903,0
20,2,20,2019,0.0191974351168104,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03512774077495348,0
22,2,20,2019,0.010885272494682834,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.019918026972421943,0
2,3,20,2019,0.008459461569151349,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.015479243518141521,0
8,3,20,2019,9.337640008122078,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,17.08614695970098,29.5
15,3,20,2019,28.72672766448025,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,52.564576286908014,30.5
17,3,20,2019,20.25801153016456,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,37.06839863334163,34
19,3,20,2019,0.024317025674599972,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04449564064770541,0.5
2,4,20,2019,0.008384110892558153,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.015341365774657686,0
3,4,20,2019,0.010035458322801036,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.018363024871614984,0
9,4,20,2019,14.040334928363725,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.691205244663465,37.5
12,4,20,2019,36.588852213753576,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.95080400049629,49.5
20,4,20,2019,0.013629150200696336,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02493881356128323,0
0,5,20,2019,0.1336563117028034,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.24456622678313944,0
2,5,20,2019,0.009522229954790932,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.017423912278702786,0
6,5,20,2019,1.9682475266493646,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.6015274163650695,6
11,5,20,2019,28.091297366949068,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,53.143533051026935,51
12,5,20,2019,34.66951700733691,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,65.58830654472737,51
4,6,20,2019,0.011079719047688884,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.020960776845419752,0
12,6,20,2019,12.869005526712856,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.34577554781658,33
14,6,20,2019,11.32270117490129,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.420454037955334,24.5
19,6,20,2019,0.057083790288587115,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10799196122029787,0
4,7,20,2019,0.027358617583471134,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05175743856843849,0
12,7,20,2019,1.600096295126669,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.027085906147499,0
13,7,20,2019,1.950361850092045,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.6897234786947726,0.5
15,7,20,2019,1.518469490799869,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.872663106910934,0
17,7,20,2019,1.1254614341108107,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.12916463558194,0
19,7,20,2019,0.008933309850047103,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.016900168086562244,0
8,1,21,2019,7.550642597392521,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,14.284417668196935,19.5
12,1,21,2019,30.282865065414285,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,57.2895733316008,9.5
5,2,21,2019,0.01385511251024831,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.026211307366685952,0
9,2,21,2019,14.523653631388378,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,27.476063376462815,40
11,2,21,2019,31.603263102176196,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.78752192366997,54
19,2,21,2019,0.02415332757547549,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04569362338564605,0
1,3,21,2019,0.015006363588898971,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.028389261234359055,0
16,3,21,2019,26.59638654578887,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,50.31543858479783,31
17,3,21,2019,20.731644412380977,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,39.22043242216994,27
20,3,21,2019,0.016525812258497995,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03126377676624688,0
8,4,21,2019,9.05428447814675,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.129029682478187,32
14,4,21,2019,31.53213534359645,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,59.652961374915265,46
20,4,21,2019,0.013947800117649161,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.02638665515724842,0.5
21,4,21,2019,0.010472543457208402,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.019812113056810236,0.5
0,5,21,2019,0.13678120004853042,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.25876470319561024,0
2,5,21,2019,0.009744859960302561,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01843547062327131,0
13,5,21,2019,35.643981056613264,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,67.45845484800034,54
16,5,21,2019,23.518968988148426,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.51111409352991,42.5
1,6,21,2019,0.01179128534605383,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.022315742140399355,0
10,6,21,2019,9.174100854210105,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.362557433239093,17.5
14,6,21,2019,11.587426248433726,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.929926097283474,27
19,6,21,2019,0.058418410919144216,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11056048225987532,0
21,6,21,2019,0.011225334042548161,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.02124464403850479,0
22,6,21,2019,0.04681089130239044,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08859252821118513,0
0,7,21,2019,0.04337313384955038,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08208635805184035,0
15,7,21,2019,1.5539713504179438,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.940987596496478,0
17,7,21,2019,1.151774754254182,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.179805480524652,0
14,1,22,2019,23.928789938911716,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,45.28672577559539,44
17,1,22,2019,16.024080634520423,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,30.326570936271878,38.5
18,1,22,2019,5.0304957171830065,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.52052655570827,21.5
21,1,22,2019,0.026630618130298746,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.050400103957629866,0
3,2,22,2019,0.009062427472609016,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017151208601061927,0
4,2,22,2019,0.008708148291580708,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016480713178594224,0
6,2,22,2019,1.4641971596277477,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.771084347296636,1
10,2,22,2019,18.96285227253543,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,35.88837935314729,42.5
23,2,22,2019,0.009757461898772597,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01846660455474882,0
6,3,22,2019,2.0606936207795745,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.8999910630670045,5.5
7,3,22,2019,4.662733066436298,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.824512826748697,13.5
16,3,22,2019,23.540895575053362,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,44.55261152532206,19.5
17,3,22,2019,18.349916646412744,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,34.72836049347347,10.5
22,3,22,2019,0.008759406227589965,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0165777220159738,0
23,3,22,2019,0.00768632206294966,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.014546843378890093,0
6,4,22,2019,1.9748020806955564,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.7374359722262773,7.5
11,4,22,2019,27.011876244336438,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.12165869166465,37.5
14,4,22,2019,27.909607348505922,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,52.82067073692629,43
17,4,22,2019,17.625314828950998,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,33.357006409641315,26.5
21,4,22,2019,0.009269419043331877,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.017542953044684718,0
3,5,22,2019,0.008170954977960932,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015464041364244693,0
4,5,22,2019,0.009162128876656468,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01733989971983833,0
7,5,22,2019,4.6064096238951615,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.717917202665335,16.5
11,5,22,2019,25.445388082910327,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,42.85471286907738,49.5
13,5,22,2019,31.54906906200646,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,53.13443408815722,37.5
16,5,22,2019,20.817023095589782,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,35.05969508673406,36
20,5,22,2019,0.02218618083829774,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.03736560850982824,0
23,5,22,2019,0.009373642074451953,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.015786937040584374,0
4,6,22,2019,0.010036124260667302,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.016902678870837892,0
9,6,22,2019,5.433256133506215,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,9.15060248980613,8
12,6,22,2019,11.656878484138543,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,19.63232703544393,15.5
15,6,22,2019,9.79491353149731,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,16.496435644920524,17.5
16,6,22,2019,8.552393462380401,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,14.403803352476395,13.5
0,7,22,2019,0.03839026827788167,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.06465627164556485,0
9,7,22,2019,0.9885582435812532,AD_31_05_2019_C17_S11,2.9595030262310087,0
12,7,22,2019,1.4493837955461808,AD_31_05_2019_C17_S11,4.339102685087812,0
23,7,22,2019,0.0036105873778886324,AD_31_05_2019_C17_S11,0.010809220742140933,0
1,1,23,2019,0.042285342955244075,AD_31_05_2019_C17_S11,0.1265920356780424,0
2,1,23,2019,0.028975106661597423,AD_31_05_2019_C17_S11,0.08674442442532276,0
11,1,23,2019,22.470598339408387,AD_31_05_2019_C17_S11,67.27150799510234,79
15,1,23,2019,22.277106069740057,AD_31_05_2019_C17_S11,66.6922391848386,43
20,1,23,2019,0.045621744984403155,AD_31_05_2019_C17_S11,0.13658041215068062,0
6,2,23,2019,1.5093938065494477,AD_31_05_2019_C17_S11,4.518758067379637,14
15,2,23,2019,25.84954052515294,AD_31_05_2019_C17_S11,77.38723935347292,83
