hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
2,7,16,2019,0.0036968646202171,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0030235403641433903,0
20,7,16,2019,0.0033992531136185604,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0027801339926703202,0
5,1,17,2019,0.0010181475948038996,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.327084342526771e-4,0
6,1,17,2019,0.0333201091377354,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02725138874836314,0
10,1,18,2019,0.0782250355382713,TMW_29_04_2019_C30_S30,0.13722298710263875,0
15,1,18,2019,0.04823072762060593,TMW_29_04_2019_C30_S30,0.08460673068017054,0
23,1,18,2019,0.0018404419223704835,TMW_29_04_2019_C30_S30,0.0032285180369530275,0
1,2,18,2019,2.2545655199300249e-4,TMW_29_04_2019_C30_S30,3.9549769857509325e-4,0
3,2,18,2019,0.0015915850731593095,TMW_29_04_2019_C30_S30,0.002791971348610508,0
4,2,18,2019,8.361778755898126e-5,TMW_29_04_2019_C30_S30,1.4668299611245956e-4,0
13,2,18,2019,0.04245906847390933,TMW_29_04_2019_C30_S30,0.0744820397394999,1
16,2,18,2019,0.13284274195011384,TMW_29_04_2019_C30_S30,0.2330338073976474,0
17,2,18,2019,0.04935306479828086,TMW_29_04_2019_C30_S30,0.08657554359277764,0
0,3,18,2019,9.411716074485743e-4,TMW_29_04_2019_C30_S30,0.00165101081081771,0
4,3,18,2019,7.501895923800133e-5,TMW_29_04_2019_C30_S30,1.3159886224574702e-4,0
8,3,18,2019,0.07002502271821225,TMW_29_04_2019_C30_S30,0.12283845859836057,1
11,3,18,2019,0.07746472377541454,TMW_29_04_2019_C30_S30,0.13588924208724104,0
13,3,18,2019,0.05974727078021679,TMW_29_04_2019_C30_S30,0.10480914340627394,0
1,4,18,2019,2.0627516515714042e-4,TMW_29_04_2019_C30_S30,3.618495553652322e-4,0
6,4,18,2019,0.0215201269917244,TMW_29_04_2019_C30_S30,0.037750780019623946,1
10,4,18,2019,0.08760981363477184,TMW_29_04_2019_C30_S30,0.1536858403929663,0
16,4,18,2019,0.06373450564990238,TMW_29_04_2019_C30_S30,0.1118035829144589,0
18,4,18,2019,0.07842094488896943,TMW_29_04_2019_C30_S30,0.13756665286282854,1
22,4,18,2019,4.990428511482769e-5,TMW_29_04_2019_C30_S30,8.754249870973897e-5,0
1,5,18,2019,0.0020991562413255607,TMW_29_04_2019_C30_S30,0.0036823567780792177,0
4,5,18,2019,0.005914085362807098,TMW_29_04_2019_C30_S30,0.010374536155593512,0
8,5,18,2019,0.07501661906228829,TMW_29_04_2019_C30_S30,0.13159475709067142,0
9,5,18,2019,0.08226639703271718,TMW_29_04_2019_C30_S30,0.14431237597173202,1
16,5,18,2019,0.04913705980119623,TMW_29_04_2019_C30_S30,0.08619662588791387,0
17,5,18,2019,0.0865336538236996,TMW_29_04_2019_C30_S30,0.15179803218861085,1
20,5,18,2019,0.009672958732104808,TMW_29_04_2019_C30_S30,0.016968382081342392,0
22,5,18,2019,7.389823239425009e-5,TMW_29_04_2019_C30_S30,1.2963287419387302e-4,0
0,6,18,2019,0.0010820283712821492,TMW_29_04_2019_C30_S30,0.0018981028799213097,0
1,6,18,2019,0.00211119327178834,TMW_29_04_2019_C30_S30,0.0037034722338227933,0
3,6,18,2019,0.0015377050684288237,TMW_29_04_2019_C30_S30,0.0026974546105439042,0
9,6,18,2019,0.06482816104880076,TMW_29_04_2019_C30_S30,0.11372208201982957,1
14,6,18,2019,0.054940663143481706,TMW_29_04_2019_C30_S30,0.09637735359365766,0
22,6,18,2019,0.003745381645176236,TMW_29_04_2019_C30_S30,0.0065701786346780144,0
23,6,18,2019,0.0038863737703072705,TMW_29_04_2019_C30_S30,0.006817508155659362,1
7,7,18,2019,0.04628826608017738,TMW_29_04_2019_C30_S30,0.08119924900789709,0
21,7,18,2019,0.0073685823025886775,TMW_29_04_2019_C30_S30,0.01292602639698594,0
23,7,18,2019,0.0019032414562989315,TMW_29_04_2019_C30_S30,0.003338681484946593,0
2,1,19,2019,0.0029314468922039118,TMW_29_04_2019_C30_S30,0.005142367738320333,0
9,1,19,2019,0.1774572844130394,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2961493376909789,0
4,2,19,2019,1.3174213299574965e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1985767201237132e-4,0
10,2,19,2019,0.07439379930799117,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12415198658228946,0.5
18,2,19,2019,0.09827870526692647,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16401227805438331,0.5
21,2,19,2019,0.008782585063851664,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014656804641620209,0
1,3,19,2019,0.006488972258745417,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010829112161153901,0
7,3,19,2019,0.1320693211762669,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22040369954390385,0
16,3,19,2019,0.10806685020456404,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1803472098668058,0
21,3,19,2019,0.00884284070735438,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014757362186916237,0
2,4,19,2019,0.005762827094936289,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009617285833252645,0
5,4,19,2019,1.0988398896914337e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.833797393197541e-4,0
6,4,19,2019,0.03390555424860279,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05658323617416665,0.5
11,4,19,2019,0.08232743780377555,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13739202794648353,0
19,4,19,2019,0.026298266076330745,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.04388782408502932,0
0,5,19,2019,0.00268553260650249,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004481747285798101,0
2,5,19,2019,0.002911963341531926,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004859625897170122,0
15,5,19,2019,0.10501974585322317,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1752620540868688,0.5
22,5,19,2019,1.1642870547569817e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9430188018989243e-4,0
0,6,19,2019,0.001704765573880775,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.002844995612848882,0
1,6,19,2019,0.0033262432899876185,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005550996402244701,0
9,6,19,2019,0.10213855764524668,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1704537872277339,0
11,6,19,2019,0.09324957919407409,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15561942813240948,0
3,7,19,2019,0.0063960397282591995,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.010674021839308429,0
16,7,19,2019,0.08297864067515028,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13847878693582555,0
17,7,19,2019,0.08695308270315684,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14511152888371734,0
21,7,19,2019,0.011609404865119499,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01937433886224249,0
23,7,19,2019,0.002998609463110903,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00500422515441662,0
4,1,20,2019,0.0018617618989096817,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0031069987074584596,0
5,1,20,2019,0.002062649356686956,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0034422494567750814,0
6,1,20,2019,0.06750269020762788,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.11265176892270427,0
9,1,20,2019,0.33115953903087497,TMW_13_05_2019_C30_S34,0.8449860924902078,0
18,1,20,2019,0.13308874759978223,TMW_13_05_2019_C30_S34,0.339589012346918,0
1,2,20,2019,6.628760334811882e-4,TMW_13_05_2019_C30_S34,0.0016913933114409113,0
2,2,20,2019,0.006061473502911604,TMW_13_05_2019_C30_S34,0.015466445040197627,0
6,2,20,2019,0.047086038741820074,TMW_13_05_2019_C30_S34,0.12014465294802702,0
7,2,20,2019,0.13100880970789522,TMW_13_05_2019_C30_S34,0.3342818465106833,0
10,2,20,2019,0.138828994070753,TMW_13_05_2019_C30_S34,0.35423581506210156,0
13,2,20,2019,0.12483602116014231,TMW_13_05_2019_C30_S34,0.3185313701994823,0
17,2,20,2019,0.14510540298975144,TMW_13_05_2019_C30_S34,0.37025068892880514,2
18,2,20,2019,0.18340149202889047,TMW_13_05_2019_C30_S34,0.4679669218041691,0
19,2,20,2019,0.011144565569394981,TMW_13_05_2019_C30_S34,0.028436453742333535,0
1,3,20,2019,0.012109308835069554,TMW_13_05_2019_C30_S34,0.030898090948087095,0
3,3,20,2019,0.0112691601897492,TMW_13_05_2019_C30_S34,0.028754369154664734,0
6,3,20,2019,0.07727370199832902,TMW_13_05_2019_C30_S34,0.19717144097646885,0
8,3,20,2019,0.2058840556796916,TMW_13_05_2019_C30_S34,0.5253333913434375,0
15,3,20,2019,0.19713431554396485,TMW_13_05_2019_C30_S34,0.50300756993050455,0
19,3,20,2019,0.018818335085897406,TMW_13_05_2019_C30_S34,0.04801683043145349,1
21,3,20,2019,0.01650194897356244,TMW_13_05_2019_C30_S34,0.04210634373525713,0
22,3,20,2019,1.4228162449615869e-4,TMW_13_05_2019_C30_S34,3.630455407324357e-4,0
0,4,20,2019,0.003107660357043691,TMW_13_05_2019_C30_S34,0.007929500655695289,0
1,4,20,2019,6.06479883047648e-4,TMW_13_05_2019_C30_S34,0.0015474929940114798,0
2,4,20,2019,0.010754222744848394,TMW_13_05_2019_C30_S34,0.027440455683481118,0
4,4,20,2019,0.01254886380484437,TMW_13_05_2019_C30_S34,0.032019658629427676,0
17,4,20,2019,0.2135405895126272,TMW_13_05_2019_C30_S34,0.5448697894929352,0
18,4,20,2019,0.23056932446771516,TMW_13_05_2019_C30_S34,0.5883202794044146,0
21,4,20,2019,0.01309500444852159,TMW_13_05_2019_C30_S34,0.0334131901272713,0
1,5,20,2019,0.00617183377731402,TMW_13_05_2019_C30_S34,0.015748040120642372,0
10,5,20,2019,0.2187114019201095,TMW_13_05_2019_C30_S34,0.5580636252615947,0
11,5,20,2019,0.2529500459879459,TMW_13_05_2019_C30_S34,0.6454268887439334,0
15,5,20,2019,0.19598119480373127,TMW_13_05_2019_C30_S34,0.5000652690947477,1
17,5,20,2019,0.25442190391995584,TMW_13_05_2019_C30_S34,0.6491824788329565,0
0,6,20,2019,0.0031813254861268467,TMW_13_05_2019_C30_S34,0.008117464468421091,0
2,6,20,2019,0.005489024700289936,TMW_13_05_2019_C30_S34,0.014005785690648032,0
10,6,20,2019,0.2569700565905665,TMW_13_05_2019_C30_S34,0.6556843406682182,0
11,6,20,2019,0.17401645563817475,TMW_13_05_2019_C30_S34,0.4440200795936842,0
14,6,20,2019,0.16153377907823055,TMW_13_05_2019_C30_S34,0.4121693042209628,0
15,6,20,2019,0.22006092480092015,TMW_13_05_2019_C30_S34,0.561507065450935,0
19,6,20,2019,0.01088308886028885,TMW_13_05_2019_C30_S34,0.027769270235099005,0
0,7,20,2019,0.005548229343680429,TMW_13_05_2019_C30_S34,0.01415685215372565,0
2,7,20,2019,0.011894154697680204,TMW_13_05_2019_C30_S34,0.03034910403269349,0
12,7,20,2019,0.10834865648712057,TMW_13_05_2019_C30_S34,0.27646223973962003,0
16,7,20,2019,0.15484948102458526,TMW_13_05_2019_C30_S34,0.3951136611616728,0
17,7,20,2019,0.1622663328841918,TMW_13_05_2019_C30_S34,0.4140384872130925,0
13,1,22,2019,0.05922427743347152,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05135269442275118,0
14,1,22,2019,0.05317303516861305,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.046105731380367304,0
15,1,22,2019,0.0502675610470509,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04358642795981654,0
20,1,22,2019,0.0033218582275284015,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002880345322331587,0
21,1,22,2019,0.006010371018998095,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005211524051984991,0
9,2,22,2019,0.050164004861998325,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04349663557471628,0
13,3,22,2019,0.062270459715314086,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.053994004281722144,0
14,3,22,2019,0.04029969110872155,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03494340180278555,0
3,4,22,2019,0.007905239613355326,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006854542964399796,0
5,4,22,2019,7.268962000109211e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.302833914377706e-5,0
8,4,22,2019,0.08720140672474358,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07561134363859659,0.5
11,4,22,2019,0.05446062002081536,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04722218149717598,0.5
20,4,22,2019,0.02287050793512767,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.019830756172669682,0
21,4,22,2019,0.0046419471770514165,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004024979370621272,0
6,5,22,2019,0.04801630007744671,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04163438529002092,0
8,5,22,2019,0.078184648341193,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0677930154458315,0.5
10,5,22,2019,0.07752931881184898,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06722478669699765,0.5
15,5,22,2019,0.06947186291922584,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.060238258735665004,0
17,5,22,2019,0.09018805937210825,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0782010360315398,0
19,5,22,2019,0.012449621463185507,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.010794924554310682,0
23,5,22,2019,0.0018834891095124307,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0016331518910977462,0
3,6,22,2019,0.0016026439411745777,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0013896342538254171,0
4,6,22,2019,0.001466506928961572,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0012715914056766317,0
12,6,22,2019,0.07262587754401878,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06297306878740135,0
14,6,22,2019,0.05726086407517752,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04965024112853782,0
18,6,22,2019,0.031810000020667556,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.027582087641069897,0.5
3,7,22,2019,0.004231059517593649,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0036687033748201135,0
4,7,22,2019,0.002125158708413363,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001842700839627669,0
12,7,22,2019,0.038407679974059535,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0333028605610307,0
14,7,22,2019,0.06958769546845942,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.060338695815909366,0
15,7,22,2019,0.07417580685132662,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06431699478437876,0
16,7,22,2019,0.05489139878765774,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0475957048449672,0.5
17,7,22,2019,0.05752054142656661,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04987540439354131,0
18,7,22,2019,0.024581834047689544,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.02131462749579025,0
19,7,22,2019,2.595925453038477e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2508973061575224e-4,0
21,7,22,2019,0.007679765141410521,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.006659036625450881,0
22,7,22,2019,0.0037271696645798393,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003231786239383373,0
23,7,22,2019,0.0019836173081268275,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001719971908316557,0
5,1,23,2019,7.626917572532775e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.613213102173408e-4,0
18,1,23,2019,0.049211316721594955,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.034972277392535174,0
21,1,23,2019,0.006269463597350595,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0044554268130917885,0
23,1,23,2019,0.00200085317495822,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0014219166833564394,0
0,2,23,2019,8.260926206382296e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,5.870670042081764e-4,0
7,2,23,2019,0.04844223230082409,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0344257235611545,0
10,2,23,2019,0.05133384843248334,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03648066555836264,0
11,2,23,2019,0.050251184471328314,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03571126480067473,0
16,2,23,2019,0.14442119513268467,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10263367115566993,0.5
21,2,23,2019,0.006060234787131314,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0043067372742425294,0
22,2,23,2019,4.9118317909031084e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.49061873041809e-5,0
2,3,23,2019,1.7958519967702498e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.276231533130817e-4,0
5,3,23,2019,0.01219338813214911,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.008665294499735228,0
10,3,23,2019,0.08284379655741868,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05887337357477021,0
11,3,23,2019,0.08421647900394812,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05984887747285686,0
15,3,23,2019,0.07289300871702521,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.051801794600420274,0
18,3,23,2019,0.025283775273286416,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.017968045996214425,0
9,4,23,2019,0.0798018415225355,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.056711592456467605,0
15,4,23,2019,0.07889102685161166,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.056064317287933825,0
18,4,23,2019,0.08525604348450183,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06058764936118143,0
22,4,23,2019,5.425389744839944e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,3.855581353219452e-5,0
23,4,23,2019,1.6551630574839664e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1762502089444161e-4,0
1,5,23,2019,0.002282116799849838,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0016217981367584614,0
2,5,23,2019,0.0020093379583463584,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0014279464386654519,0
11,5,23,2019,0.09353160993961579,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0664687235719351,0
14,5,23,2019,0.045740271536663206,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03250556113423622,0.5
2,6,23,2019,0.002029639153498712,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0014423735882636772,0
14,6,23,2019,0.05972924162874875,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.042446895264026174,0
17,6,23,2019,0.05295447048902839,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03763236902589216,0
5,7,23,2019,0.0017058444886066222,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0012122672307587174,0
7,7,23,2019,0.0503227094667267,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.035762094409517005,0
13,7,23,2019,0.052966539879206874,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.037640946200603174,0
16,7,23,2019,0.05725763441542776,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.040690434782412556,0
23,7,23,2019,0.002069126259438274,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0014704353048432051,0
0,1,24,2019,0.0021734912815294678,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0015446028489327062,0
4,1,24,2019,8.981587067869178e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,6.38281141997753e-4,0
7,1,24,2019,0.09367873946260492,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06657328193032484,0
9,1,24,2019,0.15975932448199257,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2042908697639716,0
17,1,24,2019,0.09787387154661875,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12515537612754304,0
4,2,24,2019,1.1860338245811272e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.5166306090664454e-4,0
5,2,24,2019,1.0404877420801594e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3305148009202174e-4,0
7,2,24,2019,0.06320179995833339,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08081876113335601,0
9,2,24,2019,0.0682694813664245,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0872990153902043,0
11,2,24,2019,0.06556191070848262,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08383673256914304,0
12,2,24,2019,0.09670345552055612,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12365871664475349,0
13,2,24,2019,0.060223898335915536,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07701079490360482,0
17,2,24,2019,0.07000233551529575,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08951488781201664,0
19,2,24,2019,0.005376406405873812,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006875033707246,0
4,3,24,2019,1.0640681335700535e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.36066802485544e-4,0
8,3,24,2019,0.09932341901808805,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1270089725587423,0
12,3,24,2019,0.07831980989816417,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10015078703996604,0
13,3,24,2019,0.08474546641378292,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10836754035083926,0
19,3,24,2019,0.0090784173392585,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.011608948525107765,0
1,4,24,2019,2.9258047861510243e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.741347845957848e-4,0
7,4,24,2019,0.07676630555739632,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09816425665129165,0
9,4,24,2019,0.10411617682878976,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13313767061684337,0
14,4,24,2019,0.07142303730818207,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09133159807844428,0
16,4,24,2019,0.09040095618461756,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11559944952403611,0
21,4,24,2019,0.006317345020188136,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.008078250912476775,0
22,4,24,2019,7.078418583603004e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,9.051467222251006e-5,0
6,5,24,2019,0.06534661481753375,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08356142479001237,0
19,5,24,2019,0.016943009291984272,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.021665728219003973,0.5
20,5,24,2019,0.013720114553331598,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.017544479137287343,0
1,6,24,2019,0.002994514329624983,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0038292095870042222,0
2,6,24,2019,0.0026480375010472937,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003386155305867869,0
3,6,24,2019,0.0021810792615147767,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0027890364509474256,0
