hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,6,16,2019,24.146168193053136,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.118493394623197,27.5
17,6,16,2019,29.706366298564426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.36313620467722,27
19,6,16,2019,22.478451956876153,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.245485993478578,18.5
23,6,16,2019,10.56881954931263,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,11.869811427034499,8.5
2,7,16,2019,2.8679072031124373,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.220938491034463,0
3,7,16,2019,1.8589036950694997,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.087729496992656,0
4,7,16,2019,1.7697163041271111,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9875633897735947,0.5
7,7,16,2019,12.047653276795764,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.53068541539822,13.5
13,7,16,2019,24.12092897810933,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.09014730350568,24.5
15,7,16,2019,24.202861139146922,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.18216508248166,31
20,7,16,2019,18.464999451913222,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.73798880488597,14.5
2,1,17,2019,2.4009238712991747,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.6964708281768632,0.5
4,1,17,2019,1.9182712185558257,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.154404995177177,1.5
5,1,17,2019,3.016456042898634,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.3877732740241675,1
7,1,17,2019,13.60469300960023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,15.27939234776241,9.5
8,1,17,2019,16.901803005491917,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.982367284823393,9
11,1,17,2019,17.909861589152488,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.114515036956472,23
20,1,17,2019,17.18553616021915,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.301027190643143,18
22,1,17,2019,10.417254669153262,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,11.69958933760827,7.5
8,2,17,2019,16.74317516002759,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.80421279898389,18
11,2,17,2019,17.306690118374473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.43709485933903,21
12,2,17,2019,18.57713273430084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.863925378069492,20.5
15,2,17,2019,19.996988386990854,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.45856125697761,18.5
18,2,17,2019,23.64709012826485,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.55798022768285,24.5
0,3,17,2019,4.385311999260489,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.925131537828086,3.5
2,3,17,2019,1.4598504757089263,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6395539518373692,6
8,3,17,2019,17.00506927140234,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.098345336810333,21
11,3,17,2019,18.09853421881605,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.32641273519041,21
15,3,17,2019,21.172861548854865,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.779181088578802,16
19,3,17,2019,19.389491425905952,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.776283133396316,21
5,4,17,2019,2.4210103659267608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.719029913640206,3
6,4,17,2019,6.952449071268081,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.808275942925002,15
7,4,17,2019,14.41262771014882,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.18678153121129,25
15,4,17,2019,20.32982700019536,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.832371364713826,20.5
6,5,17,2019,7.482662312808419,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.403756939060452,15
10,5,17,2019,19.09474850722309,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.445258192730467,16
11,5,17,2019,17.060293992185393,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.16036806496336,19
20,5,17,2019,18.68505845793515,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.430239143860277,24
21,5,17,2019,16.957128089373818,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.44844384439296,18.5
13,6,17,2019,22.096638473197096,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.343043363877545,18
20,6,17,2019,19.40559766773527,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.256638890658344,23
17,7,17,2019,22.549596132771047,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.8625488815384,20
19,7,17,2019,16.080910653531056,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.44349386072534,12
20,7,17,2019,16.224637347110626,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.608336663957697,17
22,7,17,2019,10.892685773576833,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.49302278460586,18
9,1,18,2019,16.630830239646684,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.074206805342637,25.5
10,1,18,2019,17.34357115648752,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.891662545708634,21
12,1,18,2019,18.726234157064127,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.47746431477618,21.5
22,1,18,2019,10.400294750948953,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.92829041349978,16
4,2,18,2019,1.397291525637143,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6025794950283732,1
8,2,18,2019,16.715916262149698,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.171793538300648,21.5
17,2,18,2019,24.031046587192268,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.561651808591044,27.5
21,2,18,2019,14.643039898674965,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.79437329715317,15
22,2,18,2019,11.057128059944777,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,12.681624684362376,17
3,3,18,2019,1.187788886458135,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3622970431974912,1
18,3,18,2019,24.166747396977854,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.717289577253503,25
2,4,18,2019,1.2878289157366039,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4770348031152778,0
3,4,18,2019,0.966045581580074,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1079755454732665,2
9,4,18,2019,18.15301127881334,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.82002439339186,18.5
15,4,18,2019,20.296728817038517,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,23.278693688137533,25.5
20,4,18,2019,18.29470528258255,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.98253586708413,14.5
4,5,18,2019,1.4994477837975377,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.719744396992566,1
5,5,18,2019,2.5205273818808407,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.890839473901415,0
18,5,18,2019,24.01330314440535,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,24.316506229446485,17.5
19,5,18,2019,19.478215906863834,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.72415688043766,17
2,6,18,2019,3.339279530206392,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.381442819833175,1.5
6,6,18,2019,6.994110375104146,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.082421251375405,6.5
9,6,18,2019,18.29305398147141,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.524030551777123,16
10,6,18,2019,20.2115845682936,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.466785394178487,19
15,6,18,2019,22.344229673570986,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.626358264092396,23
16,6,18,2019,22.660694217919456,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.946818636319087,29.5
21,6,18,2019,15.789411511877699,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,15.988775933031926,22
2,7,18,2019,2.5158408244367534,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.547606995665029,0
1,1,19,2019,3.2128918633934553,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.253459323814302,1
6,1,19,2019,7.65679022463677,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.753468403547095,9
7,1,19,2019,13.494735100936479,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.665125875159063,18.5
10,1,19,2019,17.231448156787494,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,17.449020400366223,17.5
5,2,19,2019,2.465104688300512,TF_03_05_2019_C21_S31,4.0431708695841415,5
13,2,19,2019,18.6713281082576,TF_03_05_2019_C21_S31,30.624001593944406,23
14,2,19,2019,19.1069629783527,TF_03_05_2019_C21_S31,31.338513324380443,21
19,2,19,2019,19.24648696000498,TF_03_05_2019_C21_S31,31.567355247769015,33
1,3,19,2019,2.5797475439593676,TF_03_05_2019_C21_S31,4.231203717278487,1
7,3,19,2019,14.260809558940144,TF_03_05_2019_C21_S31,23.39003696639957,22
12,3,19,2019,18.61920546703341,TF_03_05_2019_C21_S31,30.538512021982772,24
18,3,19,2019,24.010513817013653,TF_03_05_2019_C21_S31,39.38113074444108,32
0,4,19,2019,4.751384619393783,TF_03_05_2019_C21_S31,7.7930401797934445,5
2,4,19,2019,1.279503338505134,TF_03_05_2019_C21_S31,2.098592668429895,0
14,4,19,2019,19.35537571115038,TF_03_05_2019_C21_S31,31.74595043228429,16
17,4,19,2019,24.786423619942305,TF_03_05_2019_C21_S31,40.65374846632319,41
20,4,19,2019,18.176433375580068,TF_03_05_2019_C21_S31,29.812294092770525,7
6,5,19,2019,7.4221848070997,TF_03_05_2019_C21_S31,12.173584977206124,41
8,5,19,2019,17.129150298186868,TF_03_05_2019_C21_S31,28.09458025659108,46
14,5,19,2019,20.134836736595528,TF_10_05_2019_C21_S31,32.50922949606388,28
17,5,19,2019,25.773561286700012,TF_10_05_2019_C21_S31,41.61338031995733,15
20,5,19,2019,18.534039250824435,TF_10_05_2019_C21_S31,29.924619870346415,16
22,5,19,2019,15.14293392549069,TF_10_05_2019_C21_S31,24.44942169969369,11.5
4,6,19,2019,2.3514816138294625,TF_10_05_2019_C21_S31,3.796646401448907,20
17,6,19,2019,25.89112065202823,TF_10_05_2019_C21_S31,41.803188880953535,24
19,6,19,2019,19.591501223575285,TF_10_05_2019_C21_S31,31.631972872769143,24.5
21,6,19,2019,15.687335868618518,TF_10_05_2019_C21_S31,25.3284001557285,23
13,7,19,2019,21.023031768157143,TF_10_05_2019_C21_S31,33.94328811278066,22
14,7,19,2019,21.233500919501495,TF_10_05_2019_C21_S31,34.28310660907169,40
19,7,19,2019,15.950939083895259,TF_10_05_2019_C21_S31,25.754007650511735,18.5
21,7,19,2019,13.513810862271548,TF_10_05_2019_C21_S31,21.81907826893406,20
3,1,20,2019,1.9798737827637407,TF_10_05_2019_C21_S31,3.1966572174942547,11
8,1,20,2019,18.059982979122424,TF_10_05_2019_C21_S31,29.15921986574648,20
9,1,20,2019,17.799420591327287,TF_10_05_2019_C21_S31,28.738522018841234,13
14,1,20,2019,21.36400531160614,TF_10_05_2019_C21_S31,34.493815903051875,20
17,1,20,2019,26.02671673777716,TF_10_05_2019_C21_S31,42.02211910264081,33
19,1,20,2019,19.926754873721485,TF_10_05_2019_C21_S31,32.1732654590749,35.5
0,2,20,2019,4.437213128007193,TF_10_05_2019_C21_S31,7.164218999558856,18.5
13,2,20,2019,20.113326074129244,TF_10_05_2019_C21_S31,32.47449889099979,30
22,2,20,2019,11.834073827651851,TF_10_05_2019_C21_S31,19.10701472126992,19
3,3,20,2019,1.2712506627222828,TF_10_05_2019_C21_S31,2.0525311469920458,24.5
4,3,20,2019,1.2273913987177525,TF_10_05_2019_C21_S31,1.9817170203266798,27
11,3,20,2019,19.3387190604858,TF_10_05_2019_C21_S31,31.223836792010587,22
12,3,20,2019,20.057177969789347,TF_10_05_2019_C21_S31,32.38384349440364,19
14,3,20,2019,21.20616759714059,TF_10_05_2019_C21_S31,34.238974875542134,21
23,3,20,2019,8.283040812897296,TF_10_05_2019_C21_S31,13.373601099150099,10
11,4,20,2019,20.574648384756124,TF_10_05_2019_C21_S31,33.21933894428742,25
13,4,20,2019,20.29036739206387,TF_10_05_2019_C21_S31,32.7603456008746,20
16,4,20,2019,23.321368155229376,TF_10_05_2019_C21_S31,37.654127492505324,30
10,5,20,2019,20.403197985387692,TF_10_05_2019_C21_S31,32.94251919882956,33
19,5,20,2019,20.846882103843562,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.261779188988836,37
6,6,20,2019,7.4855620816732795,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.993614073202544,15
11,6,20,2019,23.31740954483211,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,24.899983602371336,23
20,6,20,2019,20.735347788938256,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.142674937425035,18
21,6,20,2019,16.898878308520732,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.045820740575945,20.5
2,7,20,2019,2.6926201716753675,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.8753707822141217,7.5
3,7,20,2019,1.7452871491497057,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8637413951022999,8
9,7,20,2019,21.93740307910992,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.426314827047843,28.5
12,7,20,2019,20.47361377882823,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.863176799032257,22
20,7,20,2019,17.336415188133582,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.513053651111985,13.5
23,7,20,2019,8.557656773359623,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.138472818847204,6
4,1,21,2019,2.026042162734899,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.163551509991509,0.5
7,1,21,2019,14.369022160102146,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.344260925757562,17
9,1,21,2019,17.59381546323778,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,18.787923919913386,29.5
11,1,21,2019,18.916060647402762,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.199911102311162,18.5
19,1,21,2019,19.696576426777206,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.033401206366186,29
20,1,21,2019,18.15104168430494,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.382969597723623,24
23,1,21,2019,7.007247378146175,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,7.4828357102931164,6.5
4,2,21,2019,1.47819975889118,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.5785265377207087,5
5,2,21,2019,2.6248120936218804,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.802960507462381,1
6,2,21,2019,8.058197193024789,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.605114456869941,12.5
9,2,21,2019,18.19074816670179,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.42537099564429,12.5
11,2,21,2019,18.27900222764755,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.51961494097479,22
14,2,21,2019,20.344850965555356,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.725674735051896,27
9,3,21,2019,18.737839096731946,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.00959349088181,28.5
15,3,21,2019,22.362380141439886,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,23.880135473936356,20
16,3,21,2019,23.848107550762954,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.46670057065557,30.5
22,3,21,2019,12.57502705858404,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.428505724707119,15
1,4,21,2019,2.3004960638676715,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.4566328501238,1
2,4,21,2019,1.3623988679577044,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4548661336848496,1.5
3,4,21,2019,1.0219831148824907,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0913460499781098,0
8,4,21,2019,18.96748518579973,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.254825871483188,26.5
19,4,21,2019,20.70624324478624,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.11159504106063,23
20,5,21,2019,19.734809073267254,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.41429020361064,21.5
21,5,21,2019,17.90980135428008,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.526446391141185,26
0,6,21,2019,7.900505652730673,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.172524727821374,1
6,6,21,2019,7.399094663100436,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.653849861721104,11
7,6,21,2019,11.126106073785312,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,11.509184476179222,12.5
8,6,21,2019,16.049114872864912,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.60169537538404,31.5
17,6,21,2019,27.568535700493644,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.517736664644755,33.5
20,6,21,2019,20.49582910257144,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.201512601927153,29.5
23,6,21,2019,9.808230199847122,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.145933357659171,7
1,7,21,2019,3.821461383602079,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.95303655571818,1.5
3,7,21,2019,1.7251269430344158,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7845240824182822,0.5
6,7,21,2019,6.02510815085252,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.23255618247944,12
8,7,21,2019,16.38569530153281,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.94986446697103,31
4,1,22,2019,2.4393498681219525,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5233381245849817,2
6,1,22,2019,9.81601503106915,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.15398622521733,15.5
9,1,22,2019,21.18291130332546,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,21.912251448594184,19.5
17,1,22,2019,30.974133643526546,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.040591355956096,38
22,1,22,2019,13.246994771950327,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,13.703096624665514,13
3,2,22,2019,1.4235497033031728,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.472563360233388,0
13,2,22,2019,23.936666930087537,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.760820507754566,28.5
14,2,22,2019,24.4951514004015,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.338533928181974,25.5
19,2,22,2019,24.674021326429585,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.52356245139085,24.5
2,3,22,2019,1.8564038447489766,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9203209253815179,0.5
5,3,22,2019,3.171856666238216,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.2810655643259192,3.5
10,3,22,2019,23.11887980653052,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.914876490607558,14
15,3,22,2019,26.924251652926735,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,27.85126953685256,26
20,3,22,2019,22.49410374789509,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.26858902332576,13
23,3,22,2019,9.857563506697518,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.19696523939711,7
7,4,22,2019,18.32766981225453,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.958702306886583,25.5
20,4,22,2019,23.302211238833433,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.104520132386945,24
23,4,22,2019,10.191037140874162,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,10.541920567723864,9.5
3,5,22,2019,1.5163089247781705,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5685163364806567,0
4,5,22,2019,1.9098667324756455,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9756245719039305,0
12,5,22,2019,25.711385481865463,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.14764294308401,32
15,5,22,2019,27.03202329136608,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,25.387960789955773,22.5
18,5,22,2019,30.586065955695265,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.725849886723402,32.5
21,5,22,2019,21.563357552579205,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,20.251894212429555,22.5
0,6,22,2019,9.512189714783839,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,8.933667188082264,7.5
2,6,22,2019,4.2532850787415075,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.9946042382289035,7
8,6,22,2019,19.323095525194,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,18.147882836830885,29.5
10,6,22,2019,25.7437660682249,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.17805417231344,46.5
11,6,22,2019,27.7498144210469,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.062096531083785,27.5
19,6,22,2019,25.116330061262406,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,23.58877823942173,20.5
