hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,6,19,2019,0.9118601591288563,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.2589361449645762,0
13,6,19,2019,2.9755156870744326,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.1080687766267,15.5
15,6,19,2019,2.958100111075913,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.0840244120490645,10
16,6,19,2019,2.4274063890599913,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.35133585025259,7.5
17,6,19,2019,3.7411253820441583,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.165088000773422,4.5
20,6,19,2019,1.135462015490477,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.5676462648625136,0
6,7,19,2019,9.269621500491077,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.79786318140905,15.5
10,7,19,2019,3.369155671120339,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.651537639760394,2
11,7,19,2019,3.5402899742438336,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.887809789265554,0
12,7,19,2019,3.3393450459774745,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.610380371158819,0
13,7,19,2019,3.3891810137966973,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.67918511120454,1.5
16,7,19,2019,2.7301503874757973,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.769311521698608,6
21,7,19,2019,1.2774456043358726,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7636722346340459,0
3,1,20,2019,1.7288874007129018,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3869436750155835,0
5,1,20,2019,1.8768205858644085,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.5911838010507977,0
10,1,20,2019,4.735280722306017,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.537642859142172,1.5
12,1,20,2019,4.323645719858055,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.969329639262704,0.5
3,2,20,2019,1.5395100587613428,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.12548474577812,0
5,2,20,2019,1.4396516956210175,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.9876178793778423,0
10,2,20,2019,4.313009360447799,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.954644824734567,6.5
12,2,20,2019,4.1737598855080575,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.762393638613599,3
19,2,20,2019,1.9347154822861818,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.671114892440932,0
20,2,20,2019,1.5918474496762487,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.197743010925775,0
22,2,20,2019,1.4858812899512999,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.051443573138872,0
2,3,20,2019,1.371147882895458,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.8930398620747477,0
8,3,20,2019,4.94585519286928,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.828367055769133,13.5
15,3,20,2019,3.890720300005151,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.371622355234117,15
17,3,20,2019,6.49951042191735,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.97338096506247,7
19,3,20,2019,1.6048338896103111,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.215672403348206,0.5
2,4,20,2019,1.49752311552992,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.067516558527662,0
3,4,20,2019,1.3287954468466248,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.834567066618792,0
9,4,20,2019,4.035067400170076,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.570911445780693,9
12,4,20,2019,3.9876174540949023,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.505400904945435,2
20,4,20,2019,1.6234513781517474,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.2413761573927626,6
0,5,20,2019,1.5013348654687342,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0727791524961536,5.5
2,5,20,2019,1.4853052350135816,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.0506482577878073,6
6,5,20,2019,13.476344032435938,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.605765845301942,17
11,5,20,2019,4.626252281806316,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.453078040442755,3
12,5,20,2019,4.750432674872912,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.599452542574446,5
4,6,20,2019,1.3935561419480453,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6426191078394716,0.5
12,6,20,2019,4.519216877434089,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.326912760735135,6
14,6,20,2019,4.726142703599384,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.5708213523828585,4.5
19,6,20,2019,1.7898060772696822,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.1096887117447745,0.5
4,7,20,2019,1.4933314228961316,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.7602267004164547,2.5
12,7,20,2019,4.875693558308644,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.7471006454408,8
13,7,20,2019,4.948457799177063,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.832869656691984,8
15,7,20,2019,4.524940714234648,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.333659588807387,5.5
17,7,20,2019,6.372656269302053,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.511607634993162,10
19,7,20,2019,2.0325604349220505,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.39582928002763,11.5
8,1,21,2019,4.429190110982805,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.220795983420975,13.5
12,1,21,2019,3.9592549375648685,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.666871766042055,1
5,2,21,2019,1.3183198748412435,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5539362580912093,0
9,2,21,2019,4.544519481016332,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.35673756568643,0.5
11,2,21,2019,3.963098208813893,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.6714019249644165,4.5
19,2,21,2019,1.771660381618002,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.0882999312677835,1
1,3,21,2019,1.3117417652115406,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5461824774964008,2
16,3,21,2019,3.348384374904902,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.946823517939741,3
17,3,21,2019,5.951740821765437,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.015464181495884,10
20,3,21,2019,1.3044165937242518,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.5375481166041287,0
8,4,21,2019,4.24604673434365,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.004920353522648,3
14,4,21,2019,4.040792809784049,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.762982473668497,2.5
20,4,21,2019,1.4866291785476857,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.75232659915697,3
21,4,21,2019,1.427584899929457,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6827296469083708,4.5
0,5,21,2019,1.374804473859741,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.62051605265674,2
2,5,21,2019,1.3601257981219457,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.6032139343431016,6
13,5,21,2019,4.145052868595387,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.955750592562497,5.5
16,5,21,2019,3.405499511840422,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.071553912289041,6.5
1,6,21,2019,1.2191768665696947,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4576259146698536,1.5
10,6,21,2019,3.9739058881822165,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.751130343681265,10
14,6,21,2019,4.327830041420775,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.174275690130975,4.5
19,6,21,2019,1.6389637375159964,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.959515540783851,9
21,6,21,2019,1.3955463400757386,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6684900822802649,6
22,6,21,2019,1.4151688901680093,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.691950449935433,5
0,7,21,2019,1.408244650687662,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6836719538593614,5
15,7,21,2019,4.143585072832932,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.953995722371418,3
17,7,21,2019,5.835577758777656,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.976911719296538,12
14,1,22,2019,4.172140764735037,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.988136393564555,6.5
17,1,22,2019,5.829090368796217,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.969155512617419,4
18,1,22,2019,14.415323450467458,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,17.23470122006966,9
21,1,22,2019,1.3703488729161952,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.6383644441362823,4.5
3,2,22,2019,1.4441295591561718,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7265753044424703,3.5
4,2,22,2019,1.2462226880160598,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4899614119260276,2.5
6,2,22,2019,13.289150854954753,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.888269537660031,6
10,2,22,2019,4.045796434322279,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.837081386509333,4.5
23,2,22,2019,1.2484874883633792,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4926691664515008,0
6,3,22,2019,12.922507377368325,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.449917195986805,4.5
7,3,22,2019,6.173402361821124,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.380808733348901,1
16,3,22,2019,3.430011426699649,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.100859916443729,4.5
17,3,22,2019,6.096832603930067,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.289263309184129,2.5
22,3,22,2019,1.1578239061952327,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.384273419690885,0.5
23,3,22,2019,1.1478307506370193,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.3723257827971806,0
6,4,22,2019,12.688751412133309,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.170442771907625,2.5
11,4,22,2019,4.0766884689772915,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.874015347040196,6.5
14,4,22,2019,4.139299422838428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.948871876386075,5
17,4,22,2019,6.8699662693954515,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.21360800205615,14
21,4,22,2019,1.4623866232445255,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.7484031216121387,0
3,5,22,2019,1.2725792838098877,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.521472883399118,0
4,5,22,2019,1.2282616577443046,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.4684875274584344,0
7,5,22,2019,6.267430372345981,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.493226930088075,8
11,5,22,2019,4.3396323591711425,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.6366822944090895,12
13,5,22,2019,4.246101137644967,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.515196017066523,6
16,5,22,2019,3.488518918788848,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.531184025691048,14
20,5,22,2019,1.3740597170442272,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.784745212841776,1
23,5,22,2019,1.425745999650493,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.851879737132725,0
4,6,22,2019,1.3072182318509835,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.6979258270187971,0
9,6,22,2019,3.9359742368823283,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.112376914924282,9
12,6,22,2019,4.239228343977807,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.50626905017843,3.5
15,6,22,2019,4.051460419641702,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.262380156612013,4.5
16,6,22,2019,3.3246139543549607,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.318290366845095,4
0,7,22,2019,1.4425748966124956,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.8737385347655902,0
9,7,22,2019,4.221837901204102,AD_31_05_2019_C17_S11,6.457059394948709,6
12,7,22,2019,4.5736194764495375,AD_31_05_2019_C17_S11,6.995089176897597,4
23,7,22,2019,1.525029048197014,AD_31_05_2019_C17_S11,2.3324446304349378,0
1,1,23,2019,1.8986514001764156,AD_31_05_2019_C17_S11,2.9038786301447237,0
2,1,23,2019,1.9147878730255012,AD_31_05_2019_C17_S11,2.928558441650942,1
11,1,23,2019,4.958338361457772,AD_31_05_2019_C17_S11,7.583494688664903,5
15,1,23,2019,3.798202513401844,AD_31_05_2019_C17_S11,5.809133319894728,7
20,1,23,2019,1.727774185209479,AD_31_05_2019_C17_S11,2.6425317115502795,0
6,2,23,2019,15.429251478166865,AD_31_05_2019_C17_S11,23.59815690358671,9
15,2,23,2019,3.998900541249131,AD_31_05_2019_C17_S11,6.116089464726675,17
