hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
23,7,16,2019,9.311252364909521,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.809767085074476,40
2,1,17,2019,4.311272035811097,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.394162709983068,12.5
7,1,17,2019,89.70143343556296,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,133.03859184515542,43
6,2,17,2019,51.53336098825998,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,76.43050413292595,43.5
7,2,17,2019,98.10649990137223,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,145.50437041913395,60.5
8,2,17,2019,151.70693759020918,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,225.00061121811032,193.5
4,3,17,2019,4.700834096220545,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.971932606942407,7.5
12,4,17,2019,188.18753503292854,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,279.1059596787428,179
14,4,17,2019,190.7783648785298,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,282.94848862357617,174.5
15,4,17,2019,183.13726160634778,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,271.6157642674514,182.5
17,4,17,2019,164.89002501615627,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,244.5528002985609,134
18,4,17,2019,108.30420381139608,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,160.6288574678051,146
20,4,17,2019,25.225711595149004,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,37.412926643155735,62.5
21,4,17,2019,19.52339128775975,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,28.955663086826263,42
22,4,17,2019,13.788568803370355,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.450194683657784,30.5
4,5,17,2019,4.7767971309154325,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.084595412663925,15.5
5,5,17,2019,9.840456591634444,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.594644008725458,35.5
7,5,17,2019,89.84999787177692,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,133.25893172864647,78.5
12,5,17,2019,193.10934289516763,AD_26_04_2019_C17_S06,263.78249619289574,280
21,5,17,2019,23.43992899175971,AD_26_04_2019_C17_S06,32.018352335169816,36
22,5,17,2019,18.600296079262932,AD_26_04_2019_C17_S06,25.407535731600706,29
1,6,17,2019,7.451615979154102,AD_26_04_2019_C17_S06,10.178719652726466,10
3,6,17,2019,5.457258830506374,AD_26_04_2019_C17_S06,7.454478043888141,7
4,6,17,2019,6.618521353745493,AD_26_04_2019_C17_S06,9.04073338774049,4
7,6,17,2019,66.31942456080647,AD_26_04_2019_C17_S06,90.59066275329205,75
23,6,17,2019,11.876874828262084,AD_26_04_2019_C17_S06,16.22351172760341,30
1,7,17,2019,6.3805773883409795,AD_26_04_2019_C17_S06,8.715707926996666,20
6,7,17,2019,34.5809240738659,AD_26_04_2019_C17_S06,47.236670873108785,48
7,7,17,2019,49.99320864551179,AD_26_04_2019_C17_S06,68.2894632206599,50
9,7,17,2019,64.62673385936125,AD_26_04_2019_C17_S06,88.27848990957773,71
15,7,17,2019,75.887011525789,AD_26_04_2019_C17_S06,103.65974545187369,71
16,7,17,2019,74.90634394174351,AD_26_04_2019_C17_S06,102.32017824411096,77
18,7,17,2019,62.13596748479241,AD_26_04_2019_C17_S06,84.8761658072489,76
4,1,18,2019,5.474672274143197,AD_26_04_2019_C17_S06,7.4782643690911055,5
15,1,18,2019,163.373867504946,AD_26_04_2019_C17_S06,223.16458612019065,331
16,1,18,2019,151.4708125446678,AD_26_04_2019_C17_S06,206.90531299197173,248
21,1,18,2019,16.440680820127593,AD_26_04_2019_C17_S06,22.4575557082093,27
22,1,18,2019,12.090197014145502,AD_26_04_2019_C17_S06,16.514904457970687,19
1,2,18,2019,3.943554435238886,AD_26_04_2019_C17_S06,5.3867959840999955,4
3,2,18,2019,3.0136533143643747,AD_26_04_2019_C17_S06,4.116574485754312,2
4,2,18,2019,4.652595846183102,AD_26_04_2019_C17_S06,6.355328684169984,7
6,2,18,2019,50.52490735163236,AD_26_04_2019_C17_S06,69.01575025483592,76
11,2,18,2019,179.67414212162632,AD_26_04_2019_C17_S06,245.4303504926155,261
17,2,18,2019,155.82965885404286,AD_26_04_2019_C17_S06,212.8593872111167,212
6,3,18,2019,49.682789043487794,AD_26_04_2019_C17_S06,67.8654378666223,30
12,3,18,2019,184.97113838479777,AD_26_04_2019_C17_S06,252.6659139080134,97
15,3,18,2019,170.23032284892207,AD_26_04_2019_C17_S06,232.5303313428385,87
18,3,18,2019,106.0575764430148,AD_26_04_2019_C17_S06,144.87197685455615,62
20,3,18,2019,23.63302631692889,AD_26_04_2019_C17_S06,32.28211841545185,36
21,3,18,2019,18.162843101439172,AD_26_04_2019_C17_S06,24.809985987360683,34
22,3,18,2019,13.225971348159145,AD_26_04_2019_C17_S06,18.066343577623137,29
23,3,18,2019,9.015020633822479,AD_26_04_2019_C17_S06,12.314291014449203,10
3,4,18,2019,3.4365064109845838,AD_26_04_2019_C17_S06,4.6941811601756855,9
5,4,18,2019,9.817436450292378,AD_26_04_2019_C17_S06,13.410370799506497,12
15,4,18,2019,179.55345814530398,AD_26_04_2019_C17_S06,245.2654992220996,234
22,4,18,2019,13.518741024102924,AD_26_04_2019_C17_S06,18.46625957739928,18
2,6,18,2019,5.599000585420584,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.339785718263085,11.5
16,6,18,2019,96.11061440248207,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,160.32370957545868,118
17,6,18,2019,93.43447472568363,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,155.8595966052755,127.5
18,6,18,2019,70.03803850135029,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,116.83161338354,106.5
0,7,18,2019,6.765933627895058,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.286366076309909,27.5
3,7,18,2019,4.113523991731988,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.861837580398287,19.5
4,7,18,2019,4.5830306871692805,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.645029484341397,17
9,7,18,2019,63.36205669617985,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,105.69529743428352,55.5
11,7,18,2019,68.6929634184145,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,114.58787133387699,64
13,7,18,2019,73.71890829370477,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,122.97173331975453,91
14,7,18,2019,76.70565889636359,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,127.95398152586557,82
8,1,19,2019,141.88942104556565,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,236.68809603356092,243.5
9,1,19,2019,149.61821963710636,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,249.58063312179962,127
14,1,19,2019,181.71108650008262,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,303.11527649466274,199.5
16,1,19,2019,159.15854743325042,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,265.49501211472125,175
7,2,19,2019,101.06850728747216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,168.59405290788922,160
22,2,19,2019,13.565790607057933,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.629320257381192,43.5
7,3,19,2019,100.47740200899118,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,167.60802039124303,152
11,3,19,2019,187.6302725867045,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,312.98916895674427,181
14,3,19,2019,192.37601476119312,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,320.90562017113825,195
15,3,19,2019,178.8701760990287,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,298.37630674714774,178.5
17,3,19,2019,165.58391510135357,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,276.21327446629283,160.5
11,4,19,2019,191.882393257889,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,320.08220195632464,170
15,4,19,2019,188.66649689752066,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,314.7177119121205,184
16,4,19,2019,174.00262161505322,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,290.25665839942627,176.5
17,4,19,2019,169.86834421501732,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,283.3602017145063,174.5
23,4,19,2019,9.702888188637358,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.185548679190102,21
3,5,19,2019,3.5303193949483846,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.888984321899171,1.5
10,5,19,2019,172.01896401020636,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,269.15764456509265,212
0,6,19,2019,9.081830583597283,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.210317695409609,23.5
1,6,19,2019,7.676593341416791,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.011546482382155,27
13,6,19,2019,115.91436384801159,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,181.37091642256837,140.5
15,6,19,2019,107.39217475648717,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,168.0362683759905,120.5
16,6,19,2019,100.98860317861795,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,158.016615876508,124
17,6,19,2019,98.17663896893151,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,153.61674248094658,114
20,6,19,2019,23.299262533210346,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,36.45629805775671,41
6,7,19,2019,35.62498285313054,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,55.742321944524086,38
10,7,19,2019,73.95913553433265,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,115.72367517171132,62
11,7,19,2019,72.17939940301146,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,112.93892647955329,79
12,7,19,2019,76.64795475554384,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,119.93086391050413,75.5
13,7,19,2019,77.46043059570344,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,121.2021428340909,70
16,7,19,2019,77.16789790854732,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,120.74441766706475,76
21,7,19,2019,16.60801164689331,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,25.986514460825365,30
3,1,20,2019,3.9135082413298212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.123456598424313,7.5
5,1,20,2019,10.344935549848381,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.186694890277757,22.5
10,1,20,2019,165.7088874031881,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,259.28428341364685,182.5
12,1,20,2019,188.7108352408965,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,295.2753739078285,196.5
3,2,20,2019,3.262791112439998,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.105281127493372,6
5,2,20,2019,10.36707098125383,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.221330144668485,21.5
10,2,20,2019,180.0869393555869,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,281.7815854943208,221
12,2,20,2019,200.51043049491915,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,313.7381712143263,365
19,2,20,2019,31.49522735694257,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,49.28050380499764,83.5
20,2,20,2019,24.887426182161608,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,38.941293763871194,67
22,2,20,2019,13.977840415764808,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,21.871092086049213,34.5
2,3,20,2019,3.4788839565016483,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.443401062406796,7.5
8,3,20,2019,164.27884300979147,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,257.04669651289487,361.5
15,3,20,2019,184.30321159101283,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,288.37877616025867,240
17,3,20,2019,170.6133912681869,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,266.9583483963027,303.5
19,3,20,2019,32.39291878418332,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,50.68511934545666,68
2,4,20,2019,3.9323222043930923,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.152894759572315,3.5
3,4,20,2019,3.720601345270694,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.821615658604695,4.5
9,4,20,2019,167.56780702366933,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,262.1929303140832,170
12,4,20,2019,199.7578669579779,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,312.5606369223708,208.5
20,4,20,2019,26.77666371400411,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,41.897379024706304,63
0,5,20,2019,7.751814067658242,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.12924416539124,10
2,5,20,2019,4.206260857494161,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.58152588782189,10
6,5,20,2019,55.18049901638812,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,86.34078938119993,78.5
11,5,20,2019,196.3602990178811,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,301.5031908702116,216
12,5,20,2019,204.9822822730829,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,314.74189276705556,215
4,6,20,2019,7.0254478215504035,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.787287176094258,19
12,6,20,2019,116.14558141188554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,178.33677976814738,129.5
14,6,20,2019,118.18261850508463,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,181.46456673217403,165.5
19,6,20,2019,27.370716568191703,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,42.026613439626516,69
4,7,20,2019,4.961908432818399,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.618807023533433,11.5
12,7,20,2019,78.97607377268122,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,121.26452426463395,78
13,7,20,2019,79.8132279028288,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,122.54994011881678,82
15,7,20,2019,80.5527717314253,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,123.68547935574735,86
17,7,20,2019,79.32391224068834,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,121.79861597531115,66
19,7,20,2019,22.698836023606965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,34.85313235102576,56.5
8,1,21,2019,155.09791027985563,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,238.14648419546327,245.5
12,1,21,2019,200.1971073150725,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,307.39445275026793,111.5
5,2,21,2019,10.998084021660159,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.8871072338674,16.5
9,2,21,2019,180.99319556282717,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,277.90763337052834,170.5
11,2,21,2019,206.36807894794921,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,316.86972676129636,270.5
19,2,21,2019,33.41224897362965,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,51.303138822282655,66.5
1,3,21,2019,5.0091375626507855,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.691325416598169,13
16,3,21,2019,184.70009164362216,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,283.5994203670545,193.5
17,3,21,2019,180.9981252931441,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,277.9152027693738,183
20,3,21,2019,27.144152092010543,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,41.67873297270872,53.5
8,4,21,2019,160.27078028979267,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,246.08921407392418,157
14,4,21,2019,214.83405288773778,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,329.86888274871853,229
20,4,21,2019,28.40648027575664,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,43.61698615947021,75
21,4,21,2019,21.985141130301205,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,33.757283094756964,54
0,5,21,2019,8.22364413155407,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,12.62706849931439,14.5
2,5,21,2019,4.462283552547466,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.851653498135124,3
13,5,21,2019,218.25419318999556,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,310.12480477885845,378
16,5,21,2019,193.42103160829677,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,274.8385210424358,277
1,6,21,2019,8.391207579454754,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.923352190406252,10.5
10,6,21,2019,112.44358357907528,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,159.7749115213537,96
14,6,21,2019,125.37604599882167,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,178.1510871384809,115.5
19,6,21,2019,29.03669137544683,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,41.25922216026036,77
21,6,21,2019,21.520028313701037,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,30.5785400137181,48
22,6,21,2019,17.906763779618718,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,25.444329569150952,52.5
0,7,21,2019,7.771138955169501,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.042275596892383,22
15,7,21,2019,85.45578141422928,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,121.4270257123631,88.5
17,7,21,2019,84.15212486992874,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,119.57461579807597,99
14,1,22,2019,206.9461601588094,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,294.05683611822127,254.5
17,1,22,2019,176.95522148488763,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,251.4416915226349,204
18,1,22,2019,117.87245625493051,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,167.48898131383297,153.5
21,1,22,2019,19.674185288081514,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.955718891219217,51
3,2,22,2019,3.6063697330744438,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.1244133873592075,7
4,2,22,2019,5.5676546336390915,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.911269795537554,11
6,2,22,2019,60.461996663922356,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,85.91250705371746,71
10,2,22,2019,199.05046478084785,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,282.83757406467595,186.5
23,2,22,2019,10.441936095185483,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.837302072880185,34.5
6,3,22,2019,59.45425301813374,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,84.48056983936453,52.5
7,3,22,2019,114.4311716417166,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,162.59914298695873,224
16,3,22,2019,192.43635785132025,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,273.4393646175813,178
17,3,22,2019,188.5793325784326,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,267.95878625022726,175.5
22,3,22,2019,15.827216267101086,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,22.489429794160266,30.5
23,3,22,2019,10.788068223340465,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.329132983905607,18.5
6,4,22,2019,59.988885737447305,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,85.24024765027913,65
11,4,22,2019,218.53000414911222,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,310.5167139495448,324
14,4,22,2019,223.8324968453353,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,318.05120613144754,341.5
17,4,22,2019,193.4587605243159,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,274.892131342169,184
21,4,22,2019,22.90600101122645,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,32.54791574926112,39
3,5,22,2019,4.020591461921654,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.712995127376796,8
4,5,22,2019,5.604421808611294,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.96351352471346,8.5
7,5,22,2019,105.41734843986609,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,149.79109508681339,112
11,5,22,2019,217.037442714487,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,289.58780290115413,408.5
13,5,22,2019,227.39589162900938,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,303.408830393477,428
16,5,22,2019,201.52257924356599,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,268.88669636090697,230.5
20,5,22,2019,33.07507806084376,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,44.13127553766822,52.5
23,5,22,2019,16.273754655008602,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,21.713676665900945,35.5
4,6,22,2019,7.765241939127993,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,10.360974235704417,10.5
9,6,22,2019,102.3531779133458,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,136.56736617040082,96.5
12,6,22,2019,128.37595022162495,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,171.28892095790823,141
15,6,22,2019,122.30623141945021,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,163.19024217619273,141
16,6,22,2019,115.01336572332484,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,153.45954811999533,122.5
0,7,22,2019,8.0966374384632,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,10.803147223662348,13
9,7,22,2019,75.82391856597658,AD_31_05_2019_C17_S11,106.9758158629056,81
12,7,22,2019,87.29241691413658,AD_31_05_2019_C17_S11,123.15609236034463,91
23,7,22,2019,10.715855134080734,AD_31_05_2019_C17_S11,15.11841338877165,11
1,1,23,2019,6.6168187900572875,AD_31_05_2019_C17_S11,9.335307405241402,9
2,1,23,2019,5.553103078198985,AD_31_05_2019_C17_S11,7.834569138552908,3
11,1,23,2019,214.46317319947823,AD_31_05_2019_C17_S11,302.57435067272337,306
15,1,23,2019,214.63267589796828,AD_31_05_2019_C17_S11,302.8134927509075,385
20,1,23,2019,28.833213963444496,AD_31_05_2019_C17_S11,40.67920315942683,45
6,2,23,2019,66.3771766561717,AD_31_05_2019_C17_S11,93.64792484698096,87
15,2,23,2019,237.94336039408427,AD_31_05_2019_C17_S11,335.70126140566214,380
19,2,23,2019,38.21747740212712,AD_31_05_2019_C17_S11,53.91894672071475,83
22,2,23,2019,16.96123016245749,AD_31_05_2019_C17_S11,23.92967112466781,71
23,2,23,2019,11.463502283512224,AD_31_05_2019_C17_S11,16.173227823327895,32
1,3,23,2019,5.729533553872483,AD_31_05_2019_C17_S11,8.083485238316733,6
