hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,7,16,2019,26.59735726227749,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.57863806320217,37.5
20,7,16,2019,30.256412191309558,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.647834123997114,34
2,1,17,2019,2.1071093129883534,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3432938511105394,2.5
4,1,17,2019,2.147912707052317,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3886708715741447,1
5,1,17,2019,5.096717004678602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.668004760975544,1
7,1,17,2019,32.60292849998788,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.25736994815343,24.5
8,1,17,2019,36.877965579229574,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,41.011593205251245,35
11,1,17,2019,30.63787082360415,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,34.07205021093627,32.5
20,1,17,2019,34.054153997541405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,37.87126238554631,26.5
22,1,17,2019,17.901836100687408,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.908441484146838,21.5
8,2,17,2019,38.06838726319304,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,42.33544849603542,32.5
11,2,17,2019,29.822917778717244,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.165749599356246,32.5
12,2,17,2019,29.255023260674495,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,32.53420014722001,39.5
15,2,17,2019,35.44228687230522,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.4149901883271,54.5
18,2,17,2019,43.195473640151576,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,48.03722671284783,42
0,3,17,2019,5.937024110899739,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,6.602501354443623,2.5
2,3,17,2019,1.627509928729751,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8099364779537936,0
8,3,17,2019,40.25189807179088,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,44.76370763763839,34
11,3,17,2019,29.870112942855492,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.2182348393225,47
15,3,17,2019,35.55399615652987,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.539220894926906,39.5
19,3,17,2019,35.145412328575425,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,39.08483916645787,48
5,4,17,2019,4.6844466557623266,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,5.209523291762824,4.5
6,4,17,2019,17.542035999131503,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.508311618834263,20.5
7,4,17,2019,32.48771855073776,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,36.1292461892196,30
15,4,17,2019,36.16511805962528,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.21884306211836,42.5
6,5,17,2019,16.623661375196352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,18.486996969414797,24
10,5,17,2019,31.773206781592155,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,35.33464525187645,37.5
11,5,17,2019,26.910898355841645,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,29.927323777839995,44
20,5,17,2019,34.131139722564335,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.41845542410698,30
21,5,17,2019,27.94746830643759,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.639208228658237,20.5
13,6,17,2019,29.707378293930358,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.56862265644258,46
20,6,17,2019,35.27692932321182,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.67460091018605,42.5
17,7,17,2019,30.613905897239075,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.56246180130725,48.5
19,7,17,2019,31.70787455260846,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.76179524575262,35.5
20,7,17,2019,28.851035280920794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.629801593902442,37
22,7,17,2019,17.94339425916486,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.671599123303253,25
9,1,18,2019,34.49617410730803,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.818647828018065,43.5
10,1,18,2019,32.93101680380961,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,36.1027435462178,44
12,1,18,2019,31.091108760038473,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.08562610800957,30
22,1,18,2019,18.531123435188924,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.31593500406391,16
4,2,18,2019,1.93592510253522,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.122382309599046,0
8,2,18,2019,39.40657144803799,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,43.201986488909185,44.5
17,2,18,2019,44.359824582799874,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,48.63230856821772,50.5
21,2,18,2019,28.125992207384233,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,30.83492652825236,36.5
22,2,18,2019,19.15470114895464,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.99957214819898,18.5
3,3,18,2019,1.1843216481387153,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2983887194773673,0.5
18,3,18,2019,45.639483239821864,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,50.03521661069936,50.5
2,4,18,2019,1.1946995535706417,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.309766165263141,0
3,4,18,2019,1.2101655285731245,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3267217343101998,0.5
9,4,18,2019,34.20367423964904,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,37.49797605003113,38
15,4,18,2019,37.43639831365466,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,41.0420575733811,42
20,4,18,2019,34.671290590453566,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.01063052686347,35
4,5,18,2019,2.039599616420861,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2360421582879297,0.5
5,5,18,2019,4.947230409212201,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.423719279362671,2
18,5,18,2019,48.43204152404223,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,54.21261372417658,35
19,5,18,2019,34.45403377144246,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,38.566270702500226,34
2,6,18,2019,3.2597561781869477,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.6488220806327414,2
6,6,18,2019,14.608176002013721,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.35172455860288,17
9,6,18,2019,35.51631109244042,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,39.755335384868154,24
10,6,18,2019,32.93905712188341,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,36.870475082096306,39.5
15,6,18,2019,33.448090076816975,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,37.44026330679855,44
16,6,18,2019,34.87183334388719,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,39.0339364486123,50
21,6,18,2019,28.935870242849248,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,32.38949065299603,25
2,7,18,2019,2.2581603251956626,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.5276814601408515,0
1,1,19,2019,3.6440598441962524,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.078994039991611,2.5
6,1,19,2019,20.54614199111183,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.99841229557289,18.5
7,1,19,2019,36.5150253207626,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,40.8732504464084,40.5
10,1,19,2019,35.6300115292383,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,39.88260645720844,48
5,2,19,2019,5.2374093498153425,TF_03_05_2019_C21_S31,9.234865171252983,4
13,2,19,2019,32.110611901573456,TF_03_05_2019_C21_S31,56.61905565733896,49
14,2,19,2019,33.06661936296446,TF_03_05_2019_C21_S31,58.3047363859169,60
19,2,19,2019,39.02775183890221,TF_03_05_2019_C21_S31,68.81570679253667,39
1,3,19,2019,3.893830847517819,TF_03_05_2019_C21_S31,6.865799572790812,2
7,3,19,2019,38.86455679775714,TF_03_05_2019_C21_S31,68.52795303854663,51
12,3,19,2019,33.40431517595164,TF_03_05_2019_C21_S31,58.900178730316284,54
18,3,19,2019,49.380051752158856,TF_03_05_2019_C21_S31,87.069405811626993,75
0,4,19,2019,6.459097611555434,TF_03_05_2019_C21_S31,11.389007730086949,8
2,4,19,2019,1.2926159893967641,TF_03_05_2019_C21_S31,2.2792059170829875,1
14,4,19,2019,33.57043811036215,TF_03_05_2019_C21_S31,59.19309509385928,35
17,4,19,2019,49.48552054264033,TF_03_05_2019_C21_S31,87.25537371957866,88
20,4,19,2019,37.51291649544579,TF_03_05_2019_C21_S31,66.14467246638415,9
6,5,19,2019,18.61837092454144,TF_03_05_2019_C21_S31,32.82885367793125,109
8,5,19,2019,42.26600058930883,TF_03_05_2019_C21_S31,74.52555084015492,64
14,5,19,2019,34.06765700821565,TF_10_05_2019_C21_S31,59.94315651876095,48
17,5,19,2019,49.604854657625935,TF_10_05_2019_C21_S31,87.28136384945363,41
20,5,19,2019,38.22660995610827,TF_10_05_2019_C21_S31,67.26097022839087,38
22,5,19,2019,22.77134968550683,TF_10_05_2019_C21_S31,40.06693439506564,43
4,6,19,2019,2.6429235112469978,TF_10_05_2019_C21_S31,4.650310341670599,33
17,6,19,2019,44.16442242498973,TF_10_05_2019_C21_S31,77.70874543392897,45
19,6,19,2019,38.52370578899887,TF_10_05_2019_C21_S31,67.7837200613993,30
21,6,19,2019,31.307426566980258,TF_10_05_2019_C21_S31,55.0864407978377,33
13,7,19,2019,32.53578960683827,TF_10_05_2019_C21_S31,57.2477857339545,41
14,7,19,2019,30.604829385382125,TF_10_05_2019_C21_S31,53.850198081879284,38
19,7,19,2019,35.51257188925504,TF_10_05_2019_C21_S31,62.48553150068424,46
21,7,19,2019,28.81637582371847,TF_10_05_2019_C21_S31,50.7033555576785,39.5
3,1,20,2019,1.6501972112224528,TF_10_05_2019_C21_S31,2.9035759546151225,25.5
8,1,20,2019,43.957555421049314,TF_10_05_2019_C21_S31,77.34475617594222,32
9,1,20,2019,39.72220391949858,TF_10_05_2019_C21_S31,69.89251671291723,33
14,1,20,2019,35.67274834763087,TF_10_05_2019_C21_S31,62.76736721696871,22
17,1,20,2019,52.903072639871816,TF_10_05_2019_C21_S31,93.08468624098407,31
19,1,20,2019,42.08705863457861,TF_10_05_2019_C21_S31,74.05355591487896,42
0,2,20,2019,6.554524130185979,TF_10_05_2019_C21_S31,11.532899540082358,33
13,2,20,2019,34.17434226594949,TF_10_05_2019_C21_S31,60.13087271835288,29
22,2,20,2019,22.056560321413723,TF_10_05_2019_C21_S31,38.80923913532277,35.5
3,3,20,2019,1.3637415519559437,TF_10_05_2019_C21_S31,2.3995478550320994,20.5
4,3,20,2019,1.9657926769913705,TF_10_05_2019_C21_S31,3.4588764966111674,20.5
11,3,20,2019,35.604381220478466,TF_10_05_2019_C21_S31,62.64707302113814,19
12,3,20,2019,35.551191097877634,TF_10_05_2019_C21_S31,62.55348326110429,14
14,3,20,2019,33.977242667524344,TF_10_05_2019_C21_S31,59.78406952976453,24
23,3,20,2019,13.875340398416359,TF_10_05_2019_C21_S31,24.41411515481623,25
11,4,20,2019,36.289066184509686,TF_10_05_2019_C21_S31,63.851798604557864,36
13,4,20,2019,35.34398180957465,TF_10_05_2019_C21_S31,62.18889174258889,30
16,4,20,2019,45.73038469766699,TF_10_05_2019_C21_S31,80.46410725969025,59
10,5,20,2019,37.872818526435516,TF_10_05_2019_C21_S31,66.63846263889754,19
19,5,20,2019,39.67367949446288,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,39.40410329520772,35.5
6,6,20,2019,16.821255140899357,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.706957448188053,15
11,6,20,2019,36.2492063466509,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.002898885445795,28.5
20,6,20,2019,42.049162730465326,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,41.76344550899302,44
21,6,20,2019,33.31953667670956,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.09313584440199,40.5
2,7,20,2019,2.600262412907423,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.5825940527434645,2.5
3,7,20,2019,1.8772198971931615,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8644644933208756,4.5
9,7,20,2019,29.117911015465925,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.920059546133604,26
12,7,20,2019,28.648719248241658,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.454055860653753,34
20,7,20,2019,34.389667716106686,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.15599551744284,29.5
23,7,20,2019,13.579171150774487,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.486902891452283,5.5
4,1,21,2019,2.291726045686858,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.276154139954834,1.5
7,1,21,2019,34.78585519968653,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,34.54949097151151,41.5
9,1,21,2019,35.555994648449584,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.31439744798313,41.5
11,1,21,2019,32.68922722990944,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.46710924777328,23
19,1,21,2019,37.67281479680171,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.416834147727236,28
20,1,21,2019,36.33424739457812,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.08736209328425,33.5
23,1,21,2019,11.967335309555844,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,11.886019212610202,10
4,2,21,2019,1.9954022255169177,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.981843791945985,1.5
5,2,21,2019,4.98939167270872,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.955489567815427,2
6,2,21,2019,19.148113381449676,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.018005065456492,23
9,2,21,2019,36.31394878662988,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.067201411075466,32
11,2,21,2019,31.819709063343822,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.603499315722654,38
14,2,21,2019,31.500748609619485,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.28670614640257,37
9,3,21,2019,37.6395585385816,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.383803860372616,39.5
15,3,21,2019,37.93451137592499,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.676752541160226,41
16,3,21,2019,41.12922126681284,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.849754897957915,45.5
22,3,21,2019,21.420218392419542,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.274671492433882,15.5
1,4,21,2019,3.0912337405117967,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.070229310033076,1.5
2,4,21,2019,1.2314041203851567,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2230369296745771,0.5
3,4,21,2019,1.2473452541094565,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2388697459880402,0.5
8,4,21,2019,40.80391620125049,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,40.5266602274053,39
19,4,21,2019,35.65508279806916,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,35.41281230974269,44.5
20,5,21,2019,36.41638769320471,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.41721437675105,28.5
21,5,21,2019,29.81868900844069,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,34.73232256753228,35.5
0,6,21,2019,7.592941501835004,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.844134408574629,2
6,6,21,2019,15.056980699815421,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,17.53812551621781,32.5
7,6,21,2019,22.664572912554867,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.3993248338779,33
8,6,21,2019,33.30943339667757,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.798284691444806,46
17,6,21,2019,42.07301487423415,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,49.005961448769256,68
20,6,21,2019,37.63889355299105,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.841169261245746,36.5
23,6,21,2019,12.825948579664903,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,14.939455694293084,8
1,7,21,2019,3.8899513936703296,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.530951932150177,2
3,7,21,2019,1.6803302443598576,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9572212598134882,0.5
6,7,21,2019,13.323199264280433,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.518645180796131,21
8,7,21,2019,21.81850641441787,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.413840377517044,32.5
4,1,22,2019,2.3852419138635974,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7782908742385626,0.5
6,1,22,2019,20.37187935117505,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.728832771003926,29.5
9,1,22,2019,37.006887836444356,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.10501931161481,52.5
17,1,22,2019,49.28674348872125,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,57.40839487171691,57
22,1,22,2019,19.879862744084985,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.15573985262654,13.5
3,2,22,2019,1.1688798168124774,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3614921443634584,0
13,2,22,2019,31.83826490804181,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.08469163294306,32.5
14,2,22,2019,32.786163967179334,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.188788995308826,34
19,2,22,2019,38.696736942325195,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.0733279860604,40
2,3,22,2019,1.807338298474345,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.105158169545847,0.5
5,3,22,2019,5.422206714667323,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.315697936564415,4.5
10,3,22,2019,35.27518842183376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,41.08796408020485,35.5
15,3,22,2019,39.48246200111274,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.988527718130356,44
20,3,22,2019,37.73453935623726,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.95257593273415,37
23,3,22,2019,12.926854885930034,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.056989713890884,5
7,4,22,2019,36.07738234360946,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.02234647525046,51.5
20,4,22,2019,37.194749714399876,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.32383776273607,26
23,4,22,2019,12.91212574538326,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.039833451237342,9.5
3,5,22,2019,1.490568736754019,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.736190151061472,0
4,5,22,2019,2.18804653528669,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.548600913837518,1
12,5,22,2019,32.815151518626415,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,37.630683838659735,31
15,5,22,2019,41.290686150251574,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,47.3499796311921,83
18,5,22,2019,51.95704088212331,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,59.58159228726123,53.5
21,5,22,2019,31.035466465661045,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,35.58983494839895,24.5
0,6,22,2019,7.902778062751901,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,9.06248878837908,15.5
2,6,22,2019,3.4970089983040955,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,4.010185353599059,4.5
8,6,22,2019,34.66865370506831,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,39.75618232165986,94
10,6,22,2019,35.33644016741941,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,40.52196459215181,87
11,6,22,2019,33.771296178562345,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,38.72714007113054,75
19,6,22,2019,38.19696597215915,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,43.802264611775016,30
