hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
3,6,16,2019,0.5783638995936535,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5945347774783327,0
5,6,16,2019,0.43875631274467064,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4510238051651192,0.5
7,6,16,2019,3.685548340888473,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.788595146196449,4
12,6,16,2019,2.124965318053344,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1843786989568925,5
17,6,16,2019,2.2314125681396697,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.293802181625361,1
19,6,16,2019,0.24033637926517606,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.24705611098265295,0.5
23,6,16,2019,0.4312017327239881,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.44325800139573734,0
2,7,16,2019,0.4682539760396272,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4813462141113193,1
3,7,16,2019,0.4185507437860372,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43025329467322243,1
4,7,16,2019,0.4626058945336638,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4755402139725024,0
7,7,16,2019,3.7578528426915283,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.862921259773669,2.5
13,7,16,2019,3.129733657761786,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.2172400543864614,2
15,7,16,2019,2.662781153512201,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.7372317008187044,2
20,7,16,2019,0.41070074949847785,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4221838169443406,1
2,1,17,2019,0.6632171079038793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.681760455561779,0
4,1,17,2019,0.498927364597957,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.512877221239955,0
5,1,17,2019,0.5860335640185113,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6024188833766607,0.5
7,1,17,2019,3.7187430986316494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8227180192218104,9.5
8,1,17,2019,2.1110818309540695,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.170107033801115,6
11,1,17,2019,2.6208433791890564,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.694121359141665,2
20,1,17,2019,0.4020273350130036,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4132678964404472,0.5
22,1,17,2019,0.5946499939468777,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.611276226052644,0
8,2,17,2019,2.5703316089321384,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.642197295224756,0
11,2,17,2019,2.119129505943399,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1783797193237766,1
12,2,17,2019,2.2426438659426595,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3053475030826385,1
15,2,17,2019,2.027453467790651,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0841404471604674,2
18,2,17,2019,2.1854451492972866,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2465495277997842,2
0,3,17,2019,0.5864795525647023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6028773416263091,0
2,3,17,2019,0.6523647537913624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6706046729447547,0
8,3,17,2019,2.2299806751916904,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.2923302533881427,3
11,3,17,2019,2.281191900518502,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.3449733289249455,4
15,3,17,2019,1.9154240242323943,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9689786945965104,0
19,3,17,2019,0.26407394179509985,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2714573685067163,1
5,4,17,2019,0.614809199785947,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6319990771263221,0
6,4,17,2019,4.181340400140015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.298249399910653,8.5
7,4,17,2019,3.8688324463934336,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.977003819279722,4
15,4,17,2019,2.0420917639988705,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.099188025657207,1.5
6,5,17,2019,3.761037564305316,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.8661950252305277,9.5
10,5,17,2019,2.3786217249481023,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.445127261471051,14
11,5,17,2019,2.1454859829112376,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.205473115333099,7.5
20,5,17,2019,0.38504683239486126,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9283561817203853,0.5
21,5,17,2019,0.520618084344057,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2552213815398745,0.5
13,6,17,2019,2.214740986884153,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.339788080570247,9.5
20,6,17,2019,0.5131290108155817,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2371650644361183,1
17,7,17,2019,4.582219809241638,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.047830362486192,6.5
19,7,17,2019,0.5387450775195759,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2989259513601994,2.5
20,7,17,2019,0.500148549446155,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.205868893321192,1.5
22,7,17,2019,0.5247358417203053,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2651493830021605,1.5
9,1,18,2019,3.2288763612801072,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.7848902466265715,23
10,1,18,2019,3.491218116866453,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.417401853090606,14.5
12,1,18,2019,3.361800101258007,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.105372238228389,11.5
22,1,18,2019,0.8325164731961929,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.007215095028149,0
4,2,18,2019,0.6308008561943482,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.5208744106275378,0
8,2,18,2019,3.5984922690574184,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.676042137717518,18.5
17,2,18,2019,3.7925651368864965,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.143955989735828,12.5
21,2,18,2019,0.7217686707803184,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7401997651129268,0
22,2,18,2019,0.7885247349190894,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.901150069326825,0
3,3,18,2019,0.7161379095069417,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7266238787631587,0
18,3,18,2019,3.181996640846828,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.671862233927775,6.5
2,4,18,2019,0.8258448626808241,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9911296988038738,0
3,4,18,2019,0.9492933210153893,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2887665828835217,0
9,4,18,2019,3.1406973630633552,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.572288788296732,14.5
15,4,18,2019,2.8589507283492988,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,6.892991601539248,8.5
20,4,18,2019,0.43989461507245575,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.060595363603032,0
4,5,18,2019,0.8807359122215876,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.12347319802277,0
5,5,18,2019,0.8843452146162466,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1321753036054587,0
18,5,18,2019,3.6221721550817736,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.292950668662952,3
19,5,18,2019,0.4027562959280144,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.9221091518078426,0
2,6,18,2019,1.032350043654555,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3635618679272827,0
6,6,18,2019,5.79143763591489,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.259476512704817,4.5
9,6,18,2019,3.4532292116288783,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.906156381729906,31
10,6,18,2019,3.6629468636693843,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.386304223482744,39
15,6,18,2019,2.6591970008411834,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.088222371013876,22
16,6,18,2019,3.176587578100522,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,7.272786314950959,23.5
21,6,18,2019,0.7749935225008437,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7743449994821494,0
2,7,18,2019,0.7983372778869904,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8277904470065174,0.5
1,1,19,2019,0.6501734357009205,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.4885698408283163,0
6,1,19,2019,4.682265751432097,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.720031304895228,23
7,1,19,2019,4.459289303125786,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,10.209527494775758,8
10,1,19,2019,2.990301903662204,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,6.84628590518214,8
5,2,19,2019,0.6632082332254592,TF_03_05_2019_C21_S31,3.2107525813980575,1
13,2,19,2019,2.4988224639659404,TF_03_05_2019_C21_S31,12.09740813622654,12
14,2,19,2019,2.4067150338710657,TF_03_05_2019_C21_S31,11.651493634374257,12
19,2,19,2019,0.21536653357980956,TF_03_05_2019_C21_S31,1.042641841575347,1
1,3,19,2019,0.7673584693361213,TF_03_05_2019_C21_S31,3.7149692401979575,0
7,3,19,2019,4.0409789288231455,TF_03_05_2019_C21_S31,19.563363174780328,24
12,3,19,2019,2.931207641389135,TF_03_05_2019_C21_S31,14.190690087534627,10
18,3,19,2019,2.7254471917988683,TF_03_05_2019_C21_S31,13.194553638114241,20
0,4,19,2019,0.7258841540209026,TF_03_05_2019_C21_S31,3.514181978688213,0
2,4,19,2019,0.7073535317296775,TF_03_05_2019_C21_S31,3.4244707230436573,0
14,4,19,2019,2.4793948357874243,TF_03_05_2019_C21_S31,12.003354256615836,24
17,4,19,2019,3.4250959141172204,TF_03_05_2019_C21_S31,16.581723502291478,23
20,4,19,2019,0.3767790097407524,TF_03_05_2019_C21_S31,1.824078950676219,0
6,5,19,2019,4.510006239832008,TF_03_05_2019_C21_S31,21.834038618967625,43
8,5,19,2019,2.770100232168859,TF_03_05_2019_C21_S31,13.410729881792577,8
14,5,19,2019,2.6487566622214143,TF_10_05_2019_C21_S31,8.134135183666233,0
17,5,19,2019,3.343632214882427,TF_10_05_2019_C21_S31,10.268046449199076,0
20,5,19,2019,0.46172461376336354,TF_10_05_2019_C21_S31,1.4179220309454488,5.5
22,5,19,2019,0.8302566261869034,TF_10_05_2019_C21_S31,2.549656497654665,4.5
4,6,19,2019,0.7480819532800619,TF_10_05_2019_C21_S31,2.297304174154618,7.5
17,6,19,2019,3.2585385608306296,TF_10_05_2019_C21_S31,10.006730151178346,0
19,6,19,2019,0.35096394570319184,TF_10_05_2019_C21_S31,1.0777842372837871,12
21,6,19,2019,0.663798287040339,TF_10_05_2019_C21_S31,2.038475288607259,6
13,7,19,2019,4.570359580545272,TF_10_05_2019_C21_S31,14.03523517141105,0
14,7,19,2019,3.92227094357739,TF_10_05_2019_C21_S31,12.045003052589834,2
19,7,19,2019,0.6460301498586208,TF_10_05_2019_C21_S31,1.9839106576393046,11.5
21,7,19,2019,0.6692489884239535,TF_10_05_2019_C21_S31,2.0552139881384317,5.5
3,1,20,2019,0.5350075688887994,TF_10_05_2019_C21_S31,1.6429685488648866,3
8,1,20,2019,1.8407904571220326,TF_10_05_2019_C21_S31,5.6529309153208,0
9,1,20,2019,2.011033405632896,TF_10_05_2019_C21_S31,6.175734378924713,0
14,1,20,2019,1.6208959786293486,TF_10_05_2019_C21_S31,4.977651287066388,0
17,1,20,2019,2.5058446483617036,TF_10_05_2019_C21_S31,7.695262992541677,0
19,1,20,2019,0.2601108340520232,TF_10_05_2019_C21_S31,0.7987810723016384,5
0,2,20,2019,0.4575379661188748,TF_10_05_2019_C21_S31,1.405065146659941,1.5
13,2,20,2019,1.817043046605419,TF_10_05_2019_C21_S31,5.580004379576988,1
22,2,20,2019,0.4911149903743707,TF_10_05_2019_C21_S31,1.5081776968820468,0.5
3,3,20,2019,0.4460304755947982,TF_10_05_2019_C21_S31,1.3697264970653438,2.5
4,3,20,2019,0.4399057805059965,TF_10_05_2019_C21_S31,1.3509180128728895,9.5
11,3,20,2019,1.989120563574161,TF_10_05_2019_C21_S31,6.108441666798189,2
12,3,20,2019,2.131456131737174,TF_10_05_2019_C21_S31,6.545543635957901,0
14,3,20,2019,1.6519745996960233,TF_10_05_2019_C21_S31,5.073091426466077,0
23,3,20,2019,0.5575257847745653,TF_10_05_2019_C21_S31,1.7121203190981649,3
11,4,20,2019,2.245133816212772,TF_10_05_2019_C21_S31,6.894639370601636,0
13,4,20,2019,2.1487898055556607,TF_10_05_2019_C21_S31,6.5987740621726285,0
16,4,20,2019,2.0475615992954213,TF_10_05_2019_C21_S31,6.287909751432103,0
10,5,20,2019,2.074076006048899,TF_10_05_2019_C21_S31,6.369333527320457,1
19,5,20,2019,0.2508477485087392,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.23664145841168677,0
6,6,20,2019,3.607067366260818,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.4027878951101065,1
11,6,20,2019,2.1479927425613945,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0263452164879157,1.5
20,6,20,2019,0.44743077815932447,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.422091378181972,2
21,6,20,2019,0.48268737743814216,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.45535128631977684,0
2,7,20,2019,0.49722651323702793,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.46906702552791263,0
3,7,20,2019,0.44444796540901915,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4192774914176001,0.5
9,7,20,2019,3.3024772734885075,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.115447688949638,0.5
12,7,20,2019,3.482498648496673,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.2852738922162197,2
20,7,20,2019,0.4361122640839685,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.41141386684783254,0
23,7,20,2019,0.5007983748977214,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.47243660152632677,0
4,1,21,2019,0.4849093113956147,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4574473852296399,0
7,1,21,2019,3.6142598766210297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.409573071183641,3
9,1,21,2019,2.24152299220888,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.114578556487055,2
11,1,21,2019,2.5472071657212227,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.4029508821840966,1
19,1,21,2019,0.28992278965487783,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.27350355814863847,0
20,1,21,2019,0.39073182193656714,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3686034606274469,0.5
23,1,21,2019,0.5276227378215421,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4977418171441428,0
4,2,21,2019,0.4379091871155167,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.41310902452561526,0
5,2,21,2019,0.5375311499774845,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.507089085027014,0
6,2,21,2019,3.1699936951712546,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.990467068732903,7
9,2,21,2019,1.903693807531154,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7958816918293956,4
11,2,21,2019,2.059589636485837,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9429486539346972,2
14,2,21,2019,1.9506457173082525,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8401745685680495,1
9,3,21,2019,2.1090693696028207,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9896261954961925,4.5
15,3,21,2019,1.861607541549848,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7561789023081595,0.5
16,3,21,2019,2.138477925293429,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.0173692529873555,1.5
22,3,21,2019,0.5793621372617708,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5465510530797564,0
1,4,21,2019,0.6378895621262552,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6017638873959851,0
2,4,21,2019,0.5733109727876832,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5408425849162991,0.5
3,4,21,2019,0.6590103080201921,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6216884995991907,0
8,4,21,2019,2.3546579500775,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2213063289567456,1
19,4,21,2019,0.30438250334299916,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2871443731677665,0.5
20,5,21,2019,0.37422840998531065,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5067532102807423,0
21,5,21,2019,0.5059906004209865,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6851760964521106,0
0,6,21,2019,0.6031838196504303,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.8167881669092252,3
6,6,21,2019,4.02048241131798,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.444248257080799,4
7,6,21,2019,4.362132262207789,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.906885924640947,1.5
8,6,21,2019,2.92900061223003,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.966242069168636,3
17,6,21,2019,2.6410498122598196,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.5763197960479514,3
20,6,21,2019,0.4987119427538321,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6753198614871869,1
23,6,21,2019,0.510360688792856,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6910937559685068,0
1,7,21,2019,0.4837666093150837,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6550819653341419,0
3,7,21,2019,0.49538726234696484,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6708178182847384,0.5
6,7,21,2019,3.9743367550966378,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,5.381761126743488,6.5
8,7,21,2019,3.0659997352206263,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.15175643293342,5
4,1,22,2019,0.38235364250114245,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5177558160471962,0
6,1,22,2019,2.9923645095409666,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.052044903805048,0.5
9,1,22,2019,1.7674531312967403,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.393357971781272,0
17,1,22,2019,2.202331874689185,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.9822395035325004,2.5
22,1,22,2019,0.45571080548385295,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6170908126607225,0.5
3,2,22,2019,0.3721171178698623,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5038942502745101,0
13,2,22,2019,1.5969592615558805,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.162487429836691,3
14,2,22,2019,1.5380948101315612,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0827774213638994,1
19,2,22,2019,0.13763746139995892,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.18637875574988735,0
2,3,22,2019,0.4999405876494387,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6769836040800278,0.5
5,3,22,2019,0.38285893506750374,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5184400469161048,0
10,3,22,2019,1.718171497450906,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.326624325983945,0
15,3,22,2019,1.4678877218723139,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.987708029488404,4.5
20,3,22,2019,0.27058365025393216,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.36640492746406916,1
23,3,22,2019,0.48999717822606764,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6635189538504345,0
7,4,22,2019,2.964884837088754,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,4.014833906828176,14
20,4,22,2019,0.2407937089737758,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.32606553052093873,0
23,4,22,2019,0.33692546778365945,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4562402475841214,0.5
3,5,22,2019,0.4088603636378203,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.553649312296065,0
4,5,22,2019,0.48210562180968397,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6528327754593525,0
12,5,22,2019,2.1158337992853706,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.2380941144333777,8
15,5,22,2019,1.5949726478541355,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.440962775735542,13.5
18,5,22,2019,1.9827391331444553,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.0344046492027266,10
21,5,22,2019,0.39897635412586124,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.6105975736512901,0.5
0,6,22,2019,0.4756137387366736,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.7278842263825468,0.5
2,6,22,2019,0.5650976107763335,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.8648312774629288,0.5
8,6,22,2019,2.3095329923671915,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.534533379795611,1
