hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,4,16,2019,0.05646255231402185,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026774817966720082,0
23,4,16,2019,0.001839487502830165,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.722939545207735e-4,0
1,5,16,2019,9.56949598333517e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.537901715141355e-4,0
2,5,16,2019,7.430184599670947e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.5234298125398664e-5,0
6,5,16,2019,0.036965712390251336,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01752932128810825,0
1,6,16,2019,2.918181505207244e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.3838159168084484e-4,0
8,6,16,2019,0.03895836010143352,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.018474244561182716,0
11,6,16,2019,0.06267758345040178,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02972201607438948,0
14,6,16,2019,0.0371022710398907,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.01759407806646889,0
2,7,16,2019,1.6558752188644273e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.852241130390327e-6,0
3,7,16,2019,1.6994894861362477e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.059062115113128e-6,0
5,7,16,2019,2.9918942425535e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4187708567356773e-5,0
7,7,16,2019,0.024229582092158048,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011489786120882186,0.5
17,7,16,2019,0.007429440171707829,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0035230768011653407,0.5
19,7,16,2019,3.1739082538295374e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.505082789504933e-4,0
8,1,17,2019,0.12761642479416888,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0605163316816435,0
14,1,17,2019,0.11096698633767244,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.23343473879664686,0
1,2,17,2019,5.35728632984436e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1269808943540751e-4,0
2,2,17,2019,2.8891856491892327e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.0778103435304626e-5,0
5,2,17,2019,1.377785669065817e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.898366878212261e-4,0
6,2,17,2019,0.026467806713710657,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05567877213438956,0
8,2,17,2019,0.12980811658106267,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.2730697190926401,0
9,2,17,2019,0.2763491230449433,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5813394369238474,0.5
11,2,17,2019,0.30629812607488044,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.6443413975091276,0
13,2,17,2019,0.15152438925324238,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.31875296783331564,0
14,2,17,2019,0.13608514921969567,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.28627434438505356,0
20,2,17,2019,0.0027548437939474463,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0057952032644087974,0
21,2,17,2019,0.005244531365640509,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01103261294060654,0
22,2,17,2019,0.0018263578479329615,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0038420018534530516,0
4,3,17,2019,1.4928938984753724e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.1405133070951536e-4,0
9,3,17,2019,0.21945487662902,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.461654348687615,0
19,3,17,2019,0.0036188052994260245,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007612668395416698,0
21,3,17,2019,0.0031237302884301074,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006571208140517943,0
22,3,17,2019,0.002993318014507172,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006296867491070728,0
23,3,17,2019,1.0949547165283561e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3033919968697836e-4,0
5,4,17,2019,5.40677489647799e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1373915137705456e-4,0
17,4,17,2019,0.04619455017634011,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09717676500133683,0
21,4,17,2019,0.00543808913691882,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01143978906813443,0
1,5,17,2019,3.5597260517618334e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.488386848247105e-4,0
2,5,17,2019,2.7639304865071963e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.81431840643632e-5,0
3,5,17,2019,9.459320594906369e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9899017763232396e-4,0
4,5,17,2019,4.338169294980693e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.125952228240831e-5,0
18,5,17,2019,0.029549143530879753,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.062160799616613485,0
21,5,17,2019,0.007436090224886235,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015642866735449158,0
23,5,17,2019,1.1174701449243054e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.3507563826205994e-4,0
1,6,17,2019,1.0855249582575589e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.2835551676333768e-4,0
7,6,17,2019,0.04409893593439098,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09276834426889191,0
12,6,17,2019,0.01464545684749769,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.030808788330521183,0
13,6,17,2019,0.006475639487520198,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.013622422868280956,0
20,6,17,2019,0.0037248354093256243,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007835717716893946,0
23,6,17,2019,2.162306523181793e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.5487173716807173e-4,0
16,7,17,2019,0.003749861320792906,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007888363258593491,0
18,7,17,2019,0.00373168871346497,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00785013461073293,0
20,7,17,2019,0.0013276053293669477,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0027928054416360946,0
0,1,18,2019,0.0013086718659691163,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0027529762255002308,0
1,1,18,2019,1.954685570996794e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.1119573555572326e-4,0
2,1,18,2019,7.828715054148224e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.6468808553720698e-4,0
6,1,18,2019,0.01877475706343827,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03949535493140024,0
11,1,18,2019,0.2644088600528317,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5562214061949136,0
10,2,19,2019,5.816791991151882,UGH_06_05_2019_C12_S12,1.0072273921500283,0
11,2,19,2019,5.166739132322894,UGH_06_05_2019_C12_S12,0.8946651676878238,0
23,2,19,2019,0.0020072799728849977,UGH_06_05_2019_C12_S12,3.4757773279143296e-4,0
6,3,19,2019,0.475469960920999,UGH_06_05_2019_C12_S12,0.08233169924463765,0
11,3,19,2019,4.421028072468161,UGH_06_05_2019_C12_S12,0.7655389057796378,10
16,3,19,2019,0.8551568856771006,UGH_06_05_2019_C12_S12,0.14807774476891994,0
19,3,19,2019,0.061043216922035515,UGH_06_05_2019_C12_S12,0.010570156244602922,0
22,3,19,2019,0.050492288409431534,UGH_06_05_2019_C12_S12,0.008743172534909185,0
0,4,19,2019,0.016127429415407617,UGH_06_05_2019_C12_S12,0.0027926026402308956,0
3,4,19,2019,5.513098693943238e-4,UGH_06_05_2019_C12_S12,9.546402946182261e-5,0
12,4,19,2019,3.7470562030107573,UGH_06_05_2019_C12_S12,0.6488348996042974,0
15,4,19,2019,1.4420949805561347,UGH_06_05_2019_C12_S12,0.24971110686228334,0
16,4,19,2019,0.8130202116218493,UGH_06_05_2019_C12_S12,0.140781418479944,0
19,4,19,2019,0.07958701451291113,UGH_06_05_2019_C12_S12,0.013781173746419576,0
23,4,19,2019,0.011542411384150663,UGH_06_05_2019_C12_S12,0.001998667467440012,0
1,5,19,2019,0.0060046648432615065,UGH_06_05_2019_C12_S12,0.0010397591868530212,0
9,5,19,2019,3.6479728031343357,UGH_06_05_2019_C12_S12,0.6316777596180826,0
20,5,19,2019,0.06984467347259501,UGH_06_05_2019_C12_S12,0.012094203888394689,0
13,6,19,2019,0.10923325054494964,UGH_06_05_2019_C12_S12,0.018914673629350946,0
14,6,19,2019,0.23280923353368232,UGH_06_05_2019_C12_S12,0.04031291432068935,0
16,6,19,2019,0.1302855876818626,UGH_06_05_2019_C12_S12,0.022560066255618304,0
18,6,19,2019,0.16265267995744323,UGH_06_05_2019_C12_S12,0.028164705719054998,0
19,6,19,2019,0.029175636548865326,UGH_06_05_2019_C12_S12,0.005052011548656283,0
3,7,19,2019,1.0663952194207705e-4,UGH_06_05_2019_C12_S12,1.8465547289507577e-5,0
4,7,19,2019,1.8027615837717375e-4,UGH_06_05_2019_C12_S12,3.121636206783263e-5,0
5,7,19,2019,1.8773530188322652e-4,UGH_06_05_2019_C12_S12,3.2507976702274206e-5,0
8,7,19,2019,0.10966258108659305,UGH_06_05_2019_C12_S12,0.018989015892661665,0
15,7,19,2019,0.058846622778372555,UGH_06_05_2019_C12_S12,0.01018979714042675,0
18,7,19,2019,0.06294737206715273,UGH_06_05_2019_C12_S12,0.010899877029527476,0
20,7,19,2019,0.022394490281157416,UGH_06_05_2019_C12_S12,0.0038777979475165276,0
19,1,20,2019,0.019851701815560976,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004956665808796853,0
21,1,20,2019,0.011301136186628973,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002821720568707715,0
10,2,20,2019,1.4905786966630068,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3721746644047969,0.5
16,2,20,2019,0.28154877258902117,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07029841509642315,0
17,2,20,2019,0.18097286570790638,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04518615200391656,0
21,2,20,2019,0.02266993413239377,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005660335242071419,0
1,3,20,2019,2.3344489340627723e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.82876134316157e-5,0
9,3,20,2019,0.9486124214655897,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23685398858816228,0
16,3,20,2019,0.2191377374391116,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.05471533577691172,0
22,3,20,2019,0.012938872416848973,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003230638214740267,0
3,4,20,2019,1.412755944907892e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.527435155614921e-5,0
5,4,20,2019,2.3371245632137914e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.8354419792365485e-5,0
9,4,20,2019,0.9221810846723826,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23025448872760174,0.5
19,4,20,2019,0.020394524773175327,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005092200385088343,0.5
22,4,20,2019,0.010175316431497449,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0025406206237773375,0
1,5,20,2019,0.0015387219466643654,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.841952963598387e-4,0
3,5,20,2019,4.0888720053928665e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.0209286968934212e-4,0
5,5,20,2019,1.873695957743598e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.6783317501518365e-5,0
11,5,20,2019,0.8992679455256819,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.22453342891943806,0
17,5,20,2019,0.18107996833835757,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04521289388989297,0
21,5,20,2019,0.03214313421884168,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008025648171141368,0
1,6,20,2019,4.692274216146838e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1715889845999524e-4,0
3,6,20,2019,6.19820526291754e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5475968956236258e-5,0
4,6,20,2019,3.6660292301497445e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.153513340044898e-5,0
9,6,20,2019,0.12655790360961783,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03159956962294691,0
17,6,20,2019,0.05738346546844725,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014327772194058109,0
19,6,20,2019,0.007476386016119058,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001866739047551882,0
0,7,20,2019,5.369541801833987e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3406923247856513e-4,0
2,7,20,2019,2.6625556295142973e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.647993494687778e-6,0
4,7,20,2019,4.6196563604477144e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.153457418561121e-5,0
6,7,20,2019,0.019080749291382003,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00476417077475357,0
7,7,20,2019,0.038959825876551245,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.009727671644131207,0
9,7,20,2019,0.04550902767572692,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011362906997477034,0
14,7,20,2019,0.04128618526935886,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010308527943930366,0
19,7,20,2019,5.103468662687697e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.2742579382681246e-4,0
23,7,20,2019,1.810662284447312e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.5209463248954076e-5,0
5,1,21,2019,2.5298126591742707e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.31655463440488e-5,0
8,1,21,2019,0.20471045299347218,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.051113063881540376,0
10,1,21,2019,0.47142834602923794,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11770843556742919,0
11,1,21,2019,0.45769099815610165,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.11427843026415849,0
14,1,21,2019,0.17800296534826077,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.044444613383955514,0
16,1,21,2019,0.07195472767207436,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0649333313958991,0
18,1,21,2019,0.020567347266572274,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01856037009939497,0
22,1,21,2019,0.008333865604462478,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007520640750245876,0
3,2,21,2019,4.6238255934326094e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.172629225191586e-5,0
10,2,21,2019,0.5531523790228228,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.49917535513734884,0
12,2,21,2019,0.48467916629522534,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4373838098472878,0.5
15,2,21,2019,0.15487497609274073,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.13976215980405732,0.5
21,2,21,2019,0.008412791639715323,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.007591865123801894,0
22,2,21,2019,0.0029296741620959688,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002643794360759011,0
4,3,21,2019,2.3947621689057784e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.1610794809285392e-4,0
9,3,21,2019,0.3520291943518384,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31767792162391356,0
12,3,21,2019,0.39741314665990696,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3586332738379587,0
16,3,21,2019,0.08132181217234194,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07338636876741458,0
20,3,21,2019,0.009974115182723777,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009000833544840527,0
22,3,21,2019,0.004801603615612989,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004333059534673897,0
0,4,21,2019,0.0015336505005207847,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013839957347854936,0
2,4,21,2019,1.693603292795465e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.52834021366123e-4,0
6,4,21,2019,0.03648220673097327,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03292224564467865,0
13,4,21,2019,0.2246306113763075,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.20271098789554629,0
15,4,21,2019,0.1371371488760304,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12375520306655234,2
17,4,21,2019,0.0741010203638016,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06687018723752866,0
0,5,21,2019,0.0012164363305943776,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010977355614001046,0
16,5,21,2019,0.08926185719561121,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.08055161824405735,0.5
19,5,21,2019,0.010892586640304751,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.009829679868942811,0
9,6,21,2019,0.046965521258639224,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0423825904805964,0
11,6,21,2019,0.03740013776976314,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03375060428446065,0
12,6,21,2019,0.023492885891319766,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021200432471640697,0
13,6,21,2019,0.010387621303846835,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0093739894286273915,0
15,6,21,2019,0.014041802757823414,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012671593116507063,0
1,7,21,2019,2.2991404752852976e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.0747886238664045e-5,0
4,7,21,2019,1.7143502129544357e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.547062633795544e-5,0
10,7,21,2019,0.016786685304991146,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.015148627966674868,0
13,7,21,2019,0.0069552347223576705,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006276537703281326,0
5,1,22,2019,4.970989769862332e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.485916860989902e-4,0
10,1,22,2019,0.9263395361850105,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8359466296968432,0
11,1,22,2019,0.8993461477636363,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.8115872763566239,0
15,1,22,2019,0.24835623638931936,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08763527807380952,0
22,1,22,2019,0.01637574249340363,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00577836404649367,0
23,1,22,2019,0.002192125004291861,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.735158460950562e-4,0
5,2,22,2019,4.342797876619485e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.5324048434173544e-4,0
18,2,22,2019,0.07773684172812761,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02743031477874801,0
22,2,22,2019,0.005756703064946532,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002031317116169009,0
4,3,22,2019,4.705620473402767e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.6604308580760773e-4,0
5,3,22,2019,0.001058790789424427,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.736061819995768e-4,0
9,3,22,2019,0.691724550223037,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.24408275061090282,0
13,3,22,2019,0.5742896901230289,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.20264454567575296,0
15,3,22,2019,0.22906162735001828,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08082695929322539,0
20,3,22,2019,0.019598773196483153,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006915646508215444,0
23,3,22,2019,3.451311132563885e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2178337666034867e-4,0
0,4,22,2019,0.003013567396378457,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0010633709892503014,0
5,4,22,2019,1.7042222942923124e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,6.013539133592505e-5,0
6,4,22,2019,0.07168620798224018,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025295280931591422,0
9,4,22,2019,0.6724509205073017,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2372818346194784,0
15,4,22,2019,0.2694695046523104,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09508533111928129,0
18,4,22,2019,0.06620274117245713,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.023360378286624024,0
21,4,22,2019,0.017140925825343576,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0060483675505203765,0
1,5,22,2019,0.001122030159409349,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.959209015911299e-4,0
3,5,22,2019,2.9815898304179524e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.0520873471488835e-4,0
6,5,22,2019,0.043342558728425705,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.015293907017667124,0
15,5,22,2019,0.23785647179415137,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.08393031860355617,0
16,5,22,2019,0.17539629954382696,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.061890547654882624,0
17,5,22,2019,0.13204282045952084,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.046592787267402215,0
18,5,22,2019,0.09313927460781178,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.032865235632953536,0
20,5,22,2019,0.01305115808391785,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004605247222688928,0
0,6,22,2019,9.94384879297242e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.5087983566074423e-4,0
1,6,22,2019,3.421588415079663e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2073457730273705e-4,0
12,6,22,2019,0.04616266544749268,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0162890132413572,0
17,6,22,2019,0.04184380358426576,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014765054488201673,0
0,7,22,2019,3.915449348680221e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.3816101316562883e-4,0
12,7,22,2019,0.0037265027497125243,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0013149382091695975,0
16,7,22,2019,0.01181961036987607,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004170681826022056,0
3,1,23,2019,8.440506774857962e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.9783272973223462e-5,0
13,1,23,2019,0.1721234835814026,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1848409120584621,0.5
0,2,23,2019,7.976305999788987e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.565639302559864e-4,0
2,2,23,2019,2.852267872540894e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.063009091064391e-5,0
11,2,23,2019,0.30238427380671234,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.3247260850152089,0
