hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
20,1,17,2019,1.2296388288780047,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.4911190424223533,0
4,2,17,2019,13.641342493259394,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.542146423974366,13.5
9,2,17,2019,8.862766272329626,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.747415620624015,21.5
10,2,17,2019,6.416097232927048,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.78046735136084,14.5
11,2,17,2019,5.301465791818376,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.428811785444493,13.5
4,3,17,2019,13.914606114807517,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.87351900275305,29.5
8,3,17,2019,14.185400660894384,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.201897462160247,14
9,3,17,2019,8.18899330735644,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.930366195421966,10
10,3,17,2019,6.195455881469556,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,7.512907062129997,10.5
12,3,17,2019,5.254663405966035,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.3720569667641955,3
17,3,17,2019,4.210300716958647,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.105612661166531,1.5
22,3,17,2019,4.171395183204345,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.058433944234196,8
23,3,17,2019,11.29160929739994,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.692747209609138,27
4,4,17,2019,14.165647714383827,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.17794409146789,15
7,4,17,2019,27.95524178999352,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.89986749736585,17
11,4,17,2019,4.471136271152131,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.421914369167719,7
12,4,17,2019,4.968799619735675,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.0254048237312805,1
13,4,17,2019,4.545794427318811,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.512448431461324,1.5
0,5,17,2019,16.20302368339158,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.648563945537706,25.5
19,5,17,2019,0.9100613118957537,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1035840118824511,0
23,5,17,2019,8.437677828533197,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.231932977776019,6.5
23,6,17,2019,7.629783635848317,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,9.252241716664766,1.5
2,7,17,2019,13.910615992267545,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.86868038871352,24
9,7,17,2019,14.417873298494946,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.483804936637657,14
12,7,17,2019,8.84251841260963,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,10.722862094427764,9.5
15,7,17,2019,5.712711511011344,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,6.927508076259288,2.5
21,7,17,2019,1.869523565630132,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.267073976113842,0.5
8,1,18,2019,14.475130434918288,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.553237687483133,6.5
13,1,18,2019,5.215522997289023,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.722477373293868,2.5
15,1,18,2019,4.662375325831013,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.585273416110352,1
17,1,18,2019,3.611881545906842,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.425586690181291,2.5
21,1,18,2019,2.0288514229943586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,4.171070377436693,1
0,2,18,2019,16.22887692983068,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.364586018416745,38.5
5,2,18,2019,13.107055902117832,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.9465038144799,16.5
10,2,18,2019,5.735979967010479,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.792473246097446,9
13,2,18,2019,5.102565150256456,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.490249855637009,9.5
14,2,18,2019,4.681096073893742,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,9.62376098439796,2
15,2,18,2019,4.080906840492036,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.389845329498248,3
21,2,18,2019,1.7891319771277838,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,3.6782365167521642,2.5
7,3,18,2019,23.490249213740515,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,48.293079297759434,41.5
15,3,18,2019,3.985935559842037,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.194595992392141,12
18,3,18,2019,3.3285964860911195,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.843187255715146,1
23,3,18,2019,10.094679424870206,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,20.753426220167754,14
7,4,18,2019,24.99193841038228,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,51.38036861487696,54
15,4,18,2019,3.174356126992078,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.526087942501911,3.5
20,4,18,2019,0.8236921168558239,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.6934102467073573,0
1,5,18,2019,15.425114155368586,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.712148062118708,76.5
2,5,18,2019,14.906853417729325,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.6466673738556,51.5
9,5,18,2019,6.784439342641872,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,13.94797748562797,11
11,5,18,2019,4.023256047375117,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,8.271322350101954,15.5
17,5,18,2019,3.4656749744329756,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.125003861715136,3.5
20,5,18,2019,0.950038906320923,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.9531637924077667,1
21,5,18,2019,1.3843854703303733,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,2.8461272032066587,2.5
22,5,18,2019,3.0549780631076273,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.280661244252472,4
23,5,18,2019,7.543269566455023,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.508039613479255,8
8,6,18,2019,12.889042471612914,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.498294866522382,49
9,6,18,2019,6.154344407661182,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,12.652579366039712,43.5
12,6,18,2019,3.1136852061481854,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.401355949889915,7
18,6,18,2019,2.899467481547428,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,5.960950509019643,3.5
20,6,18,2019,0.8122023001254751,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,1.669788588825972,0
8,7,18,2019,18.708520748914164,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.4624304259231,26
11,7,18,2019,8.304771567178902,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,17.073594587874723,14.5
23,7,18,2019,12.488165434935334,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.674140710269466,41.5
1,1,19,2019,17.57451827935423,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,36.13106004802695,94.5
3,1,19,2019,13.666246416778119,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.096131118188865,92
6,1,19,2019,40.417608016064925,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,83.09365861490441,129.5
7,1,19,2019,28.296701564118386,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,58.1745574543183,59
10,1,19,2019,6.080638079667222,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.493765578696152,10.5
13,1,19,2019,4.897254898559454,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.50537206050775,10
16,1,19,2019,3.6846310299449145,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.418427734448134,5.5
22,1,19,2019,4.969269080881105,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.748083721932957,40
23,1,19,2019,10.949020093125384,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.90182644733653,90
6,2,19,2019,34.71457050282881,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,116.99960772686353,178.5
11,2,19,2019,4.450281645101369,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.998924060100128,13.5
22,2,19,2019,4.481790121541125,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.105118068268027,3
0,3,19,2019,14.869275441851483,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.11438622688836,82
1,3,19,2019,15.128601835705009,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.98840212034765,99
11,3,19,2019,3.7201614777285017,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.53817711900989,20.5
15,3,19,2019,3.742700867377081,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.614142332149187,7
16,3,19,2019,3.4736749311530644,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.70743576627083,5
7,4,19,2019,23.46684941632103,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,79.09105993609238,47
8,4,19,2019,11.220833009745176,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.81792606081207,25.5
10,4,19,2019,4.180138914176952,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,14.088453525952373,5.5
17,4,19,2019,3.1391510011074213,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.579979253813052,8
0,5,19,2019,13.601524884801282,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,45.841646690666835,47.5
5,5,19,2019,11.392524445849354,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.39658310260418,38.5
8,5,19,2019,11.866566339189598,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.9942613905262,6
12,5,19,2019,3.7350341077471154,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.588302811272237,19.5
18,5,19,2019,2.5930416575096786,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,8.739409773867903,3
20,5,19,2019,0.8920644564736024,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.006552867073043,0
21,5,19,2019,1.299905786935264,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,4.381113317847687,0
8,6,19,2019,12.10251137127702,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.78947434576301,15
10,6,19,2019,3.687051753585268,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.426586375394399,4.5
15,7,19,2019,4.795499241068023,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.16242177081552,3
16,7,19,2019,4.7909768466706275,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.14717980288052,4.5
18,7,19,2019,3.8608762088245423,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.012432398598794,2
3,1,20,2019,15.077931372193083,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.81762586506454,165
7,1,20,2019,31.21967153463575,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,105.2206399216796,26.5
11,1,20,2019,5.283516461781686,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.366731259343036,32
18,1,20,2019,3.6461498662843193,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.53426990410518,1.5
23,1,20,2019,12.080023184290575,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.27480550261748,11.5
3,2,20,2019,12.56496181327519,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.409865030738015,24.5
10,2,20,2019,5.942305636112433,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.908709737965118,7.5
16,2,20,2019,3.9780795156761815,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.311192773699663,3
17,2,20,2019,3.7150752444611035,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.695598374457562,1.5
20,2,20,2019,1.1384458822007113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.6646750095928122,0
23,2,20,2019,12.488554547730464,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.23102426699897,21
5,3,20,2019,13.575798453845458,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.775854646073523,22
8,3,20,2019,13.137891032129902,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.7508775422827,14
10,3,20,2019,5.737957369755632,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.430407056100277,7
16,3,20,2019,3.832495816622433,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.9704359131955,10.5
18,3,20,2019,3.448327534859253,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.071241989358128,3.5
22,3,20,2019,3.863361823819992,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.04268166445269,35
2,4,20,2019,14.520077308350514,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.9860574365852,57.5
16,4,20,2019,3.143058938846181,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.356722650558231,14.5
22,4,20,2019,3.825503559766607,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.954069661276385,9.5
1,5,20,2019,15.979962152987936,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.40310055054395,82
4,5,20,2019,11.848408284332281,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,27.73268185368729,71.5
9,5,20,2019,7.028478546910881,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.45103331851722,10
10,5,20,2019,4.877563858153177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.416548404909108,3
12,5,20,2019,4.1208526637037135,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.645371187920308,6
21,5,20,2019,1.4341824117603847,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,3.3568833543742236,1.5
0,6,20,2019,13.847409535719091,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.41159436239455,41.5
14,6,20,2019,3.076710048380621,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.201424772018742,1.5
18,6,20,2019,3.0037625752559625,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,7.0306820852671645,2
20,6,20,2019,0.8414175665635264,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.9694430778914584,0.5
2,7,20,2019,12.883397618794636,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.155203870636974,56.5
8,7,20,2019,19.381474295409785,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,45.364765257184786,68
9,7,20,2019,13.35319691271512,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.254827891072896,36.5
13,7,20,2019,6.948211734390813,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.26315880224382,10
10,1,21,2019,4.8971522235999405,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,4.8971522235999405,11
12,1,21,2019,4.07270922014528,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,4.07270922014528,10.5
17,1,21,2019,2.731384197508242,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,2.731384197508242,10.5
20,1,21,2019,0.8313110460304916,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,0.8313110460304916,4
2,2,21,2019,10.11205824381854,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,10.11205824381854,100.5
3,2,21,2019,9.171980167376338,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,9.171980167376338,97.5
5,2,21,2019,9.911843705802735,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,9.911843705802735,87
7,2,21,2019,20.287909587658714,N1WEST_20_05_2019_C15_S31|N1WEST_20_05_2019_C33_S43,20.287909587658714,39
18,2,21,2019,2.491194857116105,N1WEST_20_05_2019_C15_S31,17.6819347111755,6
20,2,21,2019,0.8310254506419719,N1WEST_20_05_2019_C15_S31,5.898429711189672,0
2,3,21,2019,10.887565466636714,N1WEST_20_05_2019_C15_S31,77.27746434398934,188
4,3,21,2019,9.407124671687267,N1WEST_20_05_2019_C15_S31,66.7696321664774,182
5,3,21,2019,9.909855360118462,N1WEST_20_05_2019_C15_S31,70.33790029482252,195
11,3,21,2019,2.9960995563488644,N1WEST_20_05_2019_C15_S31,21.265633473918758,20
17,3,21,2019,2.846420762681586,N1WEST_20_05_2019_C15_S31,20.203247426632146,12
12,4,21,2019,3.3592124064327025,N1WEST_20_05_2019_C15_S31,23.842925928433505,13
18,4,21,2019,2.0913325237394216,N1WEST_20_05_2019_C15_S31,14.843802779412568,7
23,4,21,2019,6.701357855236431,N1WEST_20_05_2019_C15_S31,47.56471447186805,9
4,5,21,2019,8.648921295093562,N1WEST_20_05_2019_C15_S31,61.38807698044806,209
7,5,21,2019,17.276561489915874,N1WEST_20_05_2019_C15_S31,122.62510554952706,32
9,5,21,2019,5.130542121583509,N1WEST_20_05_2019_C15_S31,36.41542152659777,8
15,5,21,2019,2.6589091825228883,N1WEST_20_05_2019_C15_S31,18.87233286228784,11
16,5,21,2019,2.729863862668041,N1WEST_20_05_2019_C15_S31,19.375953050084515,14
0,6,21,2019,10.108121896316966,N1WEST_20_05_2019_C15_S31,71.74515109194854,138
2,6,21,2019,9.56012787120638,N1WEST_20_05_2019_C15_S31,67.85561409068133,258
3,6,21,2019,9.507556245573857,N1WEST_20_05_2019_C15_S31,67.48247264434309,255
4,6,21,2019,8.272758372694883,N1WEST_20_05_2019_C15_S31,58.71815807963667,318
17,6,21,2019,2.2576872409394575,N1WEST_20_05_2019_C15_S31,16.024550740586605,7
18,6,21,2019,2.1926410264651373,N1WEST_20_05_2019_C15_S31,15.562867498804591,8
6,7,21,2019,34.135289348498304,N1WEST_20_05_2019_C15_S31,242.2845229802516,269
9,7,21,2019,9.747364064815219,N1WEST_20_05_2019_C15_S31,69.18457402390514,49
10,7,21,2019,7.189400602276293,N1WEST_20_05_2019_C15_S31,51.028730931588676,44
11,7,21,2019,6.280250759666874,N1WEST_20_05_2019_C15_S31,44.575792048154696,49
22,7,21,2019,3.330133804912766,N1WEST_20_05_2019_C15_S31,23.63653262599909,14
23,7,21,2019,9.443825134162024,N1WEST_20_05_2019_C15_S31,67.03012370510386,59
1,1,22,2019,25.95474423798195,N1WEST_20_05_2019_C15_S31,184.22087367044787,249
5,1,22,2019,20.427967082348406,N1WEST_20_05_2019_C15_S31,144.99306595802452,101
6,1,22,2019,59.69032334731629,N1WEST_20_05_2019_C15_S31,423.6683442490791,64
8,1,22,2019,20.072924647873105,N1WEST_20_05_2019_C15_S31,142.4730554786529,71
15,1,22,2019,6.465400019453231,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.278651293087483,6.5
23,1,22,2019,16.16994626290472,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.700894187330315,13.5
0,2,22,2019,22.504876567209767,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.893203658759754,41.5
2,2,22,2019,18.54293335042999,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.271281826141648,43.5
3,2,22,2019,16.819070147177168,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.130469269840239,38
17,2,22,2019,4.972885080527399,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.2909396350039595,1.5
22,2,22,2019,6.618885051863183,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.380224116178784,5.5
23,2,22,2019,16.716793739333813,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.06278512294219,12
0,3,22,2019,21.959534535335333,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.532308991324802,18.5
14,3,22,2019,5.961251900353687,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.9450177986087755,2.5
17,3,22,2019,5.219609026871416,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.454215801812545,3.5
3,4,22,2019,18.841232078160456,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.468688983206961,4
11,4,22,2019,5.542973010758245,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.6682105621726784,2.5
14,4,22,2019,5.222069577324175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.455844136849005,1
17,4,22,2019,4.63602245381954,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.068011786917258,0.5
4,5,22,2019,15.859913705112607,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.495721854558147,25
6,5,22,2019,48.80681915492955,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.299217258081796,17
8,5,22,2019,17.52501487784898,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.59764706636468,1
