hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
5,6,16,2019,0.12480765489022795,JT_19_04_2019_C31_S42,0.11241876448657244,0
7,6,16,2019,0.45599912691164457,JT_19_04_2019_C31_S42,0.41073489041557626,0
8,6,16,2019,0.4948049306251509,JT_19_04_2019_C31_S42,0.4456886800065895,0
10,6,16,2019,0.2741521681430295,JT_19_04_2019_C31_S42,0.24693876390083142,0
0,7,16,2019,0.027237754264741867,JT_19_04_2019_C31_S42,0.0245340294593653,0
1,7,16,2019,0.017092756024058475,JT_19_04_2019_C31_S42,0.01539606297053759,0
11,7,16,2019,0.5946901172802697,JT_19_04_2019_C31_S42,0.5356588768198807,0
12,7,16,2019,0.43086808508815033,JT_19_04_2019_C31_S42,0.3880984529747602,0
17,7,16,2019,0.34847441991783124,JT_19_04_2019_C31_S42,0.3138835015912546,0
19,7,16,2019,0.0209317076967198,JT_19_04_2019_C31_S42,0.018853945456542356,0
21,7,16,2019,0.0012674378196294643,JT_19_04_2019_C31_S42,0.0011416270409985545,0
22,7,16,2019,0.04418156600865948,JT_19_04_2019_C31_S42,0.03979593293491434,0
23,7,16,2019,0.018701838285306544,JT_19_04_2019_C31_S42,0.01684542150488284,0
0,1,17,2019,0.04414629904831449,JT_19_04_2019_C31_S42,0.039764166709415856,0
3,1,17,2019,0.041300344578766864,JT_19_04_2019_C31_S42,0.03720071268463686,0
4,1,17,2019,0.029512353550444268,JT_19_04_2019_C31_S42,0.026582843225040228,0
11,1,17,2019,0.2560974354169081,JT_19_04_2019_C31_S42,0.2306762137552412,0
13,1,17,2019,0.26357421587462737,JT_19_04_2019_C31_S42,0.23741082007512931,0
3,2,17,2019,0.06881018802436613,JT_19_04_2019_C31_S42,0.06197982270071203,0
6,2,17,2019,0.32289552628408696,JT_19_04_2019_C31_S42,0.2908436678425305,1
18,2,17,2019,0.06375172541007788,JT_19_04_2019_C31_S42,0.05742348264448745,0
1,3,17,2019,0.07909282500675374,JT_19_04_2019_C31_S42,0.0712417653775507,0
4,3,17,2019,0.049987266667971014,JT_19_04_2019_C31_S42,0.04502533729855473,0
5,3,17,2019,0.027106261403020172,JT_19_04_2019_C31_S42,0.024415589087526265,0
8,3,17,2019,0.24520084553902058,JT_19_04_2019_C31_S42,0.2208612615212102,0
9,3,17,2019,0.26527022184599053,JT_19_04_2019_C31_S42,0.23893847393602582,0
21,3,17,2019,0.0014459226027343536,JT_19_04_2019_C31_S42,0.001302394734406089,0
2,4,17,2019,0.12844850556372306,JT_19_04_2019_C31_S42,0.11569821024456237,0
7,4,17,2019,0.3357001853740953,JT_19_04_2019_C31_S42,0.3023772869609777,0
12,4,17,2019,0.24056415630173972,JT_19_04_2019_C31_S42,0.21668482798576913,0
18,4,17,2019,0.029047181340811676,JT_19_04_2019_C31_S42,0.026163845807563074,0
21,4,17,2019,0.001533286440237,JT_19_04_2019_C31_S42,0.0013810864995986276,0
4,5,17,2019,0.05847649225583567,JT_19_04_2019_C31_S42,0.05267188953026615,0
14,5,17,2019,0.286443747948028,JT_26_04_2019_C11_S05,0.3386699760484828,0
19,5,17,2019,7.553542394729195e-4,JT_26_04_2019_C11_S05,8.930751815076395e-4,0
21,5,17,2019,7.604728150859019e-4,JT_26_04_2019_C11_S05,8.991270080623096e-4,0
2,6,17,2019,0.058025955770238065,JT_26_04_2019_C11_S05,0.06860561346398251,0
0,7,17,2019,0.020814712601940587,JT_26_04_2019_C11_S05,0.024609782091087183,0
6,7,17,2019,0.4812059386077178,JT_26_04_2019_C11_S05,0.5689424358887825,0
13,7,17,2019,0.1906401233527625,JT_26_04_2019_C11_S05,0.22539883126188637,0
15,7,17,2019,0.18099461960015512,JT_26_04_2019_C11_S05,0.21399469851934252,0
16,7,17,2019,0.23626032778901848,JT_26_04_2019_C11_S05,0.27933679867933886,1
20,7,17,2019,6.063155434569468e-4,JT_26_04_2019_C11_S05,7.168628118133823e-4,0
23,7,17,2019,0.014291684448468756,JT_26_04_2019_C11_S05,0.016897434363739656,0
0,1,18,2019,0.023374947813716542,JT_26_04_2019_C11_S05,0.027636815510605095,0
1,1,18,2019,0.003107597014459365,JT_26_04_2019_C11_S05,0.0036741936732591746,0
8,1,18,2019,0.12938599278117735,JT_26_04_2019_C11_S05,0.15297646183627295,1
10,1,18,2019,0.09427569983079978,JT_26_04_2019_C11_S05,0.11146463915645997,0
13,1,18,2019,0.13955945739342562,JT_26_04_2019_C11_S05,0.16500481658739619,0
19,1,18,2019,0.02061443477243391,JT_26_04_2019_C11_S05,0.02437298834638875,0
0,2,18,2019,0.04819201457347697,JT_26_04_2019_C11_S05,0.056978686175719474,1
1,2,18,2019,0.007563785550461446,JT_26_04_2019_C11_S05,0.008942862567471425,0
9,2,18,2019,0.18951915313154893,JT_26_04_2019_C11_S05,0.22407347869025912,0
16,2,18,2019,0.1090332694112604,JT_26_04_2019_C11_S05,0.1289129017635225,0
17,2,18,2019,0.07066837704308335,JT_26_04_2019_C11_S05,0.08355308060313682,0
20,2,18,2019,6.918164607582442e-4,JT_26_04_2019_C11_S05,8.179527948274559e-4,0
22,2,18,2019,0.016613895977047904,JT_26_04_2019_C11_S05,0.019643046123107168,0
5,3,18,2019,0.014352447642941127,JT_26_04_2019_C11_S05,0.016969276286504614,0
15,3,18,2019,0.09833395039493067,JT_26_04_2019_C11_S05,0.11626281552162304,0
18,3,18,2019,0.034013691224230716,JT_26_04_2019_C11_S05,0.04021528162074172,0
2,4,18,2019,0.0680119778787332,JT_26_04_2019_C11_S05,0.08041235001358697,0
13,4,18,2019,0.10210531221033936,JT_26_04_2019_C11_S05,0.12072179577461972,0
14,4,18,2019,0.12289179730466081,JT_26_04_2019_C11_S05,0.14529820374112656,0
15,4,18,2019,0.1956079313898478,JT_26_04_2019_C11_S05,0.23127240134671292,0
17,4,18,2019,0.08176832444676886,JT_26_04_2019_C11_S05,0.096676840323065,0
19,4,18,2019,6.760051475157541e-4,JT_26_04_2019_C11_S05,7.99258663377602e-4,0
5,5,18,2019,0.015391083925789473,JT_26_04_2019_C11_S05,0.018197283277598564,0
8,5,18,2019,0.12255234165990092,JT_26_04_2019_C11_S05,0.14489685640537944,0
20,5,18,2019,2.2554918555345985e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.774990356078722e-4,0
5,6,18,2019,0.05050061806500834,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0845222941965516,0
7,6,18,2019,0.1845098184594226,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.30881192657690437,0
11,6,18,2019,0.08343391770221403,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1396423728699615,0
19,6,18,2019,9.306529304195537e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0015576229320311663,0
23,6,18,2019,5.700315359356921e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,9.540551190808636e-4,0
1,7,18,2019,0.006916200327684653,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.011575563650851573,0
7,7,18,2019,0.18805871795181844,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.31475167817725386,0
10,7,18,2019,0.20894371839047687,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34970665930439637,0
12,7,18,2019,0.17434110608500714,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29179267152929156,0
22,7,18,2019,0.01787707967495801,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.02992065930196937,0
0,1,19,2019,0.031510922645516706,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.05273946292737721,0
4,1,19,2019,0.02106544625173276,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.035256991175407065,0
6,1,19,2019,0.3310193980966015,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.5540232975895514,1
15,1,19,2019,0.1623428903250559,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2717113980488195,0
16,1,19,2019,0.05170886719232311,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08654452663874,0
1,2,19,2019,0.01019646603223676,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.017065706020319343,0
2,2,19,2019,0.045669270935546805,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07643612497548692,0
3,2,19,2019,0.04911561237978898,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08220422636935563,2
11,2,19,2019,0.18289866767898869,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3061153623470658,0
23,2,19,2019,0.009711810785067738,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016254544197856297,0
6,3,19,2019,0.25306593483258993,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4235534972564299,0
18,3,19,2019,0.04585262827522913,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07674300801180495,0
21,3,19,2019,0.0010320764428361751,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0017273742793095309,0
11,4,19,2019,0.15471185675602941,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.258939426357013,0
19,4,19,2019,9.112981163038224e-4,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.001525229005867658,0
23,4,19,2019,0.010095805734764726,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016897232056973164,0
1,5,19,2019,0.06519308310376419,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.10911290120416638,1
4,5,19,2019,0.0417395855094935,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06985905640865842,1
19,5,19,2019,5.391597828833859e-4,JT_10_05_2019_C31_S19,5.249557888072903e-4,0
21,5,19,2019,5.428133403428549e-4,JT_10_05_2019_C31_S19,5.285130944502136e-4,0
0,6,19,2019,0.05058759937293656,JT_10_05_2019_C31_S19,0.04925488505590358,0
1,6,19,2019,0.049603214871432585,JT_10_05_2019_C31_S19,0.04829643385297241,0
8,6,19,2019,0.26989818166456425,JT_10_05_2019_C31_S19,0.2627877993711921,0
15,6,19,2019,0.13055875600450045,JT_10_05_2019_C31_S19,0.12711922684126647,0
21,6,19,2019,0.0016859255277813067,JT_10_05_2019_C31_S19,0.0016415103525965447,0
1,7,19,2019,0.00932347978970385,JT_10_05_2019_C31_S19,0.009077855661373433,0
11,7,19,2019,0.3243819359379535,JT_10_05_2019_C31_S19,0.31583619635809396,0
13,7,19,2019,0.13607587294070167,JT_10_05_2019_C31_S19,0.13249099707549403,0
14,7,19,2019,0.16524167528499845,JT_10_05_2019_C31_S19,0.16088843557501833,0
15,7,19,2019,0.12919106653161144,JT_10_05_2019_C31_S19,0.12578756871527605,0
16,7,19,2019,0.16863884569387086,JT_10_05_2019_C31_S19,0.1641961086031606,0
17,7,19,2019,0.19008018407093819,JT_10_05_2019_C31_S19,0.18507258169731924,1
19,7,19,2019,0.011417488987713177,JT_10_05_2019_C31_S19,0.011116698848882589,0
22,7,19,2019,0.024099445237468285,JT_10_05_2019_C31_S19,0.023464552969429394,0
6,1,20,2019,0.24252414963839294,JT_10_05_2019_C31_S19,0.23613492756705964,1
10,1,20,2019,0.09311331325336432,JT_10_05_2019_C31_S19,0.09066027244460194,0
14,1,20,2019,0.11536118958466321,JT_10_05_2019_C31_S19,0.11232203550549802,0
22,1,20,2019,0.0047322638774462055,JT_10_05_2019_C31_S19,0.004607593881248983,0
23,1,20,2019,0.05962340608629843,JT_10_05_2019_C31_S19,0.05805264629721086,0
1,2,20,2019,0.00747052670630292,JT_10_05_2019_C31_S19,0.007273718041320222,0
7,2,20,2019,0.20099773752146252,JT_10_05_2019_C31_S19,0.19570251565273328,0
13,2,20,2019,0.08787302658658705,JT_10_05_2019_C31_S19,0.08555803947384384,0
23,2,20,2019,0.007115439958023743,JT_10_05_2019_C31_S19,0.006927985941197636,0
0,3,20,2019,0.023974684334866936,JT_10_05_2019_C31_S19,0.023343078853375825,0
5,3,20,2019,0.01417548695717118,JT_10_05_2019_C31_S19,0.013802038233513359,0
7,3,20,2019,0.1991332250245611,JT_10_05_2019_C31_S19,0.1938871231482748,0
8,3,20,2019,0.12823020246674272,JT_10_05_2019_C31_S19,0.12485201831051068,1
12,3,20,2019,0.07070086887806182,JT_10_05_2019_C31_S19,0.06883827683280908,2
15,3,20,2019,0.09712152700003238,JT_10_05_2019_C31_S19,0.09456289106692874,1
18,3,20,2019,0.03359431424586789,JT_10_05_2019_C31_S19,0.032709282654700404,0
23,3,20,2019,0.02158652368268516,JT_10_05_2019_C31_S19,0.02101783353878644,0
14,4,20,2019,0.12137658420181213,JT_10_05_2019_C31_S19,0.11817895645265171,1
17,4,20,2019,0.08076014945610957,JT_10_05_2019_C31_S19,0.07863254884331079,0
1,5,20,2019,0.04776426134830745,JT_10_05_2019_C31_S19,0.046505926979204144,0
3,5,20,2019,0.06779280923361418,JT_10_05_2019_C31_S19,0.06600682910058861,0
12,5,20,2019,0.11221826047723828,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14525577678517881,1
14,5,20,2019,0.1497985853758528,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1938999035233122,0
16,5,20,2019,0.06082874819008943,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.07873698123322512,0
19,5,20,2019,3.95019955370876e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.113154509704923e-4,0
23,5,20,2019,0.015667945443006277,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.02028065286587918,0
0,6,20,2019,0.03706343069534781,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.047975056760645285,0
10,6,20,2019,0.10956180304126395,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.14181724738080007,0
16,6,20,2019,0.049514879261435454,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.06409226287198594,0
18,6,20,2019,0.016204519848670145,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.020975196978096636,0
20,6,20,2019,7.209675474366432e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.332233514799194e-4,0
17,7,20,2019,0.13926384758714466,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.18026369570633793,1
20,7,20,2019,3.170786981802837e-4,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.104279678756242e-4,0
6,1,21,2019,0.6386997723358497,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8267356058506952,0
2,2,21,2019,0.0881185607762044,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.11406102661282816,0
6,2,21,2019,0.44470515450004516,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5756281765780829,0
8,2,21,2019,0.38752690574937,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5016164167969719,0
11,2,21,2019,0.3529017878674574,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.45679752214625907,0
14,2,21,2019,0.37958143342027967,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.49133176481449653,0
21,2,21,2019,0.04584862378763262,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.05934664674431336,0
7,3,21,2019,0.5244275494928129,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6788211717519671,2
14,3,21,2019,0.5014303828465158,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.6490535448892814,0
17,3,21,2019,0.13721755559324067,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.1776149669536399,0
18,3,21,2019,0.08847234756871449,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.11451896968861493,0
2,4,21,2019,0.17690462661213555,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.22898607451369185,0
16,4,21,2019,0.35852917253794414,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4640816319524911,0
20,4,21,2019,0.0013901490059498973,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.0017994145769828103,0
17,5,21,2019,0.19902579557619332,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5079807947038637,0
23,5,21,2019,0.041262336976912915,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.10531536712710447,1
1,6,21,2019,0.09570907997441463,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.24428177445554364,0
5,6,21,2019,0.13135617079687797,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.3352651440858557,0
14,6,21,2019,0.17941915728011568,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.45793805690558764,0
17,6,21,2019,0.14954163837450132,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.38168057604229233,0
23,6,21,2019,0.0014826978889166808,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0037843438823451144,0
15,7,21,2019,0.24927332130996632,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6362293867029504,0
16,7,21,2019,0.32538755423699633,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8304985185941763,0
19,7,21,2019,0.022029970627193713,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.05622789726380189,0
20,7,21,2019,8.350429952738819e-4,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.002131310683236182,0
6,1,22,2019,0.6352923153834373,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.6214797398671377,0
8,1,22,2019,0.33474792185996477,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8543893261654768,0
10,1,22,2019,0.2439104413228656,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6225415125765739,0
13,1,22,2019,0.3610687473516824,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9215689287483279,0
18,1,22,2019,0.08830020169014574,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.22537182427641572,0
21,1,22,2019,0.03336445266464209,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.08515730903311935,0
2,2,22,2019,0.08764844912819904,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.22370833244909016,0
3,2,22,2019,0.09426266644689395,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2405900404717491,0
7,2,22,2019,0.5265138265497825,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3438404366580665,0
8,2,22,2019,0.38545945354970296,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9838222174840369,0
11,2,22,2019,0.35101906032836655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.895918746138332,0
23,2,22,2019,0.018638903930370185,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0475727540922387,0
1,3,22,2019,0.10834878956171629,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2765425660900907,0
2,3,22,2019,0.1269179708834747,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.32393736462622225,2
10,3,22,2019,0.4391161912467589,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1207722654798633,0
17,3,22,2019,0.13648550129472534,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.34835692133539203,0
0,4,22,2019,0.06288400622242483,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.16050114188741407,0
7,4,22,2019,0.45987368307834686,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.1737523687179499,2
8,4,22,2019,0.5494826007138217,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.4024644764185583,1
9,4,22,2019,0.5273732502787619,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3460339751768824,1
10,4,22,2019,0.26092604719515083,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6659710638482941,2
4,5,22,2019,0.08010659820525884,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.20445899135598267,0
11,5,22,2019,0.3903205252077873,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9101767843878269,0
18,5,22,2019,0.06549512108918562,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.15272611829550023,0
20,5,22,2019,5.835416919428085e-4,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0013607434567935986,0
4,6,22,2019,0.0015532807426939512,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.0036220490092958874,0
7,6,22,2019,0.47736448872413284,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1131520052566322,0
13,6,22,2019,0.2556326141898686,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5961020641795,1
14,6,22,2019,0.17846195785504895,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.41615011367796667,0
16,6,22,2019,0.12970428857839791,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3024535597679649,0
21,6,22,2019,0.0032356276951348443,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.007545063661374869,0
22,6,22,2019,0.0012704590895583456,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.002962545636601924,0
3,7,22,2019,0.02006092167840184,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.04677946458332842,1
4,7,22,2019,0.021019041476840875,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.049013675548117704,0
7,7,22,2019,0.48654621469333104,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1345625980337508,0
8,7,22,2019,0.3671182728681681,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8560721445824074,0
11,7,22,2019,0.6225537002832828,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.451714394806508,0
13,7,22,2019,0.26115676871327237,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6089836752551575,0
22,7,22,2019,0.04625164704063533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.10785283544511465,0
1,1,23,2019,0.009593981845368752,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.022371919951799407,0
4,1,23,2019,0.048243009350449555,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11249643378710024,0
7,1,23,2019,0.4082883644415508,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9520754524824095,0
8,1,23,2019,0.3994491113268057,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9314634619341651,1
15,1,23,2019,0.3717893977815189,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.8669646013673642,0
20,1,23,2019,0.010483991015132444,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.024447305774207683,0
9,2,23,2019,0.5850962354621982,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.364368450434186,0
12,2,23,2019,0.3924412108982302,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9151219480616998,0
13,2,23,2019,0.2746741354635423,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.6405044193810322,1
17,2,23,2019,0.21817215142065877,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5087491289814126,0
18,2,23,2019,0.10421314178853011,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.24301151530153914,1
4,3,23,2019,0.08171277052317769,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.19054357102694955,0
