hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,2,22,2019,14.744680757613994,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.700310011753439,11
13,3,22,2019,13.459258471039842,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.680292047568754,10
14,3,22,2019,12.593349585605216,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.993169513818046,3
3,4,22,2019,0.18525781264199562,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.14700717334224905,1
5,4,22,2019,2.250209619956517,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.785603267898871,2
8,4,22,2019,20.898471665708964,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.58351247343035,18.5
11,4,22,2019,13.328013075600333,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.576145213907099,10
20,4,22,2019,5.532252556593614,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.389994672623579,4
21,4,22,2019,2.3930541018688434,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8989542959283836,0
6,5,22,2019,11.406328329437825,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.051235475637695,14.5
8,5,22,2019,21.420188699373558,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.99750929931185,13.5
10,5,22,2019,13.934401750610304,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.057331317686886,10
15,5,22,2019,15.40507177254304,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.224348458612068,15.5
17,5,22,2019,35.805217638546885,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.412425694124913,33
19,5,22,2019,15.930004069074734,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.640896684075063,11.5
23,5,22,2019,0.6704731289409301,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5320388818257921,0
3,6,22,2019,0.26933470013885397,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2137244976918166,0
4,6,22,2019,0.8246819894675775,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6544078570773794,0.5
12,6,22,2019,12.835765410580793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.185533143156347,13.5
14,6,22,2019,14.177531821021612,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.250261720437232,7
18,6,22,2019,16.90156548189903,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.411857406275262,8
3,7,22,2019,0.10481686441162778,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08317506687573938,0
4,7,22,2019,0.2713250319973871,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2153038808031858,0
12,7,22,2019,9.963442020563502,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.9062654757395,4.5
14,7,22,2019,11.393945328557395,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.041409223611042,7.5
15,7,22,2019,11.700326539162896,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.284531147021257,15
16,7,22,2019,11.995941188525023,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.519109507747487,12.5
17,7,22,2019,12.758836235950735,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.124487725699261,21.5
18,7,22,2019,11.712634810865183,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.294298099388218,12
19,7,22,2019,6.788366826544495,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,5.386755918947839,4
21,7,22,2019,2.1858642205212075,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.7345434224129346,1
22,7,22,2019,1.3008122101440316,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.0322302921275484,2.5
23,7,22,2019,0.45150489431052276,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3582815607946707,0
5,1,23,2019,2.7510980824090767,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1830720492408573,2.5
18,1,23,2019,42.11514188088469,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,34.5713939237278,39
21,1,23,2019,2.6298997869862846,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.1588269077421134,2
23,1,23,2019,0.6857584219599581,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5629240098286865,0
0,2,23,2019,0.5972470903503306,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4902670039364899,0.5
7,2,23,2019,28.885975018037094,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,23.71186173476433,32.5
10,2,23,2019,15.22684105436605,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.499379007040904,10.5
11,2,23,2019,14.805113325950682,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.153191987919785,11
16,2,23,2019,18.67686857128513,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.331430734955084,17
21,2,23,2019,2.7319978693435267,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.242636978571567,2
22,2,23,2019,1.1643509554848563,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9557900970958393,0
2,3,23,2019,0.13343556637634402,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10953432239833194,0
5,3,23,2019,2.64594244974869,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.171995976850637,3
10,3,23,2019,14.883616921069494,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.217633862981188,11.5
11,3,23,2019,15.0755858511055,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.375216936550359,11.5
15,3,23,2019,15.699407683478812,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.887298561876381,12
18,3,23,2019,38.48735809227184,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,31.593425980963406,15.5
9,4,23,2019,16.85796921001702,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.838336244050433,18.5
15,4,23,2019,16.190936047456205,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.290783387923247,16
18,4,23,2019,38.210605666721506,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,31.366246000183374,27.5
22,4,23,2019,1.401541430628661,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.150494542692744,0.5
23,4,23,2019,0.6837256665100846,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5612553655770076,0
1,5,23,2019,0.201848056799329,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.16569263150258678,0
2,5,23,2019,0.15403075256555318,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12644045788502814,0
11,5,23,2019,14.91542731490964,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.243746315823612,16
14,5,23,2019,15.763731094763838,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.940100235828758,16
2,6,23,2019,0.13072265122653143,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.10730735000462414,0
14,6,23,2019,15.9015686431076,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.05324804843142,19.5
17,6,23,2019,21.094619545423775,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,17.316109347052105,16.5
5,7,23,2019,2.0454747493794323,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.6790852449658011,1
7,7,23,2019,11.503782748642523,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.443202308118412,15.5
13,7,23,2019,12.62685358078981,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.36510645965198,13
16,7,23,2019,13.454689057031286,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.04465839928751,13
23,7,23,2019,0.506409448429682,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.41570038106191204,0
0,1,24,2019,0.8374660437134855,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6874574607121463,1.5
4,1,24,2019,0.5578231969405598,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4579047967063427,0.5
7,1,24,2019,26.49332305131482,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,21.74778634596738,29.5
9,1,24,2019,15.932882930646402,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.70081342893535,18
17,1,24,2019,35.353094144044945,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,34.838160658519136,38
4,2,24,2019,0.4848180535599581,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4777564637271622,0
5,2,24,2019,2.25535256219091,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.2225023524976195,8.5
7,2,24,2019,28.017015366238027,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.608935119632594,36
9,2,24,2019,16.040191485231006,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.80655898686077,15
11,2,24,2019,14.359739883907256,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.150583907925736,12
12,2,24,2019,13.831298256797927,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.629839267332937,10.5
13,2,24,2019,14.658780475253542,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.445268840517283,15.5
17,2,24,2019,38.41720975907419,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,37.8576460715278,15
19,2,24,2019,13.324175907327145,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.130103379650677,10
4,3,24,2019,0.6839945476668413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6740318639177003,0
8,3,24,2019,22.727076239203086,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.3960463006076,39
12,3,24,2019,14.37384221761578,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.164480834893311,9.5
13,3,24,2019,14.641828241226165,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.428563523292139,21
19,3,24,2019,14.327466381554334,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.118780483438954,13
1,4,24,2019,0.16644431638690624,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.16401998114671887,0
7,4,24,2019,28.28741025143528,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,27.87539158348161,37.5
9,4,24,2019,16.35084092213238,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.112683677026585,16
14,4,24,2019,14.024066185945731,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.819799446153452,8.5
16,4,24,2019,18.3490637869252,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.08180154013461,14.5
21,4,24,2019,2.6033148265127495,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.565396392214602,1.5
22,4,24,2019,1.359379691141572,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.3395797234312372,0.5
6,5,24,2019,12.40852165979378,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.227786042072005,16
19,5,24,2019,17.329660765732065,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.077246575768406,34.5
20,5,24,2019,7.69327392139765,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.581217976893642,5.5
1,6,24,2019,0.2465083513305899,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2429178479351958,0
2,6,24,2019,0.1267901992521346,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.12494344380364693,0
3,6,24,2019,0.29299923374831954,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.28873157004466526,0
5,6,24,2019,3.3385820684918803,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.2899541409266755,1
23,6,24,2019,0.6738446599647615,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6640298138286688,0.5
1,7,24,2019,0.13575892638695186,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.13378153745259608,0
4,7,24,2019,0.2951644419786531,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2908652410574532,0
8,7,24,2019,12.30041612413413,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.121255111454138,18.5
14,7,24,2019,12.395050652279343,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.21451124575268,30.5
15,7,24,2019,12.72835141113445,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.542957331328374,124.5
