hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,3,17,2019,0.3485047829000404,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.28828760013665694,0
19,3,17,2019,0.00255988573227308,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0021175701183783926,0
20,3,17,2019,8.672150610012963e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.173713561633854e-4,0
21,3,17,2019,5.001715679516562e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.1374829860722415e-4,0
7,4,17,2019,0.0352243921999863,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.029138066367711976,0
9,4,17,2019,0.26679028207167194,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.220692323124542,0
10,4,17,2019,0.43548755723298904,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3602408601665676,0.5
20,4,17,2019,9.643392185846198e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.977136977289581e-4,0
21,4,17,2019,3.285575380870172e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.717869848835969e-4,0
23,4,17,2019,1.6447768748710406e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.3605804031471388e-4,0
4,5,17,2019,2.3664249970334922e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.9575369314052022e-4,0
9,5,17,2019,0.2852437823993151,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23595729389282885,0
11,5,17,2019,0.5827270725137145,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48203926463133473,0
20,5,17,2019,0.002404384698727885,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001988937680664125,0
7,6,17,2019,0.04603848570557497,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.03808362240409429,0
9,6,17,2019,0.2809622381245767,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23241554587556504,0
17,6,17,2019,0.2870228276030964,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.23742894276968182,0
13,7,17,2019,0.31712145760805194,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.2623269132919935,1.5
20,7,17,2019,5.800985089735392e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.798648833545612e-4,0
1,1,18,2019,1.5986444349678952e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.322419060632821e-4,0
2,1,18,2019,1.3086801914354297e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0825569411009002e-4,0
3,1,18,2019,1.345934400917464e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1133740982061571e-4,0
4,1,18,2019,2.2772513906395574e-4,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.8837713871595391e-4,0
20,1,18,2019,8.700510068469006e-4,EL_29__04_2019_C18_S45,4.362647262084986e-4,0
21,1,18,2019,3.884384667345814e-4,EL_29__04_2019_C18_S45,1.9477249035427036e-4,0
2,2,18,2019,6.704214288396943e-5,EL_29__04_2019_C18_S45,3.361656027007235e-5,0
3,2,18,2019,6.655095736213726e-5,EL_29__04_2019_C18_S45,3.3370267908459815e-5,0
5,2,18,2019,4.7966362982228327e-4,EL_29__04_2019_C18_S45,2.4051500485581964e-4,0
6,2,18,2019,0.010320958237410359,EL_29__04_2019_C18_S45,0.005175179367898249,0
0,3,18,2019,0.0017201482691449783,EL_29__04_2019_C18_S45,8.625241598147001e-4,0
1,3,18,2019,9.838979164335044e-5,EL_29__04_2019_C18_S45,4.9335033435057756e-5,0
3,3,18,2019,6.226184758933343e-5,EL_29__04_2019_C18_S45,3.1219603997970576e-5,0
18,3,18,2019,0.0951144665737438,EL_29__04_2019_C18_S45,0.04769270582036516,0
1,4,18,2019,6.505519594036401e-5,EL_29__04_2019_C18_S45,3.262025676887387e-5,0
2,4,18,2019,5.2869974060018494e-5,EL_29__04_2019_C18_S45,2.6510290289225653e-5,0
4,4,18,2019,1.230715966901408e-4,EL_29__04_2019_C18_S45,6.171109051255312e-5,0
18,4,18,2019,0.0790793982326175,EL_29__04_2019_C18_S45,0.03965233273358702,0
0,5,18,2019,0.0017712022718995952,EL_29__04_2019_C18_S45,8.881238779442258e-4,0
5,6,18,2019,2.793412702860473e-4,EL_29__04_2019_C18_S45,1.400685038475233e-4,0
21,7,18,2019,2.5579765355378557e-4,EL_29__04_2019_C18_S45,1.2826316206086027e-4,0
23,7,18,2019,6.626189216295889e-5,EL_29__04_2019_C18_S45,3.32253235902721e-5,0
1,1,19,2019,3.0638043843553433e-4,EL_29__04_2019_C18_S45,1.5362660009338774e-4,0
15,1,19,2019,0.3228689665452754,EL_06_05_2019_C18_S6,0.09116958669650355,0
21,1,19,2019,7.44442886361768e-4,EL_06_05_2019_C18_S6,2.1021082018186853e-4,0
0,2,19,2019,0.00360154492209102,EL_06_05_2019_C18_S6,0.0010169802490753944,0
4,2,19,2019,2.0410963428774628e-4,EL_06_05_2019_C18_S6,5.7635118041544204e-5,0
9,2,19,2019,0.24623489746650828,EL_06_05_2019_C18_S6,0.06953016907287522,0
14,2,19,2019,0.4660307612129633,EL_06_05_2019_C18_S6,0.13159466003272507,0
15,2,19,2019,0.3530918700812627,EL_06_05_2019_C18_S6,0.09970372874684481,0
17,2,19,2019,0.34121799789443374,EL_06_05_2019_C18_S6,0.09635086386378242,0
0,3,19,2019,0.0032966666592458872,EL_06_05_2019_C18_S6,9.308907573730665e-4,0
4,3,19,2019,3.470457126348534e-4,EL_06_05_2019_C18_S6,9.799645510766774e-5,0
23,3,19,2019,1.433569663385487e-4,EL_06_05_2019_C18_S6,4.048018461172642e-5,0
3,4,19,2019,1.4499314997369804e-4,EL_06_05_2019_C18_S6,4.0942199240671035e-5,0
6,4,19,2019,0.016624317262987926,EL_06_05_2019_C18_S6,0.004694263899672822,0
16,4,19,2019,0.2697615006652879,EL_06_05_2019_C18_S6,0.07617345446804996,0
19,4,19,2019,0.0026839131048963204,EL_06_05_2019_C18_S6,7.578654929922305e-4,0
23,4,19,2019,1.3615781458756757e-4,EL_06_05_2019_C18_S6,3.8447336126084424e-5,0
2,5,19,2019,1.1839381769276413e-4,EL_06_05_2019_C18_S6,3.343125708849102e-5,0
5,5,19,2019,0.00117834090132118,EL_06_05_2019_C18_S6,3.3273204950768433e-4,0
6,5,19,2019,0.010310489403259767,EL_06_05_2019_C18_S6,0.00291140727333439,0
10,5,19,2019,0.4120548800058619,EL_06_05_2019_C18_S6,0.11635331047260579,0
12,5,19,2019,0.47475174687048055,EL_06_05_2019_C18_S6,0.1340572338331417,0
15,5,19,2019,0.3625643760197926,EL_06_05_2019_C18_S6,0.10237851183497057,0
4,6,19,2019,1.8520439105074358e-4,EL_06_05_2019_C18_S6,5.229678146879493e-5,0
10,6,19,2019,0.3767782235379945,EL_06_05_2019_C18_S6,0.10639212335504795,0
1,7,19,2019,1.2084986451452328e-4,EL_06_05_2019_C18_S6,3.4124779219289056e-5,0
5,7,19,2019,6.399699622962612e-4,EL_06_05_2019_C18_S6,1.807104522464082e-4,0
7,7,19,2019,0.03226323762546591,EL_06_05_2019_C18_S6,0.00911027799072271,0
12,7,19,2019,0.2708971900232797,EL_06_05_2019_C18_S6,0.07649414285904527,0
17,7,19,2019,0.2746271451835045,EL_06_05_2019_C18_S6,0.07754738273524905,0
5,1,20,2019,0.0011298535592393511,EL_06_05_2019_C18_S6,3.190405170420132e-4,0
14,1,20,2019,0.3872755856059282,EL_13_05_2019_C18_S30,0.09473088070392631,0.5
18,1,20,2019,0.1403895590422861,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.4240797068935045,0
21,1,20,2019,7.805132081835218e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.002357723856467687,0
1,2,20,2019,1.5750131639424804e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,4.757697976079216e-4,0
4,2,20,2019,2.139993119655874e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,6.464352912914466e-4,0
8,2,20,2019,0.15063837969961774,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.4550386819769448,0
13,2,20,2019,0.44776272656309457,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.3525727065038968,2.5
22,2,20,2019,1.8741511497488635e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.661314670987944e-4,0
1,3,20,2019,1.9770063601999818e-4,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.972013043417775e-4,0
6,3,20,2019,0.01631642152985173,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.04928759166375192,0
16,3,20,2019,0.30247758438934735,EL_13_05_2019_C18_S30,0.07398857306630191,0
17,3,20,2019,0.3519761967323777,EL_13_05_2019_C18_S30,0.08609635190689434,0
18,3,20,2019,0.1911193247008251,EL_13_05_2019_C18_S30,0.04674940177321544,0
3,4,20,2019,1.5201847008530653e-4,EL_13_05_2019_C18_S30,3.718500233344976e-5,0
8,4,20,2019,0.12902818090566176,EL_13_05_2019_C18_S30,0.03156138333299513,0
11,4,20,2019,0.4628872355968044,EL_13_05_2019_C18_S30,0.1132261292074072,4
19,4,20,2019,0.0028139561360123262,EL_13_05_2019_C18_S30,6.8831744869637e-4,0
9,5,20,2019,0.2475714954160976,EL_13_05_2019_C18_S30,0.060558079748975494,0
10,5,20,2019,0.43202008136962744,EL_13_05_2019_C18_S30,0.10567576245710093,0
12,5,20,2019,0.4977547852617108,EL_13_05_2019_C18_S30,0.12175502648497914,0
15,5,20,2019,0.38013162525237104,EL_13_05_2019_C18_S30,0.09298340763523917,0
20,5,20,2019,0.002086836426065689,EL_13_05_2019_C18_S30,5.104578235081253e-4,0
0,6,20,2019,0.003441907389390981,EL_13_05_2019_C18_S30,8.419196314382086e-4,0
1,6,20,2019,1.982367960068704e-4,EL_13_05_2019_C18_S30,4.8490395397049674e-5,0
7,6,20,2019,0.03995816019879421,EL_13_05_2019_C18_S30,0.00977410362963611,0
8,6,20,2019,0.12249661073799221,EL_13_05_2019_C18_S30,0.029963706078451058,0
9,6,20,2019,0.2438554168047738,EL_13_05_2019_C18_S30,0.05964909551991559,0
12,6,20,2019,0.4832584298762759,EL_13_05_2019_C18_S30,0.1182090954640221,1
15,6,20,2019,0.34865938956923226,EL_13_05_2019_C18_S30,0.08528503284788819,0
18,6,20,2019,0.1806981970421735,EL_13_05_2019_C18_S30,0.044200305889756784,0
21,6,20,2019,3.174853758436229e-4,EL_13_05_2019_C18_S30,7.765960567131362e-5,0
22,6,20,2019,1.7561122121776624e-4,EL_13_05_2019_C18_S30,4.295598861834469e-5,0
23,6,20,2019,2.0655243351177903e-4,EL_13_05_2019_C18_S30,5.0524470597587015e-5,0
1,7,20,2019,1.2670537550806365e-4,EL_13_05_2019_C18_S30,3.0993205505120875e-5,0
2,7,20,2019,1.0509546834865911e-4,EL_13_05_2019_C18_S30,2.5707239610995226e-5,0
6,7,20,2019,0.018489742902248207,EL_13_05_2019_C18_S30,0.004522747351549888,0
9,7,20,2019,0.23480275328640016,EL_13_05_2019_C18_S30,0.0574347375286415,0
16,7,20,2019,0.3107749561718105,EL_13_05_2019_C18_S30,0.07601818031678441,0
18,7,20,2019,0.18026933197954093,EL_13_05_2019_C18_S30,0.04409540187154254,0
21,7,20,2019,5.139898962620109e-4,EL_13_05_2019_C18_S30,1.2572627182175434e-4,0
5,1,21,2019,0.0011652082078810007,EL_13_05_2019_C18_S30,2.8501977361498123e-4,0
7,1,21,2019,0.02750922110030611,EL_13_05_2019_C18_S30,0.006728987933059987,0
12,1,21,2019,0.45304701912651235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4523940702180895,0
14,1,21,2019,0.3993939633767647,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.161964092280151,0
15,1,21,2019,0.34910538925164497,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.8897464288200865,0.5
0,2,21,2019,0.0038942074718028344,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021079779600936727,0
9,2,21,2019,0.2662440142426323,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.441208559364478,0
17,2,21,2019,0.3689454680306015,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9971429892123884,0
19,2,21,2019,0.006047778459734295,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.032737299676401585,0
20,2,21,2019,0.0010024407678302742,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.005426323739005411,0
21,2,21,2019,6.090964833771772e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0032971072338250063,0
3,3,21,2019,1.2902129800358667e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.984066836283054e-4,0
12,3,21,2019,0.5226680269360786,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.8292603545255677,1.5
13,3,21,2019,0.4493973429102499,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4326379655907275,1
17,3,21,2019,0.36299000880026633,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9649054238266612,0.5
19,3,21,2019,0.0022913235049374127,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012403189821872952,0
21,3,21,2019,4.4769766700929165e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0024234374302713703,0
7,4,21,2019,0.03152893770898706,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.17066965814469595,0.5
12,4,21,2019,0.47576095289247283,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.5753471283495957,0.5
19,4,21,2019,0.002902008635974097,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01570889658275666,0
20,4,21,2019,8.631686525764825e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004672428237709216,0
4,5,21,2019,2.1181590842180045e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0011465831489036332,0
5,5,21,2019,0.0012740932131957614,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.006896808739566754,0
6,5,21,2019,0.011148322661711178,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.060347114613337256,0
10,5,21,2019,0.445538575034632,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4117500244786574,0
11,5,21,2019,0.5215921247502019,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.8234363759330896,0.5
12,5,21,2019,0.513330206871636,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.778713692505906,1
13,5,21,2019,0.4898878616136945,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.651817661684596,0
14,5,21,2019,0.4458492294132623,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.4134316312962216,1
21,5,21,2019,7.724205577956104e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004181198674046523,0
2,6,21,2019,1.7503036479966341e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.474588963644373e-4,0
5,6,21,2019,5.788612878306397e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.003133440746374822,0
21,6,21,2019,3.274199233962898e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0017723605822558045,0
0,7,21,2019,0.002996746087970756,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.016221720982202266,0
1,7,21,2019,1.306701583734746e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.073321488074539e-4,0
3,7,21,2019,1.1410632475949384e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.176702690905892e-4,0
8,7,21,2019,0.12874740107373536,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6969240489827596,1
16,7,21,2019,0.32049952560138806,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.734899696742224,0
18,7,21,2019,0.18591020361364213,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.006352677949786,3
21,7,21,2019,5.300733364911456e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.002869346121508407,0
23,7,21,2019,1.3731033796856478e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,7.432761819358011e-4,0
1,1,22,2019,6.454017525447207e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0034936317071474834,0
4,1,22,2019,9.193676882459415e-4,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.004976639889059402,0
9,1,22,2019,0.46177266142854556,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.499626945696683,4
10,1,22,2019,0.5849258648311253,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,3.1662689784268667,1
14,1,22,2019,0.7781088482142484,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0332275242578126,0
15,1,22,2019,0.6801354483160611,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9031315696208184,1
16,1,22,2019,0.5733560317572384,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7613423681922955,0.5
18,1,22,2019,0.28206879583381433,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.37455073831715063,0
20,1,22,2019,0.0035125537132562282,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.004664215276949298,0
0,2,22,2019,0.007586787904787111,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.010074269302967636,0
5,2,22,2019,0.0019364890687870871,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0025714060582746126,0
7,2,22,2019,0.09473984185132989,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.1258022093814738,1.5
17,2,22,2019,0.7187883631389393,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9544576219841171,0.5
23,2,22,2019,4.348469989267301e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,5.774203559863564e-4,0
2,3,22,2019,2.381220638657123e-4,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.161951841105223e-4,0
10,1,23,2019,0.3054077676252884,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8018657302713886,0
14,1,23,2019,0.4062745393746734,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0666972642491805,1
2,2,23,2019,1.4132057641845987e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.710453342208275e-4,0
3,2,23,2019,1.402851885551295e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.683268635951485e-4,0
14,2,23,2019,0.5125815190357139,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.345812378254511,0.5
23,2,23,2019,2.2704698011449928e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.961249575642799e-4,0
1,3,23,2019,2.073994277419671e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.44539174223708e-4,0
2,3,23,2019,1.243308465570247e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.264378173643201e-4,0
16,3,23,2019,0.31731652042220776,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.833132848434013,1.5
21,3,23,2019,4.5541039705633524e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0011957062960389617,0
7,4,23,2019,0.032072103785424175,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08420716055523618,0.5
8,4,23,2019,0.13535804143651997,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.3553903543074545,0
14,4,23,2019,0.4292255385127991,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1269564378368377,2
18,4,23,2019,0.16669434568044902,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.43766563067630604,0
5,5,23,2019,0.0012960427066425193,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.003402834968820744,0
6,5,23,2019,0.011340380850759845,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.029774824796228453,0.5
11,5,23,2019,0.5305778746196084,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.393062849074914,1
14,5,23,2019,0.45353011542528515,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1907695080360847,0.5
17,6,23,2019,0.2613366857661776,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6861545598791399,2
20,6,23,2019,0.0021241384159404056,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.005577048073595002,0
0,7,23,2019,0.0030483726549583668,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.008003678439857479,0
6,7,23,2019,0.019396812140930465,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.050927450383014654,0
8,7,23,2019,0.13096540224263484,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.34385722644233413,0
13,7,23,2019,0.2887417401908892,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7581081128298965,1
19,7,23,2019,0.0028796205628470665,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.007560610077098365,0
22,7,23,2019,1.6474354713574344e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.3254369644448934e-4,0
3,1,24,2019,3.2467651442979827e-4,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.52456937718247e-4,0
8,1,24,2019,0.19099110315237952,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5014581704828251,0
10,1,24,2019,0.3495019049217683,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4422596065622691,0.5
19,1,24,2019,0.004902567787501956,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.006203707820507576,0
4,2,24,2019,2.569101915435812e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.250940799860134e-4,0
5,2,24,2019,0.001157081023586929,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.0014641699831844045,0
19,2,24,2019,0.007040174966224121,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.008908635308836883,0
22,2,24,2019,2.2499536397623093e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.84709066672285e-4,0
0,3,24,2019,0.004149472247293352,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.005250740947863465,0
9,3,24,2019,0.34213248522863626,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.43293434507390516,0
15,3,24,2019,0.43360714425955404,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5486863514112865,1
17,3,24,2019,0.4225540320234186,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5346997464743664,0
21,3,24,2019,5.211616015204085e-4,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.594777355945169e-4,0
