hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,3,16,2019,0.09251653182256406,TAIFA_12_04_2019_C21,0.04750061854237495,0
15,3,16,2019,0.09176121015110988,TAIFA_12_04_2019_C21,0.04711281491543675,0
16,3,16,2019,0.10700618220899347,TAIFA_12_04_2019_C21,0.05494001712616726,0
20,3,16,2019,0.017080679469467643,TAIFA_12_04_2019_C21,0.00876970660205701,0
21,3,16,2019,0.011452558038280474,TAIFA_12_04_2019_C21,0.005880068999496286,0
1,4,16,2019,0.05497732065320574,TAIFA_12_04_2019_C21,0.028226919939435564,0
10,4,16,2019,0.0758130174617916,TAIFA_12_04_2019_C21,0.03892455923343073,0
13,4,16,2019,0.03209147108941294,TAIFA_12_04_2019_C21,0.016476673916024125,0
14,4,16,2019,0.045255221636526545,TAIFA_12_04_2019_C21,0.023235317814658915,0
16,4,16,2019,0.06965804182048341,TAIFA_12_04_2019_C21,0.035764419696033105,0
18,4,16,2019,0.014643157198683128,TAIFA_12_04_2019_C21,0.007518213346828434,0
19,4,16,2019,0.008531113786550134,TAIFA_12_04_2019_C21,0.004380116436851565,0
1,5,16,2019,0.028058041758603804,TAIFA_12_04_2019_C21,0.014405796589711903,1
3,5,16,2019,0.05642232780242395,TAIFA_12_04_2019_C21,0.02896882770482456,0
5,5,16,2019,0.021671810666535517,TAIFA_12_04_2019_C21,0.011126923927152742,0
6,5,16,2019,0.08806648188791867,TAIFA_12_04_2019_C21,0.04521583634965816,0
14,5,16,2019,0.054003921317278464,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08835609955660224,0
17,5,16,2019,0.046136581940266624,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07548430424461201,0
3,6,16,2019,0.031238583705206328,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05110961101599426,0
5,6,16,2019,0.047425344286388865,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07759285509390643,0
7,6,16,2019,0.17288805856207962,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.282863061456453,1
12,6,16,2019,0.08339089960175858,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1364362892101725,0.5
17,6,16,2019,0.09238150205848193,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1511458611516812,0
19,6,16,2019,0.027793526670752793,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.045473135091847625,0
23,6,16,2019,0.027193138419293803,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04449083671749695,0
2,7,16,2019,0.02923074759006676,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04782457979316244,0
3,7,16,2019,0.05625376478587701,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09203708028261968,0
4,7,16,2019,0.04845703748407096,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.07928081375806927,0
7,7,16,2019,0.1230180228270175,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2012704338320463,0.5
13,7,16,2019,0.03725733327240425,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.060956918822426646,0
15,7,16,2019,0.06838931733238084,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1118921215984844,1
20,7,16,2019,0.01914433516245922,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03132214739780405,0
2,1,17,2019,0.07734126577492015,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.12653845150418896,0
4,1,17,2019,0.015158317630566822,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02480060316006062,0
5,1,17,2019,0.024162025942370883,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03953161765996208,0
7,1,17,2019,0.23755551644754114,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.38866582924865245,0.5
8,1,17,2019,0.23741351460334156,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.388433499284878,0
11,1,17,2019,0.06337102444665123,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.10368166622783244,0
20,1,17,2019,0.07267019545434165,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1188960887976706,0
22,1,17,2019,0.02426542474749136,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03970078898856958,0
8,2,17,2019,0.23239458042997282,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3802219947001486,0
11,2,17,2019,0.07306791269251846,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11954679606178331,0
12,2,17,2019,0.05844502600588487,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09562221428376103,0
15,2,17,2019,0.1167903551614263,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.19108131402658585,0
18,2,17,2019,0.034561863462751426,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05654684649722864,0
0,3,17,2019,0.05657586167604302,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.09256406469782871,0
2,3,17,2019,0.05023825595298894,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08219507465862765,0
8,3,17,2019,0.2297923213220548,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3759644248940516,1.5
11,3,17,2019,0.035155712262079995,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05751844563957196,0
15,3,17,2019,0.11981892614772602,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1960363749379519,0
19,3,17,2019,0.023525914239093438,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.03849087195829913,0
5,4,17,2019,0.03319929847031945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.05431754675033893,0
6,4,17,2019,0.17545827206281844,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.28706820127618576,0.5
7,4,17,2019,0.1949446878399077,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.3189500285658455,1
15,4,17,2019,0.08008570618084082,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1310286448793709,0
6,5,17,2019,0.11499446522165271,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1881430490554352,0
10,5,17,2019,0.10602551416717647,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.17346890108696073,0
11,5,17,2019,0.02782838473110285,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04553016654762923,0
20,5,17,2019,0.03719277421641224,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02521699669543473,0
21,5,17,2019,0.008316177827989829,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.005638434702042952,0
13,6,17,2019,0.055609873991789856,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03770393680570621,0
20,6,17,2019,0.021618756059987074,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.014657688532509034,0
17,7,17,2019,0.07064600535537356,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.04789855344552374,0
19,7,17,2019,6.050603206643394e-4,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,4.102357091716604e-4,0
20,7,17,2019,0.024998075735929805,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016948894146944265,0
22,7,17,2019,0.030673294519981423,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020796737614887213,0
9,1,18,2019,0.23720478316821655,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.16082672936655262,0
10,1,18,2019,0.10507527074647253,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.0712418691805052,0
12,1,18,2019,0.04892752290246923,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03317324962553954,0
22,1,18,2019,0.023227635189072306,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.015748521376690718,0
4,2,18,2019,0.029854878841147302,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.020241845276161245,0
8,2,18,2019,0.22245547276904737,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15082657962156087,0
17,2,18,2019,0.13439603633629293,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09112158142471435,0
21,2,18,2019,0.021968470410941722,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.014894797643570672,0
22,2,18,2019,0.01450520040692079,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.009834641228954938,0
3,3,18,2019,0.05727805763255775,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03883497858042974,0
18,3,18,2019,0.08845106201495131,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.059970523455990785,0
2,4,18,2019,0.05626451634399535,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.03814778952656544,0
3,4,18,2019,0.030468924877602156,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.02065817337209806,0
9,4,18,2019,0.16515266081511684,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11197481741438088,0
15,4,18,2019,0.07666058131622516,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05197648377808571,0
20,4,18,2019,0.017791182130260364,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01206256296925222,0
4,5,18,2019,0.014359987748742503,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.009736185891901828,0
5,5,18,2019,0.027088102690293075,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.018365949043007684,0
18,5,18,2019,0.04943735923600666,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.036123560875183355,0
19,5,18,2019,0.016287808165942223,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.011901396816057943,0
2,6,18,2019,0.03945909563437164,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.028832507748305123,0.5
6,6,18,2019,0.19296753335931544,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1410001372638501,0.5
9,6,18,2019,0.2932494707513085,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.21427550484097962,0
10,6,18,2019,0.1119156604964866,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08177605433031918,1
15,6,18,2019,0.11763567351573037,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08595563110587237,0
16,6,18,2019,0.11130030706536856,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08132641953039735,0
21,6,18,2019,0.036775918456054345,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.02687192741720092,0
2,7,18,2019,0.03653619462707977,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.026696762755030044,0
1,1,19,2019,0.05253921358223754,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.038390065923867546,0
6,1,19,2019,0.17411687623750727,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.12722608317600775,1.5
7,1,19,2019,0.2374036572127577,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.17346932756614886,0
10,1,19,2019,0.10969976672541953,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08015691498369766,0
5,2,19,2019,0.03080422451844064,TF_03_05_2019_C21_S31,0.048641810889040134,0
13,2,19,2019,0.05220251293773295,TF_03_05_2019_C21_S31,0.08243105619262694,0
14,2,19,2019,0.0792531307910909,TF_03_05_2019_C21_S31,0.12514568571582907,0
19,2,19,2019,0.007601038286509552,TF_03_05_2019_C21_S31,0.012002518247827249,0
1,3,19,2019,0.0373694545881777,TF_03_05_2019_C21_S31,0.05900872271647527,0
7,3,19,2019,0.18319517081742584,TF_03_05_2019_C21_S31,0.2892767142815812,0
12,3,19,2019,0.12222580515410725,TF_03_05_2019_C21_S31,0.19300224540655672,0
18,3,19,2019,0.09234390547579452,TF_03_05_2019_C21_S31,0.14581684353780885,0
0,4,19,2019,0.060829464392406274,TF_03_05_2019_C21_S31,0.09605355595579877,0
2,4,19,2019,0.05874078909344189,TF_03_05_2019_C21_S31,0.09275540609197035,0
14,4,19,2019,0.05905508131097472,TF_03_05_2019_C21_S31,0.09325169330088798,1
17,4,19,2019,0.0988564582232916,TF_03_05_2019_C21_S31,0.15610057455525467,0
20,4,19,2019,0.01857419462823068,TF_03_05_2019_C21_S31,0.029329823316336406,0
6,5,19,2019,0.11492095410410834,TF_03_05_2019_C21_S31,0.18146742546217068,3
8,5,19,2019,0.23901604076352428,TF_03_05_2019_C21_S31,0.3774213841126422,0
14,5,19,2019,0.07047155773797555,TF_10_05_2019_C21_S31,0.0516068501481962,0
17,5,19,2019,0.060205198413917485,TF_10_05_2019_C21_S31,0.04408871823497618,0
20,5,19,2019,0.03716899844257863,TF_10_05_2019_C21_S31,0.027219136263693402,0
22,5,19,2019,0.02856484259685282,TF_10_05_2019_C21_S31,0.020918248421351603,0
4,6,19,2019,0.05495164095214127,TF_10_05_2019_C21_S31,0.040241498712982805,0.5
17,6,19,2019,0.12055177100912237,TF_10_05_2019_C21_S31,0.08828096584297475,0
19,6,19,2019,0.03626872034000337,TF_10_05_2019_C21_S31,0.026559855858624852,0
21,6,19,2019,0.03839447328645261,TF_10_05_2019_C21_S31,0.028116560680836778,0
13,7,19,2019,0.04861836416366273,TF_10_05_2019_C21_S31,0.03560359263198902,0
14,7,19,2019,0.05763078372528902,TF_10_05_2019_C21_S31,0.04220345505476738,0
19,7,19,2019,6.046735310891363e-4,TF_10_05_2019_C21_S31,4.428069608383565e-4,0
21,7,19,2019,0.01908493097617308,TF_10_05_2019_C21_S31,0.01397603805833406,0
3,1,20,2019,0.03108994276238271,TF_10_05_2019_C21_S31,0.02276739820652038,0
8,1,20,2019,0.2040335932733666,TF_10_05_2019_C21_S31,0.1494153302585862,0
9,1,20,2019,0.2129622292733566,TF_10_05_2019_C21_S31,0.15595383735094426,0
14,1,20,2019,0.0557561001936953,TF_10_05_2019_C21_S31,0.04083061024764721,1
17,1,20,2019,0.05390907977765719,TF_10_05_2019_C21_S31,0.03947802334747468,0
19,1,20,2019,0.008358800439099848,TF_10_05_2019_C21_S31,0.006121212238321874,0
0,2,20,2019,0.02851827754672673,TF_10_05_2019_C21_S31,0.020884148485985687,0
13,2,20,2019,0.044891629037007566,TF_10_05_2019_C21_S31,0.03287447655457227,0
22,2,20,2019,0.013022755163094688,TF_10_05_2019_C21_S31,0.009536661254421456,0
3,3,20,2019,0.05142418579825559,TF_10_05_2019_C21_S31,0.037658316853885584,0
4,3,20,2019,0.04445498403975863,TF_10_05_2019_C21_S31,0.03255471814899295,0
11,3,20,2019,0.030212881136530617,TF_10_05_2019_C21_S31,0.022125119401440248,0
12,3,20,2019,0.10510826385451086,TF_10_05_2019_C21_S31,0.0769715697536479,0
14,3,20,2019,0.10382020339221593,TF_10_05_2019_C21_S31,0.07602831341884929,1
23,3,20,2019,0.02462560206813704,TF_10_05_2019_C21_S31,0.01803351304457723,0
11,4,20,2019,0.056219853436007154,TF_10_05_2019_C21_S31,0.04117022022435178,0
13,4,20,2019,0.03601240762081488,TF_10_05_2019_C21_S31,0.026372156132454208,0
16,4,20,2019,0.07816886265879523,TF_10_05_2019_C21_S31,0.057243644258391596,0
10,5,20,2019,0.09111851391580712,TF_10_05_2019_C21_S31,0.06672677097423381,0
19,5,20,2019,0.014623178717842198,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.014755096953251907,0
6,6,20,2019,0.17324606836632706,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.17480895124367785,0
11,6,20,2019,0.048803254174394704,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.049243516807927504,0
20,6,20,2019,0.018579197095789285,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.018746803260187413,0
21,6,20,2019,0.033017384697603014,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03331524026041831,0
2,7,20,2019,0.032802160871394724,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.033098074862687205,0
3,7,20,2019,0.06312685080811932,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06369632909504054,0
9,7,20,2019,0.24274993659568167,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.24493982594186395,0
12,7,20,2019,0.09268759073343877,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09352374159022987,0
20,7,20,2019,0.021483390386781823,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021677195783346145,0
23,7,20,2019,0.04174641668897243,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.042123018365704215,0
4,1,21,2019,0.022582414905310516,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.022786134792968305,0
7,1,21,2019,0.35390320787618257,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.35709583019104896,0
9,1,21,2019,0.3691694230033244,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.37249976449675093,0
11,1,21,2019,0.09440828473887448,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09525995827519082,0.5
19,1,21,2019,0.014489956954486509,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.014620673373227,0
20,1,21,2019,0.10826191566871056,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10923856521616265,0
23,1,21,2019,0.024218875466107785,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.024437358148754505,0
4,2,21,2019,0.04646410687175928,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04688326765114115,0
5,2,21,2019,0.04592058101044474,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04633483854861566,0.5
6,2,21,2019,0.3451777376933768,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.34829164602602053,0.5
9,2,21,2019,0.32069574641868615,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.32358879845526806,0
11,2,21,2019,0.1088544230898106,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10983641774963306,0
14,2,21,2019,0.1181445035451226,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11921030563451465,0
9,3,21,2019,0.431816667534332,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4357121607031414,0
15,3,21,2019,0.17850270522900563,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.18011300914062636,0.5
16,3,21,2019,0.20815868675967097,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.21003652243222792,0
22,3,21,2019,0.057043359735437414,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05755795779262719,0
1,4,21,2019,0.10694715606604287,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10791194493873207,0.5
2,4,21,2019,0.08756627398842877,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08835622455723792,0
3,4,21,2019,0.047419766441299936,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.047847548391666495,0
8,4,21,2019,0.27411335975058965,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2765861839852005,0
19,4,21,2019,0.016595540610328852,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.016745251864990165,0
20,5,21,2019,0.05540869899314474,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.029080750774908033,0
21,5,21,2019,0.012389196658560054,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.006502356974190707,0
0,6,21,2019,0.05620504026355451,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.029498703234312026,0
6,6,21,2019,0.30032157023627215,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15762103956728168,0
7,6,21,2019,0.3363184302419391,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17651366353294404,0
8,6,21,2019,0.43502124414057997,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.22831693601410494,0
17,6,21,2019,0.17970935652877845,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09431881823789218,0
20,6,21,2019,0.03220698569469602,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01690354296740231,0
23,6,21,2019,0.05289870048048878,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02776340092699032,0
1,7,21,2019,0.04674309849183149,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.024532689313930815,0
3,7,21,2019,0.1094302175947683,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.057433452561503645,0
6,7,21,2019,0.25898904507765613,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1359280403654048,0
8,7,21,2019,0.44980509096455923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2360761033072361,0
4,1,22,2019,0.021172396659932376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.011112139461191198,0
6,1,22,2019,0.24335350216415275,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1277218681404582,0.5
9,1,22,2019,0.34611893773622393,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1816573705877546,0
17,1,22,2019,0.08761625707359393,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04598459415375723,0
22,1,22,2019,0.033892758444356165,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.017788305434069573,0
3,2,22,2019,0.056107670313174256,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02944759950310325,0
13,2,22,2019,0.07296055741224158,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.038292683731236364,0
14,2,22,2019,0.11076770587807634,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.058135421099621686,0
19,2,22,2019,0.01062354969303917,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.005575673253153726,0
2,3,22,2019,0.07017033871852679,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.036828262874694546,0.5
5,3,22,2019,0.055381839110319034,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.029066653610157887,0
10,3,22,2019,0.1715058722744291,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09001329427826751,0
15,3,22,2019,0.1673572155956951,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08783590962356111,0
20,3,22,2019,0.031152324078826277,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.016350013428533976,0
23,3,22,2019,0.04002299965595309,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0210057066743798,0
7,4,22,2019,0.2722892050612666,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.14290850813992576,0
20,4,22,2019,0.025960121789072386,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.013624933368814094,0
23,4,22,2019,0.08236291693404853,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.043227426450670736,0
3,5,22,2019,0.10290496019931833,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.054008730676539635,0
4,5,22,2019,0.02095347167588617,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.010997238678188947,0
12,5,22,2019,0.11596390043210175,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.09447682951366823,0
15,5,22,2019,0.21796291756652095,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.17757634338361225,0
18,5,22,2019,0.07213685168867827,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.05877053991155157,0
21,5,22,2019,0.011615630438676298,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.009463358274078935,0
0,6,22,2019,0.05269566659443518,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.042931632088958054,0
