hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
8,2,18,2019,14.973998482263593,ASH_29_04_2019_C6_S11,25.476911584312433,58
9,2,18,2019,16.522083397392297,ASH_29_04_2019_C6_S11,28.11083882521994,36
11,2,18,2019,17.40981618702938,ASH_29_04_2019_C6_S11,29.621236319841575,48
14,2,18,2019,18.163319596639866,ASH_29_04_2019_C6_S11,30.903254597582343,36
20,2,18,2019,13.723432414867494,ASH_29_04_2019_C6_S11,23.349185902549486,28
23,2,18,2019,15.080974718244757,ASH_29_04_2019_C6_S11,25.658922027878518,36
14,3,18,2019,17.801448050200282,ASH_29_04_2019_C6_S11,30.287562709778307,42
16,3,18,2019,18.098387991365897,ASH_29_04_2019_C6_S11,30.79277931146876,55
0,4,18,2019,15.558790089602567,ASH_29_04_2019_C6_S11,26.471881905237094,38
10,4,18,2019,17.210853436528406,ASH_29_04_2019_C6_S11,29.282719095528453,30
20,4,18,2019,16.866638715889636,ASH_29_04_2019_C6_S11,28.697068708684878,26
1,5,18,2019,18.114416641282435,ASH_29_04_2019_C6_S11,30.82005061760807,52
4,5,18,2019,16.823889488223095,ASH_29_04_2019_C6_S11,28.624334742880865,53
14,5,18,2019,16.792015872686346,ASH_29_04_2019_C6_S11,28.570104652910988,28
15,5,18,2019,18.90918571580233,ASH_29_04_2019_C6_S11,32.17227871256032,31
23,5,18,2019,13.370206530948401,ASH_29_04_2019_C6_S11,22.74820383189169,36
0,6,18,2019,15.54402631042679,ASH_29_04_2019_C6_S11,26.446762662894624,36
4,6,18,2019,15.755899851907428,ASH_29_04_2019_C6_S11,26.807246436801172,36
7,6,18,2019,22.161319718365174,ASH_29_04_2019_C6_S11,37.70549220538719,36
8,6,18,2019,21.463951942957376,ASH_29_04_2019_C6_S11,36.51898366013404,38
10,6,18,2019,21.24526231529942,ASH_29_04_2019_C6_S11,36.14690292866829,51
13,6,18,2019,23.67004063454365,ASH_29_04_2019_C6_S11,40.27244514266778,53
21,6,18,2019,15.325325560450466,ASH_29_04_2019_C6_S11,26.07466300780455,31
23,6,18,2019,14.117706630155807,ASH_29_04_2019_C6_S11,24.020008016948157,34
0,7,18,2019,15.829370414781398,ASH_29_04_2019_C6_S11,26.932249991236343,36
3,7,18,2019,15.990768104575944,ASH_29_04_2019_C6_S11,27.20685364353926,36
10,7,18,2019,28.251847041423506,ASH_29_04_2019_C6_S11,48.0679766343251,24
14,7,18,2019,35.77969237122018,ASH_29_04_2019_C6_S11,60.87592837245141,28
20,7,18,2019,16.43950757209418,ASH_29_04_2019_C6_S11,27.97034348574108,35
22,7,18,2019,13.970469246103704,ASH_29_04_2019_C6_S11,23.76949685122016,49
3,1,19,2019,18.964098354605074,ASH_29_04_2019_C6_S11,32.26570762837704,62
4,1,19,2019,18.38957899908934,ASH_29_04_2019_C6_S11,31.288214619994008,62
14,1,19,2019,28.437841021222606,ASH_06_05_2019_C6_S28,36.464190844932865,24
23,1,19,2019,19.51372505764527,ASH_06_05_2019_C6_S28,25.02131557970622,36
14,2,19,2019,23.896580605369547,ASH_06_05_2019_C6_S28,30.641196534055815,30
18,2,19,2019,24.934768650595167,ASH_06_05_2019_C6_S28,31.97240472900223,23
21,2,19,2019,18.692796488885204,ASH_06_05_2019_C6_S28,23.968686585156835,43
22,2,19,2019,17.196209586593536,ASH_06_05_2019_C6_S28,22.049700176151163,42
1,3,19,2019,23.69650426371711,ASH_06_05_2019_C6_S28,30.38465026881276,40
9,3,19,2019,19.825686210260255,ASH_06_05_2019_C6_S28,25.42132523573702,35
15,3,19,2019,22.971631756657086,ASH_06_05_2019_C6_S28,29.455188379777088,37
16,3,19,2019,23.81115330608046,ASH_06_05_2019_C6_S28,30.531658072879395,36
22,3,19,2019,15.19403617718123,ASH_06_05_2019_C6_S28,19.48242957178369,35
2,4,19,2019,20.466852796170322,ASH_06_05_2019_C6_S28,26.243455886744286,36
4,4,19,2019,19.790661064369136,ASH_06_05_2019_C6_S28,25.376414526685927,35
3,5,19,2019,21.548002940601776,ASH_06_05_2019_C6_S28,27.62975188471243,37
6,5,19,2019,20.601568164015035,ASH_06_05_2019_C6_S28,26.41619357379897,42
11,5,19,2019,24.732513541346876,ASH_06_05_2019_C6_S28,31.713064756692496,60
14,5,19,2019,22.092424168020894,ASH_06_05_2019_C6_S28,28.327831584990246,55
16,5,19,2019,21.1365593482725,ASH_06_05_2019_C6_S28,27.102181677767984,42
2,6,19,2019,21.169520683152633,ASH_06_05_2019_C6_S28,27.14444608190035,42
6,6,19,2019,27.5066659204494,ASH_06_05_2019_C6_S28,35.270199129482165,36
9,6,19,2019,29.997537607372156,ASH_06_05_2019_C6_S28,38.46409913386043,48
12,6,19,2019,32.27964287432385,ASH_06_05_2019_C6_S28,41.39031009060117,62
13,6,19,2019,31.141500921471668,ASH_06_05_2019_C6_S28,39.9309368088371,55
15,6,19,2019,35.3704201913223,ASH_06_05_2019_C6_S28,45.35343422024637,43
18,6,19,2019,29.834808155699434,ASH_06_05_2019_C6_S28,38.25544061518255,41
2,7,19,2019,21.90764970775935,ASH_06_05_2019_C6_S28,28.090906032968974,48
6,7,19,2019,23.251761128185432,ASH_06_05_2019_C6_S28,29.814381992859666,36
10,7,19,2019,37.169556835901446,ASH_06_05_2019_C6_S28,47.660362580774404,25
11,7,19,2019,39.234167422352016,ASH_06_05_2019_C6_S28,50.30769274865243,31
17,7,19,2019,37.44916510920907,ASH_06_05_2019_C6_S28,48.01888801989274,35
20,7,19,2019,21.62864644422194,ASH_06_05_2019_C6_S28,27.73315636271817,35
23,7,19,2019,17.864640379896816,ASH_06_05_2019_C6_S28,22.90679013580917,47
1,1,20,2019,17.41309678518274,ASH_06_05_2019_C6_S28,22.32780202626269,48
2,1,20,2019,17.44869942024502,ASH_06_05_2019_C6_S28,22.373453216116545,48
4,1,20,2019,17.648234416893914,ASH_06_05_2019_C6_S28,22.62930534612242,48
12,1,20,2019,32.00251837474612,ASH_13_05_2019_C6_S30,44.003720397868875,24
14,1,20,2019,27.29141785561005,ASH_13_05_2019_C6_S30,37.52591925788398,24
16,1,20,2019,24.294508112050615,ASH_13_05_2019_C6_S30,33.40514423421258,24
0,2,20,2019,19.423902257971694,ASH_13_05_2019_C6_S30,26.708021974601905,29
6,2,20,2019,19.24353414581037,ASH_13_05_2019_C6_S30,26.460014368347345,41
5,3,20,2019,20.551863133371103,ASH_13_05_2019_C6_S30,28.258977258795365,48
6,3,20,2019,21.839620745355454,ASH_13_05_2019_C6_S30,30.029654342218368,57
7,3,20,2019,22.680445857558407,ASH_13_05_2019_C6_S30,31.185795640463294,42
11,3,20,2019,24.566022304810513,ASH_13_05_2019_C6_S30,33.77847843505122,33
16,3,20,2019,22.851247182065244,ASH_13_05_2019_C6_S30,31.420648836676595,32
19,3,20,2019,16.411751330809924,ASH_13_05_2019_C6_S30,22.566290200779907,27
20,3,20,2019,16.79558190961368,ASH_13_05_2019_C6_S30,23.094060336619005,32
21,3,20,2019,15.273022299439809,ASH_13_05_2019_C6_S30,21.00052861543892,38
22,3,20,2019,14.581514465716685,ASH_13_05_2019_C6_S30,20.049699777165355,36
1,4,20,2019,18.74419675715932,ASH_13_05_2019_C6_S30,25.773421439093934,36
7,4,20,2019,21.960764985398683,ASH_13_05_2019_C6_S30,30.196228647535584,28
11,4,20,2019,21.054732089316364,ASH_13_05_2019_C6_S30,28.950426121508784,33
16,4,20,2019,23.09338166548797,ASH_13_05_2019_C6_S30,31.753585700658665,21
23,4,20,2019,20.416033597498153,ASH_13_05_2019_C6_S30,28.072210553490006,36
2,5,20,2019,23.841447364212485,ASH_13_05_2019_C6_S30,32.782182058621714,36
6,5,20,2019,19.7710510029708,ASH_13_05_2019_C6_S30,27.1853542936567,36
10,5,20,2019,22.36908282845908,ASH_13_05_2019_C6_S30,30.757668968859466,38
13,5,20,2019,20.99446508823147,ASH_13_05_2019_C6_S30,28.86755850984449,24
15,5,20,2019,23.8749703570017,ASH_13_05_2019_C6_S30,32.828276443579895,25
17,5,20,2019,20.884841711555843,ASH_13_05_2019_C6_S30,28.71682548440514,24
22,5,20,2019,17.118633516173087,ASH_13_05_2019_C6_S30,23.538258896327978,41
23,5,20,2019,16.881387141203987,ASH_13_05_2019_C6_S30,23.212043220820828,38
6,6,20,2019,26.397781494362505,ASH_13_05_2019_C6_S30,36.29716206705186,48
9,6,20,2019,28.788237928160893,ASH_13_05_2019_C6_S30,39.58405890761919,38
13,6,20,2019,29.88608430803476,ASH_13_05_2019_C6_S30,41.093606518031756,35
17,6,20,2019,31.06583237187174,ASH_13_05_2019_C6_S30,42.715769603233696,54
22,6,20,2019,16.754872916098883,ASH_13_05_2019_C6_S30,23.038085142813085,42
23,6,20,2019,17.825189956336235,ASH_13_05_2019_C6_S30,24.50977968960365,42
15,7,20,2019,43.498405162491956,ASH_13_05_2019_C6_S30,59.810657277333625,36
22,7,20,2019,17.63928622507462,ASH_13_05_2019_C6_S30,24.254160562522337,39
0,1,21,2019,20.052107821989857,ASH_13_05_2019_C6_S30,27.5718096824235,48
5,1,21,2019,18.63058224728237,ASH_13_05_2019_C6_S30,25.617200573372596,51
8,1,21,2019,23.643175980880248,ASH_20_05_2019_C6_S7,29.375739778427633,24
22,1,21,2019,19.442346217632682,ASH_20_05_2019_C6_S7,24.156369839362455,40
1,2,21,2019,23.334110746359702,ASH_20_05_2019_C6_S7,28.99173807276947,45
9,2,21,2019,22.56484599349549,ASH_20_05_2019_C6_S7,28.0359561076422,42
13,2,21,2019,24.785680976721487,ASH_20_05_2019_C6_S7,30.79525843702607,36
18,2,21,2019,25.88405834150489,ASH_20_05_2019_C6_S7,32.159950205698976,48
1,3,21,2019,24.598652084832267,ASH_20_05_2019_C6_S7,30.562882208738113,36
3,3,21,2019,23.685828950032466,ASH_20_05_2019_C6_S7,29.428734457467634,37
5,3,21,2019,22.230475341776064,ASH_20_05_2019_C6_S7,27.62051339121543,37
21,3,21,2019,16.52047522011696,ASH_20_05_2019_C6_S7,20.52605713693334,41
23,3,21,2019,20.053107621580207,ASH_20_05_2019_C6_S7,24.915217469798343,37
0,4,21,2019,21.249239201420416,ASH_20_05_2019_C6_S7,26.4013651032026,38
2,4,21,2019,21.24604480059694,ASH_20_05_2019_C6_S7,26.39739618263904,37
3,4,21,2019,20.678642807258168,ASH_20_05_2019_C6_S7,25.69242095767096,36
7,4,21,2019,23.75445191155114,ASH_20_05_2019_C6_S7,29.513995856444982,24
13,4,21,2019,22.99324055343986,ASH_20_05_2019_C6_S7,28.56821992556567,29
14,4,21,2019,22.46007719947458,ASH_20_05_2019_C6_S7,27.905784897456783,43
15,4,21,2019,21.565599283743772,ASH_20_05_2019_C6_S7,26.794430377602623,50
21,4,21,2019,21.545512632385346,ASH_20_05_2019_C6_S7,26.76947348332572,47
22,4,21,2019,20.543543803645456,ASH_20_05_2019_C6_S7,25.524565624797695,38
5,5,21,2019,19.653983851922167,ASH_20_05_2019_C6_S7,24.41932148668926,36
10,5,21,2019,24.196119885050944,ASH_20_05_2019_C6_S7,30.062751381865414,24
11,5,21,2019,25.67410319329359,ASH_20_05_2019_C6_S7,31.899088982825027,25
15,5,21,2019,25.825003619508923,ASH_20_05_2019_C6_S7,32.08657697752338,24
20,5,21,2019,20.59007710874887,ASH_20_05_2019_C6_S7,25.58238147250163,41
22,5,21,2019,18.516830216150087,ASH_20_05_2019_C6_S7,23.006451687828598,47
0,6,21,2019,21.22907573926068,ASH_20_05_2019_C6_S7,26.376312774449655,46
1,6,21,2019,20.609320169746873,ASH_20_05_2019_C6_S7,25.606290238095344,45
4,6,21,2019,21.518439599653828,ASH_20_05_2019_C6_S7,26.7358362780206,47
6,6,21,2019,28.5538701177483,ASH_20_05_2019_C6_S7,35.477088988565164,37
12,6,21,2019,33.50855871614425,ASH_20_05_2019_C6_S7,41.633099630592405,36
3,7,21,2019,21.839208223244178,ASH_20_05_2019_C6_S7,27.13437899594033,45
12,7,21,2019,45.635249360281335,ASH_20_05_2019_C6_S7,56.70004787069945,24
17,7,21,2019,38.874889440944536,ASH_20_05_2019_C6_S7,48.30055983408598,70
23,7,21,2019,18.544763752288354,ASH_20_05_2019_C6_S7,23.041158035628595,40
0,1,22,2019,16.562742320933904,ASH_20_05_2019_C6_S7,20.578572389359287,43
8,1,22,2019,19.528911119776406,ASH_27_05_2019_C6_S21,29.904300201474328,34
10,1,22,2019,23.555752922806793,ASH_27_05_2019_C6_S21,36.07053678287393,24
17,1,22,2019,18.530657972271793,ASH_27_05_2019_C6_S21,28.375691585410006,24
4,2,22,2019,17.213836305668483,ASH_27_05_2019_C6_S21,26.359264238877948,42
5,2,22,2019,17.276975170535447,ASH_27_05_2019_C6_S21,26.455947743543497,43
9,2,22,2019,18.638226615357194,ASH_27_05_2019_C6_S21,28.540409678260232,36
11,2,22,2019,19.63965994002802,ASH_27_05_2019_C6_S21,30.073888047281542,36
13,2,22,2019,20.472603225089472,ASH_27_05_2019_C6_S21,31.349360391566805,36
4,3,22,2019,18.593356740980653,ASH_27_05_2019_C6_S21,28.471701178071513,44
15,3,22,2019,19.696591902544828,ASH_27_05_2019_C6_S21,30.161067024528133,41
1,4,22,2019,16.746983733483813,ASH_27_05_2019_C6_S21,25.64438057829827,37
3,4,22,2019,17.080250884530855,ASH_27_05_2019_C6_S21,26.154707081966386,36
5,4,22,2019,14.41351944674579,ASH_27_05_2019_C6_S21,22.0711851189074,38
6,4,22,2019,16.413034777450097,ASH_27_05_2019_C6_S21,25.13301003787484,32
9,4,22,2019,17.064999910347456,ASH_27_05_2019_C6_S21,26.13135351619162,24
11,4,22,2019,18.8113292012881,ASH_27_05_2019_C6_S21,28.805478819267645,27
18,4,22,2019,21.55541118784753,ASH_27_05_2019_C6_S21,33.007446404671384,33
4,5,22,2019,18.97868793488348,ASH_27_05_2019_C6_S21,29.06175249372288,36
18,5,22,2019,16.926060047296527,ASH_27_05_2019_C6_S21,25.91859719049873,36
5,6,22,2019,17.515019964118725,ASH_27_05_2019_C6_S21,26.820461818345326,48
8,6,22,2019,24.213048121831683,ASH_27_05_2019_C6_S21,37.07704210373246,30
11,6,22,2019,29.001479555124668,ASH_27_05_2019_C6_S21,44.409488352123624,24
12,6,22,2019,27.677570282798655,ASH_27_05_2019_C6_S21,42.38220787159239,43
14,6,22,2019,29.450961432549587,ASH_27_05_2019_C6_S21,45.097772553695165,57
16,6,22,2019,28.64667723970405,ASH_27_05_2019_C6_S21,43.86618540566434,50
17,6,22,2019,27.755736676214664,ASH_27_05_2019_C6_S21,42.501902783410166,35
18,6,22,2019,25.581292916348055,ASH_27_05_2019_C6_S21,39.17221283974381,35
20,6,22,2019,18.441563982820888,ASH_27_05_2019_C6_S21,28.23926342562444,32
3,7,22,2019,18.038860627816,ASH_27_05_2019_C6_S21,27.622610405579106,36
10,7,22,2019,31.870334678468485,ASH_27_05_2019_C6_S21,48.80251898843661,24
12,7,22,2019,37.694036089164506,ASH_27_05_2019_C6_S21,57.72025711531266,25
16,7,22,2019,33.78329016601213,ASH_27_05_2019_C6_S21,51.73179624412716,36
20,7,22,2019,18.545074504461823,ASH_27_05_2019_C6_S21,28.39776738389312,37
21,7,22,2019,16.48356373191498,ASH_27_05_2019_C6_S21,25.2410098651196,31
8,1,23,2019,17.52720649350652,ASH_03_06_2019_C6_S31,18.963196107845878,24
11,1,23,2019,24.056150435601953,ASH_03_06_2019_C6_S31,26.027051057974816,24
14,1,23,2019,21.884193059225513,ASH_03_06_2019_C6_S31,23.677146999882734,13
17,1,23,2019,16.631273845659717,ASH_03_06_2019_C6_S31,17.993860434940164,13
3,2,23,2019,15.225525725666335,ASH_03_06_2019_C6_S31,16.472940527506758,31
6,2,23,2019,15.43082952365352,ASH_03_06_2019_C6_S31,16.695064696829398,17
9,2,23,2019,16.727816751099784,ASH_03_06_2019_C6_S31,18.098313021229917,13
11,2,23,2019,17.626603609380357,ASH_03_06_2019_C6_S31,19.070736747683046,34
15,2,23,2019,17.58784369262534,ASH_03_06_2019_C6_S31,19.0288012628229,24
16,2,23,2019,17.568886994577525,ASH_03_06_2019_C6_S31,19.008291458093254,24
18,2,23,2019,19.188421885807728,ASH_03_06_2019_C6_S31,20.760513511121225,15
21,2,23,2019,14.384944584024172,ASH_03_06_2019_C6_S31,15.563491264190164,24
1,3,23,2019,18.235521949396244,ASH_03_06_2019_C6_S31,19.729543266546347,24
7,3,23,2019,18.186788918117387,ASH_03_06_2019_C6_S31,19.676817578090905,28
8,3,23,2019,15.567176509201598,ASH_03_06_2019_C6_S31,16.84258247877713,32
12,3,23,2019,19.486876471229706,ASH_03_06_2019_C6_S31,21.08342023528971,12
17,3,23,2019,18.66721593583302,ASH_03_06_2019_C6_S31,20.19660558628402,18
18,3,23,2019,16.596194517494684,ASH_03_06_2019_C6_S31,17.955907086266407,12
21,3,23,2019,12.246991723447266,ASH_03_06_2019_C6_S31,13.250377683913117,27
23,3,23,2019,14.865809838922502,ASH_03_06_2019_C6_S31,16.08375341397796,30
0,4,23,2019,15.75252849339673,ASH_03_06_2019_C6_S31,17.043120198611305,29
1,4,23,2019,15.030425415932061,ASH_03_06_2019_C6_S31,16.261855809838643,28
7,4,23,2019,17.609697788931594,ASH_03_06_2019_C6_S31,19.05244584726759,26
9,4,23,2019,15.315845077375446,ASH_03_06_2019_C6_S31,16.570659669426373,24
13,4,23,2019,17.045395062867712,ASH_03_06_2019_C6_S31,18.441910262917283,15
20,4,23,2019,17.076662480165044,ASH_03_06_2019_C6_S31,18.475739394000712,15
22,4,23,2019,15.229380970055475,ASH_03_06_2019_C6_S31,16.477111628898303,17
23,4,23,2019,16.37102268248191,ASH_03_06_2019_C6_S31,17.71228710798335,14
0,5,23,2019,16.71230437582494,ASH_03_06_2019_C6_S31,18.081529729805556,0
6,5,23,2019,15.85382992638715,ASH_03_06_2019_C6_S31,17.152721174700382,20
9,5,23,2019,17.26422160806104,ASH_03_06_2019_C6_S31,18.678665087004102,23
12,5,23,2019,17.36815406595532,ASH_03_06_2019_C6_S31,18.791112645703766,24
18,5,23,2019,15.191146487938626,ASH_03_06_2019_C6_S31,16.43574462710413,20
0,6,23,2019,15.737580875310922,ASH_03_06_2019_C6_S31,17.026947934468048,21
2,6,23,2019,16.290894841688036,ASH_03_06_2019_C6_S31,17.62559445908716,24
10,6,23,2019,21.509808799020217,ASH_03_06_2019_C6_S31,23.27208974511746,24
12,6,23,2019,24.840631748991534,ASH_03_06_2019_C6_S31,26.87580428024435,29
18,6,23,2019,22.95922187190749,ASH_03_06_2019_C6_S31,24.840252039127048,5
19,6,23,2019,16.910771441876932,ASH_03_06_2019_C6_S31,18.29625703936781,8
1,7,23,2019,15.32694813877784,ASH_03_06_2019_C6_S31,16.582672395518752,26
7,7,23,2019,19.055825875537295,ASH_03_06_2019_C6_S31,20.617054018770993,35
9,7,23,2019,23.80166313149782,ASH_03_06_2019_C6_S31,25.751713818325605,31
12,7,23,2019,33.8304143050469,ASH_03_06_2019_C6_S31,36.602112328279695,29
16,7,23,2019,30.32051808408876,ASH_03_06_2019_C6_S31,32.80465319633674,39
17,7,23,2019,28.818810772067156,ASH_03_06_2019_C6_S31,31.179912239185228,36
21,7,23,2019,14.794005846315546,ASH_03_06_2019_C6_S31,16.006066579305447,33
22,1,24,2019,15.766711246131809,ASH_10_06_2019_C6_S19,22.719964300538415,41
1,2,24,2019,18.92272579682056,ASH_10_06_2019_C6_S19,27.267807969662524,37
2,2,24,2019,19.19981528014374,ASH_10_06_2019_C6_S19,27.667096259457363,38
10,2,24,2019,18.257271111586466,ASH_10_06_2019_C6_S19,26.308882138135406,24
11,2,24,2019,19.282093794796886,ASH_10_06_2019_C6_S19,27.78566029519306,24
21,2,24,2019,15.735978232045818,ASH_10_06_2019_C6_S19,22.675677767222663,23
1,3,24,2019,19.948201730605348,ASH_10_06_2019_C6_S19,28.745527466324692,27
4,3,24,2019,18.254839937885215,ASH_10_06_2019_C6_S19,26.30537879626287,24
5,3,24,2019,18.027736038367593,ASH_10_06_2019_C6_S19,25.978120155636777,25
7,3,24,2019,19.894891694205388,ASH_10_06_2019_C6_S19,28.66870725284074,24
8,3,24,2019,17.02924535109212,ASH_10_06_2019_C6_S19,24.539286627504232,24
10,3,24,2019,20.439488121451806,ASH_10_06_2019_C6_S19,29.453475312081704,29
12,3,24,2019,21.317083438916722,ASH_10_06_2019_C6_S19,30.718097589477328,24
15,3,24,2019,19.337989235172284,ASH_10_06_2019_C6_S19,27.866206097679534,31
18,3,24,2019,18.154908705879496,ASH_10_06_2019_C6_S19,26.16137704547063,23
6,4,24,2019,16.114213637224736,ASH_10_06_2019_C6_S19,23.220718186160585,35
11,1,26,2019,32.73874992887694,ASH_24_06_2019_C6_S10,34.77471464938415,38
18,1,26,2019,20.998733766276178,ASH_24_06_2019_C6_S10,22.304607729586923,37
19,1,26,2019,18.0907680740209,ASH_24_06_2019_C6_S10,19.215800814904426,25
2,2,26,2019,23.88622171142657,ASH_24_06_2019_C6_S10,25.371663422436516,24
3,2,26,2019,20.72088302750921,ASH_24_06_2019_C6_S10,22.009477946784205,24
5,2,26,2019,21.10271555830062,ASH_24_06_2019_C6_S10,22.415055964606186,24
6,2,26,2019,21.000287237245267,ASH_24_06_2019_C6_S10,22.30625780815692,32
11,2,26,2019,23.988583260973577,ASH_24_06_2019_C6_S10,25.48039065497591,24
22,2,26,2019,18.009539439697296,ASH_24_06_2019_C6_S10,19.129520716058288,33
