hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
0,4,16,2019,0.1402263977125476,TAIFA_12_04_2019_C21,0.16375303849926123,0
2,4,16,2019,0.017571259501912285,TAIFA_12_04_2019_C21,0.020519297226728118,0
3,4,16,2019,0.016062197880762675,TAIFA_12_04_2019_C21,0.018757051103480825,0
5,4,16,2019,0.0824382348382708,TAIFA_12_04_2019_C21,0.09626940193497208,1
12,4,16,2019,2.6169650672174494,TAIFA_12_04_2019_C21,3.056029309700615,0
15,4,16,2019,2.1730618304062554,TAIFA_12_04_2019_C21,2.537649710614717,2
22,4,16,2019,0.2936270521356303,TAIFA_12_04_2019_C21,0.3428906593703932,1
4,5,16,2019,0.022132446525916272,TAIFA_12_04_2019_C21,0.02584574250756001,0
12,5,16,2019,2.1143472221618063,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9836343729833397,1.5
15,5,16,2019,2.2964568127563614,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.154485612442455,2
18,5,16,2019,1.9377412049351042,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8179464658247466,0
4,6,16,2019,0.04108429003641203,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.038544383368838704,0
9,6,16,2019,2.313695231500405,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.17065832031094,2
13,6,16,2019,2.5974907405194796,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.436909066965956,1.5
14,6,16,2019,1.9672791198289037,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8456582922813727,2
15,6,16,2019,1.9450015969807242,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.824758007028609,3.5
20,6,16,2019,0.7188186532560301,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6743799568939178,0
9,7,16,2019,1.2486801465586106,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1714844343508595,1.5
17,7,16,2019,1.4020925745854358,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3154126228182663,1.5
18,7,16,2019,1.2155751557428802,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1404260551920007,3
19,7,16,2019,0.6314001883909719,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5923658629351842,0.5
21,7,16,2019,0.4749868521734213,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4456222879622419,0.5
23,7,16,2019,0.16575187969128835,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15550479244656296,0
1,1,17,2019,0.06904995998967749,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.064781163970128,0
6,1,17,2019,0.4368354140613199,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4098294421965717,0.5
12,1,17,2019,2.024298879288009,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.8991529849301412,1.5
14,1,17,2019,1.858489759665819,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.743594491230892,2.5
16,1,17,2019,1.788236891062941,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.677684784679067,3
9,2,17,2019,2.1052438318209363,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.975093771041729,1
21,2,17,2019,0.6185954024351137,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5803526924897148,0
3,3,17,2019,0.025050078082553835,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.02350143600333763,0
4,3,17,2019,0.04836220194990882,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.04537236132999706,0
6,3,17,2019,0.489053778430309,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4588195708649311,1.5
14,3,17,2019,2.144839093125355,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.0122411801841107,0.5
16,3,17,2019,1.9025702153478041,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7849498117530114,6
20,3,17,2019,0.6734391951002434,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6318059406293892,0
22,3,17,2019,0.29952456742534667,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.2810074056286743,0
8,4,17,2019,1.541499809184752,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4462014447748681,2.5
12,4,17,2019,2.3246291623212945,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.1809162953402086,1
13,4,17,2019,2.1917343685407316,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.056237303086455,1
16,4,17,2019,1.7966012016592352,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6855319981505392,3.5
17,4,17,2019,2.0823824880689195,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.9536457577713628,2
20,4,17,2019,0.7286792959666428,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6836309964655923,2
1,5,17,2019,0.02777043799884024,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.026053618246760484,0
3,5,17,2019,0.028303369881772712,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.026553603296691264,0
15,5,17,2019,2.0399242404183267,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1474648384657105,3
23,5,17,2019,0.142542162061728,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15005669081302214,0
15,6,17,2019,1.7277293800143747,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.818811709009436,1.5
21,6,17,2019,0.5174682170207168,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5447480740008512,0.5
23,6,17,2019,0.1619117538402286,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17044740751494958,0
2,7,17,2019,0.015980766884650794,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.016823239950061672,0
7,7,17,2019,0.6761335216535131,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7117778862028514,1
11,7,17,2019,1.06005979937425,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1159439653309813,1.5
23,7,17,2019,0.14723607054091528,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1549980524647488,0
8,1,18,2019,1.6263571916069166,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7120953879372887,0.5
21,1,18,2019,0.5989405308123759,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.630515440116445,0.5
23,1,18,2019,0.1492177019319597,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.15708415137506673,0
1,2,18,2019,0.045338729094500735,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.047728893368704894,0
7,2,18,2019,1.2878347849822023,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3557267783313325,2.5
13,2,18,2019,2.1966520589744722,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3124550243216997,2.5
20,2,18,2019,0.8678172282449207,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9135667624051421,0
1,3,18,2019,0.05538588106940971,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05830571047070364,0
2,3,18,2019,0.05271308432587308,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05549200939622966,0
6,3,18,2019,0.5198453642665652,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5472505395459777,1.5
12,3,18,2019,2.4075431936837512,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.534463904631608,3.5
14,3,18,2019,2.279881495318632,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.400072144866211,1.5
5,4,18,2019,0.07783985123272488,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08194340762351027,0
12,4,18,2019,2.470991426649001,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.6012569975592714,1.5
13,4,18,2019,2.3297293701452677,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.4525478968286896,3
16,4,18,2019,1.909718005074945,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.0103943989813686,3.5
22,4,18,2019,0.277248610441262,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.29186458528184983,0
9,5,18,2019,2.2692766146127927,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.3889081967250565,1.5
13,5,18,2019,2.1075431775617814,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.2036782824582337,1.5
17,5,18,2019,2.1628829410618295,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.261542356741407,0.5
21,5,18,2019,0.4711799715782792,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.4926727393066202,0
3,6,18,2019,0.04822995359030918,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.05042995200406387,0
5,6,18,2019,0.0985482971026226,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.10304355536361245,0
17,6,18,2019,2.162392491326515,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.261029535252455,0.5
18,6,18,2019,1.6930847555692836,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.7703144333799845,2
22,6,18,2019,0.4735186966507087,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.49511814479374106,0
14,7,18,2019,1.2308838760688798,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.2870303654035042,1
16,7,18,2019,1.0886991526431136,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.1383599180093105,4
17,7,18,2019,1.3238842102132498,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.384272888734583,6.5
23,7,18,2019,0.15650628233399264,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.16364528096961659,0
2,1,19,2019,0.044504315532788254,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04653436981003402,0
11,1,19,2019,2.501012021570457,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.6150951187049714,3
13,1,19,2019,2.21274696108604,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.313680912749802,3
19,1,19,2019,0.7788182131380345,TF_03_05_2019_C21_S31,1.0430559356620746,0
22,1,19,2019,0.36080309625705564,TF_03_05_2019_C21_S31,0.48321650008649214,1
1,2,19,2019,0.04609425823560129,TF_03_05_2019_C21_S31,0.06173313469245111,0
3,2,19,2019,0.022572955329085893,TF_03_05_2019_C21_S31,0.030231515704506138,0
4,2,19,2019,0.04290087539813842,TF_03_05_2019_C21_S31,0.05745629978121273,0
6,2,19,2019,0.4856658369548824,TF_03_05_2019_C21_S31,0.6504427162058368,2
12,2,19,2019,2.520328125475288,TF_03_05_2019_C21_S31,3.375425955308449,1
22,2,19,2019,0.22054891089820144,TF_03_05_2019_C21_S31,0.29537682444440067,0
0,3,19,2019,0.14692044062015983,TF_03_05_2019_C21_S31,0.19676766037799936,0
4,3,19,2019,0.052263815441486006,TF_03_05_2019_C21_S31,0.06999590147865135,0
9,3,19,2019,2.418292212858645,TF_03_05_2019_C21_S31,3.2387712616840414,4
10,3,19,2019,2.5523023374838485,TF_03_05_2019_C21_S31,3.4182483894285607,2
15,3,19,2019,2.14406078271794,TF_03_05_2019_C21_S31,2.8714984936258223,2
20,3,19,2019,0.7277688025916768,TF_03_05_2019_C21_S31,0.974686462806679,0
21,3,19,2019,0.6083836118502689,TF_03_05_2019_C21_S31,0.8147962217564173,2
1,4,19,2019,0.05113382498484033,TF_03_05_2019_C21_S31,0.06848252745482528,0
4,4,19,2019,0.0489442034670707,TF_03_05_2019_C21_S31,0.065550010363628,0
7,4,19,2019,1.2795461258061467,TF_03_05_2019_C21_S31,1.7136709940281885,3
10,4,19,2019,2.5401815894260595,TF_03_05_2019_C21_S31,3.4020153096249928,3
13,4,19,2019,2.3685522146576004,TF_03_05_2019_C21_S31,3.172155459063841,1
22,4,19,2019,0.28186870916704243,TF_03_05_2019_C21_S31,0.37750122585022605,0
2,5,19,2019,0.0234711318219022,TF_03_05_2019_C21_S31,0.03143442583976019,3
4,5,19,2019,0.02124614911192512,TF_03_05_2019_C21_S31,0.028454550198387964,2
16,5,19,2019,2.1353955748717244,TF_10_05_2019_C21_S31,2.7763974030356553,2
23,5,19,2019,0.15404172991007878,TF_10_05_2019_C21_S31,0.200281888711488,1
5,6,19,2019,0.10019051583600781,TF_10_05_2019_C21_S31,0.13026564784962835,5.5
6,6,19,2019,0.505211279725374,TF_10_05_2019_C21_S31,0.6568653140990556,0
8,6,19,2019,1.5502521384842545,TF_10_05_2019_C21_S31,2.015605942986328,1
10,6,19,2019,2.3877558653649777,TF_10_05_2019_C21_S31,3.1045110618816896,2
12,6,19,2019,2.321297364803968,TF_10_05_2019_C21_S31,3.0181030864515095,2
14,6,19,2019,1.888499108117977,TF_10_05_2019_C21_S31,2.4553876954291565,3
20,6,19,2019,0.6900334435972869,TF_10_05_2019_C21_S31,0.8971672899183293,0.5
23,6,19,2019,0.17497396064136356,TF_10_05_2019_C21_S31,0.22749754454873175,2
3,7,19,2019,0.028340738300066143,TF_10_05_2019_C21_S31,0.03684804499098181,0
4,7,19,2019,0.03419853433019862,TF_10_05_2019_C21_S31,0.04446423089908895,0.5
5,7,19,2019,0.049694829179415666,TF_10_05_2019_C21_S31,0.06461219471540691,0.5
6,7,19,2019,0.3870510715609972,TF_10_05_2019_C21_S31,0.5032358419065625,0
10,7,19,2019,1.164370081468679,TF_10_05_2019_C21_S31,1.513890029746011,3
12,7,19,2019,1.102530554739057,TF_10_05_2019_C21_S31,1.4334875490827315,1
16,7,19,2019,1.1068413448073204,TF_10_05_2019_C21_S31,1.4390923496599157,0
18,7,19,2019,1.1668972513013058,TF_10_05_2019_C21_S31,1.5171758039804903,1
20,7,19,2019,0.5680502741282101,TF_10_05_2019_C21_S31,0.7385672820727817,3
22,7,19,2019,0.29775302999641184,TF_10_05_2019_C21_S31,0.3871323650549829,0.5
10,1,20,2019,2.602843838852436,TF_10_05_2019_C21_S31,3.384164020819124,1
12,1,20,2019,2.3708425573553473,TF_10_05_2019_C21_S31,3.082520726701052,0
6,2,20,2019,0.5263451063314952,TF_10_05_2019_C21_S31,0.6843430807460925,1.5
9,2,20,2019,2.4656446343765386,TF_10_05_2019_C21_S31,3.205780437239617,2
10,2,20,2019,2.8145346217647025,TF_10_05_2019_C21_S31,3.6594000224482404,1
19,2,20,2019,0.9745574874947549,TF_10_05_2019_C21_S31,1.2670995993573362,1.5
23,2,20,2019,0.13526838433151248,TF_10_05_2019_C21_S31,0.175873170943234,2
0,3,20,2019,0.1592264661343105,TF_10_05_2019_C21_S31,0.20702297610427536,2.5
9,3,20,2019,2.620847865063972,TF_10_05_2019_C21_S31,3.4075724853706606,2
16,3,20,2019,2.2282749257312306,TF_10_05_2019_C21_S31,2.897157224567767,2
1,4,20,2019,0.05541678351833942,TF_10_05_2019_C21_S31,0.07205176205076154,2.5
9,4,20,2019,2.2991512357226873,TF_10_05_2019_C21_S31,2.989309144948538,3
18,4,20,2019,2.170399288040739,TF_10_05_2019_C21_S31,2.8219085108990756,2.5
21,4,20,2019,0.6116309533424199,TF_10_05_2019_C21_S31,0.7952299847666985,1.5
2,5,20,2019,0.0254370689360786,TF_10_05_2019_C21_S31,0.033072753810127184,0
3,5,20,2019,0.033148679040852856,TF_10_05_2019_C21_S31,0.043099230646581665,0
8,5,20,2019,1.844364265751024,TF_10_05_2019_C21_S31,2.398004481202745,1
22,5,20,2019,0.3406700852862854,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.33151264154251475,0
1,6,20,2019,0.08763638201964238,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08528065642789262,0
7,6,20,2019,1.2158768402468247,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.183193243286566,2
8,6,20,2019,1.680100934805766,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.634938678244815,2.5
12,6,20,2019,2.515728748732779,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.4481042478267274,2
16,6,20,2019,2.1599463500887888,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.101885522194614,1
22,6,20,2019,0.5217322159458833,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5077076989037653,0
1,7,20,2019,0.038516668660093206,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03748131439305842,0
7,7,20,2019,0.7918821395358897,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7705958086906007,0.5
8,7,20,2019,1.0534129516308401,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.0250964945653123,1
17,7,20,2019,1.4586816688250626,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4194713128259153,0.5
18,7,20,2019,1.2646363220956236,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2306420370788231,1.5
19,7,20,2019,0.6568837872712665,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6392263040112479,0
0,1,21,2019,0.17120650049217656,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16660435324021744,0
6,1,21,2019,0.4491989305401223,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.437124157573995,0
14,1,21,2019,1.9110895902420288,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8597182014180282,1.5
16,1,21,2019,1.838848392692604,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.7894188964242281,2
17,1,21,2019,1.9499114508630297,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8974965040043796,1
1,2,21,2019,0.04386040722999043,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04268140963338613,0
3,2,21,2019,0.021479009555975665,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.020901639161051,0
7,2,21,2019,1.245843437660845,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.2123543181676038,0.5
8,2,21,2019,1.7236945490264552,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6773604664465622,2.5
2,3,21,2019,0.05099431305325341,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04962355121296745,0
20,3,21,2019,0.6924991804358748,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6738843311686734,0.5
23,3,21,2019,0.17123441570732298,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16663151807538235,0
4,4,21,2019,0.046572236495069544,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04532034308221884,0
11,4,21,2019,2.3475935534939123,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.28448864106436,2
22,4,21,2019,0.26820859783159817,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.2609989681860293,0
3,5,21,2019,0.029104424852764176,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.028322078105000818,0
6,5,21,2019,0.5305721307278733,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5163099907601975,0.5
9,5,21,2019,2.1952842177590637,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.13627348393187,1.5
12,5,21,2019,1.9313142289192349,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.2311453744603504,5
17,5,21,2019,2.0923596333730865,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4171926286279852,3.5
18,5,21,2019,1.7699964896153055,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.0447835062169957,2.5
22,5,21,2019,0.2991071494758532,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.3455426999026051,0.5
22,6,21,2019,0.4580790701659409,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.5291945677373133,0
5,7,21,2019,0.047286484878294933,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05462757972312804,0
9,7,21,2019,1.140585476756214,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.317658189711241,2
3,1,22,2019,0.050509000457231716,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05835038185465621,0
7,1,22,2019,1.2046047653365628,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.3916162942255015,2
8,1,22,2019,1.7108010729307623,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9763981662514323,2.5
10,1,22,2019,2.4849701113940323,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8707547879516366,0.5
13,1,22,2019,2.2894852189413326,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.644921411361855,1
23,1,22,2019,0.15696539842716167,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1813338385887971,0.5
5,2,22,2019,0.05521730995513159,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0637896432656,0
12,2,22,2019,2.607733324973446,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.0125766479215037,0.5
20,2,22,2019,0.9128761214640032,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0545975923345667,1
22,2,22,2019,0.22819756638924923,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2636246018843854,0
1,3,22,2019,0.05826163234482344,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06730658821242412,0
4,3,22,2019,0.054076329125328865,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.06247152834538483,0.5
6,3,22,2019,0.5468368274417021,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.6317317191899321,1.5
8,3,22,2019,2.0323001446488664,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3478090718494053,3.5
14,3,22,2019,2.398257731127506,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.7705805525821945,4.5
16,3,22,2019,2.127364119106029,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.4576314631060607,1
19,3,22,2019,0.9999303805236893,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.1551667822259413,0.5
22,3,22,2019,0.3349142188767801,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.38690871692385687,0
0,4,22,2019,0.13927933039548795,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16090205784054368,0
2,4,22,2019,0.017452585943543146,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.020162051217371534,0
3,4,22,2019,0.015953716290269294,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01843048623237561,0
13,4,22,2019,2.4506938123136237,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.8311571890722096,3
17,4,22,2019,2.328421706403473,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.6899026798670347,3
18,4,22,2019,2.072109467370122,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.3937986808524068,3.5
19,4,22,2019,0.8991396281878592,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.0387285468030558,0.5
0,5,22,2019,0.13729948848498622,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1586148509973307,0
23,5,22,2019,0.15938391055621698,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.15385252279184208,0.5
6,6,22,2019,0.5227320510276379,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.504590736380442,0.5
7,6,22,2019,1.1608140150588848,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.120528189361649,0
12,6,22,2019,2.401800160140181,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.3184461504919667,1
14,6,22,2019,1.9539924221149456,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.8861794933340599,0.5
5,7,22,2019,0.0514182501953338,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.04963378977518544,0
9,7,22,2019,1.2402467547325502,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.1972042311805033,2
20,7,22,2019,0.5877503072442537,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.5673525466004543,1
2,1,23,2019,0.04627650748160802,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.044670490247067374,0
