hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
12,3,17,2019,0.16890359493688545,ASH_22_04_2019_C6_S45,0.14883901063005966,0
19,3,17,2019,0.015726737477148166,ASH_22_04_2019_C6_S45,0.013858509331385683,0
21,3,17,2019,0.02281554947395455,ASH_22_04_2019_C6_S45,0.020105219264003858,0
11,4,17,2019,0.4254572660569363,ASH_22_04_2019_C6_S45,0.3749158717962582,0
16,4,17,2019,0.07984830638339202,ASH_22_04_2019_C6_S45,0.07036287727937862,0
3,5,17,2019,0.013027760448448078,ASH_22_04_2019_C6_S45,0.01148015219330885,0
15,5,17,2019,0.10381798577870435,ASH_22_04_2019_C6_S45,0.09148512377538207,0
17,5,17,2019,0.10162350963027422,ASH_22_04_2019_C6_S45,0.08955133628610065,0
1,6,17,2019,0.003384258029226848,ASH_22_04_2019_C6_S45,0.002982231473374987,0
6,6,17,2019,0.11259962405322528,ASH_22_04_2019_C6_S45,0.09922356387773258,0
7,6,17,2019,0.19932909237987517,ASH_22_04_2019_C6_S45,0.1756501684330311,0
13,6,17,2019,0.23570729904449764,ASH_22_04_2019_C6_S45,0.20770689458194164,0
17,6,17,2019,0.17066398058050578,ASH_22_04_2019_C6_S45,0.15039027457812254,0
22,6,17,2019,0.049814509660111986,ASH_22_04_2019_C6_S45,0.04389688884717434,0
0,7,17,2019,0.021695186074844476,ASH_22_04_2019_C6_S45,0.019117947323865545,0
3,7,17,2019,0.0043658219058496355,ASH_22_04_2019_C6_S45,0.0038471923187692685,0
10,7,17,2019,0.16050950892263466,ASH_22_04_2019_C6_S45,0.14144208424745922,0
16,7,17,2019,0.08317835928027426,ASH_22_04_2019_C6_S45,0.07329734281697077,0
18,7,17,2019,0.07064171174620038,ASH_22_04_2019_C6_S45,0.06224996270474414,1
19,7,17,2019,0.02776209162062514,ASH_22_04_2019_C6_S45,0.024464146256797905,0
23,7,17,2019,0.04993088980062195,ASH_22_04_2019_C6_S45,0.0439994438281797,0
0,1,18,2019,0.011699011547583715,ASH_22_04_2019_C6_S45,0.010309249514450346,0
3,1,18,2019,0.020813222937559946,ASH_22_04_2019_C6_S45,0.01834075533565082,0
4,1,18,2019,0.013975037013506409,ASH_22_04_2019_C6_S45,0.012314898823710698,0
15,1,18,2019,0.11683046577801609,ASH_29_04_2019_C6_S11,0.1020629605035495,0
2,2,18,2019,0.004142100419475898,ASH_29_04_2019_C6_S11,0.0036185341614400537,0
4,2,18,2019,4.50284205599016e-5,ASH_29_04_2019_C6_S11,3.933677640106806e-5,0
7,2,18,2019,0.18018801924255243,ASH_29_04_2019_C6_S11,0.15741204632452968,1
13,2,18,2019,0.2465858699609868,ASH_29_04_2019_C6_S11,0.21541713232899995,0
15,2,18,2019,0.20990162769478202,ASH_29_04_2019_C6_S11,0.18336982048628,0
17,2,18,2019,0.09174057594383857,ASH_29_04_2019_C6_S11,0.08014446160746856,0
22,2,18,2019,0.007945543882852133,ASH_29_04_2019_C6_S11,0.006941217995617644,0
7,3,18,2019,0.3060989676510003,ASH_29_04_2019_C6_S11,0.2674077060079649,0
10,3,18,2019,0.39222626091653273,ASH_29_04_2019_C6_S11,0.34264841032510657,0
13,3,18,2019,0.20801907053244234,ASH_29_04_2019_C6_S11,0.18172522071492736,4
17,3,18,2019,0.15960539988281505,ASH_29_04_2019_C6_S11,0.13943109372981904,0
18,3,18,2019,0.14467976903367272,ASH_29_04_2019_C6_S11,0.12639207979024417,0
21,3,18,2019,0.024673769756229532,ASH_29_04_2019_C6_S11,0.021554976874684273,0
1,4,18,2019,0.01085075816472908,ASH_29_04_2019_C6_S11,0.009479209850147679,0
9,4,18,2019,0.17849935887498328,ASH_29_04_2019_C6_S11,0.1559368345700324,0
21,4,18,2019,0.007814898298761665,ASH_29_04_2019_C6_S11,0.006827086163649054,0
5,5,18,2019,0.010670000064908865,ASH_29_04_2019_C6_S11,0.009321299782086316,0
7,5,18,2019,0.14617919273474614,ASH_29_04_2019_C6_S11,0.12770197461058594,0
8,5,18,2019,0.21431719146802866,ASH_29_04_2019_C6_S11,0.18722725191898576,1
9,5,18,2019,0.30410832969177226,ASH_29_04_2019_C6_S11,0.2656686869767852,0
10,5,18,2019,0.31644979518942157,ASH_29_04_2019_C6_S11,0.27645017703808317,0
17,5,18,2019,0.1099002713609752,ASH_29_04_2019_C6_S11,0.0960087506332208,0
18,5,18,2019,0.11303558329398085,ASH_29_04_2019_C6_S11,0.09874775553107577,1
20,5,18,2019,0.019241907499477948,ASH_29_04_2019_C6_S11,0.016809708255924063,0
3,6,18,2019,0.001262321966250648,ASH_29_04_2019_C6_S11,0.0011027630175591224,0
12,6,18,2019,0.13118904924309502,ASH_29_04_2019_C6_S11,0.11460660250072992,1
16,6,18,2019,0.21509320399580156,ASH_29_04_2019_C6_S11,0.1879051755705343,0
17,6,18,2019,0.184563767238307,ASH_29_04_2019_C6_S11,0.16123469473982188,0
19,6,18,2019,0.09668229605765964,ASH_29_04_2019_C6_S11,0.0844615426140173,0
1,7,18,2019,0.034440684283977174,ASH_29_04_2019_C6_S11,0.030087342170403448,0
6,7,18,2019,0.09702338983221408,ASH_29_04_2019_C6_S11,0.08475952174307858,0
9,7,18,2019,0.245563915652833,ASH_29_04_2019_C6_S11,0.21452435422103866,0
11,7,18,2019,0.13793959094684807,ASH_29_04_2019_C6_S11,0.12050386796740029,0
15,7,18,2019,0.19743677738451088,ASH_29_04_2019_C6_S11,0.1724805415946157,0
21,7,18,2019,0.0645869090113484,ASH_29_04_2019_C6_S11,0.05642304941244184,0
10,1,19,2019,0.3503865499008536,ASH_06_05_2019_C6_S28,0.2802750405489667,0
15,1,19,2019,0.20049444039406752,ASH_06_05_2019_C6_S28,0.1603759831169043,0
16,1,19,2019,0.14573918488989562,ASH_06_05_2019_C6_S28,0.1165771230834832,0
18,1,19,2019,0.13954850873888236,ASH_06_05_2019_C6_S28,0.11162518640171921,0
19,1,19,2019,0.006757879324164739,ASH_06_05_2019_C6_S28,0.005405643858593449,0
5,2,19,2019,7.737625623701159e-5,ASH_06_05_2019_C6_S28,6.189345270385568e-5,0
6,2,19,2019,0.11661495363343771,ASH_06_05_2019_C6_S28,0.09328058073997432,0
8,2,19,2019,0.4239034388184277,ASH_06_05_2019_C6_S28,0.3390813760896357,0
10,2,19,2019,0.4366933832306189,ASH_06_05_2019_C6_S28,0.3493120832607878,1
23,2,19,2019,2.193150365522943e-5,ASH_06_05_2019_C6_S28,1.754306230649712e-5,0
7,3,19,2019,0.5253008349808124,ASH_06_05_2019_C6_S28,0.4201893961577963,0
11,3,19,2019,0.609445840015992,ASH_06_05_2019_C6_S28,0.48749718723853647,0
17,3,19,2019,0.2739011192010311,ASH_06_05_2019_C6_S28,0.219094161326109,1
18,3,19,2019,0.24828702971932745,ASH_06_05_2019_C6_S28,0.19860538979609235,0
20,3,19,2019,0.018406177754585668,ASH_06_05_2019_C6_S28,0.014723145674335202,0
0,4,19,2019,0.026359715813956464,ASH_06_05_2019_C6_S28,0.021085199819189424,0
6,4,19,2019,0.10025091963546473,ASH_06_05_2019_C6_S28,0.08019095074811439,0
7,4,19,2019,0.32152895187344577,ASH_06_05_2019_C6_S28,0.25719177876404326,0
8,4,19,2019,0.3372738903166878,ASH_06_05_2019_C6_S28,0.26978619273875026,0
15,4,19,2019,0.2440127666017448,ASH_06_05_2019_C6_S28,0.19518639649016667,0
16,4,19,2019,0.1481891853399978,ASH_06_05_2019_C6_S28,0.11853688431202261,0
17,4,19,2019,0.18662216791305325,ASH_06_05_2019_C6_S28,0.14927951913099285,0
22,4,19,2019,0.021758236052601247,ASH_06_05_2019_C6_S28,0.017404465136125785,0
23,4,19,2019,1.0367221656079281e-4,ASH_06_05_2019_C6_S28,8.292765435373995e-5,0
1,5,19,2019,0.021807427613597097,ASH_06_05_2019_C6_S28,0.017443813583595237,0
4,5,19,2019,0.013224231027421908,ASH_06_05_2019_C6_S28,0.01057809407492485,0
13,5,19,2019,0.3218295941214747,ASH_06_05_2019_C6_S28,0.25743226321837204,0
17,5,19,2019,0.18860143421444,ASH_06_05_2019_C6_S28,0.1508627389864221,0
20,5,19,2019,0.03302131383737217,ASH_06_05_2019_C6_S28,0.02641382803469047,0
0,6,19,2019,0.03779649520498312,ASH_06_05_2019_C6_S28,0.030233507048666706,0
1,6,19,2019,0.006280789950928554,ASH_06_05_2019_C6_S28,0.00502401892616642,0
1,7,19,2019,0.05910415298202209,ASH_06_05_2019_C6_S28,0.04727755354289703,0
9,7,19,2019,0.42141576276292747,ASH_06_05_2019_C6_S28,0.33709147805409373,0
15,7,19,2019,0.3388240895155642,ASH_06_05_2019_C6_S28,0.2710262007911341,0
21,7,19,2019,0.11083852223629076,ASH_06_05_2019_C6_S28,0.08865999942907127,0
22,7,19,2019,0.052261698309644014,ASH_06_05_2019_C6_S28,0.041804257660683825,0
8,1,20,2019,0.20470015926642393,ASH_13_05_2019_C6_S30,0.35208231335347495,0
10,1,20,2019,0.1143992732640202,ASH_13_05_2019_C6_S30,0.1967656543165142,0
13,1,20,2019,0.11164263504839193,ASH_13_05_2019_C6_S30,0.19202426298826525,0
15,1,20,2019,0.06546032740425654,ASH_13_05_2019_C6_S30,0.11259113616697067,0
17,1,20,2019,0.047318821593662415,ASH_13_05_2019_C6_S30,0.08138791992913567,0
20,1,20,2019,0.0025891172772838896,ASH_13_05_2019_C6_S30,0.004453256918784847,0
23,1,20,2019,3.0370495300455176e-4,ASH_13_05_2019_C6_S30,5.223696103312712e-4,0
5,2,20,2019,2.526292029163066e-5,ASH_13_05_2019_C6_S30,4.345198093747021e-5,0
8,2,20,2019,0.13840213144217223,ASH_13_05_2019_C6_S30,0.23805034048747076,0
10,2,20,2019,0.14257797765046962,ASH_13_05_2019_C6_S30,0.24523275597016767,0
11,2,20,2019,0.21217826891473454,ASH_13_05_2019_C6_S30,0.3649445903244534,1
23,2,20,2019,7.160514809873245e-6,ASH_13_05_2019_C6_S30,1.2316016890737778e-5,0
3,3,20,2019,0.0044370426761366185,ASH_13_05_2019_C6_S30,0.007631670905683149,0
12,3,20,2019,0.10234474151636963,ASH_13_05_2019_C6_S30,0.17603197516689625,0
13,3,20,2019,0.11655347235588194,ASH_13_05_2019_C6_S30,0.20047085612194848,0
15,3,20,2019,0.1273615273886668,ASH_13_05_2019_C6_S30,0.2190606072605482,0
0,4,20,2019,0.008606301621497758,ASH_13_05_2019_C6_S30,0.014802756359221417,0
5,4,20,2019,0.024953492560398992,ASH_13_05_2019_C6_S30,0.042919768203400134,0
10,4,20,2019,0.2276510108503486,ASH_13_05_2019_C6_S30,0.39155755825830824,0
14,4,20,2019,0.1632531265755364,ASH_13_05_2019_C6_S30,0.28079381409807463,1
17,4,20,2019,0.06093110705947571,ASH_13_05_2019_C6_S30,0.10480092055408217,0
18,4,20,2019,0.039370413306746004,ASH_13_05_2019_C6_S30,0.06771673380419901,0
20,4,20,2019,0.00469518257016881,ASH_13_05_2019_C6_S30,0.008075669050996673,0
0,5,20,2019,0.0036622596259648743,ASH_13_05_2019_C6_S30,0.00629905148013357,0
14,5,20,2019,0.09128108558605287,ASH_13_05_2019_C6_S30,0.15700259293264537,0
5,6,20,2019,0.009644641030374462,ASH_13_05_2019_C6_S30,0.016588690197443665,0
10,6,20,2019,0.2545787363268954,ASH_13_05_2019_C6_S30,0.43787298816860143,0
12,6,20,2019,0.0735054684419658,ASH_13_05_2019_C6_S30,0.1264287016967805,2
15,6,20,2019,0.11779154964120025,ASH_13_05_2019_C6_S30,0.20260033719459344,0
16,6,20,2019,0.12051712250080869,ASH_13_05_2019_C6_S30,0.20728829640802715,0
20,6,20,2019,0.014635046747603136,ASH_13_05_2019_C6_S30,0.025172140233784102,0
3,7,20,2019,0.002645407959656801,ASH_13_05_2019_C6_S30,0.004550076353323271,0
10,7,20,2019,0.09725846396428028,ASH_13_05_2019_C6_S30,0.1672836264928403,0
11,7,20,2019,0.07728780952176074,ASH_13_05_2019_C6_S30,0.13293429212738123,0
12,7,20,2019,0.1092938053338704,ASH_13_05_2019_C6_S30,0.18798429837599653,0
1,1,21,2019,0.008754072537652428,ASH_13_05_2019_C6_S30,0.015056920919681692,0
3,1,21,2019,0.012929771098414701,ASH_13_05_2019_C6_S30,0.02223908245003232,0
4,1,21,2019,0.008681693854843926,ASH_13_05_2019_C6_S30,0.014932430278482296,0
10,1,21,2019,0.1268389683066273,ASH_20_05_2019_C6_S7,0.25860665825653234,0
12,1,21,2019,0.1010030880677018,ASH_20_05_2019_C6_S7,0.20593096449377093,0
18,1,21,2019,0.050516176725895166,ASH_20_05_2019_C6_S7,0.10299531622962269,0
20,1,21,2019,0.002870656035704363,ASH_20_05_2019_C6_S7,0.00585286031815399,0
2,2,21,2019,0.0025731915932069274,ASH_20_05_2019_C6_S7,0.005246372529334716,0
6,2,21,2019,0.04221429279227703,ASH_20_05_2019_C6_S7,0.08606895290477683,0
7,2,21,2019,0.11193796609359151,ASH_20_05_2019_C6_S7,0.22822562915772476,0
0,3,21,2019,0.005776252906256726,ASH_20_05_2019_C6_S7,0.011776960040549194,0
12,3,21,2019,0.1134736354101257,ASH_20_05_2019_C6_S7,0.23135664098664427,2
13,3,21,2019,0.12922741346491268,ASH_20_05_2019_C6_S7,0.2634763590201021,0
16,3,21,2019,0.09949214127267528,ASH_20_05_2019_C6_S7,0.2028503583781438,0
17,3,21,2019,0.09915145255238772,ASH_20_05_2019_C6_S7,0.20215574242032344,0
20,4,21,2019,0.005205733360185355,ASH_20_05_2019_C6_S7,0.01061375164135377,0
1,5,21,2019,0.007894228875830979,ASH_20_05_2019_C6_S7,0.0160952125072134,0
8,5,21,2019,0.1331399868463426,ASH_20_05_2019_C6_S7,0.271453540960821,0
16,5,21,2019,0.11041913636383986,ASH_20_05_2019_C6_S7,0.22512895085676116,0
18,5,21,2019,0.07022094667181346,ASH_20_05_2019_C6_S7,0.14317054609359367,0
3,6,21,2019,7.841906140671511e-4,ASH_20_05_2019_C6_S7,0.0015988533874683683,0
11,6,21,2019,0.13187334119163185,ASH_20_05_2019_C6_S7,0.2688710302045995,0
18,6,21,2019,0.04032695838729516,ASH_20_05_2019_C6_S7,0.08222094586087655,1
0,7,21,2019,0.014575365525711011,ASH_20_05_2019_C6_S7,0.029717102100353863,0
8,7,21,2019,0.08052990646606759,ASH_20_05_2019_C6_S7,0.16418905229941647,0
13,7,21,2019,0.08788658006678883,ASH_20_05_2019_C6_S7,0.17918826587838063,0
18,7,21,2019,0.04745885868462939,ASH_20_05_2019_C6_S7,0.09676187856898352,0
21,7,21,2019,0.0401232404984163,ASH_20_05_2019_C6_S7,0.08180559399249272,0
11,1,22,2019,0.2453922758243498,ASH_27_05_2019_C6_S21,0.11573200995455452,0
14,1,22,2019,0.2972566553192049,ASH_27_05_2019_C6_S21,0.1401923107681051,1
16,1,22,2019,0.11545418735295405,ASH_27_05_2019_C6_S21,0.05445055316081476,0
19,1,22,2019,0.005353573688436796,ASH_27_05_2019_C6_S21,0.0025248547099587593,0
23,1,22,2019,7.369014116665176e-4,ASH_27_05_2019_C6_S21,3.475377585705256e-4,0
3,2,22,2019,1.385952378941503e-4,ASH_27_05_2019_C6_S21,6.536434530278744e-5,0
8,2,22,2019,0.335815155559426,ASH_27_05_2019_C6_S21,0.1583772871233843,0
12,2,22,2019,0.299899939360959,ASH_27_05_2019_C6_S21,0.141438937517074,0
15,2,22,2019,0.2853615038966258,ASH_27_05_2019_C6_S21,0.13458231437264292,0
17,2,22,2019,0.1247214183481397,ASH_27_05_2019_C6_S21,0.05882116860167602,0
19,2,22,2019,0.05571608105315976,ASH_27_05_2019_C6_S21,0.026276841947904615,0
20,2,22,2019,0.011186748315767941,ASH_27_05_2019_C6_S21,0.0052758990196018415,0
21,2,22,2019,2.162846213619011e-5,ASH_27_05_2019_C6_S21,1.0200424552233935e-5,0
22,2,22,2019,0.01080197603319339,ASH_27_05_2019_C6_S21,0.0050944325513213595,0
1,3,22,2019,2.3389581947061037e-4,ASH_27_05_2019_C6_S21,1.1031004629777898e-4,0
2,3,22,2019,0.010330318368691374,ASH_27_05_2019_C6_S21,0.004871989162099274,0
8,3,22,2019,0.33387134627326254,ASH_27_05_2019_C6_S21,0.1574605469574589,0
12,3,22,2019,0.24832648843539715,ASH_27_05_2019_C6_S21,0.11711584455965666,0
16,3,22,2019,0.21772928997881769,ASH_27_05_2019_C6_S21,0.10268558075260427,0
4,4,22,2019,0.05462891262240939,ASH_27_05_2019_C6_S21,0.025764111108161552,0
8,4,22,2019,0.26718746198080534,ASH_27_05_2019_C6_S21,0.12601106496044967,0
15,4,22,2019,0.1933062524881991,ASH_27_05_2019_C6_S21,0.09116717737788707,0
16,4,22,2019,0.1173950710706352,ASH_27_05_2019_C6_S21,0.05536591356888276,1
19,4,22,2019,0.01660783814093665,ASH_27_05_2019_C6_S21,0.007832595718808639,0
6,5,22,2019,0.13588598356124743,ASH_27_05_2019_C6_S21,0.06408660561692474,0
10,5,22,2019,0.43021385996273254,ASH_27_05_2019_C6_S21,0.20289764442069602,0
14,5,22,2019,0.221481935547513,ASH_27_05_2019_C6_S21,0.10445540505882257,0
16,5,22,2019,0.24164200159973756,ASH_27_05_2019_C6_S21,0.1139633040226457,1
3,6,22,2019,0.0017161281627354676,ASH_27_05_2019_C6_S21,8.093610972301223e-4,0
4,6,22,2019,0.025214896975507033,ASH_27_05_2019_C6_S21,0.011891860483258465,0
6,6,22,2019,0.16554691598323726,ASH_27_05_2019_C6_S21,0.07807530723677608,0
21,6,22,2019,0.05164480540398226,ASH_27_05_2019_C6_S21,0.02435674518701222,0
22,6,22,2019,0.07323859661867588,ASH_27_05_2019_C6_S21,0.03454081822443875,0
23,6,22,2019,0.02331336249064929,ASH_27_05_2019_C6_S21,0.010995057977184444,0
0,7,22,2019,0.031896830709445885,ASH_27_05_2019_C6_S21,0.015043196925345248,0
1,7,22,2019,0.04682214983485299,ASH_27_05_2019_C6_S21,0.022082282307286667,0
11,7,22,2019,0.18752903229847837,ASH_27_05_2019_C6_S21,0.08844252232401323,0
19,7,22,2019,0.040816554119808536,ASH_27_05_2019_C6_S21,0.01924992069059887,0
22,7,22,2019,0.0414015757847397,ASH_27_05_2019_C6_S21,0.019525828858131845,0
23,7,22,2019,0.07340970174895599,ASH_27_05_2019_C6_S21,0.034621514899076646,0
3,1,23,2019,0.2807735770330635,ASH_27_05_2019_C6_S21,0.13241855434531172,0
13,1,23,2019,2.6879730627830716,ASH_03_06_2019_C6_S31,0.16119959092255023,0
15,1,23,2019,1.5760609436290485,ASH_03_06_2019_C6_S31,0.09451745737323806,0
19,1,23,2019,0.053122817987572846,ASH_03_06_2019_C6_S31,0.0031858118843585037,1
20,1,23,2019,0.06233709455808468,ASH_03_06_2019_C6_S31,0.00373839837950584,0
21,1,23,2019,0.013942259118833575,ASH_03_06_2019_C6_S31,8.3612685618403e-4,0
23,1,23,2019,0.0073121772193587425,ASH_03_06_2019_C6_S31,4.385162905216759e-4,0
1,2,23,2019,7.356191692651661e-4,ASH_03_06_2019_C6_S31,4.411558687182455e-5,0
4,2,23,2019,6.074403155475392e-4,ASH_03_06_2019_C6_S31,3.6428612969337124e-5,0
5,2,23,2019,6.082447731702585e-4,ASH_03_06_2019_C6_S31,3.647685684554712e-5,0
13,3,23,2019,2.8062092401405985,ASH_03_06_2019_C6_S31,0.16829029569417672,0
2,4,23,2019,0.1929407966388641,ASH_03_06_2019_C6_S31,0.011570792103940766,0
3,4,23,2019,0.0031526510931002005,ASH_03_06_2019_C6_S31,1.890666515843342e-4,0
5,4,23,2019,0.6007948110113729,ASH_03_06_2019_C6_S31,0.036030077497558655,0
8,4,23,2019,2.651266562749477,ASH_03_06_2019_C6_S31,0.15899827690213086,0
12,4,23,2019,3.343786130463973,ASH_03_06_2019_C6_S31,0.20052915106418615,0
18,4,23,2019,0.9479049862384431,ASH_03_06_2019_C6_S31,0.05684651313316167,0
19,4,23,2019,0.1647974258080419,ASH_03_06_2019_C6_S31,0.009883014823757398,0
5,5,23,2019,0.14393994116889536,ASH_03_06_2019_C6_S31,0.008632177143106457,0
20,5,23,2019,0.25957629021587425,ASH_03_06_2019_C6_S31,0.015566968425147876,0
7,6,23,2019,2.9079850089293298,ASH_03_06_2019_C6_S31,0.17439385845740804,0
8,6,23,2019,3.7753437063762565,ASH_03_06_2019_C6_S31,0.2264099553251334,0
9,6,23,2019,4.719737628374265,ASH_03_06_2019_C6_S31,0.28304590752407394,0
14,6,23,2019,2.8994487021885225,ASH_03_06_2019_C6_S31,0.1738819302786402,0
16,6,23,2019,2.9016403880639827,ASH_03_06_2019_C6_S31,0.17401336718604324,0
20,6,23,2019,0.3523619037930875,ASH_03_06_2019_C6_S31,0.021131385405077883,0
23,7,23,2019,0.7284349579337703,ASH_03_06_2019_C6_S31,0.043684744783502816,0
2,1,24,2019,0.020165491278336813,ASH_03_06_2019_C6_S31,0.0012093383634784174,0
4,1,24,2019,0.019097172277083338,ASH_03_06_2019_C6_S31,0.0011452705391533696,0
6,1,24,2019,0.08761579447176816,ASH_03_06_2019_C6_S31,0.00525437937706859,0
9,1,24,2019,0.27468674308496766,ASH_10_06_2019_C6_S19,0.16942251006414966,0
13,1,24,2019,0.2722852479608784,ASH_10_06_2019_C6_S19,0.16794130522965145,0
18,1,24,2019,0.11112072665125676,ASH_10_06_2019_C6_S19,0.06853753558680005,0
8,2,24,2019,0.33754898978970993,ASH_10_06_2019_C6_S19,0.20819496593652814,0
14,2,24,2019,0.1697354371973495,ASH_10_06_2019_C6_S19,0.10469017723187139,0
15,2,24,2019,0.2868348428310674,ASH_10_06_2019_C6_S19,0.17691526900977247,0
18,2,24,2019,0.10431537457200302,ASH_10_06_2019_C6_S19,0.06434010028945553,0
22,2,24,2019,0.010857747297506529,ASH_10_06_2019_C6_S19,0.006696889628258379,0
23,2,24,2019,1.746378119513905e-5,ASH_10_06_2019_C6_S19,1.0771388571804259e-5,0
2,3,24,2019,0.010383654435574754,ASH_10_06_2019_C6_S19,0.006404476526082814,0
11,3,24,2019,0.48529407593943885,ASH_10_06_2019_C6_S19,0.2993218367276251,0
13,3,24,2019,0.28426229018480886,ASH_10_06_2019_C6_S19,0.17532855855659826,0
21,3,24,2019,0.03371720814080172,ASH_10_06_2019_C6_S19,0.02079624947099468,0
22,3,24,2019,0.015935545611074246,ASH_10_06_2019_C6_S19,0.009828796637028868,0
23,3,24,2019,0.02269018666367463,ASH_10_06_2019_C6_S19,0.013994954162002391,0
0,4,24,2019,0.020989910978183958,ASH_10_06_2019_C6_S19,0.012946250568950698,0
1,4,24,2019,0.014827781694497829,ASH_10_06_2019_C6_S19,0.009145545085836185,0
11,4,24,2019,0.628748004120357,ASH_10_06_2019_C6_S19,0.38780198803749544,1
7,1,26,2019,0.13808646693957663,ASH_24_06_2019_C6_S10,0.08129399454978524,0
10,1,26,2019,0.18699628125973491,ASH_24_06_2019_C6_S10,0.11008808470862602,0
13,1,26,2019,0.1824902990065846,ASH_24_06_2019_C6_S10,0.10743533165579196,1
15,1,26,2019,0.10700101010598427,ASH_24_06_2019_C6_S10,0.06299342524408041,0
16,1,26,2019,0.07777891478981407,ASH_24_06_2019_C6_S10,0.04578985048388654,0
1,2,26,2019,4.99422274772288e-5,ASH_24_06_2019_C6_S10,2.9401890412002053e-5,0
