hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
23,5,16,2019,0.006945928589888159,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.008949035436401832,0
4,6,16,2019,0.0018248628825490454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.002351127339011234,0
6,6,16,2019,0.33367038597652837,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4298961714822221,0
8,6,16,2019,0.8899120564206061,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.1465500148940433,0
21,6,16,2019,0.014437783108003352,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01860143406091167,0
2,7,16,2019,0.001964283031050504,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0025307542720183368,0.5
4,7,16,2019,0.0011907379950829554,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0015341298683923007,0
5,7,16,2019,0.0030302568580115883,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0039041397637204944,0
14,7,16,2019,0.5451886272096041,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7024132599814956,0
18,7,16,2019,0.4089238255877248,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5268516309397409,0
0,1,17,2019,0.04798688032952776,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06182561294633647,0
9,1,17,2019,1.3414638348599297,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7283228929663241,0.5
15,1,17,2019,1.2449302711023678,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0000015092118728,0
17,1,17,2019,1.2533300571242165,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.006748713367707,0
1,2,17,2019,0.0028376833731604536,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002279394855836512,0
4,2,17,2019,0.0024763587378623356,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.001989157571869114,0
6,2,17,2019,0.3756780639684639,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.3017668054722458,0
8,2,17,2019,1.4358650976096365,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1533716369213594,0
9,2,17,2019,1.3519280653803385,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0859484559959425,1
0,3,17,2019,0.033105314660370026,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.026592143665997964,0
3,3,17,2019,0.0012797744837835933,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0010279904384534046,0
5,3,17,2019,0.00397754729237711,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.003195000866849066,0
7,3,17,2019,1.1952589803904157,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9601025953293542,2.5
11,3,17,2019,1.5512348694168883,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.2460434504378886,1.5
0,4,17,2019,0.030563345306733016,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.02455028377310898,0
1,4,17,2019,0.0030003394273724272,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.002410049803723988,0
13,4,17,2019,1.4462999624012824,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1617535365203047,0
14,4,17,2019,1.3466372837821472,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0816985877857197,0
2,5,17,2019,0.0020794159541119776,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00167030968774655,0
3,5,17,2019,0.0013449158258742925,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0010803158111388194,0
5,5,17,2019,0.005405910606070798,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004342346627934754,0
7,5,17,2019,1.2986567493080834,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.043157789155793,1
10,5,17,2019,1.3223744209724502,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.062209223609513,1.5
13,5,17,2019,1.3739020808952889,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.103599282864292,2
16,5,17,2019,1.13600148425936,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9125034751708408,1
19,5,17,2019,0.0692033066691711,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.05558818250145409,0
22,5,17,2019,0.022232141197533688,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01785816865940521,0
18,6,17,2019,0.8462247490265448,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6797376895732979,0.5
19,6,17,2019,0.0516546908091011,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.04149209796403633,0
22,6,17,2019,0.009746787914096904,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.007829195618670506,0
0,7,17,2019,0.02235517145314065,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.017956993825875584,0
1,7,17,2019,0.0022449705407449026,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.0018032929080382988,0
4,7,17,2019,0.0015142316006920538,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.00121632023988583,0
9,7,17,2019,0.7334425432006797,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5891443618536323,0
10,7,17,2019,0.785969147619192,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6313368323168782,2
11,7,17,2019,0.8491766048966085,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6821087945207469,0
17,7,17,2019,0.7745014366407077,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.622125289669164,2
18,7,17,2019,0.5200181580983989,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.41770929263010687,0.5
22,7,17,2019,0.0116503599101402,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009358257055381467,0
23,7,17,2019,0.005573836741323336,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.004477234816122161,0
23,1,18,2019,0.00980723727410298,EL_29__04_2019_C18_S45,0.004782951655806551,0
0,2,18,2019,0.02655244599665782,EL_29__04_2019_C18_S45,0.012949525130872747,0
4,2,18,2019,0.001926622966655462,EL_29__04_2019_C18_S45,9.396065630850677e-4,0
18,2,18,2019,0.8257306704607863,EL_29__04_2019_C18_S45,0.4027056516680335,0
19,2,18,2019,0.04375700386478239,EL_29__04_2019_C18_S45,0.02134012140614156,0
21,2,18,2019,0.015405759453419326,EL_29__04_2019_C18_S45,0.007513329251374617,0
22,2,18,2019,0.01311587396425248,EL_29__04_2019_C18_S45,0.006396560962211376,0
4,3,18,2019,0.001701671924486022,EL_29__04_2019_C18_S45,8.298988105806151e-4,0
0,4,18,2019,0.023778478499687675,EL_29__04_2019_C18_S45,0.011596671920333854,0
5,4,18,2019,0.0024189784354511613,EL_29__04_2019_C18_S45,0.0011797264193610232,0
19,4,18,2019,0.05210230095804594,EL_29__04_2019_C18_S45,0.025410090494767834,0
21,4,18,2019,0.01334992894817909,EL_29__04_2019_C18_S45,0.006510708671870408,0
23,4,18,2019,0.0049346993781635385,EL_29__04_2019_C18_S45,0.0024066337850333747,0
2,5,18,2019,0.0016177989372736159,EL_29__04_2019_C18_S45,7.889942793805468e-4,0
18,5,18,2019,0.684238957320789,EL_29__04_2019_C18_S45,0.333700690869045,0
22,5,18,2019,0.01729674831606593,EL_29__04_2019_C18_S45,0.008435557199870396,0
2,6,18,2019,0.0014178146653586287,EL_29__04_2019_C18_S45,6.914627240854758e-4,0
18,6,18,2019,0.6583682773822042,EL_29__04_2019_C18_S45,0.32108366040565045,0
20,6,18,2019,0.018764177306426263,EL_29__04_2019_C18_S45,0.009151216638207421,0
22,6,18,2019,0.007583063454945555,EL_29__04_2019_C18_S45,0.003698230693744011,0
2,7,18,2019,0.0019434050752577974,EL_29__04_2019_C18_S45,9.477911324886676e-4,0
4,7,18,2019,0.0011780818885906317,EL_29__04_2019_C18_S45,5.74545976835831e-4,0
5,7,18,2019,0.0029980488881202628,EL_29__04_2019_C18_S45,0.0014621368376075477,0
18,7,18,2019,0.4045774592961831,EL_29__04_2019_C18_S45,0.19731086082238966,0
22,7,18,2019,0.009064054666027135,EL_29__04_2019_C18_S45,0.004420504374628874,0
2,1,19,2019,0.0029861674236257314,EL_29__04_2019_C18_S45,0.0014563422933654513,0
5,1,19,2019,0.005677096685012998,EL_29__04_2019_C18_S45,0.002768698077842761,0
6,1,19,2019,0.2283554488191323,EL_29__04_2019_C18_S45,0.11136806844941108,0
14,1,19,2019,0.9076979181714939,EL_06_05_2019_C18_S6,0.362189090448219,0
17,1,19,2019,0.8401195108695307,EL_06_05_2019_C18_S6,0.33522399403823366,0
19,1,19,2019,0.04588112768679372,EL_06_05_2019_C18_S6,0.01830746063524495,0
20,1,19,2019,0.02516375883812853,EL_06_05_2019_C18_S6,0.010040828279302243,0
6,2,19,2019,0.25182071518318166,EL_06_05_2019_C18_S6,0.1004813539420112,0
7,2,19,2019,0.8105765549308143,EL_06_05_2019_C18_S6,0.3234357811026456,0
10,2,19,2019,0.9782446242453404,EL_06_05_2019_C18_S6,0.3903385956916329,0
13,2,19,2019,1.0116532478049358,EL_06_05_2019_C18_S6,0.4036692850519788,0
18,2,19,2019,0.7114278427139265,EL_06_05_2019_C18_S6,0.2838735201587331,0
21,2,19,2019,0.01327319743034333,EL_06_05_2019_C18_S6,0.005296263446676115,0
6,3,19,2019,0.2797416087207588,EL_06_05_2019_C18_S6,0.11162233249052211,1
13,3,19,2019,1.019958031313774,EL_06_05_2019_C18_S6,0.40698305489238407,0
15,3,19,2019,0.871554548100737,EL_06_05_2019_C18_S6,0.3477671841404119,0
7,4,19,2019,0.7778978124223959,EL_06_05_2019_C18_S6,0.31039632845086657,0
10,4,19,2019,1.0234821499995619,EL_06_05_2019_C18_S6,0.4083892466615668,2
14,4,19,2019,0.9026642660797571,EL_06_05_2019_C18_S6,0.3601805655455602,0
15,4,19,2019,0.8277967930199892,EL_06_05_2019_C18_S6,0.3303069903959137,0
20,4,19,2019,0.01626659352254219,EL_06_05_2019_C18_S6,0.006490686598123641,0
23,5,19,2019,0.005920822254295154,EL_06_05_2019_C18_S6,0.002362523020112929,0
0,6,19,2019,0.020181120534685345,EL_06_05_2019_C18_S6,0.008052658868500987,0
7,6,19,2019,0.8155940030532474,EL_06_05_2019_C18_S6,0.32543784030698525,0
9,6,19,2019,0.6654829300681007,EL_06_05_2019_C18_S6,0.26554060808657987,2
15,6,19,2019,0.857915074166837,EL_06_05_2019_C18_S6,0.3423247692583078,0
17,6,19,2019,0.8772759634499846,EL_06_05_2019_C18_S6,0.35005013993433376,0
19,6,19,2019,0.03462464921349755,EL_06_05_2019_C18_S6,0.013815907202902699,0
22,6,19,2019,0.006533368164590817,EL_06_05_2019_C18_S6,0.002606940729646385,0
0,7,19,2019,0.014984892127864802,EL_06_05_2019_C18_S6,0.005979262860037347,0
3,7,19,2019,6.47689743835988e-4,EL_06_05_2019_C18_S6,2.584407813616637e-4,0
11,7,19,2019,0.569211461811198,EL_06_05_2019_C18_S6,0.22712642333850558,0
14,7,19,2019,0.4647276336054622,EL_06_05_2019_C18_S6,0.18543534754468227,0
20,7,19,2019,0.019000484078799573,EL_06_05_2019_C18_S6,0.007581562002961535,0
0,1,20,2019,0.0374729239030747,EL_06_05_2019_C18_S6,0.014952424097469065,0
6,1,20,2019,0.26603013026956124,EL_06_05_2019_C18_S6,0.10615118640819589,0
7,1,20,2019,0.8624786835713665,EL_06_05_2019_C18_S6,0.3441457380038538,0
13,1,20,2019,1.0973147628112405,EL_13_05_2019_C18_S30,0.5832314851907666,0.5
11,2,20,2019,1.226576887692447,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2351871359165427,3.5
12,2,20,2019,1.2894959575425438,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.2985478811437599,1.5
19,2,20,2019,0.043919710360447214,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.044228015214328224,0
20,2,20,2019,0.03479351984631257,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03503776123506918,0
0,3,20,2019,0.025851918869000533,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.026033392562794036,0
2,3,20,2019,0.0016968919899684497,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.001708803726924944,0
5,3,20,2019,0.0031060641155372876,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.003127867871423349,0
11,3,20,2019,1.211358309151978,EL_13_05_2019_C18_S30,0.6438465330903563,0
12,3,20,2019,1.2513500736513032,EL_13_05_2019_C18_S30,0.6651024725844951,0
20,3,20,2019,0.025013270157108223,EL_13_05_2019_C18_S30,0.013294751148552279,0
4,4,20,2019,0.0018749261329117394,EL_13_05_2019_C18_S30,9.965380856807086e-4,0
5,4,20,2019,0.002427973189880355,EL_13_05_2019_C18_S30,0.0012904869755961485,0
15,4,20,2019,0.9643688811570943,EL_13_05_2019_C18_S30,0.5125696963996487,1
16,4,20,2019,0.9639470775441423,EL_13_05_2019_C18_S30,0.5123455044394398,0
20,4,20,2019,0.0189502988267707,EL_13_05_2019_C18_S30,0.010072233878664716,0
22,4,20,2019,0.010281360773844207,EL_13_05_2019_C18_S30,0.005464624661158183,0
23,4,20,2019,0.00495304861536135,EL_13_05_2019_C18_S30,0.0026325845582888564,0
0,5,20,2019,0.02610935634483495,EL_13_05_2019_C18_S30,0.01387732963635753,0
3,5,20,2019,0.001050243901102629,EL_13_05_2019_C18_S30,5.582129494761924e-4,0
4,5,20,2019,0.0017254034563230103,EL_13_05_2019_C18_S30,9.170655991234998e-4,0
13,5,20,2019,1.0728792489555818,EL_13_05_2019_C18_S30,0.5702438160912242,0
14,5,20,2019,1.0536628145130353,EL_13_05_2019_C18_S30,0.5600301290254599,0
18,5,20,2019,0.6867832385354501,EL_13_05_2019_C18_S30,0.36503072936790343,1
2,6,20,2019,0.0014230866820720098,EL_13_05_2019_C18_S30,7.563818398047316e-4,0
0,7,20,2019,0.01745713897113368,EL_13_05_2019_C18_S30,0.00927860759225686,0
5,7,20,2019,0.0030091968641088687,EL_13_05_2019_C18_S30,0.001599411960693285,0
10,7,20,2019,0.613762800512277,EL_13_05_2019_C18_S30,0.3262197883682321,0
14,7,20,2019,0.5413996186526197,EL_13_05_2019_C18_S30,0.2877581842237542,0
17,7,20,2019,0.6048076724045894,EL_13_05_2019_C18_S30,0.32146006687051015,1
19,7,20,2019,0.023698395845720227,EL_13_05_2019_C18_S30,0.01259588504061318,1
20,7,20,2019,0.0221352338243145,EL_13_05_2019_C18_S30,0.011765052048808174,1
22,7,20,2019,0.009097758540629273,EL_13_05_2019_C18_S30,0.004835530702206496,0
3,1,21,2019,0.0023856661203264344,EL_13_05_2019_C18_S30,0.0012680004331324462,0
6,1,21,2019,0.29119769573858106,EL_13_05_2019_C18_S30,0.15477388104634174,0
10,1,21,2019,1.1489258015779362,EL_13_05_2019_C18_S30,0.610663160961738,0
11,1,21,2019,1.3546475570579695,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.5212022118086415,0.5
22,1,21,2019,0.0216061278690522,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.024262613055165347,0
3,2,21,2019,0.0012769240020448626,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.001433922503385922,0
6,2,21,2019,0.32112048291286605,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.36060242113824365,0.5
7,2,21,2019,1.0336430605714304,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1607300376909966,1.5
10,2,21,2019,1.247452521592866,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.400827488365027,0.5
11,2,21,2019,1.3426162028350836,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.507691596032937,1
16,2,21,2019,1.069671328304096,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2011880005589128,3
18,2,21,2019,0.907209131876901,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0187509886197526,0
7,3,21,2019,1.021678340583468,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1472942488656819,0
9,3,21,2019,1.1620595248045962,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3049353761248499,1
15,3,21,2019,1.1114018843422988,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2480493511844482,1
16,3,21,2019,1.0154347033720665,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.140282953059456,1.5
18,3,21,2019,0.915349595634718,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0278923268291047,3
2,4,21,2019,0.0014762291198588406,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0016577322939574713,0
6,4,21,2019,0.34408406303532313,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.38638938594050765,1.5
10,4,21,2019,1.3051391821418667,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4656067552391183,4
13,4,21,2019,1.2362620735879501,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3882611686846682,1
22,4,21,2019,0.011254020600474163,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012637708561156553,0
2,5,21,2019,0.0017774342433185292,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0019959707513537853,0
3,5,21,2019,0.0011496013765609776,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0012909454917711723,0
8,5,21,2019,1.2691636647624445,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4252080284090995,0.5
17,5,21,2019,1.009303917410886,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1333983836261137,2
20,5,21,2019,0.02231781020013049,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.02506179711636326,0
13,6,21,2019,1.2109328312386796,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3598176821966923,0
14,6,21,2019,1.2677336043201977,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4236021412568054,1.5
15,6,21,2019,1.0940088972199116,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2285178868248205,0.5
17,6,21,2019,1.1186978038164332,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2562423079305818,1
18,6,21,2019,0.7233323585351366,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8122664658740637,0
22,6,21,2019,0.008331317534916872,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.009355657562266818,0
4,7,21,2019,0.0012943283877681307,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.0014534667678106157,0
6,7,21,2019,0.25750707442144893,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.2891677094350805,0.5
10,7,21,2019,0.6718273342126131,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7544288707664178,1.5
11,7,21,2019,0.7258555332248455,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8150998662657499,0
12,7,21,2019,0.7165547958122862,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.804655598124032,1
14,7,21,2019,0.5926182920169324,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6654810337031739,0
15,7,21,2019,0.7084195190305078,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.795520084632247,0.5
21,1,22,2019,0.026726959573355292,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.018244216199875846,0
1,2,22,2019,0.0025851786421707225,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0017646810118305994,0
8,2,22,2019,1.3080979430219621,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8929269196372536,2.5
12,2,22,2019,1.5043591939045304,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.0268977397349224,2
14,2,22,2019,1.2612709861500024,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.860962149278339,1.5
1,3,22,2019,0.0020370272108503457,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013905047724483176,0
4,3,22,2019,0.0019925961335239078,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.0013601754647501443,0
11,1,23,2019,1.423138336269034,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.011151404215306,1
13,1,23,2019,1.2618540577803519,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8965576078741656,0.5
17,1,23,2019,1.125481668428759,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7996639121069876,1
20,1,23,2019,0.03371109576036747,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.023952008702889944,0
1,2,23,2019,0.0025482199195200864,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.001810531052537858,0
6,2,23,2019,0.33735628681679936,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2396943954373121,0
12,2,23,2019,1.4828522878410608,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0535786542194023,0
19,2,23,2019,0.050505348704947134,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.035884462502271355,0
21,2,23,2019,0.017781684862699362,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.01263403223706956,0
6,3,23,2019,0.37476102916133747,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.26627077018746254,0
11,3,23,2019,1.3929981165233907,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9897365320679762,1
17,3,23,2019,1.1385832279652726,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8089726770985111,0.5
0,4,23,2019,0.02744567137208371,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.019500373533798198,0
5,4,23,2019,0.002792041012902561,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0019837679295637,0
13,4,23,2019,1.2987673003445077,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9227847680185118,1
17,4,23,2019,1.1803047155510151,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8386161345777564,1
19,4,23,2019,0.06013768416018348,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.042728315466677685,0
23,4,23,2019,0.005695744471408517,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0040468729381677926,0
0,5,23,2019,0.030024381669082247,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.021332568248410694,0
2,5,23,2019,0.0018673010545692027,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0013267326410237573,0
4,5,23,2019,0.0019841229029777994,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0014097355178706147,0
8,5,23,2019,1.33333239108026,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9473435471221043,0.5
9,5,23,2019,1.3097726898172573,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9306041870698467,0
10,5,23,2019,1.1874830266326903,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8437163831938951,0
0,6,23,2019,0.027036012039085844,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.019209307233879206,0
12,6,23,2019,1.38218365121883,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9820527661965486,0
18,6,23,2019,0.7599039351098166,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5399179485737441,1
19,6,23,2019,0.04638555284263555,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.03295731391446937,0
21,6,23,2019,0.01648730141686853,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.011714362233466008,0
2,7,23,2019,0.002243123210724592,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0015937573506018903,0
4,7,23,2019,0.0013597694387421345,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.661272852769578e-4,0
5,7,23,2019,0.0034604175595957707,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0024586549215796717,0
14,7,23,2019,0.622580984809972,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.44234887149392665,0
16,7,23,2019,0.7185979939209323,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5105697402013434,0.5
17,7,23,2019,0.6954968997639399,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.4941562242412638,2.5
23,7,23,2019,0.005005266601176205,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.00355628277537633,0
1,1,24,2019,0.006150439021627015,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0043699371275197725,0
2,1,24,2019,0.005154751969796533,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0036624933499479874,0
4,1,24,2019,0.005259639257544883,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.0037370166240304798,0
6,1,24,2019,0.3941894517705805,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.2800748230348666,0.5
