hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,6,16,2019,0.441086495596875,JT_19_04_2019_C31_S42,0.3316927947572201,0
5,7,16,2019,0.19057296575255914,JT_19_04_2019_C31_S42,0.14330903404807424,0
7,7,16,2019,0.9073824826288649,JT_19_04_2019_C31_S42,0.6823428841765817,0
14,7,16,2019,0.6505098417769193,JT_19_04_2019_C31_S42,0.4891771332606449,0
16,7,16,2019,0.7175289639049983,JT_19_04_2019_C31_S42,0.5395748673621091,1
20,7,16,2019,0.34322959349745136,JT_19_04_2019_C31_S42,0.25810534724373635,0
12,1,17,2019,1.317869354914795,JT_19_04_2019_C31_S42,0.9910250570357294,0
16,1,17,2019,1.993566943685829,JT_19_04_2019_C31_S42,1.4991431333483947,1
20,1,17,2019,0.43030072470011677,JT_19_04_2019_C31_S42,0.3235819989653069,0
1,2,17,2019,0.24207472124170795,JT_19_04_2019_C31_S42,0.1820378579491155,0
8,2,17,2019,2.732733102158814,JT_19_04_2019_C31_S42,2.0549889625481574,0
14,2,17,2019,1.6036404224607879,JT_19_04_2019_C31_S42,1.2059221463851053,0
15,2,17,2019,1.7964177081320176,JT_19_04_2019_C31_S42,1.3508888077730814,0
16,2,17,2019,1.6298744473813795,JT_19_04_2019_C31_S42,1.2256498803567983,0
23,2,17,2019,0.17892189626546484,JT_19_04_2019_C31_S42,0.13454754205350447,0
6,3,17,2019,2.899924887007364,JT_19_04_2019_C31_S42,2.1807155738374475,2
7,3,17,2019,4.733227941358562,JT_19_04_2019_C31_S42,3.559341806571753,5
11,3,17,2019,1.1985671733939014,JT_19_04_2019_C31_S42,0.9013109660256425,2
12,3,17,2019,1.2199157475797913,JT_19_04_2019_C31_S42,0.9173648881168585,5
15,3,17,2019,1.2718107085633181,JT_19_04_2019_C31_S42,0.9563893987610805,0
17,3,17,2019,1.623505945674195,JT_19_04_2019_C31_S42,1.2208608284344227,2
19,3,17,2019,0.375357637974802,JT_19_04_2019_C31_S42,0.2822653271323888,0
6,4,17,2019,2.2408344053674636,JT_19_04_2019_C31_S42,1.6850858820755363,6
14,4,17,2019,1.4267303151624793,JT_19_04_2019_C31_S42,1.0728874502510273,0
20,4,17,2019,0.44816940789668014,JT_19_04_2019_C31_S42,0.33701907656179786,0
1,5,17,2019,0.1620642842200455,JT_19_04_2019_C31_S42,0.12187078022085827,0
3,5,17,2019,0.17105231830649506,JT_19_04_2019_C31_S42,0.12862969525287118,0
12,5,17,2019,1.7155812022549835,JT_26_04_2019_C11_S05,0.32272317088553143,0
18,5,17,2019,1.3232213717419876,JT_26_04_2019_C11_S05,0.24891517598279653,0
22,5,17,2019,0.22729202430485698,JT_26_04_2019_C11_S05,0.04275659042209097,0
0,6,17,2019,0.19287776707553864,JT_26_04_2019_C11_S05,0.036282820365554025,0
1,6,17,2019,0.17272322709983814,JT_26_04_2019_C11_S05,0.03249148886801379,0
3,6,17,2019,0.026364494352340898,JT_26_04_2019_C11_S05,0.0049595048051339925,0
4,6,17,2019,0.10202101048000665,JT_26_04_2019_C11_S05,0.01919148097203287,0
7,6,17,2019,2.8906602121290708,JT_26_04_2019_C11_S05,0.5437708389347835,0
11,6,17,2019,1.68292646235523,JT_26_04_2019_C11_S05,0.31658038895772833,0
15,6,17,2019,1.9036737525212286,JT_26_04_2019_C11_S05,0.35810582963819304,0
1,7,17,2019,0.2202998727167597,JT_26_04_2019_C11_S05,0.04144127563031252,0
5,7,17,2019,0.15324785160743915,JT_26_04_2019_C11_S05,0.028827917056413115,0
8,7,17,2019,0.9380200858550614,JT_26_04_2019_C11_S05,0.17645379656967763,0
10,7,17,2019,0.7855982495450973,JT_26_04_2019_C11_S05,0.14778126375019296,0
14,7,17,2019,0.5231027145332096,JT_26_04_2019_C11_S05,0.09840243441178446,0
18,7,17,2019,0.6390141557444894,JT_26_04_2019_C11_S05,0.12020688633772504,0
21,7,17,2019,0.22299702403695024,JT_26_04_2019_C11_S05,0.04194864492607413,0
9,1,18,2019,1.1657167116789429,JT_26_04_2019_C11_S05,0.21928649780773765,0
18,1,18,2019,0.9228469324516013,JT_26_04_2019_C11_S05,0.17359952877269968,0
21,1,18,2019,0.1869480185231053,JT_26_04_2019_C11_S05,0.035167357423386204,0
3,2,18,2019,0.11152736202728637,JT_26_04_2019_C11_S05,0.02097974952548762,0
11,2,18,2019,0.8269645358431134,JT_26_04_2019_C11_S05,0.15556280102998316,0
12,2,18,2019,0.7998105540363074,JT_26_04_2019_C11_S05,0.15045478335099371,0
3,3,18,2019,0.05123115314650529,JT_26_04_2019_C11_S05,0.009637247231335145,0
12,3,18,2019,0.7794685764517714,JT_26_04_2019_C11_S05,0.14662819239771502,0
14,3,18,2019,0.8639642860423717,JT_26_04_2019_C11_S05,0.16252293599216525,0
22,3,18,2019,0.11742462441804967,JT_26_04_2019_C11_S05,0.022089101397488528,0
5,4,18,2019,0.07451059915079754,JT_26_04_2019_C11_S05,0.014016414257115544,0
11,4,18,2019,1.171314190999018,JT_26_04_2019_C11_S05,0.22033945657924106,0
20,4,18,2019,0.28635909576174196,JT_26_04_2019_C11_S05,0.05386787595636498,0
7,5,18,2019,2.7867101685051257,JT_26_04_2019_C11_S05,0.5242164817012617,0
12,5,18,2019,1.0961754040490777,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.27408702260693185,0
13,5,18,2019,0.8949609313687986,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.223775479838643,0
15,5,18,2019,0.9996740096360588,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24995787340838135,0
17,5,18,2019,1.0437069201136524,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2609678352127979,1
21,5,18,2019,0.13865902569876581,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.034670217349313213,0
22,5,18,2019,0.14522887418678906,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03631293821716835,0
8,6,18,2019,1.2572104450822283,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.314352125043207,0
12,6,18,2019,1.1700975184404703,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.29257046254136654,0
13,6,18,2019,1.2424050544302914,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.310650194287114,0
15,6,18,2019,1.216357664740506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3041373210184887,0
18,6,18,2019,0.90857441166613,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22717938606408006,0
6,7,18,2019,0.2571821373247738,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06430566315085678,2
8,7,18,2019,0.5993505555241552,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.14986124360629374,0
9,7,18,2019,0.46019206199243123,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.11506613962778071,0
15,7,18,2019,0.33202954476227886,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.08302046278841117,0
18,7,18,2019,0.40829988079001234,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.1020910506139119,0
2,1,19,2019,0.1577724911925046,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.039449336484378816,0
3,1,19,2019,0.11261160096092203,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.028157335317293017,0
10,1,19,2019,1.099751937493163,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2749812968255674,0
11,1,19,2019,0.9869241175392403,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.24676989824449036,0
14,1,19,2019,1.0594625045381383,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.26490735183430586,0
17,1,19,2019,1.3041915817965437,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32609925951926877,0
23,1,19,2019,0.18734684933073553,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.046844090770669915,0
6,2,19,2019,1.8047883267120506,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.45126816116930984,1
8,2,19,2019,2.2222806919843188,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.55565769493910655,0
9,2,19,2019,1.3645430538028078,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34118950439343854,0
16,2,19,2019,1.3254271015024852,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3314089757820246,0
19,2,19,2019,0.3965957341301746,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.09916455299473509,0
3,3,19,2019,0.06520292110729427,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.016303298218113303,0
5,3,19,2019,0.161713852262193,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.04043483197772726,0
9,3,19,2019,1.3482860725022867,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3371246188059884,0
10,3,19,2019,1.2825543369903014,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3206890961599614,0
15,3,19,2019,1.0342467690190498,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.25860242486208795,0
16,3,19,2019,1.6583999486081393,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.41466530130714635,0
19,3,19,2019,0.30524387134670333,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.07632298951189158,0
0,4,19,2019,0.17927053107186827,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.0448246931295422,0
1,4,19,2019,0.13734886536954727,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.03434262566786627,0
3,4,19,2019,0.107899297415717,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.026979073842391763,0
4,4,19,2019,0.049743875088562296,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.012437927876864445,0
7,4,19,2019,3.645944302608001,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9116296669322029,0
8,4,19,2019,1.9583723932781003,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.48967022654083747,0
9,4,19,2019,1.5554857699177114,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.38893270347918574,0
10,4,19,2019,1.386123609008372,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.34658549311992226,0
13,4,19,2019,1.1773866323324298,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.294393028087638,0
14,4,19,2019,1.160228647850594,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.2901028562198958,0
17,4,19,2019,1.2956584296767422,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.32396563542103674,0
22,5,19,2019,0.18483571507795193,JT_10_05_2019_C31_S19,0.5591670413664802,0
2,6,19,2019,0.0875739577531364,JT_10_05_2019_C31_S19,0.26492970169170293,0
7,6,19,2019,2.350708296916003,JT_10_05_2019_C31_S19,7.11138863475499,3
9,6,19,2019,1.3964043344519135,JT_10_05_2019_C31_S19,4.2244177750901875,1
10,6,19,2019,1.3023936547220378,JT_10_05_2019_C31_S19,3.9400156311688312,0
11,6,19,2019,1.3685694297650277,JT_10_05_2019_C31_S19,4.140211314807769,0
14,6,19,2019,1.168261429084586,JT_10_05_2019_C31_S19,3.534237344597084,6
20,6,19,2019,0.34159995100584195,JT_10_05_2019_C31_S19,1.0334119347784858,11
3,7,19,2019,0.0974230037157416,JT_10_05_2019_C31_S19,0.2947251440328642,8
10,7,19,2019,0.6388548593499965,JT_10_05_2019_C31_S19,1.9326707580008604,3
23,7,19,2019,0.13637747126997787,JT_10_05_2019_C31_S19,0.41257062839243497,5
5,1,20,2019,0.22185381423848538,JT_10_05_2019_C31_S19,0.6711546027307805,0
18,1,20,2019,1.0933075285166884,JT_10_05_2019_C31_S19,3.3074859789221494,4
14,2,20,2019,1.2139154382868376,JT_10_05_2019_C31_S19,3.6723503561510182,0
1,3,20,2019,0.12126923880253969,JT_10_05_2019_C31_S19,0.36686503710272356,0
3,3,20,2019,0.06069414489016916,JT_10_05_2019_C31_S19,0.18361259571610067,0
14,3,20,2019,1.02354857028168,JT_10_05_2019_C31_S19,3.0964504100191004,0
1,4,20,2019,0.1278512034993331,JT_10_05_2019_C31_S19,0.38677686920904797,0
7,4,20,2019,3.3938275771393522,JT_10_05_2019_C31_S19,10.26704457207659,5
9,4,20,2019,1.4479240667550457,JT_10_05_2019_C31_S19,4.380275836784519,0
15,4,20,2019,1.2496654314783144,JT_10_05_2019_C31_S19,3.780501629368531,1
23,4,20,2019,0.18451848139628857,JT_10_05_2019_C31_S19,0.5582073425381304,0
6,5,20,2019,1.6229901262869197,JT_10_05_2019_C31_S19,4.909887608572465,6
22,5,20,2019,0.17205434175807552,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7714707798055889,10
1,6,20,2019,0.13074713569858512,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5862542828274795,0
4,6,20,2019,0.07722733719898582,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.34627800404469816,3
22,6,20,2019,0.19648863359721228,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.8810311779130746,0
23,6,20,2019,0.11503993599893386,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5158251063415376,1
1,7,20,2019,0.16676145898912628,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.7477381360637508,0
5,7,20,2019,0.1160047666203734,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5201512897106784,0
10,7,20,2019,0.5946781024330456,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.6664644131004414,2
12,7,20,2019,0.5637555101780258,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,2.5278112636545877,0
16,7,20,2019,0.43677118458256414,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.958428964497237,1
19,7,20,2019,0.22286321479312518,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.999291597931227,8
3,1,21,2019,0.1289851173310456,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.5783536063891662,0
10,1,21,2019,1.259653814368779,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.648134772574287,0
13,1,21,2019,1.084683211235306,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,4.863587830816573,0
19,1,21,2019,0.41397837630762313,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.856228779403665,5
21,1,21,2019,0.2725274533848521,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.2219800141798807,4
0,2,21,2019,0.24306657517611396,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.0898810130549297,2
3,2,21,2019,0.1625813859710437,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.728995196141672,5
16,2,21,2019,1.5181417255613976,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.80716318406584,2
2,3,21,2019,0.10329530260946149,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.463163596106317,1
3,3,21,2019,0.0746833040076371,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.33487086807866273,0
4,3,21,2019,0.04659552329799262,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.20892866943571126,0
9,3,21,2019,1.5443243482336344,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.924562885368979,0
13,3,21,2019,1.1921519824649944,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.345464753526806,0
19,3,21,2019,0.34962575990638634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5676794603321402,4
5,4,21,2019,0.1086194119475875,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.487036255993213,2
9,4,21,2019,1.7816504945101619,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.988704512167619,0
13,4,21,2019,1.3485764487808205,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.04685306942892,0
14,4,21,2019,1.3289237254142305,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.958732643835446,0
17,4,21,2019,1.484044744473585,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.654276460487436,12
19,4,21,2019,0.34164884525724776,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.5319119435003556,11
21,4,21,2019,0.31904013341097487,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,1.4305372244422978,3
0,5,21,2019,0.22142293264329838,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.9928335476320412,1
2,5,21,2019,0.10674629829017154,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,0.4786374417628632,1
7,5,21,2019,4.0623860661594104,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,18.215245917700074,7
13,5,21,2019,1.3046483478760695,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9379023865244698,0
2,6,21,2019,0.10030704758253202,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.07211002065501944,0
12,6,21,2019,1.7057345642478954,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2262404050791362,2
20,6,21,2019,0.3912679456183018,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.28127973377910637,0
22,6,21,2019,0.24177654011833163,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.17381142922671527,3
1,7,21,2019,0.2051976638105546,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14751513609815003,0
8,7,21,2019,0.8737160301145795,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.6281082186806951,1
13,7,21,2019,0.7911343492633107,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.5687408376697894,0
22,7,21,2019,0.17777736135883027,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.127802876353551,0
2,1,22,2019,0.19813640138201188,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14243884493173153,0
9,1,22,2019,1.8631976671379689,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3394395059943947,7
11,1,22,2019,1.239415005799393,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8910066024503279,0
14,1,22,2019,1.3305113360492649,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9564951041481756,1
16,1,22,2019,2.0359424946617746,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.463624529689167,1
20,1,22,2019,0.4394472599354992,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.31591549900486693,0
4,2,22,2019,0.12643062019772422,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09089007057438782,0
10,2,22,2019,1.198593394425614,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.8616602373615504,0
15,2,22,2019,1.8346026260782875,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.3188827350481842,0
0,3,22,2019,0.19982545463457801,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.14365309326089065,0
3,3,22,2019,0.08188418684491343,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.0588659575474779,0
4,3,22,2019,0.05108821290872699,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.03672695166354273,0
8,3,22,2019,3.4390003031004683,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,2.472272775102379,0
9,3,22,2019,1.6932264200172609,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.2172483894574535,1
14,3,22,2019,1.3808983144165605,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.9927179433043193,0
23,3,22,2019,0.13634643483684344,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.09801847895317004,0
13,4,22,2019,1.4786047212818318,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.062958381907453,1
14,4,22,2019,1.4570571037313724,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.0474679534273243,0
16,4,22,2019,1.9982422212111373,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.436522072157571,0
19,4,22,2019,0.3745902548383855,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.2692902608995634,0
22,4,22,2019,0.2519553252401674,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.18112888520880527,0
3,5,22,2019,0.17468823144044243,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,0.12558212290113083,0
6,5,22,2019,2.189621865318571,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,1.5741035325049353,7
15,5,22,2019,1.5978069662995027,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1458419188709523,3
17,5,22,2019,1.6681860002939504,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1963131266334583,1
1,6,22,2019,0.17639465731585427,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.12649863023534708,0
6,6,22,2019,1.8763966164024302,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.3456280670004936,1
8,6,22,2019,2.0094346635941847,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.441034192078352,4
11,6,22,2019,1.7186989937568846,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.2325377185762094,0
19,6,22,2019,0.48731859332708544,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.34947279856503816,0
0,7,22,2019,0.16191294001443052,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.11611329640516552,0
12,7,22,2019,0.7605784975437407,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.5454368039813302,1
14,7,22,2019,0.5342218624582721,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.38310873396659,0
11,1,23,2019,1.4143768407710335,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0142979142149589,0
12,1,23,2019,1.5358734366048368,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.1014272705407202,0
13,1,23,2019,1.3571499104999354,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.9732585289976095,0
16,1,23,2019,2.3233460141415274,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.6661507373513915,0
19,1,23,2019,0.5179675600537329,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.3714522188493348,0
3,2,23,2019,0.20342097225628697,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,0.1458801232595497,0
11,2,23,2019,1.508346712814008,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,1.0816869172477546,1
