hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,4,16,2019,0.3071636908219076,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11619576825370434,0
11,4,16,2019,0.29031251826374194,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1098212031606346,0
12,4,16,2019,0.19618561122646982,AD_12_04_2019_C14|AD_12_04_2019_C17,0.07421429842760688,0
13,4,16,2019,0.14145835895781794,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05351173718166439,0
16,4,16,2019,0.1746871634626072,AD_12_04_2019_C14|AD_12_04_2019_C17,0.06608173351571925,0
23,4,16,2019,0.023907854554119066,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009044010116496344,0
10,5,16,2019,0.35278939531341386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1638369165489861,0
13,5,16,2019,0.11498961890247386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05340167489838378,0
17,5,16,2019,0.1164629368707483,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05408589011637201,0
18,5,16,2019,0.17283754239911178,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08026650003302532,0
5,6,16,2019,0.009273600993646727,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004306700292833103,0
12,6,16,2019,0.3006132818139853,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13960610443610488,0
14,6,16,2019,0.13402733810577064,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06224287379446344,0
19,6,16,2019,0.009421289651850483,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004375287542594013,0
0,7,16,2019,0.022343770561015726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.010376543403586935,0
4,7,16,2019,0.0066178251073077815,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0030733465184761017,0
5,7,16,2019,0.013482079125823866,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0062611356860149,0
7,7,16,2019,0.35252181723939674,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16371265213751157,0
12,7,16,2019,0.35722562307153216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16589711985060016,0
13,7,16,2019,0.21844883597051393,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.10144858146126771,0
19,7,16,2019,0.024768551175525916,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.011502621977564978,0
1,1,17,2019,0.012167746173845374,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005650753795199898,0
4,1,17,2019,0.006922580246849726,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.003214876119502379,0
5,1,17,2019,0.02134380608797522,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.009912155590070196,0
9,1,17,2019,0.28208844675659345,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.13100309114913994,0
18,1,17,2019,0.1534936103539558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0712830945726771,0
20,1,17,2019,0.010556833143338624,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.004902638836947429,0.5
23,1,17,2019,0.008472336162713841,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0039345894499814805,0
0,2,17,2019,0.0113075548991844,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005251277257767148,0
12,2,17,2019,0.16476938159401514,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.07651961136208303,0
14,2,17,2019,0.07667451479061559,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.035607975319167554,0
17,2,17,2019,0.10906822705220105,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05065175498776649,0
21,2,17,2019,0.006871148181418609,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0031909908465210446,0
7,3,17,2019,0.20425444678019555,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09485664590954283,0
10,3,17,2019,0.2568141118435703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11926558102274454,0
13,3,17,2019,0.07512158208123605,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03488678667208032,0
17,3,17,2019,0.10842033758652514,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05035087232595459,0
18,3,17,2019,0.12212567653077668,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.05671569083443068,0
22,3,17,2019,0.011273644171218787,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.005235528969463637,0
5,4,17,2019,0.01629621698484887,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.007568033443405879,0
7,4,17,2019,0.24765603929569885,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11501253263833318,0
11,5,17,2019,0.21238931473641973,AD_26_04_2019_C17_S06,0.10737999727346215,0
14,5,17,2019,0.0867273574943825,AD_26_04_2019_C17_S06,0.043847702144708935,0
16,5,17,2019,0.09067661053603468,AD_26_04_2019_C17_S06,0.04584436935638624,0
18,5,17,2019,0.13469469088173477,AD_26_04_2019_C17_S06,0.06809907342834116,0
20,5,17,2019,0.007716233905458961,AD_26_04_2019_C17_S06,0.0039011810775784737,0
6,6,17,2019,0.22779896690723717,AD_26_04_2019_C17_S06,0.11517082427500358,0
9,6,17,2019,0.3109654407167232,AD_26_04_2019_C17_S06,0.15721821136690572,0
13,6,17,2019,0.1380092304646622,AD_26_04_2019_C17_S06,0.06977484158936767,0
14,6,17,2019,0.10444936108945337,AD_26_04_2019_C17_S06,0.05280761003876024,0
15,6,17,2019,0.13732132726214555,AD_26_04_2019_C17_S06,0.069427050816078,0
17,6,17,2019,0.15242054682545675,AD_26_04_2019_C17_S06,0.07706092899658767,0
19,6,17,2019,0.007342141526364408,AD_26_04_2019_C17_S06,0.0037120470870241557,0
21,6,17,2019,0.004588539096224397,AD_26_04_2019_C17_S06,0.0023198780798046473,0
0,7,17,2019,0.017412809896930625,AD_26_04_2019_C17_S06,0.008803585442027424,0
5,7,17,2019,0.010506771012182985,AD_26_04_2019_C17_S06,0.005312023554674795,0
12,7,17,2019,0.2783908762342041,AD_26_04_2019_C17_S06,0.1407491312267016,0
3,1,18,2019,0.010860601740723721,AD_26_04_2019_C17_S06,0.005490913640144129,0
9,1,18,2019,0.3905845113833269,AD_26_04_2019_C17_S06,0.19747209891160458,0
12,1,18,2019,0.17672930700139572,AD_26_04_2019_C17_S06,0.08935097571882034,0
14,1,18,2019,0.1633300791073656,AD_26_04_2019_C17_S06,0.08257658098755502,0
18,1,18,2019,0.21252989085474233,AD_26_04_2019_C17_S06,0.10745106988472289,0
0,2,18,2019,0.015656634846336028,AD_26_04_2019_C17_S06,0.007915696743960858,0
2,2,18,2019,0.03476496859037412,AD_26_04_2019_C17_S06,0.01757650678933255,0
10,2,18,2019,0.34125528407212347,AD_26_04_2019_C17_S06,0.17253217996722317,0
13,2,18,2019,0.16955169994111105,AD_26_04_2019_C17_S06,0.08572211412792606,0
15,2,18,2019,0.10931965075590087,AD_26_04_2019_C17_S06,0.05526993584716132,0
16,2,18,2019,0.12025936590048276,AD_26_04_2019_C17_S06,0.06080084771933104,0
19,2,18,2019,0.017981592538807024,AD_26_04_2019_C17_S06,0.009091151125873982,0
2,3,18,2019,0.01567782919344622,AD_26_04_2019_C17_S06,0.007926412202682167,0
8,3,18,2019,0.30447284172199285,AD_26_04_2019_C17_S06,0.15393567682312675,0
11,3,18,2019,0.2772352148212579,AD_26_04_2019_C17_S06,0.14016485080032892,0
2,4,18,2019,0.013857143330615185,AD_26_04_2019_C17_S06,0.007005908065130546,0
9,4,18,2019,0.3903133060470959,AD_26_04_2019_C17_S06,0.1973349826527138,0
14,4,18,2019,0.1566933514731609,AD_26_04_2019_C17_S06,0.07922117774540026,0
21,4,18,2019,0.030716286254810713,AD_26_04_2019_C17_S06,0.015529570018085637,0
1,5,18,2019,0.038522059062797834,AD_26_04_2019_C17_S06,0.0194760202614942,0
10,5,18,2019,0.38067787412915866,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.12567092980362962,0
16,5,18,2019,0.12555239332674129,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04144786729340948,0
17,5,18,2019,0.12566948953612483,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.041486523570828736,0
21,5,18,2019,0.013176670876192741,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004349936240753823,0
23,5,18,2019,0.009163474500648104,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003025083512832643,0
0,6,18,2019,0.012597075297644277,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004158597788439294,0
6,6,18,2019,0.31541436455872934,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10412587429252002,0
8,6,18,2019,0.43559519901814625,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.14380046070141303,0
11,6,18,2019,0.4137479305030607,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.13658815146426304,0
1,7,18,2019,0.02241504014922094,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.007399744320791665,0
5,7,18,2019,0.014547855714030847,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004802597362438265,0
21,7,18,2019,0.014263681841490839,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.004708784726572057,0
1,1,19,2019,0.010668147987229079,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0035218124507623103,0
2,1,19,2019,0.00640958265175325,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00211595752272629,0
3,1,19,2019,0.006877063913168184,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0022702843401757747,0
6,1,19,2019,0.17264740763851139,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0569950651735451,0
15,1,19,2019,0.08119697012114532,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.026805074383965274,0
17,1,19,2019,0.13590326713979134,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.044864939901954885,0
18,1,19,2019,0.13457648827930654,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04442693826232096,0
0,2,19,2019,0.009913969876977926,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003272840102238977,0
2,2,19,2019,0.022013597095528484,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.007267218305361563,0
8,2,19,2019,0.16631688884672816,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05490520853419435,0
15,2,19,2019,0.06922252036869714,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02285202027563421,0
17,2,19,2019,0.09562625405505679,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03156852834756492,0
20,2,19,2019,0.003819926907805752,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0012610498243009974,0.5
6,3,19,2019,0.18063982002144055,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.059633552891893496,0
8,3,19,2019,0.19279587285617153,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06364655854917625,0
9,3,19,2019,0.2359540113540658,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.07789409895596122,0
12,3,19,2019,0.13191243852898416,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.043547471311603074,0
13,3,19,2019,0.06586331956858481,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.02174306722993137,0
16,3,19,2019,0.10156708269319027,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03352973888670164,0
18,3,19,2019,0.10707445501051688,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03534785506032086,0
19,3,19,2019,0.004318708587018846,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0014257096631191003,0
22,3,19,2019,0.0098842384329518,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.0032630250368803314,0
4,4,19,2019,0.010270593116158114,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.003390570018010626,0
6,4,19,2019,0.17446309310128283,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.057594466651394075,0
15,5,19,2019,0.04570685949377291,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.011398345837031502,0
10,6,19,2019,0.3707578727619469,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.09245934860430627,0
14,6,19,2019,0.09157663427175756,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.022837319377916457,0
21,6,19,2019,0.0040230305123334295,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0010032606396585583,0
23,6,19,2019,0.010049664765692273,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.002506178630828856,0
9,7,19,2019,0.282162690269987,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07036554166323088,0.5
17,7,19,2019,0.16034365671915976,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.039986393121326624,0
20,7,19,2019,0.004489026770875304,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0011194704727657033,0
2,1,20,2019,0.007364465603817602,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0018365454723195862,0
7,1,20,2019,0.21460083690069637,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.053517012172839946,0
8,1,20,2019,0.19645248258226994,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04899118779580981,0
20,1,20,2019,0.010634670374627266,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0026520669355843537,0
21,1,20,2019,0.01121953227595554,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0027979194026336775,0
11,2,20,2019,0.2433192363444591,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.060678787284311295,0
18,2,20,2019,0.1633673919336596,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04074045017263585,0
9,3,20,2019,0.2711058262466574,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06760818835988014,0
14,3,20,2019,0.08556121332779504,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.021337197754291257,0
16,3,20,2019,0.11669828249574049,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.029102139092607577,0
0,4,20,2019,0.013071566871735019,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003259778542785658,0
8,4,20,2019,0.3183389745424796,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.07938715907041267,0
13,4,20,2019,0.11105327923044207,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.02769439198021169,0
17,4,20,2019,0.11172663002593057,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0278623117480895,0
19,4,20,2019,0.007209146304363944,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.001797812050029229,0
1,5,20,2019,0.028026582941975905,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0069892503781935,0
4,5,20,2019,0.005190841129831704,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0012944884649309586,0
10,5,20,2019,0.2769607926737093,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07986766517104085,0
21,5,20,2019,0.009586638622009121,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0027645156420404546,0
3,6,20,2019,0.012387023999678233,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0035720676407706574,0
5,6,20,2019,0.007280331881456753,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0020994419586575584,0
6,6,20,2019,0.22947856538470857,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06617513275848053,0
8,6,20,2019,0.31691569120194124,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.09138952870554923,0
17,6,20,2019,0.1535443680695085,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04427785629687308,0
20,6,20,2019,0.010673894651502081,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.003078049553033561,0
22,6,20,2019,0.009710834963644518,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002800330356944491,0
0,7,20,2019,0.0175411973492025,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0050583855680820435,0
2,7,20,2019,0.016810819900922595,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004847765353846807,0
7,7,20,2019,0.276750727868853,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.07980708841814915,0
16,7,20,2019,0.12894322129315353,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.03718358084152969,0
20,7,20,2019,0.005157790303193092,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0014873609545275207,0
6,1,21,2019,0.3867905856389737,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11153947346445767,0
7,1,21,2019,0.4184424715681229,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.1206669828242373,0
13,1,21,2019,0.1506874514029786,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04345400227211663,0
17,1,21,2019,0.3044708577224196,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08780079044459702,0
22,1,21,2019,0.015425479893813791,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004448272448126523,0
6,2,21,2019,0.5140382840797509,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.14823411343404605,0
2,3,21,2019,0.022240827108247905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006413625970161268,0
5,3,21,2019,0.03045860110511086,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.008783399741014,0
7,3,21,2019,0.4012049139118221,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11569615836215581,0
15,3,21,2019,0.20716636028877272,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05974092339394706,0
23,3,21,2019,0.009872497532169308,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002846949272816961,0
1,4,21,2019,0.014945577879677447,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.004309882270188572,0
5,4,21,2019,0.03200969396534381,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.009230691085086024,0
6,4,21,2019,0.39085835620725234,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.11271250353345608,0
12,4,21,2019,0.3003130956729079,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.08660180937574055,0
13,4,21,2019,0.21653880435906298,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.062443671380815094,0
18,4,21,2019,0.22227607285115003,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06409813746786956,1
23,4,21,2019,0.03659718858666436,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.010553594882596573,0
5,5,21,2019,0.023983857179451045,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.006916266581368338,0
7,5,21,2019,0.6237071427397454,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.179859512822131,0
8,5,21,2019,0.3962855936100703,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.21402676927303974,0
9,5,21,2019,0.579374196360205,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3129096526510403,0
10,5,21,2019,0.5400359117307679,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.29166374792035726,0
15,5,21,2019,0.10239935364874352,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05530406149120002,0
2,6,21,2019,0.00799447915207796,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.004317675364761066,0
11,6,21,2019,0.5869496392115743,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3170010139960769,2
17,6,21,2019,0.2993906538216405,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.16169554336875197,0
5,7,21,2019,0.02063782809081453,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.011146122246966223,0
9,7,21,2019,0.6321431274746342,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.3414092096032057,3
16,7,21,2019,0.2514217604604667,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1357884010521001,0
21,7,21,2019,0.020234694347624777,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.010928396914450734,0
0,1,22,2019,0.021538362578115852,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.01163248483506904,0
1,1,22,2019,0.017996200416800615,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.00971942633420043,0
19,1,22,2019,0.017565359953587576,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009486737097194456,0
23,1,22,2019,0.012530657477918181,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.006767584237505154,0
7,2,22,2019,0.3704747497707811,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.20008679363877627,0
9,2,22,2019,0.3838322505899504,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2073009411929309,0
22,2,22,2019,0.024940688372959572,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.013470020212651396,0
2,3,22,2019,0.01674660937794687,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.009044544538669996,0
3,3,22,2019,0.0637398796775918,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.034424770269772906,0
13,3,22,2019,0.1111054609001447,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06000607447882186,0
15,3,22,2019,0.15598943758348335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.08424710841131881,0
20,3,22,2019,0.027825830863486063,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.015028234127304448,0
1,4,22,2019,0.011253527283876212,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.0060778290362580225,0
2,4,22,2019,0.014801804738952118,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.007994190298034057,0
8,4,22,2019,0.4673799917246572,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.2524235835585683,0
10,4,22,2019,0.35404050575651796,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.191210952052472,0
12,4,22,2019,0.2261258576328355,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1221265358585603,0.5
2,5,22,2019,0.014681864815245176,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.007929412888025279,0
14,5,22,2019,0.1282705017666534,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.08339795841446837,0
21,5,22,2019,0.014074943497765164,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.009151141816284456,0
5,6,22,2019,0.010688862271414882,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.006949604772195441,0
14,6,22,2019,0.1544814963031514,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.10043962740500005,0
