hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
7,6,17,2019,134.01163622037473,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,193.559192618504,186.5
13,6,17,2019,176.38341563607074,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,254.75870965167147,264.5
14,6,17,2019,180.34433435408664,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,260.47964740535974,256.5
17,6,17,2019,182.46794352275575,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,263.5468741605715,181.5
21,6,17,2019,45.98494102209732,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,66.41817313691917,63.5
13,7,17,2019,168.50764112819832,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,243.38336495785444,232
20,7,17,2019,42.69239748586061,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.66260051270884,66.5
22,7,17,2019,36.572155061073865,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,52.8228518477259,66
5,1,18,2019,27.36928024929932,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.53071492159363,40
16,1,18,2019,173.22431591439448,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,243.09790641577285,212
3,2,18,2019,17.31432201543297,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.298409901300207,28.5
9,2,18,2019,180.39055499738672,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,253.15479541980406,234.5
17,2,18,2019,177.5221022248016,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,249.12929322637896,248
23,2,18,2019,34.44075852973669,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,48.33314682037908,56
1,3,18,2019,20.7076910210215,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.060564086180413,24.5
2,3,18,2019,19.16467628720947,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.895142624543542,13.5
6,3,18,2019,99.61539633933313,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,139.797315227019,142
16,3,18,2019,169.69115455445305,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,238.13957175532414,218.5
2,4,18,2019,17.403398463709085,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.42341716700982,17
5,4,18,2019,28.622917631480483,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,40.168560141190945,31.5
8,4,18,2019,181.54153789884288,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,254.7700509466472,226.5
14,4,18,2019,172.95790507642613,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,242.7240332870801,231
17,4,18,2019,179.3145752155707,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,251.64479706348533,192.5
7,5,18,2019,159.8720284010567,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,224.35969911952947,191
8,5,18,2019,176.82929772831912,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,248.1570317874389,222.5
16,5,18,2019,178.36890714877651,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,250.31767433254308,238.5
6,6,18,2019,103.6251699456188,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,145.42451348578416,112
7,6,18,2019,141.98147828206177,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,199.25262765790262,172.5
10,6,18,2019,170.63142730982878,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,239.45912286502275,227
14,6,18,2019,191.0696407682145,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,268.14151007137554,243.5
2,7,18,2019,19.74954345300116,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.71592799052847,31
2,1,19,2019,17.734640161390406,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.88827201604689,28.5
5,1,19,2019,27.292105830781615,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,38.30093803008284,49.5
11,1,19,2019,169.86003181541759,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,223.1489266616099,198
19,1,19,2019,46.64201925754393,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,61.274664930954955,58
7,2,19,2019,161.91977218187807,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,212.71762981265908,161.5
9,2,19,2019,179.88189945141704,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,236.31487854691395,204
10,2,19,2019,178.45624349861808,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,234.44196240380663,255.5
15,2,19,2019,174.2308556104404,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.89097573614583,177.5
20,2,19,2019,47.90339886729864,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,62.93176756434829,78
2,3,19,2019,19.110636767899013,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.106071375346847,26
4,3,19,2019,19.12434073626179,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.12407458539265,35
5,3,19,2019,28.658039978977026,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.64870872321227,36
7,3,19,2019,165.2576365373985,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.10265694538577,201.5
1,4,19,2019,19.820150583360675,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.038175559478315,22
12,4,19,2019,167.00520852754363,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.39848139388553,201
15,4,19,2019,175.41504339879756,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,230.44666974558083,198.5
4,5,19,2019,19.43564637380269,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.533043771012778,37
5,6,19,2019,31.580446200652617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.4879392041342,51.5
18,6,19,2019,141.76365250375912,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,186.23808413164295,159.5
20,6,19,2019,47.960736352871166,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.00709310282981,79.5
23,6,19,2019,41.84034572566312,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.96659891114506,52.5
7,7,19,2019,113.89758643317847,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,149.62980926278613,155
9,7,19,2019,157.9507432708837,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,207.50342767274807,166.5
21,7,19,2019,41.76057853953431,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,54.861806972881425,67.5
22,7,19,2019,38.63789041694817,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,50.75946167477579,61.5
1,1,20,2019,19.831731946202424,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,26.053390255129752,27
6,1,20,2019,99.83926143103773,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,131.16107296644074,166.5
15,1,20,2019,168.77328149812996,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.053512079696,231.5
16,1,20,2019,171.4001494417799,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.5252234513041,220
0,2,20,2019,23.881651150056882,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.562378333808237,35
1,2,20,2019,20.094733355954034,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.55752622431665,36.5
4,2,20,2019,19.195929821899053,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.36965286449916,44
5,2,20,2019,28.177148418078627,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.23937734251453,42.5
7,2,20,2019,160.66769210437036,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,212.34103338813222,241.5
22,2,20,2019,41.02519006744166,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,54.219558019207646,72
2,3,20,2019,18.962859586377945,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.061623452895876,49
4,3,20,2019,18.976457585805992,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.079594789962727,42
6,3,20,2019,98.56638041336906,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,130.26693045859236,154.5
12,3,20,2019,167.62812640055103,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.5400564893111,261.5
15,3,20,2019,171.12511661745353,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.1617356002732,228.5
17,3,20,2019,173.98919364717136,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.94694635564048,248
19,3,20,2019,45.99626210414245,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,60.78940762303584,68
20,3,20,2019,47.64661583586681,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.97054193983841,77
0,4,20,2019,25.447587671351837,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.63194549318453,28.5
1,4,20,2019,19.66688693097144,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.99207743481635,23
6,4,20,2019,103.33110005638797,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,136.5640613848655,195.5
13,4,20,2019,171.2052506049033,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.26764198058984,199.5
14,4,20,2019,171.13654408591717,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.17683832833757,241
20,4,20,2019,48.487316515810626,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,64.08162562325505,65.5
3,5,20,2019,18.218777730923048,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.07823277837237,25
11,5,20,2019,170.41131755577132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,225.21836715821817,227
16,5,20,2019,176.49056473212352,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.25279903895967,198
23,5,20,2019,47.557228380433415,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,62.85240602582818,67.5
4,6,20,2019,21.220166797512913,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.044917353548374,31
6,6,20,2019,102.53392845486178,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,135.51050643901004,150
7,6,20,2019,140.48631952766155,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,185.66900336142655,149.5
9,6,20,2019,168.87803775695292,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.19195965407135,177.5
0,7,20,2019,28.252666060641378,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.33918268639407,38.5
1,7,20,2019,22.64467646032891,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.927572477997636,20
14,7,20,2019,183.776748385817,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,242.8823377857785,219
19,7,20,2019,48.17451826725177,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.668226373716855,55
22,7,20,2019,38.3391144726883,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,50.669596853536184,54.5
6,1,21,2019,103.70442610759466,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,137.0574551622059,171
8,1,21,2019,179.27220423655731,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,236.92905902096666,260.5
19,2,21,2019,47.40994599161681,N1WEST_20_05_2019_C15_S31,53.59571930848733,48
22,2,21,2019,42.613434143217766,N1WEST_20_05_2019_C15_S31,48.173386561428615,47
23,2,21,2019,35.3973689084225,N1WEST_20_05_2019_C15_S31,40.01581120995685,25
1,3,21,2019,21.28285814843028,N1WEST_20_05_2019_C15_S31,24.05972138435507,20
3,3,21,2019,18.115104154789655,N1WEST_20_05_2019_C15_S31,20.478657320044103,20
7,3,21,2019,170.3280370531362,N1WEST_20_05_2019_C15_S31,192.5514461855685,194
22,3,21,2019,46.36017035534797,N1WEST_20_05_2019_C15_S31,52.40897506819011,41
3,4,21,2019,16.928425995791432,N1WEST_20_05_2019_C15_S31,19.13714831409781,6
8,4,21,2019,186.5839506310328,N1WEST_20_05_2019_C15_S31,210.92833658274446,171
11,4,21,2019,178.08610975284256,N1WEST_20_05_2019_C15_S31,201.32174697565637,186
14,4,21,2019,177.7619028434618,N1WEST_20_05_2019_C15_S31,200.95523943911297,137
15,4,21,2019,180.7970913643458,N1WEST_20_05_2019_C15_S31,204.38644166073976,148
21,4,21,2019,55.0094745153629,N1WEST_20_05_2019_C15_S31,62.18679000296899,63
5,5,21,2019,29.999254465198575,N1WEST_20_05_2019_C15_S31,33.913382269302105,42
11,5,21,2019,177.00859998415805,N1WEST_20_05_2019_C15_S31,200.103650015057,220
12,5,21,2019,177.12230583441328,N1WEST_20_05_2019_C15_S31,200.23219154166182,237
13,5,21,2019,181.43450317024588,N1WEST_20_05_2019_C15_S31,205.10701924247707,212
23,5,21,2019,49.39835297026191,N1WEST_20_05_2019_C15_S31,55.84356203577799,84
1,6,21,2019,25.634590741540457,N1WEST_20_05_2019_C15_S31,28.97924267229684,22
6,6,21,2019,106.50341413346018,N1WEST_20_05_2019_C15_S31,120.39935861352474,120
10,6,21,2019,175.370805920019,N1WEST_20_05_2019_C15_S31,198.25216613101668,170
13,6,21,2019,192.06366259139534,N1WEST_20_05_2019_C15_S31,217.12300940879837,159
20,6,21,2019,49.43225771451018,N1WEST_20_05_2019_C15_S31,55.8818904733653,69
0,7,21,2019,29.346436239936793,N1WEST_20_05_2019_C15_S31,33.175388128435934,16
1,7,21,2019,23.52133963183062,N1WEST_20_05_2019_C15_S31,26.59026687965652,19
2,7,21,2019,20.298097522306428,N1WEST_20_05_2019_C15_S31,22.9464749336395,7
3,7,21,2019,19.087114135088363,N1WEST_20_05_2019_C15_S31,21.57748949501324,6
4,7,21,2019,18.887944959324603,N1WEST_20_05_2019_C15_S31,21.352333886503903,8
5,7,21,2019,23.101318991496026,N1WEST_20_05_2019_C15_S31,26.115444395211487,15
7,7,21,2019,117.39216854806533,N1WEST_20_05_2019_C15_S31,132.70881421441115,150
12,7,21,2019,164.42493248739612,N1WEST_20_05_2019_C15_S31,185.87813895568897,183
15,7,21,2019,190.22548336705822,N1WEST_20_05_2019_C15_S31,215.04499527725545,223
18,7,21,2019,144.95582988352405,N1WEST_20_05_2019_C15_S31,163.86882136376903,175
19,7,21,2019,50.039540540531924,N1WEST_20_05_2019_C15_S31,56.56840802160468,56
7,1,22,2019,152.018988324429,N1WEST_20_05_2019_C15_S31,171.8535395344468,248
10,1,22,2019,168.71819393760748,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,260.0482417377818,53.5
16,1,22,2019,165.19713432425604,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,254.6211722550172,252.5
19,1,22,2019,44.60641578954196,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,68.75263257372507,99
22,1,22,2019,37.2168611059453,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,57.36298538840061,67
10,2,22,2019,170.66785538989274,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,263.05328832355906,241.5
15,2,22,2019,166.62687663270344,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,256.82485856040375,222
18,2,22,2019,132.3882844784161,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,204.05233011221492,145.5
1,3,22,2019,19.748100589038692,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.43808563846691,37.5
3,3,22,2019,16.808780875893962,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.907661826609647,23.5
8,3,22,2019,173.6380709361829,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,267.63133241215706,240
13,3,22,2019,160.33455686945192,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,247.12639834875304,208.5
16,3,22,2019,161.82769898438173,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,249.42780386163878,168.5
21,3,22,2019,48.458663312771066,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,74.69016765381792,67
2,4,22,2019,16.596928315356653,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.58112984692436,36
5,4,22,2019,27.29653711581999,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,42.07262012965897,47.5
8,4,22,2019,173.12893783646376,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,266.84659684628537,226.5
9,4,22,2019,166.82826547800047,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,257.1352626365905,227
13,4,22,2019,165.00928892598773,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,254.33164292567722,200.5
16,4,22,2019,169.07133452721513,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,260.59254337633354,241
21,4,22,2019,51.042610372313625,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,78.6728495086631,106.5
14,5,22,2019,170.60684775689123,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,262.9592562140138,276
12,6,22,2019,174.03866568776888,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,268.2487759632529,259.5
20,6,22,2019,45.867579950084384,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,70.69648649272236,68.5
21,6,22,2019,46.462061156301246,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,71.6127705567873,67
23,6,22,2019,40.01430229492581,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,61.674729401190646,67
0,7,22,2019,27.23019487111631,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,41.97036569173801,56.5
8,7,22,2019,133.72541856297752,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,206.11327777614287,203
9,7,22,2019,151.05727926795677,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,232.8271715014441,210
15,7,22,2019,176.50787097917285,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,272.05460436582985,235.5
0,1,23,2019,26.888443011002952,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,41.4436176969962,42
1,1,23,2019,18.91283906452211,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.150682746268572,50
4,1,23,2019,17.64824444462827,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.201541401523833,34
7,1,23,2019,150.41896921396034,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,231.84333328369556,192
19,1,23,2019,44.13692761244356,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,70.20116577706338,72
20,1,23,2019,44.789775766286695,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,71.23954121356002,65
21,1,23,2019,42.43192492147213,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,67.48930559480911,66.5
22,1,23,2019,36.82514892802916,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,58.57155276781846,43
0,2,23,2019,22.77510738957801,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,36.2245216405916,32
4,2,23,2019,18.30649649764743,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,29.117056055942076,29.5
5,2,23,2019,26.8715750482056,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,42.74008175680179,42
19,2,23,2019,43.528090018243596,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,69.23279051413068,94.5
1,3,23,2019,19.540249328573207,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,31.07937857581144,33.5
