hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
11,4,17,2019,14.27887581988466,ASH_22_04_2019_C6_S45,24.494872612693463,15
16,4,17,2019,16.7733056446965,ASH_22_04_2019_C6_S45,28.773972842347465,24
3,5,17,2019,15.91743226183367,ASH_22_04_2019_C6_S45,27.30575435300218,36
15,5,17,2019,16.65544369755328,ASH_22_04_2019_C6_S45,28.571785119898287,13
17,5,17,2019,14.368307947508802,ASH_22_04_2019_C6_S45,24.648290052642412,24
1,6,17,2019,14.40465548070597,ASH_22_04_2019_C6_S45,24.710642874158687,32
6,6,17,2019,17.45715809360178,ASH_22_04_2019_C6_S45,29.94709591121583,47
7,6,17,2019,20.29081102165333,ASH_22_04_2019_C6_S45,34.80812057287361,25
13,6,17,2019,20.611652341311043,ASH_22_04_2019_C6_S45,35.35851174883439,14
17,6,17,2019,23.43386795185703,ASH_22_04_2019_C6_S45,40.19991612393297,29
22,6,17,2019,11.291031150934751,ASH_22_04_2019_C6_S45,19.36933783841356,27
0,7,17,2019,15.266231809326644,ASH_22_04_2019_C6_S45,26.18864455173374,36
3,7,17,2019,14.807511035899669,ASH_22_04_2019_C6_S45,25.40172637612763,37
10,7,17,2019,25.497891581327785,ASH_22_04_2019_C6_S45,43.74067076815143,40
16,7,17,2019,26.578942543762487,ASH_22_04_2019_C6_S45,45.59517289749916,83
18,7,17,2019,20.45838006003725,ASH_22_04_2019_C6_S45,35.095578934499656,54
19,7,17,2019,14.606909055676327,ASH_22_04_2019_C6_S45,25.05760124937345,38
23,7,17,2019,12.429589104244439,ASH_22_04_2019_C6_S45,21.322491040408078,42
0,1,18,2019,12.166761712338632,ASH_22_04_2019_C6_S45,20.871620568175686,48
3,1,18,2019,11.599137066977123,ASH_22_04_2019_C6_S45,19.89788191008097,50
4,1,18,2019,11.723823377863797,ASH_22_04_2019_C6_S45,20.111776570994166,47
15,1,18,2019,16.475618427953368,ASH_29_04_2019_C6_S11,34.87152131066688,46
2,2,18,2019,13.725545551224437,ASH_29_04_2019_C6_S11,29.050846029426307,44
4,2,18,2019,13.40367235029689,ASH_29_04_2019_C6_S11,28.36958430716925,41
7,2,18,2019,14.345312749047041,ASH_29_04_2019_C6_S11,30.3626162152334,50
13,2,18,2019,14.234067075177084,ASH_29_04_2019_C6_S11,30.127158838987423,36
15,2,18,2019,14.068985583727816,ASH_29_04_2019_C6_S11,29.777755095981163,31
17,2,18,2019,17.15939033944771,ASH_29_04_2019_C6_S11,36.31876087181471,24
22,2,18,2019,10.209889938582378,ASH_29_04_2019_C6_S11,21.60977423273974,36
7,3,18,2019,15.877854511582376,ASH_29_04_2019_C6_S11,33.60632223849656,25
10,3,18,2019,14.079765825433434,ASH_29_04_2019_C6_S11,29.80057205001633,27
13,3,18,2019,17.04254207416362,ASH_29_04_2019_C6_S11,36.07144531332525,50
17,3,18,2019,14.25474264954195,ASH_29_04_2019_C6_S11,30.17091979006963,53
18,3,18,2019,12.252669033386358,ASH_29_04_2019_C6_S11,25.933424664979736,45
21,3,18,2019,10.269984258771547,ASH_29_04_2019_C6_S11,21.736967052620248,41
1,4,18,2019,13.583168999975385,ASH_29_04_2019_C6_S11,28.74949849805856,37
9,4,18,2019,12.58208235852427,ASH_29_04_2019_C6_S11,26.630645460532676,24
21,4,18,2019,13.741783361272091,ASH_29_04_2019_C6_S11,29.085214216671684,50
5,5,18,2019,12.65171475903718,ASH_29_04_2019_C6_S11,26.77802613392088,54
7,5,18,2019,13.693188786637227,ASH_29_04_2019_C6_S11,28.982361218930038,40
8,5,18,2019,12.273392797896983,ASH_29_04_2019_C6_S11,25.977287613064483,29
9,5,18,2019,13.850925916397973,ASH_29_04_2019_C6_S11,29.316220230413506,25
10,5,18,2019,15.140986803558846,ASH_29_04_2019_C6_S11,32.046702604438515,28
17,5,18,2019,13.033578459781747,ASH_29_04_2019_C6_S11,27.58626093472759,24
18,5,18,2019,12.315088086821518,ASH_29_04_2019_C6_S11,26.065537906226137,31
20,5,18,2019,12.671503398846045,ASH_29_04_2019_C6_S11,26.81990984091625,25
3,6,18,2019,12.72209207103897,ASH_29_04_2019_C6_S11,26.926983452032474,36
12,6,18,2019,20.26861437541173,ASH_29_04_2019_C6_S11,42.899598653648766,48
16,6,18,2019,20.18635771503605,ASH_29_04_2019_C6_S11,42.725498063872536,49
17,6,18,2019,21.257002402962073,ASH_29_04_2019_C6_S11,44.99157440051674,63
19,6,18,2019,13.967370505985022,ASH_29_04_2019_C6_S11,29.562681387853715,36
1,7,18,2019,13.095682585286086,ASH_29_04_2019_C6_S11,27.717707614284727,36
6,7,18,2019,13.777452045662889,ASH_29_04_2019_C6_S11,29.16070888130575,35
9,7,18,2019,21.861408215735473,ASH_29_04_2019_C6_S11,46.270831399128646,26
11,7,18,2019,26.132302580404893,ASH_29_04_2019_C6_S11,55.31040612006844,25
15,7,18,2019,28.032716565163522,ASH_29_04_2019_C6_S11,59.33273323685585,38
21,7,18,2019,11.600431048875699,ASH_29_04_2019_C6_S11,24.552928334844996,36
10,1,19,2019,23.14392693866613,ASH_06_05_2019_C6_S28,36.041893569986435,49
15,1,19,2019,22.35339646369009,ASH_06_05_2019_C6_S28,34.81080537486619,24
16,1,19,2019,22.556998315171427,ASH_06_05_2019_C6_S28,35.1278732726862,26
18,1,19,2019,18.183100944255557,ASH_06_05_2019_C6_S28,28.316430083016375,29
19,1,19,2019,14.975542466775904,ASH_06_05_2019_C6_S28,23.32131920268915,31
5,2,19,2019,17.904100058416642,ASH_06_05_2019_C6_S28,27.881943737635698,34
6,2,19,2019,14.87575759227387,ASH_06_05_2019_C6_S28,23.165924837842272,34
8,2,19,2019,17.90469200985676,ASH_06_05_2019_C6_S28,27.88286557993412,24
10,2,19,2019,19.571921391479638,ASH_06_05_2019_C6_S28,30.479231533233705,24
23,2,19,2019,17.431890663484005,ASH_06_05_2019_C6_S28,27.146574981935217,37
7,3,19,2019,21.542376599837322,ASH_06_05_2019_C6_S28,33.54780918180048,31
11,3,19,2019,20.18191912539618,ASH_06_05_2019_C6_S28,31.429177212807318,37
17,3,19,2019,19.3402096149823,ASH_06_05_2019_C6_S28,30.118388223904155,39
18,3,19,2019,16.62388394337721,ASH_06_05_2019_C6_S28,25.88827113889684,37
20,3,19,2019,15.74473904545003,ASH_06_05_2019_C6_S28,24.51918425369974,30
0,4,19,2019,17.56730054782661,ASH_06_05_2019_C6_S28,27.357447953178784,36
6,4,19,2019,16.450032568106643,ASH_06_05_2019_C6_S28,25.61753347276514,33
7,4,19,2019,18.57075199169203,ASH_06_05_2019_C6_S28,28.920116649735395,24
8,4,19,2019,15.949356555956935,ASH_06_05_2019_C6_S28,24.837833831007394,26
15,4,19,2019,17.42213250811233,ASH_06_05_2019_C6_S28,27.131378667226958,26
16,4,19,2019,20.643270326170327,ASH_06_05_2019_C6_S28,32.14763657023412,31
17,4,19,2019,24.051948965636644,ASH_06_05_2019_C6_S28,37.45595062875629,42
22,4,19,2019,15.547168687439756,ASH_06_05_2019_C6_S28,24.211509163173343,33
23,4,19,2019,16.02810605385128,ASH_06_05_2019_C6_S28,24.960469934608994,37
1,5,19,2019,18.263356698817027,ASH_06_05_2019_C6_S28,28.44141187076349,38
4,5,19,2019,17.79316852977862,ASH_06_05_2019_C6_S28,27.70919075758512,35
13,5,19,2019,19.547602440010316,ASH_06_05_2019_C6_S28,30.441359781265533,43
17,5,19,2019,17.683387602483094,ASH_06_05_2019_C6_S28,27.538229601853622,39
20,5,19,2019,17.19214004038986,ASH_06_05_2019_C6_S28,26.7732128267661,40
0,6,19,2019,17.111403291175115,ASH_06_05_2019_C6_S28,26.64748198903506,39
1,6,19,2019,17.728121298355134,ASH_06_05_2019_C6_S28,27.607893108391853,41
1,7,19,2019,17.767647756085214,ASH_06_05_2019_C6_S28,27.66944741533733,47
9,7,19,2019,29.660599827427003,ASH_06_05_2019_C6_S28,46.19026775512686,26
15,7,19,2019,38.03356032282142,ASH_06_05_2019_C6_S28,59.22942709228036,36
21,7,19,2019,15.73895605310098,ASH_06_05_2019_C6_S28,24.510178435658883,36
22,7,19,2019,14.836225474680017,ASH_06_05_2019_C6_S28,23.10436171682613,36
8,1,20,2019,19.909774977053225,ASH_13_05_2019_C6_S30,29.48087159042038,32
10,1,20,2019,25.21454767731684,ASH_13_05_2019_C6_S30,37.33577316379748,22
13,1,20,2019,26.58264837053667,ASH_13_05_2019_C6_S30,39.36155200389305,25
15,1,20,2019,24.353290708934615,ASH_13_05_2019_C6_S30,36.060489735406406,24
17,1,20,2019,19.74442267064162,ASH_13_05_2019_C6_S30,29.236030545349873,25
20,1,20,2019,17.959593436932387,ASH_13_05_2019_C6_S30,26.593191964278265,28
23,1,20,2019,17.93590286432133,ASH_13_05_2019_C6_S30,26.558112776801003,36
5,2,20,2019,19.50592852020194,ASH_13_05_2019_C6_S30,28.882886653352994,38
8,2,20,2019,19.50657343183898,ASH_13_05_2019_C6_S30,28.883841589166217,27
10,2,20,2019,21.322965042621366,ASH_13_05_2019_C6_S30,31.573415323530835,32
11,2,20,2019,20.335111431014465,ASH_13_05_2019_C6_S30,30.110677271117826,38
23,2,20,2019,18.99147190556781,ASH_13_05_2019_C6_S30,28.121118656861256,48
3,3,20,2019,22.041674827335886,ASH_13_05_2019_C6_S30,32.637625787906636,48
12,3,20,2019,25.362881809753436,ASH_13_05_2019_C6_S30,37.5554149988197,36
13,3,20,2019,25.191283918494676,ASH_13_05_2019_C6_S30,37.30132596952546,27
15,3,20,2019,23.231374906386137,ASH_13_05_2019_C6_S30,34.399242647063346,35
0,4,20,2019,19.138996523744527,ASH_13_05_2019_C6_S30,28.339561825099278,36
5,4,20,2019,16.429381971596253,ASH_13_05_2019_C6_S30,24.32737189510336,36
10,4,20,2019,21.85178084388815,ASH_13_05_2019_C6_S30,32.356445305039884,26
14,4,20,2019,19.366143037205724,ASH_13_05_2019_C6_S30,28.675903004408397,36
17,4,20,2019,26.203807829743745,ASH_13_05_2019_C6_S30,38.800593914249454,13
18,4,20,2019,24.51247000150778,ASH_13_05_2019_C6_S30,36.29619025385084,19
20,4,20,2019,21.47515595383249,ASH_13_05_2019_C6_S30,31.798767981499864,38
0,5,20,2019,18.458684327439155,ASH_13_05_2019_C6_S30,27.332207572035596,36
14,5,20,2019,21.243215958855757,ASH_13_05_2019_C6_S30,31.45532898148743,27
5,6,20,2019,19.874517173475404,ASH_13_05_2019_C6_S30,29.428664532277537,48
10,6,20,2019,25.77459482394975,ASH_13_05_2019_C6_S30,38.165048132173325,39
12,6,20,2019,29.959874362847202,ASH_13_05_2019_C6_S30,44.3622898789262,39
15,6,20,2019,31.244650866406534,ASH_13_05_2019_C6_S30,46.26468863368236,46
16,6,20,2019,29.83828740259834,ASH_13_05_2019_C6_S30,44.182253210189465,54
20,6,20,2019,18.985665415668816,ASH_13_05_2019_C6_S30,28.11252085084383,51
3,7,20,2019,19.854366573737565,ASH_13_05_2019_C6_S30,29.398827065805623,51
10,7,20,2019,34.18835786012572,ASH_13_05_2019_C6_S30,50.62350474193467,25
11,7,20,2019,38.62723359474515,ASH_13_05_2019_C6_S30,57.19625233395774,37
12,7,20,2019,40.56531038377733,ASH_13_05_2019_C6_S30,60.0660081707607,39
1,1,21,2019,15.742216234577622,ASH_13_05_2019_C6_S30,23.309869443281013,50
3,1,21,2019,16.512439074180605,ASH_13_05_2019_C6_S30,24.45035649833387,49
4,1,21,2019,16.68994151250959,ASH_13_05_2019_C6_S30,24.713188529202853,50
10,1,21,2019,24.2840322893042,ASH_20_05_2019_C6_S7,36.421785573200246,27
12,1,21,2019,26.388493849116553,ASH_20_05_2019_C6_S7,39.578108492120414,25
18,1,21,2019,19.078828395032442,ASH_20_05_2019_C6_S7,28.614893462228473,40
20,1,21,2019,17.296814224337176,ASH_20_05_2019_C6_S7,25.94218502401519,43
2,2,21,2019,19.539577243184517,ASH_20_05_2019_C6_S7,29.30593585381205,46
6,2,21,2019,15.608560235087769,ASH_20_05_2019_C6_S7,23.41010039914733,50
7,2,21,2019,20.421872885966184,ASH_20_05_2019_C6_S7,30.62922443829134,49
0,3,21,2019,18.464135275271122,ASH_20_05_2019_C6_S7,27.692961686872984,27
12,3,21,2019,24.426892312327205,ASH_20_05_2019_C6_S7,36.63605052984084,24
13,3,21,2019,24.261627054134493,ASH_20_05_2019_C6_S7,36.38818165349917,24
16,3,21,2019,22.111947808949747,ASH_20_05_2019_C6_S7,33.164040144110594,28
17,3,21,2019,20.292938014226632,ASH_20_05_2019_C6_S7,30.435844764130948,20
20,4,21,2019,20.682638739931036,ASH_20_05_2019_C6_S7,31.020327443952535,40
1,5,21,2019,19.16303767119971,ASH_20_05_2019_C6_S7,28.741192594238324,36
8,5,21,2019,17.472304158362498,ASH_20_05_2019_C6_S7,26.2053891192486,26
16,5,21,2019,19.07567537981036,ASH_20_05_2019_C6_S7,28.610164492881058,24
18,5,21,2019,17.531661239330777,ASH_20_05_2019_C6_S7,26.294414321057022,31
3,6,21,2019,18.111068867116572,ASH_20_05_2019_C6_S7,27.16342405252513,45
11,6,21,2019,29.404193959060063,ASH_20_05_2019_C6_S7,44.101129275856415,36
18,6,21,2019,27.252114246221954,ASH_20_05_2019_C6_S7,40.87338748637003,51
0,7,21,2019,19.714031382608606,ASH_20_05_2019_C6_S7,29.56758643896879,46
8,7,21,2019,27.38098806855426,ASH_20_05_2019_C6_S7,41.06667559713624,26
13,7,21,2019,42.6183248616561,ASH_20_05_2019_C6_S7,63.920005998505594,28
18,7,21,2019,26.41890622245817,ASH_20_05_2019_C6_S7,39.62372171349256,62
21,7,21,2019,16.51428117649735,ASH_20_05_2019_C6_S7,24.768522819451313,42
11,1,22,2019,25.10812928791792,ASH_27_05_2019_C6_S21,39.20128671378586,26
14,1,22,2019,23.523796752853624,ASH_27_05_2019_C6_S21,36.72767056959462,25
16,1,22,2019,21.431428467584936,ASH_27_05_2019_C6_S21,33.46085892779221,25
19,1,22,2019,14.228279075772459,ASH_27_05_2019_C6_S21,22.214591979240552,38
23,1,22,2019,15.641518872665923,ASH_27_05_2019_C6_S21,24.42108127352709,46
3,2,22,2019,17.644517668182008,ASH_27_05_2019_C6_S21,27.54836045749154,44
8,2,22,2019,17.011267221015814,ASH_27_05_2019_C6_S21,26.559667430769686,37
12,2,22,2019,19.650375070805886,ASH_27_05_2019_C6_S21,30.680102780686695,32
15,2,22,2019,18.135702885841592,ASH_27_05_2019_C6_S21,28.315247242494365,36
17,2,22,2019,22.119406054288323,ASH_27_05_2019_C6_S21,34.53499736000093,35
19,2,22,2019,13.279921951988868,ASH_27_05_2019_C6_S21,20.733923344385648,32
20,2,22,2019,16.85977823185531,ASH_27_05_2019_C6_S21,26.323147886443454,32
21,2,22,2019,14.367417533853459,ASH_27_05_2019_C6_S21,22.43182865687595,27
22,2,22,2019,13.161114518265876,ASH_27_05_2019_C6_S21,20.548429466299506,39
1,3,22,2019,18.498365945831086,ASH_27_05_2019_C6_S21,28.88147256466475,57
2,3,22,2019,17.936744528036236,ASH_27_05_2019_C6_S21,28.004613840101264,49
8,3,22,2019,14.492172110333344,ASH_27_05_2019_C6_S21,22.626607800529566,62
12,3,22,2019,22.118429024368197,ASH_27_05_2019_C6_S21,34.53347192456973,42
16,3,22,2019,20.022258335169806,ASH_27_05_2019_C6_S21,31.260723594894618,53
4,4,22,2019,15.125601041438232,ASH_27_05_2019_C6_S21,23.615579493972238,35
8,4,22,2019,15.153500893915375,ASH_27_05_2019_C6_S21,23.65913949414935,34
15,4,22,2019,16.552786917099073,ASH_27_05_2019_C6_S21,25.843842781296004,24
16,4,22,2019,19.61319343783335,ASH_27_05_2019_C6_S21,30.62205114976154,36
19,4,22,2019,16.27965073119047,ASH_27_05_2019_C6_S21,25.417395640892536,30
6,5,22,2019,15.777850557744607,ASH_27_05_2019_C6_S21,24.63393574044729,34
10,5,22,2019,19.51757192681931,ASH_27_05_2019_C6_S21,30.47275741997856,48
14,5,22,2019,18.52575618022188,ASH_27_05_2019_C6_S21,28.92423689884508,30
16,5,22,2019,17.272928810813003,ASH_27_05_2019_C6_S21,26.968199300508008,38
3,6,22,2019,16.399482429887435,ASH_27_05_2019_C6_S21,25.604488702432576,47
4,6,22,2019,16.566148226981333,ASH_27_05_2019_C6_S21,25.86470377550071,47
6,6,22,2019,20.41282892098906,ASH_27_05_2019_C6_S21,31.870520897636702,47
21,6,22,2019,15.497211430680021,ASH_27_05_2019_C6_S21,24.19577426863826,30
22,6,22,2019,13.202715240922473,ASH_27_05_2019_C6_S21,20.61338061569265,34
23,6,22,2019,14.587516289390619,ASH_27_05_2019_C6_S21,22.775468532321057,36
0,7,22,2019,17.850956984009926,ASH_27_05_2019_C6_S21,27.870673869055107,36
1,7,22,2019,16.881061327458468,ASH_27_05_2019_C6_S21,26.356377153480004,37
11,7,22,2019,33.685987699730056,ASH_27_05_2019_C6_S21,52.5938849092045,24
19,7,22,2019,17.080004317956448,ASH_27_05_2019_C6_S21,26.666986562917845,40
22,7,22,2019,14.095913851077913,ASH_27_05_2019_C6_S21,22.007930341303137,27
23,7,22,2019,14.534042401559246,ASH_27_05_2019_C6_S21,22.69197982694836,27
3,1,23,2019,14.021519058893904,ASH_27_05_2019_C6_S21,21.891777857580617,38
13,1,23,2019,21.739607803724276,ASH_03_06_2019_C6_S31,23.523829925847156,24
15,1,23,2019,19.9164124417763,ASH_03_06_2019_C6_S31,21.551000516812913,12
19,1,23,2019,13.342897612545116,ASH_03_06_2019_C6_S31,14.43798144793267,26
20,1,23,2019,14.687570335015804,ASH_03_06_2019_C6_S31,15.893014708648048,34
21,1,23,2019,14.329301665690107,ASH_03_06_2019_C6_S31,15.50534206427157,27
23,1,23,2019,14.668195901361525,ASH_03_06_2019_C6_S31,15.872050168426911,28
1,2,23,2019,16.68578590298061,ASH_03_06_2019_C6_S31,18.055228654749293,30
4,2,23,2019,16.20291632331202,ASH_03_06_2019_C6_S31,17.53272880235806,30
5,2,23,2019,15.952181662481545,ASH_03_06_2019_C6_S31,17.26141574229078,30
13,3,23,2019,20.601733312145694,ASH_03_06_2019_C6_S31,22.292567326331962,12
2,4,23,2019,15.624857264272396,ASH_03_06_2019_C6_S31,16.907227040103926,24
3,4,23,2019,15.061695443991939,ASH_03_06_2019_C6_S31,16.297845168976583,28
5,4,23,2019,13.436145095157427,ASH_03_06_2019_C6_S31,14.538881976672181,24
8,4,23,2019,14.210545760478533,ASH_03_06_2019_C6_S31,15.376839575077238,16
12,4,23,2019,17.627367988337486,ASH_03_06_2019_C6_S31,19.07408865614109,26
18,4,23,2019,20.046591171253468,ASH_03_06_2019_C6_S31,21.691863329050914,12
19,4,23,2019,15.266618803123022,ASH_03_06_2019_C6_S31,16.519587083161763,15
5,5,23,2019,15.293918728366295,ASH_03_06_2019_C6_S31,16.54912757920977,13
20,5,23,2019,15.317840058774532,ASH_03_06_2019_C6_S31,16.575012190983998,16
7,6,23,2019,22.249837088631736,ASH_03_06_2019_C6_S31,24.07593496057062,37
8,6,23,2019,21.78253092912754,ASH_03_06_2019_C6_S31,23.570275855828434,36
9,6,23,2019,21.79283021093863,ASH_03_06_2019_C6_S31,23.58142042457456,37
14,6,23,2019,24.07796014392812,ASH_03_06_2019_C6_S31,26.054096490648682,24
16,6,23,2019,24.402108346219634,ASH_03_06_2019_C6_S31,26.404848318847186,36
20,6,23,2019,15.526704272507335,ASH_03_06_2019_C6_S31,16.80101839522677,8
23,7,23,2019,13.629634239505947,ASH_03_06_2019_C6_S31,14.748251242449486,27
2,1,24,2019,14.69360127870616,ASH_03_06_2019_C6_S31,15.89954062645416,25
4,1,24,2019,14.087841284576674,ASH_03_06_2019_C6_S31,15.244064446458722,24
6,1,24,2019,15.417065600727353,ASH_03_06_2019_C6_S31,16.68238141283345,36
9,1,24,2019,14.588966726018162,ASH_10_06_2019_C6_S19,22.666574416474468,36
13,1,24,2019,21.610136089697882,ASH_10_06_2019_C6_S19,33.57521934392462,24
18,1,24,2019,16.104280900171748,ASH_10_06_2019_C6_S19,25.02088655782276,41
8,2,24,2019,15.857701634158698,ASH_10_06_2019_C6_S19,24.637781476591975,37
14,2,24,2019,18.524317975780082,ASH_10_06_2019_C6_S19,28.780847869344313,25
15,2,24,2019,16.905887230678257,ASH_10_06_2019_C6_S19,26.266325654667003,24
18,2,24,2019,18.277887696796377,ASH_10_06_2019_C6_S19,28.39797426616479,30
22,2,24,2019,12.268634928373778,ASH_10_06_2019_C6_S19,19.06152312326522,29
23,2,24,2019,15.438954264537363,ASH_10_06_2019_C6_S19,23.987182390756956,28
2,3,24,2019,16.720420608191613,ASH_10_06_2019_C6_S19,25.97817001764932,24
11,3,24,2019,17.874580122298017,ASH_10_06_2019_C6_S19,27.77136366914481,24
13,3,24,2019,20.479038287105674,ASH_10_06_2019_C6_S19,31.817856194343666,35
21,3,24,2019,12.340846801381694,ASH_10_06_2019_C6_S19,19.173717209661206,41
22,3,24,2019,12.285019534077788,ASH_10_06_2019_C6_S19,19.086979544645104,38
23,3,24,2019,14.600058924582015,ASH_10_06_2019_C6_S19,22.683808134866702,38
0,4,24,2019,15.558883138099604,ASH_10_06_2019_C6_S19,24.173513389266567,37
1,4,24,2019,16.32210950691605,ASH_10_06_2019_C6_S19,25.359322337239625,37
11,4,24,2019,15.564215774457208,ASH_10_06_2019_C6_S19,24.18179859555332,18
7,1,26,2019,24.847570243916216,ASH_24_06_2019_C6_S10,30.108569366105797,14
10,1,26,2019,25.64888658477613,ASH_24_06_2019_C6_S10,31.079549159950307,41
13,1,26,2019,27.040553806652024,ASH_24_06_2019_C6_S10,32.7658753750717,36
15,1,26,2019,24.77279383922764,ASH_24_06_2019_C6_S10,30.01796048381215,36
16,1,26,2019,24.998432332251515,ASH_24_06_2019_C6_S10,30.291373624500885,44
1,2,26,2019,20.754417264074462,ASH_24_06_2019_C6_S10,25.14876930477697,24
4,2,26,2019,20.153805653758884,ASH_24_06_2019_C6_S10,24.420989640457364,24
17,2,26,2019,25.80091552525579,ASH_24_06_2019_C6_S10,31.26376732917787,24
18,2,26,2019,22.87094369446311,ASH_24_06_2019_C6_S10,27.713429841762704,22
0,3,26,2019,19.501889386384217,ASH_24_06_2019_C6_S10,23.631042536396002,26
1,3,26,2019,21.57719678151694,ASH_24_06_2019_C6_S10,26.14575669351343,25
8,3,26,2019,16.90422009878913,ASH_24_06_2019_C6_S10,20.48336631823905,36
13,3,26,2019,25.625222090802193,ASH_24_06_2019_C6_S10,31.05087416069148,24
22,3,26,2019,15.372125855577888,ASH_24_06_2019_C6_S10,18.626880338148844,32
1,4,26,2019,20.423697404211964,ASH_24_06_2019_C6_S10,24.748025821866126,36
9,4,26,2019,18.918460250758788,ASH_24_06_2019_C6_S10,22.92408340808902,36
15,4,26,2019,19.307799490973867,ASH_24_06_2019_C6_S10,23.395857807190794,29
20,4,26,2019,21.845081121393456,ASH_24_06_2019_C6_S10,26.470360433440085,28
12,5,26,2019,21.335110302532634,ASH_24_06_2019_C6_S10,25.85241301952261,24
14,5,26,2019,21.60914579144964,ASH_24_06_2019_C6_S10,26.184470296988312,24
21,5,26,2019,17.92889191570426,ASH_24_06_2019_C6_S10,21.724992850500758,25
12,6,26,2019,30.475954970951186,ASH_24_06_2019_C6_S10,36.92865721813852,25
16,6,26,2019,30.352273586953316,ASH_24_06_2019_C6_S10,36.778788659851315,24
