hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,6,16,2019,0.05233338972204434,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.020391555674850695,0
15,6,16,2019,0.030064971019293937,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011714729996640399,0
1,7,16,2019,4.956030152011061e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.9311029785712984e-5,0
6,7,16,2019,0.017324703603321553,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006750521224666765,0
10,7,16,2019,0.03078161655702839,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011993968881403286,0
13,7,16,2019,0.01618675080698863,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006307121171182356,0
23,7,16,2019,9.528963350000944e-5,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.712933324349656e-5,0
6,1,17,2019,0.02629949131189467,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.010247521594819462,0
10,1,17,2019,0.3584301466757212,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13966128183751356,0
13,1,17,2019,0.22594966660365662,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.28679257679446757,0
15,1,17,2019,0.10498448199601909,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.1332543241494805,0
18,1,17,2019,0.01547453762610002,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01964146523073625,0
0,2,17,2019,0.0013842615637696212,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0017570105183089665,0
3,2,17,2019,2.2015116925234134e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.794326810180485e-4,0
10,2,17,2019,0.43738551163831346,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.5551631025654653,0
15,2,17,2019,0.12342225748942959,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15665695723850628,0
16,2,17,2019,0.08794449474525934,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11162587067288138,0
19,2,17,2019,0.013241178247637337,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0168067149047668,0
8,3,17,2019,0.16124723198723862,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20466730426167873,0
11,3,17,2019,0.35732468489893743,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.45354378554670105,1
15,3,17,2019,0.09875762003849828,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.12535071529276381,0.5
3,4,17,2019,8.097308045054123e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.0277721911460723e-4,0
6,4,17,2019,0.03162329012338102,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04013869547819332,0
7,4,17,2019,0.056345349283799404,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.07151782144397122,0
8,4,17,2019,0.1585949397158926,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.20130081230643432,0.5
18,4,17,2019,0.028267305136796643,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03587902297478409,0
19,4,17,2019,0.011459544035318917,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.014545328666245515,0
20,4,17,2019,0.003981219818383456,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005053268312638067,0
6,5,17,2019,0.025455856831839083,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.03231051802399976,0
7,5,17,2019,0.03373216674797885,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.042815442783914914,0
8,5,17,2019,0.14303695985057052,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.18155343581165548,0
9,5,17,2019,0.2751764743691725,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3492750015691971,1.5
10,5,17,2019,0.3103335025475008,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.3938989873234444,0
17,5,17,2019,0.0521489156937844,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06619138737253548,0
19,5,17,2019,0.009864459147477935,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012520725080561686,0
0,6,17,2019,6.133940025518699e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.785665242458742e-4,0
2,6,17,2019,5.4439076782160794e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,6.909823476772113e-5,0
4,6,17,2019,0.0017360552595464859,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002203533949958338,0
10,6,17,2019,0.04598291282726269,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.05836502552304552,0
14,6,17,2019,0.014498578520291546,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01840270338165677,0.5
17,6,17,2019,0.012873207754545271,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016339658646244766,0
18,6,17,2019,0.01669774063635138,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.021194047929909216,0
2,7,17,2019,1.587785779191058e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.0153389994178737e-5,0
5,7,17,2019,2.517893137950118e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.195902308599099e-5,0
11,7,17,2019,0.007949821113512237,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010090520231652073,0
13,7,17,2019,0.005542459040818348,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007034912394371125,0
15,7,17,2019,0.005169633615623173,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.006561693885163167,0
17,7,17,2019,0.0010173729018320174,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.001291327402527565,0
5,1,18,2019,4.422273075798149e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.613086798316268e-4,0
17,1,19,2019,0.4240697744479645,UGH_06_05_2019_C12_S12,0.09175284184269912,0
19,1,19,2019,0.04558503769450172,UGH_06_05_2019_C12_S12,0.009862897584299106,0
3,2,19,2019,0.0024638456432428363,UGH_06_05_2019_C12_S12,5.330840659973107e-4,0
4,2,19,2019,7.567374849338014e-4,UGH_06_05_2019_C12_S12,1.6372969486438298e-4,0
15,2,19,2019,1.3812935558201354,UGH_06_05_2019_C12_S12,0.29886027442178786,0
17,2,19,2019,0.6680516695675566,UGH_06_05_2019_C12_S12,0.14454140067014942,0
18,2,19,2019,0.24849586282392006,UGH_06_05_2019_C12_S12,0.053765212646736046,0
20,2,19,2019,0.10371288535506373,UGH_06_05_2019_C12_S12,0.022439590228802802,0
1,3,19,2019,0.001022430683194622,UGH_06_05_2019_C12_S12,2.2121576783537084e-4,0
3,3,19,2019,9.007539036125935e-4,UGH_06_05_2019_C12_S12,1.9488946262427215e-4,0
13,3,19,2019,2.6011041953340364,UGH_06_05_2019_C12_S12,0.5627816841262513,0
21,3,19,2019,0.06131643364539024,UGH_06_05_2019_C12_S12,0.013266583420022028,0
1,4,19,2019,0.0024649040111655775,UGH_06_05_2019_C12_S12,5.333130572399736e-4,0
4,4,19,2019,7.130399849646377e-4,UGH_06_05_2019_C12_S12,1.5427518986267367e-4,0
0,5,19,2019,0.014529152061106752,UGH_06_05_2019_C12_S12,0.0031435652137825993,0
4,5,19,2019,6.994555936411671e-4,UGH_06_05_2019_C12_S12,1.513360355448394e-4,0
16,5,19,2019,0.9058663809585915,UGH_06_05_2019_C12_S12,0.1959956115497937,0
17,5,19,2019,0.5836302353892783,UGH_06_05_2019_C12_S12,0.1262757591059122,0
22,5,19,2019,0.05765458895097464,UGH_06_05_2019_C12_S12,0.01247429715643106,0
3,6,19,2019,5.427093889600059e-4,UGH_06_05_2019_C12_S12,1.1742201810213045e-4,0
4,6,19,2019,0.019429250374589736,UGH_06_05_2019_C12_S12,0.004203763258210425,0
7,6,19,2019,0.7769081615686382,UGH_06_05_2019_C12_S12,0.16809387504097217,0
8,6,19,2019,0.21563846809158063,UGH_06_05_2019_C12_S12,0.046656101071491235,0
9,6,19,2019,0.5178399363031062,UGH_06_05_2019_C12_S12,0.11204119849688184,2
21,6,19,2019,0.052269775139388984,UGH_06_05_2019_C12_S12,0.011309224803302473,0
0,7,19,2019,0.0016218423998650862,UGH_06_05_2019_C12_S12,3.5090604936962905e-4,0
17,7,19,2019,0.011386038966974425,UGH_06_05_2019_C12_S12,0.0024635130714316072,0
23,7,19,2019,3.651581246608044e-4,UGH_06_05_2019_C12_S12,7.90065637269098e-5,0
0,1,20,2019,0.00723440310722563,UGH_06_05_2019_C12_S12,0.0015652543145468938,0
2,1,20,2019,9.483495867598517e-4,UGH_06_05_2019_C12_S12,2.051873886999761e-4,0
9,1,20,2019,1.203757693362761,UGH_06_05_2019_C12_S12,0.2604481524292137,0
12,1,20,2019,1.3457206784278017,UGH_06_05_2019_C12_S12,0.29116363393964717,0
16,1,20,2019,0.15083275386598713,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0436570169866829,0
0,2,20,2019,0.004465537282950521,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012925046584354551,0
11,2,20,2019,1.3071762057265974,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3783489484564964,0
19,2,20,2019,0.04271517513929806,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012363475961609336,0
20,2,20,2019,0.029894808535716008,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008652750351670738,0
23,2,20,2019,4.59276149827447e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3293284224200996e-4,0
0,3,20,2019,0.004251134966287628,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0012304480736378813,0
4,3,20,2019,2.0473721265789957e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.9259118074271256e-5,0
12,3,20,2019,1.1173907288629774,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3234174592746287,0
19,3,20,2019,0.017938553683427592,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005192133159417978,0
23,3,20,2019,4.7145580340167366e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.3645811993769096e-4,0
2,4,20,2019,7.34160945436054e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.1249546961357014e-4,0
7,4,20,2019,0.18176641216742678,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.052610451909220146,0
13,4,20,2019,0.6097293004838567,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17647998691419906,0
16,4,20,2019,0.2552572700071256,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07388163835141852,0
21,4,20,2019,0.015408044647103013,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004459702880501688,0
9,5,20,2019,0.8877013115499071,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2569361776147622,0
12,5,20,2019,0.8426453618174199,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24389518809222133,0
18,5,20,2019,0.11141430990089468,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03224774656189414,0
20,5,20,2019,0.022842219207090814,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00661144961142536,0
11,6,20,2019,0.11366641071004384,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0328995943917634,0
12,6,20,2019,0.057806574746730496,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01673152913393206,0
13,6,20,2019,0.027117044060509063,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007848754483592511,0
18,6,20,2019,0.05386581936842294,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015590917296771074,0
20,6,20,2019,0.014653748615864253,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00424137951369479,0
22,6,20,2019,0.008979287076744329,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0025989639411213307,0
12,7,20,2019,0.015360536295254391,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004445952067959292,0
0,1,21,2019,0.002393743977626409,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,6.928450141927138e-4,0
7,1,21,2019,0.07635106485843056,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.022099044471715915,0
17,1,21,2019,0.04044598096008687,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03601305311772379,0
20,1,21,2019,0.004713787940203181,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004197151149424324,0
0,2,21,2019,0.001477572208722046,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.001315628529086496,0
2,2,21,2019,9.388773342901377e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.359752565819582e-5,0
13,2,21,2019,0.21554535316645798,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.19192132490301983,0
14,2,21,2019,0.1767797630026234,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.15740448974237034,1
18,2,21,2019,0.02370048407604653,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.021102882701465757,0
19,2,21,2019,0.014133742857213326,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012584667751571315,0
1,3,21,2019,9.751511293001272e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,8.682734003150844e-5,0
3,3,21,2019,8.591009647566683e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.649424724746044e-5,0
21,3,21,2019,0.005848102027526585,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005207143057378593,0
10,4,21,2019,0.37694431466516476,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33563076736491176,0
12,4,21,2019,0.35834650844364646,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31907130292789865,0
16,4,21,2019,0.08446039621632859,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07520343586880099,0
21,4,21,2019,0.005098266371715378,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004539490285427274,0
23,4,21,2019,8.891405533546637e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,7.916896862677814e-4,0
1,5,21,2019,4.742371083251436e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,4.222601545840328e-4,0
6,5,21,2019,0.02717179150846704,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024193730691407567,0
7,5,21,2019,0.036005992964987445,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.032059693112254706,0
21,5,21,2019,0.009788828046773607,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008715960796119734,0
22,5,21,2019,0.005498850772867075,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004896170157552118,0
23,5,21,2019,1.4508193758102462e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2918078386289439e-4,0
1,6,21,2019,1.664046108742292e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.4816646668457754e-4,0
8,6,21,2019,0.020566684777399924,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0183125515505458,1.5
16,6,21,2019,0.005195969381626008,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004626484928705805,0
17,6,21,2019,0.013740968118354019,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.012234941593419807,0
20,6,21,2019,0.004848682327895391,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004317260951039381,0
22,6,21,2019,0.002971097137491185,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0026454613410409255,0
0,7,21,2019,1.5468446651402173e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.377308641507174e-4,0
5,7,21,2019,2.6876198996927506e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3930535472337955e-5,0
8,7,21,2019,0.0060170782029826675,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005357599242094075,0
18,7,21,2019,0.002010619888252206,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0017902535459983823,0
22,7,21,2019,0.001039878554947341,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.259066227681875e-4,0
23,7,21,2019,3.48272370429555e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.101013024777973e-5,0
0,1,22,2019,0.004723516981772158,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004205813876412054,0
1,1,22,2019,6.593806136644198e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.871117105090745e-4,0
2,1,22,2019,6.192004110529387e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.513353061153693e-4,0
7,1,22,2019,0.15066170601619358,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1341490030102712,0
14,1,22,2019,0.34834573115532075,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12808974609506407,0
3,2,22,2019,4.637023881093993e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.7050738919526033e-4,0
10,2,22,2019,0.9212610905494002,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.33875569189369126,0.5
14,2,22,2019,0.3488352223049938,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.12826973623551863,0
0,3,22,2019,0.002775668967769997,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001020637549214235,0
1,3,22,2019,1.9242420919261428e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.075605036490471e-5,0
6,3,22,2019,0.10739162084181857,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.039488830251324346,0
14,3,22,2019,0.3155266357784101,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.11602188012766457,0
18,3,22,2019,0.05834726624016227,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02145479576642526,0
22,3,22,2019,0.008622817265842311,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0031706846831242,0
16,4,22,2019,0.1666636530656148,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.06128367048922386,0
17,4,22,2019,0.11319017335199479,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.041621008292616876,0
22,4,22,2019,0.007075724866433731,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0026018053919423887,0
9,5,22,2019,0.579601683469838,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.21312456514307207,0
10,5,22,2019,0.6536526093880837,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2403537327505351,0
19,5,22,2019,0.0207774198048893,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.007640037437783811,0
8,6,22,2019,0.04058374066433478,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.014922993372250396,0
11,6,22,2019,0.07421555217316085,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.027289702108984636,0
16,6,22,2019,0.010253080463189394,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003770146597940105,0
21,6,22,2019,0.00983731250557368,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.003617265114510315,0
8,7,22,2019,0.011873354601866054,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.004365935449260788,0
11,7,22,2019,0.01674463527901042,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006157147596525485,0
18,7,22,2019,0.003967507500725022,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0014588869130465522,0
22,7,22,2019,0.002051967152370651,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.545261159677444e-4,0
23,7,22,2019,6.872374286398263e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.527031620268373e-5,0
6,1,23,2019,0.016455459994745413,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.006050815336860282,0
12,1,23,2019,0.261012943927097,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2590263491904154,0
15,1,23,2019,0.06568826457769629,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06518830484884758,1
18,1,23,2019,0.009682340689544185,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.009608647458997045,0
21,1,23,2019,0.003639465998049737,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0036117656706741073,0
3,2,23,2019,1.3774748398992292e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3669907457938447e-4,0
4,2,23,2019,4.230731128647234e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.19853062523146e-5,0
5,2,23,2019,1.7167832637960824e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.703716660490642e-4,0
6,2,23,2019,0.026885171383489902,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.026680545746302572,0
15,2,23,2019,0.0772246883596533,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07663692379468978,0
19,2,23,2019,0.008284938912059593,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.008221881441465247,0
17,3,23,2019,0.029012845222848964,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.028792025654483164,0
21,3,23,2019,0.003428049352463068,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0034019581376051942,0
23,3,23,2019,9.144250300229564e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.074652527628642e-5,0
2,4,23,2019,1.4239619911944913e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4131240788887634e-4,0
3,4,23,2019,5.066445089006517e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,5.02788388588734e-5,0
7,4,23,2019,0.03525500284525169,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.03498667361207146,0
8,4,23,2019,0.09923205946890686,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0984767946759621,0
10,4,23,2019,0.22095779241202354,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.21927606130386398,0
12,4,23,2019,0.21005610203883524,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.20845734474948502,0
14,4,23,2019,0.09803957721617804,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.09729338852088273,0
15,4,23,2019,0.0690142730213349,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0684889987208451,0.5
20,4,23,2019,0.002491029300709956,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0024720698360058135,0
22,4,23,2019,0.0021019156311229323,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0020859177481562393,0
1,5,23,2019,2.779890303650446e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.7587322899416434e-4,0
2,5,23,2019,1.3435874433815812e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.3333612695254717e-4,0
4,5,23,2019,3.9104823165763814e-5,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.880719257813414e-5,0
