hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
8,4,17,2019,1.741590962417575,NIMA_19_04_2019_C26_S44,1.672764539320106,4
15,4,17,2019,0.528331241157024,NIMA_19_04_2019_C26_S44,0.5074519702351038,3
21,4,17,2019,1.1706267892646867,NIMA_19_04_2019_C26_S44,1.1243644599199594,0
2,5,17,2019,0.7642923304352967,NIMA_19_04_2019_C26_S44,0.7340880468579009,0
3,5,17,2019,0.5673388198432613,NIMA_19_04_2019_C26_S44,0.5449179974476588,0
14,5,17,2019,0.7110576352770195,NM_26_04_2019_C26_S17,0.8886128053331418,1
16,5,17,2019,0.7295279196418554,NM_26_04_2019_C26_S17,0.911695225646853,0
17,5,17,2019,0.8316930587719579,NM_26_04_2019_C26_S17,1.0393715860227348,0
20,5,17,2019,1.2127611368678588,NM_26_04_2019_C26_S17,1.5155945489725442,1
22,5,17,2019,1.0637189869729833,NM_26_04_2019_C26_S17,1.3293357193639284,1
3,6,17,2019,0.5485864823528682,NM_26_04_2019_C26_S17,0.6855716736119507,0
4,6,17,2019,0.4789786881074546,NM_26_04_2019_C26_S17,0.5985824138828552,0
6,6,17,2019,1.7100839931093847,NM_26_04_2019_C26_S17,2.137101774992139,1
8,6,17,2019,1.8786682908980923,NM_26_04_2019_C26_S17,2.3477825389147124,3
18,6,17,2019,0.8955889183606502,NM_26_04_2019_C26_S17,1.119222608248465,1
19,6,17,2019,0.722466055709101,NM_26_04_2019_C26_S17,0.902869973784223,1
7,7,17,2019,2.7424957826830174,NM_26_04_2019_C26_S17,3.4273127101923793,3
13,7,17,2019,0.8338734964503467,NM_26_04_2019_C26_S17,1.042096491496104,1
14,7,17,2019,0.8023976953584133,NM_26_04_2019_C26_S17,1.0027610023307083,3
19,7,17,2019,0.8010907973684307,NM_26_04_2019_C26_S17,1.0011277644164425,0
22,7,17,2019,1.2341994561229108,NM_26_04_2019_C26_S17,1.5423861395127931,3
23,7,17,2019,0.9084817544401452,NM_26_04_2019_C26_S17,1.13533485944852,0
4,1,18,2019,0.7825997681481822,NM_26_04_2019_C26_S17,0.9780194191379326,1
5,1,18,2019,0.41093995301184116,NM_26_04_2019_C26_S17,0.5135540163731694,0
8,1,18,2019,1.6664679215822906,NM_26_04_2019_C26_S17,2.082594520229025,5
10,1,18,2019,1.1851541669703445,NM_26_04_2019_C26_S17,1.4810939603418907,1
13,1,18,2019,0.7210005865353948,NM_26_04_2019_C26_S17,0.9010385685521154,1
15,1,18,2019,0.5112401655716895,NM_26_04_2019_C26_S17,0.6388997673172458,1
20,1,18,2019,0.7141255950901273,NM_26_04_2019_C26_S17,0.8924468523089722,2
23,1,18,2019,0.839261260860047,NM_26_04_2019_C26_S17,1.0488296115823716,1
3,2,18,2019,0.5073188167607021,NM_26_04_2019_C26_S17,0.633999235215845,0
5,2,18,2019,0.37594029829665,NM_26_04_2019_C26_S17,0.46981474712245574,1
7,2,18,2019,1.237990571231802,NM_26_04_2019_C26_S17,1.547123917809682,1
8,2,18,2019,1.708257079816951,NM_26_04_2019_C26_S17,2.134818670971665,3
9,2,18,2019,1.06575183535721,NM_26_04_2019_C26_S17,1.331876181649831,5
12,2,18,2019,0.7007622361352994,NM_26_04_2019_C26_S17,0.8757465859727602,2
16,2,18,2019,0.4738803004428321,NM_26_04_2019_C26_S17,0.5922109295747356,2
4,3,18,2019,0.44411354967325756,NM_26_04_2019_C26_S17,0.5550112504000665,0
8,3,18,2019,0.2683871511112363,NM_26_04_2019_C26_S17,0.33540496217498844,0
13,3,18,2019,0.10795713193860444,NM_26_04_2019_C26_S17,0.13491464701072992,0
14,3,18,2019,0.06511211645201805,NM_26_04_2019_C26_S17,0.0813709854041081,0
16,3,18,2019,0.06542515152201492,NM_26_04_2019_C26_S17,0.0817621871266087,0
15,4,18,2019,0.436671680489327,NM_26_04_2019_C26_S17,0.5457111037953845,4
17,4,18,2019,0.6216842915210998,NM_26_04_2019_C26_S17,0.776922425008331,1
18,4,18,2019,0.6600982560166436,NM_26_04_2019_C26_S17,0.8249285767755561,3
17,5,18,2019,0.6874036160154319,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.854466181678203,4.5
18,5,18,2019,0.9627233679518219,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.1966980403660048,2.5
3,6,18,2019,0.45341286390361074,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5636076818874335,0
9,6,18,2019,1.2647837627314489,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.5721694317730643,0
15,6,18,2019,0.4678700930762283,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5815785117186456,1.5
18,6,18,2019,0.7402142586755199,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9201116149206204,1.5
23,6,18,2019,0.7918878988017636,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9843437151647568,2
7,7,18,2019,2.2667034406984055,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.8175898247339606,3
22,7,18,2019,1.020079655679547,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.2679938657415373,0.5
1,1,19,2019,0.5670693037771963,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7048865200245618,0
13,1,19,2019,0.5700129140964765,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.708545528227695,1
3,2,19,2019,0.40107911493848425,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.49855504380219334,0
14,2,19,2019,0.3771023449354656,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.46875109945838606,0
15,2,19,2019,0.3893979490440921,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.4840349554773935,2
18,2,19,2019,0.7684523046860766,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9552124709396149,2
20,2,19,2019,0.7011682386929454,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.8715760779712597,0.5
23,2,19,2019,0.6143624411348355,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7636735056558063,0.5
1,3,19,2019,0.5234846581906507,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.6507093163752616,0.5
12,3,19,2019,0.06068064280073442,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.07542811231670693,0
13,3,19,2019,0.0853493887841668,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.1060922064473665,0
21,3,19,2019,0.7995048664090797,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.9938118661545877,0
23,3,19,2019,0.5863669424478916,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7288741442473363,0.5
0,4,19,2019,0.4505039419997768,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5599917925699218,0
4,4,19,2019,0.314451947844103,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.39087451525653916,0
13,4,19,2019,0.4273746851811116,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.5312413360718057,1.5
0,5,19,2019,0.5757151885814036,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.7156336502458185,0.5
6,5,19,2019,1.1071962877465011,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,1.3762828159719707,3.5
3,6,19,2019,0.35846182745073063,NM_10_05_2019_C02_S10,0.4194950942552569,0
5,6,19,2019,0.21532815657433785,NM_10_05_2019_C02_S10,0.25199086324018144,1
8,6,19,2019,1.2275746676089239,NM_10_05_2019_C02_S10,1.4365868593490638,0
10,6,19,2019,0.688563900977339,NM_10_05_2019_C02_S10,0.8058017797751631,3
21,6,19,2019,0.6804901780135967,NM_10_05_2019_C02_S10,0.7963533896920337,0
22,6,19,2019,0.6035363090925737,NM_10_05_2019_C02_S10,0.706297020996072,0
3,7,19,2019,0.28199101297462015,NM_10_05_2019_C02_S10,0.33000402695091074,0
4,7,19,2019,0.30060678093096105,NM_10_05_2019_C02_S10,0.35178939636950696,0
6,7,19,2019,1.5547757589877356,NM_10_05_2019_C02_S10,1.819498628907688,1
7,7,19,2019,1.7920238315389772,NM_10_05_2019_C02_S10,2.097141588172131,0
10,7,19,2019,0.8037365685829481,NM_10_05_2019_C02_S10,0.9405842457254182,0
17,7,19,2019,0.5422231272891836,NM_10_05_2019_C02_S10,0.6345443907017403,0
20,7,19,2019,0.4657873250469474,NM_10_05_2019_C02_S10,0.545094296966194,0
17,1,20,2019,0.807914060478159,NM_10_05_2019_C02_S10,0.9454730155249668,0
0,2,20,2019,0.7668796805508293,NM_10_05_2019_C02_S10,0.8974519439432594,0
4,2,20,2019,0.36778470525793805,NM_10_05_2019_C02_S10,0.43040532570801104,0
10,2,20,2019,0.9247966083536822,NM_10_05_2019_C02_S10,1.0822564933823864,0
14,2,20,2019,0.4346103677608835,NM_10_05_2019_C02_S10,0.5086090155951751,2
22,2,20,2019,0.8006275985385708,NM_10_05_2019_C02_S10,0.9369459289454201,0
5,3,20,2019,0.297555895495303,NM_10_05_2019_C02_S10,0.34821905393585045,0
15,3,20,2019,0.06337189896546111,NM_10_05_2019_C02_S10,0.07416187357719317,0
16,3,20,2019,0.05961213324549448,NM_10_05_2019_C02_S10,0.0697619538248121,0
21,3,20,2019,0.9214291787979467,NM_10_05_2019_C02_S10,1.078315710652668,0
22,3,20,2019,0.9094887673964035,NM_10_05_2019_C02_S10,1.064342272973239,1
15,4,20,2019,0.39787344463550234,NM_10_05_2019_C02_S10,0.46561710446553595,1
16,4,20,2019,0.3229129551540822,NM_10_05_2019_C02_S10,0.3778935166457126,1
23,4,20,2019,0.6433940413752316,NM_10_05_2019_C02_S10,0.7529411037973641,0
0,5,20,2019,0.6635116254122194,NM_10_05_2019_C02_S10,0.7764839950217978,0
9,5,20,2019,0.9818647150527479,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.150646186396475,1.5
19,5,20,2019,0.6474871357165491,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7587894666456158,0.5
0,6,20,2019,0.7758639956076635,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9092341684366662,4.5
2,6,20,2019,0.40081553216200105,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.4697152840510249,1
11,6,20,2019,0.6885787893516947,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8069447306276452,0.5
19,6,20,2019,0.544071665320606,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.637596989921267,0.5
23,6,20,2019,0.7215287368953358,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8455587381398896,0.5
0,7,20,2019,0.7593074256031609,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.8898315421446482,0.5
5,7,20,2019,0.3197403599151001,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.37470337830969047,1
7,7,20,2019,2.065307062979695,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.4203310897343155,1.5
10,7,20,2019,0.9263062146019915,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0855372404434316,1
12,7,20,2019,0.6389239876380096,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7487543227718587,0.5
17,7,20,2019,0.6249120323023629,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7323337276290203,1.5
18,7,20,2019,0.8818046898816336,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0333859522636162,1
2,1,21,2019,0.7848627010809418,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.9197797415452553,2.5
6,1,21,2019,1.856612154853481,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.175761755003827,0.5
17,1,21,2019,0.929022527842513,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0887204849610803,4.5
22,1,21,2019,1.2034937242424495,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.4103729800263483,0.5
0,2,21,2019,0.8818369851797505,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0334237990881807,0.5
4,2,21,2019,0.4229166111780772,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.4956155143935819,0
10,2,21,2019,1.0634260806457971,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2462278615887536,1.5
16,2,21,2019,0.4965004659835931,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5818483534133344,0.5
18,2,21,2019,1.0184010670562194,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.1934630973752702,3.5
19,2,21,2019,0.5912752943572475,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.692914871195947,1
20,2,21,2019,0.9292320136414102,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0889659811398409,0.5
21,2,21,2019,0.9100453738035336,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.0664811788847466,0.5
4,3,21,2019,0.4653128314393836,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.5452995985789234,0.5
7,3,21,2019,0.6349452140887637,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.7440916023982795,0
12,3,21,2019,0.08041778390289328,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.09424151305951446,0
22,3,21,2019,1.0458235535979015,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2255994793808094,0
2,4,21,2019,0.5448508866052277,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.6385101584930297,0
9,4,21,2019,1.09794406774544,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.2866794529428158,2.5
6,5,21,2019,1.467325784574684,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.7195574831624059,1
13,5,21,2019,0.6142212508321875,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5127680221386476,0
19,5,21,2019,0.7445471801949886,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6215675287369669,0.5
20,5,21,2019,1.0502072503730817,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8767405782197537,0
0,6,21,2019,0.8921680729690801,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.744805324745417,1
1,6,21,2019,0.7642668774480439,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6380300496020822,0
13,6,21,2019,0.7082199575357525,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5912406097521077,0
14,6,21,2019,0.58894730443505106,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.49166866830134653,0
19,6,21,2019,0.6256294556186889,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5222918909344623,0
21,6,21,2019,0.9018281540497538,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7528698139872415,0.5
23,6,21,2019,0.8296878144004545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6926451649242803,0.5
0,7,21,2019,0.8731296290671615,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.7289115320592187,1.5
10,7,21,2019,1.0651619808874901,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8892251797816505,3.5
14,7,21,2019,0.694847362543639,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.580076816451767,1
17,7,21,2019,0.7185880087111541,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5998961310116536,0.5
1,1,22,2019,0.718582828065386,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.599891806072586,0
5,1,22,2019,0.41168793501613665,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.34368789404559946,0
14,1,22,2019,0.7186122160982438,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.5999163399737861,1
1,2,22,2019,0.7500768862017434,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.6261838724539097,0
3,2,22,2019,0.5082422250168143,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4242939496738759,0
4,2,22,2019,0.40438357838275785,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3375900254049128,0
5,2,22,2019,0.3766245748576279,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3144160806499315,0
8,2,22,2019,1.711366404050452,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.4286935936692824,1
13,2,22,2019,0.588060477014445,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4909283214933741,0
5,3,22,2019,0.32716618192398167,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.273126916055933,0
9,3,22,2019,0.11059870524270207,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09233070210703254,0
10,3,22,2019,0.08618588266290926,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.0719502370350382,0
16,3,22,2019,0.06554423664773243,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.05471804914419607,0
17,3,22,2019,0.13586880359250628,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.11342684349341774,0
18,3,22,2019,0.2518492417366231,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.21025035748508966,0
21,3,22,2019,1.0131221424427557,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8457809567177832,0
10,4,22,2019,0.9786644809629571,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.8170147964773476,1
15,4,22,2019,0.4374664987015685,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.3652085156402527,0
2,5,22,2019,0.6328459567292927,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.528316415478724,0
4,5,22,2019,0.5232391165080273,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.4368137483258412,0
6,5,22,2019,1.4030246997551763,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,1.1712818456385308,0.5
13,5,22,2019,0.5873048746852552,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.514344263010819,0
16,5,22,2019,0.604060482987622,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5290183298797471,0
20,5,22,2019,1.0041851152792889,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8794356650309739,0
21,5,22,2019,0.9059625057408046,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.79341520463356,0
8,6,22,2019,1.5555666131743797,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.3623192956574641,2
13,7,22,2019,0.6904602462146455,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6046846906691552,0
14,7,22,2019,0.6643977925400146,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.5818599635038723,0
18,7,22,2019,0.9695545541485964,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8491072424174839,0
5,1,23,2019,0.4489144304632658,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.39314599936751876,0
7,1,23,2019,1.7641512911268415,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.5449915959926237,3
10,1,23,2019,1.294672868815284,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,1.13383625992849,0
0,2,23,2019,0.9194381154516331,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.8052167456118329,2.5
10,2,23,2019,1.1087700878318074,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.9710280950416393,0
12,2,23,2019,0.7655188496986514,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.6704187987204322,0
16,2,23,2019,0.5176710213302755,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.4533609909008019,0
