hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
2,2,16,2019,3.8656437528264145,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.793769663145506,31.5
11,2,16,2019,2.0909615268592643,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.297538231138249,1
18,2,16,2019,4.082377819248072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,10.342874459245403,9
21,2,16,2019,3.0756289301741564,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.792234162656155,26.5
4,3,16,2019,2.850968268194826,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.223047006134914,12
8,3,16,2019,2.7834050562472807,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.051872790965001,1
9,3,16,2019,2.6633206226983464,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.7476338704882615,1
10,3,16,2019,2.283080295749331,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.784279144369239,2.5
12,3,16,2019,1.6826079868138195,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.262957507187422,3.5
15,3,16,2019,1.9387393097296513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.911876895664511,7.5
17,3,16,2019,2.5464936325310426,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.451647818669452,3
6,4,16,2019,5.086628651388582,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.88718582441326,6.5
15,4,16,2019,1.7594758021558403,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.457705323102563,8.5
16,4,16,2019,1.6801451779228072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.256717878151433,12
17,4,16,2019,2.665839682685227,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,6.754016014021565,9.5
22,4,16,2019,3.68322135067694,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.331594899435489,14
0,5,16,2019,4.391357117030213,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.125686396053135,2.5
5,5,16,2019,2.909943525090426,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.372463279022974,3
6,5,16,2019,5.143967862821492,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,13.032457107890878,14.5
7,5,16,2019,3.318378201922824,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,8.40724956640733,7.5
11,5,16,2019,2.297243960678054,NIMA_19_04_2019_C26_S44,2.446633763928935,8
17,5,16,2019,3.0082775004890583,NIMA_19_04_2019_C26_S44,3.203905823651335,12
20,5,16,2019,4.15569885845311,NIMA_19_04_2019_C26_S44,4.425944006752893,4
21,5,16,2019,4.436705363748354,NIMA_19_04_2019_C26_S44,4.725224368572232,2
22,5,16,2019,4.862416063705012,NIMA_19_04_2019_C26_S44,5.178619040626284,0
23,5,16,2019,5.645762997270575,NIMA_19_04_2019_C26_S44,6.012907034995856,4
0,6,16,2019,5.279049178742449,NIMA_19_04_2019_C26_S44,5.6223458123012495,4
10,6,16,2019,2.879283478749667,NIMA_19_04_2019_C26_S44,3.066523319078583,8
14,6,16,2019,2.0751417303883612,NIMA_19_04_2019_C26_S44,2.210088222849227,3
18,6,16,2019,3.4452231944920584,NIMA_19_04_2019_C26_S44,3.6692661015538874,4
22,6,16,2019,4.456562860314615,NIMA_19_04_2019_C26_S44,4.74637319838645,1
5,7,16,2019,4.084347901954993,NIMA_19_04_2019_C26_S44,4.349953096668885,0
12,7,16,2019,3.2639400081638614,NIMA_19_04_2019_C26_S44,3.476194067370686,2
17,7,16,2019,4.070930153048994,NIMA_19_04_2019_C26_S44,4.335662791385135,0
23,7,16,2019,6.0407935140368,NIMA_19_04_2019_C26_S44,6.433626391166139,0
6,1,17,2019,5.297798576337402,NIMA_19_04_2019_C26_S44,5.642314483454313,16
16,1,17,2019,1.7342010882805077,NIMA_19_04_2019_C26_S44,1.846976206557115,0
18,1,17,2019,3.175517637997658,NIMA_19_04_2019_C26_S44,3.3820215893760537,14
0,2,17,2019,3.4506760680485558,NIMA_19_04_2019_C26_S44,3.675073575545385,0
14,2,17,2019,1.4449415584605267,NIMA_19_04_2019_C26_S44,1.5389061259258503,0
15,2,17,2019,1.5654958266478682,NIMA_19_04_2019_C26_S44,1.667300039668401,0
18,2,17,2019,3.48315201858696,NIMA_19_04_2019_C26_S44,3.709661437550034,9
19,2,17,2019,2.4512133202945265,NIMA_19_04_2019_C26_S44,2.6106157529106317,0
22,2,17,2019,3.1299111266273067,NIMA_19_04_2019_C26_S44,3.3334492860057243,1
2,3,17,2019,3.0263692626040837,NIMA_19_04_2019_C26_S44,3.2231740932810546,0
10,3,17,2019,1.9479617254534574,NIMA_19_04_2019_C26_S44,2.0746377006162544,10
14,3,17,2019,1.323840412703572,NIMA_19_04_2019_C26_S44,1.4099297711585523,0
16,3,17,2019,1.369209816317748,NIMA_19_04_2019_C26_S44,1.4582495476523818,0
17,3,17,2019,2.172710324519416,NIMA_19_04_2019_C26_S44,2.3140017038665666,4
18,3,17,2019,2.9704405997615155,NIMA_19_04_2019_C26_S44,3.1636083888002666,1
3,4,17,2019,3.64699820987302,NIMA_19_04_2019_C26_S44,3.8841625486872724,12
8,4,17,2019,2.9242283403358584,NIMA_19_04_2019_C26_S44,3.114390945571083,9
15,4,17,2019,1.5012137443620621,NIMA_19_04_2019_C26_S44,1.5988376927743901,1
21,4,17,2019,3.245856379944071,NIMA_19_04_2019_C26_S44,3.4569344605835086,2
2,5,17,2019,2.9397552941477882,NIMA_19_04_2019_C26_S44,3.1309276173819516,0
3,5,17,2019,2.738001060086581,NIMA_19_04_2019_C26_S44,2.916053302977802,0
14,5,17,2019,1.6525288477664268,NM_26_04_2019_C26_S17,1.1577428964881025,0
16,5,17,2019,1.5711692639983543,NM_26_04_2019_C26_S17,1.1007432983896925,1
17,5,17,2019,2.566711929232504,NM_26_04_2019_C26_S17,1.7982091552692931,0
20,5,17,2019,3.5457107373091192,NM_26_04_2019_C26_S17,2.4840845741783024,3
22,5,17,2019,4.148693501039865,NM_26_04_2019_C26_S17,2.9065274334104374,2
3,6,17,2019,3.674335697527928,NM_26_04_2019_C26_S17,2.5741977568956056,2
4,6,17,2019,3.538909295827054,NM_26_04_2019_C26_S17,2.479319561711268,3
6,6,17,2019,8.526046940083704,NM_26_04_2019_C26_S17,5.973251416063159,13
8,6,17,2019,3.737760869697947,NM_26_04_2019_C26_S17,2.6186327104140408,3
18,6,17,2019,2.939521194681569,NM_26_04_2019_C26_S17,2.0593950821606635,1
19,6,17,2019,2.6506172001728507,NM_26_04_2019_C26_S17,1.856992232817617,0
7,7,17,2019,8.43832990216417,NM_26_04_2019_C26_S17,5.911797857966683,5
13,7,17,2019,2.8313461520149668,NM_26_04_2019_C26_S17,1.9836088788554502,1
14,7,17,2019,2.718149389734783,NM_26_04_2019_C26_S17,1.904304515961896,1
19,7,17,2019,4.250256244940022,NM_26_04_2019_C26_S17,2.977681135481765,2
22,7,17,2019,5.213706601222679,NM_26_04_2019_C26_S17,3.652663486085084,1
23,7,17,2019,5.154104557171981,NM_26_04_2019_C26_S17,3.610906972600232,0
4,1,18,2019,5.760418519954914,NM_26_04_2019_C26_S17,4.035683631962193,0
5,1,18,2019,4.862237492819726,NM_26_04_2019_C26_S17,3.406428230259741,0
8,1,18,2019,4.96228502697582,NM_26_04_2019_C26_S17,3.47652039363524,2
10,1,18,2019,4.382433100187072,NM_26_04_2019_C26_S17,3.070282735417065,6
13,1,18,2019,2.8871255104617273,NM_26_04_2019_C26_S17,2.0226872623279597,4
15,1,18,2019,2.445808394189457,NM_26_04_2019_C26_S17,1.713505515120693,1
20,1,18,2019,4.726183557480041,NM_26_04_2019_C26_S17,3.311110392152605,0
23,1,18,2019,5.436877505985525,NM_26_04_2019_C26_S17,3.809014481131997,1
3,2,18,2019,5.376856656963574,NM_26_04_2019_C26_S17,3.7669645576524338,1
5,2,18,2019,3.7441366178952857,NM_26_04_2019_C26_S17,2.623099487012369,1
7,2,18,2019,6.303491784365245,NM_26_04_2019_C26_S17,4.416154578047929,6
8,2,18,2019,4.816518860672267,NM_26_04_2019_C26_S17,3.3743982770898375,14
9,2,18,2019,3.7431420115356353,NM_26_04_2019_C26_S17,2.6224026771205216,2
12,2,18,2019,2.607812746328517,NM_26_04_2019_C26_S17,1.8270039197885817,0
16,2,18,2019,2.5753082715386193,NM_26_04_2019_C26_S17,1.804231654818476,1
4,3,18,2019,3.978047116475839,NM_26_04_2019_C26_S17,2.7869745192162863,0
8,3,18,2019,3.8837740081195826,NM_26_04_2019_C26_S17,2.7209278528135616,5
13,3,18,2019,2.3013685995651905,NM_26_04_2019_C26_S17,1.6123126394728844,6
14,3,18,2019,2.164980256552341,NM_26_04_2019_C26_S17,1.5167605191572047,5
16,3,18,2019,2.239176407488428,NM_26_04_2019_C26_S17,1.568741497770145,1
15,4,18,2019,2.455052804115162,NM_26_04_2019_C26_S17,1.719982043465826,2
17,4,18,2019,3.7197312860334275,NM_26_04_2019_C26_S17,2.6060013893678464,5
18,4,18,2019,4.4740458644715675,NM_26_04_2019_C26_S17,3.1344655950514793,4
17,5,18,2019,4.19754571451507,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.111427688720121,3.5
18,5,18,2019,5.355944932739276,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.522031465624309,16.5
3,6,18,2019,6.008929901790702,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.3171831276028385,13.5
9,6,18,2019,5.0868778708968705,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.194383615294053,0.5
15,6,18,2019,3.0061413433963016,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.660632937410976,3.5
18,6,18,2019,4.807230002297675,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.8538513243158645,6
23,6,18,2019,6.381626835183083,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.771022955542148,2.5
7,7,18,2019,13.79986398749661,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.804345130142497,36.5
22,7,18,2019,8.526384107017867,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.382732857099857,8
1,1,19,2019,7.466352400359475,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.091912986431478,9
13,1,19,2019,2.9932441570043116,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.6449277991911253,2
3,2,19,2019,5.574487396958389,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.788154595363648,4.5
14,2,19,2019,2.449881436790777,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.9832651415305635,0
15,2,19,2019,2.654279782197031,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,3.23216472078358,0.5
18,2,19,2019,5.905643326466502,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.1914091880458315,6.5
20,2,19,2019,4.518337575559094,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,5.5020617669116705,1.5
23,2,19,2019,5.816093671192097,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.082362945642295,8
1,3,19,2019,5.399984215292334,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.575658900211778,5
12,3,19,2019,2.4340918622315404,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.964037889682868,0
13,3,19,2019,2.3859572743895154,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.905423527430645,1
21,3,19,2019,6.8488764122772245,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.340001255800559,6
23,3,19,2019,9.527249908270509,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.601505329672397,5.5
0,4,19,2019,7.647697878423832,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.312740670236568,6
4,4,19,2019,5.935450882859907,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.227706391088905,6
13,4,19,2019,2.450106374104355,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,2.983539051784565,0.5
0,5,19,2019,6.352618498475327,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.735698976832634,0
6,5,19,2019,7.4413591356973585,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.06147823390843,47.5
3,6,19,2019,6.229793008031384,NM_10_05_2019_C02_S10,5.48947391982701,8
5,6,19,2019,5.138404547746654,NM_10_05_2019_C02_S10,4.527780893845335,9
8,6,19,2019,6.3373296423089265,NM_10_05_2019_C02_S10,5.5842314099284485,3
10,6,19,2019,4.165224781770733,NM_10_05_2019_C02_S10,3.670249200939807,1
21,6,19,2019,5.6328345757705245,NM_10_05_2019_C02_S10,4.963455199639653,10
22,6,19,2019,6.446946333801883,NM_10_05_2019_C02_S10,5.680821773099833,7
3,7,19,2019,6.052218003249395,NM_10_05_2019_C02_S10,5.333001087373797,9
4,7,19,2019,5.9080270971730515,NM_10_05_2019_C02_S10,5.205945145489071,9
6,7,19,2019,20.22835182269275,NM_10_05_2019_C02_S10,17.824510321386526,1
7,7,19,2019,14.307089213250885,NM_10_05_2019_C02_S10,12.60690250920507,2
10,7,19,2019,5.747207118943279,NM_10_05_2019_C02_S10,5.064236251607466,0
17,7,19,2019,5.8890829206232604,NM_10_05_2019_C02_S10,5.189252205134776,0
20,7,19,2019,7.179105170202281,NM_10_05_2019_C02_S10,6.325974321893896,7
17,1,20,2019,4.090859525711803,NM_10_05_2019_C02_S10,3.6047211596147637,0
0,2,20,2019,4.944480080967121,NM_10_05_2019_C02_S10,4.356901492004823,10
4,2,20,2019,4.386555211150456,NM_10_05_2019_C02_S10,3.8652777706174444,9
10,2,20,2019,3.083712402607945,NM_10_05_2019_C02_S10,2.7172586293862504,0
14,2,20,2019,2.0704594152212183,NM_10_05_2019_C02_S10,1.8244158268604713,0
22,2,20,2019,4.484855406771933,NM_10_05_2019_C02_S10,3.9518964366762237,12
5,3,20,2019,3.215002827573289,NM_10_05_2019_C02_S10,2.832947122220783,14
15,3,20,2019,2.370255098630593,NM_10_05_2019_C02_S10,2.088585211498265,1
16,3,20,2019,1.9619432626941364,NM_10_05_2019_C02_S10,1.7287952198179228,0
21,3,20,2019,5.788166087768481,NM_10_05_2019_C02_S10,5.100327850615504,2
22,3,20,2019,6.938475129768909,NM_10_05_2019_C02_S10,6.113939615510717,1
15,4,20,2019,2.1510919338395103,NM_10_05_2019_C02_S10,1.8954663589527008,0
16,4,20,2019,2.0541042596214045,NM_10_05_2019_C02_S10,1.8100042404716223,0
23,4,20,2019,5.079094677367463,NM_10_05_2019_C02_S10,4.475519127488868,6
0,5,20,2019,5.368765436545485,NM_10_05_2019_C02_S10,4.730766785925392,11
9,5,20,2019,4.2364486989236525,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.775858318588975,2.5
19,5,20,2019,4.583333340951904,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.085029361194993,6
0,6,20,2019,6.454035965042031,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.752347571981198,16
2,6,20,2019,5.762656290019616,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.136135295434573,6.5
11,6,20,2019,3.2597432387379643,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.905341123941868,1.5
19,6,20,2019,3.7980742585134144,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3851443279060884,6
23,6,20,2019,5.591515582445355,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.983601154160148,6.5
0,7,20,2019,6.719086945278249,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.988581979547457,7
5,7,20,2019,4.9934235049579465,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.450534166558774,6.5
7,7,20,2019,12.091298428216554,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.776721966283404,5
10,7,20,2019,4.8571163126286185,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.329046410511837,1
12,7,20,2019,3.9904129488422946,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.556571788847448,2
17,7,20,2019,4.977019294450128,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.435913436058349,5
18,7,20,2019,6.181519597121638,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.509459420160711,1.5
2,1,21,2019,6.356257439123,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.665199612284543,16
6,1,21,2019,7.804225881338514,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.955743668437717,7
17,1,21,2019,4.205644075630276,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.748402800682468,1
22,1,21,2019,5.112495974070803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.556660973459311,4.5
0,2,21,2019,5.083216186938863,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.530564510203014,6
4,2,21,2019,4.509636622878184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.01934501428857,5
10,2,21,2019,3.170237627438239,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.8255666404051447,0
16,2,21,2019,2.3197720194754177,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,2.067564391654647,2.5
18,2,21,2019,5.131056747515272,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,4.573203803501737,6
19,2,21,2019,3.6109002936365933,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.218320078981986,6.5
20,2,21,2019,3.9257105827445526,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.49890392016191,6
21,2,21,2019,3.86569476754849,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.445413076495486,6
4,3,21,2019,3.5833234005194052,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.193741369624824,6
7,3,21,2019,4.301507619572166,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.8338439769049892,1.5
12,3,21,2019,2.114835384284531,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,1.8849086453533297,4.5
22,3,21,2019,7.133160315091292,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.3576369331249625,6
2,4,21,2019,5.7928942152571485,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.163085727189835,6
9,4,21,2019,3.715794106229093,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,3.3118097452079764,1
6,5,21,2019,6.465347447040905,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.76242925983732,11.5
13,5,21,2019,3.1053083798672505,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.054422200335746,0.5
19,5,21,2019,4.711936108013663,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.669484494781799,5.5
20,5,21,2019,5.223212454214936,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.501674473561536,2
0,6,21,2019,6.635128375756398,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.799809893899962,5
1,6,21,2019,6.022005467292889,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.801847160097385,6.5
13,6,21,2019,2.7620764914544407,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.495753409852841,6.5
14,6,21,2019,2.6082029761079055,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.245297861845567,4.5
19,6,21,2019,3.9046436094237325,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.3554774372244784,10.5
21,6,21,2019,4.894029703439221,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.965873065148922,11
23,6,21,2019,5.748406718760147,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.356518252497201,6.5
0,7,21,2019,6.907616364592066,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.243330849507828,6
10,7,21,2019,4.993401097364593,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.127617059011515,5.5
14,7,21,2019,4.004125772440781,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.517401726789655,6
17,7,21,2019,5.116668411233135,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.328255762668878,3.5
1,1,22,2019,7.651873191440091,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.454736535577858,25.5
5,1,22,2019,5.166208471149774,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.408890710319174,2
14,1,22,2019,2.7775497848852098,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.520938849835497,14.5
1,2,22,2019,5.833477700989992,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.494985872645536,5.5
3,2,22,2019,5.712999920383193,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.298887613002734,14
4,2,22,2019,5.319382559648021,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.658207821122462,12.5
5,2,22,2019,3.9782076340526986,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.475215509501406,7
8,2,22,2019,5.117631661596891,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.329823617911412,1
13,2,22,2019,2.472764689550917,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.024848811829368,0
5,3,22,2019,3.8986925154253678,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.345791010647127,7
9,3,22,2019,3.9485418953585203,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.426929429697755,3
10,3,22,2019,3.384811472341757,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.509361440774737,3.5
16,3,22,2019,2.37916229757359,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,3.8724948584886842,1
17,3,22,2019,3.775338466055716,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.145011130079538,1.5
18,3,22,2019,5.161488179467177,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.401207625693102,0
21,3,22,2019,7.019054419138762,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.42471540394204,4.5
10,4,22,2019,3.5243904474925323,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,5.73655017194106,1
15,4,22,2019,2.608534571268834,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,4.2458375898654275,0
2,5,22,2019,5.108168869792609,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.314421300614098,9.5
4,5,22,2019,5.109430947435442,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.316475548526425,2
6,5,22,2019,7.626258904626437,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.413044888862169,13
13,5,22,2019,3.6628945122527887,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.989263087548299,7
16,5,22,2019,2.7300904736895713,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.4640188367531515,13.5
20,5,22,2019,6.161087368621407,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.07410206125468,7
21,5,22,2019,6.5776973515015005,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.755308354261809,4
8,6,22,2019,6.494796949708342,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.619756452687302,27
13,7,22,2019,4.919795297969743,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.044443616341391,1
14,7,22,2019,4.723102675834819,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.722828058643758,0
18,7,22,2019,7.496056918072488,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.256934195454166,13
5,1,23,2019,5.226032987325662,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.545178235572193,4
7,1,23,2019,7.5523324898139625,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.348951370241597,20
10,1,23,2019,4.710329345316217,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,7.701942161786995,5
0,2,23,2019,6.065386443793394,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.917619799862955,2
10,2,23,2019,3.7827854692615888,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.185298895006487,4
12,2,23,2019,2.8029308435071236,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.583121403527133,5.5
16,2,23,2019,2.7679943646250136,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,4.525996153898024,12
18,2,23,2019,6.122470674900705,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.010959227768515,23.5
0,3,23,2019,6.3318566422469615,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.353329896943542,1.5
4,3,23,2019,4.275686962337621,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.991250774975339,10.5
6,3,23,2019,7.104682829092456,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.616991555361784,24.5
