hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,2,16,2019,198.55712235512212,JT_12_04_2019_C11|JT_12_04_2019_C31,441.652122753852,479
21,2,16,2019,104.78800101164798,JT_12_04_2019_C11|JT_12_04_2019_C31,233.0807504510213,342
6,3,16,2019,153.13170520232094,JT_12_04_2019_C11|JT_12_04_2019_C31,340.6120206686077,388
13,3,16,2019,183.91695662883964,JT_12_04_2019_C11|JT_12_04_2019_C31,409.0878903869235,402
14,3,16,2019,184.77020255000244,JT_12_04_2019_C11|JT_12_04_2019_C31,410.98577180181746,436
18,3,16,2019,277.64490907836233,JT_12_04_2019_C11|JT_12_04_2019_C31,617.567690404714,786
20,3,16,2019,105.16181526807017,JT_12_04_2019_C11|JT_12_04_2019_C31,233.9122283547413,286
2,4,16,2019,18.41271794861051,JT_12_04_2019_C11|JT_12_04_2019_C31,40.95554906928779,30
7,4,16,2019,206.6835338975509,JT_12_04_2019_C11|JT_12_04_2019_C31,459.72776197300834,451
20,4,16,2019,110.65970047443902,JT_12_04_2019_C11|JT_12_04_2019_C31,246.14121638221187,321
23,4,16,2019,66.14941677514373,JT_12_04_2019_C11|JT_12_04_2019_C31,147.1366526224127,138
2,5,16,2019,20.368276450438604,JT_12_04_2019_C11|JT_12_04_2019_C31,45.305312770823626,26
6,5,16,2019,155.47127414705682,JT_12_04_2019_C11|JT_12_04_2019_C31,345.8159417292864,363
10,5,16,2019,213.27367440403896,JT_19_04_2019_C31_S42,316.87765425312494,244
13,5,16,2019,209.88893318887884,JT_19_04_2019_C31_S42,311.8486751280131,229
16,5,16,2019,256.57894728469586,JT_19_04_2019_C31_S42,381.2197411307455,374
17,5,16,2019,302.04563331541743,JT_19_04_2019_C31_S42,448.77321136722736,334
19,5,16,2019,126.06734496999786,JT_19_04_2019_C31_S42,187.30827732790206,128
23,5,16,2019,76.58025831566819,JT_19_04_2019_C31_S42,113.78137824547063,94
0,6,16,2019,53.758987302068334,JT_19_04_2019_C31_S42,79.87400150958499,51
11,6,16,2019,230.8863742917205,JT_19_04_2019_C31_S42,343.0462427630208,336
16,6,16,2019,262.5565561951324,JT_19_04_2019_C31_S42,390.1011499350654,462
18,6,16,2019,286.00887280210367,JT_19_04_2019_C31_S42,424.94612127991104,597
21,6,16,2019,111.03030226881825,JT_19_04_2019_C31_S42,164.96654747601727,172
5,7,16,2019,30.611042710578868,JT_19_04_2019_C31_S42,45.48125986704879,36
7,7,16,2019,200.13703978349034,JT_19_04_2019_C31_S42,297.3595117773979,377
14,7,16,2019,221.52177699798435,JT_19_04_2019_C31_S42,329.1325160372244,464
16,7,16,2019,234.87662304897256,JT_19_04_2019_C31_S42,348.9748725839198,470
20,7,16,2019,105.92392648726404,JT_19_04_2019_C31_S42,157.37959899812662,206
12,1,17,2019,199.5648135579209,JT_19_04_2019_C31_S42,296.5093097795787,428
16,1,17,2019,261.6774768069229,JT_19_04_2019_C31_S42,388.7950317973418,469
20,1,17,2019,115.27714602090833,JT_19_04_2019_C31_S42,171.2764208811728,143
1,2,17,2019,28.310267768681733,JT_19_04_2019_C31_S42,42.0628156141892,19
8,2,17,2019,216.06476649117178,JT_19_04_2019_C31_S42,321.0246016710214,395
14,2,17,2019,189.2712666108862,JT_19_04_2019_C31_S42,281.21536869831135,324
15,2,17,2019,216.3889555429499,JT_19_04_2019_C31_S42,321.50627511969736,286
16,2,17,2019,255.18663343374197,JT_19_04_2019_C31_S42,379.15106974733516,554
23,2,17,2019,72.27179102362169,JT_19_04_2019_C31_S42,107.37994584766057,81
6,3,17,2019,155.1225144309942,JT_19_04_2019_C31_S42,230.47785260930954,293
7,3,17,2019,209.12562733916246,JT_19_04_2019_C31_S42,310.71457094093194,376
11,3,17,2019,198.3204343869438,JT_19_04_2019_C31_S42,294.6604367116648,356
12,3,17,2019,189.77529027101758,JT_19_04_2019_C31_S42,281.96423672225666,372
15,3,17,2019,217.05966018270064,JT_19_04_2019_C31_S42,322.50279432693094,319
17,3,17,2019,288.4897201081083,JT_19_04_2019_C31_S42,428.63211336066655,450
19,3,17,2019,115.74650500203198,JT_19_04_2019_C31_S42,171.97378483552254,240
6,4,17,2019,152.5758750931973,JT_19_04_2019_C31_S42,226.69410807616555,294
14,4,17,2019,192.23075738254948,JT_19_04_2019_C31_S42,285.6125194302475,420
20,4,17,2019,112.09834672118237,JT_19_04_2019_C31_S42,166.55342603310558,110
1,5,17,2019,30.72356358524272,JT_19_04_2019_C31_S42,45.648441076439134,26
3,5,17,2019,15.172733236513874,JT_19_04_2019_C31_S42,22.54333606822262,14
12,5,17,2019,214.15454341420516,JT_26_04_2019_C11_S05,173.20898601998275,151
18,5,17,2019,297.80050214519116,JT_26_04_2019_C11_S05,240.86214651558387,293
22,5,17,2019,101.40676775265928,JT_26_04_2019_C11_S05,82.01816845897893,107
0,6,17,2019,54.45788821160682,JT_26_04_2019_C11_S05,44.04574120885221,59
1,6,17,2019,39.013660663218445,JT_26_04_2019_C11_S05,31.554392900895692,30
3,6,17,2019,18.428782762766883,JT_26_04_2019_C11_S05,14.905267593354528,20
4,6,17,2019,19.202815123054098,JT_26_04_2019_C11_S05,15.531307826424406,15
7,6,17,2019,203.88963794634418,JT_26_04_2019_C11_S05,164.90669254848572,144
11,6,17,2019,233.8880435025972,JT_26_04_2019_C11_S05,189.16951380726715,155
15,6,17,2019,242.93495359893512,JT_26_04_2019_C11_S05,196.4866881217519,187
1,7,17,2019,49.10881121349898,JT_26_04_2019_C11_S05,39.71938796780482,24
5,7,17,2019,31.009005668328292,JT_26_04_2019_C11_S05,25.080198363621417,19
8,7,17,2019,221.5812122889929,JT_26_04_2019_C11_S05,179.21570324764454,98
10,7,17,2019,227.88116064663942,JT_26_04_2019_C11_S05,184.31112475778104,113
14,7,17,2019,224.4017005083835,JT_26_04_2019_C11_S05,181.4969245412645,144
18,7,17,2019,264.6427725146926,JT_26_04_2019_C11_S05,214.04405227176858,224
21,7,17,2019,101.43285952864589,JT_26_04_2019_C11_S05,82.0392715838067,153
9,1,18,2019,229.00635001984057,JT_26_04_2019_C11_S05,185.22118208042997,107
18,1,18,2019,313.03322621044657,JT_26_04_2019_C11_S05,253.18243002487162,208
21,1,18,2019,110.74467296656279,JT_26_04_2019_C11_S05,89.57070069978523,121
3,2,18,2019,15.131454891950602,JT_26_04_2019_C11_S05,12.238376627726606,7
11,2,18,2019,216.27319819447354,JT_26_04_2019_C11_S05,174.92256183474797,180
12,2,18,2019,209.08105504608164,JT_26_04_2019_C11_S05,169.10552988117377,199
3,3,18,2019,15.039233010979665,JT_26_04_2019_C11_S05,12.163787229635076,23
12,3,18,2019,204.05497128922684,JT_26_04_2019_C11_S05,165.04041476712018,236
14,3,18,2019,201.25615320441227,JT_26_04_2019_C11_S05,162.776720358417,183
22,3,18,2019,99.62529824943385,JT_26_04_2019_C11_S05,80.57730934219435,116
5,4,18,2019,31.022806102133917,JT_26_04_2019_C11_S05,25.091360205476366,45
11,4,18,2019,212.74160852922415,JT_26_04_2019_C11_S05,172.06619906417916,154
20,4,18,2019,120.53321003537418,JT_26_04_2019_C11_S05,97.48770564993738,154
7,5,18,2019,235.77555971732852,JT_26_04_2019_C11_S05,190.69614389616302,118
12,5,18,2019,230.2686463840275,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,217.6651417237936,235
13,5,18,2019,228.61607938293133,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,216.10302618548545,189
15,5,18,2019,245.89145204304194,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,232.43285005617966,192
17,5,18,2019,328.99537595517234,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,310.9881708095306,268
21,5,18,2019,124.58314696564139,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,117.7642235124266,200
22,5,18,2019,109.03714099317779,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,103.06911131902835,142
8,6,18,2019,243.2560052516971,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,229.94165158712318,86
12,6,18,2019,248.33243133744455,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,234.74022499586158,198
13,6,18,2019,253.67305785486914,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,239.78853811214395,209
15,6,18,2019,261.2146444934249,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,246.9173441840129,214
18,6,18,2019,311.5277502978561,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,294.47661670095675,217
6,7,18,2019,154.6699212541852,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,146.2042308358984,118
8,7,18,2019,238.25413649633452,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,225.2135546941398,110
9,7,18,2019,245.22869556552058,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,231.80636883577301,119
15,7,18,2019,236.77774077980513,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,223.817967896175,132
18,7,18,2019,284.55587273910817,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,268.9810156125191,293
2,1,19,2019,23.51659387185023,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,22.229438607288557,16
3,1,19,2019,18.4680026230626,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.45717652589262,15
10,1,19,2019,239.53038511423296,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,226.41994922788092,107
11,1,19,2019,227.54927896382125,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.09461593049429,106
14,1,19,2019,224.71246500837,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,212.41307191069947,109
17,1,19,2019,345.11610554515926,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,326.22654974646804,161
23,1,19,2019,72.14663399673178,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,68.19776621956369,91
6,2,19,2019,170.25662613315254,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,160.93781432528613,228
8,2,19,2019,239.34311899891668,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,226.24293292031814,192
9,2,19,2019,245.15576272389728,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,231.73742789414877,131
16,2,19,2019,282.67989161185426,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,267.2077142779819,260
19,2,19,2019,128.58973510218277,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,121.55151539199376,116
3,3,19,2019,15.493700849818092,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,14.645669934921916,28
5,3,19,2019,31.06060033191115,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.360532054356643,52
9,3,19,2019,227.98491180545574,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.50640488093512,153
10,3,19,2019,225.61452150027188,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,213.26575531869256,161
15,3,19,2019,240.44520039362936,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,227.28469308497046,133
16,3,19,2019,277.5707544323597,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,262.37822018174126,193
19,3,19,2019,128.2167841166365,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,121.19897747421933,184
0,4,19,2019,48.982651534142036,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,46.30163921841587,50
1,4,19,2019,30.668373443117446,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,28.989773278996562,23
3,4,19,2019,15.79189770328162,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,14.927545306970963,33
4,4,19,2019,17.18648047408614,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,16.245797102078498,34
7,4,19,2019,231.92768297661829,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,219.23337274752134,265
8,4,19,2019,229.4952126483431,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,216.93404104493285,190
9,4,19,2019,227.54523944880066,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.09079751394796,152
10,4,19,2019,232.71172297778048,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,219.97449916942023,123
13,4,19,2019,210.707825205616,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.17496088114433,95
14,4,19,2019,212.94128509075225,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,201.2861747613954,103
17,4,19,2019,328.8476642681246,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,310.8485439614973,311
22,5,19,2019,112.33211446583506,JT_10_05_2019_C31_S19,96.39609005697584,82
2,6,19,2019,27.412415670560407,JT_10_05_2019_C31_S19,23.523546246984225,19
7,6,19,2019,225.85626833161527,JT_10_05_2019_C31_S19,193.81511053678744,341
9,6,19,2019,264.3529403854418,JT_10_05_2019_C31_S19,226.850442274651,283
10,6,19,2019,266.95735559550195,JT_10_05_2019_C31_S19,229.0853814488003,327
11,6,19,2019,259.08663748169784,JT_10_05_2019_C31_S19,222.33124479145036,284
14,6,19,2019,252.9586950007331,JT_10_05_2019_C31_S19,217.0726444520193,318
20,6,19,2019,138.2309761870853,JT_10_05_2019_C31_S19,118.62080307627993,140
3,7,19,2019,31.2465955007775,JT_10_05_2019_C31_S19,26.81378916607979,12
10,7,19,2019,252.43258600651296,JT_10_05_2019_C31_S19,216.62117204604004,276
23,7,19,2019,75.41930755967202,JT_10_05_2019_C31_S19,64.71992802884569,18
5,1,20,2019,30.238440000115553,JT_10_05_2019_C31_S19,25.94865590569946,11
18,1,20,2019,318.3684045723241,JT_10_05_2019_C31_S19,273.2029886945948,372
14,2,20,2019,206.98159423004094,JT_10_05_2019_C31_S19,177.6180969477234,240
1,3,20,2019,31.243882628919756,JT_10_05_2019_C31_S19,26.811461156488274,0
3,3,20,2019,15.295554014058984,JT_10_05_2019_C31_S19,13.125646296447174,1
14,3,20,2019,204.68626024694404,JT_10_05_2019_C31_S19,175.64839111250794,273
1,4,20,2019,30.2761597806403,JT_10_05_2019_C31_S19,25.981024559825517,2
7,4,20,2019,228.96159134026792,JT_10_05_2019_C31_S19,196.47989609540988,280
9,4,20,2019,224.6351942874886,JT_10_05_2019_C31_S19,192.76726447706002,246
15,4,20,2019,234.48955989036054,JT_10_05_2019_C31_S19,201.22363796051053,316
23,4,20,2019,73.27954697433685,JT_10_05_2019_C31_S19,62.88372513116882,8
6,5,20,2019,172.22925147996506,JT_10_05_2019_C31_S19,147.79590427061433,253
22,5,20,2019,110.89551431127632,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,205.00281137537115,211
1,6,20,2019,42.664213250202586,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,78.86958923207351,44
4,6,20,2019,20.999644367814856,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.82020079911634,39
22,6,20,2019,107.12602155948717,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,198.03448072308905,198
23,6,20,2019,86.77513783011761,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,160.4135868176461,173
1,7,20,2019,53.70397851570941,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,99.27783505165164,130
5,7,20,2019,33.9105535861079,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,62.6874663382161,42
10,7,20,2019,249.2042599503617,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,460.68205926836276,410
12,7,20,2019,242.71191079491985,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,448.68022278685993,354
16,7,20,2019,260.193564372562,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,480.9970225525159,701
19,7,20,2019,127.0259794435048,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,234.82178756603383,232
3,1,21,2019,19.940355439145975,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,36.861986260101,30
10,1,21,2019,258.62683231854857,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,478.1007424122469,294
13,1,21,2019,242.29778278123243,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,447.91466064845895,209
19,1,21,2019,141.3106249895049,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,261.22855897259313,243
21,1,21,2019,123.18711692299772,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,227.72521910629882,211
0,2,21,2019,53.442577706519685,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,98.7946063014853,45
3,2,21,2019,16.831512099481156,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,31.114940234704815,27
16,2,21,2019,305.2164129108661,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,564.2268139809808,685
2,3,21,2019,21.482912519196457,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.71357624623606,11
3,3,21,2019,16.728928857057788,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,30.925303591352744,22
4,3,21,2019,19.380552661739756,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,35.82712796220909,53
9,3,21,2019,246.16090158477803,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,455.05606957128475,411
13,3,21,2019,222.83399702389792,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,411.933666962263,430
19,3,21,2019,138.43880687764354,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,255.91968069787987,395
5,4,21,2019,34.50829678947106,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,63.79246177406401,95
9,4,21,2019,245.68617655644601,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,454.17848704648446,414
13,4,21,2019,227.5064073882324,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,420.5711422157647,381
14,4,21,2019,229.91792881140324,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,425.0291103717561,349
17,4,21,2019,355.06488951060845,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,656.3773207818449,792
19,4,21,2019,139.04373583466784,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,257.0379598063049,353
21,4,21,2019,121.20415367298725,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,224.05948885894966,274
0,5,21,2019,54.10709057061934,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,100.02303295319953,69
2,5,21,2019,24.678227266986298,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,45.62047437998225,25
7,5,21,2019,262.26553986260996,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,484.8273019213317,546
13,5,21,2019,254.30167381437505,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,490.84456413032564,333
2,6,21,2019,29.597857606646972,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.12879234420848,29
12,6,21,2019,276.23320775144236,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,533.1760755772658,465
20,6,21,2019,149.25137569714659,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,288.0800010124677,325
22,6,21,2019,117.16500048060237,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,226.1479554169564,236
1,7,21,2019,58.73667832524955,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,113.37156707849613,68
8,7,21,2019,265.02259100826853,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,511.53771902853174,600
13,7,21,2019,277.30027493229113,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,535.2356928712669,565
22,7,21,2019,104.54012538119265,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,201.77984480871515,188
2,1,22,2019,23.077919914659628,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,44.544227222877744,30
9,1,22,2019,231.5257213817773,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,446.8831844164359,521
11,1,22,2019,223.30461907800267,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,431.0150884010216,505
14,1,22,2019,220.5207224969991,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,425.64170456366617,452
16,1,22,2019,284.46286517265827,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,549.0606843935144,753
20,1,22,2019,125.31482512814775,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,241.87847369023746,328
4,2,22,2019,16.172320370186615,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,31.215270525016543,68
10,2,22,2019,231.26909286271078,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,446.3878486536184,353
15,2,22,2019,235.2308767134903,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,454.03475100485457,431
0,3,22,2019,48.09608620375852,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,92.83345294176323,69
3,3,22,2019,15.204684374883223,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,29.34757197145453,41
4,3,22,2019,17.6147073581603,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,33.999317526358674,61
8,3,22,2019,226.31541328809442,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,436.8264224342271,393
9,3,22,2019,223.73212570954212,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,431.84024736703765,381
14,3,22,2019,203.4702358652329,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,392.73142696522535,161
23,3,22,2019,73.16031020780717,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,141.21157771774213,70
13,4,22,2019,206.7773225147217,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,399.1146547303499,417
14,4,22,2019,208.96911987460544,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,403.34518850402617,472
16,4,22,2019,277.2168984964282,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,535.0747624703536,665
19,4,22,2019,126.37486450776774,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,243.92452615794693,293
22,4,22,2019,98.29437843027478,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,189.7245134622555,122
3,5,22,2019,16.49388866640499,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,31.835950868279458,25
6,5,22,2019,171.20605154074676,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,330.4561801914557,407
15,5,22,2019,248.59658175830356,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,484.8112804308412,511
17,5,22,2019,332.61475824880415,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,648.6629288956875,807
1,6,22,2019,42.410748638185254,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,82.70913946556051,39
6,6,22,2019,159.5918164315115,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,311.2348219882974,419
8,6,22,2019,245.93214158240212,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,479.6151082060515,673
11,6,22,2019,254.25368585874398,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,495.8437244936947,543
19,6,22,2019,138.33411915635907,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,269.778212399845,320
0,7,22,2019,65.66196493149832,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,128.0534956228592,77
12,7,22,2019,241.26997912397013,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,470.52299223622515,322
14,7,22,2019,243.9413259985345,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,475.7326338554797,424
11,1,23,2019,260.10736168779636,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,507.25952133948243,400
12,1,23,2019,252.6958703777935,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,492.805683855112,408
13,1,23,2019,256.5155235700322,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,500.2547442638805,374
16,1,23,2019,331.3450732175212,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,646.1867982047253,409
19,1,23,2019,149.60256152207347,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,291.753848320272,425
3,2,23,2019,17.819164868594754,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,34.75080821727,58
11,2,23,2019,254.68851493822189,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,496.69172506272633,432
16,2,23,2019,323.1261428037394,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,630.1582987398706,666
20,2,23,2019,144.9825776397848,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,282.74398870876723,370
22,2,23,2019,118.70043809007745,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,231.48874763733596,229
7,3,23,2019,264.80210352028905,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,516.4151733722035,636
10,3,23,2019,257.89577630444023,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,502.9465033007648,731
12,3,23,2019,240.30003734758986,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,468.6314187028144,581
14,3,23,2019,237.004081919203,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,462.20366993741635,535
16,3,23,2019,317.28598282471944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,618.768860408404,730
