hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
1,5,19,2019,0.0031237380994061084,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004706000349589725,0
3,5,19,2019,0.002830839372852247,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0042647400820215444,0
4,5,19,2019,0.00896922547173083,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.013512393440903145,0
6,5,19,2019,0.09383157837158738,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14135994330100796,0
9,5,19,2019,0.1593488896812582,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.24006363743788492,0.5
16,5,19,2019,0.062468941981326506,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09411123898591711,1
2,6,19,2019,0.002621071319154735,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003948718539043621,0
6,6,19,2019,0.036788198726584835,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05542246838843482,0
7,6,19,2019,0.06496818852026236,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09787642502637905,0
8,6,19,2019,0.0986016366878187,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14854617191217603,0
10,6,19,2019,0.1231093505005012,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18546774027030957,0
12,6,19,2019,0.11150392200645737,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16798383194890054,0
1,7,19,2019,0.009134831985042816,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.01376188436643519,0
2,7,19,2019,0.006041118968161392,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009101117658194748,0
5,7,19,2019,1.5005778091663977e-4,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.2606631765531923e-4,0
8,7,19,2019,0.12129862867795731,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18273983631078064,0
10,7,19,2019,0.03837303147166749,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.05781006402387501,2
11,7,19,2019,0.04454870580497473,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.06711389316916141,0
0,1,20,2019,0.0031256897390047264,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004708940550189486,0
1,1,20,2019,0.0024831313490834513,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0037409080483045694,0
20,1,20,2019,0.01344978184422984,TMW_13_05_2019_C30_S34,0.030367345586568607,0
4,2,20,2019,2.6545434534780286e-4,TMW_13_05_2019_C30_S34,5.993512709718345e-4,0
7,3,20,2019,0.28992883388669616,TMW_13_05_2019_C30_S34,0.6546105502763493,0
10,3,20,2019,0.2478139623095395,TMW_13_05_2019_C30_S34,0.5595222526125364,2
14,4,20,2019,0.12918436739332295,TMW_13_05_2019_C30_S34,0.291676576947477,0
19,4,20,2019,0.06742940596606391,TMW_13_05_2019_C30_S34,0.15224425922915383,0
20,4,20,2019,0.029028540778355216,TMW_13_05_2019_C30_S34,0.0655415634171269,0
23,4,20,2019,3.0859806165318824e-4,TMW_13_05_2019_C30_S34,6.967625270136263e-4,0
0,5,20,2019,0.003973960906639683,TMW_13_05_2019_C30_S34,0.008972535435674276,0
2,5,20,2019,4.176780172439725e-4,TMW_13_05_2019_C30_S34,9.430467230219059e-4,0
3,5,20,2019,0.005308767352605238,TMW_13_05_2019_C30_S34,0.011986303919451236,0
6,5,20,2019,0.17596548383478422,TMW_13_05_2019_C30_S34,0.3973004708036311,0
7,5,20,2019,0.23729987399998864,TMW_13_05_2019_C30_S34,0.5357832093387,0
9,5,20,2019,0.2988322796857999,TMW_13_05_2019_C30_S34,0.6747130336195019,0
12,5,20,2019,0.24142080360903972,TMW_13_05_2019_C30_S34,0.5450875753890435,0
22,5,20,2019,2.7167890027726715e-4,TMW_13_05_2019_C30_S34,6.134052692340231e-4,0
1,6,20,2019,3.503217509600483e-4,TMW_13_05_2019_C30_S34,7.909676008952977e-4,0
4,6,20,2019,0.005030852036909667,TMW_13_05_2019_C30_S34,0.011358817872965773,0
5,6,20,2019,0.01230787758520135,TMW_13_05_2019_C30_S34,0.027789117800995307,0
22,6,20,2019,0.011278371501909468,TMW_13_05_2019_C30_S34,0.02546466619450239,0
23,6,20,2019,0.022219200660640613,TMW_13_05_2019_C30_S34,0.05016721854179813,0
5,7,20,2019,2.8140835399360686e-4,TMW_13_05_2019_C30_S34,6.353727395465152e-4,0
8,7,20,2019,0.2274753580216419,TMW_13_05_2019_C30_S34,0.5136011044249899,0
19,7,20,2019,5.453330585279468e-4,TMW_13_05_2019_C30_S34,0.0012312703387975942,0
20,7,20,2019,0.026413226646837564,TMW_13_05_2019_C30_S34,0.0596366239192937,0
2,1,21,2019,0.0011890483406492836,TMW_13_05_2019_C30_S34,0.002684671193765402,0
5,1,21,2019,5.355698060037251e-4,TMW_13_05_2019_C30_S34,0.0012092265564607693,0
9,1,21,2019,0.12923032833349954,TMW_13_05_2019_C30_S34,0.29178034902125416,0
10,1,22,2019,0.05591733721697503,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.056474697607581156,0
11,1,22,2019,0.06151534515399168,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06212850412238567,0.5
22,1,22,2019,3.492993537700828e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.5278102213888077e-4,0
0,2,22,2019,7.012707617488406e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.082607323937646e-4,0
1,2,22,2019,1.2202530326571882e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.232415999292761e-4,0
3,2,22,2019,0.001851230536911996,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0018696828207028268,0
4,2,22,2019,9.01077704166526e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.100592659889706e-5,0
5,2,22,2019,6.443894813777753e-5,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,6.50812483454029e-5,0
10,2,22,2019,0.04865908027989395,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.04914409343218517,0
12,2,22,2019,0.05502070452996673,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.055569127664803285,0
13,2,22,2019,0.06095978247937258,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06156740383376806,0
17,2,22,2019,0.07830351734086914,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07908401371610947,0
22,2,22,2019,0.0014160239228102564,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.001430138250959729,0
3,3,22,2019,0.009176607482318523,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009268076028306997,0
4,3,22,2019,0.013463853266694253,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.013598055267169874,0
8,3,22,2019,0.09417089733724325,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09510955305183763,0
10,4,22,2019,0.08389712762217968,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08473337874123393,0
12,4,22,2019,0.06846311864144504,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06914553008031674,0.5
11,5,22,2019,0.09216129367668022,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09307991851110467,0
12,5,22,2019,0.08194964869346864,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08276648816543049,0
14,5,22,2019,0.051827643464794106,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.05234423951609827,0
16,5,22,2019,0.03976628508169885,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.040162658608930424,0.5
21,5,22,2019,0.007988966916556019,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.008068597563199168,0
0,6,22,2019,7.434364917954476e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.50846752621175e-4,0
2,6,22,2019,0.0016685134402969171,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0016851444772722098,0
8,6,22,2019,0.06276752366355084,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06339316381824468,0
10,6,22,2019,0.07836856801079056,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07914971278362277,0
15,6,22,2019,0.07024774580725268,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07094794565565399,0
9,7,22,2019,0.04050226798442185,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.040905977478252656,0.5
13,7,22,2019,0.043871231537500735,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.044308521436539246,0
20,7,22,2019,0.008965899426275686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.009055267723392076,0
0,1,23,2019,9.61542687867995e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.711269390996835e-4,0
2,1,23,2019,8.05579209948066e-4,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.136088831311537e-4,0
6,1,23,2019,0.02756462769357979,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.027839380255537303,0
12,1,23,2019,0.07976556141659427,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06421515042098346,0
14,1,23,2019,0.043362174155440525,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03490865589762164,0
1,2,23,2019,1.1058601114210644e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.90271091161603e-5,0
2,2,23,2019,0.0015844494905933521,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0012755587820853192,0
5,2,23,2019,5.839810306582406e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,4.701330882743388e-5,0
6,2,23,2019,0.02109263163781413,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01698059274381097,0
19,2,23,2019,0.001675100907674069,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0013485375749419382,0
3,3,23,2019,0.008316344152627136,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006695060891309893,0
4,3,23,2019,0.012201681024501292,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.009822945748291385,0
17,3,23,2019,0.05833610080259316,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04696339399465256,0
21,3,23,2019,0.006661937968982327,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005363183574164163,0
5,4,23,2019,3.7098225441901566e-5,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.9865873000771787e-5,0
3,5,23,2019,0.0016331136023485474,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0013147357552171512,0
9,5,23,2019,0.09192850776107375,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07400691287086968,0
12,5,23,2019,0.07426725868300792,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05978874971838779,0.5
15,5,23,2019,0.04764522066541522,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03835671632637801,0
20,5,23,2019,0.013449203078874206,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.010827261582748547,0
1,6,23,2019,1.0776799559895102e-4,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.675846975879035e-5,0
4,6,23,2019,0.0015476196915745716,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0012459090053901656,0
8,6,23,2019,0.05688336669079917,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0457938724887068,0
13,6,23,2019,0.05475546221172463,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.044080806050277296,0
18,6,23,2019,0.0351481334563402,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02829595425433985,0
21,6,23,2019,0.009083749538731232,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.007312859492954231,0
0,7,23,2019,0.0011806504245011871,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.50480925069615e-4,0
9,7,23,2019,0.03670537289182184,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.029549607620717813,0
12,7,23,2019,0.03455038390627806,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02781473683933485,0
15,7,23,2019,0.07104823950116448,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0571972829588107,0
18,7,23,2019,0.02725505863335606,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.02194164572769593,0
22,7,23,2019,0.003650170646436892,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0029385646256410614,0
6,1,24,2019,0.03979116875477387,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.03203382313915444,0
15,1,24,2019,0.06368404533852148,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.066585009829529307,0
18,1,24,2019,0.05673946557502484,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059324087421783446,0
19,1,24,2019,0.0024221759704241177,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0025325120278121456,0
20,1,24,2019,0.005972724835821126,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.006244797104019158,0
22,1,24,2019,4.569646912493261e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,4.7778055393380293e-4,0
2,2,24,2019,0.002287246458195415,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002391436145300528,0
16,2,24,2019,0.18992550789356094,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1985770806918514,0
23,2,24,2019,0.0053648252176611505,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0056092061669895145,0
9,3,24,2019,0.09979780317260997,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10434383792504127,0.5
14,3,24,2019,0.053902552256274515,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05635794574202031,0
16,3,24,2019,0.08169876434346975,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0854203434777692,0
21,3,24,2019,0.009616901084405135,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010054974520398356,0
23,3,24,2019,0.005202553526645049,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0054395426023725576,0
4,4,24,2019,7.663724065974257e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,8.012825497362533e-5,0
5,4,24,2019,5.355348040507632e-5,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.599297281167817e-5,0
10,4,24,2019,0.10975693085825068,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11475662830789103,0
15,4,24,2019,0.08665433641829405,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09060165401731064,0
20,4,24,2019,0.012890877224816187,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.013478088305524863,0
8,5,24,2019,0.1035508249595768,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10826781906108991,0
14,5,24,2019,0.06780259636454627,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.07089117095816914,0
15,5,24,2019,0.06877869118825611,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0719117292955956,0
7,6,24,2019,0.0541048865788923,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05656949688938764,0
8,6,24,2019,0.08211450081948558,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08585501777012708,0
9,6,24,2019,0.08235275072131629,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08610412053944638,1
10,6,24,2019,0.10252429069271854,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.10719452364014463,0
11,6,24,2019,0.0850876136026332,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08896356313400704,0
12,6,24,2019,0.09285940074163342,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09708937424246564,1.5
17,6,24,2019,0.07703752294519886,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.08054677109913234,0
19,6,24,2019,0.002125240105859814,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0022220500061918814,0
3,7,24,2019,0.002718972724600813,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002842828602225388,0
9,7,24,2019,0.05298637453701467,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05540003388013656,0
10,7,24,2019,0.03195669392590986,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.03341239972845871,0
13,7,24,2019,0.057393761419488695,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.060008188047041514,0
4,1,25,2019,5.375905843703112e-4,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,5.620791542730008e-4,0
6,1,25,2019,0.026957120716771508,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02818508369499429,0
18,1,25,2019,0.038438997163850415,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04623119361184545,0
11,2,25,2019,0.03569067672748584,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.04292574488592363,0
14,2,25,2019,0.040633755274150654,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.048870864118751446,0
16,2,25,2019,0.12866786786368564,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.1547508923157751,0
19,2,25,2019,0.0016381827421329859,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.001970268454203024,0
20,2,25,2019,0.006597690556666772,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007935147428954216,0
4,3,25,2019,0.011932763684728889,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.014351724783078071,0
7,3,25,2019,0.08722389651019537,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10490556842452452,0
8,3,25,2019,0.08346192146077167,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10038098116405349,0
10,3,25,2019,0.07455381071451472,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0896670546047709,0
16,3,25,2019,0.055348046356486005,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06656797616849658,0
22,3,25,2019,5.820727005623646e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.000681001422066e-5,0
3,4,25,2019,6.438446760957752e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,7.743622381629817e-5,0
5,4,25,2019,3.628060399481733e-5,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,4.363525979851759e-5,0
6,4,25,2019,0.01971968048285248,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.023717173538123647,0
7,4,25,2019,0.0593641391213785,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0713981948494222,0
11,4,25,2019,0.06296387107037618,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07572764975105438,0
3,5,25,2019,0.001597120810485868,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.001920882615546454,0
4,5,25,2019,0.0050603141923972784,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006086120409652588,0
5,5,25,2019,0.00500913648476808,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006024568166238679,0
10,5,25,2019,0.07649584702301782,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09200277257880991,0.5
15,5,25,2019,0.04659515010804827,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.05604072855584355,0
