hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,2,16,2019,3.843934818221978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.54306048827521,44.5
11,2,16,2019,6.647012956556031,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,64.92025002904752,64.5
18,2,16,2019,5.983800641173429,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.44276764434484,66.5
21,2,16,2019,4.596268360374313,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,44.890974804223,30.5
4,3,16,2019,4.1885838004400755,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.90918873927962,5.5
8,3,16,2019,6.821642357316971,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.62582581683668,54
9,3,16,2019,6.308025461514687,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.609416564656755,55.5
10,3,16,2019,5.681510456496512,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,55.49035059644419,50.5
12,3,16,2019,5.033250099934144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.158901461771,47.5
15,3,16,2019,4.413663268851329,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,43.10750179525937,39
17,3,16,2019,4.237563745463514,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.38756756870469,29
6,4,16,2019,7.453707981800423,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,72.79910374549782,69
15,4,16,2019,6.113636933428511,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.71085672603242,51.5
16,4,16,2019,6.022821985167208,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.823882503771614,64.5
17,4,16,2019,6.00204067959517,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,58.6209150110821,68.5
22,4,16,2019,3.898754917453127,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.07847911495219,32.5
0,5,16,2019,3.7832793103411984,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.950648413408516,34.5
5,5,16,2019,4.839313898965189,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,47.2647594255094,46
6,5,16,2019,7.505991426901652,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,73.30974730081142,72.5
7,5,16,2019,7.772614315365448,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,75.91380790602875,74.5
11,5,16,2019,6.615068607280273,NIMA_19_04_2019_C26_S44,53.92669077917175,9
17,5,16,2019,5.850883824938978,NIMA_19_04_2019_C26_S44,47.69698117191027,5
20,5,16,2019,4.508995166813063,NIMA_19_04_2019_C26_S44,36.757772673423425,1
21,5,16,2019,4.405947779936403,NIMA_19_04_2019_C26_S44,35.917720226864745,3
22,5,16,2019,3.980481249604447,NIMA_19_04_2019_C26_S44,32.44927516903914,12
23,5,16,2019,3.887271531082697,NIMA_19_04_2019_C26_S44,31.689420363783757,12
0,6,16,2019,3.912636421956112,NIMA_19_04_2019_C26_S44,31.896197452274205,12
10,6,16,2019,6.668570673650111,NIMA_19_04_2019_C26_S44,54.36284489343108,94
14,6,16,2019,6.082880837936163,NIMA_19_04_2019_C26_S44,49.58824367035538,60
18,6,16,2019,6.176465130898433,NIMA_19_04_2019_C26_S44,50.35115204334029,76
22,6,16,2019,4.171346221881129,NIMA_19_04_2019_C26_S44,34.00522522059448,74
5,7,16,2019,4.360258517313366,NIMA_19_04_2019_C26_S44,35.54525685820229,67
12,7,16,2019,5.9153283465233,NIMA_19_04_2019_C26_S44,48.22233925875832,65
17,7,16,2019,6.201848285494312,NIMA_19_04_2019_C26_S44,50.558078019495,85
23,7,16,2019,3.865880718624526,NIMA_19_04_2019_C26_S44,31.51504035392603,47
6,1,17,2019,10.095431769879742,NIMA_19_04_2019_C26_S44,82.29895404824259,60
16,1,17,2019,8.605011040733551,NIMA_19_04_2019_C26_S44,70.14889747844703,75
18,1,17,2019,8.458872170705963,NIMA_19_04_2019_C26_S44,68.95755901732781,86
0,2,17,2019,5.5880542076992645,NIMA_19_04_2019_C26_S44,45.554368247095674,12
14,2,17,2019,9.015445946946254,NIMA_19_04_2019_C26_S44,73.49480325604573,76
15,2,17,2019,8.739827574499524,NIMA_19_04_2019_C26_S44,71.24793513926822,81
18,2,17,2019,8.54597070870631,NIMA_19_04_2019_C26_S44,69.66759487710607,76
19,2,17,2019,6.746087705438483,NIMA_19_04_2019_C26_S44,54.994771370923736,73
22,2,17,2019,5.780721492057942,NIMA_19_04_2019_C26_S44,47.125010924246205,54
2,3,17,2019,5.615930289349606,NIMA_19_04_2019_C26_S44,45.78161681011714,60
10,3,17,2019,8.114244583674218,NIMA_19_04_2019_C26_S44,66.14812098680164,61
14,3,17,2019,6.481909597290288,NIMA_19_04_2019_C26_S44,52.84116541541548,32
16,3,17,2019,6.039952113994074,NIMA_19_04_2019_C26_S44,49.238284484894834,44
17,3,17,2019,6.05202242130603,NIMA_19_04_2019_C26_S44,49.33668281885995,49
18,3,17,2019,5.844036301746144,NIMA_19_04_2019_C26_S44,47.64115948845611,31
3,4,17,2019,5.576149906660867,NIMA_19_04_2019_C26_S44,45.4573232126219,24
8,4,17,2019,10.24912584467569,NIMA_19_04_2019_C26_S44,83.5518832827165,66
15,4,17,2019,8.73140087543081,NIMA_19_04_2019_C26_S44,71.17923985854699,84
21,4,17,2019,6.4061024698759645,NIMA_19_04_2019_C26_S44,52.22317824678197,45
2,5,17,2019,5.060347988520954,NIMA_19_04_2019_C26_S44,41.2524551766015,0
3,5,17,2019,5.158241389789776,NIMA_19_04_2019_C26_S44,42.0504918248889,0
14,5,17,2019,8.60406973101538,NM_26_04_2019_C26_S17,70.4652170869734,80
16,5,17,2019,8.32006172241942,NM_26_04_2019_C26_S17,68.13926127701372,77
17,5,17,2019,8.356140985700804,NM_26_04_2019_C26_S17,68.43474157865477,81
20,5,17,2019,6.43967654205242,NM_26_04_2019_C26_S17,52.73936865828532,81
22,5,17,2019,5.684861212054605,NM_26_04_2019_C26_S17,46.55761656286214,39
3,6,17,2019,5.538932316791163,NM_26_04_2019_C26_S17,45.362494765216354,0
4,6,17,2019,5.873478169281683,NM_26_04_2019_C26_S17,48.10234309958232,5
6,6,17,2019,10.56253556906813,NM_26_04_2019_C26_S17,86.50457110782021,48
8,6,17,2019,10.674898456346693,NM_26_04_2019_C26_S17,87.42479554719947,54
18,6,17,2019,8.821131126730341,NM_26_04_2019_C26_S17,72.2428965861435,77
19,6,17,2019,6.9748652938229085,NM_26_04_2019_C26_S17,57.122433040024525,71
7,7,17,2019,10.062430354600796,NM_26_04_2019_C26_S17,82.40883227660909,51
13,7,17,2019,8.38944431954821,NM_26_04_2019_C26_S17,68.70748770027411,59
14,7,17,2019,8.415789994671526,NM_26_04_2019_C26_S17,68.92325230643202,53
19,7,17,2019,7.003374937223389,NM_26_04_2019_C26_S17,57.3559200146878,63
22,7,17,2019,5.543570611584471,NM_26_04_2019_C26_S17,45.400481259949856,74
23,7,17,2019,5.521190521855184,NM_26_04_2019_C26_S17,45.217193823829305,62
4,1,18,2019,5.9470135778993525,NM_26_04_2019_C26_S17,48.704580028595664,50
5,1,18,2019,6.99310567784825,NM_26_04_2019_C26_S17,57.27181730355067,61
8,1,18,2019,9.645415187892503,NM_26_04_2019_C26_S17,78.99358052141527,65
10,1,18,2019,9.503046878612537,NM_26_04_2019_C26_S17,77.82761904814231,79
13,1,18,2019,8.65367352285353,NM_26_04_2019_C26_S17,70.87145995453318,66
15,1,18,2019,8.377769720034381,NM_26_04_2019_C26_S17,68.61187559869158,98
20,1,18,2019,6.99558353722736,NM_26_04_2019_C26_S17,57.29211036305835,55
23,1,18,2019,5.468435909420299,NM_26_04_2019_C26_S17,44.78514650973524,40
3,2,18,2019,5.451465318790897,NM_26_04_2019_C26_S17,44.646161542135054,41
5,2,18,2019,7.0542748893616976,NM_26_04_2019_C26_S17,57.77277811664085,33
7,2,18,2019,11.311370384821988,NM_26_04_2019_C26_S17,92.63734426099086,62
8,2,18,2019,10.306417043600172,NM_26_04_2019_C26_S17,84.40702331226495,64
9,2,18,2019,10.272949352092999,NM_26_04_2019_C26_S17,84.1329311417946,73
12,2,18,2019,9.116390608976744,NM_26_04_2019_C26_S17,74.66099920082615,75
16,2,18,2019,8.792656094691434,NM_26_04_2019_C26_S17,72.00969307002751,86
4,3,18,2019,5.883873115365505,NM_26_04_2019_C26_S17,48.18747515398252,72
8,3,18,2019,9.582636991681722,NM_26_04_2019_C26_S17,78.47944251897961,50
13,3,18,2019,6.811448786164442,NM_26_04_2019_C26_S17,55.78409199354973,37
14,3,18,2019,6.37550771501363,NM_26_04_2019_C26_S17,52.213841731044674,38
16,3,18,2019,5.940805054914678,NM_26_04_2019_C26_S17,48.653733750778144,32
15,4,18,2019,8.588073130093806,NM_26_04_2019_C26_S17,70.33420885577216,56
17,4,18,2019,8.431309357661581,NM_26_04_2019_C26_S17,69.0503520762309,63
18,4,18,2019,8.212756401317902,NM_26_04_2019_C26_S17,67.26045706198633,53
17,5,18,2019,8.218973208813052,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,76.82646063060926,67
18,5,18,2019,7.878947608263635,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,73.64808752361358,53.5
3,6,18,2019,5.448009600967424,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.925010276843366,57.5
9,6,18,2019,9.899570959945232,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,92.53576806876956,46.5
15,6,18,2019,8.304630658683976,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,77.62713956373567,87.5
18,6,18,2019,8.676330440820482,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.10158557459451,65.5
23,6,18,2019,5.7356371370720325,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,53.61359497196382,59
7,7,18,2019,9.897253485973243,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,92.51410559118887,88.5
22,7,18,2019,5.452571757195521,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.96765481490718,53.5
1,1,19,2019,5.3423358682913795,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.937230093496346,56
13,1,19,2019,8.688454959408668,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,81.2149189346524,88
3,2,19,2019,5.473376221093521,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.16212355035538,75
14,2,19,2019,8.903096227079343,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.221267961648,73
15,2,19,2019,8.63091258732546,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,80.67704435213126,61.5
18,2,19,2019,8.439471549289886,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,78.88755836671014,70
20,2,19,2019,7.04556592332451,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,65.85809191447929,65.5
23,2,19,2019,5.480287846593797,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.226729640544505,69.5
1,3,19,2019,5.386849063829565,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,50.35331506879352,65
12,3,19,2019,7.0988279132449055,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,66.35595582859196,90
13,3,19,2019,6.838825827045275,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,63.92559871076209,73.5
21,3,19,2019,6.616226208925019,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,61.84485938196528,71.5
23,3,19,2019,5.488255614598462,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,51.30120797249329,48
0,4,19,2019,5.600997342649647,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,52.35505590598742,52.5
4,4,19,2019,5.841319415589861,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,54.6014550371599,58
13,4,19,2019,8.881697221627624,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,83.02124177734217,90.5
0,5,19,2019,5.3358860057845,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,49.87694031089598,67
6,5,19,2019,10.586348860066295,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,98.95539178150372,93.5
3,6,19,2019,5.469906613812594,NM_10_05_2019_C02_S10,52.26178590334775,56
5,6,19,2019,6.91346487186464,NM_10_05_2019_C02_S10,66.05414799428685,34
8,6,19,2019,10.541868780584009,NM_10_05_2019_C02_S10,100.7214433681268,87
10,6,19,2019,9.405261947975362,NM_10_05_2019_C02_S10,89.86182415779587,89
21,6,19,2019,6.799176737561906,NM_10_05_2019_C02_S10,64.96219114238374,59
22,6,19,2019,5.883210332839587,NM_10_05_2019_C02_S10,56.21066327948098,65
3,7,19,2019,5.791560296869895,NM_10_05_2019_C02_S10,55.33500033017451,64
4,7,19,2019,5.724423041255982,NM_10_05_2019_C02_S10,54.69354278313475,61
6,7,19,2019,9.174335198600893,NM_10_05_2019_C02_S10,87.65545297319666,90
7,7,19,2019,9.93703320418001,NM_10_05_2019_C02_S10,94.94259015682458,90
10,7,19,2019,8.515377134873106,NM_10_05_2019_C02_S10,81.35949077909585,75
17,7,19,2019,8.747002999782012,NM_10_05_2019_C02_S10,83.57254160723593,90
20,7,19,2019,7.023372174736183,NM_10_05_2019_C02_S10,67.10424854214307,67
17,1,20,2019,8.712589837547572,NM_10_05_2019_C02_S10,83.24374379697495,100
0,2,20,2019,5.568220258934252,NM_10_05_2019_C02_S10,53.20111577412676,68
4,2,20,2019,5.881082511122394,NM_10_05_2019_C02_S10,56.19033317681641,58
10,2,20,2019,9.814396976979612,NM_10_05_2019_C02_S10,93.77087211802717,91
14,2,20,2019,8.983446992326398,NM_10_05_2019_C02_S10,85.83162685108337,82
22,2,20,2019,5.760203700061522,NM_10_05_2019_C02_S10,55.03540623017314,57
5,3,20,2019,7.361001435013379,NM_10_05_2019_C02_S10,70.33010034567383,50
15,3,20,2019,6.281151609272365,NM_10_05_2019_C02_S10,60.012761424725,96
16,3,20,2019,6.018514222320254,NM_10_05_2019_C02_S10,57.5034134858689,82
21,3,20,2019,6.675937889600531,NM_10_05_2019_C02_S10,63.78471541165219,42
22,3,20,2019,5.6365270636703055,NM_10_05_2019_C02_S10,53.85374768485134,33
15,4,20,2019,8.70041009560418,NM_10_05_2019_C02_S10,83.12737342527684,106
16,4,20,2019,8.57116995568614,NM_10_05_2019_C02_S10,81.89255882982117,96
23,4,20,2019,5.472458669071446,NM_10_05_2019_C02_S10,52.286169311505915,59
0,5,20,2019,5.384042569849456,NM_10_05_2019_C02_S10,51.44140475258633,60
9,5,20,2019,10.608938511405789,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,104.37935718089936,82
19,5,20,2019,6.162454447566707,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,60.63123404872606,79
0,6,20,2019,5.568132651103502,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.78381330943791,82.5
2,6,20,2019,5.585364723716727,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.95335644142319,62.5
11,6,20,2019,9.217726118732184,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,90.6914792567083,89
19,6,20,2019,6.950109069967752,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.3808202187651,82
23,6,20,2019,5.810662589404227,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.170019905859995,70
0,7,20,2019,5.731038030510065,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.38660879792968,64.5
5,7,20,2019,6.205150491689881,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,61.05131242272665,51
7,7,20,2019,10.026715288016497,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,98.65097203399439,84.5
10,7,20,2019,8.592228721299099,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,84.5373276238943,91
12,7,20,2019,8.418194116745338,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,82.8250337755491,86
17,7,20,2019,8.825945018010803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,86.83681845299476,81
18,7,20,2019,9.011409978617081,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,88.661573431718793,74.5
2,1,21,2019,5.219093507186026,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,51.349682605983595,53.5
6,1,21,2019,9.831649796512995,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,96.73175923156165,63.5
17,1,21,2019,8.515163203977988,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,83.77909444626374,67.5
22,1,21,2019,5.427486007585623,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.400017350561896,71
0,2,21,2019,5.4420448046556915,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,53.54325862563077,72.5
4,2,21,2019,5.747817621627418,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,56.551700049302674,51
10,2,21,2019,9.592003476102269,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,94.37392401097418,97.5
16,2,21,2019,8.705822008155357,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,85.65495067820595,75
18,2,21,2019,8.322674363462045,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,81.88523282985888,59.5
19,2,21,2019,6.569820224462094,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,64.63922955969288,74
20,2,21,2019,6.948059548949911,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.36065536568945,92
21,2,21,2019,6.392800687119407,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,62.89756751721572,88
4,3,21,2019,5.825765446674195,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,57.31861408724197,69
7,3,21,2019,10.618258003087202,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,104.4710499124496,114
12,3,21,2019,7.0005844251188165,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,68.87743777559997,60.5
22,3,21,2019,5.508803782309285,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,54.20008769161549,88
2,4,21,2019,5.321300937575894,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,52.35528235300223,65.5
9,4,21,2019,9.930612461317564,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,97.70543433827513,85.5
6,5,21,2019,10.439840189727624,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,102.7156304943737,83
13,5,21,2019,8.840143574327996,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,84.85147850421806,81
19,5,21,2019,6.022813691052977,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.80954145647349,50.5
20,5,21,2019,6.2714152309142275,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,60.195725350240856,78
0,6,21,2019,5.44195918201183,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.234251476895324,71
1,6,21,2019,5.340801345656713,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.26329530351985,66.5
13,6,21,2019,8.6817633318042855,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.33127720533643,72
14,6,21,2019,8.460481797728821,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,81.20732241047192,66
19,6,21,2019,6.792620118667438,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,65.19847275560146,64.5
21,6,21,2019,6.705080240612382,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.35822756969509,69
23,6,21,2019,5.678993410064358,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,54.50940736517423,53.5
0,7,21,2019,5.60117313771473,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.76245511140737,53.5
10,7,21,2019,8.397529461614512,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,80.60307896694843,81
14,7,21,2019,8.19589512114488,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,78.66770633841384,73.5
17,7,21,2019,8.625949764536712,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,82.79555471809071,71
1,1,22,2019,5.387317469778923,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,51.709776955414874,51
5,1,22,2019,7.080330319865477,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,67.96003830565594,67
14,1,22,2019,8.709297318906657,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.59556018842474,65
1,2,22,2019,5.419362584422747,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.01735966982484,74
3,2,22,2019,5.519461161096998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,52.97814861579213,74.5
4,2,22,2019,5.877555124518343,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,56.41528761520552,71.5
5,2,22,2019,7.142262491760553,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,68.55448977673106,70.5
8,2,22,2019,10.434968445297978,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,100.15928964091539,81.5
13,2,22,2019,9.062711549667094,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.98778111247614,72
5,3,22,2019,7.356586414852523,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,70.61166244596122,71
9,3,22,2019,8.971663078187515,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,86.11385894643499,81
10,3,22,2019,8.080594775951726,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,77.56100431718227,76.5
16,3,22,2019,6.014904406201547,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.73362475807235,35
17,3,22,2019,6.02692465789637,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,57.84900027428687,32
18,3,22,2019,5.819801057682551,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,55.86093938325151,36
21,3,22,2019,6.671933760456498,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,64.04007347810258,78
10,4,22,2019,9.93261081573852,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,95.33744627970792,83.5
15,4,22,2019,8.695191717871348,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,83.4601685974429,71.5
2,5,22,2019,5.039362703314584,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,48.369958304411405,54
4,5,22,2019,5.587149378112191,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,53.627849069496584,59.5
6,5,22,2019,10.675484200369025,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,102.46786271438934,86.5
13,5,22,2019,9.03967985540538,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,66.16735813610106,85.5
16,5,22,2019,8.28555839012377,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.64744748997651,66.5
20,5,22,2019,6.412971175311182,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.940750918250195,75.5
21,5,22,2019,6.266410822664312,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,45.867979371330875,66.5
8,6,22,2019,10.630629605832137,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,77.81256500148372,84.5
13,7,22,2019,8.354653257319281,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.153198235160055,53
14,7,22,2019,8.38088967681281,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,61.345239833159695,57.5
18,7,22,2019,9.006005067738503,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,65.92087023261858,74.5
5,1,23,2019,6.29586209026491,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,46.08355255556545,44
7,1,23,2019,9.439724654808021,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.09554894993073,59
10,1,23,2019,8.55555104430745,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,62.6237011769703,73
0,2,23,2019,4.948317202114863,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,36.21998585354557,53.5
10,2,23,2019,8.721772331410529,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,63.84038402520372,86.5
12,2,23,2019,8.207446116095888,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,60.075692417551316,70
16,2,23,2019,7.915989365734533,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,57.94232890348701,54
18,2,23,2019,7.56760265646604,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,55.392257603313446,51.5
0,3,23,2019,4.964859516902824,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,36.34106992781405,26.5
4,3,23,2019,5.297224923727575,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,38.77387078549862,20.5
6,3,23,2019,9.466662299718903,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,69.2927232776361,11
9,3,23,2019,7.977643825756328,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,58.39361841840389,2
17,3,23,2019,5.359168959684002,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,39.22727989700311,18
