hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,6,16,2019,9.01738071854322,JT_19_04_2019_C31_S42,12.256400163313948,4
11,6,16,2019,45.412661419124,JT_19_04_2019_C31_S42,61.72476999771076,50
16,6,16,2019,51.2758649160458,JT_19_04_2019_C31_S42,69.69402077465088,78
18,6,16,2019,37.8708996399621,JT_19_04_2019_C31_S42,51.474027216970356,58
21,6,16,2019,13.409099089958953,JT_19_04_2019_C31_S42,18.225612226630762,27
5,7,16,2019,8.387471036458257,JT_19_04_2019_C31_S42,11.40022857964076,4
7,7,16,2019,31.865720787420237,JT_19_04_2019_C31_S42,43.31180390996619,63
14,7,16,2019,48.20550563441649,JT_19_04_2019_C31_S42,65.52079651193243,61
16,7,16,2019,48.54453471159188,JT_19_04_2019_C31_S42,65.98160394222269,102
20,7,16,2019,12.356468273140033,JT_19_04_2019_C31_S42,16.794879188084618,25
12,1,17,2019,35.21370805267247,JT_19_04_2019_C31_S42,47.86237939805977,40
16,1,17,2019,38.44426133754247,JT_19_04_2019_C31_S42,52.25333892878609,21
20,1,17,2019,11.803384048332497,JT_19_04_2019_C31_S42,16.043128563946333,5
1,2,17,2019,6.491924525966793,JT_19_04_2019_C31_S42,8.823806746526675,11
8,2,17,2019,34.243577738844394,JT_19_04_2019_C31_S42,46.543780826260836,71
14,2,17,2019,43.597370178253854,JT_19_04_2019_C31_S42,59.257430916051426,74
15,2,17,2019,42.81781217961694,JT_19_04_2019_C31_S42,58.19785773398999,55
16,2,17,2019,42.374450382942456,JT_19_04_2019_C31_S42,57.59524154567779,42
23,2,17,2019,7.3113957727389485,JT_19_04_2019_C31_S42,9.937629910509921,10
6,3,17,2019,24.272646013335535,JT_19_04_2019_C31_S42,32.991316641443554,49
7,3,17,2019,33.373395908229,JT_19_04_2019_C31_S42,45.361031970050824,33
11,3,17,2019,34.08704760557894,JT_19_04_2019_C31_S42,46.331025480689924,49
12,3,17,2019,34.06432936521693,JT_19_04_2019_C31_S42,46.30014690812277,47
15,3,17,2019,39.96116034556618,JT_19_04_2019_C31_S42,54.315104072120945,43
17,3,17,2019,37.96468130582618,JT_19_04_2019_C31_S42,51.60149501063341,27
19,3,17,2019,11.0806539242868,JT_19_04_2019_C31_S42,15.060795679612195,9
6,4,17,2019,24.99621950885347,JT_19_04_2019_C31_S42,33.9747958340653,37
14,4,17,2019,41.67848473104532,JT_19_04_2019_C31_S42,56.649286861516366,37
20,4,17,2019,11.661626581568338,JT_19_04_2019_C31_S42,15.85045218784231,13
1,5,17,2019,5.870798741682155,JT_19_04_2019_C31_S42,7.979574213648258,2
3,5,17,2019,4.895452405604031,JT_19_04_2019_C31_S42,6.653886038121517,0
12,5,17,2019,37.55573048861704,JT_26_04_2019_C11_S05,2.835460648804076,2
18,5,17,2019,30.076980858823177,JT_26_04_2019_C11_S05,2.2708144549571507,1
22,5,17,2019,10.274522872952854,JT_26_04_2019_C11_S05,0.7757272968056179,3
0,6,17,2019,7.517961093576127,JT_26_04_2019_C11_S05,0.567606662491526,1
1,6,17,2019,6.798689781879282,JT_26_04_2019_C11_S05,0.513301621061211,0
3,6,17,2019,6.803805324653955,JT_26_04_2019_C11_S05,0.5136878449489145,0
4,6,17,2019,6.576671521237211,JT_26_04_2019_C11_S05,0.4965392246658773,0
7,6,17,2019,31.70842049865376,JT_26_04_2019_C11_S05,2.3939882779517743,1
11,6,17,2019,37.86139593758613,JT_26_04_2019_C11_S05,2.8585384145930703,3
15,6,17,2019,43.96184400342683,JT_26_04_2019_C11_S05,3.3191227303743083,3
1,7,17,2019,7.597594694612645,JT_26_04_2019_C11_S05,0.5736190057244729,0
5,7,17,2019,6.992793461178906,JT_26_04_2019_C11_S05,0.5279564643376315,0
8,7,17,2019,29.36842523425842,JT_26_04_2019_C11_S05,2.2173184487604107,0
10,7,17,2019,33.52812853138642,JT_26_04_2019_C11_S05,2.5313763796341537,0
14,7,17,2019,40.18984305613922,JT_26_04_2019_C11_S05,3.0343363578518128,1
18,7,17,2019,31.004538351208765,JT_26_04_2019_C11_S05,2.340845119650516,4
21,7,17,2019,10.815560017797562,JT_26_04_2019_C11_S05,0.8165756444156707,1
9,1,18,2019,32.106018996197086,JT_26_04_2019_C11_S05,2.424006996244298,5
18,1,18,2019,31.598176690081917,JT_26_04_2019_C11_S05,2.3856648616072436,2
21,1,18,2019,10.942041686171937,JT_26_04_2019_C11_S05,0.8261250204710591,0
3,2,18,2019,6.742873198289985,JT_26_04_2019_C11_S05,0.509087464546106,0
11,2,18,2019,37.27451954931646,JT_26_04_2019_C11_S05,2.814229200446502,3
12,2,18,2019,39.51020913007246,JT_26_04_2019_C11_S05,2.983023942199597,2
3,3,18,2019,5.335839749540555,JT_26_04_2019_C11_S05,0.4028563268855213,0
12,3,18,2019,34.2959494907783,JT_26_04_2019_C11_S05,2.5893469233396615,6
14,3,18,2019,38.55745572830277,JT_26_04_2019_C11_S05,2.9110909843371218,3
22,3,18,2019,8.792530639726937,JT_26_04_2019_C11_S05,0.6638367649354148,0
5,4,18,2019,6.494884424408659,JT_26_04_2019_C11_S05,0.490364292328785,0
11,4,18,2019,34.756403867593875,JT_26_04_2019_C11_S05,2.6241112655330823,0
20,4,18,2019,11.740919714984045,JT_26_04_2019_C11_S05,0.8864403753961209,0
7,5,18,2019,36.47180790166382,JT_26_04_2019_C11_S05,2.7536244069930618,1
12,5,18,2019,37.81109036721793,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.088314650656061,2
13,5,18,2019,39.43811010373124,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.221205525803556,1
15,5,18,2019,39.76341603525443,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.2477756951509975,3
17,5,18,2019,37.64168499630113,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.074478046532215,4
21,5,18,2019,11.027205532043006,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9006743807084165,0
22,5,18,2019,10.34438440618317,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8449032705317396,0
8,6,18,2019,32.374605590743734,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.644276263500466,1
12,6,18,2019,41.75557324612645,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.410490079766584,0
13,6,18,2019,41.45497328285548,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.3859378316949096,1
15,6,18,2019,44.26076219784696,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.6151076051307274,0
18,6,18,2019,31.788371320554045,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5963941244835724,5
6,7,18,2019,17.356403810742933,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.4176273588209678,0
8,7,18,2019,29.5681155985503,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4150492278441464,0
9,7,18,2019,29.595241127593397,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.4172647727527172,2
15,7,18,2019,41.91482442809068,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4234973153056267,12
18,7,18,2019,31.215353453096903,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5495914679621965,6
2,1,19,2019,4.83425854587511,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3948500650811533,0
3,1,19,2019,5.9635394766535335,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.48708688791166416,0
10,1,19,2019,30.768614263624166,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.513102935881486,1
11,1,19,2019,33.2403887749741,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.7149912538956777,1
14,1,19,2019,41.14125802261793,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.360314359192092,1
17,1,19,2019,40.0953639072736,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.274888361473356,4
23,1,19,2019,8.373138808409436,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.6838968938173561,0
6,2,19,2019,25.54623667705885,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.0865522848632145,1
8,2,19,2019,34.41735703434284,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.8111230576459616,0
9,2,19,2019,35.100076014318496,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.8668858248040276,1
16,2,19,2019,42.58949222789341,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4786024823405106,5
19,2,19,2019,12.658330779154536,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0339005836236586,0
3,3,19,2019,5.326699219850178,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.43507137933700146,1
5,3,19,2019,6.049339933728703,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.494094853194992,0
9,3,19,2019,32.61501615260407,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.663912392825354,0
10,3,19,2019,31.067035075667423,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.5374771963681106,0
15,3,19,2019,40.16395522713825,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.280490727762943,2
16,3,19,2019,38.563826659676224,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1497962555900196,7
19,3,19,2019,11.136886022676466,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9096328070014634,0
0,4,19,2019,6.0293727649185875,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4924639851250814,0
1,4,19,2019,5.22144390403983,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.42647439018065725,0
3,4,19,2019,5.234965934574631,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.4275788355854755,0
4,4,19,2019,5.120647093454334,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.41824156050430167,0
7,4,19,2019,32.55973702849163,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.65939733316392,1
8,4,19,2019,30.89876079991952,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.523732977249496,5
9,4,19,2019,32.37605339803704,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.6443945167545198,4
10,4,19,2019,31.327891554367156,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,2.558783296696426,12
13,4,19,2019,38.66628381343248,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1581646979157205,1
14,4,19,2019,41.8899946897664,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.4214692848020323,7
17,4,19,2019,38.88569485157369,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,3.1760856390212604,3
22,5,19,2019,10.326664017784788,JT_10_05_2019_C31_S19,11.337758044409382,1
2,6,19,2019,6.545883724136038,JT_10_05_2019_C31_S19,7.186797761917704,10
7,6,19,2019,31.869334379138117,JT_10_05_2019_C31_S19,34.989692857709066,35
9,6,19,2019,35.25814595500443,JT_10_05_2019_C31_S19,38.71030637230542,35
10,6,19,2019,35.39865426412981,JT_10_05_2019_C31_S19,38.86457199083905,21
11,6,19,2019,38.05353493552614,JT_10_05_2019_C31_S19,41.77939469033147,24
14,6,19,2019,45.02999489869532,JT_10_05_2019_C31_S19,49.43892684250553,51
20,6,19,2019,12.449045652051215,JT_10_05_2019_C31_S19,13.667944192207845,5
3,7,19,2019,6.851057363992314,JT_10_05_2019_C31_S19,7.521851258793687,17
10,7,19,2019,33.69827706551453,JT_10_05_2019_C31_S19,36.997709156052444,24
23,7,19,2019,9.128216236278972,JT_10_05_2019_C31_S19,10.021969039153559,11
5,1,20,2019,5.668241420445507,JT_10_05_2019_C31_S19,6.223224620422604,4
18,1,20,2019,29.766901490486486,JT_10_05_2019_C31_S19,32.681408657207484,54
14,2,20,2019,41.34994038336577,JT_10_05_2019_C31_S19,45.39855450026745,56
1,3,20,2019,5.2000988320168116,JT_10_05_2019_C31_S19,5.709245721840539,15
3,3,20,2019,5.026600672292905,JT_10_05_2019_C31_S19,5.518760183363429,11
14,3,20,2019,36.32285488005502,JT_10_05_2019_C31_S19,39.879262015595174,66
1,4,20,2019,4.927275289090666,JT_10_05_2019_C31_S19,5.409709752316597,3
7,4,20,2019,30.725368428386613,JT_10_05_2019_C31_S19,33.7337200538756,27
9,4,20,2019,30.552033268614213,JT_10_05_2019_C31_S19,33.543413474838665,47
15,4,20,2019,40.9761236665004,JT_10_05_2019_C31_S19,44.988137013896655,51
23,4,20,2019,7.124568555193977,JT_10_05_2019_C31_S19,7.822142204925183,1
6,5,20,2019,24.102847557147957,JT_10_05_2019_C31_S19,26.46278152495252,32
22,5,20,2019,9.744874668519387,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.453460776332594,5
1,6,20,2019,6.448219606280979,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.90220474877187,18
4,6,20,2019,6.237646312432458,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.61149402691046,18
22,6,20,2019,10.281329703680305,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.194073356719954,4
23,6,20,2019,8.475335178175342,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.700775357758207,1
1,7,20,2019,7.205941238994965,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.948290882442498,2
5,7,20,2019,6.632317306082947,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.156364116393078,1
10,7,20,2019,31.79976476265019,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.90173321704909,67
12,7,20,2019,35.916661777739876,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.58538892291823,52
16,7,20,2019,38.38615433471461,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.99469097992998,52
19,7,20,2019,12.13095089486109,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.747600928194103,17
3,1,21,2019,5.586405894138017,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.71241243566226,1
10,1,21,2019,28.822810471814574,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.791845799607614,21
13,1,21,2019,36.91523541324031,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.96398759088099,33
19,1,21,2019,11.823178672435608,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,16.322700489420676,14
21,1,21,2019,10.232509349380438,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.126673544613421,2
0,2,21,2019,6.863842358742771,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.476000163099723,7
3,2,21,2019,6.305634270282827,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.705356016450224,16
16,2,21,2019,39.89613740995306,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,55.079325084180944,52
2,3,21,2019,4.337031339845639,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,5.987566079718888,8
3,3,21,2019,4.989839345336193,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.888811831469276,12
4,3,21,2019,4.576676364021212,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.318412298131999,13
9,3,21,2019,30.552446107819964,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.1797251698285,44
13,3,21,2019,35.68548228336863,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.266229942878866,39
19,3,21,2019,10.432590571922466,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.402899250034304,16
5,4,21,2019,6.073726229712218,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.385191228942814,7
9,4,21,2019,30.328595331646046,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,41.870683982594336,41
13,4,21,2019,36.22103226538629,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.005593035984205,49
14,4,21,2019,39.24087601942721,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,54.17469226790029,56
17,4,21,2019,36.42656777353704,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.289348752820906,71
19,4,21,2019,11.391765714531735,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,15.727105624941704,17
21,4,21,2019,9.986310736759311,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,13.786779652618492,14
0,5,21,2019,6.37332886077794,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.798812992447873,20
2,5,21,2019,4.870825965433923,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,6.7245057841533065,14
7,5,21,2019,34.10680803877886,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,47.08676301789051,59
13,5,21,2019,36.88076155552528,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.99148101106273,46
2,6,21,2019,6.131922755272167,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.803288746812528,39
12,6,21,2019,39.04794972310205,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,75.16308406796536,45
20,6,21,2019,11.661769370232774,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,22.447645978130396,10
22,6,21,2019,10.206138665555855,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.645714153197407,23
1,7,21,2019,7.153241615693335,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,13.769217199148605,22
8,7,21,2019,27.650782914497967,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.22476943054118,35
13,7,21,2019,37.378951976327095,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,71.95044374140112,56
22,7,21,2019,9.95173583493132,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.15601619258854,7
2,1,22,2019,4.131897870059793,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,7.953456946391478,3
9,1,22,2019,27.394385274921273,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,52.73123167823944,48
11,1,22,2019,28.41095284332008,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.68801440681177,64
14,1,22,2019,35.163919095779995,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,67.68674478167394,67
16,1,22,2019,33.02551582261998,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.57054953630243,58
20,1,22,2019,10.139688814049242,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.517805368984323,11
4,2,22,2019,5.457623877009524,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.505336264462233,11
10,2,22,2019,30.32753915575441,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.37723597021143,57
15,2,22,2019,36.782611615611906,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.80255298187583,79
0,3,22,2019,5.4210495445168485,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.434934626287356,36
3,3,22,2019,4.552792729658176,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.763634073234353,30
4,3,22,2019,4.175817583303437,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.037997648840195,20
8,3,22,2019,28.52259061030417,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.90290504574385,24
9,3,22,2019,27.87643947754876,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,53.6591339321181,25
14,3,22,2019,32.89905850884092,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.32713287104894,63
23,3,22,2019,5.908868099381655,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.3739326353819,7
13,4,22,2019,33.048529410610556,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.6148482065555,29
14,4,22,2019,35.803873167509565,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,68.91858722242033,32
16,4,22,2019,36.854881629151386,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.94166494913098,66
19,4,22,2019,10.393991576415168,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.007310709007776,22
22,4,22,2019,8.175657259297395,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,15.737256840603814,26
3,5,22,2019,4.205434966239722,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,8.095007910820629,22
6,5,22,2019,21.83091044552507,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,42.02214376767716,42
15,5,22,2019,33.9280413073252,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.0957227728214,44
17,5,22,2019,32.1176792833779,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.6361069872116,42
1,6,22,2019,5.840409703626574,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.934967543202717,16
6,6,22,2019,19.996913892460245,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,27.168447207113417,53
8,6,22,2019,27.623556155669878,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,37.530247473387334,46
11,6,22,2019,32.524805708314375,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.18924197804024,30
19,6,22,2019,11.977586858290355,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,16.273132843302008,15
0,7,22,2019,6.6028203587342835,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.970803059864341,1
12,7,22,2019,32.53115321386669,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.197865902232856,41
14,7,22,2019,34.52505657750755,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.90684682611371,71
11,1,23,2019,34.87833963991476,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.386828501375945,45
12,1,23,2019,37.13640429185041,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,50.45470740590498,38
13,1,23,2019,41.34918571099869,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,56.17832707025695,52
16,1,23,2019,40.543348334603465,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,55.08349062020018,44
19,1,23,2019,13.243280319039053,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.992744487061955,25
3,2,23,2019,7.063014485722225,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.596037529109601,29
11,2,23,2019,39.04425662222516,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,53.04677664196339,60
16,2,23,2019,44.68812880234233,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,60.71472201562543,45
20,2,23,2019,13.213868264641333,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,17.95278432863678,19
22,2,23,2019,9.41242180423218,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.788017503830114,10
7,3,23,2019,35.19560965252903,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.81788169460697,44
10,3,23,2019,32.597891929292516,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,44.28853925695489,29
12,3,23,2019,35.92426862133428,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,48.80786109004955,14
