hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,4,18,2019,5.450918690374338,TMW_29_04_2019_C30_S30,6.857452626994755,4
2,5,18,2019,0.13104971445050248,TMW_29_04_2019_C30_S30,0.16486527495125697,0
23,5,18,2019,0.5719165839468239,TMW_29_04_2019_C30_S30,0.7194917230986398,0
5,6,18,2019,2.49459673988497,TMW_29_04_2019_C30_S30,3.138292816112793,4
7,6,18,2019,16.939280044961645,TMW_29_04_2019_C30_S30,21.310226228258937,14
17,6,18,2019,17.432135286810947,TMW_29_04_2019_C30_S30,21.930255926906952,24
19,6,18,2019,9.234279926960232,TMW_29_04_2019_C30_S30,11.617057736590393,14
20,6,18,2019,4.85917120582498,TMW_29_04_2019_C30_S30,6.113012914546603,0
4,7,18,2019,0.24997204999861025,TMW_29_04_2019_C30_S30,0.31447386914159137,0
12,7,18,2019,8.971608109631502,TMW_29_04_2019_C30_S30,11.286607101368263,3
22,7,18,2019,1.1926216979527022,TMW_29_04_2019_C30_S30,1.5003611794978104,1
5,1,19,2019,2.90481310177279,TMW_29_04_2019_C30_S30,3.6543598184387216,4
10,1,19,2019,17.063573956666836,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.534733260497875,12
15,1,19,2019,17.847675325928744,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.064774632053188,19.5
1,2,19,2019,0.18075846140661045,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.12219014857017271,0
7,2,19,2019,32.57564423861101,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,22.020672107465753,40
8,2,19,2019,27.403778655796973,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,18.524564544747253,26
9,2,19,2019,19.47725465813811,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.166347079395695,8
13,2,19,2019,16.627793923594833,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.240152157236528,11.5
23,2,19,2019,0.5386750223246355,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.36413665228554115,0.5
9,3,19,2019,17.977889247477247,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.152797390689786,29
10,3,19,2019,17.115560977647167,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.56987574715037,9.5
20,3,19,2019,6.835393721457245,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.620628920278817,5
3,4,19,2019,0.2540689266763394,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1717469802302207,0
7,4,19,2019,34.067630681875336,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,23.029233719179516,30.5
14,4,19,2019,16.87570399084377,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.407735836105356,10
17,4,19,2019,42.130098418682124,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.47934721835659,32.5
20,4,19,2019,7.239863926510911,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.894045025191006,1
1,5,19,2019,0.22855740880715605,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15450155705927457,0
3,5,19,2019,0.2956590350532124,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19986130186182674,0
4,5,19,2019,0.41595351259953656,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2811786574598708,0
6,5,19,2019,14.082262596299705,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.51940919089456,15
9,5,19,2019,18.651675753509558,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.608267483962303,19.5
16,5,19,2019,22.664676922296135,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.320999187975227,16.5
2,6,19,2019,0.14482405846923366,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09789900336164228,0
6,6,19,2019,13.655616809521584,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.23100270819062,8.5
7,6,19,2019,22.498607942024137,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.20873891968999,20.5
8,6,19,2019,20.394505108316245,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.786395335566707,6.5
10,6,19,2019,16.28412668149838,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.007837990343916,9.5
12,6,19,2019,15.973633759038703,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.7979491916116,7.5
1,7,19,2019,0.14356718007458405,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.097049371446313,0
2,7,19,2019,0.1601550087005103,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10826250763084336,0
5,7,19,2019,1.9923758649429502,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3468177425861978,1.5
8,7,19,2019,13.993982634962565,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.459733192838298,6.5
10,7,19,2019,13.279965280192046,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.977067618114054,6
11,7,19,2019,12.57409214600877,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.499907420652926,5
0,1,20,2019,0.8919622463501584,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6029537901152165,0.5
1,1,20,2019,0.2492390199619934,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1684820319981241,0
20,1,20,2019,5.72818493448681,TMW_13_05_2019_C30_S34,5.646749830108319,4
4,2,20,2019,0.48726984634201836,TMW_13_05_2019_C30_S34,0.4803425436708959,0
7,3,20,2019,28.497735714898663,TMW_13_05_2019_C30_S34,28.09259584790145,26
10,3,20,2019,15.29336816701768,TMW_13_05_2019_C30_S34,15.075949028630282,26
14,4,20,2019,15.07904733865531,TMW_13_05_2019_C30_S34,14.864675105915651,10
19,4,20,2019,14.995740483966497,TMW_13_05_2019_C30_S34,14.78255258840949,18
20,4,20,2019,6.469078323044377,TMW_13_05_2019_C30_S34,6.37711026082312,5
23,4,20,2019,0.7954548855489413,TMW_13_05_2019_C30_S34,0.7841462507241366,0
0,5,20,2019,0.680853584804349,TMW_13_05_2019_C30_S34,0.6711741866391115,0
2,5,20,2019,0.1555280706149519,TMW_13_05_2019_C30_S34,0.15331699593611936,0
3,5,20,2019,0.26418196171771263,TMW_13_05_2019_C30_S34,0.26042620210564554,0
6,5,20,2019,12.58300717055663,TMW_13_05_2019_C30_S34,12.4041200511551,12
7,5,20,2019,27.8178496653793,TMW_13_05_2019_C30_S34,27.422375441520586,23
9,5,20,2019,16.665941864411543,TMW_13_05_2019_C30_S34,16.4290094450123,14
12,5,20,2019,14.191720889116905,TMW_13_05_2019_C30_S34,13.989963389117614,12
22,5,20,2019,1.6023338169338628,TMW_13_05_2019_C30_S34,1.5795541366121613,3
1,6,20,2019,0.26161786603629456,TMW_13_05_2019_C30_S34,0.25789855905308656,0
4,6,20,2019,0.9145019161410987,TMW_13_05_2019_C30_S34,0.9015008416564194,3
5,6,20,2019,2.960554470061043,TMW_13_05_2019_C30_S34,2.9184655596915268,2
22,6,20,2019,1.428080965232036,TMW_13_05_2019_C30_S34,1.4077785616269356,0
23,6,20,2019,0.7090573135026011,TMW_13_05_2019_C30_S34,0.6989769552397633,0
5,7,20,2019,1.7802593598566032,TMW_13_05_2019_C30_S34,1.7549501897706523,12
8,7,20,2019,12.50412585592942,TMW_13_05_2019_C30_S34,12.32636015773961,10
19,7,20,2019,7.615207965088864,TMW_13_05_2019_C30_S34,7.506945878128766,2
20,7,20,2019,4.419211073732548,TMW_13_05_2019_C30_S34,4.3563850792550785,2
2,1,21,2019,0.24602985407222747,TMW_13_05_2019_C30_S34,0.24253215504963263,0
5,1,21,2019,3.069108994398571,TMW_13_05_2019_C30_S34,3.0254768117497397,0
9,1,21,2019,19.263555758805595,TMW_13_05_2019_C30_S34,18.98969419674697,3
10,1,22,2019,14.78107015330669,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.081415748726535,1.5
11,1,22,2019,14.465266169564279,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.844656488222595,12
22,1,22,2019,1.3622669095934652,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.021295875695505,2
0,2,22,2019,0.6106570636258652,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.45781156112170424,0
1,2,22,2019,0.15657936055131047,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11738804930512123,0
3,2,22,2019,0.22325639382545215,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16737603521811295,0
4,2,22,2019,0.4723820758768005,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.354146358872822,0
5,2,22,2019,2.1615760488380236,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.620540503578161,0.5
10,2,22,2019,14.683059208994186,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.007936629110207,8.5
12,2,22,2019,13.854508225318627,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.386769296576357,7.5
13,2,22,2019,14.403582104401739,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.798411746532851,8
17,2,22,2019,37.69252313465423,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.258205606321102,25.5
22,2,22,2019,1.154902224294149,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8658339053799458,0
3,3,22,2019,0.20694437667583065,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.15514686359112662,0
4,3,22,2019,0.7536860258329922,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.5650408332844843,0.5
8,3,22,2019,22.078872122479858,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,16.552601314691223,18.5
10,4,22,2019,15.058423899167943,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.289348742446046,3
12,4,22,2019,14.533479149151454,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.89579597801764,9
11,5,22,2019,14.178633489194906,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.629767047512223,13
12,5,22,2019,13.758114983293401,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.314502973558454,12.5
14,5,22,2019,14.907091376656286,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.175894264464286,10
16,5,22,2019,19.632943276786445,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,14.718880606392714,12.5
21,5,22,2019,3.256811100290407,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.4416417379165036,3
0,6,22,2019,0.6591576633603745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.49417261645438854,0
2,6,22,2019,0.1254517121416974,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09405155135676789,0
8,6,22,2019,17.66644030808181,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,13.244587017274883,14.5
10,6,22,2019,14.105885406879793,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.57522757664204,14.5
15,6,22,2019,17.03798944932843,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.773435390818896,17.5
9,7,22,2019,12.162156071406413,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.118007453472686,15
13,7,22,2019,12.323677708109255,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.239100743075843,7
20,7,22,2019,4.284188969251863,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.2118702246851476,2
0,1,23,2019,0.9406881831970947,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.7052369510328881,0
2,1,23,2019,0.21943450198382639,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16451075063421922,0.5
6,1,23,2019,14.70290811553027,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.022817418065449,13.5
12,1,23,2019,15.17113984839462,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.471253663747936,11
14,1,23,2019,15.707021841598873,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.911769032920562,12
1,2,23,2019,0.17033733864636033,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14002376748845838,0
2,2,23,2019,0.1476619974550646,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.12138377505976782,0
5,2,23,2019,2.3515047586372475,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.933026300563614,1
6,2,23,2019,14.15663416090363,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.637291423702147,12
19,2,23,2019,14.658267034056058,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.049652714262697,10.5
3,3,23,2019,0.22512771955815666,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.1850635433729771,0
4,3,23,2019,0.819909286660255,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.673996601269527,0
17,3,23,2019,38.37219076914742,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,31.54339947412743,9
21,3,23,2019,2.894996529039611,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.379797195867474,0
5,4,23,2019,2.7083710274888517,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.226383939301258,0.5
3,5,23,2019,0.27861364157348045,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.22903100445752625,0
9,5,23,2019,17.576365634142746,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.448440690721815,17
12,5,23,2019,14.966983405688698,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.303429307139465,12
15,5,23,2019,17.719413869206015,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,14.566031777710196,12.5
20,5,23,2019,8.584261609999835,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,7.056589361386034,1
1,6,23,2019,0.275909474981266,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.2268080767238459,0
4,6,23,2019,0.9644591456030285,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7928220801688644,0
8,6,23,2019,19.21871704443013,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,15.798515981529679,19
13,6,23,2019,15.403310929785615,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.662107118290454,12.5
18,6,23,2019,19.65044956703996,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,16.15341652678612,10.5
21,6,23,2019,3.4740755046081384,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.8558221266127135,2
0,7,23,2019,0.5170935016100352,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.4250705148655525,0
9,7,23,2019,13.230794212664847,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.876215791818167,11.5
12,7,23,2019,11.229029330079273,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.23068896421141,6
15,7,23,2019,14.684893448226623,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.071540638874522,14.5
18,7,23,2019,14.011783504455805,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.518218677819284,7.5
22,7,23,2019,1.492707200576764,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2270620619231716,0
6,1,24,2019,13.633909369995523,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.207591774968472,18.5
15,1,24,2019,15.595885498548068,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.47213877398527,20.5
18,1,24,2019,39.74960332917299,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,44.531654559969326,61
19,1,24,2019,14.519048966713022,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.26575409497038,12
20,1,24,2019,5.601874902734361,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.275804968188054,2.5
22,1,24,2019,1.3742150782565643,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.539539165944571,1.5
2,2,24,2019,0.13692599279515066,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.1533987889373325,0
16,2,24,2019,18.629072435619115,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,20.87023137327234,11
23,2,24,2019,0.4707119451516394,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5273406520602918,0
9,3,24,2019,15.709670704391485,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.599612838032982,12
14,3,24,2019,13.85588515234041,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.522808771623243,10
16,3,24,2019,17.30344458734891,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.38512469370658,5.5
21,3,24,2019,2.684511118020692,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0074695533466524,2
23,3,24,2019,0.6580623059425498,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.7372300811279611,1
4,4,24,2019,0.42789879227958816,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4793768895408782,0
5,4,24,2019,2.5114545257955525,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.8135934957549167,1.5
10,4,24,2019,15.190498301974507,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.017981723628015,9
15,4,24,2019,16.237947595513493,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.19144375097682,12
20,4,24,2019,6.326431132400551,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,7.087528483051113,7
8,5,24,2019,22.636312898969773,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,25.359560400656513,23
14,5,24,2019,15.03783847239076,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.846956248482762,11.5
15,5,24,2019,16.431095187694,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.407827843739817,20
7,6,24,2019,19.66002333260584,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.025210174764155,21.5
8,6,24,2019,17.821389097479134,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,19.96538019500925,12.5
9,6,24,2019,14.590233928946104,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.3455029196763,13.5
10,6,24,2019,14.229605286439993,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.941489073311033,13
11,6,24,2019,14.65495280713699,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,16.41800776213318,10
12,6,24,2019,13.958286362358281,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.637529295329502,11
17,6,24,2019,20.232039706893033,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,22.666042622108566,19
19,6,24,2019,10.717466051802498,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,12.006824119092332,9.5
3,7,24,2019,0.10548853921170494,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.11817927211273024,0
9,7,24,2019,12.268827892489893,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.74482157820928,15
10,7,24,2019,11.604470282674828,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.000538840603733,11.5
13,7,24,2019,12.431766202933009,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.927362080441476,11.5
4,1,25,2019,0.5978244380517643,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.6697453341198621,3.5
6,1,25,2019,13.467164800238896,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.087323660064664,20.5
18,1,25,2019,39.26346026299522,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,41.86728402603324,50
11,2,25,2019,14.570769887863056,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.537055503691315,13
14,2,25,2019,14.018099975194245,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.947734337106416,21
16,2,25,2019,18.401236340780578,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,19.621545914426598,18.5
19,2,25,2019,13.426275692019612,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.316662210727158,23
20,2,25,2019,5.959105413161465,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,6.354293717434844,7
4,3,25,2019,0.7509979248960118,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8008016413728158,1
7,3,25,2019,27.528497098765282,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,29.3540966365127,39.5
8,3,25,2019,22.000125489524436,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,23.459101574559693,26.5
10,3,25,2019,14.773224280973109,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.752936007393261,14
16,3,25,2019,17.091821101764154,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,18.225294556224615,23.5
22,3,25,2019,1.1830605428154939,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2615172334347593,3
3,4,25,2019,0.21929852264366992,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.23384168059851995,0
5,4,25,2019,2.4807390946596577,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.6452535659086434,4.5
6,4,25,2019,13.383687372631863,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.271249573836394,26
7,4,25,2019,29.40533175874266,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,31.355396808551642,41
11,4,25,2019,15.473106824569522,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,16.499232463216085,7.5
3,5,25,2019,0.2551968493023142,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.27212066640898064,0
4,5,25,2019,0.35902852031065935,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.38283811290722264,0
5,5,25,2019,2.1552727119166217,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.2982033213312225,2.5
10,5,25,2019,14.571641042218548,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.537984430143226,13.5
15,5,25,2019,16.230140654159275,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,17.30647029066303,9.5
16,5,25,2019,19.56292030779259,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,20.860268947740597,22.5
17,5,25,2019,38.77335239210426,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,41.34467381041438,42.5
0,6,25,2019,0.6568067078274807,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.7003639720652378,0
1,6,25,2019,0.25271996127047064,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.26947951929572905,0
6,6,25,2019,11.786788062953756,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,12.568449145360622,14
9,6,25,2019,14.411793379496313,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,15.367536195289182,14
12,6,25,2019,13.787574617775812,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,14.701921294914191,16.5
