hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
3,5,20,2019,0.36308916974147754,EL_13_05_2019_C18_S30,0.2988258901673908,0
4,5,20,2019,0.36280980808548313,EL_13_05_2019_C18_S30,0.2985959728289293,0
13,5,20,2019,8.906329917243799,EL_13_05_2019_C18_S30,7.329995459627206,0
14,5,20,2019,9.603661537586163,EL_13_05_2019_C18_S30,7.903906111765482,4
18,5,20,2019,11.71613146738847,EL_13_05_2019_C18_S30,9.642489247347529,5
2,6,20,2019,0.8392946404994784,EL_13_05_2019_C18_S30,0.6907475875376582,3
0,7,20,2019,1.0679511925708596,EL_13_05_2019_C18_S30,0.8789341362138064,2
5,7,20,2019,0.7232788634544409,EL_13_05_2019_C18_S30,0.5952654835860886,0
10,7,20,2019,6.762836969356561,EL_13_05_2019_C18_S30,5.565880080818216,2
14,7,20,2019,8.36249610726862,EL_13_05_2019_C18_S30,6.882414986531117,6
17,7,20,2019,9.26952880307005,EL_13_05_2019_C18_S30,7.628911647191026,2
19,7,20,2019,3.668819347126898,EL_13_05_2019_C18_S30,3.0194737233532543,4
20,7,20,2019,3.0849189549460276,EL_13_05_2019_C18_S30,2.538918066496919,3
22,7,20,2019,1.957492760110652,EL_13_05_2019_C18_S30,1.6110354295413911,4
3,1,21,2019,0.4698696211274458,EL_13_05_2019_C18_S30,0.3867072319893104,0
6,1,21,2019,7.393642344252184,EL_13_05_2019_C18_S30,6.08503899103791,4
10,1,21,2019,8.609320260869465,EL_13_05_2019_C18_S30,7.085553646566341,3
11,1,21,2019,9.711836843391128,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.928095466627198,3.5
22,1,21,2019,1.7972477060296452,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.5774977514981607,2
3,2,21,2019,0.2609565920750409,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.37424725988268753,0.5
6,2,21,2019,6.354024705299045,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.112535982617585,9.5
7,2,21,2019,12.426155567674417,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.820797838825488,12.5
10,2,21,2019,10.028575723992589,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.382342118228616,11.5
11,2,21,2019,9.774495539641702,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.01795656265521,15
16,2,21,2019,11.749349081720094,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.85016524884132,16.5
18,2,21,2019,12.449736759422912,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.854616476348554,15
7,3,21,2019,12.303883931552537,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.6454436758357,11.5
9,3,21,2019,9.708366337375198,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.92311828878876,14.5
15,3,21,2019,10.485816727445505,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.038087931306437,5
16,3,21,2019,11.01272553875784,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,15.793746860148449,16
18,3,21,2019,12.214668109237037,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,17.51749604755675,14
2,4,21,2019,0.45879987178333564,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6579814423697954,3.5
6,4,21,2019,6.983523466907254,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.015322859002262,13.5
10,4,21,2019,9.648196406481949,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.836826420914996,11
13,4,21,2019,9.225444430795585,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.230542566376002,8
22,4,21,2019,1.8867030827838036,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.7057889334369185,5
2,5,21,2019,0.5116004601548177,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7337046703637391,2
3,5,21,2019,0.3699278496674234,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5305268703559586,0.5
8,5,21,2019,9.845099035332346,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.119211582082983,15.5
17,5,21,2019,13.72032995286247,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,19.67681999797336,24.5
20,5,21,2019,4.1151496984919165,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.901684592143969,4
13,6,21,2019,8.384493544299048,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.024504571839563,13.5
14,6,21,2019,8.713293298275747,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.496048156914041,13.5
15,6,21,2019,9.217226474825845,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.218756899345886,12
17,6,21,2019,11.560331502885122,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.5790883222684,11.5
18,6,21,2019,9.896317722113789,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.192666147956645,11.5
22,6,21,2019,2.0385714710760636,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.923588866097115,5
4,7,21,2019,0.491145022121789,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7043687889717881,1
6,7,21,2019,4.875574623345316,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,6.992237400984479,6.5
10,7,21,2019,6.890213055670878,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.881503033083865,20.5
11,7,21,2019,6.936457285930031,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.94782355145918,17
12,7,21,2019,7.385034475399363,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.591144276449713,14
14,7,21,2019,8.520001312671184,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.21884114943982,14
15,7,21,2019,8.23777659503243,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.814092503668517,8.5
21,1,22,2019,2.5899938997644156,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.631561343266151,6
1,2,22,2019,0.5354335127981663,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.7507583887143093,1
8,2,22,2019,11.225894758785953,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,15.740394389843685,19.5
12,2,22,2019,10.27627358623144,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,14.40888255064216,19
14,2,22,2019,9.932347469295165,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.9266463603102,11
1,3,22,2019,0.5819429842094433,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.8159716691348923,3
4,3,22,2019,0.29418701613930553,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.4124944833265803,0
11,1,23,2019,10.836156260652409,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.08078412922643,14
13,1,23,2019,10.430612006882438,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.66608465251339,11
17,1,23,2019,14.877453182536847,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.21331394112235,14
20,1,23,2019,3.9151684649683842,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.003553985964531,9.5
1,2,23,2019,0.5956903379914347,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6091381375808629,0.5
6,2,23,2019,7.089617103434008,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,7.24966628317097,10.5
12,2,23,2019,11.432748865277269,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.690844902246601,8.5
19,2,23,2019,5.665711920232553,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.793616224827497,4
21,2,23,2019,2.9955488887677513,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0631738585671813,2.5
6,3,23,2019,8.03442303133309,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.215801347970496,2.5
11,3,23,2019,10.560191708166515,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.798589635177056,15.5
17,3,23,2019,14.678389882920163,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.009756757371367,12.5
0,4,23,2019,1.1157519739815225,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1409402437597511,8.5
5,4,23,2019,0.8652762494764317,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8848099918427857,0
13,4,23,2019,10.293455196798801,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.525831506671565,17.5
17,4,23,2019,16.058675255631382,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,16.42120228139715,17
19,4,23,2019,5.877253213198716,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.009933094517448,2.5
23,4,23,2019,1.503454728999071,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.5373954471841766,1.5
0,5,23,2019,1.1698296796386771,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.1962387618114554,0
2,5,23,2019,0.570827395337866,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5837139102317324,0
4,5,23,2019,0.41243606391183774,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.42174687051252957,0
8,5,23,2019,10.984845943026425,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.232830503697086,19.5
9,5,23,2019,10.137267678252478,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.366118031241566,16
10,5,23,2019,10.415484365325442,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.650615502157368,10.5
0,6,23,2019,1.4088955046783385,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.4407015340546838,1
12,6,23,2019,9.92342871678384,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.147451622834746,15.5
18,6,23,2019,11.041994112047284,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.291268801287911,16.5
19,6,23,2019,5.003067064974482,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,5.116012061613344,8
21,6,23,2019,3.458849541604,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.5369335938018467,5
2,7,23,2019,0.6236982375836649,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.6377783197478065,2.5
4,7,23,2019,0.5480038732297048,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5603751436556648,0
5,7,23,2019,0.8222111996583399,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8407727420034293,1.5
14,7,23,2019,9.506344376851306,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.720951540766434,8.5
16,7,23,2019,9.617140208961551,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.834248605565103,10.5
17,7,23,2019,10.537443830500983,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.775328220728362,5.5
23,7,23,2019,1.6475509853822912,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.6847446983766836,1.5
1,1,24,2019,0.8908976833304776,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.9110098334461075,1
2,1,24,2019,0.6428464946090988,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.657358851575335,7.5
4,1,24,2019,0.549732956751237,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5621432614995419,0
6,1,24,2019,8.658186400445032,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,8.853646269600695,8.5
20,1,24,2019,4.109084437175049,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.6436547110877084,2
21,1,24,2019,3.0241850254272395,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,2.6816402007728923,3.5
0,2,24,2019,1.1807577494859303,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.0470151203623106,2.5
7,2,24,2019,14.551416762739665,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,12.903199983159254,8.5
9,2,24,2019,11.407339113372506,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.115247213072582,12.5
