hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
1,3,17,2019,0.0895318540704944,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.12185680615853538,0
16,3,17,2019,0.022783262232954286,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.031009025764106572,0
20,3,17,2019,0.004902045280279967,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.006671900048323665,0
3,4,17,2019,0.07703627544535536,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.10484977197868467,0.5
14,4,17,2019,0.024672372365380994,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.033580188057227345,0
16,4,17,2019,0.009894786590446857,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.013467241397489572,0
3,5,17,2019,0.05531963893198612,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.07529247090971113,0
11,5,17,2019,0.01716539007852241,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.023362853736807476,0
20,5,17,2019,0.0030496410267515962,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.004150696076922355,0
21,5,17,2019,0.01656264712783981,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.022542493970249735,0
1,6,17,2019,0.040067145649531045,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.05453315416540383,0
5,6,17,2019,0.04326678991284473,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.058888011269824916,0
6,6,17,2019,0.2428453969027203,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.3305233066386332,0
7,6,17,2019,0.25313690864163846,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.3445305084783294,0
13,6,17,2019,0.004873586641868165,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.006633166585016267,0
14,6,17,2019,0.012945668466118481,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.017619626324574696,0
17,6,17,2019,0.003013278020368187,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.0041012044198332955,0
21,6,17,2019,0.006489949273037834,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.00883310748731523,0
13,7,17,2019,0.017153955475624375,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.02334729073743355,0
20,7,17,2019,1.7560410904725944e-4,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.3900494521163053e-4,0
22,7,17,2019,0.032838260011041745,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.04469432166118662,0
5,1,18,2019,0.024822996608068935,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,0.03378519430148035,0
16,1,18,2019,0.008451464611922515,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.010498101499566925,0
3,2,18,2019,0.016506674716752982,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.020503990083842842,0
9,2,18,2019,0.014417521688727347,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.017908920289028706,0.5
17,2,18,2019,0.004013070006878191,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.004984889388005315,0
23,2,18,2019,0.023662783491785307,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.029393047745665264,0
1,3,18,2019,0.039545611358121346,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.049122117995302896,0
2,3,18,2019,0.031387055577124574,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.038987857176419886,0
6,3,18,2019,0.12080998873514959,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.1500657675492099,0.5
16,3,18,2019,0.010063212061096978,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.012500155473647596,0
2,4,18,2019,0.0336175257601008,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.041758465993690375,0
5,4,18,2019,0.021375987391601892,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.02655247292568998,0
8,4,18,2019,0.023990966946010522,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.029800705278547134,0
14,4,18,2019,0.010897619165531731,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.013536625585817082,0
17,4,18,2019,0.003016996496772924,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.003747603155348854,0
7,5,18,2019,0.06343534090394345,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.07879706986286951,0
8,5,18,2019,0.03538011266294986,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.04394788724285627,0
16,5,18,2019,0.00290173741435287,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.003604432521434618,0.5
6,6,18,2019,0.10726316109194228,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.13323839168882887,0.5
7,6,18,2019,0.11180885187138652,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.138884883200008,0
10,6,18,2019,0.009255150238802488,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.011496410511335925,1
14,6,18,2019,0.005718013764454391,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.0071027084217427615,0
2,7,18,2019,0.021885193074229498,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.027184989677027926,0
2,1,19,2019,0.05957103242471599,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.07399696662593025,0
5,1,19,2019,0.040421270616543034,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,0.05020983003056103,0
11,1,19,2019,0.009923309305828161,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01627815866918541,0
19,1,19,2019,0.006192341262367064,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.01015789294639371,0
7,2,19,2019,0.11354360679052308,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.1862564987390043,0.5
9,2,19,2019,0.02347720361894143,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03851191511217421,0
10,2,19,2019,0.002357797664230519,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.003867722279465523,0
15,2,19,2019,0.011868391790724351,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.019468864545419427,0
20,2,19,2019,0.005649630227701743,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.009267631838780014,0
2,3,19,2019,0.051110052801885554,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08384073532918096,0.5
4,3,19,2019,0.03357972536588369,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05508405318500816,0
5,3,19,2019,0.03996612436283903,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.06556027769774288,0
7,3,19,2019,0.09714025612822218,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.15934850498833106,0
1,4,19,2019,0.049650292186142614,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08144614959273362,0.5
12,4,19,2019,0.02766933170315334,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.04538866600376144,0
15,4,19,2019,0.018207210609010472,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.029867038714864853,0
4,5,19,2019,0.0481125490898705,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.07892364169319042,0
5,6,19,2019,0.031119394903675164,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.051048136495508344,0
18,6,19,2019,0.0033094561548689815,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.0054288192313051735,0
20,6,19,2019,1.5440206849567624e-4,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.532805632035365e-4,0
23,6,19,2019,0.019806550353541705,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.032490589520856906,0
7,7,19,2019,0.13908125248413697,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.22814835515770263,0
9,7,19,2019,0.03651034368241244,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.05989142827380618,0
21,7,19,2019,0.00867104800426557,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.014223954014882809,0
22,7,19,2019,0.023618733520366763,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.03874408022169897,0
1,1,20,2019,0.052585641118212186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.08626128476518954,0
6,1,20,2019,0.2796967077132917,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,0.45881341063627823,0
15,1,20,2019,0.01568594255488201,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.023883812204433495,0
16,1,20,2019,0.017210709609207942,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02620546102174945,0
0,2,20,2019,0.03481262076339422,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0530065753937299,0
1,2,20,2019,0.03803666138674511,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.057915581053935614,0
4,2,20,2019,0.0360264245616871,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.054854743705581376,0
5,2,20,2019,0.02200012117280337,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.03349794000121973,0
7,2,20,2019,0.14199522236925688,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.21620551096169785,0
22,2,20,2019,0.00923638012197384,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.014063545592504249,0.5
2,3,20,2019,0.06391714617888937,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0973218606812245,0
4,3,20,2019,0.04199409112680404,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.06394126350133117,0
6,3,20,2019,0.24601956341143186,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.3745955992492512,0
12,3,20,2019,0.011338706889854423,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.017264601413073084,0
15,3,20,2019,0.011555355879807742,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.017594476635567437,0
17,3,20,2019,0.019138340876699324,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.02914052106236073,0
19,3,20,2019,0.0014895487901203587,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0022680245989746563,0
20,3,20,2019,0.004409251120138262,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006713637089203431,0
0,4,20,2019,0.05596736039650958,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.08521731611671952,0
1,4,20,2019,0.06209160056608608,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09454223883610617,0
6,4,20,2019,0.31968900446613113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.48676655035402877,0
13,4,20,2019,0.024663551069054143,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.037553345612910474,0.5
14,4,20,2019,0.022192101310478184,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.0337902538063458,0
20,4,20,2019,0.004318769788048967,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.006575867928308787,0
3,5,20,2019,0.049758451009773906,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.07576347390938686,0
11,5,20,2019,0.015439783009718055,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.023509003465433307,0
16,5,20,2019,0.005909148567000948,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.008997418814237748,0
23,5,20,2019,0.012916837159706934,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.019667502409772095,0
4,6,20,2019,0.030657361329731632,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04667967245964963,0.5
6,6,20,2019,0.21843256785514378,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.3325909432430452,0
7,6,20,2019,0.2276894916631077,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.3466857691705664,0
9,6,20,2019,0.02691412862805401,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04098013183137304,0
0,7,20,2019,0.03562287342473917,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.05424028655479,0
1,7,20,2019,0.06444754868145938,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.09812946492431163,0
14,7,20,2019,0.008588975762045762,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.013077791367104437,0
19,7,20,2019,0.0014835104838564895,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.002258830521389933,0
22,7,20,2019,0.029537086350374952,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04497391348911501,0
6,1,21,2019,0.2651974085608588,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.4037962705147507,0.5
8,1,21,2019,0.027919765814573064,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,0.04251134040392647,0
19,2,21,2019,2.3001131561150133e-4,N1WEST_20_05_2019_C15_S31,0.001061406484398997,0
22,2,21,2019,0.008757572060309556,N1WEST_20_05_2019_C15_S31,0.04041254991169334,0
23,2,21,2019,0.04568930493851961,N1WEST_20_05_2019_C15_S31,0.21083712512360814,0
1,3,21,2019,0.07635667616823859,N1WEST_20_05_2019_C15_S31,0.352354278730408,0
3,3,21,2019,0.04949529626166766,N1WEST_20_05_2019_C15_S31,0.22840019091980956,0
7,3,21,2019,0.11518401485380667,N1WEST_20_05_2019_C15_S31,0.5315262857390809,0
22,3,21,2019,0.01299460495538752,N1WEST_20_05_2019_C15_S31,0.059964693150783316,0
3,4,21,2019,0.06569990087278607,N1WEST_20_05_2019_C15_S31,0.30317769639007924,0
8,4,21,2019,0.04632297823063586,N1WEST_20_05_2019_C15_S31,0.2137612636141625,0
11,4,21,2019,0.020444917643789817,N1WEST_20_05_2019_C15_S31,0.09434478517906833,1
14,4,21,2019,0.021041676915595574,N1WEST_20_05_2019_C15_S31,0.09709858083053836,0
15,4,21,2019,0.021589191760689148,N1WEST_20_05_2019_C15_S31,0.09962513394964052,0
21,4,21,2019,0.012414589148216469,N1WEST_20_05_2019_C15_S31,0.05728816161950378,0
5,5,21,2019,0.045276799883488636,N1WEST_20_05_2019_C15_S31,0.20893358599079098,1
11,5,21,2019,0.01463939449411196,N1WEST_20_05_2019_C15_S31,0.0675547122645493,0
12,5,21,2019,0.02121284658696076,N1WEST_20_05_2019_C15_S31,0.09788845761828,0
13,5,21,2019,0.013977269464334897,N1WEST_20_05_2019_C15_S31,0.0644992808470999,0
23,5,21,2019,0.012247236549771143,N1WEST_20_05_2019_C15_S31,0.05651589903451465,0
1,6,21,2019,0.03417101206167391,N1WEST_20_05_2019_C15_S31,0.157684997732883,0
6,6,21,2019,0.20710916268581175,N1WEST_20_05_2019_C15_S31,0.9557225811640689,0
10,6,21,2019,0.01787031443951886,N1WEST_20_05_2019_C15_S31,0.0824640630132803,0
13,6,21,2019,0.0041564075809038545,N1WEST_20_05_2019_C15_S31,0.0191800909726891,0
20,6,21,2019,1.8308218301987225e-4,N1WEST_20_05_2019_C15_S31,8.448480707072634e-4,0
0,7,21,2019,0.03377620635926911,N1WEST_20_05_2019_C15_S31,0.15586313374546967,0
1,7,21,2019,0.06110662881288758,N1WEST_20_05_2019_C15_S31,0.2819816576820549,0
2,7,21,2019,0.04225704302090997,N1WEST_20_05_2019_C15_S31,0.19499866497732635,0
3,7,21,2019,0.05764945038943421,N1WEST_20_05_2019_C15_S31,0.2660282182322515,0
4,7,21,2019,0.05344721824025559,N1WEST_20_05_2019_C15_S31,0.2466366659504424,0
5,7,21,2019,0.028250453959300023,N1WEST_20_05_2019_C15_S31,0.13036408639243915,0
7,7,21,2019,0.16491553235018283,N1WEST_20_05_2019_C15_S31,0.7610165393351799,2
12,7,21,2019,0.004510850700790778,N1WEST_20_05_2019_C15_S31,0.020815698441819113,0
15,7,21,2019,0.009328479091184694,N1WEST_20_05_2019_C15_S31,0.043047048231694904,0
18,7,21,2019,0.019734808829784494,N1WEST_20_05_2019_C15_S31,0.09106792856959961,0
19,7,21,2019,0.0014066062454152748,N1WEST_20_05_2019_C15_S31,0.00649090235369814,0
7,1,22,2019,0.18173641912859492,N1WEST_20_05_2019_C15_S31,0.8386379304936209,0
10,1,22,2019,0.010987019982247718,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.017289524926534093,0
16,1,22,2019,0.02350119542736499,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03698223037741761,0
19,1,22,2019,0.010574433390170241,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.016640265511369372,0
22,1,22,2019,0.04309288874179791,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0678123435892079,0
10,2,22,2019,0.0040263243402664205,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.006335952347026295,0
15,2,22,2019,0.02026721608548495,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03189313738098416,0
18,2,22,2019,0.003795820637952347,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.005973224372265456,0
1,3,22,2019,0.10996545374049961,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.17304514386757694,0
3,3,22,2019,0.07128090148191547,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1121698991126502,0
8,3,22,2019,0.056144083790503035,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.08835012020927756,0
13,3,22,2019,0.03329726805191997,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05239764257272084,0
16,3,22,2019,0.027983021184426266,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.04403497427597206,0
21,3,22,2019,0.01997808736175499,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03143815520347077,0
2,4,22,2019,0.09348108037488276,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1471048083932056,0
5,4,22,2019,0.059440733672864614,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09353783356624243,0
8,4,22,2019,0.06671227160961772,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.10498055749091587,0
9,4,22,2019,0.024633861782342822,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.03876463026469164,0
13,4,22,2019,0.033678038080227256,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.052996834428777596,0
16,4,22,2019,0.012153045509670538,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.019124419871107363,0
21,4,22,2019,0.017878933410846502,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.02813485962218433,0
14,5,22,2019,0.023156640507956853,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.036440027771315844,0
12,6,22,2019,0.010258262579697284,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.01614272904401543,0
20,6,22,2019,2.6366673273234845e-4,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.149143767135601e-4,0
21,6,22,2019,0.007971131883413364,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.012543627263229159,0
23,6,22,2019,0.033822917460223846,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.05322482124010943,0
0,7,22,2019,0.04864297458084937,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.07654613561049563,0
8,7,22,2019,0.11359727353593893,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1787602912854742,0
9,7,22,2019,0.06234737088348273,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09811181054877016,0
15,7,22,2019,0.01343445638873404,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.021140888883678315,0
0,1,23,2019,0.06972699157999597,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.1097246169500406,0
1,1,23,2019,0.05614313016513128,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.0883486195539896,1
4,1,23,2019,0.05898942304231779,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.09282763676956264,1
7,1,23,2019,0.14209547194339303,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.22360596486421566,0.5
19,1,23,2019,0.00826790310007706,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.005888307422208405,0
20,1,23,2019,0.0030805887198310984,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.0021939605730966877,0
21,1,23,2019,0.006630141911548606,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.004721912358612768,0
22,1,23,2019,0.03369332571055618,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,0.023996006902705976,0
