hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
23,1,17,2019,11.036453497231541,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.302017581261957,32
3,2,17,2019,12.852130943706214,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.65493382993691,17.5
5,2,17,2019,13.768937135620629,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.843012797393158,17.5
18,2,17,2019,3.523997948931105,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.56670982527009,1
20,2,17,2019,1.1211651899496518,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.4529055246036353,0
21,2,17,2019,1.6987829831712213,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,2.201434011220907,15
1,3,17,2019,15.453488280835408,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.02600392778122,29.5
16,3,17,2019,3.547741860837634,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.597479297149831,1
20,3,17,2019,0.8717419096225412,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.129680664252509,0
3,4,17,2019,13.312527031164741,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.251556009229176,24.5
14,4,17,2019,3.635964858372149,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.7118065003702085,1
16,4,17,2019,2.9034625535035645,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,3.7625648943440226,3
3,5,17,2019,13.244346133996903,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.16320114140454,48.5
11,5,17,2019,3.9785526632163237,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.15576223390693,2
20,5,17,2019,0.991980274085734,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.2854962261018057,0
21,5,17,2019,1.4510258158666043,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.880368248241599,0.5
1,6,17,2019,14.765193937383046,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.134050928241273,40.5
5,6,17,2019,12.037986890823914,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.599893588891778,20
6,6,17,2019,33.374752025651155,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,43.24997068676606,35
7,6,17,2019,23.64599921249259,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.64258790637845,13.5
13,6,17,2019,3.299353377000147,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.275595418083256,5.5
14,6,17,2019,3.1350066540413546,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.0626203240669545,4.5
17,6,17,2019,3.0985963049932486,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,4.015436556894236,1
21,6,17,2019,1.3371570287117618,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.7328069509232125,0
13,7,17,2019,6.926688308634529,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,8.976218492187094,8.5
20,7,17,2019,0.900898019197413,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,1.1674637430146872,0
22,7,17,2019,4.462309696470253,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,5.782657603546491,3
5,1,18,2019,12.216676841081375,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.831455911953087,26
16,1,18,2019,3.4792730145946758,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.699962535924279,2
3,2,18,2019,11.35529587545607,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.130351213767316,22
9,2,18,2019,7.205996279843816,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.947556042902555,2.5
17,2,18,2019,3.3349705213309533,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.380607375432347,0
23,2,18,2019,10.00034385472898,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.13171335068232,15.5
1,3,18,2019,13.653683774729387,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,30.216902525834428,43
2,3,18,2019,12.387567339238762,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.41486627328943,31.5
6,3,18,2019,32.41487789010268,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,71.73721185815816,83.5
16,3,18,2019,3.134550892455747,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.937059649419037,5
2,4,18,2019,12.380892849619654,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,27.40009499210571,27.5
5,4,18,2019,11.166802465797431,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.713197346694546,19.5
8,4,18,2019,10.641373552746478,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.550373121974978,20
14,4,18,2019,3.2124989186945108,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.1095660550014825,3.5
17,4,18,2019,2.78088440027928,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.154362020188064,2
7,5,18,2019,19.01268248427504,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,42.07687704363616,32
8,5,18,2019,10.487863764209578,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.210641340170703,14.5
16,5,18,2019,3.1085607907144874,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.879541079053016,5.5
6,6,18,2019,29.487731309400893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,65.25915770316153,44
7,6,18,2019,20.89204650222963,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,46.236088599875664,55
10,6,18,2019,3.299309340529076,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,7.301685786063118,55.5
14,6,18,2019,2.769885265259937,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,6.130019886868475,2.5
2,7,18,2019,11.733178081854662,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.96664052479758,41.5
2,1,19,2019,15.273943342456482,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.80269125745684,102.5
5,1,19,2019,12.93070159136842,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,28.616874099588973,74.5
11,1,19,2019,4.99317697704421,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,16.642642158652432,8.5
19,1,19,2019,1.03661874416926,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.4551298488869717,0
7,2,19,2019,26.273082955425735,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,87.57020230646424,99
9,2,19,2019,7.6271631619031615,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,25.421920307009067,4.5
10,2,19,2019,5.1126199342429866,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.04075470386552,12
15,2,19,2019,3.7914123863131604,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.637068525987827,1.5
20,2,19,2019,1.0484842759311481,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,3.4946785770900983,0.5
2,3,19,2019,13.11158007945633,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,43.701902896716675,89.5
4,3,19,2019,12.185108919990045,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,40.61390340296817,57.5
5,3,19,2019,12.893750187913117,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,42.97585914679979,62
7,3,19,2019,22.191674684655307,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,73.96655523645668,99
1,4,19,2019,14.349843776118139,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,47.82913085125071,86.5
12,4,19,2019,4.111383986857479,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.70355843276912,5
15,4,19,2019,3.2505263486017175,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.834253841944392,8
4,5,19,2019,11.421111911499572,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.067442726520305,41
5,6,19,2019,11.257609567293978,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,37.522476862257,59
18,6,19,2019,2.769575511586286,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,9.231207782661615,6
20,6,19,2019,0.7653220902337677,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,2.5508772756162874,2
23,6,19,2019,6.278953316131673,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.92823339763193,11
7,7,19,2019,33.40825585504087,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,111.3522813023311,78
9,7,19,2019,13.216333681904024,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.05105469493687,15.5
21,7,19,2019,1.525426652768617,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,5.084364130895951,1
22,7,19,2019,4.173034975599143,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.909045910795989,4
1,1,20,2019,18.960095425994854,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,63.19545349973305,183.5
6,1,20,2019,41.68086725521267,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,138.92553013441017,48
15,1,20,2019,4.236005154631431,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.330358280816316,29.5
16,1,20,2019,3.825488806245549,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.329230849627544,10.5
0,2,20,2019,16.730411024048536,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.8005027743594,13.5
1,2,20,2019,15.03151795180079,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.65740722171884,15.5
4,2,20,2019,12.58455517118889,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.689991862012352,24
5,2,20,2019,13.375873627127215,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.61978251751416,23
7,2,20,2019,27.29232036338893,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,66.55786227275206,44.5
22,2,20,2019,4.891900341767456,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.929891810743706,10.5
2,3,20,2019,13.620230431497605,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.2156961779925,18.5
4,3,20,2019,12.657817770048888,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.868657578219054,29
6,3,20,2019,35.64042028442256,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,86.9163982046649,21.5
12,3,20,2019,4.477819170158558,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.92007083463295,15.5
15,3,20,2019,3.9429798172517585,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.61575652515522,15
17,3,20,2019,3.3915788759225087,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.271053421080234,24
19,3,20,2019,0.8928496359990309,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.1773950441684353,0
20,3,20,2019,0.8468561882250238,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.065230687249269,1
0,4,20,2019,14.742574100804223,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.952758998954096,82
1,4,20,2019,14.906531303039186,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.35260191226018,68
6,4,20,2019,34.570816759464776,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,84.30795292948451,80
13,4,20,2019,3.9386277374643526,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.605143095324651,12
14,4,20,2019,3.5321685311819238,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.613909828565548,9
20,4,20,2019,0.8022200237590971,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,1.9563763411419912,0.5
3,5,20,2019,12.866258188075333,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,31.37698184124834,71
11,5,20,2019,3.864976440656344,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,9.425529460284189,4
16,5,20,2019,3.417887719224424,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,8.33521287493866,3
23,5,20,2019,7.563648824427222,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.44549272589514,3.5
4,6,20,2019,11.60469464840797,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.300403111279202,64.5
6,6,20,2019,32.421998955672905,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,79.0676246052622,32
7,6,20,2019,22.970974022040522,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.01938218785047,20.5
9,6,20,2019,5.719238509302823,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.947523843294434,9.5
0,7,20,2019,14.154734090913617,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,34.519191830762836,35
1,7,20,2019,15.22401525428505,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.12685096179052,55
14,7,20,2019,5.666734377002841,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.819481860793731,10.5
19,7,20,2019,0.824864701666697,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,2.0115999840319034,0
22,7,20,2019,4.334923603556718,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.5715909943468,8
6,1,21,2019,31.53744694687298,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,76.91046500904966,139.5
8,1,21,2019,10.356160024523819,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.255598036708953,16
19,2,21,2019,0.7721820844728539,N1WEST_20_05_2019_C15_S31,5.76767945961895,1
22,2,21,2019,3.7014116465771636,N1WEST_20_05_2019_C15_S31,27.647048998982534,13
23,2,21,2019,8.319613408324688,N1WEST_20_05_2019_C15_S31,62.14190193226585,70
1,3,21,2019,11.358946477780123,N1WEST_20_05_2019_C15_S31,84.84367042461034,171
3,3,21,2019,9.932489836311651,N1WEST_20_05_2019_C15_S31,74.18900122615139,219
7,3,21,2019,17.442522299940155,N1WEST_20_05_2019_C15_S31,130.28387943238667,59
22,3,21,2019,3.0845576699584316,N1WEST_20_05_2019_C15_S31,23.039565761454504,23
3,4,21,2019,9.78525231863228,N1WEST_20_05_2019_C15_S31,73.08923625687692,35
8,4,21,2019,8.8529069978484891,N1WEST_20_05_2019_C15_S31,66.12524542610346,74
11,4,21,2019,2.91116164566246,N1WEST_20_05_2019_C15_S31,21.7444143874179,20
14,4,21,2019,2.672583009789291,N1WEST_20_05_2019_C15_S31,19.96239285998377,24
15,4,21,2019,2.554894082024038,N1WEST_20_05_2019_C15_S31,19.083335931643326,8
21,4,21,2019,1.0439255231330233,N1WEST_20_05_2019_C15_S31,7.79741969959933,5
5,5,21,2019,8.52339582061849,N1WEST_20_05_2019_C15_S31,63.6640191339631,190
11,5,21,2019,2.9243990702441405,N1WEST_20_05_2019_C15_S31,21.843289022550287,12
12,5,21,2019,2.787127241046719,N1WEST_20_05_2019_C15_S31,20.81796102599777,14
13,5,21,2019,2.9637929295184273,N1WEST_20_05_2019_C15_S31,22.13753458656973,7
23,5,21,2019,5.722965697056598,N1WEST_20_05_2019_C15_S31,42.74669454621048,62
1,6,21,2019,10.853021959887938,N1WEST_20_05_2019_C15_S31,81.06475543986757,225
6,6,21,2019,24.531808940425275,N1WEST_20_05_2019_C15_S31,183.23607006445846,194
10,6,21,2019,2.7448034414033136,N1WEST_20_05_2019_C15_S31,20.5018307831899,11
13,6,21,2019,2.425159791728381,N1WEST_20_05_2019_C15_S31,18.11430826784131,5
20,6,21,2019,0.6015385416031593,N1WEST_20_05_2019_C15_S31,4.493087265734991,2
0,7,21,2019,10.710050074196921,N1WEST_20_05_2019_C15_S31,79.99685186507018,96
1,7,21,2019,11.519111885570336,N1WEST_20_05_2019_C15_S31,86.03999801525076,109
2,7,21,2019,9.761214925214677,N1WEST_20_05_2019_C15_S31,72.90969313736497,99
3,7,21,2019,9.154119993878783,N1WEST_20_05_2019_C15_S31,68.3751033872088,127
4,7,21,2019,9.185006177978256,N1WEST_20_05_2019_C15_S31,68.60580235471744,128
5,7,21,2019,8.76875397884791,N1WEST_20_05_2019_C15_S31,65.49667912171178,99
7,7,21,2019,26.258687369664266,N1WEST_20_05_2019_C15_S31,196.13468743186365,177
12,7,21,2019,5.812707689910839,N1WEST_20_05_2019_C15_S31,43.41700671643395,34
15,7,21,2019,3.963666058421975,N1WEST_20_05_2019_C15_S31,29.605912607459516,10
18,7,21,2019,3.157999114588852,N1WEST_20_05_2019_C15_S31,23.588123828518167,13
19,7,21,2019,0.624126331342309,N1WEST_20_05_2019_C15_S31,4.661802823291113,1
7,1,22,2019,47.37288642247653,N1WEST_20_05_2019_C15_S31,353.84351625861217,75
10,1,22,2019,10.439791258399499,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,6.749173871159517,1.5
16,1,22,2019,6.130124498214446,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.9630367184800046,2.5
19,1,22,2019,1.7255630805034574,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.1155515438684074,0
22,1,22,2019,7.841945172708299,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.069703995865376,0.5
10,2,22,2019,8.510504226166322,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.501917742600555,0
15,2,22,2019,6.311212558700624,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.080107527269302,0
18,2,22,2019,5.485797170389007,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5464884314695055,0.5
1,3,22,2019,24.05639943955141,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.5521138797643,33
3,3,22,2019,21.035396495529017,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.599079223243999,29.5
8,3,22,2019,20.302491692699483,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.125266881323405,2.5
13,3,22,2019,7.363077830400453,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.760123193485309,0
16,3,22,2019,5.522759247733664,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.5703838792293094,6
21,3,22,2019,2.171131345192672,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.4036049747680752,0
2,4,22,2019,21.813871532603255,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.102352061706561,13.5
5,4,22,2019,19.674767997555655,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.719452602406307,2.5
8,4,22,2019,18.749015796319135,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.12096721001621,7
9,4,22,2019,10.946349787732744,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,7.076656624958663,1
13,4,22,2019,6.311423090131348,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,4.080243632790585,5.5
16,4,22,2019,4.519811558111575,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,2.9219927214567782,2.5
21,4,22,2019,2.2108643102382612,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.4292917613016303,0
14,5,22,2019,5.771398604808756,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.731125623060917,4.5
12,6,22,2019,5.250141984838612,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,3.394140766506346,7.5
20,6,22,2019,1.2739607025526587,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,0.8235971461244135,0
21,6,22,2019,2.081548386456272,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,1.3456908891853365,0
23,6,22,2019,10.451991233483298,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,6.757060978384781,4.5
0,7,22,2019,22.682142495034448,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.66367666558811,32
8,7,22,2019,31.407687410098017,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,20.30461509958168,36
9,7,22,2019,22.000004909600776,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,14.222684594559807,9
15,7,22,2019,8.3943994395003,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,5.426857679320803,1.5
0,1,23,2019,21.344577379463626,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.798960187495519,32.5
1,1,23,2019,25.2387319965273,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,16.31647475662979,20.5
4,1,23,2019,17.596368183395303,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.375797219616173,22
7,1,23,2019,39.35269693245458,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.440948705031868,0
19,1,23,2019,1.4334267145830242,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.2767085464626808,0
20,1,23,2019,1.4956147596799803,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.332097502071888,0
21,1,23,2019,2.5930872165341445,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,2.3095820507540257,0
22,1,23,2019,6.514310506443952,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,5.802093551959482,0
0,2,23,2019,22.27068749078043,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,19.835807973866274,48
4,2,23,2019,16.751931260097148,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,14.920423619803145,19.5
5,2,23,2019,17.805294863212307,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,15.858621785742203,13
19,2,23,2019,1.3584915715412154,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,1.2099661475813324,0
