hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,4,19,2019,2.650604778293251e-6,LA_03_05_2019_C35_S14,2.7539678362388807e-6,0
6,5,19,2019,0.030100962089716805,LA_03_05_2019_C35_S14,0.03127478004785915,0
7,5,19,2019,0.029985947808304565,LA_03_05_2019_C35_S14,0.03115528066631748,0
10,5,19,2019,0.12426006134954716,LA_10_05_2019_C35_S17,0.08880608437645626,0
16,5,19,2019,0.1391731225206657,LA_10_05_2019_C35_S17,0.09946413938053447,0
17,5,19,2019,0.14987608663578056,LA_10_05_2019_C35_S17,0.10711332548234496,0
18,5,19,2019,0.10783327148534726,LA_10_05_2019_C35_S17,0.07706619892274794,0
1,6,19,2019,0.017075817315492892,LA_10_05_2019_C35_S17,0.012203731889772975,0
4,6,19,2019,3.287049274965582e-5,LA_10_05_2019_C35_S17,2.349185829234478e-5,0
6,6,19,2019,0.026717138760161768,LA_10_05_2019_C35_S17,0.019094184030362726,0
7,6,19,2019,0.03038790781442671,LA_10_05_2019_C35_S17,0.021717606414185048,0
14,6,19,2019,0.05790967181026044,LA_10_05_2019_C35_S17,0.04138683938460506,1
17,6,19,2019,0.10915960942410237,LA_10_05_2019_C35_S17,0.07801410509325467,0
5,7,19,2019,1.0651603707769848e-6,LA_10_05_2019_C35_S17,7.612479885679951e-7,0
6,7,19,2019,0.009758258734815724,LA_10_05_2019_C35_S17,0.006974024792516286,0
10,7,19,2019,0.12282723383914167,LA_10_05_2019_C35_S17,0.08778207232138381,0
13,7,19,2019,0.1010175589929838,LA_10_05_2019_C35_S17,0.07219515079908868,0
23,7,19,2019,6.269778503751266e-5,LA_10_05_2019_C35_S17,4.4808804436330355e-5,0
8,1,20,2019,0.038735822074056715,LA_10_05_2019_C35_S17,0.02768368730982132,0
13,1,20,2019,0.08766840898712396,LA_10_05_2019_C35_S17,0.06265479061497807,0
19,1,20,2019,1.6288158216500905e-4,LA_10_05_2019_C35_S17,1.1640808295133852e-4,0
10,2,20,2019,0.10805516112836226,LA_10_05_2019_C35_S17,0.07722477884091183,0
14,2,20,2019,0.08640592455393947,LA_10_05_2019_C35_S17,0.06175251921836288,0
16,2,20,2019,0.11389548614633928,LA_10_05_2019_C35_S17,0.08139873780004513,0
6,3,20,2019,1.2936921729422977e-5,LA_10_05_2019_C35_S17,9.245749198875114e-6,0
15,3,20,2019,0.04301694745350614,LA_10_05_2019_C35_S17,0.030743318679261004,0
20,3,20,2019,1.10328791640357e-6,LA_10_05_2019_C35_S17,7.884969533375915e-7,0
7,4,20,2019,0.015407007644262278,LA_10_05_2019_C35_S17,0.011011068286826084,0
12,4,20,2019,0.14351326590606067,LA_10_05_2019_C35_S17,0.1025659496927399,0
14,4,20,2019,0.07769674329000571,LA_10_05_2019_C35_S17,0.05552824829997764,0
17,4,20,2019,0.021516088817609705,LA_10_05_2019_C35_S17,0.015377101686864231,0
20,4,20,2019,0.0063390898589119095,LA_10_05_2019_C35_S17,0.004530415829241186,0
1,5,20,2019,0.006290999491800126,LA_10_05_2019_C35_S17,0.004496046642931112,0
14,5,20,2019,0.08760444069133798,LA_17_05_2019_C35_S12,0.05206376643128611,0
16,5,20,2019,0.08737133005186375,LA_17_05_2019_C35_S12,0.05192522758793003,0
5,6,20,2019,1.0608512628654848e-5,LA_17_05_2019_C35_S12,6.304693224715114e-6,0
9,6,20,2019,0.029097514579719718,LA_17_05_2019_C35_S12,0.01729280149332956,0
17,6,20,2019,0.06852918214800836,LA_17_05_2019_C35_S12,0.04072724287632772,0
20,6,20,2019,0.022398465772460702,LA_17_05_2019_C35_S12,0.013311522580291472,0
0,7,20,2019,8.750468828317934e-4,LA_17_05_2019_C35_S12,5.20044830657587e-4,0
2,7,20,2019,3.2911428049027075e-5,LA_17_05_2019_C35_S12,1.9559429742858304e-5,0
7,7,20,2019,0.016923583765665724,LA_17_05_2019_C35_S12,0.010057772247646417,0
10,7,20,2019,0.07710956392117718,LA_17_05_2019_C35_S12,0.045826607577524846,0
13,7,20,2019,0.06341769393367631,LA_17_05_2019_C35_S12,0.03768945933011568,1
19,7,20,2019,0.014785413201425441,LA_17_05_2019_C35_S12,0.00878704656332772,0
20,7,20,2019,1.3057211982313773e-6,LA_17_05_2019_C35_S12,7.759967754216723e-7,0
0,1,21,2019,0.006504169144683394,LA_17_05_2019_C35_S12,0.0038654609344690094,0
5,1,21,2019,8.080181857638017e-6,LA_17_05_2019_C35_S12,4.802093337261355e-6,0
15,1,21,2019,0.045153908129021016,LA_17_05_2019_C35_S12,0.026835198167317886,1
19,1,21,2019,1.2768564625131374e-4,LA_17_05_2019_C35_S12,7.58842315594344e-5,0
0,2,21,2019,0.037732619248364914,LA_17_05_2019_C35_S12,0.022424688290735982,0
8,2,21,2019,0.010134528289665459,LA_17_05_2019_C35_S12,0.006023001911780658,0
9,2,21,2019,0.05119879755427389,LA_17_05_2019_C35_S12,0.03042770681934145,0
14,2,21,2019,0.06773507581375969,LA_17_05_2019_C35_S12,0.04025530142699414,0
15,2,21,2019,0.09010293013575063,LA_17_05_2019_C35_S12,0.05354863146596233,0
20,2,21,2019,6.3679222391240695e-6,LA_17_05_2019_C35_S12,3.7844887027870616e-6,0
13,3,21,2019,0.07732757317067783,LA_17_05_2019_C35_S12,0.045956171587708455,0
16,3,21,2019,0.03575085471325831,LA_17_05_2019_C35_S12,0.021246915508176586,1
1,4,21,2019,1.6130250710098212e-6,LA_17_05_2019_C35_S12,9.5862903617816e-7,0
2,4,21,2019,0.0038857344140682377,LA_17_05_2019_C35_S12,0.0023093118037344246,0
3,4,21,2019,4.683861381667636e-7,LA_17_05_2019_C35_S12,2.783642735998622e-7,0
4,4,21,2019,1.232579381294105e-6,LA_17_05_2019_C35_S12,7.325282201369107e-7,0
13,4,21,2019,0.06519673870305678,LA_17_05_2019_C35_S12,0.038746754720770285,0
18,4,21,2019,0.018133777995354143,LA_17_05_2019_C35_S12,0.010776996857880337,0
20,4,21,2019,0.004969320499725575,LA_17_05_2019_C35_S12,0.0029532925474803676,0
23,4,21,2019,2.940782513702755e-5,LA_17_05_2019_C35_S12,1.7477220642054695e-5,0
3,5,21,2019,6.680187524284418e-7,LA_17_05_2019_C35_S12,3.9700695562562324e-7,0
4,5,21,2019,0.009108797829511968,LA_17_05_2019_C35_S12,0.005413405061695783,0
13,5,21,2019,0.03281329267004279,LA_24_05_2019_C35_S31,0.03416850494467631,0
16,5,21,2019,0.06849187362514242,LA_24_05_2019_C35_S31,0.07132063661405708,0
11,6,21,2019,0.053708519371017185,LA_24_05_2019_C35_S31,0.055926719337594945,0
21,6,21,2019,0.011083272205729848,LA_24_05_2019_C35_S31,0.01154101921354606,0
22,6,21,2019,9.541868938993222e-6,LA_24_05_2019_C35_S31,9.935954897970258e-6,0
0,7,21,2019,6.859641541385863e-4,LA_24_05_2019_C35_S31,7.142949605283981e-4,0
6,7,21,2019,0.0048023742800424405,LA_24_05_2019_C35_S31,0.005000715746019112,0
8,7,21,2019,0.025923607122821456,LA_24_05_2019_C35_S31,0.026994270494793842,0
9,7,21,2019,0.05602497427321617,LA_24_05_2019_C35_S31,0.058338845471226336,0
20,7,21,2019,1.0235770846780786e-6,LA_24_05_2019_C35_S31,1.0658515447006705e-6,0
0,1,22,2019,0.00824358382358143,LA_24_05_2019_C35_S31,0.008584049685908235,0
19,1,22,2019,1.6183271137732824e-4,LA_24_05_2019_C35_S31,1.6851651720873782e-4,0
22,1,22,2019,1.4068301525576725e-4,LA_24_05_2019_C35_S31,1.464933236275672e-4,0
7,2,22,2019,0.04059578393832551,LA_24_05_2019_C35_S31,0.0422724186255179,0
10,2,22,2019,0.10735934334184986,LA_24_05_2019_C35_S31,0.11179336041403173,0
22,2,22,2019,8.201613961563996e-6,LA_24_05_2019_C35_S31,8.540346438803766e-6,0
2,3,22,2019,3.0219958757541362e-5,LA_24_05_2019_C35_S31,3.146806450111792e-5,0
8,3,22,2019,0.07324950641035681,LA_24_05_2019_C35_S31,0.07627476300975901,0
11,3,22,2019,0.09675491420360059,LA_24_05_2019_C35_S31,0.10075096082648474,0
12,3,22,2019,0.11331319900479793,LA_24_05_2019_C35_S31,0.11799311454126864,0
14,3,22,2019,0.07257835050233272,LA_24_05_2019_C35_S31,0.07557588788641895,0
22,3,22,2019,1.3150202264012855e-6,LA_24_05_2019_C35_S31,1.3693314950121737e-6,0
4,4,22,2019,1.562208980561609e-6,LA_24_05_2019_C35_S31,1.6267293201474215e-6,0
10,4,22,2019,0.22056986511365057,LA_24_05_2019_C35_S31,0.229679557079711,0
3,5,22,2019,8.466674926296393e-7,LA_24_05_2019_C35_S31,8.816354609491497e-7,0
6,5,22,2019,0.018775360465850616,LA_24_05_2019_C35_S31,0.01955079617783022,0
7,5,22,2019,0.018703620745844363,LA_24_05_2019_C35_S31,0.01947609355647454,0
8,5,22,2019,0.0504466353641549,LA_24_05_2019_C35_S31,0.05253011720631332,0
10,5,22,2019,0.0775067400301958,LA_31_05_2019_C35_S19,0.035892086892622,0
14,5,22,2019,0.08704031467112788,LA_31_05_2019_C35_S19,0.04030692732167787,0
17,5,22,2019,0.0934846382454718,LA_31_05_2019_C35_S19,0.043291186775815824,0
18,5,22,2019,0.06726059241279132,LA_31_05_2019_C35_S19,0.031147265726679012,0
1,6,22,2019,0.010650976018368487,LA_31_05_2019_C35_S19,0.004932290489750702,0
2,6,22,2019,9.970544934265931e-5,LA_31_05_2019_C35_S19,4.617194130575551e-5,0
10,6,22,2019,0.04174703510246155,LA_31_05_2019_C35_S19,0.019332360138268417,0
20,6,22,2019,0.022254231561782366,LA_31_05_2019_C35_S19,0.010305565846697189,0
3,7,22,2019,6.653599431498145e-7,LA_31_05_2019_C35_S19,3.081171635537677e-7,0
11,7,22,2019,0.07528084789404417,LA_31_05_2019_C35_S19,0.03486131313109837,0
0,1,23,2019,0.008520095841086957,LA_31_05_2019_C35_S19,0.003945515191873924,0
11,1,23,2019,0.13169559254601068,LA_31_05_2019_C35_S19,0.06098604649344347,0
15,1,23,2019,0.05914908058216269,LA_31_05_2019_C35_S19,0.027390959019132938,1
0,2,23,2019,0.04942760945786572,LA_31_05_2019_C35_S19,0.022889106842387468,0
1,2,23,2019,0.005885950143353477,LA_31_05_2019_C35_S19,0.002725685971421061,0
8,2,23,2019,0.013275662180885661,LA_31_05_2019_C35_S19,0.006147739156205097,0
9,2,23,2019,0.06706754581673101,LA_31_05_2019_C35_S19,0.031057869047146084,0
23,2,23,2019,5.1207898702248626e-5,LA_31_05_2019_C35_S19,2.371352928911273e-5,0
0,3,23,2019,7.997118818443e-4,LA_31_05_2019_C35_S19,3.703333199285038e-4,0
2,3,23,2019,3.123361761560714e-5,LA_31_05_2019_C35_S19,1.4463770724888628e-5,0
4,3,23,2019,1.7040616211490879e-6,LA_31_05_2019_C35_S19,7.891226976239386e-7,0
5,3,23,2019,5.909860888036927e-7,LA_31_05_2019_C35_S19,2.7367586410432326e-7,0
10,3,23,2019,0.10739462844806387,LA_31_05_2019_C35_S19,0.049732672727004705,0
17,3,23,2019,0.07775873073400157,LA_31_05_2019_C35_S19,0.03600877961165012,0
19,3,23,2019,0.006494027034429148,LA_31_05_2019_C35_S19,0.003007276302834569,0
23,3,23,2019,0.006030121599347338,LA_31_05_2019_C35_S19,0.002792449383531434,0
2,4,23,2019,0.005090093582196158,LA_31_05_2019_C35_S19,0.002357137986613634,0
3,4,23,2019,6.13559502996548e-7,LA_31_05_2019_C35_S19,2.841292381380837e-7,0
12,4,23,2019,0.1473719400248049,LA_31_05_2019_C35_S19,0.06824550322776893,0
14,4,23,2019,0.07978579345934757,LA_31_05_2019_C35_S19,0.036947478767963095,0
15,4,23,2019,0.044098761604105745,LA_31_05_2019_C35_S19,0.020421405709167294,0
16,4,23,2019,0.08774404837473845,LA_31_05_2019_C35_S19,0.040632814737784094,0
17,4,23,2019,0.022094596835896024,LA_31_05_2019_C35_S19,0.010231641650551663,1
20,4,23,2019,0.006509530422859416,LA_31_05_2019_C35_S19,0.0030144556650997406,0
21,4,23,2019,1.209206999351412e-6,LA_31_05_2019_C35_S19,5.599637228320918e-7,0
3,5,23,2019,8.750670020606789e-7,LA_31_05_2019_C35_S19,4.052290273412593e-7,0
6,5,23,2019,0.01940513665457022,LA_31_05_2019_C35_S19,0.008986197209400021,0
16,5,23,2019,0.0897205030559265,LA_07_06_2019_C35_S26,0.18230876812971764,2
2,6,23,2019,1.0304983881501092e-4,LA_07_06_2019_C35_S26,2.0939348900685434e-4,0
5,6,23,2019,1.0893746142505471e-5,LA_07_06_2019_C35_S26,2.2135692198694682e-5,0
17,6,23,2019,0.0703717419968402,LA_07_06_2019_C35_S26,0.14299279604561696,0
20,6,23,2019,0.023000698462450116,LA_07_06_2019_C35_S26,0.04673657480719382,0
6,7,23,2019,0.006290840262691889,LA_07_06_2019_C35_S26,0.012782756446174768,0
19,7,23,2019,0.015182951999633992,LA_07_06_2019_C35_S26,0.03085120102258574,0
20,7,23,2019,1.3408284237697404e-6,LA_07_06_2019_C35_S26,2.724514128709239e-6,0
2,1,24,2019,0.01917906277657253,LA_07_06_2019_C35_S26,0.03897115140448935,0
3,1,24,2019,3.089453989038439e-5,LA_07_06_2019_C35_S26,6.277657076710239e-5,0
4,1,24,2019,2.4849268689769314e-4,LA_07_06_2019_C35_S26,5.049280163902247e-4,0
7,1,24,2019,0.12930364157831686,LA_07_06_2019_C35_S26,0.26274025231596554,0
9,1,24,2019,0.19321435702797066,LA_07_06_2019_C35_S26,0.3926044796336885,0
11,1,24,2019,0.3651285326908686,LA_07_06_2019_C35_S26,0.7419277727677269,0
15,1,24,2019,0.1639919498098133,LA_07_06_2019_C35_S26,0.3332256210643558,0
17,1,24,2019,0.24733730882814828,LA_07_06_2019_C35_S26,0.5025803305725078,0
7,2,24,2019,0.1163278992675339,LA_07_06_2019_C35_S26,0.2363740203436267,0
17,2,24,2019,0.035960342174381675,LA_07_06_2019_C35_S26,0.07307009501772523,0
20,2,24,2019,2.3127300105393312e-5,LA_07_06_2019_C35_S26,4.699382469748682e-5,0
2,3,24,2019,8.659579831139729e-5,LA_07_06_2019_C35_S26,1.7595948281207821e-4,0
8,3,24,2019,0.2098976882930971,LA_07_06_2019_C35_S26,0.4265043962374697,0
17,3,24,2019,0.21558755845903496,LA_07_06_2019_C35_S26,0.43806600351160147,1
21,3,24,2019,0.015858565261430462,LA_07_06_2019_C35_S26,0.0322240223654781,0
3,4,24,2019,1.7011053803444414e-6,LA_07_06_2019_C35_S26,3.456583676934078e-6,0
8,4,24,2019,0.1770739042558409,LA_07_06_2019_C35_S26,0.35980767219594323,0
12,4,24,2019,0.40859150394318705,LA_07_06_2019_C35_S26,0.8302429346134909,0
16,4,24,2019,0.24327204134968844,LA_07_06_2019_C35_S26,0.4943198563121949,0
17,4,24,2019,0.06125768954848289,LA_07_06_2019_C35_S26,0.1244733760921429,0
19,4,24,2019,4.737572143551893e-6,LA_07_06_2019_C35_S26,9.626572656176817e-6,0
21,4,24,2019,3.352549381927538e-6,LA_07_06_2019_C35_S26,6.812257255538006e-6,0
23,4,24,2019,1.0680463294798649e-4,LA_07_06_2019_C35_S26,2.1702309282814334e-4,0
8,5,24,2019,0.1445556791301979,LA_07_06_2019_C35_S26,0.2937318326442477,0
14,6,24,2019,0.10350515107242035,LA_14_06_2019_C35_S10,0.07917682109656181,0
0,7,24,2019,0.00249131478974963,LA_14_06_2019_C35_S10,0.0019057446258419568,0
2,7,24,2019,9.370095369630948e-5,LA_14_06_2019_C35_S10,7.167704766885505e-5,0
15,7,24,2019,0.3352600202142893,LA_14_06_2019_C35_S10,0.25645895268307595,1
19,7,24,2019,0.0420950229113053,LA_14_06_2019_C35_S10,0.03220081381043631,0
21,7,24,2019,3.3202392339948905e-6,LA_14_06_2019_C35_S10,2.539834830479723e-6,0
2,1,25,2019,0.013925489408885704,LA_14_06_2019_C35_S10,0.010652377897965297,0
4,1,25,2019,1.8042499364495925e-4,LA_14_06_2019_C35_S10,1.380170677030363e-4,0
7,1,25,2019,0.09388448811631613,LA_14_06_2019_C35_S10,0.07181744330894992,0
13,1,25,2019,0.18122724809733784,LA_14_06_2019_C35_S10,0.13863075655418783,0
14,1,25,2019,0.277603817976917,LA_14_06_2019_C35_S10,0.2123545311894872,0
15,1,25,2019,0.1190708944864918,LA_14_06_2019_C35_S10,0.09108392010334075,0
20,1,25,2019,1.2579705038347889e-4,LA_14_06_2019_C35_S10,9.622912917366724e-5,0
1,2,25,2019,0.01184879530795858,LA_14_06_2019_C35_S10,0.0090637995943952,0
12,2,25,2019,0.21369718040287305,LA_14_06_2019_C35_S10,0.16346880562262556,0
9,3,25,2019,0.11497958699622349,LA_14_06_2019_C35_S10,0.08795425246987827,1
11,3,25,2019,0.20130709038101915,LA_14_06_2019_C35_S10,0.15399093973028719,0
20,3,25,2019,2.2807056185795614e-6,LA_14_06_2019_C35_S10,1.744638009463413e-6,0
22,3,25,2019,2.736014989502007e-6,LA_14_06_2019_C35_S10,2.092929357590534e-6,0
23,3,25,2019,0.012139021699571937,LA_14_06_2019_C35_S10,0.009285809831066354,0
0,4,25,2019,0.00160782295222079,LA_14_06_2019_C35_S10,0.0012299128007055478,0
5,4,25,2019,1.1723250018493864e-6,LA_14_06_2019_C35_S10,8.967763051088202e-7,0
6,4,25,2019,2.354200664040956e-5,LA_14_06_2019_C35_S10,1.8008584391298456e-5,0
14,4,25,2019,0.1606139216538207,LA_14_06_2019_C35_S10,0.12286248180541286,0
18,4,25,2019,0.04781878813582763,LA_14_06_2019_C35_S10,0.036579238753400155,0
20,4,25,2019,0.013104102422356894,LA_14_06_2019_C35_S10,0.010024053512081042,0
3,5,25,2019,1.7615660234353553e-6,LA_14_06_2019_C35_S10,1.3475193885735707e-6,0
16,5,26,2019,0.16816821733976212,LA_28_06_2019_C35_S14,0.0910509182911478,0
20,5,26,2019,2.0245215195857556e-6,LA_28_06_2019_C35_S14,1.0961318754188185e-6,0
21,5,26,2019,2.275621017744837e-6,LA_28_06_2019_C35_S14,1.2320840800119096e-6,0
1,6,26,2019,0.020633364442473302,LA_28_06_2019_C35_S14,0.011171473478412793,0
5,6,26,2019,2.0418765015117044e-5,LA_28_06_2019_C35_S14,1.1055283420418269e-5,0
7,6,26,2019,0.03671887353880665,LA_28_06_2019_C35_S14,0.019880612443968493,0
8,6,26,2019,0.08797702657971493,LA_28_06_2019_C35_S14,0.047633192438639026,0
13,6,26,2019,0.029281784178907925,LA_28_06_2019_C35_S14,0.01585396682481442,0
17,6,26,2019,0.13190173928611934,LA_28_06_2019_C35_S14,0.07141524525967077,0
19,6,26,2019,3.124314193201412e-5,LA_28_06_2019_C35_S14,1.6915900092246132e-5,0
0,7,26,2019,0.0016842489897680045,LA_28_06_2019_C35_S14,9.118989281992931e-4,0
1,7,26,2019,4.930246559786361e-6,LA_28_06_2019_C35_S14,2.6693716789740885e-6,0
3,7,26,2019,1.2889536291094164e-6,LA_28_06_2019_C35_S14,6.978751004299957e-7,0
8,7,26,2019,0.06365027799824892,LA_28_06_2019_C35_S14,0.03446201876254961,0
19,7,26,2019,0.02845826633564517,LA_28_06_2019_C35_S14,0.015408091515886534,0
22,7,26,2019,0.02032857522717101,LA_28_06_2019_C35_S14,0.011006452177851324,0
2,1,27,2019,0.008192945957422067,LA_28_06_2019_C35_S14,0.004435887260586703,0
6,1,27,2019,0.02170489559816604,LA_28_06_2019_C35_S14,0.01175163004572826,0
11,1,27,2019,0.15597625236949694,LA_28_06_2019_C35_S14,0.08444985166942487,0
17,1,27,2019,0.10565798903158759,LA_28_06_2019_C35_S14,0.05720615392316127,0
21,1,27,2019,7.451778375130381e-5,LA_28_06_2019_C35_S14,4.034598657765007e-5,0
23,1,27,2019,0.008652027594294776,LA_28_06_2019_C35_S14,0.004684446740309388,0
17,2,27,2019,0.015361602570329876,LA_28_06_2019_C35_S14,0.008317195975422173,0
6,3,27,2019,1.5734065154575398e-5,LA_28_06_2019_C35_S14,8.518857507316346e-6,0
10,3,27,2019,0.12719492996009898,LA_28_06_2019_C35_S14,0.0688668486712141,0
16,3,27,2019,0.05546593305280987,LA_28_06_2019_C35_S14,0.03003078832744204,0
19,3,27,2019,0.007691328009041551,LA_28_06_2019_C35_S14,0.004164297446804639,0
20,3,27,2019,1.341834195492481e-6,LA_28_06_2019_C35_S14,7.26506099825121e-7,0
23,3,27,2019,0.007141892528179722,LA_28_06_2019_C35_S14,0.003866817900041438,0
9,4,27,2019,0.06899665269615066,LA_28_06_2019_C35_S14,0.03735669371048589,0
10,4,27,2019,0.2699988037792191,LA_28_06_2019_C35_S14,0.146184810724022,0
11,4,27,2019,0.21503280625467547,LA_28_06_2019_C35_S14,0.11642470130163755,0
12,4,27,2019,0.17454284129866,LA_28_06_2019_C35_S14,0.094502315793006,0
18,4,27,2019,0.0281337865724319,LA_28_06_2019_C35_S14,0.015232409208760839,0
4,5,27,2019,0.014131913059296054,LA_28_06_2019_C35_S14,0.007651408105610774,0
10,5,27,2019,0.09487573056363388,LA_05_07_2019_C35_S11,0.04705765155686614,0
11,5,27,2019,0.0613773976606767,LA_05_07_2019_C35_S11,0.030442729404293187,0
13,5,27,2019,0.05090843027604288,LA_05_07_2019_C35_S11,0.02525020001432582,0
14,5,27,2019,0.10654574608214208,LA_05_07_2019_C35_S11,0.05284589182306204,0
15,5,27,2019,0.15722282531264758,LA_05_07_2019_C35_S11,0.07798134345206806,0
17,5,27,2019,0.1144342201279622,LA_05_07_2019_C35_S11,0.05675851584986319,0
21,5,27,2019,1.4379207684947435e-6,LA_05_07_2019_C35_S11,7.131979283661298e-7,0
1,6,27,2019,0.013037822653420426,LA_05_07_2019_C35_S11,0.006466662357591816,0
3,6,27,2019,1.3080594868740582e-5,LA_05_07_2019_C35_S11,6.487877055944001e-6,0
13,6,27,2019,0.01850259128436019,LA_05_07_2019_C35_S11,0.009177146656852913,0
17,6,27,2019,0.08334614983827536,LA_05_07_2019_C35_S11,0.04133906589594429,0
20,6,27,2019,0.02724132735725703,LA_05_07_2019_C35_S11,0.013511494278977259,0
22,6,27,2019,1.4803804496808601e-5,LA_05_07_2019_C35_S11,7.342576121293214e-6,0
23,6,27,2019,0.00589991025649288,LA_05_07_2019_C35_S11,0.0029263112854831744,0
3,7,27,2019,8.14464789378616e-7,LA_05_07_2019_C35_S11,4.039684336154775e-7,0
4,7,27,2019,2.2460427573688373e-6,LA_05_07_2019_C35_S11,1.1140203804512063e-6,0
5,7,27,2019,8.132771483237794e-7,LA_05_07_2019_C35_S11,4.0337937255000676e-7,0
7,7,27,2019,0.02058269928404177,LA_05_07_2019_C35_S11,0.010208864640663468,0
8,7,27,2019,0.04021937569589127,LA_05_07_2019_C35_S11,0.01994850902426033,0
11,7,27,2019,0.0921510237511559,LA_05_07_2019_C35_S11,0.04570621739120023,0
12,7,27,2019,0.0802769036523579,LA_05_07_2019_C35_S11,0.03981674278231859,0
13,7,27,2019,0.0771294863782011,LA_05_07_2019_C35_S11,0.038255647394578804,0
18,7,27,2019,0.039090964080456474,LA_05_07_2019_C35_S11,0.019388825316989832,0
22,7,27,2019,0.012845232261927795,LA_05_07_2019_C35_S11,0.006371138966285941,0
0,1,28,2019,0.006781047904428503,LA_05_07_2019_C35_S11,0.003363348957434283,0
4,1,28,2019,7.13331517612996e-5,LA_05_07_2019_C35_S11,3.53807088503511e-5,0
8,1,28,2019,0.031658319850746804,LA_05_07_2019_C35_S11,0.01570228946393265,0
11,1,28,2019,0.10481503242605156,LA_05_07_2019_C35_S11,0.05198747081603335,0
15,1,28,2019,0.04707608416754353,LA_05_07_2019_C35_S11,0.023349385056193633,0
16,1,28,2019,0.06466608765012465,LA_05_07_2019_C35_S11,0.03207389500041155,0
17,1,28,2019,0.07100148502210721,LA_05_07_2019_C35_S11,0.035216204632536954,0
18,1,28,2019,0.021588898909254542,LA_05_07_2019_C35_S11,0.010707932116387977,0
10,2,28,2019,0.08831217899508019,LA_05_07_2019_C35_S11,0.0438021791525576,0
11,2,28,2019,0.06335271152968391,LA_05_07_2019_C35_S11,0.03142247028439995,0
22,2,28,2019,6.746524128001514e-6,LA_05_07_2019_C35_S11,3.346225422976342e-6,0
13,3,28,2019,0.08061936372490996,LA_05_07_2019_C35_S11,0.03998660041261621,0
16,3,28,2019,0.037272748146937824,LA_05_07_2019_C35_S11,0.018487003835918062,0
19,3,28,2019,0.0051685226591887574,LA_05_07_2019_C35_S11,0.002563548516727819,0
