hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,5,16,2019,22.11593192865525,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.12593146957811,34.5
15,5,16,2019,23.985978232796057,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.16593634589002,32
18,5,16,2019,26.313764198372876,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,28.70528240928545,26.5
4,6,16,2019,2.710145751804421,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.956456498940644,3.5
9,6,16,2019,19.677023227752887,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.46536331588937,18.5
13,6,16,2019,24.052888154693537,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.238927355065705,28.5
14,6,16,2019,25.307091021415523,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.607118056189965,31
15,6,16,2019,24.492722580671884,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.718735994979536,23.5
20,6,16,2019,21.53899477738424,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,23.496559566159323,15
9,7,16,2019,22.392525247290173,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.427662885276813,34
17,7,16,2019,24.726597535709725,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.973866601996047,31
18,7,16,2019,24.193199976645786,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,26.391991372974243,25
19,7,16,2019,18.022535226885967,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.660507691675946,11
21,7,16,2019,15.206936169736837,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.58901379678951,12.5
23,7,16,2019,8.975201142081017,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,9.790909484531594,4
1,1,17,2019,3.3455326056947925,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.64959028787983,1
6,1,17,2019,7.974304974692293,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.699047182708528,11
12,1,17,2019,19.061808448680228,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.79423493446461,26
14,1,17,2019,19.86605521689526,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.67157541811138,27
16,1,17,2019,23.54764895923375,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.687769653697764,27.5
9,2,17,2019,17.492869959664443,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.082703962670745,25.5
21,2,17,2019,15.260211414427761,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,16.647130945394625,8.5
3,3,17,2019,1.3140885106742053,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4335190330554413,6
4,3,17,2019,1.4255203531442306,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.5550783235991665,6
6,3,17,2019,7.476790735080164,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,8.156316517379008,14
14,3,17,2019,20.49674674163646,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,22.35958714438346,19
16,3,17,2019,22.956091873381126,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,25.042449087525647,24.5
20,3,17,2019,17.720892587904608,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.331450356003028,19
22,3,17,2019,12.072642696515615,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.16986104372354,10.5
8,4,17,2019,18.0862427038641,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,19.73000520272963,16
12,4,17,2019,19.621389934269697,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,21.404673807966653,28.5
13,4,17,2019,18.977495888717627,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.70225965391824,22.5
16,4,17,2019,22.807652061135123,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,24.880518369473293,24
17,4,17,2019,25.34653696597988,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,27.650149033061403,25
20,4,17,2019,18.65399143594169,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,20.349353600356775,17
1,5,17,2019,2.577377502235642,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.8116216486270593,6
3,5,17,2019,1.2760608283868955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.392035216783526,6
15,5,17,2019,22.17103171461326,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.28799979986627,14
23,5,17,2019,11.88068211457386,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.550956527548282,6.5
15,6,17,2019,22.639432248413232,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.822251554924822,26
21,6,17,2019,17.01670541023749,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,19.409040072990354,25.5
23,6,17,2019,9.4324661264088,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,10.758552176877433,6.5
2,7,17,2019,2.303683743520885,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.627552691051098,1
7,7,17,2019,10.2751300971524,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,11.719684098829148,16
11,7,17,2019,17.538537901875472,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.00423564683491,23
23,7,17,2019,8.2960747831428,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,9.46239850974162,8
8,1,18,2019,16.51909754953955,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,18.84147480838215,21
21,1,18,2019,13.944049718007152,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,15.904407653067175,21
23,1,18,2019,6.255994734342523,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.13550887601433,6
1,2,18,2019,2.0064610586273726,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.2885442365573523,0.5
7,2,18,2019,14.547373114530252,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,16.59255072763933,12.5
13,2,18,2019,19.002848057675614,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.674409385407905,25.5
20,2,18,2019,17.540067397327913,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.005980170102617,21.5
1,3,18,2019,2.317242038804783,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.643017112050494,1.5
2,3,18,2019,1.6516828992175316,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8838887320397324,0.5
6,3,18,2019,7.240321289838913,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,8.258219359622059,10
12,3,18,2019,18.70717364686294,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.33716687284913,27.5
14,3,18,2019,19.84849343310071,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,22.6389418600249,24.5
5,4,18,2019,2.344272801659407,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.673848060039595,2.5
12,4,18,2019,19.000821650761463,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.672098091179514,28
13,4,18,2019,18.377292126986287,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,20.960908162113448,28.5
16,4,18,2019,22.086311445722774,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,25.19136892718861,24.5
22,4,18,2019,12.793835454257895,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,14.592487736759306,8
9,5,18,2019,18.42167746474299,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,21.01153351986659,23.5
13,5,18,2019,19.14554461944989,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.193048204104773,25.5
17,5,18,2019,25.904928462683582,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.969203310261207,32
21,5,18,2019,16.547102010573386,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,16.588158385660975,15.5
3,6,18,2019,2.37257716719065,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.378463963442839,0
5,6,18,2019,3.2907261118884046,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,3.298891002965638,3
17,6,18,2019,25.762647290328303,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.826569112392676,35
18,6,18,2019,25.13503593619224,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,25.19740054013176,27.5
22,6,18,2019,13.58571673179151,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.619425370417035,8
14,7,18,2019,21.896838407034146,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,21.951168452881266,32
16,7,18,2019,20.911897579135154,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,20.96378380732505,18
17,7,18,2019,22.132753185885637,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,22.18766857928443,26.5
23,7,18,2019,8.0336937334171,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,8.053626791365689,6
2,1,19,2019,2.335653811096597,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.341448993774619,0
11,1,19,2019,18.14522752751105,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,18.190249143195956,17.5
13,1,19,2019,19.26853305480316,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,19.31634179617552,26.5
19,1,19,2019,18.09346882799614,TF_03_05_2019_C21_S31,28.42656819195105,43
22,1,19,2019,10.431091042759036,TF_03_05_2019_C21_S31,16.388240622197998,12
1,2,19,2019,2.0127337568967887,TF_03_05_2019_C21_S31,3.1621970301316185,0
3,2,19,2019,1.0072111103930377,TF_03_05_2019_C21_S31,1.5824248841093775,1
4,2,19,2019,1.481192764723972,TF_03_05_2019_C21_S31,2.3270953476152028,0
6,2,19,2019,7.259617816413799,TF_03_05_2019_C21_S31,11.405553178751344,11
12,2,19,2019,17.81675379029404,TF_03_05_2019_C21_S31,27.991822430165133,21
22,2,19,2019,10.998562112464484,TF_03_05_2019_C21_S31,17.27979188930391,14
0,3,19,2019,4.198258494320693,TF_03_05_2019_C21_S31,6.595865199247265,0
4,3,19,2019,1.3847508184247104,TF_03_05_2019_C21_S31,2.1755758358453825,1
9,3,19,2019,17.17232368711526,TF_03_05_2019_C21_S31,26.97936116875059,30
10,3,19,2019,17.925182625954204,TF_03_05_2019_C21_S31,28.16217449035705,25
15,3,19,2019,21.208247558660975,TF_03_05_2019_C21_S31,33.320183166050455,25
20,3,19,2019,17.214079378237052,TF_03_05_2019_C21_S31,27.044963348872017,28
21,3,19,2019,15.80457502142861,TF_03_05_2019_C21_S31,24.830497339254734,22
1,4,19,2019,2.641254095058347,TF_03_05_2019_C21_S31,4.149662530673585,4
4,4,19,2019,1.4230660855914246,TF_03_05_2019_C21_S31,2.235772781232777,1
7,4,19,2019,14.189373813628393,TF_03_05_2019_C21_S31,22.292861924302663,18
10,4,19,2019,18.220276198857615,TF_03_05_2019_C21_S31,28.625794686842852,24
13,4,19,2019,18.43474413086437,TF_03_05_2019_C21_S31,28.962744298447646,29
22,4,19,2019,12.833832178424576,TF_03_05_2019_C21_S31,20.163176505963897,5
2,5,19,2019,1.5020991468547118,TF_03_05_2019_C21_S31,2.3599412713535464,27
4,5,19,2019,1.3058417783722374,TF_03_05_2019_C21_S31,2.051602194895879,28
16,5,19,2019,23.689162740857856,TF_10_05_2019_C21_S31,38.51789713688382,16
23,5,19,2019,11.540897501261712,TF_10_05_2019_C21_S31,18.765167333424305,14.5
5,6,19,2019,3.301013743386862,TF_10_05_2019_C21_S31,5.367353384588657,14.5
6,6,19,2019,6.9087570361989075,TF_10_05_2019_C21_S31,11.233440192677536,26.5
8,6,19,2019,14.966623350563795,TF_10_05_2019_C21_S31,24.33529901456633,31
10,6,19,2019,20.516453167127565,TF_10_05_2019_C21_S31,33.359162641157,15
12,6,19,2019,21.645167435698916,TF_10_05_2019_C21_S31,35.19441957148234,20
14,6,19,2019,22.72316924474939,TF_10_05_2019_C21_S31,36.947219501501195,22
20,6,19,2019,19.33980571983177,TF_10_05_2019_C21_S31,31.445967741146994,25.5
23,6,19,2019,9.16269989376041,TF_10_05_2019_C21_S31,14.898286438603744,11
3,7,19,2019,1.7665975058376648,TF_10_05_2019_C21_S31,2.8724367237669006,11
4,7,19,2019,1.5297493832087343,TF_10_05_2019_C21_S31,2.4873284899182435,12
5,7,19,2019,2.241667133573657,TF_10_05_2019_C21_S31,3.644886271864774,12
6,7,19,2019,5.702296441896029,TF_10_05_2019_C21_S31,9.271769973285934,12.5
10,7,19,2019,20.31112943676621,TF_10_05_2019_C21_S31,33.02531216225511,27
12,7,19,2019,18.966768243720104,TF_10_05_2019_C21_S31,30.83941953637276,24
16,7,19,2019,20.977273392530986,TF_10_05_2019_C21_S31,34.10844307098285,18
18,7,19,2019,21.723009459134577,TF_10_05_2019_C21_S31,35.320988462262534,14.5
20,7,19,2019,15.77001301322392,TF_10_05_2019_C21_S31,25.641587494479822,26.5
22,7,19,2019,10.589259476330831,TF_10_05_2019_C21_S31,17.21783128120436,8.5
10,1,20,2019,19.375594237542256,TF_10_05_2019_C21_S31,31.504158841395395,15
12,1,20,2019,20.594171628381158,TF_10_05_2019_C21_S31,33.48553062338373,18
6,2,20,2019,8.074130721997852,TF_10_05_2019_C21_S31,13.12830428081244,18.5
9,2,20,2019,18.899107458360017,TF_10_05_2019_C21_S31,30.729405045813937,35
10,2,20,2019,19.156202481636196,TF_10_05_2019_C21_S31,31.147434157660804,30
19,2,20,2019,21.30475431996957,TF_10_05_2019_C21_S31,34.64091763816606,23.5
23,2,20,2019,7.274641662467204,TF_10_05_2019_C21_S31,11.828358069376588,13
0,3,20,2019,4.669293721116049,TF_10_05_2019_C21_S31,7.592137266280289,24
9,3,20,2019,19.09902005264538,TF_10_05_2019_C21_S31,31.054457173121502,20
16,3,20,2019,24.80151331024571,TF_10_05_2019_C21_S31,40.32654716308073,20
1,4,20,2019,2.9375969056244404,TF_10_05_2019_C21_S31,4.776448061007869,9.5
9,4,20,2019,19.763674226776732,TF_10_05_2019_C21_S31,32.1351657397707,17
18,4,20,2019,27.691396336384063,TF_10_05_2019_C21_S31,45.025413828656795,22
21,4,20,2019,17.778629771861564,TF_10_05_2019_C21_S31,28.907540560992636,14.5
2,5,20,2019,1.6706313163876183,TF_10_05_2019_C21_S31,2.7163984604356175,0
3,5,20,2019,1.3786423139654125,TF_10_05_2019_C21_S31,2.2416327423124556,2
8,5,20,2019,19.25978569584006,TF_10_05_2019_C21_S31,31.315857484118467,17
22,5,20,2019,16.218075718896028,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.432354210168334,16.5
1,6,20,2019,5.8918719127230705,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.333007683757567,4.5
7,6,20,2019,12.256602782571932,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,13.174278183335105,12.5
8,6,20,2019,16.645845064479293,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.892151468592218,12.5
12,6,20,2019,24.073706880302034,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.876151570820152,13
16,6,20,2019,25.48691357965912,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.395167771162104,26
22,6,20,2019,15.157241451926978,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,16.29209324329282,14.5
1,7,20,2019,3.948945769636857,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,4.24461092710581,7
7,7,20,2019,11.101139395792861,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,11.9323030326244,21
8,7,20,2019,16.734625745240056,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.987579329509057,27.5
17,7,20,2019,24.69295442097275,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.54176336471319,28
18,7,20,2019,24.160282604917086,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,25.96920938628793,28
19,7,20,2019,17.998013688101114,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.34555955518709,14.5
0,1,21,2019,5.90751340021153,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.349820279468601,1.5
6,1,21,2019,8.48764539273009,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.12313171185798,12.5
14,1,21,2019,21.144918907482474,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,22.728079614960098,25.5
16,1,21,2019,25.063512724026218,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,26.940066079924996,20.5
17,1,21,2019,26.729217372956057,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.730485236486043,24.5
1,2,21,2019,2.205375309626164,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.370495996573132,3.5
3,2,21,2019,1.1036126893736313,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.1862422919620699,4.5
7,2,21,2019,15.989554020376636,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,17.186722652988102,16
8,2,21,2019,18.298797468288083,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,19.668863594937225,21
2,3,21,2019,1.815425557153851,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9513499568648187,0.5
20,3,21,2019,18.861662904308133,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,20.273871847669085,24.5
23,3,21,2019,8.477787216610619,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,9.112535435150464,7
4,4,21,2019,1.5592697237653648,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6760152440402742,0
11,4,21,2019,20.379652475204832,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.905516214477732,13
22,4,21,2019,14.06217614088275,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.11503828829902,14
3,5,21,2019,1.3582063697431273,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.4598978903694955,0.5
6,5,21,2019,8.242551390255489,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,8.859687050482584,7
9,5,21,2019,20.247944742288585,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,21.763947270528405,24
12,5,21,2019,21.758457203316127,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.569001148338618,20.5
17,5,21,2019,28.473061753970608,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.53373749882145,38
18,5,21,2019,25.888437078548282,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.852830634765816,26.5
22,5,21,2019,15.97767130984313,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,16.572869977411308,18.5
22,6,21,2019,14.932562042527199,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.488828400667632,12.5
5,7,21,2019,2.4562202188162088,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.547719097040896,2
9,7,21,2019,22.030579757575005,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.8512607856911,29
3,1,22,2019,2.5024886832184277,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.5957111498076886,0.5
7,1,22,2019,17.663587799207257,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,18.32159006491195,21
8,1,22,2019,21.407380456304608,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,22.204846124275132,25.5
10,1,22,2019,22.505808897493562,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.344193115604234,26
13,1,22,2019,24.892600369651216,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.81989711302558,16
23,1,22,2019,8.107250351242204,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,8.40926085785015,5
5,2,22,2019,3.2452326943950176,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.3661237891105933,4
12,2,22,2019,23.01707819297139,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.874508165468647,17.5
20,2,22,2019,22.730472707589858,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.57722608024296,21.5
22,2,22,2019,14.208804091503898,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,14.738109088396051,15
1,3,22,2019,3.0029535079184564,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.1148192417930245,0.5
4,3,22,2019,1.7889295794627835,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.855570611276574,1
6,3,22,2019,9.382855934632103,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,9.732385177159248,15.5
8,3,22,2019,22.349328782184227,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,23.181883818161477,31
14,3,22,2019,25.72200140671088,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,26.680194917365306,10.5
16,3,22,2019,28.8083096748333,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.881474042834093,34.5
19,3,22,2019,24.88657895381879,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.813651387992465,26.5
22,3,22,2019,15.150332700929866,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,15.714711430591976,7.5
0,4,22,2019,5.9649756341305995,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.187182330003981,1
2,4,22,2019,1.5589636517978707,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.617038015097964,0.5
3,4,22,2019,1.4105292476469107,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.463074146868124,0
13,4,22,2019,23.815446524196638,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.70261723661519,26
17,4,22,2019,31.808153152900353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,32.993067400244236,36.5
18,4,22,2019,32.165066341235814,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,33.36327628417984,34
19,4,22,2019,24.432300675170964,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,25.342450378809446,27
0,5,22,2019,6.024219201254156,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.248632832764785,3.5
23,5,22,2019,14.909435429720045,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,14.244290425493267,9.5
6,6,22,2019,8.925273525700279,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,8.527096067877618,13
7,6,22,2019,14.236712256420681,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,13.601579016224605,8.5
12,6,22,2019,27.96292283271304,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.715431033749113,23
14,6,22,2019,29.355570013177324,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,28.04594894586499,31.5
5,7,22,2019,2.895961200529524,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.766765555661102,2
9,7,22,2019,25.974749216036116,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,24.815954521325516,29
20,7,22,2019,20.372938129014848,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,19.46405341089042,14
2,1,23,2019,3.2368503392954833,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.0924468276561057,3.5
5,1,23,2019,4.071110971732611,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,3.889489129828192,7
16,1,23,2019,31.700047148011905,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,30.285833437932535,26
21,1,23,2019,19.384681285765236,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,18.519885031303897,14.5
22,1,23,2019,14.455858321368446,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,13.810948459449632,13.5
2,2,23,2019,1.5882614585176185,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.5174053768424483,5
