hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
3,4,17,2019,0.0011157512881005641,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.463651156227293e-4,0
6,4,17,2019,1.6252108118401206e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.3784817765944276e-6,0
7,4,17,2019,9.766352967277663e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.2836881782359e-7,0
8,4,17,2019,0.004470047635596449,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0037914338012568437,0
18,4,17,2019,2.9931548660256295e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.538753377273963e-6,0
19,4,17,2019,3.3261324660640034e-7,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.821180463239104e-7,0
20,4,17,2019,0.0010920867241254384,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.262931532944521e-4,0
6,5,17,2019,0.003035314111177865,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0025745122774326014,0
7,5,17,2019,0.009671865286675204,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008203545008577987,0
8,5,17,2019,0.019075779432019914,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016179817491862127,0
9,5,17,2019,0.012640335803532977,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01072136145554907,0
10,5,17,2019,0.0063463543352161814,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005382891705600563,0
17,5,17,2019,0.00577277620240568,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004896390509711327,0
19,5,17,2019,3.7135863815217523e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,3.149813621373181e-6,0
0,6,17,2019,5.955457195550741e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.051338051375486e-4,0
2,6,17,2019,0.0013521021331823172,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011468346980635456,0
4,6,17,2019,1.8956036091016463e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.607825281345904e-6,0
10,6,17,2019,0.0021357163035459247,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0018114856134142474,0
14,6,17,2019,0.01156478952846344,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.009809097686894527,0
17,6,17,2019,0.0037336659581630838,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003166844846048866,0
18,6,17,2019,1.7870237627900355e-5,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.5157293277898778e-5,0
2,7,17,2019,0.0023458446367571897,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0019897136168016537,0
5,7,17,2019,3.019966287262318e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.561494461267569e-6,0
11,7,17,2019,0.006526400152693804,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005535604126990339,0
13,7,17,2019,0.013771899609990179,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.011681138534861609,0
15,7,17,2019,0.001184256373978408,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0010044702006976457,0
17,7,17,2019,0.0011549041247164626,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.795740208206258e-4,0
5,1,18,2019,1.0812770001916072e-6,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.171244920080249e-7,0
17,1,19,2019,0.00785267624234137,UGH_06_05_2019_C12_S12,0.0034463514973977287,0
19,1,19,2019,5.670781445865845e-6,UGH_06_05_2019_C12_S12,2.488770136988082e-6,0
3,2,19,2019,3.9313688654750676e-7,UGH_06_05_2019_C12_S12,1.7253836218660956e-7,0
4,2,19,2019,0.001749516717034398,UGH_06_05_2019_C12_S12,7.678209786573479e-4,0
15,2,19,2019,0.008091376609984784,UGH_06_05_2019_C12_S12,0.0035511113708561032,0
17,2,19,2019,0.021833062220197482,UGH_06_05_2019_C12_S12,0.009582008012712912,0
18,2,19,2019,0.00339858559039671,UGH_06_05_2019_C12_S12,0.001491557804884842,0
20,2,19,2019,7.89986663601599e-6,UGH_06_05_2019_C12_S12,3.467062230768648e-6,0
1,3,19,2019,3.4039556285943287e-7,UGH_06_05_2019_C12_S12,1.4939145860142676e-7,0
3,3,19,2019,4.3283351442422876e-7,UGH_06_05_2019_C12_S12,1.8996026125675258e-7,0
13,3,19,2019,0.01572458770074214,UGH_06_05_2019_C12_S12,0.006901144870357783,0
21,3,19,2019,5.0499708592091555e-6,UGH_06_05_2019_C12_S12,2.2163112415877653e-6,0
1,4,19,2019,0.0015326907728216556,UGH_06_05_2019_C12_S12,6.726612656561842e-4,0
4,4,19,2019,5.345582834556292e-7,UGH_06_05_2019_C12_S12,2.3460482563895544e-7,0
0,5,19,2019,0.0034817578112503046,UGH_06_05_2019_C12_S12,0.0015280601002851187,0
4,5,19,2019,0.0030660955805566262,UGH_06_05_2019_C12_S12,0.0013456359041316153,0
16,5,19,2019,0.024823735059674668,UGH_06_05_2019_C12_S12,0.010894542682483764,0
17,5,19,2019,0.0076292266607467085,UGH_06_05_2019_C12_S12,0.00334828482861424,0
22,5,19,2019,1.563693301147018e-5,UGH_06_05_2019_C12_S12,6.862675326943075e-6,0
3,6,19,2019,1.9856621689849594e-6,UGH_06_05_2019_C12_S12,8.71459560819347e-7,0
4,6,19,2019,2.5052053094903006e-6,UGH_06_05_2019_C12_S12,1.0994745998946662e-6,0
7,6,19,2019,0.005838197387278067,UGH_06_05_2019_C12_S12,0.0025622449833421516,0
8,6,19,2019,0.0019878003382241536,UGH_06_05_2019_C12_S12,8.723979520800818e-4,0
9,6,19,2019,0.01105383056166366,UGH_06_05_2019_C12_S12,0.004851261446735988,0
21,6,19,2019,2.3229285696543084e-5,UGH_06_05_2019_C12_S12,1.019477705092437e-5,0
0,7,19,2019,0.004093758253428712,UGH_06_05_2019_C12_S12,0.0017966524343147657,0
17,7,19,2019,0.0015263064130602156,UGH_06_05_2019_C12_S12,6.698593230897599e-4,0
23,7,19,2019,8.540358457910159e-6,UGH_06_05_2019_C12_S12,3.7481587488644736e-6,0
0,1,20,2019,0.002447305448715703,UGH_06_05_2019_C12_S12,0.0010740637379513562,0
2,1,20,2019,0.0061629108597282874,UGH_06_05_2019_C12_S12,0.00270475394811648,0
9,1,20,2019,0.044231386209363316,UGH_06_05_2019_C12_S12,0.019412095875375797,0
12,1,20,2019,0.03172421206937658,UGH_06_05_2019_C12_S12,0.01392299674594252,0
16,1,20,2019,0.015129838080977738,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005479655673299936,0
0,2,20,2019,2.6844005404427453e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,9.722239307597349e-5,0
11,2,20,2019,0.028074639729823072,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010167944828490535,0
19,2,20,2019,6.598522130878086e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.389822616497207e-7,0
20,2,20,2019,1.4251966596714756e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,5.161712187492385e-6,0
23,2,20,2019,6.520082267553077e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.3614136249547143e-7,0
0,3,20,2019,3.246827971732984e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.175921329779745e-4,0
4,3,20,2019,0.005412336226117008,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019602152216378677,0
12,3,20,2019,0.05663374237204234,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020511350222534176,0
19,3,20,2019,7.399116121120928e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.679778092369722e-7,0
23,3,20,2019,7.249429215748715e-7,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.6255651724527004e-7,0
2,4,20,2019,1.065224629526466e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.857981925042724e-6,0
7,4,20,2019,2.328537566432071e-6,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.433391037035447e-7,0
13,4,20,2019,0.03761974434801498,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.013624947236141988,0
16,4,20,2019,0.06220641240374622,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02252963440979504,0
21,4,20,2019,0.003260639860591108,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0011809236566212705,0
9,5,20,2019,0.030137654116598408,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010915117959365336,0
12,5,20,2019,0.02873049523952841,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.010405479582358147,0
18,5,20,2019,0.006158543213157002,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002230473061021534,0
20,5,20,2019,7.013973412662836e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.5402888647826876e-5,0
11,6,20,2019,0.008714777337375175,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0031562782643611456,0
12,6,20,2019,0.023025085003048805,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.008339120153823631,0
13,6,20,2019,0.05194342356324179,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.01881263197236713,0
18,6,20,2019,4.260702001766076e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5431215966264395e-5,0
20,6,20,2019,0.002789000346718323,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010101074109937153,0
22,6,20,2019,4.1757236390142284e-5,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.5123445212163364e-5,0
12,7,20,2019,0.019405527590076382,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0070282053768991005,0
0,1,21,2019,0.0024141837245321017,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,8.74358038183698e-4,0
7,1,21,2019,0.0028447947143894112,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0010303147603196443,0
17,1,21,2019,0.013975098225740248,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005164641085884243,0
20,1,21,2019,0.0025609966951965235,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.46442632400541e-4,0
0,2,21,2019,2.648069981727439e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.786214597573488e-5,0
2,2,21,2019,7.756406332967839e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8664596254697534e-6,0
13,2,21,2019,0.0413441786881912,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.01527916587533406,0
14,2,21,2019,0.047236605520996774,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.017456772731808404,0
18,2,21,2019,0.006048328746610603,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002235222009970899,0
19,2,21,2019,6.509218022903734e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.405548375763641e-7,0
1,3,21,2019,6.057885591814923e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.2387538402733672e-7,0
3,3,21,2019,7.702967361439831e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.8467107046762946e-7,0
21,3,21,2019,8.98723398451626e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.3213246257830283e-6,0
10,4,21,2019,0.05444149141230511,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02011941231346241,0
12,4,21,2019,0.05580578751939119,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020623601952358173,0
16,4,21,2019,0.061364513557335576,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02267788625269063,0
21,4,21,2019,0.0032165105042897815,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0011886944932548637,0
23,4,21,2019,7.37375188509376e-7,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.7250457440598327e-7,0
1,5,21,2019,6.414164456341652e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.3704203539568133e-6,0
6,5,21,2019,0.007138987380553857,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0026382861101689743,0
7,5,21,2019,0.02274799961352178,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.008406756899159493,0
21,5,21,2019,2.739935589729323e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0125713387351142e-5,0
22,5,21,2019,2.7828433013234652e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.0284283242547016e-5,0
23,5,21,2019,9.486662275584481e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.505893480315516e-6,0
1,6,21,2019,3.3189071503920644e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.2265362255256632e-6,0
8,6,21,2019,0.003537609869875315,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0013073600617801663,0
16,6,21,2019,0.016056674463737222,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005933908964256531,0
17,6,21,2019,0.008781494495206087,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003245291484382776,0
20,6,21,2019,0.0027512541388306035,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0010167542248069568,0
22,6,21,2019,4.11920957914853e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.5222962078831141e-5,0
0,7,21,2019,0.007285500119771019,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.002692431397761493,0
5,7,21,2019,7.102889659778087e-6,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.624945826700915e-6,0
8,7,21,2019,0.01477651531393342,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005460813002085063,0
18,7,21,2019,0.011275116147255756,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004166834977587389,0
22,7,21,2019,6.79954428216933e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,2.5128414267815172e-5,0
23,7,21,2019,1.519893914494807e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,5.616924067501153e-6,0
0,1,22,2019,0.004003560886030251,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0014795570455273645,0
1,1,22,2019,5.4113237033512774e-5,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.999810253631824e-5,0
2,1,22,2019,0.010081940885248896,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003725884804552386,0
7,1,22,2019,0.0047176644973540415,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0017434613695648299,0
14,1,22,2019,0.002484326322557136,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0012583561272629436,0
3,2,22,2019,1.1602647297515685e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.8769502970413e-7,0
10,2,22,2019,0.06290557925444394,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03186281140892019,0
14,2,22,2019,0.07833481119559621,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03967799590212541,0
0,3,22,2019,5.311504323304089e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,2.69037281838791e-4,0
1,3,22,2019,1.0046092830874737e-6,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.088527362126682e-7,0
6,3,22,2019,0.020052455174619507,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.010156930515342012,0
14,3,22,2019,0.08912142499940699,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04514161050428167,0
18,3,22,2019,0.010103372497248546,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.005117540547107503,0
22,3,22,2019,2.193211370581472e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.1109011491345573e-5,0
16,4,22,2019,0.10176382342898815,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.051545213518392946,0
17,4,22,2019,0.055303192456403576,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.02801206526406989,0
22,4,22,2019,2.4097767605596334e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2205954284076621e-5,0
9,5,22,2019,0.04930235957315454,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.024972535086913095,0
10,5,22,2019,0.02475331733877065,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01253800205734033,0
19,5,22,2019,1.4484470502483207e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,7.336645770511457e-6,0
8,6,22,2019,0.005866594311421901,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.002971535917368961,0
11,6,22,2019,0.01425655375249042,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.00722120182248612,0
16,6,22,2019,0.026627581484171475,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0134873506795643,0
21,6,22,2019,6.855658121452968e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,3.472514590865262e-5,0
8,7,22,2019,0.024504629925858896,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012412037393612668,0
11,7,22,2019,0.0254555679570211,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.012893704671898654,0
18,7,22,2019,0.018698085623682203,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.009470917889896699,0
22,7,22,2019,1.1276022306959997e-4,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,5.711508843375948e-5,0
23,7,22,2019,2.520515636466796e-5,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,1.2766866680160547e-5,0
6,1,23,2019,0.0024953347794367414,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.001263932109387507,0
12,1,23,2019,0.0071120319341861915,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004937994793320396,0
15,1,23,2019,0.006786073000366767,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.004711676417231613,0
18,1,23,2019,0.001356389379579419,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,9.417623199753905e-4,0
21,1,23,2019,0.0011333259493047395,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,7.868858982340992e-4,0
3,2,23,2019,1.5900166924739289e-07,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1039734103256949e-7,0
4,2,23,2019,7.075807127324166e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.912843344433631e-4,0
5,2,23,2019,8.692842761237799e-8,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,6.035576427576453e-8,0
6,2,23,2019,0.0011884550318042087,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,8.251628807985845e-4,0
15,2,23,2019,0.003272504899744194,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.002272151236888591,0
19,2,23,2019,1.4792770900223482e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.0270851756579398e-7,0
17,3,23,2019,0.00732256336195583,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.005084170050093303,0
21,3,23,2019,2.0424280288639805e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.4180896634874335e-6,0
23,3,23,2019,1.6251994525278172e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.1284013498468384e-7,0
2,4,23,2019,2.3880535049086105e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,1.6580628268450802e-6,0
3,4,23,2019,5.963772708093788e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.140740487898719e-4,0
7,4,23,2019,5.220187501016955e-7,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,3.624457670988726e-7,0
8,4,23,2019,0.002389273342308393,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0016589097789938563,0
10,4,23,2019,0.012372308118962885,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.008590286663242496,0
12,4,23,2019,0.012682356417870346,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.008805558037141085,0
14,4,23,2019,0.02051016215965083,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.014240525758564647,0
15,4,23,2019,0.01128600977652871,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007836052766576744,0
20,4,23,2019,5.837283872912561e-4,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,4.0529173150954977e-4,0
22,4,23,2019,3.3023371099507428e-6,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,2.29286420612669e-6,0
