hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
12,2,18,2019,2.6272240283952906,TMW_29_04_2019_C30_S30,2.142401540521782,3
15,2,18,2019,2.7103600555174254,TMW_29_04_2019_C30_S30,2.210195817162938,3
19,2,18,2019,0.39913404949677966,TMW_29_04_2019_C30_S30,0.32547867759830773,0
23,2,18,2019,0.009742727225044063,TMW_29_04_2019_C30_S30,0.0079448244954454985,0
9,3,18,2019,2.120594539366148,TMW_29_04_2019_C30_S30,1.7292644094516298,0
10,3,18,2019,2.4566303067183823,TMW_29_04_2019_C30_S30,2.003288831375624,8
12,3,18,2019,2.786978122411264,TMW_29_04_2019_C30_S30,2.272674944474141,1
14,3,18,2019,2.7355757993198466,TMW_29_04_2019_C30_S30,2.230758299761998,1
19,3,18,2019,0.4485064188810248,TMW_29_04_2019_C30_S30,0.3657399720615077,0
22,3,18,2019,0.026097167058670063,TMW_29_04_2019_C30_S30,0.02128124983079546,0
23,3,18,2019,0.013691999865632727,TMW_29_04_2019_C30_S30,0.011165306531880593,0
0,4,18,2019,0.08788290636558924,TMW_29_04_2019_C30_S30,0.0716651766077869,0
2,4,18,2019,0.005681961046381934,TMW_29_04_2019_C30_S30,0.0046334237078322965,0
4,4,18,2019,0.008477866224556705,TMW_29_04_2019_C30_S30,0.006913378327664668,0
11,4,18,2019,2.536907970986856,TMW_29_04_2019_C30_S30,2.0687522215317036,4
19,4,18,2019,0.367522314496067,TMW_29_04_2019_C30_S30,0.29970050678679167,0
20,4,18,2019,0.15411888484528066,TMW_29_04_2019_C30_S30,0.12567810462578075,0
2,5,18,2019,0.005354992050789287,TMW_29_04_2019_C30_S30,0.004366792894361696,0
23,5,18,2019,0.015316970765442446,TMW_29_04_2019_C30_S30,0.012490408663038329,0
5,6,18,2019,0.02409828086053984,TMW_29_04_2019_C30_S30,0.019651233957037783,0
7,6,18,2019,1.4289514433028703,TMW_29_04_2019_C30_S30,1.1652556996948564,0
17,6,18,2019,2.342723698022947,TMW_29_04_2019_C30_S30,1.9104023126367675,2
19,6,18,2019,0.2395342833668815,TMW_29_04_2019_C30_S30,0.19533112218315002,0
20,6,18,2019,0.16014094541258347,TMW_29_04_2019_C30_S30,0.13058886659242783,0
4,7,18,2019,0.004247468863844069,TMW_29_04_2019_C30_S30,0.003463649745460035,0
12,7,18,2019,1.1765446094671783,TMW_29_04_2019_C30_S30,0.9594275008799625,0
22,7,18,2019,0.024349718388278613,TMW_29_04_2019_C30_S30,0.019856271723497906,0
5,1,19,2019,0.04234365101258625,TMW_29_04_2019_C30_S30,0.03452964124117406,0
10,1,19,2019,2.8796434084981866,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9880339470406134,2
15,1,19,2019,3.3599153381787605,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.319601701991785,1.5
1,2,19,2019,0.0047831037153217805,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0033021354415666945,0
7,2,19,2019,2.26763119547114,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.5655159880771587,2.5
8,2,19,2019,2.6077115299634896,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.800298964225,5.5
9,2,19,2019,2.8783787348954006,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9871608479454808,3
13,2,19,2019,3.4812530683631966,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.403370242899188,1.5
23,2,19,2019,0.012181128420946034,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.008409547078862626,0
9,3,19,2019,2.651335074472346,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8304155707179803,1
10,3,19,2019,3.0714735779528444,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1204687088645806,3.5
20,3,19,2019,0.2588877870057365,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.1787296675424276,0
3,4,19,2019,0.007218431809204014,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0049834251833908655,0
7,4,19,2019,2.4400495140889755,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.6845492925107406,1
14,4,19,2019,3.5466660078471097,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4485297039234104,1.5
17,4,19,2019,3.450286305553677,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.381991562638431,2
20,4,19,2019,0.19269162371369458,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13302948834660974,0
1,5,19,2019,0.007824105276740545,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00540156703065257,0
3,5,19,2019,0.008134641503778454,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0056159534922940995,0
4,5,19,2019,0.007988817881427227,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.005515280502486009,0
6,5,19,2019,0.9246286824601051,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6383405680416497,2.5
9,5,19,2019,3.1074224670955637,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.1452869248156303,3.5
16,5,19,2019,3.5302500498050566,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.4371965361553167,1.5
2,6,19,2019,0.005932409405540617,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.004095587408896778,0
6,6,19,2019,0.7505798613449284,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.5181816053734815,6.5
7,6,19,2019,1.7865881529994017,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2334158760982703,2.5
8,6,19,2019,2.0026202345776922,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3825590340879168,2.5
10,6,19,2019,2.463059716386106,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.7004349619516055,1
12,6,19,2019,2.9135206223608763,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.0114219300774807,1.5
1,7,19,2019,0.0033480897519761843,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.0023114376123878444,0
2,7,19,2019,0.005171911562176701,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003570558676242989,0
5,7,19,2019,0.014245984235327918,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.009835072004143653,0
8,7,19,2019,1.1592849796006854,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8003414196837696,0
10,7,19,2019,1.4116865449926983,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9745931616892863,3.5
11,7,19,2019,1.3535859765461058,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.934481979147271,1
0,1,20,2019,0.1558605078166235,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.10760220506053382,0
1,1,20,2019,0.011700569509045668,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00807778119854862,0
20,1,20,2019,0.23976796495510166,TMW_13_05_2019_C30_S34,0.15253990185155994,0
4,2,20,2019,0.008294759148086436,TMW_13_05_2019_C30_S34,0.005277109252557434,0
7,3,20,2019,2.4934258080894787,TMW_13_05_2019_C30_S34,1.5863125339172746,3
10,3,20,2019,3.2498762194215676,TMW_13_05_2019_C30_S34,2.0675647792778107,3
14,4,20,2019,3.7526695980290503,TMW_13_05_2019_C30_S34,2.3874409255292983,1
19,4,20,2019,0.4861952678516979,TMW_13_05_2019_C30_S34,0.3093164612406778,1
20,4,20,2019,0.20388387192516472,TMW_13_05_2019_C30_S34,0.1297105133223466,0
23,4,20,2019,0.02510380460763482,TMW_13_05_2019_C30_S34,0.01597099050186469,0
0,5,20,2019,0.11744202167447322,TMW_13_05_2019_C30_S34,0.07471638032556834,0
2,5,20,2019,0.007084118954918781,TMW_13_05_2019_C30_S34,0.004506902372426768,0
3,5,20,2019,0.008607131823113205,TMW_13_05_2019_C30_S34,0.005475840126377944,0
6,5,20,2019,0.9783345650412513,TMW_13_05_2019_C30_S34,0.622414502109681,1
7,5,20,2019,2.5304447665621628,TMW_13_05_2019_C30_S34,1.6098639215812922,1
9,5,20,2019,3.287913154128788,TMW_13_05_2019_C30_S34,2.0917638013951314,5
12,5,20,2019,3.560249745798344,TMW_13_05_2019_C30_S34,2.2650237987081234,3
22,5,20,2019,0.04792618147264873,TMW_13_05_2019_C30_S34,0.030490541216908862,0
1,6,20,2019,0.005613958241727219,TMW_13_05_2019_C30_S34,0.003571589054243273,0
4,6,20,2019,0.008862168489738378,TMW_13_05_2019_C30_S34,0.005638093945827251,0
5,6,20,2019,0.03187961561958707,TMW_13_05_2019_C30_S34,0.020281747974913517,0
22,6,20,2019,0.03382888375937538,TMW_13_05_2019_C30_S34,0.02152186848384539,0
23,6,20,2019,0.02926482342123789,TMW_13_05_2019_C30_S34,0.018618222385191393,0
5,7,20,2019,0.01507344413475451,TMW_13_05_2019_C30_S34,0.009589695142597493,0
8,7,20,2019,1.2266205751468544,TMW_13_05_2019_C30_S34,0.7803735673239027,0
19,7,20,2019,0.27625025366468353,TMW_13_05_2019_C30_S34,0.17574986128096903,0
20,7,20,2019,0.13876623130516869,TMW_13_05_2019_C30_S34,0.08828280002945782,0
2,1,21,2019,0.019509447439004447,TMW_13_05_2019_C30_S34,0.012411871611293767,0
5,1,21,2019,0.06049796639232901,TMW_13_05_2019_C30_S34,0.03848868574846066,0
9,1,21,2019,3.566480962798879,TMW_13_05_2019_C30_S34,2.268988086555566,1
10,1,22,2019,3.212274366356503,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.1856281482724116,0.5
11,1,22,2019,3.385669866780143,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.303606266978237,2
22,1,22,2019,0.06394388587786803,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0435073536520811,0
0,2,22,2019,0.11703071460731551,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07962757687734714,0
1,2,22,2019,0.005335605586097828,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003630340508641565,0
3,2,22,2019,0.006229560428169025,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004238586456303679,0
4,2,22,2019,0.008744956717098538,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005950059483241927,0
5,2,22,2019,0.023529561401378248,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.016009489181239178,0
10,2,22,2019,3.397880695584551,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.3119145022361494,3
12,2,22,2019,3.664190178993782,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.493111198628957,1.5
13,2,22,2019,3.8833766574365987,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.64224545130137,3
17,2,22,2019,4.058468589667654,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.7613778204500417,3.5
22,2,22,2019,0.05671211705630363,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.03858686564403534,0
3,3,22,2019,0.007849038706282304,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0053404777976011715,0
4,3,22,2019,0.007330782693483056,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004987856943838223,0
8,3,22,2019,2.81059492887029,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.912325875481849,2.5
10,4,22,2019,3.379839856008904,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.2996395336942417,0.5
12,4,22,2019,3.8942544067428924,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6496466606509474,3
11,5,22,2019,3.5891070911939287,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.442024743538665,2.5
12,5,22,2019,3.753482093117808,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.553865324418017,2
14,5,22,2019,3.753213293103717,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.5536824331671304,3.5
16,5,22,2019,3.9380333371664737,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.6794337995196513,2.5
21,5,22,2019,0.13760230173692445,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09362446343100397,0
0,6,22,2019,0.11190597158990785,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07614070704181282,0
2,6,22,2019,0.0066176689127244595,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004502655066790971,0
8,6,22,2019,2.2339452260291273,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.5199740155589687,0
10,6,22,2019,2.7475706076672686,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.8694441926810974,1.5
15,6,22,2019,3.2397123948814275,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,2.204296954432078,1
9,7,22,2019,1.455479235530759,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.9903065627641942,1
13,7,22,2019,1.6908184371402586,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.1504311115315187,0.5
20,7,22,2019,0.1462977604164111,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.09954084450077601,0
0,1,23,2019,0.14003517773783858,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0952797897395364,0
2,1,23,2019,0.01298116262861265,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00883236959319213,0
6,1,23,2019,0.9158772356874827,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.6231619215487425,1
12,1,23,2019,2.947717769531723,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.0957578471495126,2
14,1,23,2019,3.04306868148555,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.163550097827515,4.5
1,2,23,2019,0.0045470621935505065,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.003232854031043897,0
2,2,23,2019,0.009090419084219262,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006463073679084522,0
5,2,23,2019,0.02005215290984041,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.01425660802652624,0
6,2,23,2019,0.9669791843628943,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.687499405338494,0.5
19,2,23,2019,0.4744023733581666,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.3372889043002496,0.5
3,3,23,2019,0.006689037744851869,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004755748154912266,0
4,3,23,2019,0.006247374228995342,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004441735806537745,0
17,3,23,2019,3.3253235364516938,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.364226646072945,2
21,3,23,2019,0.09003797324357601,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06401487649770453,0
5,4,23,2019,0.02238635936725019,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.015916173793150072,0
3,5,23,2019,0.007733204848021879,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005498126350960378,0
9,5,23,2019,2.954074187071879,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.100277110179792,2.5
12,5,23,2019,3.1987590245153252,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.274242261610171,1
15,5,23,2019,3.394391166000403,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,2.4133321025406165,0
20,5,23,2019,0.20465056955251917,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.14550173069365605,0
1,6,23,2019,0.005043943787980057,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0035861251316198933,0
4,6,23,2019,0.007962346312019553,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005661040530277057,0
8,6,23,2019,1.9037928714608408,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.3535518532173445,3.5
13,6,23,2019,2.756447269259577,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.9597690303038477,3
18,6,23,2019,1.7487833534945996,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.2433437400056713,0.5
21,6,23,2019,0.10113254695580418,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0719028568730695,0
0,7,23,2019,0.05967049414608447,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04242431471647027,0
9,7,23,2019,1.24037552974748,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8818777620943944,2
12,7,23,2019,1.3984162859487885,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.9942410142353727,0.5
15,7,23,2019,1.621307641821871,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,1.1527115140101918,1.5
18,7,23,2019,1.219854868886206,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8672880559586063,0.5
22,7,23,2019,0.0289415653927956,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.020576770750470385,0
6,1,24,2019,0.9508640429726473,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.676041919694643,1.5
15,1,24,2019,3.3161226946295184,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.379775526458686,4
18,1,24,2019,2.468483326507969,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.515865757293713,3.5
19,1,24,2019,0.44020339196603253,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.4486530770530234,0
20,1,24,2019,0.2236523044520626,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.2279453007716947,0
22,1,24,2019,0.05657536452319284,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05766132620051581,0
2,2,24,2019,0.009437676039898731,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.009618831823669556,0
16,2,24,2019,3.2610901140264184,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3236865978489436,3
23,2,24,2019,0.012022361380329125,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.012253130087521682,0
9,3,24,2019,2.6167779621169776,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.6670069020252196,1.5
14,3,24,2019,3.375654483907317,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4404500258592217,2
16,3,24,2019,3.3053680320857435,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.368814428632108,2.5
21,3,24,2019,0.0934774530073188,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.09527174867850433,0
23,3,24,2019,0.01689569733420406,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.017220009514447666,0
4,4,24,2019,0.01046154419921638,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.010662353088062546,0
5,4,24,2019,0.023241525551624783,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.023687645630289775,0
10,4,24,2019,2.9903667764098465,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.0477667374651514,3
15,4,24,2019,3.4026683112153346,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.4679823824151117,3.5
20,4,24,2019,0.19018010936202864,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.19383060834328733,0
8,5,24,2019,2.879490993953841,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.9347626991559985,2
14,5,24,2019,3.320714831066119,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.3844558087557552,3
15,5,24,2019,3.524058008834614,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,3.591702150034776,4.5
7,6,24,2019,1.7633020251423792,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.797148531320269,2
8,6,24,2019,1.976518376265721,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.01445756109005,1
9,6,24,2019,2.303864796215163,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.3480873814253305,1.5
10,6,24,2019,2.4309565574241714,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.477618663498935,2.5
11,6,24,2019,2.6682610064116465,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.7194781611304712,2.5
12,6,24,2019,2.8755462220423325,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.930742207518107,1.5
17,6,24,2019,2.8908816044334564,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,2.9463719519115665,2
19,6,24,2019,0.29558127319958755,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.3012549429661782,1
3,7,24,2019,0.005193776051400182,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005293470358276562,0
9,7,24,2019,1.287758277051964,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.312476741534161,0.5
10,7,24,2019,1.3932868296886702,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.420030910178694,1
13,7,24,2019,1.4959783583758444,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.5246935983215757,0.5
4,1,25,2019,0.01655372286630034,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.01687147086140972,0
6,1,25,2019,1.0643293598965688,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0847591159686403,1
18,1,25,2019,2.763044094720444,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.2760921342050247,5.5
11,2,25,2019,3.632961466733104,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.992697450649189,3
14,2,25,2019,3.8167197554766137,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.1440706395184,1
16,2,25,2019,3.6502315754583767,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.006923918732549,2.5
19,2,25,2019,0.5512970021475677,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.4541378013461802,1.5
20,2,25,2019,0.22701540136551282,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.18700677646757538,0
4,3,25,2019,0.007259994631474612,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0059805113883794,0
7,3,25,2019,2.6033723512027387,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.1445605382489994,2.5
8,3,25,2019,2.7834550481202633,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.292905912375892,8
10,3,25,2019,3.3931781194468873,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.7951729190232353,3
16,3,25,2019,3.6997931174410823,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.047750858874929,3
22,3,25,2019,0.0360462606037452,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.02969355805231546,0
3,4,25,2019,0.007974486594162888,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0065690830797740084,0
5,4,25,2019,0.026014905281355905,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.02143010362958896,0
6,4,25,2019,1.0171431550365986,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.8378843967647643,2
7,4,25,2019,2.695619028275045,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.2205498923429197,3.5
11,4,25,2019,3.504060254675432,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.8865134648725714,2.5
3,5,25,2019,0.008986659614556306,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007402873265958168,0
4,5,25,2019,0.008825562502013192,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.007270167504438417,0
5,5,25,2019,0.028134174249426634,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.02317587795063852,0
10,5,25,2019,3.5591945643005016,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,2.9319310420665903,3
15,5,25,2019,3.944579072582743,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.249396351296276,4
16,5,25,2019,3.900006599815429,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.2126792193252007,1
17,5,25,2019,4.1078154616424305,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,3.383864368605417,3.5
0,6,25,2019,0.11082537662655366,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09129379024098778,0
