hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,6,16,2019,10.81070444353281,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,17.433282954518873,41
12,6,16,2019,105.66538974063184,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,170.39543051701227,100.5
14,6,16,2019,105.62828884348566,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,170.3356018128613,94.5
19,6,16,2019,24.25481534413238,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,39.11318278216535,53
0,7,16,2019,6.649549803028253,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.723027702945359,32
4,7,16,2019,4.481936131689701,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.227545732652994,14.5
5,7,16,2019,6.832821932791367,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.018571338656255,19
7,7,16,2019,47.56566868328784,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,76.70413758954575,42
12,7,16,2019,69.97323665411928,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,112.83845934429561,58
13,7,16,2019,76.68033669386254,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,123.65429224471843,69
19,7,16,2019,21.36544205995279,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.4537952013252,64.5
1,1,17,2019,4.57161495819622,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.372161318592228,13
4,1,17,2019,4.954439079850183,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.989501406786121,8.5
5,1,17,2019,9.211623055076116,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.854613039169628,17
9,1,17,2019,137.56552822689332,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,221.83741965140385,63
18,1,17,2019,93.69620953012236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,151.09399586644557,76.5
20,1,17,2019,21.457496086670545,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.60224102215544,57.5
23,1,17,2019,8.045904250231557,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.974781259806166,29
0,2,17,2019,6.119740687338286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.86866041597064,21
12,2,17,2019,179.55402773170377,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,289.54784467749295,191
14,2,17,2019,181.89510301405207,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,293.3230498945242,216
17,2,17,2019,155.61892693814664,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,250.95023183380553,162.5
21,2,17,2019,16.838564884748195,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.153777787297614,48
7,3,17,2019,92.31718154811142,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,148.87018287274395,94.5
10,3,17,2019,159.23655950340157,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,256.7840063546971,171
13,3,17,2019,177.71897716651796,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,286.58865215624405,190.5
17,3,17,2019,147.80037444738994,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,238.34207677988957,162
18,3,17,2019,100.54873392632771,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,162.14433929001927,121.5
22,3,17,2019,12.617204383313727,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.34643489313856,32.5
5,4,17,2019,9.267083843410402,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.94404880359761,24
7,4,17,2019,87.80533795868493,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,141.5944085370523,83
11,5,17,2019,176.10230678315537,AD_26_04_2019_C17_S06,248.52567245365225,248
14,5,17,2019,174.96457718387282,AD_26_04_2019_C17_S06,246.920043209509,231
16,5,17,2019,159.15690243284035,AD_26_04_2019_C17_S06,224.61134624129448,201
18,5,17,2019,100.37559436002132,AD_26_04_2019_C17_S06,141.65579396399744,134
20,5,17,2019,26.676070900786097,AD_26_04_2019_C17_S06,37.64680077247753,40
6,6,17,2019,46.232935946589826,AD_26_04_2019_C17_S06,65.24657005079004,55
9,6,17,2019,82.902004364547,AD_26_04_2019_C17_S06,116.99606188478054,97
13,6,17,2019,105.64425250438079,AD_26_04_2019_C17_S06,149.09122642467315,148
14,6,17,2019,102.34433222358606,AD_26_04_2019_C17_S06,144.43418971794895,160
15,6,17,2019,98.04145180457552,AD_26_04_2019_C17_S06,138.36171815777215,145
17,6,17,2019,89.85709691398446,AD_26_04_2019_C17_S06,126.81148727244884,103
19,6,17,2019,23.500739307438923,AD_26_04_2019_C17_S06,33.16559076498081,39
21,6,17,2019,17.97594535249057,AD_26_04_2019_C17_S06,25.368684762425556,32
0,7,17,2019,6.442816991826855,AD_26_04_2019_C17_S06,9.09247274858949,11
5,7,17,2019,6.620391237714651,AD_26_04_2019_C17_S06,9.343075705903706,10
12,7,17,2019,67.79778653330376,AD_26_04_2019_C17_S06,95.68012365565549,86
3,1,18,2019,3.598105077654118,AD_26_04_2019_C17_S06,5.077852188977826,4
9,1,18,2019,140.40632139612717,AD_26_04_2019_C17_S06,198.14945118625718,279
12,1,18,2019,171.73633805647822,AD_26_04_2019_C17_S06,242.36416705642233,308
14,1,18,2019,169.2046870968203,AD_26_04_2019_C17_S06,238.79135606569707,310
18,1,18,2019,95.631080536304,AD_26_04_2019_C17_S06,134.96006402130604,146
0,2,18,2019,6.246116224626959,AD_26_04_2019_C17_S06,8.814877347748437,2
2,2,18,2019,2.99169003940665,AD_26_04_2019_C17_S06,4.222044517179203,3
10,2,18,2019,163.98212281670396,AD_26_04_2019_C17_S06,231.42097390911033,257
13,2,18,2019,190.40822282490038,AD_26_04_2019_C17_S06,268.7150014254648,341
15,2,18,2019,175.53589752402564,AD_26_04_2019_C17_S06,247.72632323114306,267
16,2,18,2019,158.33955043312383,AD_26_04_2019_C17_S06,223.45785223504606,223
19,2,18,2019,28.063071853506845,AD_26_04_2019_C17_S06,39.6042160429841,54
2,3,18,2019,3.1932453810767925,AD_26_04_2019_C17_S06,4.506490971857837,2
8,3,18,2019,147.00477471244253,AD_26_04_2019_C17_S06,207.46156683963463,66
11,3,18,2019,171.30454704326542,AD_26_04_2019_C17_S06,241.7547988211141,80
2,4,18,2019,3.401241946119753,AD_26_04_2019_C17_S06,4.800027650278542,10
9,4,18,2019,150.24074267018264,AD_26_04_2019_C17_S06,212.02835036125035,220
14,4,18,2019,176.50580737148093,AD_26_04_2019_C17_S06,249.09511561928056,324
21,4,18,2019,18.411713269393655,AD_26_04_2019_C17_S06,25.983665432243935,36
1,5,18,2019,4.798245822925651,AD_26_04_2019_C17_S06,6.771559620788509,8
10,5,18,2019,160.45421860158677,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,273.41630446413643,167
16,5,18,2019,162.44356768317775,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,276.80618401307055,200
17,5,18,2019,154.56188961827732,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,263.3756908277714,188
21,5,18,2019,22.542708592644846,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.41310081922607,49.5
23,5,18,2019,13.38645476939833,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.810712144710227,50
0,6,18,2019,8.23643045066431,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.034996371072339,44.5
6,6,18,2019,47.18766792285992,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.40846723877692,36.5
8,6,18,2019,70.16205587408047,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,119.55715591579732,53.5
11,6,18,2019,104.23355620017806,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,177.61548425331165,118
1,7,18,2019,5.940620153222126,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.122902486922232,21.5
5,7,18,2019,6.75710544546833,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,11.514205209910093,23.5
21,7,18,2019,15.67717733296825,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,26.71413645690658,48
1,1,19,2019,4.702663106957374,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,8.013405811640059,10.5
2,1,19,2019,3.880426356542372,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.6123025209170585,11
3,1,19,2019,3.6263609017806244,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.179371318868438,8
6,1,19,2019,48.740234659401324,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.0540633673096,50
15,1,19,2019,160.63572798373596,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,273.7255990711921,214
17,1,19,2019,146.9234415698473,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,250.35966510127568,170
18,1,19,2019,96.38206888554463,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,164.2364365422352,134
0,2,19,2019,6.295166810340216,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.727055108113476,17
2,2,19,2019,3.015183702256988,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.13791654925953,11
8,2,19,2019,141.84616060368117,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,241.70790505037772,319.5
15,2,19,2019,176.91437629028817,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,301.4646507486085,211
17,2,19,2019,160.07983899524774,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,272.77835621120755,196.5
20,2,19,2019,22.854765893262943,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.944850963657665,67
6,3,19,2019,48.853260914428226,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.24666173727582,65.5
8,3,19,2019,148.15919932494992,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,252.46541415267333,328
9,3,19,2019,154.89900235590082,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,263.95013579850587,210
12,3,19,2019,181.2724431736431,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,308.8908596213907,189.5
13,3,19,2019,182.81340072807419,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,311.51667353604256,191.5
16,3,19,2019,154.36198477140266,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,263.0350500833067,181
18,3,19,2019,103.43102509953754,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,176.24795967423216,135.5
19,3,19,2019,29.296019237206828,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,49.92083963361828,55.5
22,3,19,2019,12.978884291200536,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.11620616706298,28.5
4,4,19,2019,4.625554996126505,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.8820124778197975,6.5
6,4,19,2019,48.36991368786737,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,82.42303108667012,43
15,5,19,2019,176.12003098388303,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,291.99211248354226,222
10,6,19,2019,95.59929914252226,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,158.49555074814648,136.5
14,6,19,2019,105.27809532409644,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,174.5421760386798,122
21,6,19,2019,18.4912368593687,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.65690644521124,46
23,6,19,2019,10.975973966957367,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,18.19723632384286,26.5
9,7,19,2019,62.2167097649933,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,103.15004156295142,64
17,7,19,2019,71.72316157169483,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,118.91093445943156,95
20,7,19,2019,18.806712430193702,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,31.179938253958607,54
2,1,20,2019,4.044099383815894,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.704774667464457,6.5
7,1,20,2019,90.48335529366697,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,150.0137486304127,123.5
8,1,20,2019,138.8803788008546,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,230.25191945535747,147
20,1,20,2019,23.003591068141017,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,38.13800800040006,56
21,1,20,2019,17.15430980692342,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,28.44039448970507,41.5
11,2,20,2019,183.74228864527961,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,304.62917088065734,262
18,2,20,2019,108.36652186025155,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,179.66252596994164,181.5
9,3,20,2019,161.43250829256021,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,267.64144235345464,210.5
14,3,20,2019,184.67994615879113,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,306.1837277168488,212.5
16,3,20,2019,160.87283977085087,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,266.7135592896627,311.5
0,4,20,2019,6.84734279476155,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,11.352315102217712,12
8,4,20,2019,134.88798091316394,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,223.63286149477656,295.5
13,4,20,2019,185.19166180684837,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,307.032108972703,211.5
17,4,20,2019,163.07895287165502,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,270.3711081844867,209
19,4,20,2019,31.516824483086793,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,52.25222882473647,72
1,5,20,2019,5.039901509902893,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.355730352558298,14
4,5,20,2019,4.924633797670015,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.16462623675728,15
10,5,20,2019,168.53522900736894,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,266.0791616805455,185.5
21,5,20,2019,23.67803469562508,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,37.38228297526639,64.5
3,6,20,2019,5.163024072694594,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,8.15125196726073,23.5
5,6,20,2019,11.229337714330464,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,17.728594685246144,24
6,6,20,2019,49.564196498004875,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,78.2507012405243,57
8,6,20,2019,73.69565136661997,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,116.34883252969395,87.5
17,6,20,2019,96.33164576288388,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,152.08596860644906,110.5
20,6,20,2019,22.637760205376907,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,35.73992389157126,56.5
22,6,20,2019,15.378499497837383,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,24.27918648456786,45
0,7,20,2019,6.907046693995326,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.904670820759401,24.5
2,7,20,2019,4.868886675096795,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.686875275024484,10
7,7,20,2019,49.40759966591446,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,78.00347011828438,48
16,7,20,2019,75.22771491745831,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,118.7676157576834,86.5
20,7,20,2019,19.599963293290912,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,30.943926873711874,52
6,1,21,2019,53.95905047624219,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.18918566971543,64
7,1,21,2019,96.11761933119635,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,151.7480690832674,159
13,1,21,2019,195.19340490179198,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,308.1664162901468,151
17,1,21,2019,162.65513400193356,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,256.7958162407633,199.5
22,1,21,2019,13.052539922972008,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,20.60702027084433,26
6,2,21,2019,55.47646060441456,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,87.58483444420412,64.5
2,3,21,2019,3.5629207063160284,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.625049197455182,7
5,3,21,2019,10.352840651146755,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.344803265725275,30
7,3,21,2019,105.13164077214705,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,165.97917840388166,116
15,3,21,2019,184.3687648719677,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,291.0767480849113,228
23,3,21,2019,9.616645107673383,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.18251634094361,28
1,4,21,2019,4.639423064199017,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.32460392331082,14.5
5,4,21,2019,10.553438843050573,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.661502623187612,26.5
6,4,21,2019,53.54907772713567,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.54193105098308,81
12,4,21,2019,195.6919177305699,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,308.95345574978666,232
13,4,21,2019,196.7232713142785,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,310.581730731615,275.5
18,4,21,2019,112.4134646102733,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,177.47553791142016,198
23,4,21,2019,9.712278218530178,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,15.333499480288124,19.5
5,5,21,2019,10.470062600830586,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.5298703183892,28.5
7,5,21,2019,93.8377382306122,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,148.1486504006119,94.5
8,5,21,2019,125.80989638391526,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.7674216277029,159
9,5,21,2019,160.05977453912396,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,246.51772801811694,198.5
10,5,21,2019,179.0296672028926,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,275.73440568547625,211.5
15,5,21,2019,194.97792138560473,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,300.2972753902354,241.5
2,6,21,2019,6.011623319563338,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.258864238105255,12
11,6,21,2019,116.30045654472644,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,179.12135886376478,127.5
17,6,21,2019,102.33007415489361,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,157.6047289909413,133
5,7,21,2019,7.539361381085464,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.611825917688147,16
9,7,21,2019,68.8785067641736,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,106.08394923506624,65
16,7,21,2019,79.91203290510717,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,123.07734938275041,83.5
21,7,21,2019,17.492091295967217,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,26.940626506463655,40.5
0,1,22,2019,9.794253728198958,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,15.084721840079848,21.5
1,1,22,2019,5.294309679556931,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.154086168037677,20.5
19,1,22,2019,30.570523065936133,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,47.083509346677985,70.5
23,1,22,2019,9.317825132324021,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,14.350945378404008,17.5
7,2,22,2019,105.06034784862248,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,161.80978844315962,208.5
9,2,22,2019,181.00200303816166,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,278.77211925466787,169
22,2,22,2019,14.257458978065328,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,21.958773868727736,61.5
2,3,22,2019,3.623222023171521,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.580343117621495,5
3,3,22,2019,3.382755322199059,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.2099858248011595,5
13,3,22,2019,205.81333066267112,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,316.98554378758917,300
15,3,22,2019,187.4891484631858,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,288.7633638138009,227
20,3,22,2019,26.155882823915483,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,40.28425522043738,38.5
1,4,22,2019,4.717943846243087,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.266390329749042,7
2,4,22,2019,3.8592257263863217,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.943826677984463,9.5
8,4,22,2019,145.71234688923724,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,224.42038796288745,162
10,4,22,2019,182.84951559456428,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,281.6175849514722,206.5
12,4,22,2019,199.00394213689776,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,306.49799316220725,248.5
2,5,22,2019,4.019914101416484,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,6.191312551592738,8.5
14,5,22,2019,202.62350679893012,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,290.4760180024521,420.5
21,5,22,2019,25.578127731376018,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,36.668167522838615,33.5
5,6,22,2019,12.13045922468272,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,17.389924534390467,19.5
14,6,22,2019,118.52323384489739,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,169.91195914007858,134
17,6,22,2019,104.06197860466744,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,149.1806634288286,115
22,6,22,2019,16.612579106713838,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,23.81538008054279,46
5,7,22,2019,7.666962710725766,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,10.991166985353273,16
13,7,22,2019,86.04135858660781,AD_31_05_2019_C17_S11,131.48459099029347,106
14,7,22,2019,83.42022062745326,AD_31_05_2019_C17_S11,127.47908412534014,107
17,7,22,2019,80.74672157477411,AD_31_05_2019_C17_S11,123.39356135781415,111
17,1,23,2019,186.7886759655129,AD_31_05_2019_C17_S11,285.4421764647336,261
