hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
23,6,19,2019,0.008639309347788967,TF_10_05_2019_C21_S31,0.00667546748744234,0
3,7,19,2019,0.0760817721571901,TF_10_05_2019_C21_S31,0.05878726828462268,0
4,7,19,2019,0.08672522616639793,TF_10_05_2019_C21_S31,0.06701130892633647,0.5
5,7,19,2019,0.06569941432795917,TF_10_05_2019_C21_S31,0.05076497282766452,0
6,7,19,2019,0.2207030898631976,TF_10_05_2019_C21_S31,0.17053403709139056,0
10,7,19,2019,0.18336130148506732,TF_10_05_2019_C21_S31,0.1416805854778126,0
12,7,19,2019,0.13735972664854806,TF_10_05_2019_C21_S31,0.10613584401408424,1
16,7,19,2019,0.16437774670745242,TF_10_05_2019_C21_S31,0.12701227142485177,0
18,7,19,2019,0.02067591781973242,TF_10_05_2019_C21_S31,0.015975978127693375,0
20,7,19,2019,0.021147918083284315,TF_10_05_2019_C21_S31,0.016340685801254255,0
22,7,19,2019,0.017781271035555234,TF_10_05_2019_C21_S31,0.013739327057854137,0
10,1,20,2019,0.10136040977460888,TF_10_05_2019_C21_S31,0.07831970042112239,0
12,1,20,2019,0.08049759765937646,TF_10_05_2019_C21_S31,0.06219931181534864,0
6,2,20,2019,0.23740049108835956,TF_10_05_2019_C21_S31,0.18343587386053867,0
9,2,20,2019,0.2607192593814468,TF_10_05_2019_C21_S31,0.20145394374566708,0
10,2,20,2019,0.08610463209527015,TF_10_05_2019_C21_S31,0.066531784999372,0
19,2,20,2019,0.007704909917708794,TF_10_05_2019_C21_S31,0.005953470767023802,0
23,2,20,2019,0.044113010807259274,TF_10_05_2019_C21_S31,0.03408547576692759,0
0,3,20,2019,0.04597479743325879,TF_10_05_2019_C21_S31,0.03552405095738485,0
9,3,20,2019,0.2527995238074362,TF_10_05_2019_C21_S31,0.1953344803481701,0
16,3,20,2019,0.14047931644281925,TF_10_05_2019_C21_S31,0.10854630524512511,0
1,4,20,2019,0.07080789805408877,TF_10_05_2019_C21_S31,0.05471222319816247,0
9,4,20,2019,0.16038272779970203,TF_10_05_2019_C21_S31,0.12392537897120551,0
18,4,20,2019,0.03821651090272314,TF_10_05_2019_C21_S31,0.029529336865325276,0
21,4,20,2019,0.0785871030492061,TF_10_05_2019_C21_S31,0.06072310068067152,0
2,5,20,2019,0.046805689903451096,TF_10_05_2019_C21_S31,0.036166069369626214,0
3,5,20,2019,0.07330057325934113,TF_10_05_2019_C21_S31,0.05663827673086462,0
8,5,20,2019,0.2697466730862327,TF_10_05_2019_C21_S31,0.2084292937714666,0
22,5,20,2019,0.026516050927788002,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.021086637986189063,0
1,6,20,2019,0.02808447509993349,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.022333912432028993,0
7,6,20,2019,0.26663593773248306,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.21203970034545225,0
8,6,20,2019,0.2812555395527409,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.22366580002091113,0
12,6,20,2019,0.10992818070015137,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08741934299406773,0.5
16,6,20,2019,0.09657468422503529,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0768001015848752,0
22,6,20,2019,0.026583796121435736,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02114051170885027,0
1,7,20,2019,0.033130937409171717,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.02634706371596837,0
7,7,20,2019,0.14419957127522015,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.11467334127261353,0
8,7,20,2019,0.32918265469494634,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.26177938373208837,0
17,7,20,2019,0.0774151511090683,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06156366460935986,0
18,7,20,2019,0.018527362405856625,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.014733709214663146,0
19,7,20,2019,7.640278632670861e-4,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.07585911188268e-4,0
0,1,21,2019,0.0750455570717238,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05967926742760035,0.5
6,1,21,2019,0.4746330347525552,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3774474188245322,0
14,1,21,2019,0.13134155170559397,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10444812317273791,0
16,1,21,2019,0.16480237550297414,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13105752590983977,0
17,1,21,2019,0.12200733716185079,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09702517759515704,0
1,2,21,2019,0.0710055778370867,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05646651226188909,0
3,2,21,2019,0.09969982820968859,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.0792853426955732,0
7,2,21,2019,0.2679304631533629,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.21306915940737484,0
8,2,21,2019,0.3990872487680615,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.31737034909890005,0
2,3,21,2019,0.11573037274975448,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.09203348118566802,0
20,3,21,2019,0.06689597169214222,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.053198386956191786,0
23,3,21,2019,0.06977580554101569,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05548854750826439,0
4,4,21,2019,0.16830015359459993,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.1338391007595412,0
11,4,21,2019,0.17080458812619295,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.13583072856534203,1
22,4,21,2019,0.03832153800149046,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.030474839602324853,0
3,5,21,2019,0.13505071631209678,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10739780114331929,0
6,5,21,2019,0.3256953934699993,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.25900617232085704,0
9,5,21,2019,0.574330857690125,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.4567311668464737,0.5
12,5,21,2019,0.1092096938107116,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.052197396639986106,0
17,5,21,2019,0.08884313111305714,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04246308172500056,0
18,5,21,2019,0.08677477588810219,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.041474499536898385,0
22,5,21,2019,0.04885380171442873,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.023349953438008393,0
22,6,21,2019,0.04897861706746096,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.023409609648566733,0
5,7,21,2019,0.10846754691617069,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.051842683294789575,0
9,7,21,2019,0.5246223591587287,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.25074625165305164,0
3,1,22,2019,0.05554549096483983,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.026548284518403572,0
7,1,22,2019,0.27848434024959295,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1331031803021785,0
8,1,22,2019,0.3709392898197117,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.17729255127876906,0
10,1,22,2019,0.1371531831912247,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0655531469200663,0
13,1,22,2019,0.16159335888984777,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07723446842530847,0
23,1,22,2019,0.01878018373577286,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.008976096033443912,0
5,2,22,2019,0.0412331953981091,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019707641142732053,0
12,2,22,2019,0.12332666958583627,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05894468580616984,0
20,2,22,2019,0.021409401151623975,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.010232745507672895,0
22,2,22,2019,0.03287049809978587,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0157106422259756,0
1,3,22,2019,0.09268268425999901,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04429821807176664,0
4,3,22,2019,0.06173184780178617,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02950508908681732,0
6,3,22,2019,0.28708471948014175,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1372137806553792,0.5
8,3,22,2019,0.3021711530480933,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.1444244277083236,0
14,3,22,2019,0.08789651934436774,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.0420106432259054,0
16,3,22,2019,0.19008590696805283,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09085264444455181,0
19,3,22,2019,0.039754037759133706,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.019000669304604888,0
22,3,22,2019,0.08621956829168718,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.04120913489648618,0
0,4,22,2019,0.05873404670671795,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.028072272938845358,0
2,4,22,2019,0.10484086819311297,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05010929149422879,0
3,4,22,2019,0.05271917950813223,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02519743282212829,0
13,4,22,2019,0.04798265714049236,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.022933584915491134,0
17,4,22,2019,0.12484365025634446,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.05966973537815153,0
18,4,22,2019,0.05171167058643482,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.02471588818108832,0
19,4,22,2019,0.025716482099647955,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.012291339436103865,0
0,5,22,2019,0.03895579078191357,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.01861914260461388,0
23,5,22,2019,0.024986112809313756,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02126316943364062,0
6,6,22,2019,0.2311041833985286,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.19666954383533947,0
7,6,22,2019,0.3607914341951303,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3070333290353841,0
12,6,22,2019,0.1487464379728933,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12658314390100653,0.5
14,6,22,2019,0.19762081917055305,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.1681752177182191,0
5,7,22,2019,0.07966138107276796,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06779179522621387,0
9,7,22,2019,0.38529627395867233,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.32788693534913543,0
20,7,22,2019,0.025642121449037953,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.021821432456097967,0
2,1,23,2019,0.07082402131118498,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.06027120651397,0
5,1,23,2019,0.034145601300414184,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.02905788953268506,0
