hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
4,1,16,2019,1.8515486856848542,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5558580677482756,1
7,1,16,2019,40.58221731550569,AD_12_04_2019_C14|AD_12_04_2019_C17,56.01926016575898,52.5
8,1,16,2019,40.556430499806844,AD_12_04_2019_C14|AD_12_04_2019_C17,55.98366432026221,45.5
16,1,16,2019,40.38264950240078,AD_12_04_2019_C14|AD_12_04_2019_C17,55.74377888399169,56
17,1,16,2019,40.11287587869365,AD_12_04_2019_C14|AD_12_04_2019_C17,55.37138624968049,30
18,1,16,2019,25.75508532680589,AD_12_04_2019_C14|AD_12_04_2019_C17,35.55204522948532,39
3,2,16,2019,1.5343554623628581,AD_12_04_2019_C14|AD_12_04_2019_C17,2.1180079236335176,4.5
15,2,16,2019,44.27307391303252,AD_12_04_2019_C14|AD_12_04_2019_C17,61.11407926753255,59
17,2,16,2019,43.03753180192194,AD_12_04_2019_C14|AD_12_04_2019_C17,59.408550108542755,41
22,2,16,2019,2.869642324360399,AD_12_04_2019_C14|AD_12_04_2019_C17,3.961223673443714,6.5
12,3,16,2019,43.112491754477,AD_12_04_2019_C14|AD_12_04_2019_C17,59.512024027957956,51.5
16,3,16,2019,40.1161513264896,AD_12_04_2019_C14|AD_12_04_2019_C17,55.37590764290096,44.5
18,3,16,2019,28.421887635399855,AD_12_04_2019_C14|AD_12_04_2019_C17,39.23327070749026,45
23,3,16,2019,2.2803822103255236,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1478152936898547,6
3,4,16,2019,1.5738585017313285,AD_12_04_2019_C14|AD_12_04_2019_C17,2.1725374980654952,0
9,4,16,2019,47.3841570403727,AD_12_04_2019_C14|AD_12_04_2019_C17,65.40858525159034,53
10,4,16,2019,45.21842008613092,AD_12_04_2019_C14|AD_12_04_2019_C17,62.419025047251445,50
11,4,16,2019,44.375937321315284,AD_12_04_2019_C14|AD_12_04_2019_C17,61.256070819776454,60
12,4,16,2019,44.41870510584002,AD_12_04_2019_C14|AD_12_04_2019_C17,61.31510701361916,65.5
13,4,16,2019,42.98712753821908,AD_12_04_2019_C14|AD_12_04_2019_C17,59.338972600249356,50.5
16,4,16,2019,43.450643155539915,AD_12_04_2019_C14|AD_12_04_2019_C17,59.9788046172069,37
23,4,16,2019,2.298192907710143,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1724009904931045,8
10,5,16,2019,46.373218256548626,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,56.213094785916276,45
13,5,16,2019,44.38582044589036,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.803993461746735,37.5
17,5,16,2019,42.73719119003965,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.80554357816801,49
18,5,16,2019,28.5829664058501,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,34.647951128727556,43.5
5,6,16,2019,3.3908452979960413,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.110344619304332,7
12,6,16,2019,32.35905122317392,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,39.225278770332594,39
14,6,16,2019,32.486808198207385,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,39.380144341822316,40
19,6,16,2019,6.360123662070248,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.709670531991085,14.5
0,7,16,2019,1.741288220080223,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.110770040229986,8.5
4,7,16,2019,1.6900116059821628,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.0486131040292497,2
5,7,16,2019,2.0587035817472303,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4955373797142086,3
7,7,16,2019,19.870514226249202,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,24.086814364825962,32
12,7,16,2019,21.65748122877529,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.252955712544868,42.5
13,7,16,2019,21.84919204911282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,26.48534541764362,22.5
19,7,16,2019,5.868153083848558,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.113309317799258,13
1,1,17,2019,1.5068012858704476,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.8265276099144743,6.5
4,1,17,2019,1.8231602992080789,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2100144558078134,4
5,1,17,2019,3.25810239338436,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.9494351599303203,2.5
9,1,17,2019,40.92163590661825,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,49.60474783715588,36.5
18,1,17,2019,25.360202209957553,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,30.74135253524343,26
20,1,17,2019,5.1099858199515404,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.194267468401552,6
23,1,17,2019,2.030490052784282,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4613372565080636,11
0,2,17,2019,2.1388351598457858,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.592671979475635,1.5
12,2,17,2019,42.04142330956983,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,50.96214156113584,41
14,2,17,2019,44.27702868197618,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.672117306354586,41.5
17,2,17,2019,42.37767008980739,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.36973613489144,43.5
21,2,17,2019,3.5483033592681985,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.30121351423699,3.5
7,3,17,2019,43.96548024456297,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.294461786614164,46
10,3,17,2019,44.53364915622599,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,53.983189765531485,46
13,3,17,2019,42.2820329636035,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.25380588371477,40
17,3,17,2019,38.39460200476227,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.54150569885131,41.5
18,3,17,2019,27.98611646889944,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,33.92445633280539,42
22,3,17,2019,3.1580640501694273,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8281698028818494,6.5
5,4,17,2019,3.604277616564192,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.369064880806887,6
7,4,17,2019,42.42574963624411,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.42801762154952,49.5
11,5,17,2019,44.899398198771955,AD_26_04_2019_C17_S06,67.69772540621928,72
14,5,17,2019,42.95687820396847,AD_26_04_2019_C17_S06,64.76886242631647,55
16,5,17,2019,42.03174703003865,AD_26_04_2019_C17_S06,63.373982345737886,48
18,5,17,2019,28.14472554118614,AD_26_04_2019_C17_S06,42.43562225234321,43
20,5,17,2019,6.629799125054247,AD_26_04_2019_C17_S06,9.996176756743058,5
6,6,17,2019,20.365942997378664,AD_26_04_2019_C17_S06,30.70704891347441,25
9,6,17,2019,33.539917055984894,AD_26_04_2019_C17_S06,50.57030129783651,53
13,6,17,2019,31.584755495306684,AD_26_04_2019_C17_S06,47.62237781178835,42
14,6,17,2019,31.98871269920275,AD_26_04_2019_C17_S06,48.23145020389823,31
15,6,17,2019,32.483632540350186,AD_26_04_2019_C17_S06,48.97767284491806,42
17,6,17,2019,31.36959335108253,AD_26_04_2019_C17_S06,47.29796393672891,28
19,6,17,2019,6.262608727704831,AD_26_04_2019_C17_S06,9.442540055834195,8
21,6,17,2019,4.229191092806099,AD_26_04_2019_C17_S06,6.376624827435806,4
0,7,17,2019,1.7145903733850336,AD_26_04_2019_C17_S06,2.58519875406129,2
5,7,17,2019,2.0271390469490838,AD_26_04_2019_C17_S06,3.0564485954365774,3
12,7,17,2019,21.325423556195883,AD_26_04_2019_C17_S06,32.153719782332296,16
3,1,18,2019,1.6513949219225335,AD_26_04_2019_C17_S06,2.4899148863112006,7
9,1,18,2019,47.63723858591096,AD_26_04_2019_C17_S06,71.82574435903591,63
12,1,18,2019,46.634395835131336,AD_26_04_2019_C17_S06,70.31369350999462,74
14,1,18,2019,47.127127994212145,AD_26_04_2019_C17_S06,71.05661764132918,58
18,1,18,2019,29.52203587411592,AD_26_04_2019_C17_S06,44.51228208428677,43
0,2,18,2019,2.489836941954472,AD_26_04_2019_C17_S06,3.754088125112216,6
2,2,18,2019,1.759658117625679,AD_26_04_2019_C17_S06,2.6531503056783974,13
10,2,18,2019,52.55637691944129,AD_26_04_2019_C17_S06,79.2426472463368,83
13,2,18,2019,50.013000691999345,AD_26_04_2019_C17_S06,75.40783447918531,48
15,2,18,2019,50.74847393177045,AD_26_04_2019_C17_S06,76.51675503106496,59
16,2,18,2019,48.783144636181476,AD_26_04_2019_C17_S06,73.55350099374873,52
19,2,18,2019,8.258442179631304,AD_26_04_2019_C17_S06,12.451787181751367,8
2,3,18,2019,1.4916092891063948,AD_26_04_2019_C17_S06,2.2489957575879607,12
8,3,18,2019,51.3397370686442,AD_26_04_2019_C17_S06,77.4082406876365,61
11,3,18,2019,49.630941776462926,AD_26_04_2019_C17_S06,74.83177955215756,38
2,4,18,2019,1.8888239552411943,AD_26_04_2019_C17_S06,2.8479019896107367,0
9,4,18,2019,54.31458549875875,AD_26_04_2019_C17_S06,81.89361198939537,85
14,4,18,2019,47.93532522393611,AD_26_04_2019_C17_S06,72.27518885445994,64
21,4,18,2019,5.062193380912645,AD_26_04_2019_C17_S06,7.632596230734742,29
1,5,18,2019,1.6392922732912778,AD_26_04_2019_C17_S06,2.4716669405347442,12
10,5,18,2019,53.15578634651805,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,85.10193399283412,59
16,5,18,2019,48.92952877108165,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.33573377378566,51.5
17,5,18,2019,48.987952299973,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,78.42926931602993,51
21,5,18,2019,6.038065722468065,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.666888703482256,5.5
23,5,18,2019,3.8468540542329355,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,6.1587786072671324,15
0,6,18,2019,2.522794474720646,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.038971175510164,12.5
6,6,18,2019,23.708174516949928,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.95657333859061,19
8,6,18,2019,39.29530320669676,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,62.91142563341585,28.5
11,6,18,2019,39.19109781985661,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,62.7445937499637,38
1,7,18,2019,1.9428026411887644,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.1104094868193095,18
5,7,18,2019,2.359810508228286,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.7780353167514553,17
21,7,18,2019,4.550495968728615,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,7.285302959134335,12.5
1,1,19,2019,1.7112258198560115,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.739657086791627,15
2,1,19,2019,1.7077302970936847,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.734060786410503,15.5
3,1,19,2019,1.6110487992587856,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.5792745813219784,11.5
6,1,19,2019,31.24089131540317,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.01638491939836,41
15,1,19,2019,45.31223539392617,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,72.54447973779742,40
17,1,19,2019,44.85644598160699,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,71.81476500403431,33.5
18,1,19,2019,28.800767045655448,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,46.1097679956138,33.5
0,2,19,2019,2.429006388741994,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,3.8888172966786376,12
2,2,19,2019,1.7166669582624579,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.748368300251864,7.5
8,2,19,2019,50.61438059099767,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,81.03316632480639,51
15,2,19,2019,49.50861051262806,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,79.26283841342507,50
17,2,19,2019,48.12695869258315,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,77.05082632458047,41
20,2,19,2019,6.666735048900704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,10.67338261879416,6.5
6,3,19,2019,33.88194226868201,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,54.24468364933278,44.5
8,3,19,2019,50.08542817995961,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,80.18631829068899,53.5
9,3,19,2019,52.174367031182314,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,83.53069053029687,45.5
12,3,19,2019,48.210783075375815,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,77.18502840457431,50.5
13,3,19,2019,48.01834668034798,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,76.87693947365871,48
16,3,19,2019,44.86010876927569,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,71.82062909402026,43
18,3,19,2019,31.782933521597627,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,50.884189597372284,45.5
19,3,19,2019,8.497416639889837,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,13.60428731659399,15.5
22,3,19,2019,3.586511900464105,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,5.741973169733828,4
4,4,19,2019,2.54291375275012,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.071181957976744,19
6,4,19,2019,32.51530320426145,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.05670684669132,47
15,5,19,2019,47.13259727292118,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.22164038387966,49.5
10,6,19,2019,37.09825157712703,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.18779249049439,40
14,6,19,2019,36.32855349151731,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,47.188013523753,33.5
21,6,19,2019,4.802956476728871,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.238673258234731,10.5
23,6,19,2019,3.4268110717243254,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.4511655888977755,4.5
9,7,19,2019,24.992611141773022,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,32.463491089103314,38
17,7,19,2019,24.447063365443682,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,31.754866236938657,28
20,7,19,2019,5.782321194116229,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.510793149811263,6.5
2,1,20,2019,1.8197278767174476,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.363687386456047,0.5
7,1,20,2019,48.35751757326806,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.812718204024215,54.5
8,1,20,2019,48.32679016417602,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.77280564884569,47
20,1,20,2019,6.183839400974258,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,8.032334602863441,5
21,1,20,2019,4.456447071320139,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.788584032624556,4
11,2,20,2019,50.715569459920964,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.8756473223848,60.5
18,2,20,2019,32.983457155187985,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,42.84298912871832,29
9,3,20,2019,55.596103376692426,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,72.21508774413246,53.5
14,3,20,2019,50.56823125284154,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,65.68426625597782,38.5
16,3,20,2019,47.8021562415072,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,62.0913462936392,45
0,4,20,2019,2.6448804244392132,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.435497459767822,0
8,4,20,2019,51.35207305818513,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.70241683331012,45.5
13,4,20,2019,51.2231936267192,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,66.53501230517863,58
17,4,20,2019,49.9063238536627,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,64.82449914988544,53
19,4,20,2019,9.944825572204403,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,12.917568097010019,10
1,5,20,2019,1.704124449465978,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.21352737279604,17.5
4,5,20,2019,2.2479588702102147,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.9199267070484645,21
10,5,20,2019,55.258038251971804,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,89.73803197509903,56
21,5,20,2019,6.276864469373348,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.193511790764468,20.5
3,6,20,2019,1.7455973747967202,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.834817847149456,2.5
5,6,20,2019,4.0405101527911365,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,6.561713748025515,16.5
6,6,20,2019,24.645806306049643,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,40.02433355052123,28
8,6,20,2019,40.84938850426234,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,66.33865131156608,40
17,6,20,2019,37.96185237923103,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,61.64934605726548,33
20,6,20,2019,6.767846732046429,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.990857903307493,8
22,6,20,2019,4.572723825048292,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.426018907047213,19.5
0,7,20,2019,2.074908205434136,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.369612544614714,22
2,7,20,2019,1.7444952423207931,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.833028004395456,21.5
7,7,20,2019,23.677581079794322,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,38.451953693013394,25.5
16,7,20,2019,25.285639401240484,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,41.06341066167642,31
20,7,20,2019,6.161541484024034,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,10.006229395766098,18
6,1,21,2019,33.37881588643847,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,54.20657956856212,49
7,1,21,2019,48.48689163586313,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,78.74181512111473,58.5
13,1,21,2019,47.313391641038386,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,76.83607283655934,46
17,1,21,2019,47.926131064058914,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,77.83115032528033,41.5
22,1,21,2019,3.2730523450804014,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.315376464500476,11.5
6,2,21,2019,37.59048195024395,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,61.04624735008584,35
2,3,21,2019,1.5547491931228572,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.524883930361748,18
5,3,21,2019,4.6377579613553745,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.531633141428574,18.5
7,3,21,2019,53.34708256226188,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.63467528327755,64
15,3,21,2019,49.89166920833475,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,81.02314791366747,56.5
23,3,21,2019,2.7245589924471068,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.424633405684422,6.5
1,4,21,2019,1.9938935236576167,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.238046199994175,17.5
5,4,21,2019,4.373378717088862,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.102286139145259,20.5
6,4,21,2019,34.74044028352203,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,56.4178324025188,44
12,4,21,2019,53.0706571385228,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,86.18576550835722,46
13,4,21,2019,51.36023442184566,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,83.40807065534406,55
18,4,21,2019,33.560544582957476,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,54.501703610147764,47
23,4,21,2019,2.745838888203745,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.459191562764271,10.5
5,5,21,2019,4.678253406892229,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,7.597396995908197,7.5
7,5,21,2019,52.01126466698843,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.46533173089975,46
8,5,21,2019,50.97926278989794,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,81.7879838317276,55
9,5,21,2019,52.64961697896052,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,84.4677970328589,62
10,5,21,2019,55.40587373357729,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,88.88976531066139,60
15,5,21,2019,50.35804743019015,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,80.79134423720859,44
2,6,21,2019,1.7764104800134854,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.849963370726596,9
11,6,21,2019,40.85005916631483,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,65.53731450353058,53
17,6,21,2019,38.06341423170814,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,61.066593304683785,44
5,7,21,2019,2.4597014180494745,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.9461931930913017,16.5
9,7,21,2019,26.702943824502295,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,42.84055551722694,26.5
16,7,21,2019,25.353287743397335,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,40.675250573631736,26.5
21,7,21,2019,4.743118715711476,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.609567020052065,4.5
0,1,22,2019,2.957374183795778,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.744628672358681,1.5
1,1,22,2019,1.751457014274779,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.8099295699085247,0
19,1,22,2019,7.449622041846444,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.95171396695355,20.5
23,1,22,2019,2.36017587634974,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.786520554651444,9
7,2,22,2019,50.50619620427923,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,81.02902498967117,59.5
9,2,22,2019,53.654902122387625,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,86.08061449151356,59
22,2,22,2019,3.284437401266324,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,5.2693487188740376,10.5
2,3,22,2019,1.4893781854579737,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.3894664670534054,6
3,3,22,2019,1.8070190701574103,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.8990699042227877,6
13,3,22,2019,49.14726573857458,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,78.84884079564787,49.5
15,3,22,2019,47.793923343819515,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,76.67762175787568,59
20,3,22,2019,6.4321559246099556,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.319354105477506,5.5
1,4,22,2019,1.9100582469489802,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.0643796020149145,0.5
2,4,22,2019,1.8859987100187752,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.025779965422359,0.5
8,4,22,2019,49.32453210973741,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,79.13323602431814,41.5
10,4,22,2019,51.75455801452994,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,83.0318196549005,53
12,4,22,2019,50.839247500281154,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,81.56335193992159,55
2,5,22,2019,1.6736187443630606,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.6850506522343593,11
14,5,22,2019,49.93168398991977,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,51.817436296397965,41.5
21,5,22,2019,6.029034168051509,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,6.256730576018325,9
5,6,22,2019,3.8809781358826756,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.027549668951932,5.5
14,6,22,2019,37.18264363059248,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,38.58690742432917,40.5
17,6,22,2019,36.462999351611145,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,37.840084593564825,42.5
22,6,22,2019,4.39217834267365,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.558056193735761,9.5
5,7,22,2019,2.356280775695148,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,2.445269601074527,1
13,7,22,2019,25.007403516586933,AD_31_05_2019_C17_S11,33.53228816469523,40
14,7,22,2019,25.410404079327556,AD_31_05_2019_C17_S11,34.07266937585894,40
