hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
8,1,18,2019,2.3694434631108248,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.4444308590005546,1
21,1,18,2019,0.2895459478474374,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17650942454660384,0.5
23,1,18,2019,0.24259761802542945,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.14788936357903285,0
1,2,18,2019,0.1903078368253207,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11601311299457594,0
7,2,18,2019,1.3969687638577917,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.8516028438707146,0
13,2,18,2019,2.7113261473493533,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6528451583751989,4
20,2,18,2019,1.114640685527922,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.6794934877915503,0
1,3,18,2019,0.1458148001522544,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.08888981751115275,0
2,3,18,2019,0.1872724528458057,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11416271970299209,0
6,3,18,2019,0.6562035904845845,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.40002672806486117,0
12,3,18,2019,2.7148448401742775,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6549901804357767,5
14,3,18,2019,1.8755498690267376,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.1433495462516368,3.5
5,4,18,2019,0.21857303805789705,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.13324379586665935,0
12,4,18,2019,2.9857115810957766,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.820112617562955,2.5
13,4,18,2019,2.665006955218125,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6246086245562055,6
16,4,18,2019,2.079794744428634,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.2678587845669906,0.5
22,4,18,2019,0.19324309733936978,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.11780247025576665,0
9,5,18,2019,3.1924101909130753,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.9461176711465684,2
13,5,18,2019,2.5411418445703777,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8007669640764552,3.5
17,5,18,2019,2.2863949787206646,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.6202419212873789,0
21,5,18,2019,0.2733547403769894,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.19371141638407896,0
3,6,18,2019,0.06944633094011411,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.04921278156923232,0
5,6,18,2019,0.12417344934036394,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.08799486965488668,0
17,6,18,2019,1.705097486318821,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.208308473788426,0.5
18,6,18,2019,1.9305373265088972,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.368065245126627,0
22,6,18,2019,0.16140352805057145,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.11437777148091306,0
14,7,18,2019,0.21758801616669804,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.15419261704305534,0
16,7,18,2019,0.22334679812626787,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1582735479553815,0
17,7,18,2019,0.36958903897784856,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.26190735204259974,0
23,7,18,2019,0.2199247519520747,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1558485327154026,0
2,1,19,2019,0.17337487282241157,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,0.1228612027489318,0
11,1,19,2019,4.071755034030309,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.8854280475371996,2.5
13,1,19,2019,3.453060564745822,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.446993426689547,0.5
19,1,19,2019,1.9570910621459137,TF_03_05_2019_C21_S31,0.3484316457304223,0
22,1,19,2019,0.28560654609492087,TF_03_05_2019_C21_S31,0.05084809839053647,0
1,2,19,2019,0.23752042576270901,TF_03_05_2019_C21_S31,0.04228706289851781,0
3,2,19,2019,0.2004893486011458,TF_03_05_2019_C21_S31,0.035694217318595706,0
4,2,19,2019,0.33739263421239385,TF_03_05_2019_C21_S31,0.06006785942144474,0
6,2,19,2019,0.9461763450714047,TF_03_05_2019_C21_S31,0.16845295931347207,0
12,2,19,2019,3.6488596112896055,TF_03_05_2019_C21_S31,0.649626470628742,1
22,2,19,2019,0.357521902126718,TF_03_05_2019_C21_S31,0.06365158328713252,0
0,3,19,2019,0.24697860428309662,TF_03_05_2019_C21_S31,0.04397095424686277,0
4,3,19,2019,0.24153161786926447,TF_03_05_2019_C21_S31,0.04300119740869004,0
9,3,19,2019,3.787230030411984,TF_03_05_2019_C21_S31,0.6742613145497779,0
10,3,19,2019,3.6505639302142265,TF_03_05_2019_C21_S31,0.6499298998657568,0
15,3,19,2019,2.353705182619849,TF_03_05_2019_C21_S31,0.4190430308568411,0
20,3,19,2019,1.5333456652346427,TF_03_05_2019_C21_S31,0.2729899307932574,0
21,3,19,2019,0.36390250573545185,TF_03_05_2019_C21_S31,0.06478755711029582,0
1,4,19,2019,0.1978035457816567,TF_03_05_2019_C21_S31,0.035216049125708526,0
4,4,19,2019,0.17418692730800572,TF_03_05_2019_C21_S31,0.031011453130906422,0
7,4,19,2019,1.8871131163959944,TF_03_05_2019_C21_S31,0.3359730886024041,0
10,4,19,2019,3.8640102490152173,TF_03_05_2019_C21_S31,0.6879309175871205,3
13,4,19,2019,3.326156175297187,TF_03_05_2019_C21_S31,0.5921738096562823,0
22,4,19,2019,0.24118388144930453,TF_03_05_2019_C21_S31,0.04293928798841287,0
2,5,19,2019,0.155655110022395,TF_03_05_2019_C21_S31,0.027712132153925005,0
4,5,19,2019,0.18028514785935304,TF_03_05_2019_C21_S31,0.03209715275103712,0
16,5,19,2019,1.943109016301299,TF_10_05_2019_C21_S31,4.379201854229029,0
23,5,19,2019,0.23323844991283213,TF_10_05_2019_C21_S31,0.5256515428454996,0
5,6,19,2019,0.15497906469726228,TF_10_05_2019_C21_S31,0.34927767911900554,0.5
6,6,19,2019,0.4181665410075714,TF_10_05_2019_C21_S31,0.9424256057658806,2
8,6,19,2019,2.602632109882473,TF_10_05_2019_C21_S31,5.865574842099361,3
10,6,19,2019,3.714471788658343,TF_10_05_2019_C21_S31,8.371337690222399,6
12,6,19,2019,3.179213002391466,TF_10_05_2019_C21_S31,7.165020263023129,10
14,6,19,2019,2.07023176403404,TF_10_05_2019_C21_S31,4.665699507173679,15
20,6,19,2019,1.0860170420642223,TF_10_05_2019_C21_S31,2.4475661449941617,0.5
23,6,19,2019,0.1364200289009449,TF_10_05_2019_C21_S31,0.3074510171612322,0
3,7,19,2019,0.14229881889712412,TF_10_05_2019_C21_S31,0.3207000978025724,0
4,7,19,2019,0.23960700707180144,TF_10_05_2019_C21_S31,0.5400044160427065,0
5,7,19,2019,0.29056656622576404,TF_10_05_2019_C21_S31,0.6548524220297898,0
6,7,19,2019,0.18630765872689348,TF_10_05_2019_C21_S31,0.419883206608193,0.5
10,7,19,2019,0.43060683398214006,TF_10_05_2019_C21_S31,0.9704624032920859,0
12,7,19,2019,0.4696154104490645,TF_10_05_2019_C21_S31,1.0583763746450459,0
16,7,19,2019,0.27875586979837225,TF_10_05_2019_C21_S31,0.6282345517710115,0
18,7,19,2019,0.3691314518584185,TF_10_05_2019_C21_S31,0.8319147947291419,0
20,7,19,2019,0.1987060854013286,TF_10_05_2019_C21_S31,0.4478256496861217,0
22,7,19,2019,0.2243838736224431,TF_10_05_2019_C21_S31,0.5056959064998386,0
10,1,20,2019,1.6748742241725323,TF_10_05_2019_C21_S31,3.774678747597069,1
12,1,20,2019,1.7880197099047406,TF_10_05_2019_C21_S31,4.029675722424189,0
6,2,20,2019,0.4259325128076629,TF_10_05_2019_C21_S31,0.9599278446117414,1
9,2,20,2019,1.8914000935815813,TF_10_05_2019_C21_S31,4.262665000992968,0
10,2,20,2019,1.803187298196576,TF_10_05_2019_C21_S31,4.063859049357755,5
19,2,20,2019,0.9372907068395117,TF_10_05_2019_C21_S31,2.112380297198296,0.5
23,2,20,2019,0.11414958440179299,TF_10_05_2019_C21_S31,0.2572599208166572,1
0,3,20,2019,0.1111803503437723,TF_10_05_2019_C21_S31,0.25056813194457683,0.5
9,3,20,2019,1.7048665524525273,TF_10_05_2019_C21_S31,3.842272721231348,0
16,3,20,2019,0.9314891703446265,TF_10_05_2019_C21_S31,2.099305323451255,9
1,4,20,2019,0.08904361405345476,TF_10_05_2019_C21_S31,0.20067837496446414,0.5
9,4,20,2019,1.8309072291057151,TF_10_05_2019_C21_S31,4.126331701081367,2
18,4,20,2019,1.0502470929742342,TF_10_05_2019_C21_S31,2.3669510966019076,0.5
21,4,20,2019,0.1498689043465646,TF_10_05_2019_C21_S31,0.33776086585971643,0
2,5,20,2019,0.07006999539624781,TF_10_05_2019_C21_S31,0.15791736397227835,0
3,5,20,2019,0.12169317852134653,TF_10_05_2019_C21_S31,0.27426098513099095,0
8,5,20,2019,1.6001415642696175,TF_10_05_2019_C21_S31,3.6062530956790577,0
22,5,20,2019,0.13247232856327942,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05604765547537418,0
1,6,20,2019,0.0492783216720409,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.020849142046747458,0
7,6,20,2019,0.39195845844520033,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.16583352068957938,0
8,6,20,2019,1.1716057373982365,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.49569412295263493,0
12,6,20,2019,1.431160470152316,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6055090133239055,2
16,6,20,2019,0.9428128003421488,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3988942263221991,0
22,6,20,2019,0.0906830294187003,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03836704046381046,0
1,7,20,2019,0.03619910735151206,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.015315463382863992,0
7,7,20,2019,0.08291447732415362,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.035080247394949575,0
8,7,20,2019,0.08675789465702553,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.036706357035031785,0.5
17,7,20,2019,0.20765006873924258,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.08785457037222268,1.5
18,7,20,2019,0.1661689046290116,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.07030432406808895,0
19,7,20,2019,0.16061772301920177,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06795567723956104,0
0,1,21,2019,0.1408941020823468,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05961081969093217,0
6,1,21,2019,0.24542117521294846,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.10383513012776967,0
14,1,21,2019,1.5121545520554374,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6397767615191969,2
16,1,21,2019,1.2918822382893087,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.5465818514076095,3
17,1,21,2019,1.6084714035773118,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.6805274131391851,4.5
1,2,21,2019,0.12032245884222156,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05090717278301141,0
3,2,21,2019,0.10156335531103013,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.04297039245200925,0
7,2,21,2019,0.8832359160670364,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3736878702449547,0
8,2,21,2019,1.7689518800403607,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.7484250227975549,0
2,3,21,2019,0.11840333207351807,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05009521033687323,0
20,3,21,2019,0.7767581255534284,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.3286382317037626,0
23,3,21,2019,0.15615761785341162,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.06606865343294971,0
4,4,21,2019,0.08823914543168133,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.03733305873183847,0
11,4,21,2019,2.1108482161274384,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.8930777835750461,3.5
22,4,21,2019,0.12217828237678806,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.051692352293453765,0
3,5,21,2019,0.136944080308471,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.05793960682781212,0
6,5,21,2019,0.471504338893949,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.19948855000951088,0
9,5,21,2019,2.0184068623311657,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,0.853966814473482,0.5
12,5,21,2019,1.8117333323396863,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9277284740102894,6.5
17,5,21,2019,1.4455771780785438,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5381293912403275,5
18,5,21,2019,1.1462288620928576,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.219615478584421,0
22,5,21,2019,0.1490741011275145,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15861848118115796,0
22,6,21,2019,0.10204765964882383,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10858119994795404,0
5,7,21,2019,0.14719443009315353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15661846533443805,0
9,7,21,2019,0.123856263833821,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13178608695610264,0
3,1,22,2019,0.07952609224852353,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.08461770268159104,0
7,1,22,2019,0.7802900945861605,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.830247700625679,0
8,1,22,2019,1.4864145095770478,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.5815813084331296,0.5
10,1,22,2019,1.870091205907093,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9898226754860118,0.5
13,1,22,2019,1.7356153838314385,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8467371194310236,0.5
23,1,22,2019,0.1521878977219397,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.16193163673788546,0
5,2,22,2019,0.20805477099877445,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.2213753531211345,0
12,2,22,2019,1.8340300600147774,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.951452736322679,4
20,2,22,2019,0.6992435623504546,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.7440122126972215,0
22,2,22,2019,0.1797016014497521,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.191206888870655,0
1,3,22,2019,0.09147347806848723,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.09733001272414457,0
4,3,22,2019,0.12140128555389218,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12917393016193254,0
6,3,22,2019,0.41165385598703375,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.4380097476031589,0
8,3,22,2019,1.8471753537753903,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9654396496444304,2
14,3,22,2019,1.1765820042384696,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.25191196247933,1.5
16,3,22,2019,1.0400600121001902,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.106649231548779,4
19,3,22,2019,1.1929007122770627,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2692754660278527,0
22,3,22,2019,0.1426805142739996,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.15181554875806133,0
0,4,22,2019,0.12940228101338597,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.13768718456443055,0
2,4,22,2019,0.0745786114788575,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.07935346241838029,0
3,4,22,2019,0.11488810503018781,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.12224374715552966,0
13,4,22,2019,1.6718293000159639,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.7788671697967124,1
17,4,22,2019,1.7272201609041062,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8378043973831368,0.5
18,4,22,2019,1.1726599073855488,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.2477387557240966,0
19,4,22,2019,0.8934398993905219,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.9506418539243816,0
0,5,22,2019,0.10245702668321711,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,0.10901677646158033,0
23,5,22,2019,0.11723288201274508,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10025673188404571,0
6,6,22,2019,0.2101834786757483,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.17974742500793967,0
7,6,22,2019,0.4376436484843547,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.3742697541299156,0.5
12,6,22,2019,1.5979711018575005,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,1.3665735889693766,1
14,6,22,2019,1.0405627212097466,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.889881882606255,1
5,7,22,2019,0.1460477720887107,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.12489902216144644,0
9,7,22,2019,0.12289141226820435,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.10509586695382643,0.5
20,7,22,2019,0.09987584411478626,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.08541311578453112,0
2,1,23,2019,0.08524729613664792,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.07290288497456374,0
5,1,23,2019,0.15390744149853253,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,0.13162055587442018,0
