hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
17,6,17,2019,26.66161495706033,ASH_22_04_2019_C6_S45,30.276016671991172,34
22,6,17,2019,4.114787085731348,ASH_22_04_2019_C6_S45,4.672611265669265,5
0,7,17,2019,1.2957085123463457,ASH_22_04_2019_C6_S45,1.4713622031155524,1
3,7,17,2019,0.8116152714047156,ASH_22_04_2019_C6_S45,0.9216425009462795,1
10,7,17,2019,21.062161432090964,ASH_22_04_2019_C6_S45,23.917469054037568,19
16,7,17,2019,18.65966311640588,ASH_22_04_2019_C6_S45,21.189274262489487,12
18,7,17,2019,20.210730440505245,ASH_22_04_2019_C6_S45,22.950613185110807,11
19,7,17,2019,10.359020708243253,ASH_22_04_2019_C6_S45,11.763349075942656,16
23,7,17,2019,1.9657375286467857,ASH_22_04_2019_C6_S45,2.2322242026943906,8
0,1,18,2019,1.1685539605394415,ASH_22_04_2019_C6_S45,1.3269698496656372,0
3,1,18,2019,0.5423967142431303,ASH_22_04_2019_C6_S45,0.6159271293095319,0
4,1,18,2019,0.5661674661537079,ASH_22_04_2019_C6_S45,0.6429203809302418,1
15,1,18,2019,14.203854523310351,ASH_29_04_2019_C6_S11,20.835653088266287,17
2,2,18,2019,0.5423237998805344,ASH_29_04_2019_C6_S11,0.7955355032168874,0
4,2,18,2019,0.846147830544927,ASH_29_04_2019_C6_S11,1.2412153778180466,0
7,2,18,2019,18.009049524256127,ASH_29_04_2019_C6_S11,26.41749869523139,20
13,2,18,2019,10.971158433258417,ASH_29_04_2019_C6_S11,16.093606894989794,14
15,2,18,2019,15.084294442845227,ASH_29_04_2019_C6_S11,22.127171577024676,15
17,2,18,2019,22.212432316764026,ASH_29_04_2019_C6_S11,32.583446503141715,9
22,2,18,2019,3.68198877671269,ASH_29_04_2019_C6_S11,5.401114232800237,13
7,3,18,2019,17.438853844661303,ASH_29_04_2019_C6_S11,25.581077894598103,12
10,3,18,2019,15.11313145222723,ASH_29_04_2019_C6_S11,22.169472624434054,23
13,3,18,2019,10.15196249466992,ASH_29_04_2019_C6_S11,14.891927283322762,19
17,3,18,2019,18.40531008541781,ASH_29_04_2019_C6_S11,26.998773839339407,11
18,3,18,2019,17.05603643573338,ASH_29_04_2019_C6_S11,25.019522528378243,28
21,3,18,2019,6.494785868530642,ASH_29_04_2019_C6_S11,9.527210027193401,13
1,4,18,2019,0.42134940623542816,ASH_29_04_2019_C6_S11,0.618078004309376,5
9,4,18,2019,14.550175509201063,ASH_29_04_2019_C6_S11,21.3436718030006,12
21,4,18,2019,7.496110330096129,ASH_29_04_2019_C6_S11,10.996054211406513,8
5,5,18,2019,2.093123165038789,ASH_29_04_2019_C6_S11,3.0704051541917674,2
7,5,18,2019,16.100658286648088,ASH_29_04_2019_C6_S11,23.61807705104088,15
8,5,18,2019,18.58930258498686,ASH_29_04_2019_C6_S11,27.268672681627066,12
9,5,18,2019,15.849691505866787,ASH_29_04_2019_C6_S11,23.24993354658182,11
10,5,18,2019,15.386051506433043,ASH_29_04_2019_C6_S11,22.569819414872587,17
17,5,18,2019,18.395458230409734,ASH_29_04_2019_C6_S11,26.98432214012725,20
18,5,18,2019,19.674177110307344,ASH_29_04_2019_C6_S11,28.860076565465704,29
20,5,18,2019,7.725822270177446,ASH_29_04_2019_C6_S11,11.333018961778475,3
3,6,18,2019,0.4018997089436751,ASH_29_04_2019_C6_S11,0.5895472174882568,0
12,6,18,2019,16.251277845560374,ASH_29_04_2019_C6_S11,23.839021082300413,18
16,6,18,2019,16.764326011831372,ASH_29_04_2019_C6_S11,24.591612119645276,12
17,6,18,2019,23.408451400324484,ASH_29_04_2019_C6_S11,34.33788848726054,47
19,6,18,2019,9.813011176265354,ASH_29_04_2019_C6_S11,14.394719143623929,18
1,7,18,2019,0.6843668913511411,ASH_29_04_2019_C6_S11,1.0038987029813893,0
6,7,18,2019,7.392486234610365,ASH_29_04_2019_C6_S11,10.844047887941045,15
9,7,18,2019,22.679013631197574,ASH_29_04_2019_C6_S11,33.26787525373547,13
11,7,18,2019,14.83403799007461,ASH_29_04_2019_C6_S11,21.760070053669068,15
15,7,18,2019,19.02035940085169,ASH_29_04_2019_C6_S11,27.90099049803054,17
21,7,18,2019,6.080635301039969,ASH_29_04_2019_C6_S11,8.919692009011586,1
10,1,19,2019,13.69107076192573,ASH_06_05_2019_C6_S28,17.63936586471762,12
15,1,19,2019,12.555164703421935,ASH_06_05_2019_C6_S28,16.17588189751625,10
16,1,19,2019,15.71544944703257,ASH_06_05_2019_C6_S28,20.247544355375926,8
18,1,19,2019,15.707702312496004,ASH_06_05_2019_C6_S28,20.237563065901202,30
19,1,19,2019,8.18422382993981,ASH_06_05_2019_C6_S28,10.54442862544544,10
5,2,19,2019,1.6547699939817977,ASH_06_05_2019_C6_S28,2.131980314277178,6
6,2,19,2019,7.600128247899951,ASH_06_05_2019_C6_S28,9.791888824086831,11
8,2,19,2019,15.920029708952725,ASH_06_05_2019_C6_S28,20.511122431295668,26
10,2,19,2019,14.156141178393938,ASH_06_05_2019_C6_S28,18.23855546585189,24
23,2,19,2019,1.025857457546001,ASH_06_05_2019_C6_S28,1.3216990353322595,0
7,3,19,2019,15.41466662442256,ASH_06_05_2019_C6_S28,19.860020373789688,20
11,3,19,2019,11.668983387993642,ASH_06_05_2019_C6_S28,15.034139464281045,14
17,3,19,2019,16.268942994363865,ASH_06_05_2019_C6_S28,20.960656963944743,22
18,3,19,2019,15.076284137292784,ASH_06_05_2019_C6_S28,19.42405356034699,21
20,3,19,2019,7.1660265960091065,ASH_06_05_2019_C6_S28,9.23259890488815,11
0,4,19,2019,0.839064426196933,ASH_06_05_2019_C6_S28,1.081037754834836,4
6,4,19,2019,7.883426501235391,ASH_06_05_2019_C6_S28,10.15688595442935,20
7,4,19,2019,15.565636477670756,ASH_06_05_2019_C6_S28,20.054527620322467,9
8,4,19,2019,16.184448929523555,ASH_06_05_2019_C6_S28,20.851796104992776,20
15,4,19,2019,11.735490518667902,ASH_06_05_2019_C6_S28,15.119826232757791,20
16,4,19,2019,16.436189129729826,ASH_06_05_2019_C6_S28,21.17613432305565,20
17,4,19,2019,18.22850485308666,ASH_06_05_2019_C6_S28,23.48532644828357,19
22,4,19,2019,3.3761612828547745,ASH_06_05_2019_C6_S28,4.3497944844595375,0
23,4,19,2019,1.2119374254398172,ASH_06_05_2019_C6_S28,1.5614416157958675,0
1,5,19,2019,0.4463647801098052,ASH_06_05_2019_C6_S28,0.5750895457627171,0
4,5,19,2019,0.5233308807038907,ASH_06_05_2019_C6_S28,0.6742514908850264,0
13,5,19,2019,12.4183706726248,ASH_06_05_2019_C6_S28,15.999638563499566,44
17,5,19,2019,16.260234677754624,ASH_06_05_2019_C6_S28,20.94943730220993,17
20,5,19,2019,6.82905973954149,ASH_06_05_2019_C6_S28,8.798455968307486,5
0,6,19,2019,0.9909712431995308,ASH_06_05_2019_C6_S28,1.2767521711173968,0
1,6,19,2019,0.681312405771613,ASH_06_05_2019_C6_S28,0.8777924679929154,5
1,7,19,2019,0.6049300930519463,ASH_06_05_2019_C6_S28,0.7793826662261788,3
9,7,19,2019,20.046583199197364,ASH_06_05_2019_C6_S28,25.827710742063715,10
15,7,19,2019,16.812601438860494,ASH_06_05_2019_C6_S28,21.661098176664794,22
21,7,19,2019,5.374835230867024,ASH_06_05_2019_C6_S28,6.92485538556241,4
22,7,19,2019,3.2774391641205947,ASH_06_05_2019_C6_S28,4.222602418800579,5
8,1,20,2019,13.235173678496116,ASH_13_05_2019_C6_S30,17.677514494558775,18
10,1,20,2019,12.90406511195772,ASH_13_05_2019_C6_S30,17.23527046917322,0
13,1,20,2019,8.676565504891267,ASH_13_05_2019_C6_S30,11.588825065809964,11
15,1,20,2019,11.833454493191295,ASH_13_05_2019_C6_S30,15.805313054861259,12
17,1,20,2019,16.68830758342181,ASH_13_05_2019_C6_S30,22.289680994130727,15
20,1,20,2019,6.242652824911202,ASH_13_05_2019_C6_S30,8.337977912308398,4
23,1,20,2019,1.3630978928013289,ASH_13_05_2019_C6_S30,1.8206170423474197,0
5,2,20,2019,1.5596486293122878,ASH_13_05_2019_C6_S30,2.083139361887051,3
8,2,20,2019,15.004896514005885,ASH_13_05_2019_C6_S30,20.041238752057932,21
10,2,20,2019,13.34240182353476,ASH_13_05_2019_C6_S30,17.820733400044315,11
11,2,20,2019,11.799076778956909,ASH_13_05_2019_C6_S30,15.759396578324532,10
23,2,20,2019,0.9668879562418563,ASH_13_05_2019_C6_S30,1.2914205945669066,0
3,3,20,2019,0.276648036195757,ASH_13_05_2019_C6_S30,0.3695040041437073,0
12,3,20,2019,9.365667288785414,ASH_13_05_2019_C6_S30,12.50922150857121,36
13,3,20,2019,8.45775954689679,ASH_13_05_2019_C6_S30,11.296577635749589,24
15,3,20,2019,11.410315071344915,ASH_13_05_2019_C6_S30,15.240148332084567,19
0,4,20,2019,0.7908323736725569,ASH_13_05_2019_C6_S30,1.0562725573504872,0
5,4,20,2019,2.0484732229923344,ASH_13_05_2019_C6_S30,2.7360362599546333,6
10,4,20,2019,14.098827024227429,ASH_13_05_2019_C6_S30,18.831050134385322,13
14,4,20,2019,8.191583606810346,ASH_13_05_2019_C6_S30,10.941060650987545,11
17,4,20,2019,17.180673272977966,ASH_13_05_2019_C6_S30,22.9473075448041,52
18,4,20,2019,18.64098332577956,ASH_13_05_2019_C6_S30,24.8977656764486,34
20,4,20,2019,7.195551061595552,ASH_13_05_2019_C6_S30,9.610713185755984,12
0,5,20,2019,0.8133645946042627,ASH_13_05_2019_C6_S30,1.0863676412375984,0
14,5,20,2019,12.527897163264502,ASH_13_05_2019_C6_S30,16.732843033995927,13
5,6,20,2019,1.3397766116346104,ASH_13_05_2019_C6_S30,1.7894680528539026,2
10,6,20,2019,16.406441277303486,ASH_13_05_2019_C6_S30,21.913207225597564,13
12,6,20,2019,13.539195049206057,ASH_13_05_2019_C6_S30,18.083579599402285,39
15,6,20,2019,13.404811218930707,ASH_13_05_2019_C6_S30,17.904090295730622,10
16,6,20,2019,13.966623541832448,ASH_13_05_2019_C6_S30,18.65447300490907,6
20,6,20,2019,6.786282227206789,ASH_13_05_2019_C6_S30,9.064074665716511,17
3,7,20,2019,0.5936654450671598,ASH_13_05_2019_C6_S30,0.7929272229456588,3
10,7,20,2019,15.406163340196116,ASH_13_05_2019_C6_S30,20.57718941719264,17
11,7,20,2019,12.358470246068663,ASH_13_05_2019_C6_S30,16.50654855103315,25
12,7,20,2019,15.605840284692427,ASH_13_05_2019_C6_S30,20.84388724574458,22
1,1,21,2019,0.46747442284233787,ASH_13_05_2019_C6_S30,0.6243806153490478,1
3,1,21,2019,0.41089001551891124,ASH_13_05_2019_C6_S30,0.548803845075826,0
4,1,21,2019,0.4288974340097528,ASH_13_05_2019_C6_S30,0.5728553920455979,0
10,1,21,2019,11.733558814337629,ASH_20_05_2019_C6_S7,17.664332056523833,13
12,1,21,2019,9.397236462718315,ASH_20_05_2019_C6_S7,14.147106425059528,3
18,1,21,2019,13.461857887282958,ASH_20_05_2019_C6_S7,20.266206662562702,37
20,1,21,2019,5.6763921634826415,ASH_20_05_2019_C6_S7,8.545546806846376,8
2,2,21,2019,0.41083477959510883,ASH_20_05_2019_C6_S7,0.6184928274505312,8
6,2,21,2019,6.513482644559768,ASH_20_05_2019_C6_S7,9.805747948978405,14
7,2,21,2019,13.64266863015231,ASH_20_05_2019_C6_S7,20.538408903329433,11
0,3,21,2019,0.6750530337750148,ASH_20_05_2019_C6_S7,1.016261232678604,0
12,3,21,2019,8.516123176304207,ASH_20_05_2019_C6_S7,12.820630978273917,14
13,3,21,2019,7.690570236589817,ASH_20_05_2019_C6_S7,11.577799072958443,15
16,3,21,2019,14.347924821134336,ASH_20_05_2019_C6_S7,21.600139597277376,20
17,3,21,2019,13.942853907551081,ASH_20_05_2019_C6_S7,20.990324004481202,13
20,4,21,2019,6.542854584991466,ASH_20_05_2019_C6_S7,9.849966051698953,13
1,5,21,2019,0.382544761556006,ASH_20_05_2019_C6_S7,0.575903509031883,0
8,5,21,2019,14.082236538415255,ASH_20_05_2019_C6_S7,21.200158131829518,13
16,5,21,2019,13.812960997513425,ASH_20_05_2019_C6_S7,20.79477621450553,16
18,5,21,2019,14.904078003968806,ASH_20_05_2019_C6_S7,22.43740258383831,50
3,6,21,2019,0.30445718660989124,ASH_20_05_2019_C6_S7,0.4583462635991188,0
11,6,21,2019,13.773305711566016,ASH_20_05_2019_C6_S7,20.735077009016777,19
18,6,21,2019,18.035262728577244,ASH_20_05_2019_C6_S7,27.151256886781173,54
0,7,21,2019,0.8617912527970528,ASH_20_05_2019_C6_S7,1.2973870156267813,2
8,7,21,2019,15.037360454032921,ASH_20_05_2019_C6_S7,22.63805317011762,6
13,7,21,2019,16.28772796291825,ASH_20_05_2019_C6_S7,24.520423831834524,27
18,7,21,2019,13.442398919434453,ASH_20_05_2019_C6_S7,20.236912083229,16
21,7,21,2019,4.606355952387292,ASH_20_05_2019_C6_S7,6.934656603424331,10
11,1,22,2019,14.358777430193852,ASH_27_05_2019_C6_S21,13.16609592763321,16
14,1,22,2019,11.159528606016769,ASH_27_05_2019_C6_S21,10.232585946002793,11
16,1,22,2019,19.17935734635534,ASH_27_05_2019_C6_S21,17.58626456048229,27
19,1,22,2019,9.988142812333734,ASH_27_05_2019_C6_S21,9.158498837760082,9
23,1,22,2019,1.76500183296529,ASH_27_05_2019_C6_S21,1.61839568572209,2
3,2,22,2019,0.6527564425893745,ASH_27_05_2019_C6_S21,0.5985366081683373,5
8,2,22,2019,19.42902999890035,ASH_27_05_2019_C6_S21,17.815198681781634,17
12,2,22,2019,12.269929933051417,ASH_27_05_2019_C6_S21,11.250754133439626,13
15,2,22,2019,16.27228135899291,ASH_27_05_2019_C6_S21,14.92065869643095,15
17,2,22,2019,23.961806745121724,ASH_27_05_2019_C6_S21,21.971469906781742,29
19,2,22,2019,10.726275232561145,ASH_27_05_2019_C6_S21,9.835319848410636,18
20,2,22,2019,9.517437087132043,ASH_27_05_2019_C6_S21,8.726891288870876,10
21,2,22,2019,7.5930600820700205,ASH_27_05_2019_C6_S21,6.9623585929116745,9
22,2,22,2019,3.971969491999777,ASH_27_05_2019_C6_S21,3.6420462401857563,7
1,3,22,2019,0.5138428755489056,ASH_27_05_2019_C6_S21,0.47116160300539234,0
2,3,22,2019,0.421559161501504,ASH_27_05_2019_C6_S21,0.3865432406404039,0
8,3,22,2019,20.14888410456455,ASH_27_05_2019_C6_S21,18.47525962744026,10
12,3,22,2019,12.12709668098549,ASH_27_05_2019_C6_S21,11.119785023604317,11
16,3,22,2019,20.43167623051206,ASH_27_05_2019_C6_S21,18.734562223075933,13
4,4,22,2019,0.6260886775809202,ASH_27_05_2019_C6_S21,0.5740839447028137,0
8,4,22,2019,19.751730965084313,ASH_27_05_2019_C6_S21,18.111095174179635,11
15,4,22,2019,14.322159035343189,ASH_27_05_2019_C6_S21,13.132519162364465,10
16,4,22,2019,20.058958275029994,ASH_27_05_2019_C6_S21,18.39280329689402,25
19,4,22,2019,11.675859717928743,ASH_27_05_2019_C6_S21,10.706029105276192,7
6,5,22,2019,9.52663681390626,ASH_27_05_2019_C6_S21,8.73532685978255,11
10,5,22,2019,16.597803766379585,ASH_27_05_2019_C6_S21,15.219142272980768,3
14,5,22,2019,16.221697335999977,ASH_27_05_2019_C6_S21,14.874276328407744,12
16,5,22,2019,19.669879122183257,ASH_27_05_2019_C6_S21,18.036042181630094,15
3,6,22,2019,0.4335519415116433,ASH_27_05_2019_C6_S21,0.3975398657235718,0
4,6,22,2019,0.5784044221775775,ASH_27_05_2019_C6_S21,0.5303604812025025,1
6,6,22,2019,8.408793418431795,ASH_27_05_2019_C6_S21,7.710334763593389,12
21,6,22,2019,6.090684599598595,ASH_27_05_2019_C6_S21,5.584774754892956,7
22,6,22,2019,3.89723903104833,ASH_27_05_2019_C6_S21,3.5735231070439317,4
23,6,22,2019,1.8885195615840125,ASH_27_05_2019_C6_S21,1.731653675245472,0
0,7,22,2019,1.2272046358579043,ASH_27_05_2019_C6_S21,1.1252694762553481,0
1,7,22,2019,0.738265263320103,ASH_27_05_2019_C6_S21,0.6769428194124908,0
11,7,22,2019,16.002315572603838,ASH_27_05_2019_C6_S21,14.673117047564437,11
19,7,22,2019,9.81134114267981,ASH_27_05_2019_C6_S21,8.996382825157617,21
22,7,22,2019,3.9998332291717094,ASH_27_05_2019_C6_S21,3.6675955349144695,2
23,7,22,2019,1.8618093383262158,ASH_27_05_2019_C6_S21,1.7071620802353595,1
3,1,23,2019,0.45360390572066417,ASH_27_05_2019_C6_S21,0.41592625590176907,3
13,1,23,2019,8.709681140362534,ASH_03_06_2019_C6_S31,10.084211356743264,15
15,1,23,2019,11.878618949696742,ASH_03_06_2019_C6_S31,13.753259411511777,19
19,1,23,2019,7.7432099515497335,ASH_03_06_2019_C6_S31,8.965215198201285,18
20,1,23,2019,6.266479005351713,ASH_03_06_2019_C6_S31,7.255431942245666,10
21,1,23,2019,4.968384885610127,ASH_03_06_2019_C6_S31,5.752477327322199,15
23,1,23,2019,1.3683003952090174,ASH_03_06_2019_C6_S31,1.5842405895732632,1
1,2,23,2019,0.5713359249946792,ASH_03_06_2019_C6_S31,0.6615020837728333,0
4,2,23,2019,0.7076295830586455,ASH_03_06_2019_C6_S31,0.8193051115015297,0
5,2,23,2019,1.565601302111502,ASH_03_06_2019_C6_S31,1.8126788083803145,4
13,3,23,2019,8.490040071016708,ASH_03_06_2019_C6_S31,9.829907332266401,28
2,4,23,2019,0.3642636919263422,ASH_03_06_2019_C6_S31,0.42175046362488905,0
3,4,23,2019,0.3213558762604975,ASH_03_06_2019_C6_S31,0.3720710924679619,0
5,4,23,2019,2.0562915806693467,ASH_03_06_2019_C6_S31,2.3808080429564686,1
8,4,23,2019,15.312336101193466,ASH_03_06_2019_C6_S31,17.72887332170437,20
12,4,23,2019,10.305343293021362,ASH_03_06_2019_C6_S31,11.931695109827915,15
18,4,23,2019,18.7121299111761,ASH_03_06_2019_C6_S31,21.665210231942314,23
19,4,23,2019,9.051595963278034,ASH_03_06_2019_C6_S31,10.48008593409201,12
5,5,23,2019,1.7504693850162245,ASH_03_06_2019_C6_S31,2.0267221001017335,0
20,5,23,2019,6.461070033483457,ASH_03_06_2019_C6_S31,7.480732619065253,5
7,6,23,2019,11.00908442235657,ASH_03_06_2019_C6_S31,12.746498105974572,12
8,6,23,2019,13.754512894999467,ASH_03_06_2019_C6_S31,15.925200120064543,23
9,6,23,2019,17.099951298910526,ASH_03_06_2019_C6_S31,19.79860345163596,28
14,6,23,2019,13.118258741873955,ASH_03_06_2019_C6_S31,15.188534649386213,13
16,6,23,2019,14.019929612502343,ASH_03_06_2019_C6_S31,16.232503939088236,9
20,6,23,2019,6.812183264698483,ASH_03_06_2019_C6_S31,7.887257264073556,10
23,7,23,2019,1.4433494661904407,ASH_03_06_2019_C6_S31,1.6711336321206738,1
2,1,24,2019,0.41555742060895673,ASH_03_06_2019_C6_S31,0.481139182106654,0
4,1,24,2019,0.48738337157582245,ASH_03_06_2019_C6_S31,0.564300443555406,0
6,1,24,2019,7.6013382021977876,ASH_03_06_2019_C6_S31,8.800953765094862,5
9,1,24,2019,12.186390817170885,ASH_10_06_2019_C6_S19,12.048396219232176,6
13,1,24,2019,8.965372087436133,ASH_10_06_2019_C6_S19,8.863851224111,11
18,1,24,2019,15.297563390480336,ASH_10_06_2019_C6_S19,15.124338918921714,19
8,2,24,2019,15.50434677242974,ASH_10_06_2019_C6_S19,15.328780755283042,16
14,2,24,2019,10.179804958969562,ASH_10_06_2019_C6_S19,10.06453226556241,5
15,2,24,2019,12.98526447190876,ASH_10_06_2019_C6_S19,12.838223696931804,5
18,2,24,2019,17.56465892721721,ASH_10_06_2019_C6_S19,17.365762626995433,17
22,2,24,2019,3.1696277362771896,ASH_10_06_2019_C6_S19,3.1337359360186032,3
23,2,24,2019,0.9990716130342336,ASH_10_06_2019_C6_S19,0.9877584615342518,1
2,3,24,2019,0.33640379501107137,ASH_10_06_2019_C6_S19,0.33259447138654097,0
11,3,24,2019,11.364298197724718,ASH_10_06_2019_C6_S19,11.235612700584664,4
13,3,24,2019,8.73928299408894,ASH_10_06_2019_C6_S19,8.640322287745708,15
21,3,24,2019,5.591014714731221,ASH_10_06_2019_C6_S19,5.52770394132802,5
22,3,24,2019,3.2074403403839424,ASH_10_06_2019_C6_S19,3.1711203628923252,3
23,3,24,2019,1.2798991437467517,ASH_10_06_2019_C6_S19,1.265405995578996,0
0,4,24,2019,0.8171558763393045,ASH_10_06_2019_C6_S19,0.8079026775620413,0
1,4,24,2019,0.3627172285571445,ASH_10_06_2019_C6_S19,0.358609940446077,0
11,4,24,2019,12.324184603490206,ASH_10_06_2019_C6_S19,12.184629674980544,9
7,1,26,2019,18.603434041194195,ASH_24_06_2019_C6_S10,14.231679597788894,6
10,1,26,2019,19.204565228986674,ASH_24_06_2019_C6_S10,14.691546654696609,5
13,1,26,2019,12.912959347039441,ASH_24_06_2019_C6_S10,9.878450380687985,9
15,1,26,2019,17.611221481527366,ASH_24_06_2019_C6_S10,13.472634186559329,9
16,1,26,2019,22.044176036814843,ASH_24_06_2019_C6_S10,16.863856944825972,14
1,2,26,2019,0.847061729822681,ASH_24_06_2019_C6_S10,0.6480046163354135,0
4,2,26,2019,1.0491304895713343,ASH_24_06_2019_C6_S10,0.8025877884044779,0
17,2,26,2019,27.540979424421543,ASH_24_06_2019_C6_S10,21.06892706527979,11
18,2,26,2019,25.298640643104815,ASH_24_06_2019_C6_S10,19.353531562775697,21
0,3,26,2019,1.1048736555797845,ASH_24_06_2019_C6_S10,0.845231467880103,1
1,3,26,2019,0.5905955345274245,ASH_24_06_2019_C6_S10,0.4518072523958392,0
8,3,26,2019,23.15852091002446,ASH_24_06_2019_C6_S10,17.716333920949893,24
13,3,26,2019,12.587319848452136,ASH_24_06_2019_C6_S10,9.629335244309559,9
22,3,26,2019,4.619724236707789,ASH_24_06_2019_C6_S10,3.534102092193334,5
1,4,26,2019,0.5224270427540789,ASH_24_06_2019_C6_S10,0.39965816360747225,0
9,4,26,2019,18.040621513484382,ASH_24_06_2019_C6_S10,13.801126424097871,6
15,4,26,2019,16.461458499408998,ASH_24_06_2019_C6_S10,12.593062257061064,8
20,4,26,2019,10.708829234972077,ASH_24_06_2019_C6_S10,8.192284618102379,14
12,5,26,2019,16.225162687502852,ASH_24_06_2019_C6_S10,12.4122952933972,13
