hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
21,6,19,2019,0.012021915568345799,UGH_06_05_2019_C12_S12,0.009252500511566836,0
0,7,19,2019,0.018472867254011906,UGH_06_05_2019_C12_S12,0.014217385968663046,0
17,7,19,2019,0.2020810483411272,UGH_06_05_2019_C12_S12,0.15552887495545092,0
23,7,19,2019,0.010700137432671208,UGH_06_05_2019_C12_S12,0.00823521230928496,0
0,1,20,2019,0.04349161266688748,UGH_06_05_2019_C12_S12,0.033472716237401896,0
2,1,20,2019,0.04885111931668909,UGH_06_05_2019_C12_S12,0.03759758616658396,0
9,1,20,2019,0.22685132946766662,UGH_06_05_2019_C12_S12,0.17459297813368477,0
12,1,20,2019,0.10214030563596652,UGH_06_05_2019_C12_S12,0.07861086902296481,0
16,1,20,2019,0.21491974935654604,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17646509654946155,0.5
0,2,20,2019,0.04227934661226046,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03471448763698017,0
11,2,20,2019,0.11735085119462761,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.09635377552886919,0.5
19,2,20,2019,0.005351096342273323,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00439364802681858,0
20,2,20,2019,0.01893092816308187,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.015543699804558763,0
23,2,20,2019,0.008716448597396667,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0071568524898857665,0
0,3,20,2019,0.0482552934967791,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.039621184425471086,0
4,3,20,2019,0.02751581244585148,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0225925282084653,0
12,3,20,2019,0.08662340510269796,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.07112425726651882,0
19,3,20,2019,0.005280092307245987,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004335348433905349,0
23,3,20,2019,0.04252848527134034,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03491904900307314,0
2,4,20,2019,0.058637427924455934,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04814568884935305,0
7,4,20,2019,0.6197338330676764,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.5088475629376797,0.5
13,4,20,2019,0.17310982117492232,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.14213603635194386,0
16,4,20,2019,0.30044148398913717,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24668480043521782,0
21,4,20,2019,0.009458173810289955,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.007765864047447391,0
9,5,20,2019,0.16828399509927586,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.13817367427531077,0
12,5,20,2019,0.0974466356813026,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.08001093443205952,0
18,5,20,2019,0.33991427356931053,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27909489604158383,0
20,5,20,2019,0.014228764078607355,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011682873418698596,0
11,6,20,2019,0.19420356678175985,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.15945557011393965,0
12,6,20,2019,0.2652683792241737,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2178050658046109,0
13,6,20,2019,0.22327537612311846,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1833256874840264,0
18,6,20,2019,0.2841881968118449,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.23333964300052884,0
20,6,20,2019,0.03106991003792531,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.025510706629058248,0
22,6,20,2019,0.01790577278820537,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.014701971006961542,0
12,7,20,2019,0.08276112649059048,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.06795303931085396,0
0,1,21,2019,0.02472541034088607,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.020301400574365705,0
7,1,21,2019,0.2563666588750687,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.21049609142899348,0
17,1,21,2019,0.19774547674065016,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.25646873166670997,0.5
20,1,21,2019,0.013067531398900866,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.016948115623835504,0
0,2,21,2019,0.024036225143902096,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.031174114717157635,0
2,2,21,2019,0.0498700745612416,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06467968310405682,0
13,2,21,2019,0.03023660679075682,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.039215785470031475,0
14,2,21,2019,0.058034090056218346,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.07526811594113339,0
18,2,21,2019,0.23292009422956364,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3020889384240808,0
19,2,21,2019,0.00304215099701409,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.003945559820648142,0
1,3,21,2019,0.018679836268386003,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.024227072064854634,0
3,3,21,2019,0.01615884665623343,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.020957439712041327,0
21,3,21,2019,0.018164739838052352,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023559010623697203,0
10,4,21,2019,0.03927036585620824,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.05093224426285448,0
12,4,21,2019,0.02631126873121473,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03412476397064122,2
16,4,21,2019,0.17080394401451848,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.22152653808879874,0
21,4,21,2019,0.005377065006211861,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.006973858846042154,0
23,4,21,2019,0.015577910880427911,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02020398702095365,0
1,5,21,2019,0.01789153294526077,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.023204671164551154,0
6,5,21,2019,0.25775074022539385,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.33429338825515265,0
7,5,21,2019,0.34551554684888697,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4481211683424947,0
21,5,21,2019,0.013660042583481581,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0177165812014682,0
22,5,21,2019,0.02927927542712704,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03797416131426425,0
23,5,21,2019,0.016916421024208643,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02193998626885908,0
1,6,21,2019,0.022446930265539632,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.029112856738384207,0
8,6,21,2019,0.26443882099582217,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.34296758713316755,0
16,6,21,2019,0.16326518956105662,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.21174904620936674,0
17,6,21,2019,0.4152501823717777,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5385644685917972,0.5
20,6,21,2019,0.01766355000045799,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.022908985530376593,0
22,6,21,2019,0.010179608262632261,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.013202583760767104,0
0,7,21,2019,0.034213847456943045,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04437412277312868,0
5,7,21,2019,0.019275812077849588,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025000031135658733,0
8,7,21,2019,0.18052107834009423,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.234129309879043,1.5
18,7,21,2019,0.12072400747098709,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.1565746715835837,0
22,7,21,2019,0.027418476841650854,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.035560772846571526,0
23,7,21,2019,0.01981786935702856,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.025703059822702073,0
0,1,22,2019,0.02349653520573039,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.030474156385783432,0
1,1,22,2019,0.026214256999893076,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.03399894326364478,0
2,1,22,2019,0.026392032267357788,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.034229511356123496,0
7,1,22,2019,0.24362500531983708,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.31597282095418844,0
14,1,22,2019,0.08483562219510127,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.13989904527931138,0
3,2,22,2019,0.021340804796315702,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03519227111496464,0
10,2,22,2019,0.06533101979220025,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.10773478238932954,0
14,2,22,2019,0.055149743577100736,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.09094524533681964,0
0,3,22,2019,0.026070134745156754,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.04299122074878866,0
1,3,22,2019,0.017751431602800325,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.029273178758110915,0
6,3,22,2019,0.2584309710624035,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.42616822022109563,0
14,3,22,2019,0.044470174886723494,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.07333399401196199,0
18,3,22,2019,0.13514878677252323,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.22286848084465394,0
22,3,22,2019,0.01525397596051923,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.025154724140320304,0
16,4,22,2019,0.1623148343539649,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2676669277979373,1
17,4,22,2019,0.3600460588832429,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5937376138823552,0.5
22,4,22,2019,0.002087275851748628,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.0034420434640374006,0
9,5,22,2019,0.09091616918637646,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.14992623311438222,0
10,5,22,2019,0.1034531195888096,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17060041863495182,0.5
19,5,22,2019,0.011992830736656003,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.01977689945381737,0
8,6,22,2019,0.2512959737220484,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.41440218031759235,0
11,6,22,2019,0.10491933189316238,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.17301829094198817,0
16,6,22,2019,0.15515076277816545,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.25585294273088527,0
21,6,22,2019,0.021159314661674353,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.034892982963278224,0
8,7,22,2019,0.17154901836271946,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2828946528187699,0
11,7,22,2019,0.12168054474542019,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.2006585394022581,0
18,7,22,2019,0.11472391570498207,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.1891866395571501,0
22,7,22,2019,0.026055753878916846,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.042967505835109755,0
23,7,22,2019,0.018832903423244052,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.03105659085861523,0.5
6,1,23,2019,0.30351987730594515,UGH_27_05_2019_C12_S44|UGH_27_05_2019_C5_S45,0.5005225394674759,0
12,1,23,2019,0.10323266575891296,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.13370577906314807,0
15,1,23,2019,0.12357148911008234,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.16004839262838055,0
18,1,23,2019,0.20090919935296206,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.26021531869743303,1.5
21,1,23,2019,0.018866071758100546,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024435122388189418,0
3,2,23,2019,0.03992385485648646,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.051708924472191026,0
4,2,23,2019,0.04589588911547223,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.059443835581183296,0
5,2,23,2019,0.014832378259671196,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.01921072827083721,0.5
6,2,23,2019,0.5172618073122045,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6699516322460078,0.5
15,2,23,2019,0.09636679513521462,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.12481318122176077,0.5
19,2,23,2019,0.005408324722607102,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.007004800904312917,0
17,3,23,2019,0.4722887962359143,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6117030978449497,0.5
21,3,23,2019,0.03229320689284956,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.041825795685055074,0
23,3,23,2019,0.042983314744489756,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.05567150225540218,0
2,4,23,2019,0.05926453773755078,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.07675875780949132,0.5
3,4,23,2019,0.019150468956986307,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.024803470417961326,0
7,4,23,2019,0.6263617016829972,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.811256579331466,0
8,4,23,2019,0.5826137699856628,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.7545947538618621,0
10,4,23,2019,0.06981471029361044,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0904232217704717,0
12,4,23,2019,0.04677607564577069,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.06058384320269803,0
14,4,23,2019,0.09876663965922299,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.1279214326589786,0
15,4,23,2019,0.1821958450788433,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.2359779942642052,0
20,4,23,2019,0.018412868358864957,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.02384813848030143,0
22,4,23,2019,0.0039048245343140916,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.0050574844951176015,0
1,5,23,2019,0.03180750069545119,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.04119671452124389,0
2,5,23,2019,0.06899043193240091,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.08935562577612047,0
4,5,23,2019,0.033655013183231636,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.043589591763070326,0
10,5,23,2019,0.19353756197739186,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.25066765748936687,0
14,5,23,2019,0.22842140128772678,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.29584881092964116,0
16,5,23,2019,0.20128053319011863,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.26069626607609975,0.5
17,5,23,2019,0.49202033694814307,UGH_03_06_2019_C12_S10|UGH_03_06_2019_C5_S34,0.6372591658167486,0
