hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,2,17,2019,186.05714207067092,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,155.49628958858153,175.5
20,2,17,2019,52.89631724403884,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,44.20782224648133,65
21,2,17,2019,44.97240323924939,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,37.585452295771525,42
1,3,17,2019,21.387894613121123,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.87482177485407,2.5
16,3,17,2019,217.24513143219204,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,181.56148962053,207.5
20,3,17,2019,56.234236811115785,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,46.99747117825114,58
3,4,17,2019,23.033797719381806,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.250376742524406,10.5
14,4,17,2019,226.47423790641687,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.2746673947797,199.5
16,4,17,2019,222.61689680652898,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.05091461627964,187.5
3,5,17,2019,23.76843353025107,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.864344803721863,8.5
11,5,17,2019,231.01596544159923,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,193.07039257997525,219
20,5,17,2019,57.80607513722645,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,48.31112689080905,57
21,5,17,2019,50.7554269306241,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,42.418584292768806,48
1,6,17,2019,23.884505371455013,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.96135124180889,5.5
5,6,17,2019,42.313273802009235,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,35.36309868749369,25.5
6,6,17,2019,168.76176922134883,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,141.04177160991046,155.5
7,6,17,2019,240.55486532319165,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,201.04247858450597,217.5
13,6,17,2019,228.42778661704926,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.9073355775389,213
14,6,17,2019,234.24199376101586,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,195.76652898298653,205.5
17,6,17,2019,244.7327839596409,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,204.53415237321806,183.5
21,6,17,2019,46.66974612070813,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,39.003997788242735,48
13,7,17,2019,235.39219828045142,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.72780643275144,219
20,7,17,2019,48.26592388659158,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,40.337995061104166,45.5
22,7,17,2019,32.86704473927629,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,27.46846183823543,27.5
5,1,18,2019,35.945802554045876,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,30.0415176823195,36.5
16,1,18,2019,198.16731604725283,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.61927983621823,211
3,2,18,2019,22.420252008847655,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.376490211483826,13
9,2,18,2019,220.2647351023046,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,229.6591680602946,257
17,2,18,2019,202.15485203868724,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,210.77688680847353,233.5
23,2,18,2019,25.152618066888486,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.225393443471408,30.5
1,3,18,2019,19.322938742426867,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,20.147074537395426,20
2,3,18,2019,20.081981582527188,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,20.93849104398509,18
6,3,18,2019,148.42492859621007,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,154.75534749119984,167
16,3,18,2019,196.27057467262009,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,204.6416412191179,254
2,4,18,2019,20.52318581582958,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.398512922284603,0
5,4,18,2019,36.022605549514886,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,37.55899290017207,16.5
8,4,18,2019,208.62437921389466,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,217.522343488643,212.5
14,4,18,2019,204.60863048758455,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.33532049018066,197.5
17,4,18,2019,204.22949010034324,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,212.94000952098963,217
7,5,18,2019,199.85658382871082,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,208.38059597763555,164
8,5,18,2019,211.53287001580094,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.5548832983705,195
16,5,18,2019,198.19019416610718,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,206.64313372159137,214
6,6,18,2019,152.46817827160734,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,158.97104437195796,123
7,6,18,2019,217.3298031860118,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,226.59905940560526,190
10,6,18,2019,204.60508424472727,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,213.33162299777922,232.5
14,6,18,2019,211.62642598637396,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.65242949140452,238.5
2,7,18,2019,24.24249840419015,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,25.276456590399874,28
2,1,19,2019,23.267198997042975,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.259560034757023,7.5
5,1,19,2019,39.412303176170944,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,41.093263315961565,28
11,1,19,2019,231.86732075825847,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.0093715380822,218.5
19,1,19,2019,54.179496875615094,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,53.51169146716496,60
7,2,19,2019,209.12140567503636,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,206.5438179566953,180
9,2,19,2019,241.50637632359403,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,238.52961807398623,256.5
10,2,19,2019,240.50641215849572,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.54197926287264,255
15,2,19,2019,228.807403594897,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.98717028846934,220
20,2,19,2019,52.39793944170014,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,51.75209314616987,74.5
2,3,19,2019,22.01862499296898,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.7472279201852,22.5
4,3,19,2019,23.378673433566526,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.090512681591143,24
5,3,19,2019,40.41270930837263,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.91459051062497,41.5
7,3,19,2019,217.51806575262574,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,214.8369825177869,193.5
1,4,19,2019,22.03837214820046,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.766731676016065,18.5
12,4,19,2019,224.35464086998132,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.58929140710558,213.5
15,4,19,2019,228.08432840058438,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.27300757126196,190.5
4,5,19,2019,24.420029182682363,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.1190328925148,16
5,6,19,2019,41.91460717442702,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,41.39797629045247,48
18,6,19,2019,202.2826046588308,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,199.78931060450108,126.5
20,6,19,2019,53.05965415775186,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,52.40565170183411,61.5
23,6,19,2019,33.00658690090536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.59975445472175,32
7,7,19,2019,198.96373059384328,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,196.51134430312112,198.5
9,7,19,2019,238.12931589062873,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,235.1941825979114,251
21,7,19,2019,39.347985333630376,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,38.86299010604934,69.5
22,7,19,2019,32.5573784641941,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,32.15608286941843,41.5
1,1,20,2019,20.499566467675635,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,20.24689299989823,5.5
6,1,20,2019,151.34818165154007,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,149.482694888198,188
15,1,20,2019,209.73975977706237,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.39118272476787,202
16,1,20,2019,205.43705914762728,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,214.89048824029945,254
0,2,20,2019,22.143724322859313,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.16269397031422,17.5
1,2,20,2019,22.409407006622736,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.44060235679423,16
4,2,20,2019,24.560215890445633,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.690383253551257,25.5
5,2,20,2019,39.695823666658605,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,41.52247391109338,53
7,2,20,2019,197.72501679892244,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,206.82356714768318,213.5
22,2,20,2019,32.4377145808677,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.93037435700971,36.5
2,3,20,2019,20.818686554686238,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.776683023112447,13
4,3,20,2019,22.1046170881792,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.12178717000757,21
6,3,20,2019,153.86987846033693,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,160.95038278393903,171.5
12,3,20,2019,212.98035413036303,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.78089685745084,236
15,3,20,2019,212.9679754559521,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,222.76794856370597,255
17,3,20,2019,206.04977879395264,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,215.53140290535345,244.5
19,3,20,2019,55.313157255080654,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,57.858457563468406,82.5
20,3,20,2019,52.66871335598929,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,55.09232645276427,69.5
0,4,20,2019,21.154369550024214,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.127812868240866,26
1,4,20,2019,20.837357558676818,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,21.79621319541982,29
6,4,20,2019,154.34343998992244,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,161.4457358070337,188.5
13,4,20,2019,212.07389666135754,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.83272767662316,220
14,4,20,2019,212.1146723992059,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,221.8753797582434,229
20,4,20,2019,52.27832001270176,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,54.683968698360566,82.5
3,5,20,2019,22.261399523043323,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.285784133920707,19
11,5,20,2019,216.36843237277841,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.3248815247245,223
16,5,20,2019,205.46077654739847,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,214.91529702425382,186
23,5,20,2019,32.152736935554564,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,33.63228312851863,32
4,6,20,2019,25.6010235656305,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,26.779084924090675,13.5
6,6,20,2019,158.06145424226432,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,165.33483887969794,168
7,6,20,2019,225.30251972035953,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.67008146123445,179.5
9,6,20,2019,225.0978045129044,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,235.45594604154545,223
0,7,20,2019,24.84416472316588,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.987398327421978,30
1,7,20,2019,24.688421448763993,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,25.82448834216798,17
14,7,20,2019,216.73617411927097,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.70954534233366,192.5
19,7,20,2019,51.60194037150506,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,53.976464648528385,62.5
22,7,20,2019,30.783114636122175,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,32.19963604015504,31
6,1,21,2019,157.01789277773773,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,164.24325670094538,169
8,1,21,2019,195.57467985948725,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,204.57427991239268,234.5
19,2,21,2019,56.47042588089094,N1WEST_20_05_2019_C15_S31,54.80197111241604,57
22,2,21,2019,33.65287600045453,N1WEST_20_05_2019_C15_S31,32.6585803039021,33
23,2,21,2019,27.052156766721573,N1WEST_20_05_2019_C15_S31,26.252883532087786,35
1,3,21,2019,20.782217050479534,N1WEST_20_05_2019_C15_S31,20.16819318583773,19
3,3,21,2019,20.74452809426702,N1WEST_20_05_2019_C15_S31,20.13161777388721,19
7,3,21,2019,213.36854783869643,N1WEST_20_05_2019_C15_S31,207.06443793460406,233
22,3,21,2019,35.1601676681746,N1WEST_20_05_2019_C15_S31,34.121338077441976,26
3,4,21,2019,22.381510305711092,N1WEST_20_05_2019_C15_S31,21.720234301276523,10
8,4,21,2019,224.3798000210483,N1WEST_20_05_2019_C15_S31,217.75035564454953,222
11,4,21,2019,227.34480257943457,N1WEST_20_05_2019_C15_S31,220.62775531027273,226
14,4,21,2019,220.0607798780552,N1WEST_20_05_2019_C15_S31,213.55894370780436,209
15,4,21,2019,223.73324149977904,N1WEST_20_05_2019_C15_S31,217.1229001073836,231
21,4,21,2019,47.07792417819996,N1WEST_20_05_2019_C15_S31,45.68697686622657,54
5,5,21,2019,39.445150144522046,N1WEST_20_05_2019_C15_S31,38.279718012123226,16
11,5,21,2019,224.47389155303017,N1WEST_20_05_2019_C15_S31,217.8416671821758,244
12,5,21,2019,218.45890814685816,N1WEST_20_05_2019_C15_S31,212.00440029911786,229
13,5,21,2019,217.87988070569358,N1WEST_20_05_2019_C15_S31,211.44248059320088,230
23,5,21,2019,33.357222700444275,N1WEST_20_05_2019_C15_S31,32.37166226930772,29
1,6,21,2019,23.208127015382132,N1WEST_20_05_2019_C15_S31,22.522428092766276,21
6,6,21,2019,163.9826537965718,N1WEST_20_05_2019_C15_S31,159.13768164688167,154
10,6,21,2019,220.05696582110681,N1WEST_20_05_2019_C15_S31,213.5552423396024,231
13,6,21,2019,221.95900661132796,N1WEST_20_05_2019_C15_S31,215.40108612091532,223
20,6,21,2019,52.04745324159958,N1WEST_20_05_2019_C15_S31,50.50967802221157,61
0,7,21,2019,25.77486131703929,N1WEST_20_05_2019_C15_S31,25.013326591554854,24
1,7,21,2019,25.613283685289524,N1WEST_20_05_2019_C15_S31,24.856522874043673,20
2,7,21,2019,26.073304397305506,N1WEST_20_05_2019_C15_S31,25.302951980567265,23
3,7,21,2019,26.491672700627916,N1WEST_20_05_2019_C15_S31,25.708959325392048,23
4,7,21,2019,27.410004669303273,N1WEST_20_05_2019_C15_S31,26.600158590032002,9
5,7,21,2019,35.91506748735811,N1WEST_20_05_2019_C15_S31,34.853933899738784,15
7,7,21,2019,195.1681674002082,N1WEST_20_05_2019_C15_S31,189.4017993504929,193
12,7,21,2019,228.29321988739682,N1WEST_20_05_2019_C15_S31,221.54815102365183,220
15,7,21,2019,223.37983709173355,N1WEST_20_05_2019_C15_S31,216.77993725809392,231
18,7,21,2019,193.78594982320664,N1WEST_20_05_2019_C15_S31,188.06042027384694,249
19,7,21,2019,53.535020057465964,N1WEST_20_05_2019_C15_S31,51.953293727232925,44
7,1,22,2019,190.80907816714523,N1WEST_20_05_2019_C15_S31,185.17150219051348,241
10,1,22,2019,222.1067609662146,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,284.001754114423,47
16,1,22,2019,207.97603838592045,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,265.9331911303441,252.5
19,1,22,2019,51.86001179757297,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,66.31195851415694,103.5
22,1,22,2019,31.21627652100275,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,39.91538686314109,46.5
10,2,22,2019,230.21006268415877,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,294.3632212395261,254.5
15,2,22,2019,219.0119018093722,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,280.0444435604502,237
18,2,22,2019,176.41388381540426,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,225.5755395997783,189
1,3,22,2019,20.279369624532354,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.930667399080278,18
3,3,22,2019,20.2425925919405,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.883641627681996,21
8,3,22,2019,216.64525908018953,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,277.0182831521578,223
13,3,22,2019,215.20677810416743,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,275.1789374308781,257.5
16,3,22,2019,205.9854136713751,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,263.3878345268123,194
21,3,22,2019,43.45697724809487,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,55.56723133181377,29.5
2,4,22,2019,21.539025537473453,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,27.54135447271823,14.5
5,4,22,2019,37.80562276344479,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,48.3410011181051,67.5
8,4,22,2019,218.9506966390045,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,279.96618220690254,235
9,4,22,2019,226.03027836499768,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,289.0186469757905,269.5
13,4,22,2019,214.69490001314415,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,274.52441311513485,268
16,4,22,2019,211.0787628547778,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,269.9005588406105,241.5
21,4,22,2019,45.93882468104605,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,58.74070079909274,73
14,5,22,2019,213.40843028275677,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,272.87943995693047,252.5
12,6,22,2019,221.56245875638965,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,283.3057699773973,255
20,6,22,2019,50.788110803491385,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,64.94134844703487,102.5
21,6,22,2019,44.25087410353628,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,56.58236521855568,96.5
23,6,22,2019,31.593537865593856,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,40.397780479424284,61
0,7,22,2019,25.151211653678665,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,32.16015665923111,32
8,7,22,2019,215.83253536840195,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,275.9790758864538,281
9,7,22,2019,227.93473257582343,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,291.4538197465437,277
15,7,22,2019,217.97492885613767,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,278.7184950102724,239.5
0,1,23,2019,24.68107105978279,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,31.559000923286924,26.5
1,1,23,2019,20.8401771228347,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,26.647756390633376,25.5
4,1,23,2019,23.39656318501357,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,29.91653633544063,41.5
7,1,23,2019,191.61135883795473,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,245.00812934057865,196
19,1,23,2019,52.078063713408454,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,73.05971851982389,70.5
20,1,23,2019,46.78100410536865,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,65.62853432534554,57
21,1,23,2019,38.80395557234689,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,54.43762439350236,35
22,1,23,2019,31.347529265935076,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,43.97708941454929,15.5
0,2,23,2019,22.51165349156461,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,31.581340592086264,27.5
4,2,23,2019,24.968296287583968,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,35.027736605744444,36
5,2,23,2019,40.35538983492365,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,56.61411373361363,58
19,2,23,2019,55.335756948703995,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,77.62989901087286,99.5
1,3,23,2019,20.364636774409316,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,28.569315454670576,18
