hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
1,4,17,2019,0.023049485480607868,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010402658142105493,0
13,4,17,2019,1.3376302851293518,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6036972316989339,0.5
14,4,17,2019,1.1398611423162002,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5144403680056711,0
2,5,17,2019,0.03168692628109565,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.014300894566764229,0
3,5,17,2019,0.027678269281531696,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.012491713688930496,0
5,5,17,2019,0.03075618898108325,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.01388083564786641,0
7,5,17,2019,1.4884917917620877,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.671783813571821,0.5
10,5,17,2019,1.614998297125949,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7288785339359641,0
13,5,17,2019,1.464018764405254,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6607386847115815,2
16,5,17,2019,1.0676330637379008,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.48184250327921885,0
19,5,17,2019,0.019900506993326184,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.008981466040980468,0
22,5,17,2019,0.02058146515430196,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.009288795025120596,0
18,6,17,2019,1.4580116530596554,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6580275645088158,0.5
19,6,17,2019,0.02321822863056506,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.010478815039590405,0
22,6,17,2019,0.016010584828162328,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.007225872384990047,0
0,7,17,2019,0.04884127932208106,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.022042970652779013,0
1,7,17,2019,0.024488758590104368,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.011052228656111707,0
4,7,17,2019,0.05912757758210558,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.026685366876191267,0
9,7,17,2019,1.820391859952903,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8215764390790303,0.5
10,7,17,2019,2.0493934726829837,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.924929092795578,2
11,7,17,2019,2.1335803784116263,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.9629241968977299,3
17,7,17,2019,1.9267548695117516,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8695800280674738,3
18,7,17,2019,1.6562165760064917,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.7474811038180987,3
22,7,17,2019,0.03033661507243545,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.013691474200267836,0
23,7,17,2019,0.04507165139730141,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.020341668007329106,0
23,1,18,2019,0.03320418346351014,EL_29__04_2019_C18_S45,0.0044499698297266275,0
0,2,18,2019,0.03353885443151961,EL_29__04_2019_C18_S45,0.004494821880136606,0
4,2,18,2019,0.04225859735115829,EL_29__04_2019_C18_S45,0.005663427425218202,0
18,2,18,2019,0.7293084568144579,EL_29__04_2019_C18_S45,0.09774071489983686,0
19,2,18,2019,0.021532910205833374,EL_29__04_2019_C18_S45,0.0028858050633129937,0
21,2,18,2019,0.015483312447256916,EL_29__04_2019_C18_S45,0.0020750479628641435,0
22,2,18,2019,0.019442646859997817,EL_29__04_2019_C18_S45,0.002605671421858636,0
4,3,18,2019,0.01623818515609881,EL_29__04_2019_C18_S45,0.0021762147566003,0
0,4,18,2019,0.026206909944105496,EL_29__04_2019_C18_S45,0.003512206788936466,0
5,4,18,2019,0.02625023413313964,EL_29__04_2019_C18_S45,0.0035180130251991695,0
19,4,18,2019,0.02655850053044981,EL_29__04_2019_C18_S45,0.0035593263786522444,0
21,4,18,2019,0.02964939077486445,EL_29__04_2019_C18_S45,0.003973562384478346,0
23,4,18,2019,0.021994002121173827,EL_29__04_2019_C18_S45,0.002947599840294958,0
2,5,18,2019,0.021125356170066376,EL_29__04_2019_C18_S45,0.002831185344531487,0
18,5,18,2019,0.9289410454735213,EL_29__04_2019_C18_S45,0.12449514473062383,0
22,5,18,2019,0.013721456541079353,EL_29__04_2019_C18_S45,0.0018389269440945706,0
2,6,18,2019,0.012220499505047172,EL_29__04_2019_C18_S45,0.0016377711610168373,0
18,6,18,2019,0.9720417562043018,EL_29__04_2019_C18_S45,0.13027143080019465,0
20,6,18,2019,0.01780621499141684,EL_29__04_2019_C18_S45,0.00238635952546488,0
22,6,18,2019,0.01067409643919224,EL_29__04_2019_C18_S45,0.0014305247760782167,0
2,7,18,2019,0.018968385332208303,EL_29__04_2019_C18_S45,0.0025421116751663925,0
4,7,18,2019,0.039419763369109656,EL_29__04_2019_C18_S45,0.005282971583393271,0
5,7,18,2019,0.01980823107395831,EL_29__04_2019_C18_S45,0.002654666414436493,0
18,7,18,2019,1.104182991828362,EL_29__04_2019_C18_S45,0.14798078096193187,0
22,7,18,2019,0.020225117220717792,EL_29__04_2019_C18_S45,0.0027105368073208538,0
2,1,19,2019,0.008002516785021225,EL_29__04_2019_C18_S45,0.0010724840830481544,0
5,1,19,2019,0.01473435631027481,EL_29__04_2019_C18_S45,0.0019746740983171795,0
6,1,19,2019,0.353467006245721,EL_29__04_2019_C18_S45,0.047371064411983375,0
14,1,19,2019,0.3640800157688659,EL_06_05_2019_C18_S6,0.7820942691475347,4
17,1,19,2019,0.4125642489445992,EL_06_05_2019_C18_S6,0.8862451131060414,0
19,1,19,2019,0.012931633344133654,EL_06_05_2019_C18_S6,0.027778938395741998,0
20,1,19,2019,0.011256670870502182,EL_06_05_2019_C18_S6,0.02418088715720331,0
6,2,19,2019,0.330411127047176,EL_06_05_2019_C18_S6,0.709768835788631,0
7,2,19,2019,0.4147112769003028,EL_06_05_2019_C18_S6,0.8908572263424935,0
10,2,19,2019,0.3115209320043977,EL_06_05_2019_C18_S6,0.6691900820912151,0
13,2,19,2019,0.38176204299190936,EL_06_05_2019_C18_S6,0.8200777111358264,0
18,2,19,2019,0.3011269241574063,EL_06_05_2019_C18_S6,0.6468623145167179,0
21,2,19,2019,0.006392963374339052,EL_06_05_2019_C18_S6,0.013732970230134284,0
6,3,19,2019,0.3952683570282244,EL_06_05_2019_C18_S6,0.8490911432046022,0
13,3,19,2019,0.390899962549589,EL_06_05_2019_C18_S6,0.8397072271994859,0
15,3,19,2019,0.24526952823353684,EL_06_05_2019_C18_S6,0.5268728963957937,0
7,4,19,2019,0.3458585717052246,EL_06_05_2019_C18_S6,0.742952085120567,0
10,4,19,2019,0.3764589714502777,EL_06_05_2019_C18_S6,0.80868597942314,0
14,4,19,2019,0.31377202012154143,EL_06_05_2019_C18_S6,0.6740257309582541,0
15,4,19,2019,0.2809326045672322,EL_06_05_2019_C18_S6,0.603482120777011,0
20,4,19,2019,0.010987067968881646,EL_06_05_2019_C18_S6,0.023601742806592132,0
23,5,19,2019,0.010260286722257969,EL_06_05_2019_C18_S6,0.022040516089141284,0
0,6,19,2019,0.01200014045213231,EL_06_05_2019_C18_S6,0.02577796272821619,0
7,6,19,2019,0.470088198334233,EL_06_05_2019_C18_S6,1.0098145187526466,0
9,6,19,2019,0.3869877492688152,EL_06_05_2019_C18_S6,0.8313032515511259,0
15,6,19,2019,0.387137178725266,EL_06_05_2019_C18_S6,0.8316242467073285,0
17,6,19,2019,0.47625593098885505,EL_06_05_2019_C18_S6,1.0230636622208131,0
19,6,19,2019,0.0063913315671526505,EL_06_05_2019_C18_S6,0.013729464882426191,0
22,6,19,2019,0.004407268006918528,EL_06_05_2019_C18_S6,0.009467421724669725,0
0,7,19,2019,0.013444643658147125,EL_06_05_2019_C18_S6,0.028880955560172762,0
3,7,19,2019,0.00858551025122848,EL_06_05_2019_C18_S6,0.018442864409937792,0
11,7,19,2019,0.587315244438949,EL_06_05_2019_C18_S6,1.2616344401344244,2
14,7,19,2019,0.5687474759247537,EL_06_05_2019_C18_S6,1.2217483032500829,4
20,7,19,2019,0.005095535220236056,EL_06_05_2019_C18_S6,0.01094591496753838,0
0,1,20,2019,0.0427609108840879,EL_06_05_2019_C18_S6,0.09185635546446672,0
6,1,20,2019,0.9061685334004587,EL_06_05_2019_C18_S6,1.9465754399006758,0
7,1,20,2019,0.7089844967598102,EL_06_05_2019_C18_S6,1.5229968353503724,0
13,1,20,2019,1.1603472813609281,EL_13_05_2019_C18_S30,1.0992626035367616,2.5
11,2,20,2019,0.8852967516317436,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.991972314601488,4.5
12,2,20,2019,0.991081199440544,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.229993849145861,2
19,2,20,2019,0.022792982844860882,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.051285617743953724,0
20,2,20,2019,0.022267837152937092,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05010400753526793,0
0,3,20,2019,0.027971564171991415,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.06293774525209488,0
2,3,20,2019,0.017404074699368735,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.03916024191718682,0
5,3,20,2019,0.02405785317403032,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.05413165402797079,0
11,3,20,2019,0.9818495277068925,EL_13_05_2019_C18_S30,0.930161586488603,0
12,3,20,2019,0.9004838495754947,EL_13_05_2019_C18_S30,0.8530792779263328,0
20,3,20,2019,0.015407914694398644,EL_13_05_2019_C18_S30,0.014596788990768179,0
4,4,20,2019,0.04287575877659256,EL_13_05_2019_C18_S30,0.040618631144714076,0
5,4,20,2019,0.02778635728059392,EL_13_05_2019_C18_S30,0.026323587720431262,0
15,4,20,2019,0.7202151311630136,EL_13_05_2019_C18_S30,0.6823005258048803,0
16,4,20,2019,0.5566786981006677,EL_13_05_2019_C18_S30,0.527373213896686,0
20,4,20,2019,0.028167085164411066,EL_13_05_2019_C18_S30,0.026684272776988652,0
22,4,20,2019,0.017132998902884777,EL_13_05_2019_C18_S30,0.01623105882429293,0
23,4,20,2019,0.023281057146745627,EL_13_05_2019_C18_S30,0.022055462104589786,0
0,5,20,2019,0.02784402868768635,EL_13_05_2019_C18_S30,0.026378223105999365,0
3,5,20,2019,0.019532655520260726,EL_13_05_2019_C18_S30,0.018504389251470788,0
4,5,20,2019,0.025307708450057243,EL_13_05_2019_C18_S30,0.023975423502290108,0
13,5,20,2019,1.0331633784416703,EL_13_05_2019_C18_S30,0.9787740993649641,0
14,5,20,2019,0.9480751029669683,EL_13_05_2019_C18_S30,0.8981651638064034,0
18,5,20,2019,0.9833012403325371,EL_13_05_2019_C18_S30,0.9315368759610632,0
2,6,20,2019,0.012935624256618719,EL_13_05_2019_C18_S30,0.012254648437686935,0
0,7,20,2019,0.03446746884580674,EL_13_05_2019_C18_S30,0.03265298255908815,0
5,7,20,2019,0.020967378154647272,EL_13_05_2019_C18_S30,0.019863583144336307,0
10,7,20,2019,1.4462644437850614,EL_13_05_2019_C18_S30,1.3701281016603644,4
14,7,20,2019,1.4580740409351454,EL_13_05_2019_C18_S30,1.3813160009371186,0
17,7,20,2019,1.3597179345050179,EL_13_05_2019_C18_S30,1.2881376987470088,2
19,7,20,2019,0.017229133974940948,EL_13_05_2019_C18_S30,0.016322133015009108,0
20,7,20,2019,0.013063209849356595,EL_13_05_2019_C18_S30,0.01237551748534164,0
22,7,20,2019,0.021408659834667228,EL_13_05_2019_C18_S30,0.020281634236680723,0
3,1,21,2019,0.08203608598227262,EL_13_05_2019_C18_S30,0.07771742383458753,0
6,1,21,2019,2.950553297143107,EL_13_05_2019_C18_S30,2.7952260081028566,3
10,1,21,2019,3.334643184683394,EL_13_05_2019_C18_S30,3.1590960809266373,3
11,1,21,2019,3.5796157532216237,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2293309074814147,0.5
22,1,21,2019,0.10017266967745436,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.034401837350445,0
3,2,21,2019,0.10453814353592415,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.03590105187792303,0
6,2,21,2019,2.758095163326484,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.947199885071666,1.5
7,2,21,2019,3.4617876740947713,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1888657543963548,0
10,2,21,2019,2.6004099302430905,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8930467736634471,1.5
11,2,21,2019,2.8825931967367975,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9899556697544799,1
16,2,21,2019,2.5893893149239062,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8892620146375255,0.5
18,2,21,2019,2.5136463184163276,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8632499471277033,10.5
7,3,21,2019,3.239266313558374,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1124462711498602,1
9,3,21,2019,2.4058433590139043,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8262276746136519,0
15,3,21,2019,2.047378687206558,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.7031218077629007,0.5
16,3,21,2019,2.5013069050805794,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.859012279389156,0
18,3,21,2019,2.9022561405650116,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.996708423750028,3
2,4,21,2019,0.04247245206762421,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.014586118076014834,0
6,4,21,2019,3.228660030686255,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.108803804402849,1
10,4,21,2019,3.1424779111619445,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.079206677083208,0.5
13,4,21,2019,3.073639581313537,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0555658473584295,0
22,4,21,2019,0.055786340553182476,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.019158445315140257,0
2,5,21,2019,0.07281099412183353,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.025005143470457795,0
3,5,21,2019,0.06359980403534572,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.021841786996284644,0
8,5,21,2019,2.6585377484259687,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.9130093418280218,4
17,5,21,2019,3.5051497390805224,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.2037573881286139,1
20,5,21,2019,0.0455657995083995,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.01564845210253741,0
13,6,21,2019,4.051825169247777,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3914996065665757,0
14,6,21,2019,3.9555533745417466,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3584374286933463,1.5
15,6,21,2019,3.2316138676333437,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1098182269847834,0
17,6,21,2019,3.9755294911068875,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.3652977341557069,0
18,6,21,2019,3.3502548325056623,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1505625456675066,1
22,6,21,2019,0.03678951336172757,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.012634452680031018,0
4,7,21,2019,0.13586479375051852,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.046659418694808545,0
6,7,21,2019,4.6915010308347975,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.611180533691505,0.5
10,7,21,2019,4.709146440053041,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6172404150929156,0
11,7,21,2019,4.9025931708519375,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6836749325151539,0
12,7,21,2019,5.557625304267046,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.9086295931588173,0
14,7,21,2019,4.747599381779405,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.6304461312945095,6
15,7,21,2019,4.21322211255066,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.4469274134748151,3
21,1,22,2019,0.07828716865967003,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03469544444513375,0
1,2,22,2019,0.07285001787440516,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.03228579844260621,0
8,2,22,2019,2.0942332841046185,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9281259727206493,0
12,2,22,2019,2.247356930118894,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9959875781980418,3.5
14,2,22,2019,2.2252022846031148,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.9861690436175424,10.5
1,3,22,2019,0.05050657927941438,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.02238359421478726,0
4,3,22,2019,0.03897613215392854,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.017273510474130338,0
11,1,23,2019,2.0811618762893933,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.337887410149043,0
13,1,23,2019,2.196604792004767,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.5230414144325914,0.5
17,1,23,2019,2.0022376543270757,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.2113041924545462,0
20,1,23,2019,0.05463035233165051,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08761930887612812,0
1,2,23,2019,0.060817810990758184,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09754311182214234,0
6,2,23,2019,1.6035359381596352,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.5718433922341886,0.5
12,2,23,2019,1.87617426862378,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.009116466062963,0.5
19,2,23,2019,0.043148440251768345,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06920395627308648,0
21,2,23,2019,0.03102603297202903,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04976134053966507,0
6,3,23,2019,1.9182980348648302,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.0766769910783225,3.5
11,3,23,2019,1.8586981778929343,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.9810873041348587,4
17,3,23,2019,1.8399039613192585,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.950944055981219,6.5
0,4,23,2019,0.05251437344499647,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08422557993732184,0
5,4,23,2019,0.05260118805408212,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08436481821281852,0
13,4,23,2019,1.7869911071675257,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.866079369711345,5.5
17,4,23,2019,1.417317512690782,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.2731755447246504,3.5
19,4,23,2019,0.053218903639147955,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08535554608359823,0
23,4,23,2019,0.0440723932506645,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07068584536481039,0
0,5,23,2019,0.0527103633770357,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08453991989046189,0
2,5,23,2019,0.04233176843204862,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06789413092200604,0
4,5,23,2019,0.047908961867738936,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07683915531681576,0
8,5,23,2019,1.545654000354885,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.479009003100568,3.5
9,5,23,2019,1.8825924237165819,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.019410273250534,4
10,5,23,2019,2.157537570088499,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.460383151435621,7
0,6,23,2019,0.05823852437999132,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09340630324260274,0
12,6,23,2019,2.532527310919261,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.061813318456422,3
18,6,23,2019,1.9478131492157977,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.124015033218926,3
19,6,23,2019,0.031018113561169822,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.04974863893192186,0
21,6,23,2019,0.03329622186349488,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.05340240037543077,0
2,7,23,2019,0.03800955065319434,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.060961908843403086,0
4,7,23,2019,0.07899077682542381,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.1266899622212817,0
5,7,23,2019,0.0396924645492819,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.06366106318123435,0
14,7,23,2019,2.7602188386733975,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.4269981186139145,1
16,7,23,2019,2.1949595283261765,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.52040264568437,2.5
17,7,23,2019,2.574025017066859,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.128369732197334,5
23,7,23,2019,0.06021293112733595,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.09657297062180017,0
1,1,24,2019,0.05403452451436131,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.08666368586928534,0
2,1,24,2019,0.045829239579491136,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.07350357680096974,0
4,1,24,2019,0.1411440097285825,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.22637490070257188,0
6,1,24,2019,2.024253687665046,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,3.2466147760941317,1.5
20,1,24,2019,0.06446530261046564,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.02070483818728758,0
21,1,24,2019,0.07712296766684405,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.024770201975382995,0
