hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,5,17,2019,13.578985069611232,NIMA_19_04_2019_C26_S44,11.118710627356938,1
14,5,17,2019,26.822240555142592,NM_26_04_2019_C26_S17,22.300269032346467,34
16,5,17,2019,25.065719273200077,NM_26_04_2019_C26_S17,20.839880327389825,30
17,5,17,2019,28.414188969450148,NM_26_04_2019_C26_S17,23.62383027070354,23
20,5,17,2019,21.124805079941726,NM_26_04_2019_C26_S17,17.563366325422752,9
22,5,17,2019,20.54740715901721,NM_26_04_2019_C26_S17,17.083312134988407,13
3,6,17,2019,14.342567526343926,NM_26_04_2019_C26_S17,11.924548726438978,7
4,6,17,2019,13.935772012398875,NM_26_04_2019_C26_S17,11.586335019665439,4
6,6,17,2019,31.5596016176793,NM_26_04_2019_C26_S17,26.238956629333074,21
8,6,17,2019,41.94622254898623,NM_26_04_2019_C26_S17,34.8744932702397,39
18,6,17,2019,31.49702227383703,NM_26_04_2019_C26_S17,26.18692756037139,30
19,6,17,2019,21.82033726046861,NM_26_04_2019_C26_S17,18.141638476644296,18
7,7,17,2019,31.844997405650528,NM_26_04_2019_C26_S17,26.476237435139453,22
13,7,17,2019,28.557617833129633,NM_26_04_2019_C26_S17,23.74307840884773,17
14,7,17,2019,27.41326625402515,NM_26_04_2019_C26_S17,22.79165348857843,20
19,7,17,2019,20.311735582494062,NM_26_04_2019_C26_S17,16.887372517306623,15
22,7,17,2019,18.830861027929693,NM_26_04_2019_C26_S17,15.656159155318859,8
23,7,17,2019,18.94589195999126,NM_26_04_2019_C26_S17,15.751796979710928,6
4,1,18,2019,14.454573776576156,NM_26_04_2019_C26_S17,12.017671801237595,1
5,1,18,2019,15.941345609991444,NM_26_04_2019_C26_S17,13.253788217638876,2
8,1,18,2019,35.14118979468247,NM_26_04_2019_C26_S17,29.21672352192507,30
10,1,18,2019,29.969162922921612,NM_26_04_2019_C26_S17,24.91665058634479,30
13,1,18,2019,29.40075041453478,NM_26_04_2019_C26_S17,24.444066954402572,28
15,1,18,2019,27.542253885699015,NM_26_04_2019_C26_S17,22.898895047398202,30
20,1,18,2019,19.30052130964963,NM_26_04_2019_C26_S17,16.046639235259608,16
23,1,18,2019,19.05170378916103,NM_26_04_2019_C26_S17,15.839769953200578,9
3,2,18,2019,13.80780874331675,NM_26_04_2019_C26_S17,11.479945125766633,2
5,2,18,2019,16.28757439427866,NM_26_04_2019_C26_S17,13.54164616226039,6
7,2,18,2019,41.49461152833257,NM_26_04_2019_C26_S17,34.49901951972118,34
8,2,18,2019,38.17472635034407,NM_26_04_2019_C26_S17,31.738835020091518,18
9,2,18,2019,35.690188670525956,NM_26_04_2019_C26_S17,29.67316647286334,47
12,2,18,2019,30.387077226568042,NM_26_04_2019_C26_S17,25.26410856192373,30
16,2,18,2019,26.4265254843248,NM_26_04_2019_C26_S17,21.971267712667416,30
4,3,18,2019,14.911077305672812,NM_26_04_2019_C26_S17,12.397213230378913,3
8,3,18,2019,25.42109891467023,NM_26_04_2019_C26_S17,21.13534638277437,33
13,3,18,2019,14.423840503081612,NM_26_04_2019_C26_S17,11.992119861765424,26
14,3,18,2019,15.849034583685928,NM_26_04_2019_C26_S17,13.1770399416314,17
16,3,18,2019,13.832558569678122,NM_26_04_2019_C26_S17,11.500522369685827,12
15,4,18,2019,28.229355218195064,NM_26_04_2019_C26_S17,23.47015771039776,24
17,4,18,2019,29.859299232631717,NM_26_04_2019_C26_S17,24.825308856510024,29
18,4,18,2019,29.607926368167462,NM_26_04_2019_C26_S17,24.6163150368677,24
17,5,18,2019,29.200866462215956,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.767090146650077,21.5
18,5,18,2019,28.721663892261432,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.37705888872996,17.5
3,6,18,2019,14.7396569901178,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.996861698200657,2.5
9,6,18,2019,38.67180376794264,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,31.475649788527072,15
15,6,18,2019,30.468899086437204,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.79916382596215,37.5
18,6,18,2019,32.36905133433955,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.345730597420474,33
23,6,18,2019,17.89696022813851,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,14.5666453988126,12
7,7,18,2019,32.72666053329233,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.63679490812439,20
22,7,18,2019,19.35221374209656,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.751101397651667,18
1,1,19,2019,15.019818061252119,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.224889638462198,2.5
13,1,19,2019,29.05889750435752,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.65153915696238,33.5
3,2,19,2019,13.647260473782096,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.107741284146103,11.5
14,2,19,2019,29.426842337073158,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.95101581870672,35
15,2,19,2019,28.36791216125492,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.089134237889745,32.5
18,2,19,2019,28.438078389522275,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.146243744370945,33
20,2,19,2019,20.0674485723448,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.333243393627356,14.5
23,2,19,2019,18.912094846942455,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,15.392881018475363,9.5
1,3,19,2019,14.414065508634183,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.731857161386127,12.5
12,3,19,2019,13.983675724061458,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.381555473545014,12
13,3,19,2019,14.256129414677778,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.603310243529128,12.5
21,3,19,2019,20.151831715168466,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.401924292700766,26
23,3,19,2019,16.81210714384296,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.683664714534402,34
0,4,19,2019,15.771591271644755,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.836770853848655,34
4,4,19,2019,12.40977802224919,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,10.100532918649945,27.5
13,4,19,2019,30.640298873398756,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.938669076366377,31
0,5,19,2019,16.655025209557664,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.555813012003602,21
6,5,19,2019,32.37413158754221,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.349865503348404,38
3,6,19,2019,14.568273791864623,NM_10_05_2019_C02_S10,13.908934286518532,26
5,6,19,2019,16.29878792562033,NM_10_05_2019_C02_S10,15.561127793599715,23
8,6,19,2019,42.60632229938602,NM_10_05_2019_C02_S10,40.67802030075247,20
10,6,19,2019,35.46035270869139,NM_10_05_2019_C02_S10,33.855467205550795,32
21,6,19,2019,20.091238092061346,NM_10_05_2019_C02_S10,19.18193701942446,14
22,6,19,2019,20.194862432229897,NM_10_05_2019_C02_S10,19.280871468246612,15
3,7,19,2019,12.823372904052937,NM_10_05_2019_C02_S10,12.243005149559728,6
4,7,19,2019,12.197744206880945,NM_10_05_2019_C02_S10,11.645691524002743,15
6,7,19,2019,24.986371386784914,NM_10_05_2019_C02_S10,23.85552349183689,22
7,7,19,2019,32.346136091366574,NM_10_05_2019_C02_S10,30.88219563589211,13
10,7,19,2019,31.565240263089343,NM_10_05_2019_C02_S10,30.1366420503884,9
17,7,19,2019,36.24342153185694,NM_10_05_2019_C02_S10,34.60309543926187,7
20,7,19,2019,19.44618281705471,NM_10_05_2019_C02_S10,18.566076035520542,9
17,1,20,2019,25.15230965989643,NM_10_05_2019_C02_S10,24.01395163296748,22
0,2,20,2019,14.93838821012663,NM_10_05_2019_C02_S10,14.262297848711745,7
4,2,20,2019,11.731126787154215,NM_10_05_2019_C02_S10,11.200192549954892,14
10,2,20,2019,29.90037904258486,NM_10_05_2019_C02_S10,28.547130098388894,21
14,2,20,2019,26.596090732779277,NM_10_05_2019_C02_S10,25.39238921272115,30
22,2,20,2019,18.17203738755661,NM_10_05_2019_C02_S10,17.349596629411806,22
5,3,20,2019,15.258715858877487,NM_10_05_2019_C02_S10,14.568127920296387,16
15,3,20,2019,12.563647075624026,NM_10_05_2019_C02_S10,11.995034145462686,22
16,3,20,2019,12.356554216308464,NM_10_05_2019_C02_S10,11.79731401660048,19
21,3,20,2019,18.21330126382928,NM_10_05_2019_C02_S10,17.38899296089784,19
22,3,20,2019,15.943381366688387,NM_10_05_2019_C02_S10,15.221806433786817,29
15,4,20,2019,25.217139438663832,NM_10_05_2019_C02_S10,24.075847307470028,20
16,4,20,2019,23.96727677245022,NM_10_05_2019_C02_S10,22.882551661060234,35
23,4,20,2019,16.365627240497197,NM_10_05_2019_C02_S10,15.62494205544434,21
0,5,20,2019,15.052874398013962,NM_10_05_2019_C02_S10,14.371602553358917,13
9,5,20,2019,32.48843098340894,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,33.40850317246798,33.5
19,5,20,2019,17.878911688249847,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.385242370190195,18
0,6,20,2019,16.078472373223597,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.533814623537616,33
2,6,20,2019,12.552090987439204,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.907566136053772,10.5
11,6,20,2019,29.713561960021778,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.555049873404233,25
19,6,20,2019,20.03165325168832,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.59894956301725,21.5
23,6,20,2019,15.987263545796484,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.440022762612973,43.5
0,7,20,2019,15.786976175593088,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,16.234063255172845,41.5
5,7,20,2019,11.924787403943252,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.262497318479065,17.5
7,7,20,2019,29.234559402827752,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.062481966391143,22
10,7,20,2019,28.52878281749754,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.33671779199629,29.5
12,7,20,2019,26.819825866356883,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.579363189277853,21
17,7,20,2019,32.7569406355649,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,33.68461701651516,21
18,7,20,2019,29.899439445262374,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.74619140801764,20.5
2,1,21,2019,11.956459821903886,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.295066699144384,11
6,1,21,2019,27.521746550579007,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.30116226346617,25
17,1,21,2019,24.269603815741924,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.956918864035533,26
22,1,21,2019,16.79258311342806,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.268148976027508,28.5
0,2,21,2019,14.414134065929606,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.822342264417335,12
4,2,21,2019,11.319429638321436,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.63999582422154,7
10,2,21,2019,28.85104243373232,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.668103798813178,26
16,2,21,2019,22.778217918457454,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,23.423296926237224,24
18,2,21,2019,24.80042973188654,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.502777767243316,23
19,2,21,2019,17.397025933787795,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.8897096137781,10
20,2,21,2019,17.500526631927766,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,17.996141451127453,13
21,2,21,2019,17.731206390238842,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.233354058941458,12
4,3,21,2019,12.852532144986172,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.21651578555127,4.5
7,3,21,2019,28.78431654392597,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.59948823216979,29.5
12,3,21,2019,12.194957846232295,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.540318986226884,11
22,3,21,2019,15.383857565564117,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.819528328296526,18.5
2,4,21,2019,10.114431948545135,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,10.40087260641313,4
9,4,21,2019,31.84359896605819,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,32.74540951588687,30.5
6,5,21,2019,28.233003811660723,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.032562326320065,26
13,5,21,2019,26.08829562064174,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.341697974489993,32
19,5,21,2019,17.251461563480454,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.757757383519348,14.5
20,5,21,2019,18.71254514600716,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.17702751914988,17.5
0,6,21,2019,15.514207630906501,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.070220370582005,9
1,6,21,2019,14.008002564937323,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.607120042968546,2
13,6,21,2019,27.69524121910069,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.902655831214137,35
14,6,21,2019,27.47183185867543,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.68564002386138,23.5
19,6,21,2019,19.328653899643335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.775504406299756,14
21,6,21,2019,17.521273122038814,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.019847445915083,26.5
23,6,21,2019,15.426199724830033,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.98473108421435,28
0,7,21,2019,15.232941324712463,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.797003373748755,17
10,7,21,2019,27.527581589453998,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.739794302856584,14.5
14,7,21,2019,24.2829214488248,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.587990194632955,16.5
17,7,21,2019,31.6073546402184,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,30.702811970255738,16
1,1,22,2019,13.608579005173317,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.219127229538978,11
5,1,22,2019,14.27558131630241,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.867041196887087,11
14,1,22,2019,26.063995447884874,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.318093226687104,33.5
1,2,22,2019,14.189369684094277,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.783296778429268,3.5
3,2,22,2019,12.364984822336805,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.0111223585983,2.5
4,2,22,2019,11.760172499189329,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.423618619476075,3
5,2,22,2019,14.585631501842508,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.168218332915664,4.5
8,2,22,2019,34.1857220572625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,33.20739139162271,28.5
13,2,22,2019,26.328108983757232,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.574648333022076,22.5
5,3,22,2019,15.296495713694831,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.858738956401005,15.5
9,3,22,2019,17.82436614623692,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.314266521392202,14.5
10,3,22,2019,14.537089635390243,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,14.121065642811292,11.5
16,3,22,2019,12.3871484569151,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.032651711901691,19
17,3,22,2019,13.952681419353485,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.553382083870936,10.5
18,3,22,2019,16.217272305004837,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.753164664322531,9
21,3,22,2019,18.25839653159991,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.735875778568733,13.5
10,4,22,2019,30.121165597354803,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,29.259154845048748,28
15,4,22,2019,25.279575876678187,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.5561222590218,18
2,5,22,2019,12.045623875838636,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.700900917968795,10
4,5,22,2019,12.369792577304844,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.015792524718275,4
6,5,22,2019,29.33230786393545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,28.492872726973683,37
13,5,22,2019,27.104091505628926,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.70833374119672,18.5
16,5,22,2019,23.06797488981626,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.177885221046047,18.5
20,5,22,2019,19.441152588722247,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,17.00545225030823,12.5
21,5,22,2019,19.235292955354268,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.82538390561884,20
8,6,22,2019,38.60309763850339,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,33.76667770131943,35
13,7,22,2019,26.28156822102239,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.98886094361901,17.5
14,7,22,2019,25.22842176214027,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.067658780456618,10
18,7,22,2019,29.97346903541984,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,26.218219014113753,17.5
5,1,23,2019,13.229745352601983,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.572246133591852,17
7,1,23,2019,32.70393801449116,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.606599005096417,33.5
10,1,23,2019,24.87145085496372,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.75541125865786,15.5
0,2,23,2019,13.87827176660665,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.1395213975501,33
10,2,23,2019,27.778471173766945,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.298223213683677,19.5
12,2,23,2019,25.218278528845087,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.058786350250756,9.5
16,2,23,2019,21.93141101542503,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,19.183716659939368,9
18,2,23,2019,23.878444738577883,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.886814707121136,14
0,3,23,2019,12.618395107602261,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.037489392595548,40
4,3,23,2019,12.374724224244433,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.824347010588024,0
6,3,23,2019,27.321436922146276,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.898448863514787,10.5
9,3,23,2019,16.518544496465577,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.449005448483003,1
17,3,23,2019,12.93050125764262,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.310493074209448,6
