hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
22,7,17,2019,10.688326387511268,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,18.76330533716837,17
5,1,18,2019,7.798542641030437,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,13.690303930983625,0.5
16,1,18,2019,265.850291048207,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,340.05427748333017,389.5
3,2,18,2019,8.15880710736352,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.436088841886082,0.5
9,2,18,2019,197.79631420223143,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,253.00511219944062,274
17,2,18,2019,197.648476011381,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,252.81600949439616,278.5
23,2,18,2019,9.280030478882756,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.870267461725396,25.5
1,3,18,2019,8.740147139847668,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.179692183221848,17.5
2,3,18,2019,8.947029975694033,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.444320041969167,13
6,3,18,2019,30.950808261280386,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,39.58978077216505,59.5
16,3,18,2019,281.81889986399534,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,360.48003557393224,359
2,4,18,2019,8.976836285643142,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.482445872692256,7
5,4,18,2019,8.565322501589417,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.956070588470938,6.5
8,4,18,2019,126.78975760254748,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,162.17924473139914,206
14,4,18,2019,322.47473015125104,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,412.48369876085985,444.5
17,4,18,2019,198.26110631922495,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,253.5996368354717,298.5
7,5,18,2019,66.59204733480381,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,85.17918281483543,136.5
8,5,18,2019,127.71104881873514,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,163.35768624311302,255
16,5,18,2019,294.54800910441924,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,376.76208675654243,385
6,6,18,2019,33.97920527220513,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,43.46346228450145,29
7,6,18,2019,60.28754103657553,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,77.11496619998745,25.5
10,6,18,2019,253.91321742922227,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,324.78533446745394,109.5
14,6,18,2019,331.1700572105501,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,423.6060607074,398
2,7,18,2019,12.191028951492903,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.593782220560179,0.5
2,1,19,2019,9.061286670218983,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,11.590468001977493,1
5,1,19,2019,8.2652350638157,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,10.572222910773789,0
11,1,19,2019,287.1403882495045,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,351.91667315871473,410
19,1,19,2019,29.617320737321528,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.29872149053481,59.5
7,2,19,2019,68.16932071836098,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,83.54770537486881,88
9,2,19,2019,209.6331464595002,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,256.9244958383113,343
10,2,19,2019,256.91555023947154,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,314.8733839715127,421
15,2,19,2019,334.22358277192416,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,409.6214122204205,447
20,2,19,2019,25.990177905461415,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.85332791061619,61.5
2,3,19,2019,9.482451949810121,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.621607687821685,6
4,3,19,2019,9.404672630291536,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.526282054488119,5.5
5,3,19,2019,8.646634367772057,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,10.597237188667759,6
7,3,19,2019,70.39507640376982,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,86.27557149237421,126.5
1,4,19,2019,9.692476026667654,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,11.87901130443416,6.5
12,4,19,2019,333.8363221771839,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,409.14678912411114,442
15,4,19,2019,340.55089311214573,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,417.3761067743566,439.5
4,5,19,2019,10.523774601492264,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,12.897843349056368,6.5
5,6,19,2019,12.371044369992878,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,15.161840536357401,14
18,6,19,2019,106.09152238740597,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,130.02481412150715,99.5
20,6,19,2019,29.79445234038825,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.515812387578336,42.5
23,6,19,2019,14.05122314772327,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,17.221052510595495,8.5
7,7,19,2019,48.05870290400305,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,58.9003133463897,39
9,7,19,2019,155.3144714176634,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,190.35201703222157,196.5
21,7,19,2019,23.734344726279733,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.088599087693332,31
22,7,19,2019,15.885189770879796,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,19.468745482803072,12.5
1,1,20,2019,11.122124927539403,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,13.631176118471487,0
6,1,20,2019,38.3459205272149,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.9964147621759,38.5
15,1,20,2019,377.92587908281916,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,439.9251945105084,235.5
16,1,20,2019,338.21541390803117,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,393.7001671095849,214
0,2,20,2019,10.865121966747548,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.647561755236014,5.5
1,2,20,2019,10.545913833579153,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.275987042188461,5
4,2,20,2019,9.892238986889444,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,11.515075842419634,4.5
5,2,20,2019,8.79349200042317,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,10.236077741225602,4
7,2,20,2019,81.82828787795962,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,95.25234299523727,114.5
22,2,20,2019,15.246157114272805,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.747312383877315,26
2,3,20,2019,11.38243420590503,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.249739854249315,16
4,3,20,2019,11.289070380632168,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.14105955139975,16.5
6,3,20,2019,39.375696696073476,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,45.83533964396989,56
12,3,20,2019,390.8090424670085,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,454.9218604479001,339.5
15,3,20,2019,390.75844449148497,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,454.8629617975138,463.5
17,3,20,2019,253.6442814804269,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,295.2550117434593,312.5
19,3,20,2019,34.192428647474344,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.80174858634247,70.5
20,3,20,2019,30.09891245323331,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,35.036684832693666,56.5
0,4,20,2019,10.831398462365076,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,12.608305858653754,11.5
1,4,20,2019,11.634540438463866,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,13.543204497805656,8
6,4,20,2019,40.811127127340896,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,47.506254621303945,59.5
13,4,20,2019,419.2600520423049,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,488.0403014284654,470.5
14,4,20,2019,410.2531688152598,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,477.55582530524407,423.5
20,4,20,2019,30.954943792639497,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,36.03314941566771,59.5
3,5,20,2019,13.084045072920972,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.230502572774705,19.5
11,5,20,2019,375.36450657351486,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,436.9436249442637,431.5
16,5,20,2019,374.72472353612477,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,436.19888452624474,447.5
23,5,20,2019,15.064450128510575,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,17.535796090657687,19.5
4,6,20,2019,15.614694831488473,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,18.176309274283522,18
6,6,20,2019,43.228431047009465,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,50.32012092660178,43.5
7,6,20,2019,76.69796246898007,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,89.28037989780424,80
9,6,20,2019,245.38827264861328,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,285.644592102363,340
0,7,20,2019,12.843577733067372,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,14.950586199978925,19
1,7,20,2019,13.947179538410296,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,16.235235560472283,18
14,7,20,2019,382.4148475232976,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,445.15058505301806,377.5
19,7,20,2019,39.99918594400328,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.56111325157885,66.5
22,7,20,2019,19.068077367792565,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.19622446953229,20.5
6,1,21,2019,51.72592229552191,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,60.21163854223976,49
8,1,21,2019,228.39243449606104,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,265.86056084396864,243
19,2,21,2019,46.72855899263495,N1WEST_20_05_2019_C15_S31,35.60041762101943,41
22,2,21,2019,20.565982700519402,N1WEST_20_05_2019_C15_S31,15.668310530195239,22
23,2,21,2019,15.925560785591369,N1WEST_20_05_2019_C15_S31,12.132978782961034,20
1,3,21,2019,14.999061141813641,N1WEST_20_05_2019_C15_S31,11.42711977606524,12
3,3,21,2019,14.073145396280141,N1WEST_20_05_2019_C15_S31,10.72170561535754,3
7,3,21,2019,113.9845155573061,N1WEST_20_05_2019_C15_S31,86.83974947332018,100
22,3,21,2019,22.414882133126106,N1WEST_20_05_2019_C15_S31,17.076905046247813,14
3,4,21,2019,14.271057523620682,N1WEST_20_05_2019_C15_S31,10.872486091740257,6
8,4,21,2019,217.58527585491953,N1WEST_20_05_2019_C15_S31,165.76857612580656,237
11,4,21,2019,499.1201791033536,N1WEST_20_05_2019_C15_S31,380.25753847787206,458
14,4,21,2019,553.4023760511623,N1WEST_20_05_2019_C15_S31,421.6127380044185,504
15,4,21,2019,551.4239142429157,N1WEST_20_05_2019_C15_S31,420.10543565786173,489
21,4,21,2019,34.166797834020265,N1WEST_20_05_2019_C15_S31,26.03016865672612,14
5,5,21,2019,16.336947150725894,N1WEST_20_05_2019_C15_S31,12.446395817813123,13
11,5,21,2019,506.3400495429117,N1WEST_20_05_2019_C15_S31,385.7580377091545,449
12,5,21,2019,551.1645929877363,N1WEST_20_05_2019_C15_S31,419.9078702892432,493
13,5,21,2019,576.2871748387707,N1WEST_20_05_2019_C15_S31,439.0476517183268,501
23,5,21,2019,20.320872887092968,N1WEST_20_05_2019_C15_S31,15.481572229055539,11
1,6,21,2019,21.00657910700845,N1WEST_20_05_2019_C15_S31,16.003981400675166,12
6,6,21,2019,58.31208208205565,N1WEST_20_05_2019_C15_S31,44.425390365654984,38
10,6,21,2019,435.74322170986966,N1WEST_20_05_2019_C15_S31,331.97344413819434,398
13,6,21,2019,577.1029251146226,N1WEST_20_05_2019_C15_S31,439.66913569131566,465
20,6,21,2019,48.24351914663923,N1WEST_20_05_2019_C15_S31,36.75459860422196,28
0,7,21,2019,17.32507381966846,N1WEST_20_05_2019_C15_S31,13.199205723258029,11
1,7,21,2019,18.813754243648674,N1WEST_20_05_2019_C15_S31,14.33336534513477,12
2,7,21,2019,20.921156783665918,N1WEST_20_05_2019_C15_S31,15.938901919289252,11
3,7,21,2019,21.309292568493746,N1WEST_20_05_2019_C15_S31,16.23460536770312,12
4,7,21,2019,19.632825219987154,N1WEST_20_05_2019_C15_S31,14.957379212617859,10
5,7,21,2019,20.600464427960926,N1WEST_20_05_2019_C15_S31,15.694580629759109,11
7,7,21,2019,77.8172032572996,N1WEST_20_05_2019_C15_S31,59.285477527699044,80
12,7,21,2019,436.92836320347396,N1WEST_20_05_2019_C15_S31,332.87635090488845,324
15,7,21,2019,501.90818980533464,N1WEST_20_05_2019_C15_S31,382.3816002392895,411
18,7,21,2019,165.67826316098916,N1WEST_20_05_2019_C15_S31,126.22292419045085,124
19,7,21,2019,53.95605987748391,N1WEST_20_05_2019_C15_S31,41.10673015031151,30
7,1,22,2019,86.95660432253368,N1WEST_20_05_2019_C15_S31,66.24838204995503,130
10,1,22,2019,302.6579389103114,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,304.93757388216505,30
16,1,22,2019,338.49432876022723,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,341.04388524103257,258
19,1,22,2019,35.58100959852895,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,35.849007570453,49.5
22,1,22,2019,15.409589710315439,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,15.52565552286947,18
10,2,22,2019,308.64758970458735,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,310.97233903051676,426.5
15,2,22,2019,401.5222245163163,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,404.5465103099731,438
18,2,22,2019,130.83076037016403,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,131.81618430388883,218.5
1,3,22,2019,11.128406998177365,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.21222672504594,12.5
3,3,22,2019,10.44143284926929,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.52007825194783,12
8,3,22,2019,170.11509043247486,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,171.39640593599728,191.5
13,3,22,2019,400.2349716319546,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,403.2495617714898,442
16,3,22,2019,358.82638670540643,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,361.52908527958783,156.5
21,3,22,2019,24.24625218032634,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,24.428876183534925,11.5
2,4,22,2019,11.429771849857525,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.515861472099246,18.5
5,4,22,2019,10.90581123443135,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.987954358698824,19
8,4,22,2019,161.4352714233588,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,162.6512100891423,207
9,4,22,2019,251.90843986865258,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,253.80582703548933,273
13,4,22,2019,419.605801675936,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,422.766293891462,389
16,4,22,2019,359.74858502289175,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,362.458229641651,325
21,4,22,2019,25.349722127704258,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,25.54065752261626,17.5
14,5,22,2019,424.68765570230937,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,427.88642470053634,406
12,6,22,2019,416.2930712216515,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,419.42861178309863,428.5
20,6,22,2019,35.79380809319421,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,36.063408874190905,46.5
21,6,22,2019,31.162722873137923,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,31.39744208498337,44
23,6,22,2019,16.88055142206722,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,17.007696592963683,23.5
0,7,22,2019,12.85416939872712,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,12.95098765567083,10
8,7,22,2019,104.54679422438072,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,105.33424598978682,104
9,7,22,2019,186.58830578616687,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,187.9936983846248,163.5
15,7,22,2019,372.3858819603988,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,375.19071134170605,358
0,1,23,2019,13.824712690261157,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,13.928841128583372,6.5
1,1,23,2019,11.334490435179381,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,11.419862392965149,6
4,1,23,2019,10.458993873319281,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,10.537771546523121,6.5
7,1,23,2019,88.54393182628276,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,89.21084921911032,103.5
19,1,23,2019,36.23051420587788,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,36.502768638649655,49.5
20,1,23,2019,30.03167639936927,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,30.257349625447006,41
21,1,23,2019,24.217436961871158,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,24.39941904818035,34.5
22,1,23,2019,15.690880197211015,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,15.808789417695898,9.5
0,2,23,2019,11.07258026784299,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,11.155785243709783,8
4,2,23,2019,10.081121090609125,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,10.156875740091358,6.5
5,2,23,2019,8.961394663337341,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,9.02873512135698,7
19,2,23,2019,35.30266932302789,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,35.56795145944072,82
1,3,23,2019,11.331547710015657,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,11.416698698397601,6.5
