hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
8,4,19,2019,0.4301625412099768,ASH_06_05_2019_C6_S28,0.6229478042060742,1
15,4,19,2019,0.37029642411777225,ASH_06_05_2019_C6_S28,0.536251584484031,3
16,4,19,2019,0.439224579409737,ASH_06_05_2019_C6_S28,0.6360711616753072,0
17,4,19,2019,0.39668569932576303,ASH_06_05_2019_C6_S28,0.5744676992558264,1
22,4,19,2019,0.05402810674441049,ASH_06_05_2019_C6_S28,0.0782417975474367,0
23,4,19,2019,0.05334125263662858,ASH_06_05_2019_C6_S28,0.07724711712489428,0
1,5,19,2019,8.540729111955258e-4,ASH_06_05_2019_C6_S28,0.0012368414115385149,0
4,5,19,2019,6.206716888862232e-4,ASH_06_05_2019_C6_S28,8.988371340679184e-4,0
13,5,19,2019,0.424219232943478,ASH_06_05_2019_C6_S28,0.6143408929117502,3
17,5,19,2019,0.6939850566200181,ASH_06_05_2019_C6_S28,1.0050072373973635,0
20,5,19,2019,0.11592585551452189,ASH_06_05_2019_C6_S28,0.16788016209024362,0
0,6,19,2019,0.018020231234611328,ASH_06_05_2019_C6_S28,0.026096329650905647,0
1,6,19,2019,0.006793468562393832,ASH_06_05_2019_C6_S28,0.00983808657997597,0
1,7,19,2019,0.016679360349529587,ASH_06_05_2019_C6_S28,0.02415452279055936,0
9,7,19,2019,0.820789701582058,ASH_06_05_2019_C6_S28,1.1886417187263052,0
15,7,19,2019,0.5202817394534452,ASH_06_05_2019_C6_S28,0.7534555804170598,0
21,7,19,2019,0.08805540847582789,ASH_06_05_2019_C6_S28,0.1275190610604792,0
22,7,19,2019,0.043204675552809,ASH_06_05_2019_C6_S28,0.06256764638630044,0
8,1,20,2019,0.32265663154910934,ASH_13_05_2019_C6_S30,0.39113274693341693,1
10,1,20,2019,0.4895293959368929,ASH_13_05_2019_C6_S30,0.593420244977394,0
13,1,20,2019,0.3465864587429982,ASH_13_05_2019_C6_S30,0.42014110482474754,3
15,1,20,2019,0.42282508553521503,ASH_13_05_2019_C6_S30,0.5125595478504031,0
17,1,20,2019,0.27265031276358465,ASH_13_05_2019_C6_S30,0.3305137888270702,0
20,1,20,2019,0.07355679171058294,ASH_13_05_2019_C6_S30,0.08916745290260845,0
23,1,20,2019,0.05407380699765774,ASH_13_05_2019_C6_S30,0.06554967293434413,0
5,2,20,2019,0.01868895786443636,ASH_13_05_2019_C6_S30,0.022655240004658933,0
8,2,20,2019,0.562631293243002,ASH_13_05_2019_C6_S30,0.682036263071016,0
10,2,20,2019,0.6307808099041824,ASH_13_05_2019_C6_S30,0.7646488767523036,0
11,2,20,2019,0.5607861317317969,ASH_13_05_2019_C6_S30,0.6797995103752833,0
23,2,20,2019,0.0196636249395598,ASH_13_05_2019_C6_S30,0.023836756741532718,0
3,3,20,2019,3.0333438542402906e-4,ASH_13_05_2019_C6_S30,3.677098184551099e-4,0
12,3,20,2019,0.4247296942156844,ASH_13_05_2019_C6_S30,0.5148683639483356,0
13,3,20,2019,0.24284599663509143,ASH_13_05_2019_C6_S30,0.29438422291100386,3
15,3,20,2019,0.25595260337119535,ASH_13_05_2019_C6_S30,0.31027239192540107,0
0,4,20,2019,0.03361782297875379,ASH_13_05_2019_C6_S30,0.04075239794226883,0
5,4,20,2019,0.08398578393566794,ASH_13_05_2019_C6_S30,0.10180974807925011,0
10,4,20,2019,0.6931489542339229,ASH_13_05_2019_C6_S30,0.8402531607730964,0
14,4,20,2019,0.32005761964511775,ASH_13_05_2019_C6_S30,0.3879821572169116,0
17,4,20,2019,0.3585862618310261,ASH_13_05_2019_C6_S30,0.4346875777174519,12
18,4,20,2019,0.5356747854555236,ASH_13_05_2019_C6_S30,0.6493588843727147,6
20,4,20,2019,0.17334000805152028,ASH_13_05_2019_C6_S30,0.21012725874296037,0
0,5,20,2019,0.017359077044755766,ASH_13_05_2019_C6_S30,0.021043123943078574,0
14,5,20,2019,0.37704937239530645,ASH_13_05_2019_C6_S30,0.4570690397604635,2
5,6,20,2019,0.014008615051509904,ASH_13_05_2019_C6_S30,0.016981606916068984,0
10,6,20,2019,0.7942718629548448,ASH_13_05_2019_C6_S30,0.9628369765031983,1
12,6,20,2019,0.4414917387064325,ASH_13_05_2019_C6_S30,0.535187749526774,0
15,6,20,2019,0.5040486684189004,ASH_13_05_2019_C6_S30,0.6110208840905497,0
16,6,20,2019,0.3692274895451708,ASH_13_05_2019_C6_S30,0.4475871502648829,0
20,6,20,2019,0.08985537960803258,ASH_13_05_2019_C6_S30,0.10892502436443953,0
3,7,20,2019,0.006495108632477879,ASH_13_05_2019_C6_S30,0.00787353933763905,0
10,7,20,2019,0.6358935939204373,ASH_13_05_2019_C6_S30,0.7708467262964273,1
11,7,20,2019,0.5560086913050463,ASH_13_05_2019_C6_S30,0.6740081730379588,0
12,7,20,2019,0.5267424725120537,ASH_13_05_2019_C6_S30,0.6385309026843343,1
1,1,21,2019,0.004558383457104997,ASH_13_05_2019_C6_S30,0.005525790790641024,0
3,1,21,2019,0.0014616968347312485,ASH_13_05_2019_C6_S30,0.0017719068577869805,0
4,1,21,2019,0.0026752423668905127,ASH_13_05_2019_C6_S30,0.0032429982630475715,0
10,1,21,2019,0.5682212760448522,ASH_20_05_2019_C6_S7,1.1893277846088641,1
12,1,21,2019,0.45091691515421317,ASH_20_05_2019_C6_S7,0.9438013646301622,0
18,1,21,2019,0.36475719292482306,ASH_20_05_2019_C6_S7,0.7634629016376094,0
20,1,21,2019,0.08538105044245592,ASH_20_05_2019_C6_S7,0.17870864723180183,0
2,2,21,2019,5.331860733768488e-4,ASH_20_05_2019_C6_S7,0.0011159965988030553,0
6,2,21,2019,0.23568877107980812,ASH_20_05_2019_C6_S7,0.49331346041222107,0
7,2,21,2019,0.34380177280620705,ASH_20_05_2019_C6_S7,0.7196017080570045,1
0,3,21,2019,0.01359091395646242,ASH_20_05_2019_C6_S7,0.0284467552837167,0
12,3,21,2019,0.4930050183390584,ASH_20_05_2019_C6_S7,1.031894775823146,1
13,3,21,2019,0.2818835053332822,ASH_20_05_2019_C6_S7,0.5900023442440592,1
16,3,21,2019,0.5187244008025724,ASH_20_05_2019_C6_S7,1.0857272834331297,0
17,3,21,2019,0.4596025656255513,ASH_20_05_2019_C6_S7,0.9619810524885031,0
20,4,21,2019,0.20120442486636134,ASH_20_05_2019_C6_S7,0.4211352565772658,0
1,5,21,2019,8.961501154876167e-4,ASH_20_05_2019_C6_S7,0.0018757063074944335,0
8,5,21,2019,0.7037688966348351,ASH_20_05_2019_C6_S7,1.473038652366942,0
16,5,21,2019,0.6101224829065481,ASH_20_05_2019_C6_S7,1.2770300084258495,2
18,5,21,2019,0.755670741343663,ASH_20_05_2019_C6_S7,1.5816729267016312,1
3,6,21,2019,4.7888285084313827e-4,ASH_20_05_2019_C6_S7,0.0010023360688723839,0
11,6,21,2019,0.7448764008689449,ASH_20_05_2019_C6_S7,1.5590795997982985,0
18,6,21,2019,0.6844111992847676,ASH_20_05_2019_C6_S7,1.432521606851266,1
0,7,21,2019,0.03927045267436777,ASH_20_05_2019_C6_S7,0.08219586708348879,0
8,7,21,2019,0.3903189276534577,ASH_20_05_2019_C6_S7,0.816965441259457,0
13,7,21,2019,0.6454383822203754,ASH_20_05_2019_C6_S7,1.3509487123940347,0
18,7,21,2019,0.4032169233049566,ASH_20_05_2019_C6_S7,0.8439618689554892,0
21,7,21,2019,0.09239359244454144,ASH_20_05_2019_C6_S7,0.19338639936010948,0
11,1,22,2019,0.5614171379135182,ASH_27_05_2019_C6_S21,0.5996457122618133,0
14,1,22,2019,0.4011363039661816,ASH_27_05_2019_C6_S21,0.42845087629463385,0
16,1,22,2019,0.6065119072865048,ASH_27_05_2019_C6_S21,0.6478111195389105,1
19,1,22,2019,0.19311090077080753,ASH_27_05_2019_C6_S21,0.20626040036574195,0
23,1,22,2019,0.0741990094511759,ASH_27_05_2019_C6_S21,0.07925144222855057,0
3,2,22,2019,5.832644631885124e-4,ASH_27_05_2019_C6_S21,6.229806873468762e-4,0
8,2,22,2019,0.7720315428627602,ASH_27_05_2019_C6_S21,0.824601482827978,0
12,2,22,2019,0.735191610107773,ASH_27_05_2019_C6_S21,0.785253008717192,0
15,2,22,2019,0.589769530778664,ASH_27_05_2019_C6_S21,0.6299287044717271,1
17,2,22,2019,0.6739635104757496,ASH_27_05_2019_C6_S21,0.7198557044048723,0
19,2,22,2019,0.193927123794876,ASH_27_05_2019_C6_S21,0.20713220246008315,0
20,2,22,2019,0.14252523948317886,ASH_27_05_2019_C6_S21,0.15223020989847563,0
21,2,22,2019,0.1048491429526296,ASH_27_05_2019_C6_S21,0.11198863511636378,0
22,2,22,2019,0.0776070657412528,ASH_27_05_2019_C6_S21,0.08289156327844684,0
1,3,22,2019,0.006143853836064443,ASH_27_05_2019_C6_S21,0.006562207244423035,0
2,3,22,2019,4.607077784478025e-4,ASH_27_05_2019_C6_S21,4.920787508885167e-4,0
8,3,22,2019,0.6913596682631655,ASH_27_05_2019_C6_S21,0.7384364186770126,0
12,3,22,2019,0.5828056936451635,ASH_27_05_2019_C6_S21,0.6224906788113197,0
16,3,22,2019,0.6132098517757907,ASH_27_05_2019_C6_S21,0.6549651471286179,0
4,4,22,2019,0.0085071882799693,ASH_27_05_2019_C6_S21,0.009086468208730304,0
8,4,22,2019,0.5335693233290902,ASH_27_05_2019_C6_S21,0.5699016565789486,0
15,4,22,2019,0.459311989119147,ASH_27_05_2019_C6_S21,0.49058791808412533,0
16,4,22,2019,0.5448097850778694,ASH_27_05_2019_C6_S21,0.5819075150330535,1
19,4,22,2019,0.1338910509169616,ASH_27_05_2019_C6_S21,0.1430080935736446,0
6,5,22,2019,0.30748227184079124,ASH_27_05_2019_C6_S21,0.3284196606307627,1
10,5,22,2019,0.6802258106614477,ASH_27_05_2019_C6_S21,0.7265444233656189,0
14,5,22,2019,0.517379698217496,ASH_27_05_2019_C6_S21,0.5526096314060563,0
16,5,22,2019,0.7212560595363193,ASH_27_05_2019_C6_S21,0.7703685447707653,4
3,6,22,2019,5.661111787476043e-4,ASH_27_05_2019_C6_S21,6.046593843948058e-4,0
4,6,22,2019,0.007634426896620703,ASH_27_05_2019_C6_S21,0.008154277888894909,0
6,6,22,2019,0.19633726388250766,ASH_27_05_2019_C6_S21,0.20970645620458012,0
21,6,22,2019,0.09064860665918899,ASH_27_05_2019_C6_S21,0.09682114177651556,0
22,6,22,2019,0.09037315082653495,ASH_27_05_2019_C6_S21,0.09652692933123402,0
23,6,22,2019,0.11494246050862791,ASH_27_05_2019_C6_S21,0.12276923689393829,0
0,7,22,2019,0.046423550591333296,ASH_27_05_2019_C6_S21,0.0495846691882615,0
1,7,22,2019,0.02068891212662882,ASH_27_05_2019_C6_S21,0.02209768211601238,0
11,7,22,2019,0.7629441393476527,ASH_27_05_2019_C6_S21,0.8148952907910214,0
19,7,22,2019,0.2172360654509869,ASH_27_05_2019_C6_S21,0.23202831976315116,0
22,7,22,2019,0.05359064839658455,ASH_27_05_2019_C6_S21,0.05723979614831877,0
23,7,22,2019,0.0411124963835969,ASH_27_05_2019_C6_S21,0.04391196939306968,0
3,1,23,2019,0.0013871419902162531,ASH_27_05_2019_C6_S21,0.0014815966427794108,0
13,1,23,2019,0.3817806540869854,ASH_03_06_2019_C6_S31,0.5422968201137721,1
15,1,23,2019,0.4657609483806213,ASH_03_06_2019_C6_S31,0.6615858570519328,4
19,1,23,2019,0.15502364916549402,ASH_03_06_2019_C6_S31,0.22020191721324384,0
20,1,23,2019,0.08102613170074933,ASH_03_06_2019_C6_S31,0.11509282384283587,0
21,1,23,2019,0.08328351082334083,ASH_03_06_2019_C6_S31,0.11829929726381143,0
23,1,23,2019,0.05956474317955807,ASH_03_06_2019_C6_S31,0.08460819182788704,0
1,2,23,2019,0.006030170044838325,ASH_03_06_2019_C6_S31,0.008565499600501163,0
4,2,23,2019,5.845048892731303e-4,ASH_03_06_2019_C6_S31,8.302545961942612e-4,0
5,2,23,2019,0.02058673204823461,ASH_03_06_2019_C6_S31,0.029242234269283504,0
13,3,23,2019,0.26750584478691525,ASH_03_06_2019_C6_S31,0.37997621785398283,9
2,4,23,2019,0.006242885920770685,ASH_03_06_2019_C6_S31,0.008867649910819272,0
3,4,23,2019,0.006738757359221585,ASH_03_06_2019_C6_S31,0.009572005936664149,0
5,4,23,2019,0.09251413814970723,ASH_03_06_2019_C6_S31,0.131410856985754,1
8,4,23,2019,0.428333477059432,ASH_03_06_2019_C6_S31,0.608422349511407,0
12,4,23,2019,0.3672599633396932,ASH_03_06_2019_C6_S31,0.5216710384409325,0
18,4,23,2019,0.5900699949756676,ASH_03_06_2019_C6_S31,0.8381594994254119,1
19,4,23,2019,0.10748372681656541,ASH_03_06_2019_C6_S31,0.15267427158139965,0
5,5,23,2019,0.09133805421159123,ASH_03_06_2019_C6_S31,0.12974029936844247,0
20,5,23,2019,0.11543293526663971,ASH_03_06_2019_C6_S31,0.16396565164151825,0
7,6,23,2019,0.30045002392319853,ASH_03_06_2019_C6_S31,0.42677147422858797,0
8,6,23,2019,0.48051184987497325,ASH_03_06_2019_C6_S31,0.6825386394639403,0
9,6,23,2019,0.7799678821777942,ASH_03_06_2019_C6_S31,1.1078982074338428,0
14,6,23,2019,0.8300430170081203,ASH_03_06_2019_C6_S31,1.1790269723268567,1
16,6,23,2019,0.4067207731562843,ASH_03_06_2019_C6_S31,0.5777227829533091,0
20,6,23,2019,0.09897976315753013,ASH_03_06_2019_C6_S31,0.14059489458497598,1
23,7,23,2019,0.033003881139017685,ASH_03_06_2019_C6_S31,0.04688005953550571,0
2,1,24,2019,0.001696676047462101,ASH_03_06_2019_C6_S31,0.0024100278928545797,0
4,1,24,2019,0.002853010946589657,ASH_03_06_2019_C6_S31,0.004052533169302085,0
6,1,24,2019,0.2119987098743181,ASH_03_06_2019_C6_S31,0.3011316183843899,1
9,1,24,2019,0.3760818559312405,ASH_10_06_2019_C6_S19,0.5149641195083604,3
13,1,24,2019,0.4290329130140999,ASH_10_06_2019_C6_S19,0.5874693309607764,0
18,1,24,2019,0.38899513447501616,ASH_10_06_2019_C6_S19,0.5326461081775438,0
8,2,24,2019,0.6964707841396934,ASH_10_06_2019_C6_S19,0.9536686188428307,3
14,2,24,2019,0.40350880385726495,ASH_10_06_2019_C6_S19,0.5525194917412319,0
15,2,24,2019,0.5320472348059658,ASH_10_06_2019_C6_S19,0.7285255363630337,0
18,2,24,2019,0.8524518689588535,ASH_10_06_2019_C6_S19,1.1672515416481881,0
22,2,24,2019,0.07001145799194296,ASH_10_06_2019_C6_S19,0.09586580222287874,1
23,2,24,2019,0.02434123456188398,ASH_10_06_2019_C6_S19,0.03333014402640796,0
2,3,24,2019,4.1561709580541874e-4,ASH_10_06_2019_C6_S19,5.690992224660534e-4,0
11,3,24,2019,0.6215486947060328,ASH_10_06_2019_C6_S19,0.8510787512157532,0
13,3,24,2019,0.3006145298579714,ASH_10_06_2019_C6_S19,0.4116276662600636,1
21,3,24,2019,0.14112292120163494,ASH_10_06_2019_C6_S19,0.19323782765083622,0
22,3,24,2019,0.1286315832017916,ASH_10_06_2019_C6_S19,0.17613359682150653,1
23,3,24,2019,0.08432182892697333,ASH_10_06_2019_C6_S19,0.11546081179904742,0
0,4,24,2019,0.04161487605164107,ASH_10_06_2019_C6_S19,0.05698272242174056,0
1,4,24,2019,0.01605486788634512,ASH_10_06_2019_C6_S19,0.021983727144832953,0
11,4,24,2019,0.6699983838988228,ASH_10_06_2019_C6_S19,0.9174202966589357,0
7,1,26,2019,0.5762417838992242,ASH_24_06_2019_C6_S10,0.5982095526257297,2
10,1,26,2019,0.8653585796898733,ASH_24_06_2019_C6_S10,0.8983481991088097,0
13,1,26,2019,0.6126732493838793,ASH_24_06_2019_C6_S10,0.6360298761045399,0
15,1,26,2019,0.7474429901716705,ASH_24_06_2019_C6_S10,0.7759373743054157,1
16,1,26,2019,0.781349787649139,ASH_24_06_2019_C6_S10,0.8111367831589653,0
1,2,26,2019,0.009677085091028907,ASH_24_06_2019_C6_S10,0.010045999621641318,0
4,2,26,2019,9.380006712182462e-4,ASH_24_06_2019_C6_S10,9.737595876772325e-4,0
