hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,1,17,2019,345.9632482826641,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,492.11183495450973,468
21,1,17,2019,225.4774052431158,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,320.7279969354231,395.5
23,1,17,2019,110.15521745520432,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,156.68914678302255,158
3,2,17,2019,10.082928268089153,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,14.34235675712578,16.5
5,2,17,2019,43.05310900314755,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,61.24044844996072,80
18,2,17,2019,660.5144963009244,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,939.5419958686676,982.5
20,2,17,2019,248.17569822280473,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,353.01494840792003,438
21,2,17,2019,218.04599376997638,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,310.1572627476094,374
1,3,17,2019,19.88376770848658,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,28.283459186502487,18.5
16,3,17,2019,421.7606171727559,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,599.9290163296564,445.5
20,3,17,2019,255.13074788915512,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,362.9080866834371,468.5
3,4,17,2019,10.716944242658045,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.244206205540737,8.5
14,4,17,2019,330.9038863178636,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,470.69080169005395,425
16,4,17,2019,448.5537687735043,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,638.0406569848683,553.5
3,5,17,2019,10.62369082018557,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,15.111558841762887,11.5
11,5,17,2019,337.6266360098294,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,480.2535072759088,399
20,5,17,2019,266.5680928146372,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,379.1770193698593,453.5
21,5,17,2019,252.00060414306594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,358.45564617073626,397.5
1,6,17,2019,30.016278894468346,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,42.69634465102032,32.5
5,6,17,2019,53.03543550118595,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,75.43970526249676,105
6,6,17,2019,199.47085640697358,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,283.7352512258225,383
7,6,17,2019,310.4907837167183,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,441.65439557457904,582.5
13,6,17,2019,352.40245264456496,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,501.27121442591846,449
14,6,17,2019,377.12545073450093,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,536.4381866867257,466.5
17,6,17,2019,622.854659417937,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,885.973151418946,654.5
21,6,17,2019,242.9183079231768,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,345.53662809423145,452.5
13,7,17,2019,385.28042651234887,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,548.0381474165645,472
20,7,17,2019,263.86104151037085,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,375.3264023136509,406.5
22,7,17,2019,182.21600672737404,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,259.1912692281906,286.5
5,1,18,2019,47.31267034769157,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,67.29941731376387,89
16,1,18,2019,450.3893481186896,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,689.2821464738553,525
3,2,18,2019,10.402687875582338,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,15.920418761967161,8
9,2,18,2019,373.17004580247453,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,571.1046481114654,485.5
17,2,18,2019,623.2054811849582,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,953.7623692917314,857.5
23,2,18,2019,117.01954812434452,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,179.0883502184711,227.5
1,3,18,2019,20.514341048780334,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,31.395433952122936,52.5
2,3,18,2019,13.44520737815919,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,20.576733086861182,19
6,3,18,2019,219.13520505333048,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,335.3675772708181,347
16,3,18,2019,435.13589921557866,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,665.9380553114352,616.5
2,4,18,2019,13.01253328651041,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,19.914562616220525,14
5,4,18,2019,44.33016505255232,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,67.84350351223499,58.5
8,4,18,2019,393.44289737651303,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,602.1305031998869,573
14,4,18,2019,341.39783152838737,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,522.4800077984826,507
17,4,18,2019,648.5053613028359,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,992.4816590485271,867
7,5,18,2019,345.08506514478194,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,528.1230016043424,453.5
8,5,18,2019,382.7202132377059,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,585.7203576890513,509
16,5,18,2019,460.0627374001731,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,704.0864364853077,654
6,6,18,2019,205.79666980712292,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,314.95409670399914,302.5
7,6,18,2019,320.3373688050721,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,490.2487816109711,205
10,6,18,2019,359.2506374088599,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,549.8021911699915,580
14,6,18,2019,389.08521905737985,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,595.4614514605391,572
2,7,18,2019,17.504965704130004,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,26.789843909261975,26.5
2,1,19,2019,15.292914722017432,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.404490202676666,20
5,1,19,2019,51.76431097545977,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,79.220824224516,94
11,1,19,2019,390.5186988455719,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,523.8571838043521,454.5
19,1,19,2019,301.4869515680605,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,404.42648679585517,589
7,2,19,2019,395.6628325588737,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,530.7577276403564,548
9,2,19,2019,408.28154817070805,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,547.6849704156316,482
10,2,19,2019,387.16772358727746,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,519.362053438002,430
15,2,19,2019,412.3821494117802,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,553.1856786388303,424
20,2,19,2019,280.1374170122146,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,375.7873791653604,477.5
2,3,19,2019,14.71026451768508,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,19.7329289635345,13
4,3,19,2019,17.81954270147945,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.90383734216488,23.5
5,3,19,2019,49.619489089341606,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,66.56153954469731,82
7,3,19,2019,400.67473270421596,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,537.4808881533075,551.5
1,4,19,2019,23.320133124326652,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,31.28254626619878,46
12,4,19,2019,365.24655979858136,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,489.95613981079987,371
15,4,19,2019,411.19973762426577,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,551.5995448354157,387
4,5,19,2019,17.68096325353472,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.7179414054323,25
5,6,19,2019,59.865691998907096,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,80.30620021462205,85.5
18,6,19,2019,690.2003037629255,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,925.8619074041663,637.5
20,6,19,2019,278.54654514509133,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,373.6533209024183,487.5
23,6,19,2019,163.36464010437587,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,219.14377096737124,213.5
7,7,19,2019,291.4270398907204,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,390.93172453174174,402
9,7,19,2019,397.94303468845385,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,533.8164807029823,501
21,7,19,2019,253.40882798798043,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,339.9325957332456,438
22,7,19,2019,205.68299728146525,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,275.9112842248689,384
1,1,20,2019,23.040892459026594,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,30.90796182514596,41
6,1,20,2019,231.19543600155046,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,310.134675676785,429
15,1,20,2019,378.8423163742296,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,538.7314094890727,753.5
16,1,20,2019,449.82681065781645,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,639.6746647813081,865
0,2,20,2019,48.99447747591304,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,69.67242772770342,60.5
1,2,20,2019,19.72017648594153,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,28.04300896299564,14.5
4,2,20,2019,15.571114680205318,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,22.14284993098948,32.5
5,2,20,2019,44.36297222202211,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,63.08621165404821,71.5
7,2,20,2019,361.1848328192505,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,513.621645894957,591
22,2,20,2019,180.72286315718185,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,256.9963242949706,305.5
2,3,20,2019,13.428414279363638,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,19.095830215488757,9.5
4,3,20,2019,16.26675042971511,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.13207634954564,22.5
6,3,20,2019,218.86150461535712,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,311.2312478520973,388.5
12,3,20,2019,337.28365216576293,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,479.6330543745031,301.5
15,3,20,2019,366.8438176239009,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,521.6689857203081,441
17,3,20,2019,625.104181581322,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,888.9272456252112,658.5
19,3,20,2019,269.3841742539113,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,383.07683597441866,553.5
20,3,20,2019,262.89293720374155,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,373.8459947135095,472
0,4,20,2019,52.46445012448747,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,74.60689036573778,62
1,4,20,2019,21.288020230152124,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,30.272555752438347,17
6,4,20,2019,218.0722860660312,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,310.1089423358009,416
13,4,20,2019,335.1862708398453,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,476.65048049320643,447.5
14,4,20,2019,340.9714247536761,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,484.8772386651489,514
20,4,20,2019,256.23258021335386,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,364.37465702485616,415
3,5,20,2019,10.946909797310754,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,15.567015324732958,10
11,5,20,2019,347.89870979175504,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,494.7281604634686,380.5
16,5,20,2019,459.4881178510641,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,653.4134933565821,537.5
23,5,20,2019,154.1074681703149,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.14799364222674,238
4,6,20,2019,20.807562977134943,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.589323172734893,29
6,6,20,2019,205.53962923417635,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,292.28692090934953,381.5
7,6,20,2019,319.9372666027818,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,454.9656866070267,462.5
9,6,20,2019,372.72575652529827,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,530.0333766500378,400
0,7,20,2019,69.68706924322909,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,99.09825648801574,101.5
1,7,20,2019,30.556350415084644,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.45255272829483,33.5
14,7,20,2019,420.6927215368924,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,598.2446338214318,548.5
19,7,20,2019,272.14984643511195,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,387.0097505617403,509.5
22,7,20,2019,187.75981182365487,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,267.0031928778519,341.5
6,1,21,2019,222.53900169539557,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,316.460819892207,390.5
8,1,21,2019,374.11108921380514,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,532.0033842221416,647.5
19,2,21,2019,256.56372264697643,N1WEST_20_05_2019_C15_S31,390.5699473747484,607
22,2,21,2019,173.95622615259202,N1WEST_20_05_2019_C15_S31,264.81559198224556,387
23,2,21,2019,112.4974094451398,N1WEST_20_05_2019_C15_S31,171.256118493577,209
1,3,21,2019,19.721578671707142,N1WEST_20_05_2019_C15_S31,30.022389231365477,52
3,3,21,2019,11.057138653433737,N1WEST_20_05_2019_C15_S31,16.832411135260738,6
7,3,21,2019,352.0651875410329,N1WEST_20_05_2019_C15_S31,535.9529412487759,480
22,3,21,2019,182.2918970975961,N1WEST_20_05_2019_C15_S31,277.5050810835677,356
3,4,21,2019,10.629527668021952,N1WEST_20_05_2019_C15_S31,16.18145394479719,1
8,4,21,2019,378.23857149419007,N1WEST_20_05_2019_C15_S31,575.796988909675,432
11,4,21,2019,326.7602529586695,N1WEST_20_05_2019_C15_S31,497.4309441940552,391
14,4,21,2019,328.2047508534334,N1WEST_20_05_2019_C15_S31,499.62992018691995,355
15,4,21,2019,361.31330709686,N1WEST_20_05_2019_C15_S31,550.0314615125499,449
21,4,21,2019,232.90511271608173,N1WEST_20_05_2019_C15_S31,354.5541695385983,495
5,5,21,2019,43.05657423637762,N1WEST_20_05_2019_C15_S31,65.54552514338933,49
11,5,21,2019,334.87266404192377,N1WEST_20_05_2019_C15_S31,509.78056220388055,425
12,5,21,2019,340.27364978651156,N1WEST_20_05_2019_C15_S31,518.0025457963853,375
13,5,21,2019,330.42578597051744,N1WEST_20_05_2019_C15_S31,503.01102785033936,363
23,5,21,2019,148.33736648761885,N1WEST_20_05_2019_C15_S31,225.81570311285333,196
1,6,21,2019,29.771440419538923,N1WEST_20_05_2019_C15_S31,45.32141098501798,39
6,6,21,2019,197.84380128640862,N1WEST_20_05_2019_C15_S31,301.1799262173024,301
10,6,21,2019,345.36764752387694,N1WEST_20_05_2019_C15_S31,525.757197964991,390
13,6,21,2019,349.5279564630017,N1WEST_20_05_2019_C15_S31,532.0904847861074,496
20,6,21,2019,244.7534961676946,N1WEST_20_05_2019_C15_S31,372.5911018586818,592
0,7,21,2019,67.07784153819588,N1WEST_20_05_2019_C15_S31,102.11338052509214,90
1,7,21,2019,29.412257587913718,N1WEST_20_05_2019_C15_S31,44.774622771164374,37
2,7,21,2019,16.828498534690222,N1WEST_20_05_2019_C15_S31,25.618219595814917,18
3,7,21,2019,13.159424591878976,N1WEST_20_05_2019_C15_S31,20.032745539026095,19
4,7,21,2019,13.980703628368218,N1WEST_20_05_2019_C15_S31,21.28298819512815,7
5,7,21,2019,31.339887878951004,N1WEST_20_05_2019_C15_S31,47.70907684581286,34
7,7,21,2019,256.07133936592993,N1WEST_20_05_2019_C15_S31,389.8203865631791,449
12,7,21,2019,328.3553954178919,N1WEST_20_05_2019_C15_S31,499.85924816441354,489
15,7,21,2019,411.5941580696614,N1WEST_20_05_2019_C15_S31,626.5745873909746,624
18,7,21,2019,588.1382705027787,N1WEST_20_05_2019_C15_S31,895.3297488414539,1054
19,7,21,2019,261.9599944733289,N1WEST_20_05_2019_C15_S31,398.7847549145437,507
7,1,22,2019,347.2663012933414,N1WEST_20_05_2019_C15_S31,528.6475407428862,577
10,1,22,2019,326.83673393167635,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,500.1641782010963,64
16,1,22,2019,415.70661826509644,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,636.1633730582554,703.5
19,1,22,2019,254.3398269490692,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,389.2208473616164,450
22,1,22,2019,163.8346319765735,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,250.71910699172503,284
10,2,22,2019,326.6216707067774,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,499.83506304978243,419.5
15,2,22,2019,347.89301484777394,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,532.386986554618,369.5
18,2,22,2019,628.9846864004634,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,962.5466666189571,881.5
1,3,22,2019,18.93461152877439,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,28.975979232573643,43
3,3,22,2019,10.615916124550312,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,16.245728870236,13.5
8,3,22,2019,366.76883301052516,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,561.2729932334738,484
13,3,22,2019,307.09648755438945,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,469.95532135685056,391
16,3,22,2019,401.627778064105,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,614.6182687046382,349
21,3,22,2019,216.95140468661768,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,332.0046670682353,242.5
2,4,22,2019,12.010488769755991,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,18.379868667315357,16
5,4,22,2019,40.91647166636304,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,62.61521824585669,59.5
8,4,22,2019,363.1453919414409,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,555.7279756867084,540
9,4,22,2019,327.4520401375436,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,501.10579244101825,512
13,4,22,2019,309.7617746171119,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,474.03405846011395,548
16,4,22,2019,427.1419524715642,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,653.663072272079,775
21,4,22,2019,223.61129936677048,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,342.196424614989,364
14,5,22,2019,324.74793300569297,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,496.96764828231255,483
12,6,22,2019,338.90171365616004,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,518.6274353641384,484
20,6,22,2019,234.9868865666987,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,359.60469190172665,521.5
21,6,22,2019,231.32254717446804,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,353.99708690972454,491
23,6,22,2019,137.81735520438937,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,210.90439675627695,260
0,7,22,2019,64.40117664294894,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,98.5542879569277,116
8,7,22,2019,297.1245881257006,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,454.6951429097829,485.5
9,7,22,2019,335.7119173875758,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,513.746032315854,542
15,7,22,2019,395.1699618115506,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,604.735755438526,532.5
0,1,23,2019,54.64013517359212,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,83.61678926705197,99.5
1,1,23,2019,20.08825820267265,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,30.741425648720288,44.5
4,1,23,2019,15.273162816916724,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,23.37279790114294,19.5
7,1,23,2019,327.6151859783447,N1WEST_27_05_2019_C15_S18|N1WEST_27_05_2019_C36_S36,501.355457478389,627
19,1,23,2019,239.94723760205238,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,400.32907361642384,443.5
20,1,23,2019,226.42065254292564,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,377.761256957935,448.5
21,1,23,2019,202.56393727964,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,337.95860360661237,366.5
22,1,23,2019,154.5635531717167,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,257.8745422304745,275
0,2,23,2019,42.71595450529482,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,71.26749474860262,95.5
4,2,23,2019,13.575714254803032,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,22.649784034271743,21
5,2,23,2019,38.677965370427486,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,64.53049512406187,71.5
19,2,23,2019,232.3867458124525,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,387.7151143791232,564
1,3,23,2019,17.863139194111234,N1WEST_03_06_2019_36_S30|N1WEST_03_06_2019_C15_S22,29.80294350093661,58
