hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
3,6,19,2019,6.404944932069712,JT_10_05_2019_C31_S19,7.0884814901321445,4
4,6,19,2019,6.219844665294949,JT_10_05_2019_C31_S19,6.883627298758569,10
6,6,19,2019,24.66640855343974,JT_10_05_2019_C31_S19,27.29881088963464,26
12,6,19,2019,39.05241891889259,JT_10_05_2019_C31_S19,43.22009815656657,49
17,6,19,2019,41.78605427019844,JT_10_05_2019_C31_S19,46.24546742890484,40
0,7,19,2019,7.159489793334961,JT_10_05_2019_C31_S19,7.923551477349769,14
2,7,19,2019,5.91199101097179,JT_10_05_2019_C31_S19,6.542919462316002,17
5,7,19,2019,6.4564525227846765,JT_10_05_2019_C31_S19,7.145485977642445,12
7,7,19,2019,32.39420881173385,JT_10_05_2019_C31_S19,35.8513229988457,9
18,7,19,2019,30.530257526728324,JT_10_05_2019_C31_S19,33.78845058973036,20
1,1,20,2019,5.621535636045569,JT_10_05_2019_C31_S19,6.221466651915555,9
7,1,20,2019,29.662961543608194,JT_10_05_2019_C31_S19,32.82859666623592,26
8,1,20,2019,29.266609413138625,JT_10_05_2019_C31_S19,32.38994578473644,36
9,1,20,2019,29.48470812654482,JT_10_05_2019_C31_S19,32.63132002126744,39
11,1,20,2019,32.54006542794607,JT_10_05_2019_C31_S19,36.012745452153126,47
12,1,20,2019,33.76872451402391,JT_10_05_2019_C31_S19,37.372527196058144,30
20,1,20,2019,10.803216429967168,JT_10_05_2019_C31_S19,11.956137095618711,12
6,2,20,2019,22.616593659264762,JT_10_05_2019_C31_S19,25.03023948275117,54
8,2,20,2019,31.03322918097337,JT_10_05_2019_C31_S19,34.345099444480944,52
9,2,20,2019,31.2644929827232,JT_10_05_2019_C31_S19,34.60104374929975,41
11,2,20,2019,34.50428075675824,JT_10_05_2019_C31_S19,38.1865820969,56
15,2,20,2019,40.576111006042865,JT_10_05_2019_C31_S19,44.9063988618773,38
16,2,20,2019,39.07550631851467,JT_10_05_2019_C31_S19,43.24564944648586,39
17,2,20,2019,38.31357159294576,JT_10_05_2019_C31_S19,42.40240094768279,39
2,3,20,2019,5.261147371611188,JT_10_05_2019_C31_S19,5.822617704922585,10
11,3,20,2019,31.624086736195846,JT_10_05_2019_C31_S19,34.99901339501757,49
17,3,20,2019,35.1154026299026,JT_10_05_2019_C31_S19,38.86292297600867,73
19,3,20,2019,11.216041659068042,JT_10_05_2019_C31_S19,12.413019086982766,4
20,3,20,2019,10.499113905215715,JT_10_05_2019_C31_S19,11.619580709784719,5
0,4,20,2019,6.515798464201666,JT_10_05_2019_C31_S19,7.211165325663454,3
6,4,20,2019,21.19879013920383,JT_10_05_2019_C31_S19,23.461127786212586,35
10,4,20,2019,30.301240671365917,JT_10_05_2019_C31_S19,33.534993025710364,41
16,4,20,2019,36.6259159318625,JT_10_05_2019_C31_S19,40.534638454455596,42
21,4,20,2019,9.831135152560739,JT_10_05_2019_C31_S19,10.880315177572518,3
5,5,20,2019,6.029085684403357,JT_10_05_2019_C31_S19,6.672510494559978,8
13,5,20,2019,36.84650975236094,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,49.57031163729491,55
20,5,20,2019,11.017002286689198,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,14.821383092464593,19
2,6,20,2019,5.851964287156457,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.87275905789364,13
5,6,20,2019,6.3908976713492205,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.597796408397794,16
7,6,20,2019,32.065297921654775,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,43.13805626100815,61
8,6,20,2019,31.636846125744064,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.56165189631818,54
17,6,20,2019,39.05879603908127,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.54654253136526,46
2,7,20,2019,5.526131986266922,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.4344106551509315,1
6,7,20,2019,21.772735423565745,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,29.291275819506055,28
9,7,20,2019,30.097968956784506,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.491371119399936,58
15,7,20,2019,39.062156873031306,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.55106392531502,64
18,7,20,2019,28.53763349002238,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.392222085584955,44
2,1,21,2019,5.495790659108831,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.393591889606405,2
5,1,21,2019,6.001922431858884,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,8.074500607240077,4
8,1,21,2019,29.711302887327257,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,39.97118188868628,52
9,1,21,2019,29.93271551637061,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.26905251729877,47
16,1,21,2019,37.41100215303616,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,50.32973401967028,46
22,1,21,2019,8.931063564588637,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,12.01512998448331,6
9,2,21,2019,31.739543433801142,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,42.699812541625285,53
13,2,21,2019,38.89464710837901,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,52.3257098472243,66
23,2,21,2019,8.044821690298349,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,10.8228519046911,18
6,3,21,2019,21.04367054800197,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,28.31045095092576,29
8,3,21,2019,28.874951761691353,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,38.84602278366908,44
10,3,21,2019,30.079514995750166,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.46654465400165,36
16,3,21,2019,36.35791020750574,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.91298935990442,35
22,3,21,2019,8.679660753554204,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,11.676912992610145,4
23,3,21,2019,7.3732920475785955,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,9.919430281122896,4
6,4,21,2019,21.520896588315296,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,28.952472235947152,39
7,4,21,2019,29.92969086225997,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.26498339249246,55
4,5,21,2019,5.568085615354778,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,7.490851671740493,21
9,5,21,2019,30.5250568132582,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.55081837779779,35
12,5,21,2019,34.96023192353841,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.9127342558577,33
22,5,21,2019,9.107801213785237,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,17.17151311731472,28
4,6,21,2019,5.902232486942248,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.127851848322052,45
7,6,21,2019,32.5525162574854,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,61.37331577581702,70
10,6,21,2019,33.4573877325567,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,63.07932714331958,49
15,6,21,2019,41.993871852803395,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,79.17370004472853,41
18,6,21,2019,30.679456018201982,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.841916954804695,47
19,6,21,2019,12.66514303186328,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,23.87839442248016,13
21,6,21,2019,10.855136402425245,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.46587455623852,32
4,7,21,2019,5.57360129624511,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.508262699486275,16
17,7,21,2019,37.444473098316884,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.59643111286816,52
1,1,22,2019,5.522871997644925,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.412619547434737,5
12,1,22,2019,33.17604923089677,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,62.54890188937933,48
17,1,22,2019,35.49834381609514,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,66.92727060823607,37
22,1,22,2019,8.642987898782161,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,16.295171204669845,6
0,2,22,2019,6.829576476076501,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,12.8762320665442,16
1,2,22,2019,5.856249011310209,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,11.041156296183724,19
6,2,22,2019,22.2196495565993,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,41.89210928822078,42
9,2,22,2019,30.715769496804555,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.91038105053132,50
16,2,22,2019,38.389691645205225,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,72.37851136425266,85
17,2,22,2019,37.64112964501163,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,70.96720012636655,73
18,2,22,2019,29.12340608505509,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,54.90819769468445,55
20,2,22,2019,11.254278124877226,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,21.21840166589678,18
5,3,22,2019,5.6448274831767336,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.6425499302332,18
6,3,22,2019,20.364897033483047,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,38.39522716129668,50
11,3,22,2019,31.069052016059228,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.57644690672476,57
13,3,22,2019,34.49813152387627,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.04150717392439,40
16,3,22,2019,35.18516867290424,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,66.33682172237545,44
18,3,22,2019,26.692372653119076,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,50.324816757259406,51
19,3,22,2019,11.019188779324441,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,20.775172868281985,15
1,4,22,2019,5.489128719559834,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.349001213145405,5
3,4,22,2019,5.407923815991682,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.19590047740468,6
4,4,22,2019,5.251637048243597,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,9.901243158974516,6
5,4,22,2019,5.7728402584149405,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,10.883900504053326,5
6,4,22,2019,20.826729922878883,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,39.26594988922192,34
20,4,22,2019,10.548762724035281,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,19.88824890172703,21
8,5,22,2019,29.321945628441956,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,55.28251684082624,27
13,5,22,2019,36.19981622413311,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.2062112620749,66
23,5,22,2019,7.48743306330148,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.350281746585217,14
5,6,22,2019,6.278730950772301,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.840858529804269,16
9,6,22,2019,31.31321163960641,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.10383555291126,30
10,6,22,2019,32.378203917829765,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,40.4337944019771,56
23,6,22,2019,7.936762062019354,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.911402320138718,23
5,7,22,2019,5.929136651838095,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,7.404286320824356,3
6,7,22,2019,21.39060188677032,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,26.71251317766693,8
9,7,22,2019,29.56971914783464,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,36.926567872078884,33
15,7,22,2019,38.376576495997355,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,47.924542319545424,70
20,7,22,2019,10.834364524022725,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,13.529918730271945,14
21,7,22,2019,9.920089625990222,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.388175249140252,22
5,1,23,2019,6.843971648878051,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,8.546729251751646,20
14,1,23,2019,43.569826656769415,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.409856014264,58
17,1,23,2019,41.8278161343722,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,52.234439011905124,77
22,1,23,2019,10.184061277753203,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,12.717822178365289,14
23,1,23,2019,8.651266468054343,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.803673068888207,12
6,2,23,2019,26.181486692408058,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,32.695354342245544,37
7,2,23,2019,36.41129912048375,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,45.47031040643378,45
10,2,23,2019,37.42343427107562,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.734261448619606,51
8,3,23,2019,32.92600886855036,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,41.117891420021536,50
18,3,23,2019,31.45171113641053,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,39.27679326831656,26
0,4,23,2019,7.542837500245143,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,9.419470624943719,3
7,4,23,2019,34.128724262361125,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,42.619838442186584,45
10,4,23,2019,35.077410035875886,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,43.8045541112745,18
11,4,23,2019,37.4389765107208,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.75367054629389,13
14,4,23,2019,43.303626611281224,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.07742627429503,52
15,4,23,2019,44.02723469475861,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,54.98106566544799,50
23,4,23,2019,8.598409532325208,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,10.737665501655188,4
