hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,1,17,2019,34.23423941593579,NIMA_19_04_2019_C26_S44,27.054700029801946,22
13,1,17,2019,28.581083447646616,NIMA_19_04_2019_C26_S44,22.58711314739691,34
15,1,17,2019,27.360332072506814,NIMA_19_04_2019_C26_S44,21.622375421983858,22
22,1,17,2019,20.72083298987313,NIMA_19_04_2019_C26_S44,16.375299421657033,16
23,1,17,2019,19.35168515241409,NIMA_19_04_2019_C26_S44,15.293286656925835,9
2,2,17,2019,14.182682981247849,NIMA_19_04_2019_C26_S44,11.208317760867919,2
8,2,17,2019,38.29676720373723,NIMA_19_04_2019_C26_S44,30.265242239498015,22
17,2,17,2019,30.898836925142252,NIMA_19_04_2019_C26_S44,24.418791786867004,29
23,2,17,2019,20.000158128482084,NIMA_19_04_2019_C26_S44,15.805763117459843,18
3,3,17,2019,10.929861054471695,NIMA_19_04_2019_C26_S44,8.637671443592767,1
4,3,17,2019,11.270861069820395,NIMA_19_04_2019_C26_S44,8.907157586203619,0
21,3,17,2019,16.78383469799352,NIMA_19_04_2019_C26_S44,13.263960901454245,11
4,4,17,2019,14.730197756479756,NIMA_19_04_2019_C26_S44,11.64100878186044,15
10,4,17,2019,32.10048958038672,NIMA_19_04_2019_C26_S44,25.36843613948904,15
16,4,17,2019,26.974882633329653,NIMA_19_04_2019_C26_S44,21.31776170391951,29
5,5,17,2019,17.388231168760594,NIMA_19_04_2019_C26_S44,13.741604497300063,7
13,5,17,2019,29.74956209517474,NM_26_04_2019_C26_S17,23.10353789061987,26
0,6,17,2019,19.798035691312894,NM_26_04_2019_C26_S17,15.375173129969573,3
1,6,17,2019,16.694959133025222,NM_26_04_2019_C26_S17,12.965320957606952,0
11,6,17,2019,32.708347486992196,NM_26_04_2019_C26_S17,25.401333407453873,32
12,6,17,2019,32.140915204122166,NM_26_04_2019_C26_S17,24.96066496313499,28
21,6,17,2019,23.5299265821681,NM_26_04_2019_C26_S17,18.273363104151308,21
22,6,17,2019,22.858179356344554,NM_26_04_2019_C26_S17,17.751683577068444,5
8,7,17,2019,37.36047314866321,NM_26_04_2019_C26_S17,29.01417856976213,20
17,7,17,2019,30.143410307333916,NM_26_04_2019_C26_S17,23.409400782438652,30
20,7,17,2019,22.149348431468102,NM_26_04_2019_C26_S17,17.20120481443878,18
1,1,18,2019,15.217912201005609,NM_26_04_2019_C26_S17,11.81824492163149,1
3,1,18,2019,13.967340910621912,NM_26_04_2019_C26_S17,10.847050081859802,1
16,1,18,2019,26.37589317684269,NM_26_04_2019_C26_S17,20.48354343706342,43
22,1,18,2019,20.835856125672187,NM_26_04_2019_C26_S17,16.18114545494603,17
2,2,18,2019,14.261412280950438,NM_26_04_2019_C26_S17,11.075426184512876,2
15,2,18,2019,28.43414302000223,NM_26_04_2019_C26_S17,22.08198220021791,37
19,2,18,2019,22.586968356952287,NM_26_04_2019_C26_S17,17.541060859975463,19
20,2,18,2019,22.830469454921896,NM_26_04_2019_C26_S17,17.730164041573584,25
2,3,18,2019,10.858077631829675,NM_26_04_2019_C26_S17,8.43239329653721,1
19,3,18,2019,17.19682813006257,NM_26_04_2019_C26_S17,13.355072892512256,35
10,4,18,2019,32.27868217399652,NM_26_04_2019_C26_S17,25.06765492145388,32
16,4,18,2019,27.12462253953002,NM_26_04_2019_C26_S17,21.065007364005464,36
22,4,18,2019,21.427321111271844,NM_26_04_2019_C26_S17,16.640477718797847,7
11,5,18,2019,31.033460528145678,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.9022342786403,40
19,5,18,2019,22.748103371293382,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.986819158745494,7.5
22,5,18,2019,21.687687128874433,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.10173739613962,15.5
8,6,18,2019,41.104184883408564,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,34.3078151312509,12.5
12,6,18,2019,32.3193322038652,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.975493555237822,18.5
20,6,18,2019,24.368827165313252,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.339564443970634,20
3,7,18,2019,14.082463234340507,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.75399893239113,6
10,7,18,2019,31.64638886004472,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,26.413818000812253,19
11,7,18,2019,30.0602930067333,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.089975100869083,22
13,7,18,2019,28.976619648134104,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.185481668997397,21.5
12,1,19,2019,27.68569183288839,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.108002260054857,40.5
14,1,19,2019,26.9383458412895,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,22.484226160575382,36.5
18,1,19,2019,27.701114259691753,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.120874666335293,18
1,2,19,2019,14.862680487739643,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,12.405211196245906,13
9,2,19,2019,33.62071077523976,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,28.06169574046862,20
10,2,19,2019,30.655001028264756,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.586351149138775,23
22,2,19,2019,20.34948475152294,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.984800035610494,10
2,3,19,2019,10.260779857610903,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.564211635771185,10
3,3,19,2019,10.385949540051598,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.668685142237589,11
6,3,19,2019,23.983523786770323,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,20.01796903664185,20.5
7,3,19,2019,30.224127177770743,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,25.226720117661845,31
8,3,19,2019,27.70665452053607,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.12549887297908,16
9,3,19,2019,25.597485048690906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.365069940358403,12
10,3,19,2019,23.339510450400812,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,19.480440058779948,12.5
14,3,19,2019,21.19707670657733,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.692246933857568,11
17,3,19,2019,22.354456061966392,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.658259447523584,16
18,3,19,2019,21.797279138066095,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,18.193208919097067,22.5
2,4,19,2019,13.410094890001274,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.19280330418134,22
9,4,19,2019,33.45405595011557,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,27.922596450522608,40
11,4,19,2019,28.97425463680562,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.18350770036935,38
12,4,19,2019,28.47160229524179,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.763966389464468,31
14,4,19,2019,27.703041481295653,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,23.12248323156267,43
19,4,19,2019,21.238667179461157,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.726960631719887,13
20,4,19,2019,21.4676327801509,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,17.91806792461868,11.5
22,4,19,2019,20.248614194522997,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.900607916692277,14
3,5,19,2019,13.738618073010368,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.467006835062103,13.5
13,5,19,2019,28.269110578739305,NM_10_05_2019_C02_S10,24.929981076905996,19
14,5,19,2019,28.03966454997081,NM_10_05_2019_C02_S10,24.727637068259614,27
1,6,19,2019,15.864154380799182,NM_10_05_2019_C02_S10,13.990290476697282,54
2,6,19,2019,14.384996103079885,NM_10_05_2019_C02_S10,12.68584944129293,38
4,6,19,2019,15.0147478146088,NM_10_05_2019_C02_S10,13.241215278072119,31
7,6,19,2019,42.372408111721725,NM_10_05_2019_C02_S10,37.36740600543045,26
20,6,19,2019,23.028309375728167,NM_10_05_2019_C02_S10,20.308220004693286,25
8,7,19,2019,35.50127371067703,NM_10_05_2019_C02_S10,31.307885663685013,18
12,7,19,2019,27.9138842424497,NM_10_05_2019_C02_S10,24.616713851286992,15
23,7,19,2019,18.540235633956474,NM_10_05_2019_C02_S10,16.35027470102053,17
5,1,20,2019,15.936524942908154,NM_10_05_2019_C02_S10,14.05411267368068,16
7,1,20,2019,38.56179704500789,NM_10_05_2019_C02_S10,34.00690191316265,38
8,1,20,2019,35.349850870230036,NM_10_05_2019_C02_S10,31.17434879359353,49
21,1,20,2019,20.348212168530708,NM_10_05_2019_C02_S10,17.944694188286753,13
22,1,20,2019,19.767298538097275,NM_10_05_2019_C02_S10,17.432397709284196,12
1,2,20,2019,14.921266439342686,NM_10_05_2019_C02_S10,13.158775863859345,1
8,2,20,2019,36.534420731553894,NM_10_05_2019_C02_S10,32.21899801044179,29
11,2,20,2019,29.233373005302948,NM_10_05_2019_C02_S10,25.780345434158974,22
12,2,20,2019,28.72622541593033,NM_10_05_2019_C02_S10,25.333101797998502,21
15,2,20,2019,26.97591067826622,NM_10_05_2019_C02_S10,23.789533132579887,21
19,2,20,2019,21.4286057596795,NM_10_05_2019_C02_S10,18.897472370250735,15
0,3,20,2019,13.4720236107424,NM_10_05_2019_C02_S10,11.880716683602744,12
1,3,20,2019,11.360464599989827,NM_10_05_2019_C02_S10,10.018573690663217,9
4,3,20,2019,10.752196866672508,NM_10_05_2019_C02_S10,9.482154158147116,25
9,3,20,2019,25.69838562456343,NM_10_05_2019_C02_S10,22.66290853201545,21
13,3,20,2019,21.454769159076182,NM_10_05_2019_C02_S10,18.920545365421564,10
14,3,20,2019,21.280631682483722,NM_10_05_2019_C02_S10,18.766976897671636,21
17,3,20,2019,22.442573214322525,NM_10_05_2019_C02_S10,19.791670629033607,22
0,4,20,2019,17.60695751077715,NM_10_05_2019_C02_S10,15.527234800789314,19
1,4,20,2019,14.84730306998669,NM_10_05_2019_C02_S10,13.093549001015775,4
5,4,20,2019,16.38891319319233,NM_10_05_2019_C02_S10,14.453065109328982,12
7,4,20,2019,39.65644622075357,NM_10_05_2019_C02_S10,34.972251819067175,26
8,4,20,2019,36.35332290947825,NM_10_05_2019_C02_S10,32.059291348824715,41
19,4,20,2019,21.3223860973586,NM_10_05_2019_C02_S10,18.803799307411364,17
22,4,20,2019,20.32843050573332,NM_10_05_2019_C02_S10,17.927249123015418,26
1,5,20,2019,15.027714478038888,NM_10_05_2019_C02_S10,13.252650327400689,6
4,5,20,2019,14.223092999573582,NM_10_05_2019_C02_S10,12.543070230200945,11
13,5,20,2019,28.380542210845856,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.140407819994408,24
14,5,20,2019,28.150191748052286,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.920122898892625,27
4,6,20,2019,15.073933187632473,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.415252926610677,17.5
8,6,20,2019,38.99617509617784,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,37.292173196243965,31.5
18,6,20,2019,30.678929975405914,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,29.33836375738332,35
11,7,20,2019,28.518664288271722,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,27.272494426459957,22.5
13,7,20,2019,27.490566634495963,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,26.289321187733382,19.5
3,1,21,2019,12.345140070653589,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,11.805698905373628,8.5
12,1,21,2019,25.894661687210274,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.763151927488327,28.5
6,2,21,2019,29.463032564741702,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.175596980500153,21
7,2,21,2019,37.12942481666371,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,35.50699363527206,25.5
9,2,21,2019,31.445735091733518,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,30.07166206511037,27.5
22,2,21,2019,19.03304516753179,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.201365007951722,20
9,3,21,2019,23.9415442236439,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.89537913838048,13
11,3,21,2019,20.735554450216217,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.8294803521231,17
14,3,21,2019,19.825805090506222,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,18.95948398443312,14
18,3,21,2019,20.387179500112993,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.496328217472954,17
19,3,21,2019,15.199546813891397,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,14.53537765922106,18
0,4,21,2019,16.403277546164986,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,15.686509400702755,16.5
6,4,21,2019,29.31698697479179,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,28.03593309240017,27
12,4,21,2019,26.629730388470072,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,25.466100594913026,22.5
13,4,21,2019,26.122915411505407,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,24.981431730523063,35.5
16,4,21,2019,23.97430310872219,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,22.92670657018738,21
20,4,21,2019,20.078858473997443,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,19.20147978483599,29
4,5,21,2019,13.250747148910675,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,12.671733995400134,6
8,5,21,2019,34.27960370675213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,30.391989667823648,26
10,5,21,2019,28.876426360184748,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.601581018555944,27
11,5,21,2019,27.42915917558134,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.31844689316397,26
22,5,21,2019,19.16882655959634,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.99490996825041,16.5
23,5,21,2019,17.90222895497661,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.871955874550936,18
2,6,21,2019,13.454408497699088,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.92855808797481,3
4,6,21,2019,14.043420598802198,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,12.450770942128164,2
12,6,21,2019,28.56568659703001,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.326081927260425,35.5
22,6,21,2019,20.31552566332323,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.01156312476592,27.5
2,7,21,2019,12.296884003394064,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.902307237115597,5.5
5,7,21,2019,14.969415275610967,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.271749530176672,10
6,7,21,2019,28.74270904270489,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.48302844233534,22
21,7,21,2019,19.113378804864592,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.94575048544754,12.5
22,7,21,2019,18.567717978280776,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.46197248306635,40
16,1,22,2019,23.760155941433002,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,21.065541482198444,30
17,1,22,2019,27.081564099317138,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,24.010272211310014,24
18,1,22,2019,26.40656567674586,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.411824654562363,21.5
22,1,22,2019,18.769532747193754,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.64089964990548,28
23,1,22,2019,17.529318843462352,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,15.541337109143916,27
2,2,22,2019,12.847086446268825,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.390111795829538,3
6,2,22,2019,30.028750996566515,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.623221721945846,27.5
10,2,22,2019,29.222409264290473,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.90832636301142,25
15,2,22,2019,25.614286033332117,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,22.709396617685304,16
20,2,22,2019,20.566337254555158,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.233930435499733,19
21,2,22,2019,19.968573316508724,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.703958281086337,12.5
0,3,22,2019,12.792015451451595,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.341286344992943,25.5
1,3,22,2019,10.787038599224251,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.563691822652638,19
4,3,22,2019,10.209473530453872,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.05162780485573,21
8,3,22,2019,26.4118470260981,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.416507051602846,20
13,3,22,2019,20.371827315637077,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,18.06147966551831,11
19,3,22,2019,15.491392664080369,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.734530008414081,12.5
2,4,22,2019,12.783404599701944,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.333652040943068,13.5
3,4,22,2019,12.93934739512882,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.47190952687928,14
4,4,22,2019,13.343041242502652,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.829820876826794,9.5
5,4,22,2019,15.561673350441987,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.796840235569045,8.5
6,4,22,2019,29.879901191472086,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,26.491252817719676,24.5
14,4,22,2019,26.40840283403058,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,23.413453461758994,23
19,4,22,2019,20.246126365287537,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,17.950034328607767,12
3,5,22,2019,13.09657499881064,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.611306112308686,3
10,5,22,2019,29.430881391291678,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.82075018033693,27
14,5,22,2019,26.729294589067766,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.450552802172126,24
17,5,22,2019,28.188737991086516,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,24.73097396879806,22
3,6,22,2019,13.880025710638895,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.177436061330653,11
6,6,22,2019,32.052141742875996,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,28.120474330491255,35
12,6,22,2019,29.114175127196102,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.542892605599828,20
20,6,22,2019,21.952133703135555,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,19.259381081320072,13
3,7,22,2019,12.685884047376955,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,11.129773466484208,2
8,7,22,2019,33.84220241325252,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,29.690957686491426,24
11,7,22,2019,27.07916826537013,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.757509317349836,19
15,7,22,2019,24.98805814285801,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.922904659912174,13.5
16,7,22,2019,23.955993100517002,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.017437600538575,6.5
0,1,23,2019,14.976572061429618,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,13.139474846662615,41
6,1,23,2019,26.76708766380746,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.483709999485594,25
11,1,23,2019,24.742804325994946,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.70773483703799,14.5
14,1,23,2019,23.657241340589998,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.75533214550814,10.5
19,1,23,2019,18.13693545368367,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.912173106885962,17
22,1,23,2019,17.291471520762535,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.170417781647853,33
3,2,23,2019,11.979783707982444,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.510286736768002,13
4,2,23,2019,12.353540191064612,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,10.838196480606037,9
5,2,23,2019,14.407641682358083,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,12.640332160696127,8
7,2,23,2019,34.86234021799884,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,30.58596055968658,26.5
9,2,23,2019,29.525690758373166,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,25.903929781709365,15.5
14,2,23,2019,24.449993061014588,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.450841187727054,12.5
15,2,23,2019,23.59721488198727,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,20.702668816429252,13
17,2,23,2019,25.784984560075564,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,22.622076310856137,15.5
22,2,23,2019,17.870906950253545,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,15.678776918827843,24
3,3,23,2019,9.120935497219413,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,8.002118378770495,4.5
7,3,23,2019,26.542812805427282,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,23.286945756751145,10
8,3,23,2019,24.331969624059685,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.347295064166545,3
13,3,23,2019,18.767588762000337,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.465467495455176,0.5
14,3,23,2019,18.615261765400742,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,16.331825649238393,2.5
