hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,5,18,2019,0.12651796611226696,ASH_29_04_2019_C6_S11,0.10897768463694912,0
22,5,18,2019,0.016428110198717913,ASH_29_04_2019_C6_S11,0.014150538990077436,0
1,6,18,2019,0.015786163068949186,ASH_29_04_2019_C6_S11,0.013597590551122503,0
2,6,18,2019,0.018602000122646987,ASH_29_04_2019_C6_S11,0.016023043724742256,0
6,6,18,2019,0.11769711194428097,ASH_29_04_2019_C6_S11,0.10137974188394677,1
11,6,18,2019,0.4412560979624145,ASH_29_04_2019_C6_S11,0.38008094316982777,0
15,6,18,2019,0.24420110920076962,ASH_29_04_2019_C6_S11,0.21034539428858515,0
18,6,18,2019,0.12522754453644377,ASH_29_04_2019_C6_S11,0.10786616538114646,0
22,6,18,2019,0.021502592678937303,ASH_29_04_2019_C6_S11,0.01852150201152181,0
2,7,18,2019,0.01435665534163159,ASH_29_04_2019_C6_S11,0.01236626786169939,0
7,7,18,2019,0.21198943628124894,ASH_29_04_2019_C6_S11,0.18259950458674526,0
8,7,18,2019,0.27017346241382617,ASH_29_04_2019_C6_S11,0.23271697521662774,0
12,7,18,2019,0.24155822107537125,ASH_29_04_2019_C6_S11,0.2080689126353405,0
16,7,18,2019,0.127805355880517,ASH_29_04_2019_C6_S11,0.11008659241092247,0
17,7,18,2019,0.1635318484857789,ASH_29_04_2019_C6_S11,0.1408600119019194,0
18,7,18,2019,0.09664813914283085,ASH_29_04_2019_C6_S11,0.08324897049727539,0
23,7,18,2019,0.012884123066349687,ASH_29_04_2019_C6_S11,0.011097885490052637,0
2,1,19,2019,0.01763075453865792,ASH_29_04_2019_C6_S11,0.01518645032848842,0
0,2,19,2019,0.016813202495795956,ASH_06_05_2019_C6_S28,0.015341189093219786,0
4,2,19,2019,0.02321874295896274,ASH_06_05_2019_C6_S28,0.02118591781246787,0
7,2,19,2019,0.2497714537711658,ASH_06_05_2019_C6_S28,0.22790370266164198,1
11,2,19,2019,0.40124804866930674,ASH_06_05_2019_C6_S28,0.3661183637953844,0
12,2,19,2019,0.2846101631607993,ASH_06_05_2019_C6_S28,0.2596922467325137,0
13,2,19,2019,0.304722445145061,ASH_06_05_2019_C6_S28,0.27804367746641856,0
16,2,19,2019,0.15058358613523773,ASH_06_05_2019_C6_S28,0.1373998362187969,0
0,3,19,2019,0.024467449505899522,ASH_06_05_2019_C6_S28,0.022325298799718143,0
8,3,19,2019,0.46324370593815994,ASH_06_05_2019_C6_S28,0.42268623665349914,0
10,3,19,2019,0.5516260421349344,ASH_06_05_2019_C6_S28,0.5033306071970807,0
13,3,19,2019,0.4434480011624965,ASH_06_05_2019_C6_S28,0.4046236664636175,0
21,3,19,2019,0.031701953954866934,ASH_06_05_2019_C6_S28,0.02892641484379721,0
5,4,19,2019,0.023697480625206695,ASH_06_05_2019_C6_S28,0.021622741497053347,0
10,4,19,2019,0.5101675709845355,ASH_06_05_2019_C6_S28,0.4655018684072457,0
12,4,19,2019,0.3830511314811895,ASH_06_05_2019_C6_S28,0.3495146056733746,0
13,4,19,2019,0.41011984991759876,ASH_06_05_2019_C6_S28,0.37421342959748505,0
14,4,19,2019,0.4352233842619183,ASH_06_05_2019_C6_S28,0.39711912334504085,0
20,4,19,2019,0.028425915782455072,ASH_06_05_2019_C6_S28,0.02593719722792996,0
2,5,19,2019,0.020347069776629065,ASH_06_05_2019_C6_S28,0.018565662610335813,0
7,5,19,2019,0.3004435050700767,ASH_06_05_2019_C6_S28,0.2741393630548539,0
8,5,19,2019,0.3829052213565815,ASH_06_05_2019_C6_S28,0.3493814701322553,0
9,5,19,2019,0.3764819332856374,ASH_06_05_2019_C6_S28,0.3435205476267887,2
12,5,19,2019,0.3423500712653031,ASH_06_05_2019_C6_S28,0.312376965701301,0
15,5,19,2019,0.2671098255928425,ASH_06_05_2019_C6_S28,0.24372408195888803,0
19,5,19,2019,0.04742652050994516,ASH_06_05_2019_C6_S28,0.04327427920757286,0
22,5,19,2019,0.023519769418994828,ASH_06_05_2019_C6_S28,0.02146058909217021,0
3,6,19,2019,0.025463251139757066,ASH_06_05_2019_C6_S28,0.023233916962627065,0
7,6,19,2019,0.39324756374341036,ASH_06_05_2019_C6_S28,0.35881832966349786,0
14,6,19,2019,0.5091305010120519,ASH_06_05_2019_C6_S28,0.46455559499177074,0
16,6,19,2019,0.23708325148189666,ASH_06_05_2019_C6_S28,0.21632636570746128,0
19,6,19,2019,0.06207610859490115,ASH_06_05_2019_C6_S28,0.05664128058671433,0
20,6,19,2019,0.03325304031765481,ASH_06_05_2019_C6_S28,0.030341701978856293,0
22,6,19,2019,0.03078479603567793,ASH_06_05_2019_C6_S28,0.028089555056368808,0
23,6,19,2019,0.02390048341885445,ASH_06_05_2019_C6_S28,0.021807971184531434,0
4,7,19,2019,0.028213409630377835,ASH_06_05_2019_C6_S28,0.025743296210958052,0
5,7,19,2019,0.021395020271039736,ASH_06_05_2019_C6_S28,0.019521863946702703,0
13,7,19,2019,0.3702723779509902,ASH_06_05_2019_C6_S28,0.33785464533378684,0
14,7,19,2019,0.39293683898235243,ASH_06_05_2019_C6_S28,0.3585348091791328,0
0,1,20,2019,0.005151684819738575,ASH_06_05_2019_C6_S28,0.004700649444271019,0
9,1,20,2019,0.09590096186928633,ASH_13_05_2019_C6_S30,0.17113309848924188,0
22,1,20,2019,0.005991173309541326,ASH_13_05_2019_C6_S30,0.010691113332578741,0
7,2,20,2019,0.07342646157701926,ASH_13_05_2019_C6_S30,0.13102786078312442,2
14,2,20,2019,0.09506391041405768,ASH_13_05_2019_C6_S30,0.16963939909002776,0
22,2,20,2019,0.005748080475699982,ASH_13_05_2019_C6_S30,0.010257319666019876,0
2,3,20,2019,0.007236522414861165,ASH_13_05_2019_C6_S30,0.012913410658278912,0
4,3,20,2019,0.009933144637261054,ASH_13_05_2019_C6_S30,0.01772547205348411,0
9,3,20,2019,0.13389741023747262,ASH_13_05_2019_C6_S30,0.23893690164292766,0
14,3,20,2019,0.13834196242333408,ASH_13_05_2019_C6_S30,0.2468681045436902,0
17,3,20,2019,0.08242880106478406,ASH_13_05_2019_C6_S30,0.1470923320893986,0
18,3,20,2019,0.04871583308360125,ASH_13_05_2019_C6_S30,0.08693230285265167,0
23,3,20,2019,0.006494287363373686,ASH_13_05_2019_C6_S30,0.01158890898809228,0
3,4,20,2019,0.006398921140172458,ASH_13_05_2019_C6_S30,0.011418730118667723,0
6,4,20,2019,0.04234519753233228,ASH_13_05_2019_C6_S30,0.07556404772794956,0
12,4,20,2019,0.11260730064655718,ASH_13_05_2019_C6_S30,0.20094518236867343,0
13,4,20,2019,0.12056481614402915,ASH_13_05_2019_C6_S30,0.21514518888388104,0
19,4,20,2019,0.015599741031001105,ASH_13_05_2019_C6_S30,0.027837385217300597,0
1,5,20,2019,0.005076081830426484,ASH_13_05_2019_C6_S30,0.009058153274936394,0
4,5,20,2019,0.00821047948918084,ASH_13_05_2019_C6_S30,0.014651415039830619,0
8,5,20,2019,0.11256440677699574,ASH_13_05_2019_C6_S30,0.200868639228113,0
9,5,20,2019,0.11067612327774762,ASH_13_05_2019_C6_S30,0.19749904001081953,0
11,5,20,2019,0.14188704700749025,ASH_13_05_2019_C6_S30,0.2531942278428497,0
12,5,20,2019,0.10064222301673423,ASH_13_05_2019_C6_S30,0.17959377182446182,0
16,5,20,2019,0.05324850908405502,ASH_13_05_2019_C6_S30,0.09502076070840029,1
18,5,20,2019,0.040267242946495085,ASH_13_05_2019_C6_S30,0.07185598474440051,0
8,6,20,2019,0.1473344505115898,ASH_13_05_2019_C6_S30,0.2629149962502442,0
19,6,20,2019,0.018248798786951584,ASH_13_05_2019_C6_S30,0.03256456889738371,0
21,6,20,2019,0.010082792072964633,ASH_13_05_2019_C6_S30,0.017992514519521403,0
2,7,20,2019,0.006042386831425632,ASH_13_05_2019_C6_S30,0.01078250270463273,0
5,7,20,2019,0.006289592385967054,ASH_13_05_2019_C6_S30,0.011223635428307463,0
6,7,20,2019,0.038230914666167334,ASH_13_05_2019_C6_S30,0.06822220296201607,1
20,7,20,2019,0.007544575151136383,ASH_13_05_2019_C6_S30,0.013463123802227585,0
21,7,20,2019,0.007781699264513832,ASH_13_05_2019_C6_S30,0.013886266422049353,0
23,7,20,2019,0.005422631782823802,ASH_13_05_2019_C6_S30,0.009676563830775104,0
19,1,21,2019,0.008969653287481531,ASH_20_05_2019_C6_S7,0.026980851684347985,0
21,1,21,2019,0.004955896008285576,ASH_20_05_2019_C6_S7,0.014907409559433392,0
3,2,21,2019,0.0035300103798170225,ASH_20_05_2019_C6_S7,0.010618324192639323,0
5,2,21,2019,0.003843095703575438,ASH_20_05_2019_C6_S7,0.011560089544557815,0
12,2,21,2019,0.06212061868210642,ASH_20_05_2019_C6_S7,0.1868597531569083,1
15,2,21,2019,0.04846801275831548,ASH_20_05_2019_C6_S7,0.14579250967172774,2
19,2,21,2019,0.008605708142921,ASH_20_05_2019_C6_S7,0.02588609922827135,0
10,3,21,2019,0.12040100971103915,ASH_20_05_2019_C6_S7,0.3621680439079042,0
18,3,21,2019,0.036169766361038164,ASH_20_05_2019_C6_S7,0.1087991999653642,0
20,3,21,2019,0.006708597638935969,ASH_20_05_2019_C6_S7,0.02017956236488156,0
22,3,21,2019,0.006210644441146836,ASH_20_05_2019_C6_S7,0.018681711673813464,0
4,4,21,2019,0.006820723071827895,ASH_20_05_2019_C6_S7,0.02051683734953704,0
8,4,21,2019,0.09351106075865441,ASH_20_05_2019_C6_S7,0.28128267395759166,0
9,4,21,2019,0.09194239977528003,ASH_20_05_2019_C6_S7,0.27656411818080184,0
10,4,21,2019,0.11135205007841362,ASH_20_05_2019_C6_S7,0.33494863754731874,2
11,4,21,2019,0.1178703699817747,ASH_20_05_2019_C6_S7,0.3545558416283473,0
18,4,21,2019,0.033451360954737636,ASH_20_05_2019_C6_S7,0.10062219571173406,1
3,5,21,2019,0.004246156538039153,ASH_20_05_2019_C6_S7,0.012772502582820127,0
4,5,21,2019,0.006095987814190404,ASH_20_05_2019_C6_S7,0.0183368228194297,0
6,5,21,2019,0.02809916444002717,ASH_20_05_2019_C6_S7,0.08452270828222236,0
9,5,21,2019,0.08217306915047141,ASH_20_05_2019_C6_S7,0.24717782506608454,0
13,5,21,2019,0.08000365547772016,ASH_20_05_2019_C6_S7,0.24065219618495612,0
17,5,21,2019,0.050586695873161384,ASH_20_05_2019_C6_S7,0.1521655402734312,0
19,5,21,2019,0.010351579730316503,ASH_20_05_2019_C6_S7,0.031137707161119473,0
21,5,21,2019,0.005719435414134013,ASH_20_05_2019_C6_S7,0.017204147549641276,0
2,6,21,2019,0.0058128680310296455,ASH_20_05_2019_C6_S7,0.01748519426328179,0
5,6,21,2019,0.006050683534269744,ASH_20_05_2019_C6_S7,0.01820054686560755,0
14,6,21,2019,0.11112569333980726,ASH_20_05_2019_C6_S7,0.33426775308095763,0
20,6,21,2019,0.007257996041507012,ASH_20_05_2019_C6_S7,0.0218321610039031,0
9,7,21,2019,0.08300922524514134,ASH_20_05_2019_C6_S7,0.24969299514592913,0
14,7,21,2019,0.0857646096312593,ASH_20_05_2019_C6_S7,0.2579812327257443,0
6,1,22,2019,0.09750646908002987,ASH_20_05_2019_C6_S7,0.2933009221420439,0
12,1,22,2019,0.25929599856738234,ASH_27_05_2019_C6_S21,0.11110486677254586,1
15,1,22,2019,0.20230902449727325,ASH_27_05_2019_C6_S21,0.0866867107006748,1
18,1,22,2019,0.10374507494365197,ASH_27_05_2019_C6_S21,0.044453376811084355,0
21,1,22,2019,0.019846922977149795,ASH_27_05_2019_C6_S21,0.008504141002577709,0
22,1,22,2019,0.0178138771084022,ASH_27_05_2019_C6_S21,0.00763300804396023,0
14,2,22,2019,0.2826586262933241,ASH_27_05_2019_C6_S21,0.12111544023024923,0
16,2,22,2019,0.13162367221727556,ASH_27_05_2019_C6_S21,0.05639898280965315,0
0,3,22,2019,0.02138676356707936,ASH_27_05_2019_C6_S21,0.009163942096849599,0
2,4,22,2019,0.019899610177440845,ASH_27_05_2019_C6_S21,0.008526716763103506,0
10,4,22,2019,0.4459325937346533,ASH_27_05_2019_C6_S21,0.19107615115606696,0
20,4,22,2019,0.02484682107428042,ASH_27_05_2019_C6_S21,0.010646530453349136,0
23,4,22,2019,0.017858548554484904,ASH_27_05_2019_C6_S21,0.0076521491610348396,0
1,5,22,2019,0.015092986506566833,ASH_27_05_2019_C6_S21,0.006467142818542833,0
9,5,22,2019,0.32907925660643383,ASH_27_05_2019_C6_S21,0.14100605934867494,0
11,5,22,2019,0.4218803710185146,ASH_27_05_2019_C6_S21,0.18077009546980555,0
19,5,22,2019,0.041455067914245504,ASH_27_05_2019_C6_S21,0.01776294205505133,0
20,5,22,2019,0.022206724550332926,ASH_27_05_2019_C6_S21,0.009515284409520885,0
7,6,22,2019,0.34373393381612666,ASH_27_05_2019_C6_S21,0.14728539249678937,0
10,6,22,2019,0.5216582864699568,ASH_27_05_2019_C6_S21,0.22352359750733886,0
13,6,22,2019,0.41935714914701155,ASH_27_05_2019_C6_S21,0.17968892865111252,1
15,6,22,2019,0.30559725726323167,ASH_27_05_2019_C6_S21,0.13094433674981468,0
19,6,22,2019,0.054260132727090536,ASH_27_05_2019_C6_S21,0.02324974103345997,0
6,7,22,2019,0.11367403018041812,ASH_27_05_2019_C6_S21,0.048707801309983034,0
15,7,22,2019,0.2358539117809571,ASH_27_05_2019_C6_S21,0.10106024617035243,0
18,7,22,2019,0.12094706014362037,ASH_27_05_2019_C6_S21,0.05182419735758474,0
1,1,23,2019,0.19339585571351717,ASH_27_05_2019_C6_S21,0.08286753710867238,0
5,1,23,2019,0.23721611941558854,ASH_27_05_2019_C6_S21,0.10164393391948266,0
6,1,23,2019,1.4419041270545427,ASH_27_05_2019_C6_S21,0.6178366300301686,0
0,2,23,2019,0.21732503890686686,ASH_03_06_2019_C6_S31,0.009101882887602856,0
7,2,23,2019,3.228509911910958,ASH_03_06_2019_C6_S31,0.1352146042052315,0
13,2,23,2019,3.93879852832944,ASH_03_06_2019_C6_S31,0.16496250548506977,0
23,2,23,2019,0.19621977281360364,ASH_03_06_2019_C6_S31,0.008217964213257645,0
6,3,23,2019,2.013193868550337,ASH_03_06_2019_C6_S31,0.0843154332963808,0
9,3,23,2019,5.88737502592913,ASH_03_06_2019_C6_S31,0.2465716710368046,0
10,3,23,2019,7.130238935681136,ASH_03_06_2019_C6_S31,0.298624585918089,0
11,3,23,2019,7.547628452420537,ASH_03_06_2019_C6_S31,0.31610545475393087,0
15,3,23,2019,4.177028370661472,ASH_03_06_2019_C6_S31,0.1749399113842928,0
16,3,23,2019,2.832534545528815,ASH_03_06_2019_C6_S31,0.11863059055768113,0
4,4,23,2019,0.4039283834327087,ASH_03_06_2019_C6_S31,0.01691709735553663,0
11,4,23,2019,6.980372535282266,ASH_03_06_2019_C6_S31,0.29234796711669225,0
15,4,23,2019,3.863096110449026,ASH_03_06_2019_C6_S31,0.16179198014973928,0
16,4,23,2019,2.6196501949571482,ASH_03_06_2019_C6_S31,0.10971469003718444,0
2,5,23,2019,0.2630032994578115,ASH_03_06_2019_C6_S31,0.011014953650803213,0
3,5,23,2019,0.25146060441840196,ASH_03_06_2019_C6_S31,0.010531529103937981,0
15,5,23,2019,3.4526232140418176,ASH_03_06_2019_C6_S31,0.1446007892477346,0
16,5,23,2019,2.341299521726607,ASH_03_06_2019_C6_S31,0.09805696646251837,0
17,5,23,2019,2.995782422489142,ASH_03_06_2019_C6_S31,0.1254676447011729,0
19,5,23,2019,0.6130283875197691,ASH_03_06_2019_C6_S31,0.02567450404263865,0
23,5,23,2019,0.23602759810248142,ASH_03_06_2019_C6_S31,0.009885172766915348,0
13,6,23,2019,6.20136089194871,ASH_03_06_2019_C6_S31,0.2597218473590897,1
23,6,23,2019,0.3089342134667231,ASH_03_06_2019_C6_S31,0.012938605901517065,0
4,7,23,2019,0.3646824777819916,ASH_03_06_2019_C6_S31,0.015273422798534397,0
6,7,23,2019,1.6809864494379172,ASH_03_06_2019_C6_S31,0.07040211231706267,0
14,7,23,2019,5.079045104056385,ASH_03_06_2019_C6_S31,0.21271765991853755,0
19,7,23,2019,0.619266287938113,ASH_03_06_2019_C6_S31,0.025935756217527833,0
0,1,24,2019,0.01899264739125786,ASH_03_06_2019_C6_S31,7.954391870825645e-4,0
1,1,24,2019,0.016215631247477758,ASH_03_06_2019_C6_S31,6.791337864494561e-4,0
3,1,24,2019,0.018269458538198682,ASH_03_06_2019_C6_S31,7.651510054755417e-4,0
11,1,24,2019,0.4532606269812039,ASH_10_06_2019_C6_S19,0.22389180560875183,0
23,1,24,2019,0.01714819873028328,ASH_10_06_2019_C6_S19,0.008470493460311168,0
4,2,24,2019,0.025164292381278135,ASH_10_06_2019_C6_S19,0.012430108689640396,0
6,2,24,2019,0.11599360287309983,ASH_10_06_2019_C6_S19,0.05729599184312068,0
9,2,24,2019,0.3392111665899177,ASH_10_06_2019_C6_S19,0.1675561388958172,0
12,2,24,2019,0.30845827326310954,ASH_10_06_2019_C6_S19,0.15236549491579654,0
17,2,24,2019,0.20882233435436925,ASH_10_06_2019_C6_S19,0.1031495053991818,0
17,3,24,2019,0.3038891563220724,ASH_10_06_2019_C6_S19,0.15010854211409472,0
20,3,24,2019,0.03331136243688478,ASH_10_06_2019_C6_S19,0.01645442078866242,0
4,4,24,2019,0.03386811827983141,ASH_10_06_2019_C6_S19,0.01672943490535452,0
5,4,24,2019,0.025683144527089218,ASH_10_06_2019_C6_S19,0.012686399964140262,0
9,1,26,2019,0.1622485229733945,ASH_24_06_2019_C6_S10,0.0947347475760515,0
14,1,26,2019,0.16763415385419544,ASH_24_06_2019_C6_S10,0.09787934558335741,0
20,1,26,2019,0.01094875531057126,ASH_24_06_2019_C6_S10,0.006392832129442597,0
0,2,26,2019,0.008362151486116564,ASH_24_06_2019_C6_S10,0.004882548671089345,0
23,2,26,2019,0.007550070958652354,ASH_24_06_2019_C6_S10,0.004408385687224377,0
11,3,26,2019,0.29041482195298834,ASH_24_06_2019_C6_S10,0.16956933934351914,0
14,3,26,2019,0.2340516573652364,ASH_24_06_2019_C6_S10,0.13665963963128383,1
15,3,26,2019,0.16072213387361414,ASH_24_06_2019_C6_S10,0.09384350934829741,0
20,3,26,2019,0.015286707795563608,ASH_24_06_2019_C6_S10,0.008925704701293644,0
23,3,26,2019,0.010987257186307949,ASH_24_06_2019_C6_S10,0.006415312860929549,0
2,4,26,2019,0.011322850901164003,ASH_24_06_2019_C6_S10,0.006611261552987666,0
5,4,26,2019,0.011786090298789886,ASH_24_06_2019_C6_S10,0.006881740855955289,0
12,4,26,2019,0.1905128775541116,ASH_24_06_2019_C6_S10,0.11123792706597098,0
17,4,26,2019,0.12897479906944556,ASH_24_06_2019_C6_S10,0.07530666418158678,0
22,4,26,2019,0.013088412497947167,ASH_24_06_2019_C6_S10,0.007642149410306715,0
16,5,26,2019,0.09008764647427615,ASH_24_06_2019_C6_S10,0.05260097467796728,1
23,5,26,2019,0.009081781557085108,ASH_24_06_2019_C6_S10,0.005302731067033377,0
5,6,26,2019,0.01378753595460525,ASH_24_06_2019_C6_S10,0.00805035826778803,0
9,6,26,2019,0.2450839933556601,ASH_24_06_2019_C6_S10,0.14310127340442058,0
13,6,26,2019,0.23861364276933064,ASH_24_06_2019_C6_S10,0.13932332203518072,1
14,6,26,2019,0.2532192410535556,ASH_24_06_2019_C6_S10,0.14785133598129324,0
18,6,26,2019,0.08916879639868783,ASH_24_06_2019_C6_S10,0.05206447037964852,0
19,6,26,2019,0.030873941110801523,ASH_24_06_2019_C6_S10,0.018026882243416642,0
0,7,26,2019,0.010160963738909439,ASH_24_06_2019_C6_S10,0.005932851142767226,0
4,7,26,2019,0.014032115852293504,ASH_24_06_2019_C6_S10,0.00819316520645873,0
11,7,26,2019,0.2424919865121736,ASH_24_06_2019_C6_S10,0.14158783519535068,0
