hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
8,3,19,2019,0.12234224397905136,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.19528361698653313,0
12,3,19,2019,0.18507408755131963,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.29541666109780185,0.5
19,3,19,2019,0.0020516651245743767,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003274883419995262,0
1,4,19,2019,0.009836355310264059,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.015700864889170826,0
8,4,19,2019,0.1135180762791648,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.18119841363171607,0
9,4,19,2019,0.13126520430447708,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20952651387891677,0
10,4,19,2019,0.1365350572773565,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21793829313079424,0.5
16,4,19,2019,0.14061223925588756,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22444632190306524,0
23,4,19,2019,0.007051730060229388,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.011256024962318468,0
8,5,19,2019,0.1253035221679624,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.20001043167315027,0
11,5,19,2019,0.1797674604739661,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2869461827416772,0
12,5,19,2019,0.1895537818986963,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.3025671831635867,2
19,5,19,2019,0.0021013254135044362,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.003354151549526374,0
21,5,19,2019,0.003496020679556699,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.00558037470262889,0
23,5,19,2019,0.007783840625976303,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012424625395522842,0
4,6,19,2019,0.017305444123135536,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.02762308105532965,0
14,6,19,2019,0.18227054514394428,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.29094162546104224,0
16,6,19,2019,0.18447104727635377,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2944540836408766,0
18,6,19,2019,0.08950352670750684,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.14286620761578933,0
22,6,19,2019,0.007718623746702467,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.012320525718592367,0
23,6,19,2019,0.00925125747377779,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014766927288519995,0
15,7,19,2019,0.17571854112970098,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.2804832670004045,1.5
20,7,19,2019,0.004723194209382735,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.007539198390835837,0
3,1,20,2019,0.009343512425867595,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.014914185342182158,0
12,1,20,2019,0.1303907070239873,TMW_13_05_2019_C30_S34,0.0659286850699176,0
14,1,20,2019,0.10549304935504898,TMW_13_05_2019_C30_S34,0.05333982909314863,0
21,1,20,2019,0.0024048510328403745,TMW_13_05_2019_C30_S34,0.0012159506609242619,0
22,1,20,2019,0.004467321668571794,TMW_13_05_2019_C30_S34,0.002258785538597521,0
0,2,20,2019,0.005080564740531244,TMW_13_05_2019_C30_S34,0.002568856020499929,0
12,2,20,2019,0.14518698121032844,TMW_13_05_2019_C30_S34,0.07341003802293118,0
2,3,20,2019,0.011361090574192078,TMW_13_05_2019_C30_S34,0.0057444412996313105,0
11,3,20,2019,0.1462304013417059,TMW_13_05_2019_C30_S34,0.07393761639724387,0
13,3,20,2019,0.14368844430430883,TMW_13_05_2019_C30_S34,0.07265234163491759,0
18,3,20,2019,0.06125758959794432,TMW_13_05_2019_C30_S34,0.03097331416419243,0
23,3,20,2019,0.006331702832733896,TMW_13_05_2019_C30_S34,0.003201461603692539,0
6,4,20,2019,0.09382236283277373,TMW_13_05_2019_C30_S34,0.047438848618096316,0
8,4,20,2019,0.09457545693665831,TMW_13_05_2019_C30_S34,0.04781963115341828,0
9,4,20,2019,0.1093611439155289,TMW_13_05_2019_C30_S34,0.05529563095908703,0
10,4,20,2019,0.11375162311703872,TMW_13_05_2019_C30_S34,0.05751556309373766,0
12,4,20,2019,0.14306968572767292,TMW_13_05_2019_C30_S34,0.07233948238087708,0
13,4,20,2019,0.13332464119069146,TMW_13_05_2019_C30_S34,0.06741215291902532,0
16,4,20,2019,0.11714845084062704,TMW_13_05_2019_C30_S34,0.059233081085138854,0
22,4,20,2019,0.004901716707843382,TMW_13_05_2019_C30_S34,0.0024784261433133344,0
4,5,20,2019,0.012130797189456935,TMW_13_05_2019_C30_S34,0.006133623521219338,0
14,5,20,2019,0.1277682907771755,TMW_13_05_2019_C30_S34,0.06460272819151455,0
16,5,20,2019,0.1293108021911149,TMW_13_05_2019_C30_S34,0.06538265915091687,0
18,5,20,2019,0.06274032162967587,TMW_13_05_2019_C30_S34,0.031723019226725185,0
20,5,20,2019,0.003280487799510896,TMW_13_05_2019_C30_S34,0.0016586937209403531,0
21,5,20,2019,0.0029126440833614356,TMW_13_05_2019_C30_S34,0.0014727030696855476,0
3,6,20,2019,0.0134498127884899,TMW_13_05_2019_C30_S34,0.006800549608328869,0
12,6,20,2019,0.1876950036451224,TMW_13_05_2019_C30_S34,0.09490311899482101,0
13,6,20,2019,0.17491035146260325,TMW_13_05_2019_C30_S34,0.08843889062527407,2
16,6,20,2019,0.15368859444764216,TMW_13_05_2019_C30_S34,0.07770865864169955,0
7,7,20,2019,0.1282760316116575,TMW_13_05_2019_C30_S34,0.06485945419858762,0
15,7,20,2019,0.146396608049591,TMW_13_05_2019_C30_S34,0.0740216545158396,0
18,7,20,2019,0.07525884391218858,TMW_13_05_2019_C30_S34,0.03805268590268465,0
21,7,20,2019,0.003493801446146495,TMW_13_05_2019_C30_S34,0.0017665502434727979,0
22,7,20,2019,0.0064901878298977925,TMW_13_05_2019_C30_S34,0.0032815954391843816,0
0,1,21,2019,0.0032021003527740524,TMW_13_05_2019_C30_S34,0.0016190591380218205,0
7,1,21,2019,0.0619640019320646,TMW_13_05_2019_C30_S34,0.03133049327126755,0
12,1,22,2019,0.12198758915266471,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08988220791367225,0
17,1,22,2019,0.08324899736068575,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06133905704139789,0
19,1,22,2019,0.0013523107724414945,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.964020016853495e-4,0
6,2,22,2019,0.08907491700715835,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06563167832024999,0
8,2,22,2019,0.08978990427433751,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06615849120876278,0
18,2,22,2019,0.05396318133088764,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.039760847130079456,0
19,2,22,2019,0.001505766194464064,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0011094701608605536,0
20,2,22,2019,0.00282155961876738,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0020789656559036247,0
23,2,22,2019,0.005577738698807375,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0041097579917488605,0
0,3,22,2019,0.005047918855646252,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.003719379120991768,0
15,3,22,2019,0.11148139226492372,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08214109113609486,0
17,3,22,2019,0.09844449007682135,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07253531434223788,0
1,4,22,2019,0.007666844265240291,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005649040980944909,0
4,4,22,2019,0.010281585565334258,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.007575619928917978,0
7,4,22,2019,0.09063698829443598,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0667826348822602,0
9,4,22,2019,0.10231329055358802,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07538590210485095,0
15,4,22,2019,0.1034405842106676,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0762165082637987,0
16,4,22,2019,0.10959873918306602,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08075392530301098,0
17,4,22,2019,0.09134399345918179,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.06730356644304542,0
23,4,22,2019,0.005496397239318602,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004049824436011302,0
3,5,22,2019,0.010587134114131529,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00780075248856179,0
7,5,22,2019,0.10004691978799597,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.07371600757068257,0
13,5,22,2019,0.13768216539558062,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.10144619712586446,0
20,5,22,2019,0.003069074530238151,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.002261338197971885,0
22,5,22,2019,0.005061922270814953,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.0037296970384326925,0
22,6,22,2019,0.006016200548002033,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.004432822980288036,0
23,6,22,2019,0.007210795876302129,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.005313017977310201,0
1,7,22,2019,0.010151394360339697,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.00747969317901551,0
6,7,22,2019,0.11622095296314468,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08563326753744856,0
7,7,22,2019,0.12000919543674542,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08842449900619627,0
10,1,23,2019,0.0991563395373565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05297676309223317,0
11,1,23,2019,0.11827395958587482,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06319083143040655,0
13,1,23,2019,0.11621797587009745,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06209237052775098,0
15,1,23,2019,0.09637953799784538,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.05149318717566347,0
3,2,23,2019,0.009950732904360542,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0053164288045324075,0
4,2,23,2019,0.010666820937049497,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005699016808869275,0
12,2,23,2019,0.13886459820124317,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07419189690875849,0
17,2,23,2019,0.09476651394987796,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.050631388593243516,0
1,3,23,2019,0.008447397275068921,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004513234012825813,0
6,3,23,2019,0.09671228665910367,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.051670966499496776,0
9,3,23,2019,0.11272969450340414,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06022866865629631,0
16,3,23,2019,0.12075686667114062,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06451738685842934,0
1,4,23,2019,0.007838112634225349,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.00418770840120775,0
3,4,23,2019,0.009805619054262702,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005238898087949845,0
4,4,23,2019,0.010511264208780648,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0056159067225212715,0
6,4,23,2019,0.08973672851693358,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04794409948465886,0
8,4,23,2019,0.09045702801811376,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.04832893757173952,0
12,4,23,2019,0.13683950349907886,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07310993923689951,0
13,4,23,2019,0.1275188214186329,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0681301308984949,0
19,4,23,2019,0.0015169537816323647,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.104706313924451e-4,0
5,5,23,2019,0.008569575218594312,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004578510645660796,0
6,5,23,2019,0.09905319504666239,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.052921655559288044,0
13,5,23,2019,0.14075782457031313,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07520340061393917,0
17,5,23,2019,0.10307969122767892,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.055072912203782604,0
5,6,23,2019,0.01018511947990685,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.005441655715314431,0
7,6,23,2019,0.12156412083168984,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.06494868265472611,0
10,6,23,2019,0.1427337111338565,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07625906760267998,0
11,6,23,2019,0.17025317050784847,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09096202947566297,0
12,6,23,2019,0.1795215455840514,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.09591389148421334,0
16,6,23,2019,0.1469959960471125,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.07853630029536214,0.5
3,7,23,2019,0.01298326958568554,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.006936637639233653,0
11,7,23,2019,0.171830074046017,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0918045297691453,0
14,7,23,2019,0.14658777521403604,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0783181980694822,0
19,7,23,2019,0.0020085442629342526,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.001073115184305933,0
21,7,23,2019,0.0033416586664282927,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.0017853650138000957,0
3,1,24,2019,0.008021831997413919,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.004285865082106907,0
11,1,24,2019,0.10616678464568446,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.048725862483268836,0
14,1,24,2019,0.09057059917619995,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04156790257155224,0
16,1,24,2019,0.09166403309589026,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.042069740420208786,0
23,1,24,2019,0.004596968379458376,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002109805339258986,0
1,2,24,2019,0.0071398827567156885,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003276890663228093,0
3,2,24,2019,0.008932120992845663,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004099448811921873,0
10,2,24,2019,0.09910625128847815,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.04548538968784683,0
1,3,24,2019,0.0075826750914483685,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0034801127772144482,0
3,3,24,2019,0.009486062120914863,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004353683310218169,0
6,3,24,2019,0.08681228350078002,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0398430017621288,0
7,3,24,2019,0.08964194520293635,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.041141691436433134,0
18,3,24,2019,0.05259243739654052,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.02413760462649488,0
20,3,24,2019,0.0027498878670760016,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0012620770093276178,0
22,3,24,2019,0.004535477551767279,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.002081583766720474,0
11,4,24,2019,0.1164902688286008,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0534638855130115,0
19,4,24,2019,0.0013616700245423572,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,6.249463670287125e-4,0
23,4,24,2019,0.005043970052468299,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0023149593534976375,0
1,5,24,2019,0.007766212761116663,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.003564348456787894,0
2,5,24,2019,0.009990109620726715,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004585018838018447,0
11,5,24,2019,0.1285842877271834,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.059014505734666135,0
13,5,24,2019,0.126349077182127,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.05798864287178442,1.5
21,6,24,2019,0.0029720605013436557,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0013640444303152643,0
2,7,24,2019,0.011983427580267715,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.00549986369374398,0
7,7,24,2019,0.11013082960481259,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.0505451839424294,0
1,1,25,2019,0.009024280562157485,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.004141745981566707,0
2,1,25,2019,0.011608431913624765,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.005327757254374585,0
14,1,25,2019,0.12746465784658956,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06524888104266581,0
3,2,25,2019,0.012570632816312358,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006434879590307879,0
7,2,25,2019,0.1187907019501396,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06080870189012015,0
12,2,25,2019,0.1754258597783914,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08980011596833302,0
15,2,25,2019,0.13557135822519434,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06939868332973381,0
5,3,25,2019,0.010569988873491294,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005410754308529984,0
9,3,25,2019,0.1424099722821798,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07289935498758256,0.5
13,3,25,2019,0.17361521447840192,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08887325057846421,0.5
21,3,25,2019,0.0034361057397128813,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0017589350526511123,0
1,4,25,2019,0.009901786817588938,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.005068703129837677,0
2,4,25,2019,0.012737216812298228,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.006520153575436964,0
8,4,25,2019,0.11427319935120502,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.058496202137894096,0
15,4,25,2019,0.1335942896068184,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06838662620524948,0
23,4,25,2019,0.007098638220064508,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.003633777461226699,0
0,5,25,2019,0.006677226866427648,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0034180579061122616,0
6,5,25,2019,0.12513262652929988,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.06405511928485572,0
11,5,25,2019,0.180963274933261,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09263470673904532,0
19,5,25,2019,0.0021153034454938053,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0010828192317456512,0
23,5,25,2019,0.007835618790638857,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.00401103621194674,0
2,6,25,2019,0.01671012237046252,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008553875287304748,0
3,6,25,2019,0.016251078110517226,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.008318891529324258,0
10,6,25,2019,0.18031366035229826,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09230217044833613,0
15,6,25,2019,0.17526410676856088,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08971731495450669,0
0,7,25,2019,0.008009528186241564,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.004100060053202722,0
