hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,4,17,2019,31.817678219442502,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,31.899611221910313,35.5
23,4,17,2019,13.037963837307544,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,13.071537610852232,9.5
0,5,17,2019,7.175558481858497,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,7.19403610447908,5
7,5,17,2019,33.609576838359786,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.696124119498506,24.5
8,5,17,2019,39.913217212120955,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,40.01599685876219,35.5
12,5,17,2019,33.338319981323416,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,33.42416875490342,48.5
16,5,17,2019,41.65790802849748,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,42.227909511234735,46
7,6,17,2019,32.57062552546044,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.01628652289921,26.5
8,6,17,2019,38.67940550351173,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.20865239880266,32.5
16,6,17,2019,40.370163810621754,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,40.922545202761256,34.5
4,7,17,2019,1.8141227440464185,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.8389452256090184,0.5
8,7,17,2019,31.37624523266988,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.805563629866292,29
10,7,17,2019,27.904814648111767,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,28.28663376668228,30.5
12,7,17,2019,26.20764189015463,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,26.56623874351117,19
13,7,17,2019,27.23825974778223,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,27.610958454419098,42
16,7,17,2019,32.74776701751845,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.19585182637517,33.5
0,1,18,2019,7.133531162544802,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.231138640506045,4.5
3,1,18,2019,1.6242094577274144,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.6464333725372315,0.5
4,1,18,2019,2.294200063692086,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.325591400892836,2
5,1,18,2019,5.515806767950787,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.591279065649304,4.5
14,1,18,2019,34.333566652867106,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.803349818320484,39.5
15,1,18,2019,39.408717970766254,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.94794398424598,34.5
0,2,18,2019,7.003053595188347,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.098875760099153,2
12,2,18,2019,32.53684604383251,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,32.982044839602374,44
16,2,18,2019,40.65642602238745,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,41.21272431513191,32.5
0,3,18,2019,7.130403511457926,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.2279681940451,4.5
5,3,18,2019,5.513388397772022,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,5.588827605124602,5
9,3,18,2019,37.723445981955514,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,38.23961256739624,39.5
11,3,18,2019,32.69381082451011,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.141157355535,48
13,3,18,2019,34.431307972439164,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,34.902428523750764,47.5
15,3,18,2019,39.39143947056977,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.930429063854675,36.5
17,3,18,2019,47.47036780219589,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,48.119900659554574,54
19,3,18,2019,39.19264712034761,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,39.728916655431185,36
21,3,18,2019,31.208503007678726,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,31.635526202799763,49.5
23,3,18,2019,13.39697762652166,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.580287290225641,7
1,4,18,2019,3.534838826267924,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.5832057142746776,4.5
7,4,18,2019,32.60883201975954,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.05501579329129,34.5
14,4,18,2019,33.50751849188908,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,33.96599891318526,52
18,4,18,2019,48.46371543693181,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,49.126840182396954,49.5
23,4,18,2019,13.080388167360761,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,13.259365965407515,7.5
0,5,18,2019,7.198907086375979,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,7.297409097339061,7.5
1,5,18,2019,3.6551758657082845,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,3.7051893148160495,1
20,5,18,2019,38.854874053064336,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,40.740191037585824,32.5
22,5,18,2019,22.345733686408675,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,23.4299938282134,21.5
4,6,18,2019,2.243656396379129,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,2.3525231374151945,2.5
7,6,18,2019,32.67660733247988,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,34.262142334248985,12.5
8,6,18,2019,38.80526471633205,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,40.68817455561343,16.5
12,6,18,2019,32.412880304726784,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,33.9856187383222,39
13,6,18,2019,33.68751971712453,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,35.32210623006392,46
20,6,18,2019,37.65377822837974,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,39.48081561700748,31
23,6,18,2019,13.107574893889606,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,13.74358090795076,10.5
4,7,18,2019,1.8200257318910575,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.9083370572582226,1.5
5,7,18,2019,4.375778036399116,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,4.588099626767744,7.5
9,7,18,2019,29.939742038096654,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,31.39247880670713,28
10,7,18,2019,27.995614337501753,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,29.354018102510043,16.5
11,7,18,2019,25.947901546332258,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,27.206946149878814,22
19,7,18,2019,31.10579412958846,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,32.61511010136208,47.5
3,1,19,2019,1.7729827710799073,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,1.8590114769512962,1.5
8,1,19,2019,43.31397787281914,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,45.41565958305425,41
9,1,19,2019,41.19687689797727,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,43.19583259189934,45
12,1,19,2019,36.17887393826735,TF_03_05_2019_C21_S31|TF_03_05_2019_C22_S26,37.934345991104905,50.5
16,1,19,2019,45.20732310264176,TF_03_05_2019_C21_S31,73.07304838545687,55
8,2,19,2019,42.521733143441566,TF_03_05_2019_C21_S31,68.732064855276,48
9,2,19,2019,40.44335551314689,TF_03_05_2019_C21_S31,65.37257841107868,52
11,2,19,2019,35.051077117602446,TF_03_05_2019_C21_S31,56.65650780431347,45
15,2,19,2019,42.23161350224759,TF_03_05_2019_C21_S31,68.26311590799142,63
18,2,19,2019,53.21557130491169,TF_03_05_2019_C21_S31,86.01756861370775,49
23,2,19,2019,14.3629171420411,TF_03_05_2019_C21_S31,23.21619744866835,17
3,3,19,2019,1.7722054181302072,TF_03_05_2019_C21_S31,2.8645901455826275,0
22,3,19,2019,24.160428805621024,TF_03_05_2019_C21_S31,39.05288041758356,30
8,4,19,2019,42.27186558287744,TF_03_05_2019_C21_S31,68.32817930997167,45
12,4,19,2019,35.3084286220227,TF_03_05_2019_C21_S31,57.07249038509742,35
16,4,19,2019,44.11965788890963,TF_03_05_2019_C21_S31,71.31494798632966,74
18,4,19,2019,52.90286427246008,TF_03_05_2019_C21_S31,85.51210944150841,52
19,4,19,2019,41.77157758971551,TF_03_05_2019_C21_S31,67.51951455784773,0
21,4,19,2019,33.262065734960736,TF_03_05_2019_C21_S31,53.764752523225596,7
0,5,19,2019,7.858308036580663,TF_03_05_2019_C21_S31,12.702157172215475,0
5,5,19,2019,6.07622055124673,TF_03_05_2019_C21_S31,9.821593668217295,72
9,5,19,2019,41.574429588895036,TF_03_05_2019_C21_S31,67.20084482882304,48
10,5,19,2019,38.87480712396676,TF_03_05_2019_C21_S31,62.83717917770112,53
11,5,19,2019,36.03134604315888,TF_03_05_2019_C21_S31,58.241013006386765,76
15,5,19,2019,43.41269955713442,TF_10_05_2019_C21_S31,70.27967944492502,61
0,6,19,2019,7.6153891955896436,TF_10_05_2019_C21_S31,12.328353614822143,31
3,6,19,2019,1.7339220750441608,TF_10_05_2019_C21_S31,2.807000920461224,27
9,6,19,2019,40.289265886532526,TF_10_05_2019_C21_S31,65.223234686209,33
13,6,19,2019,36.773207897980534,TF_10_05_2019_C21_S31,59.5311807281272,31
16,6,19,2019,44.211357696149676,TF_10_05_2019_C21_S31,71.57260613616204,53
18,6,19,2019,53.01281939651036,TF_10_05_2019_C21_S31,85.821061386775,16
17,7,19,2019,41.12650207114988,TF_10_05_2019_C21_S31,66.57861436254449,36
1,1,20,2019,4.286554327858962,TF_10_05_2019_C21_S31,6.939390251203014,18
21,1,20,2019,36.95093676637817,TF_10_05_2019_C21_S31,59.81890132662759,30.5
12,2,20,2019,38.506807398007666,TF_10_05_2019_C21_S31,62.337659440363076,34
14,2,20,2019,39.88998463152092,TF_10_05_2019_C21_S31,64.57684874622265,16
16,2,20,2019,48.11619307619326,TF_10_05_2019_C21_S31,77.89404160537295,36
5,3,20,2019,6.5250019887425506,TF_10_05_2019_C21_S31,10.56315439547373,20
17,3,20,2019,56.18037801233756,TF_10_05_2019_C21_S31,90.94893886074705,10
3,4,20,2019,1.8759766999951046,TF_10_05_2019_C21_S31,3.036969422928624,41.5
6,4,20,2019,21.90337470928295,TF_10_05_2019_C21_S31,35.458798209601454,42.5
8,4,20,2019,45.830120065983486,TF_10_05_2019_C21_S31,74.19317803355587,26
17,4,20,2019,54.85275651544336,TF_10_05_2019_C21_S31,88.7996872781976,53
19,4,20,2019,45.28772009195754,TF_10_05_2019_C21_S31,73.31510095716236,33.5
0,5,20,2019,8.519784870291012,TF_10_05_2019_C21_S31,13.792456026277533,2
4,5,20,2019,2.7400302243989474,TF_10_05_2019_C21_S31,4.435762986513412,0
6,5,20,2019,22.64903452457099,TF_10_05_2019_C21_S31,36.66592730611012,21
13,5,20,2019,41.14035569747691,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.289255556473556,32.5
16,5,20,2019,49.461852404447626,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,43.62951587974864,58
17,5,20,2019,56.720116994557664,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,50.031916008320195,54.5
3,6,20,2019,1.8798757941859414,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.6582086360966037,2
5,6,20,2019,6.384048300633572,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.631267798707212,7
4,7,20,2019,2.153969694018067,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.8999825198865412,2.5
6,7,20,2019,17.80467001067348,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,15.705217156292992,20.5
11,7,20,2019,30.708902942867685,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,27.087836453028363,18.5
13,7,20,2019,32.3409130981128,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,28.527406738466663,31
2,1,21,2019,2.2461344976593214,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.981279632075943,0
8,1,21,2019,43.0297615032133,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.9558704646781,37.5
12,1,21,2019,35.94147648109188,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.70340661831754,9
15,1,21,2019,42.73617565792656,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.6969030448114,42.5
18,1,21,2019,53.85136428430768,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,47.50143472137856,41
21,1,21,2019,33.85842417750558,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,29.865979204266765,33.5
2,2,21,2019,2.205051034430228,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9450405604639058,0
10,2,21,2019,37.56903134794083,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.13904696449194,37
13,2,21,2019,36.6716298686123,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.347463346217395,35
18,2,21,2019,52.86638295450913,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,46.632598305421006,49.5
19,2,21,2019,41.742772302434375,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,36.820637693505134,37
0,3,21,2019,7.732455981024577,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,6.820676837069556,5
1,3,21,2019,3.9260801876414972,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,3.463133092776535,1.5
7,3,21,2019,36.218027363379406,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.94734776738047,46
8,3,21,2019,43.010895379653036,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,37.939228956173096,41
10,3,21,2019,38.25222089253845,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,33.741677631074495,29.5
11,3,21,2019,35.45429829409184,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.27367446287417,38
12,3,21,2019,35.92571817073778,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.689506462573064,33.5
5,4,21,2019,5.837618868257369,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,5.14927105903646,7
7,4,21,2019,35.362144341514274,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,31.192386922236015,53.5
12,4,21,2019,35.076742826991264,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,30.940638770788567,27
13,4,21,2019,36.45613887095539,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,32.15738215339556,31
16,4,21,2019,43.830154832176845,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,38.661884731400534,42
18,4,21,2019,52.555727833746964,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,46.35857434825924,55.5
2,5,21,2019,2.266719410584994,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,1.9994372574319461,0.5
4,5,21,2019,2.5107105182053204,TF_17_05_2019_C21_S5|TF_17_05_2019_C22_S9,2.2146579454359654,1.5
11,5,21,2019,35.79491663013041,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.08769534685993,33.5
14,5,21,2019,37.57372702018474,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.88105522808047,43.5
15,5,21,2019,43.12783539852152,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.48059253534559,70
12,6,21,2019,35.14964753001373,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,35.437148372763836,50.5
15,6,21,2019,41.79465225773708,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.13650483922561,55.5
0,7,21,2019,6.136972149987357,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,6.1871685186294245,4
4,7,21,2019,1.9736988002944218,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.9898423496126616,0.5
7,7,21,2019,28.744945435445985,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.980060055882507,27.5
10,7,21,2019,30.35941166283464,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,30.607731548005876,31.5
11,7,21,2019,28.138801147026452,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,28.368957908537077,20
14,7,21,2019,29.537144726401376,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,29.77873901248977,48
0,1,22,2019,7.877715148678278,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.942149642431206,5
2,1,22,2019,2.2873262779299686,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.306035092349454,0.5
14,1,22,2019,37.91531178129172,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.22543392635581,51.5
16,1,22,2019,45.734298447713854,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,46.108374726432594,67
18,1,22,2019,54.83894252914803,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,55.287488767888895,54
19,1,22,2019,43.30028580298899,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.65445346993501,34.5
20,1,22,2019,42.518624876696364,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.86639907483556,40.5
0,2,22,2019,7.733625905145774,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,7.796881844294096,3
8,2,22,2019,43.017402947766236,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.36925682026506,33.5
9,2,22,2019,40.91479796460601,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,41.249453920564896,40
10,2,22,2019,38.25800847102855,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.57093364810094,47.5
15,2,22,2019,42.723901423117596,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,43.07335464748437,39.5
16,2,22,2019,44.89778426276943,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,45.26501840934619,50
21,2,22,2019,33.848699717087264,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,34.12555966813935,34
3,3,22,2019,1.7928637650010757,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,1.8075282034690237,0
7,3,22,2019,36.88222847268219,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.18390068032934,54
9,3,22,2019,41.6588299820904,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,41.999571627297726,35.5
11,3,22,2019,36.104493403290384,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,36.39980425304068,43.5
13,3,22,2019,38.023249667354015,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.33425467285592,36.5
17,3,22,2019,52.422569836406666,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,52.8513517465019,37
18,3,22,2019,54.81489874574033,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,55.26324832225331,56.5
1,4,22,2019,3.9036001575260646,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,3.935529022078402,1
6,4,22,2019,20.43829591353425,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,20.605467641060105,26.5
10,4,22,2019,38.033195544978476,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,38.34428190117377,58.5
14,4,22,2019,37.0030886532227,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,37.3057494171201,44.5
15,4,22,2019,42.47284587487913,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,42.820245631095645,64.5
16,4,22,2019,44.633954475055255,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.99903066866121,74.5
22,4,22,2019,23.864463090997546,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,24.05965859742708,22
2,5,22,2019,2.308288696838034,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,2.327168969964096,1
8,5,22,2019,44.22046507411265,TAIFA_24_05_2019_C21_S30|TAIFA_24_05_2019_C22_S15,44.58215919820745,57
13,5,22,2019,38.38854856355671,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,41.938692698260105,38.5
20,5,22,2019,42.90829085249532,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,46.87641735896984,30.5
22,5,22,2019,24.67688452726326,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,26.958984271726738,24
4,6,22,2019,2.4777190397636786,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.7068566353645314,3
5,6,22,2019,5.95703036753262,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,6.507932061159626,9.5
15,6,22,2019,42.56112289165631,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,46.49714356589575,41.5
20,6,22,2019,41.581894351585305,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,45.42735670600935,46.5
21,6,22,2019,33.71973580114581,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,36.838111638669126,49.5
4,7,22,2019,2.009894392048562,TAIFA_31_05_2019_C21_S42|TAIFA_31_05_2019_C22_S17,2.195767915646125,1
