hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
8,1,17,2019,193.46525279807474,JT_19_04_2019_C31_S42,310.54866164396583,367
17,1,17,2019,268.90193437724275,JT_19_04_2019_C31_S42,431.63893581182293,449
18,1,17,2019,251.85548902970027,JT_19_04_2019_C31_S42,404.2761370047856,470
19,1,17,2019,108.768913633964,JT_19_04_2019_C31_S42,174.59486946087804,149
21,1,17,2019,97.06955091803697,JT_19_04_2019_C31_S42,155.81515899105767,124
22,1,17,2019,84.51678935423983,JT_19_04_2019_C31_S42,135.66558046368394,118
0,2,17,2019,43.098262499597055,JT_19_04_2019_C31_S42,69.1809384106797,50
2,2,17,2019,19.580339117301158,JT_19_04_2019_C31_S42,31.430182006685275,14
11,2,17,2019,183.42093143865534,JT_19_04_2019_C31_S42,294.4256084849304,377
17,2,17,2019,260.7918054417036,JT_19_04_2019_C31_S42,418.6206307143157,518
19,2,17,2019,105.48842435153128,JT_19_04_2019_C31_S42,169.32905794453222,234
20,2,17,2019,102.73521434887546,JT_19_04_2019_C31_S42,164.90963032544482,231
10,3,17,2019,187.84645741441386,JT_19_04_2019_C31_S42,301.5294224720181,514
13,3,17,2019,179.62691520491555,JT_19_04_2019_C31_S42,288.3354881837251,331
14,3,17,2019,182.58867843265315,JT_19_04_2019_C31_S42,293.0896835401399,415
16,3,17,2019,222.64486312408698,JT_19_04_2019_C31_S42,357.38750636143817,379
20,3,17,2019,102.31135155907738,JT_19_04_2019_C31_S42,164.22924963594775,227
5,4,17,2019,25.49560376367059,JT_19_04_2019_C31_S42,40.92531093878969,41
11,4,17,2019,181.65342777127617,JT_19_04_2019_C31_S42,291.58842769707957,297
2,5,17,2019,20.522349094159452,JT_19_04_2019_C31_S42,32.94228784139006,11
5,5,17,2019,26.98220638504647,JT_19_04_2019_C31_S42,43.31159192613857,22
7,5,17,2019,194.48058339678505,JT_19_04_2019_C31_S42,312.17846107303825,313
11,5,17,2019,192.2453111567361,JT_26_04_2019_C11_S05,173.3829817275838,153
13,5,17,2019,189.0487381423232,JT_26_04_2019_C11_S05,170.50004347949834,114
16,5,17,2019,234.32307112473913,JT_26_04_2019_C11_S05,211.33224272007638,221
5,6,17,2019,28.69380680383301,JT_26_04_2019_C11_S05,25.87848697494475,21
10,6,17,2019,210.24035943835185,JT_26_04_2019_C11_S05,189.61242893035396,178
12,6,17,2019,200.2986965956904,JT_26_04_2019_C11_S05,180.6462016834088,176
16,6,17,2019,249.187217553132,JT_26_04_2019_C11_S05,224.73797944823517,137
18,6,17,2019,272.25070103310424,JT_26_04_2019_C11_S05,245.53856756516586,152
21,6,17,2019,104.93022561556207,JT_26_04_2019_C11_S05,94.6348978870103,71
23,6,17,2019,70.82337253228854,JT_26_04_2019_C11_S05,63.874470757001745,53
4,7,17,2019,17.99741402801779,JT_26_04_2019_C11_S05,16.231580831739986,8
7,7,17,2019,207.07410037224008,JT_26_04_2019_C11_S05,186.75683034903471,61
9,7,17,2019,211.20746273713098,JT_26_04_2019_C11_S05,190.48464397982377,115
12,7,17,2019,200.54735931917972,JT_26_04_2019_C11_S05,180.8704666300214,105
17,7,17,2019,291.0384288746933,JT_26_04_2019_C11_S05,262.48291982770434,190
4,1,18,2019,18.037429837363177,JT_26_04_2019_C11_S05,16.267670452333586,19
6,1,18,2019,149.22299288864886,JT_26_04_2019_C11_S05,134.58183866057539,103
15,1,18,2019,216.77630171474917,JT_26_04_2019_C11_S05,195.5070910860267,125
23,1,18,2019,71.06896247423127,JT_26_04_2019_C11_S05,64.0959644109178,37
4,2,18,2019,17.493417827983084,JT_26_04_2019_C11_S05,15.77703469266591,20
6,2,18,2019,144.7224015661031,JT_26_04_2019_C11_S05,130.52282708653453,84
10,2,18,2019,204.6065236883037,JT_26_04_2019_C11_S05,184.53136227114987,179
15,2,18,2019,210.238290892523,JT_26_04_2019_C11_S05,189.61056334184372,173
18,2,18,2019,264.9551668333269,JT_26_04_2019_C11_S05,238.95884156174895,289
19,2,18,2019,114.4262758345845,JT_26_04_2019_C11_S05,103.19923421179402,165
1,3,18,2019,31.133376890321106,JT_26_04_2019_C11_S05,28.078696349018237,21
8,3,18,2019,202.68818706884227,JT_26_04_2019_C11_S05,182.80124505248716,246
19,3,18,2019,113.95417830883498,JT_26_04_2019_C11_S05,102.77345697859049,142
20,3,18,2019,110.98001516730585,JT_26_04_2019_C11_S05,100.09110664962887,156
0,4,18,2019,46.29940637743776,JT_26_04_2019_C11_S05,41.7566965958014,57
4,4,18,2019,17.324845572224483,JT_26_04_2019_C11_S05,15.625002062251626,23
6,4,18,2019,143.32780950120804,JT_26_04_2019_C11_S05,129.26506673310777,115
8,4,18,2019,201.56663726742698,JT_26_04_2019_C11_S05,181.78973716417866,129
12,4,18,2019,193.0528477431975,JT_26_04_2019_C11_S05,174.1112861027196,145
21,4,18,2019,101.13435191398204,JT_26_04_2019_C11_S05,91.21145990206674,183
1,5,18,2019,32.76639031801121,JT_26_04_2019_C11_S05,29.551485129095443,17
4,5,18,2019,18.33502603632867,JT_26_04_2019_C11_S05,16.53606772047484,16
6,5,18,2019,151.68499528490656,JT_26_04_2019_C11_S05,136.80227937725738,111
11,5,18,2019,208.53392339068424,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,213.9642030625677,263
18,5,18,2019,277.7021580412888,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,284.93359721976987,251
1,6,18,2019,34.8449070482632,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,35.752277836364456,41
2,6,18,2019,23.67329657347319,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,24.28975560833516,14
4,6,18,2019,19.498097647093395,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,20.005833374556047,31
6,6,18,2019,161.30704389532565,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,165.50752287329675,53
9,6,18,2019,228.81863615697384,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,234.77713522641983,113
10,6,18,2019,228.05366094470276,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,233.99223985306824,213
22,6,18,2019,99.10179820408486,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,101.68243578805495,137
13,7,18,2019,218.34551496774668,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,224.03129113355035,138
20,7,18,2019,124.36457374847576,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,127.60306082888988,166
23,7,18,2019,76.91948824450432,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,78.9224924876234,69
5,1,19,2019,28.663597018622212,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,29.410004824519934,31
7,1,19,2019,206.59960089555122,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,211.97951028736995,154
12,1,19,2019,200.08781552844385,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,205.29815627103892,114
18,1,19,2019,271.9640665249009,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,279.0460842509382,237
0,2,19,2019,46.5393022590261,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,47.75119825604986,59
4,2,19,2019,17.414612578480444,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.868093792189164,33
7,2,19,2019,200.3685211334279,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,205.58617152577077,182
13,2,19,2019,194.77222570047132,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,199.84414704866967,108
14,2,19,2019,197.9837111017887,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,203.1392603969789,111
15,2,19,2019,209.2911986129176,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,214.7411979360619,145
18,2,19,2019,263.761583153189,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,270.6300059974529,326
8,3,19,2019,201.77510688575492,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,207.02938515088428,232
22,3,19,2019,88.14701326956983,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,90.44238529591502,117
16,4,19,2019,239.0908729677056,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,245.31686385733656,154
20,4,19,2019,109.86873901120438,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,112.72975064100171,116
21,4,19,2019,100.67875667729135,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,103.30045868570241,67
2,5,19,2019,22.16088891210561,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,22.737964443096413,17
3,5,19,2019,17.28164806147157,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.73166684325528,27
7,5,19,2019,210.0082492722145,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,215.4769207881396,337
18,5,19,2019,276.4511510587162,JT_10_05_2019_C31_S19,258.9762921537302,555
20,5,19,2019,116.27498680730693,JT_10_05_2019_C31_S19,108.92508437117911,123
23,5,19,2019,71.91607876165104,JT_10_05_2019_C31_S19,67.3701641414844,32
3,6,19,2019,18.37789925891735,JT_10_05_2019_C31_S19,17.216206875688975,5
4,6,19,2019,19.41026161270518,JT_10_05_2019_C31_S19,18.183312179896173,12
6,6,19,2019,160.5803796170409,JT_10_05_2019_C31_S19,150.42987213689344,226
12,6,19,2019,216.29089068365457,JT_10_05_2019_C31_S19,202.61884488946708,337
17,6,19,2019,313.88576353325544,JT_10_05_2019_C31_S19,294.0446110944926,585
0,7,19,2019,51.936928721555084,JT_10_05_2019_C31_S19,48.65392375705513,9
2,7,19,2019,23.595908932260436,JT_10_05_2019_C31_S19,22.104378954009146,15
5,7,19,2019,31.023236264614816,JT_10_05_2019_C31_S19,29.06221467210553,32
7,7,19,2019,223.60725440682654,JT_10_05_2019_C31_S19,209.472731161305,288
18,7,19,2019,294.35264128943487,JT_10_05_2019_C31_S19,275.7462044735855,282
1,1,20,2019,31.317179639965616,JT_10_05_2019_C31_S19,29.33757748090546,8
7,1,20,2019,201.6281891905273,JT_10_05_2019_C31_S19,188.88299299988478,263
8,1,20,2019,203.8848014365981,JT_10_05_2019_C31_S19,190.9969616705813,259
9,1,20,2019,205.6528468729854,JT_10_05_2019_C31_S19,192.65324651411106,269
11,1,20,2019,199.31076558845285,JT_10_05_2019_C31_S19,186.71205694294892,65
12,1,20,2019,195.27309708833582,JT_10_05_2019_C31_S19,182.92961504280964,106
20,1,20,2019,111.63521013748857,JT_10_05_2019_C31_S19,104.57859438996817,66
6,2,20,2019,140.6036775916359,JT_10_05_2019_C31_S19,131.71592502476693,282
8,2,20,2019,197.73560049657112,JT_10_05_2019_C31_S19,185.23646021107322,357
9,2,20,2019,199.45032137623406,JT_10_05_2019_C31_S19,186.84279121672483,324
11,2,20,2019,193.29951836218453,JT_10_05_2019_C31_S19,181.0807889525049,266
15,2,20,2019,204.2550189202532,JT_10_05_2019_C31_S19,191.3437771960016,253
16,2,20,2019,235.6080183023642,JT_10_05_2019_C31_S19,220.71491020370155,475
17,2,20,2019,274.8373917267215,JT_10_05_2019_C31_S19,257.4645407769392,537
2,3,20,2019,20.54975162060945,JT_10_05_2019_C31_S19,19.25077345131115,4
11,3,20,2019,192.50200726884717,JT_10_05_2019_C31_S19,180.333689636358,237
17,3,20,2019,273.70347338784967,JT_10_05_2019_C31_S19,256.40229898166535,479
19,3,20,2019,110.71110190108942,JT_10_05_2019_C31_S19,103.71290031094246,77
20,3,20,2019,107.82158188945886,JT_10_05_2019_C31_S19,101.00603084828954,67
0,4,20,2019,44.981749449507014,JT_10_05_2019_C31_S19,42.13839096856289,5
6,4,20,2019,139.24877488865116,JT_10_05_2019_C31_S19,130.44666759210924,278
10,4,20,2019,196.86798622401582,JT_10_05_2019_C31_S19,184.42368903444572,319
16,4,20,2019,233.3376229164775,JT_10_05_2019_C31_S19,218.5880296444848,438
21,4,20,2019,98.25612107091483,JT_10_05_2019_C31_S19,92.0452160134033,45
5,5,20,2019,28.43539969876831,JT_10_05_2019_C31_S19,26.637958828148392,16
13,5,20,2019,199.23042448463164,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,404.54129640100376,385
20,5,20,2019,113.47705869946132,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,230.4174001375678,355
2,6,20,2019,22.999566915198415,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.701073094655364,22
5,6,20,2019,30.239182582133523,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,61.401255132227966,82
7,6,20,2019,217.95600352662186,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,442.56395303641403,318
8,6,20,2019,220.39535582471774,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,447.5171058673794,425
17,6,20,2019,306.33272203605287,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,622.0146186160061,563
2,7,20,2019,23.028119946473268,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,46.7590505863863,61
6,7,20,2019,156.91088663988322,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,318.61064224970227,377
9,7,20,2019,222.58256187757237,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,451.9582707868779,450
15,7,20,2019,227.9445080555247,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,462.8458079874448,578
18,7,20,2019,287.26962583360734,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,583.3066267462742,596
2,1,21,2019,23.918903407643608,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,48.56780392878667,20
5,1,21,2019,31.44790030068751,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,63.85558023900611,98
8,1,21,2019,229.20497794161122,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,465.40521688852454,506
9,1,21,2019,231.19259453878524,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,469.44111149171533,427
16,1,21,2019,273.1047444276306,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,554.544556383962,658
22,1,21,2019,100.12996421560575,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,203.31586220904663,136
9,2,21,2019,224.2197858269634,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,455.2826862254271,396
13,2,21,2019,213.6918660694263,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,433.90553804067116,426
23,2,21,2019,75.28008524700617,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,152.85769408854068,127
6,3,21,2019,157.41291580236322,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,319.63002234059985,478
8,3,21,2019,221.37498794660317,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,449.5062681632922,445
10,3,21,2019,222.54819666774296,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,451.88849155224784,415
16,3,21,2019,263.7750717666715,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,535.6004725020722,515
22,3,21,2019,96.70937263400218,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,196.37028370887631,198
23,3,21,2019,74.969496252266,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,152.22703702446492,139
6,4,21,2019,156.54189106721975,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,317.86138948011296,394
7,4,21,2019,217.7133999716957,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,442.0713417453662,461
4,5,21,2019,20.02542045735661,JT_17_05_2019_C11_S44|JT_17_05_2019_C31_S45,40.66201020125382,37
9,5,21,2019,235.0069981419636,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,480.22941963217676,382
12,5,21,2019,223.1456800253136,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,455.99118859962465,389
22,5,21,2019,101.78198986570094,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,207.98829953432656,197
4,6,21,2019,21.29572124566366,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,43.51713751211708,51
7,6,21,2019,245.02366350292206,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,500.6981606951002,553
10,6,21,2019,249.0790271150096,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,508.9851688660391,568
15,6,21,2019,255.93489402911698,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,522.9949175767917,483
18,6,21,2019,322.5448240569111,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,659.11021751209,721
19,6,21,2019,139.2975402127968,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,284.6501483848206,375
21,6,21,2019,124.31446835947035,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,254.03271163902807,351
4,7,21,2019,21.322159021513524,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,43.57116227671187,60
17,7,21,2019,344.8032951943559,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,704.5947041901316,705
1,1,22,2019,32.912492605457665,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,67.25564492772848,39
12,1,22,2019,205.22040738824728,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,419.3614569605404,480
17,1,22,2019,297.8200517925637,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,608.5859219425058,782
22,1,22,2019,93.60585166899087,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,191.28061792449355,169
0,2,22,2019,47.73311430252686,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,97.54111988142381,54
1,2,22,2019,31.91984612547448,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,65.22720302280146,27
6,2,22,2019,147.7661000203641,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,301.95538437209837,385
9,2,22,2019,209.6104215934645,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,428.332313107875,341
16,2,22,2019,247.61000988311247,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,505.98327829136997,463
17,2,22,2019,288.83774742491215,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,590.230865082322,665
18,2,22,2019,270.52751515682206,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,552.8144805280054,786
20,2,22,2019,113.78351341786264,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,232.51303597079172,411
5,3,22,2019,28.39455697889469,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,58.02338537361413,128
6,3,22,2019,147.1564497481651,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,300.70958318868054,410
11,3,22,2019,202.30815685223195,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,413.4103644578001,385
13,3,22,2019,198.9442631328048,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,406.5363532949114,458
16,3,22,2019,246.58842570444338,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,503.8957031080501,333
18,3,22,2019,269.41137841618973,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,550.5336901540089,515
19,3,22,2019,116.35078140981905,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,237.75916747991693,242
1,4,22,2019,31.612256121179755,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,64.5986525097743,19
3,4,22,2019,16.748383638035957,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,34.2247959331508,29
4,4,22,2019,17.689209382649548,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,36.14734379292926,43
5,4,22,2019,28.237439239565642,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,57.70232020802983,81
6,4,22,2019,146.34217788862165,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,299.0456442182541,505
20,4,22,2019,112.687058527595,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,230.2724648398503,286
8,5,22,2019,217.80601031283143,JT_24_05_2019_C11_S22|JT_24_05_2019_C31_S30,445.0797412498577,526
13,5,22,2019,209.3793230430193,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,443.5593004560603,402
23,5,22,2019,73.76084816685533,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,156.25855379814107,92
5,6,22,2019,31.77958183244137,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,67.3234055852191,78
9,6,22,2019,233.6309867097594,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,494.93519953996713,587
10,6,22,2019,232.84992308376704,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,493.28055651924404,613
23,6,22,2019,78.43982425987068,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,166.17072340737278,121
5,7,22,2019,31.81903489681033,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,67.40698486792006,82
6,7,22,2019,164.9040065428009,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,349.34063555787674,426
9,7,22,2019,233.9210301220939,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,495.54964155461886,418
15,7,22,2019,239.55611654946517,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,507.48728161098967,321
20,7,22,2019,126.98012087032316,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,269.00083908234933,366
21,7,22,2019,116.35885518493644,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,246.50023535081428,317
5,1,23,2019,34.199933188697116,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,72.45079514229633,121
14,1,23,2019,243.57012232796836,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,515.9907458942023,397
17,1,23,2019,346.45640961653146,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,733.9500407900966,631
22,1,23,2019,108.89242377448927,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,230.68298537030546,262
23,1,23,2019,84.41384670084683,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,178.8263819333285,169
6,2,23,2019,171.89746683594828,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,364.15592061235344,383
7,2,23,2019,239.06943819469973,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,506.4562786091201,572
10,2,23,2019,243.026253983659,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,514.8385888481481,529
8,3,23,2019,240.74770414026491,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,510.01159848490875,661
18,3,23,2019,313.40837634709055,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,663.9394862358151,880
0,4,23,2019,54.993218645936274,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,116.50029830026186,73
7,4,23,2019,236.76568744251944,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,501.5759014199535,564
10,4,23,2019,240.68437406942903,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,509.87743699508474,538
11,4,23,2019,234.04440925992265,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,495.8110138967906,401
14,4,23,2019,233.94767399725941,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,495.6060852304227,379
15,4,23,2019,247.30917928100277,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,523.9117452667743,388
23,4,23,2019,81.07900468281986,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,171.76169105960926,108
4,5,23,2019,21.77786227916119,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,46.13527839130728,1
5,5,23,2019,34.76419152337114,JT_31_05_2019_C11_S45|JT_31_05_2019_C31_S7,73.64614733164836,4
