hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,3,16,2019,100.1078378374123,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,114.45673459475186,85.5
19,3,16,2019,20.448717673822344,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.37972232900436,26
0,4,16,2019,5.001995113662503,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.718953076366969,6
1,4,16,2019,4.662889497818779,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.331241960927116,1.5
2,4,16,2019,4.358593932234538,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.983330373374886,0
8,4,16,2019,114.06424499301421,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,130.4135749802111,169
2,5,16,2019,4.564094175941194,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.218285870978283,0
4,5,16,2019,4.60737227146753,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.26776720631058,0
16,5,16,2019,228.10010795372062,NIMA_19_04_2019_C26_S44,155.8279679877406,32
13,6,16,2019,233.03539998777188,NIMA_19_04_2019_C26_S44,159.19954258273518,279
17,6,16,2019,178.72334791110512,NIMA_19_04_2019_C26_S44,122.09593580115289,263
19,6,16,2019,16.581265426942508,NIMA_19_04_2019_C26_S44,11.32759173735271,12
20,6,16,2019,10.781135526921664,NIMA_19_04_2019_C26_S44,7.365197924858058,5
23,6,16,2019,5.737302985326788,NIMA_19_04_2019_C26_S44,3.9194732258296954,2
0,7,16,2019,4.364719723775586,NIMA_19_04_2019_C26_S44,2.981784671184623,0
4,7,16,2019,3.839354511438737,NIMA_19_04_2019_C26_S44,2.6228782496825827,0
22,7,16,2019,6.4066966254641695,NIMA_19_04_2019_C26_S44,4.376773538671673,9
0,1,17,2019,6.031734066463185,NIMA_19_04_2019_C26_S44,4.120615599226675,3
4,1,17,2019,5.305716487069635,NIMA_19_04_2019_C26_S44,3.62463229989729,3
5,1,17,2019,6.304101440217958,NIMA_19_04_2019_C26_S44,4.306685017514608,3
8,1,17,2019,137.54615441557343,NIMA_19_04_2019_C26_S44,93.96548708102962,70
9,1,17,2019,187.70139340748676,NIMA_19_04_2019_C26_S44,128.22934186901185,125
13,1,17,2019,280.3378496148657,NIMA_19_04_2019_C26_S44,191.51449706635168,261
15,1,17,2019,276.7024112880419,NIMA_19_04_2019_C26_S44,189.03092539119646,256
22,1,17,2019,8.853601773971283,NIMA_19_04_2019_C26_S44,6.048391586427991,4
23,1,17,2019,6.901883497442273,NIMA_19_04_2019_C26_S44,4.715063444480086,1
2,2,17,2019,5.281946372227446,NIMA_19_04_2019_C26_S44,3.60839360221353,0
8,2,17,2019,138.22834483065435,NIMA_19_04_2019_C26_S44,94.43152958805179,61
17,2,17,2019,216.06766818408352,NIMA_19_04_2019_C26_S44,147.60793400328564,156
23,2,17,2019,6.936114907167733,NIMA_19_04_2019_C26_S44,4.738448839019034,0
3,3,17,2019,6.364496171670988,NIMA_19_04_2019_C26_S44,4.347944043491923,0
4,3,17,2019,6.5596084390252996,NIMA_19_04_2019_C26_S44,4.481236168708593,0
21,3,17,2019,13.179531175146254,NIMA_19_04_2019_C26_S44,9.003676414176903,4
4,4,17,2019,5.30628319794032,NIMA_19_04_2019_C26_S44,3.6250194518552945,0
10,4,17,2019,230.18938266305096,NIMA_19_04_2019_C26_S44,157.2552686385109,194
16,4,17,2019,262.70153548883474,NIMA_19_04_2019_C26_S44,179.4661424307174,237
5,5,17,2019,6.602034130010044,NIMA_19_04_2019_C26_S44,4.510219536037686,0
13,5,17,2019,293.58665444110875,NM_26_04_2019_C26_S17,212.50721015888038,280
0,6,17,2019,6.046828544278853,NM_26_04_2019_C26_S17,4.3768837745706985,5
1,6,17,2019,5.636889415828228,NM_26_04_2019_C26_S17,4.080157001727964,0
11,6,17,2019,259.4427714030671,NM_26_04_2019_C26_S17,187.79279886447728,243
12,6,17,2019,275.7989621003344,NM_26_04_2019_C26_S17,199.6319216628882,242
21,6,17,2019,10.686895291117517,NM_26_04_2019_C26_S17,7.735509326535189,5
22,6,17,2019,8.875758005345775,NM_26_04_2019_C26_S17,6.424551467954174,2
8,7,17,2019,120.03501077399329,NM_26_04_2019_C26_S17,86.88509806255254,75
17,7,17,2019,187.6292804501296,NM_26_04_2019_C26_S17,135.81194624966625,182
20,7,17,2019,11.318368444831213,NM_26_04_2019_C26_S17,8.192589361189302,6
1,1,18,2019,5.919111724638718,NM_26_04_2019_C26_S17,4.284438342799431,0
3,1,18,2019,5.419168372072454,NM_26_04_2019_C26_S17,3.9225636952832397,0
16,1,18,2019,276.51501415735686,NM_26_04_2019_C26_S17,200.15022255519557,219
22,1,18,2019,9.320140843454695,NM_26_04_2019_C26_S17,6.746209675984045,11
2,2,18,2019,5.560277655751501,NM_26_04_2019_C26_S17,4.0247030117287945,0
15,2,18,2019,292.7278818322459,NM_26_04_2019_C26_S17,211.88560366379727,221
19,2,18,2019,21.102244788109104,NM_26_04_2019_C26_S17,15.274465307517492,7
20,2,18,2019,13.720675420418228,NM_26_04_2019_C26_S17,9.931454345699754,7
2,3,18,2019,6.84040317909221,NM_26_04_2019_C26_S17,4.951297935248656,0
19,3,18,2019,25.9605493235129,NM_26_04_2019_C26_S17,18.791058201994556,17
10,4,18,2019,242.31917380729504,NM_26_04_2019_C26_S17,175.39820293201552,288
16,4,18,2019,276.54454910608825,NM_26_04_2019_C26_S17,200.1716008755727,283
22,4,18,2019,9.321136340508705,NM_26_04_2019_C26_S17,6.746930247912193,1
11,5,18,2019,285.3074877913697,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,285.0736526244425,341.5
19,5,18,2019,21.990473151408104,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,21.97244997928607,12.5
22,5,18,2019,9.76061196484508,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,9.752612264781895,4
8,6,18,2019,145.15647491242626,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,145.0375061156223,84
12,6,18,2019,290.33214242939135,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,290.0941891057165,327
20,6,18,2019,13.687127235778899,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,13.675909403023407,28.5
3,7,18,2019,4.729248423496093,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,4.725372378730815,3.5
10,7,18,2019,211.44668343973663,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,211.27338385022682,309
11,7,18,2019,237.7486614621102,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,237.5538050341557,315
13,7,18,2019,257.53941933899574,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,257.32834260358425,306
12,1,19,2019,344.247039524646,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,343.9648980898924,322.5
14,1,19,2019,354.68900355875877,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,354.3983039945923,322.5
18,1,19,2019,122.19194229567827,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,122.0917950004038,145.5
1,2,19,2019,7.07075446745047,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.0649593477219375,15
9,2,19,2019,236.03652225624595,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,235.84306908048126,235
10,2,19,2019,289.4347110824308,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,289.197493284523,333.5
22,2,19,2019,11.133499513416805,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.124374608433211,25.5
2,3,19,2019,8.130968231255201,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,8.124304170916812,13.5
3,3,19,2019,7.96392359944112,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,7.957396447214283,26
6,3,19,2019,42.6767252405023,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,42.641747822812455,70
7,3,19,2019,123.79944533012906,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,123.69798054142565,104
8,3,19,2019,212.78714346413724,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,212.61274524698192,194.5
9,3,19,2019,290.37848056982926,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,290.1404892678774,261
10,3,19,2019,356.0703692161766,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,355.77853749851636,348
14,3,19,2019,438.5121192667621,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,438.15271911430875,353.5
17,3,19,2019,332.61211341403646,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,332.33950784849645,323.5
18,3,19,2019,151.0693791907285,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,150.94556423664474,177
2,4,19,2019,6.577407860476957,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.572017082699237,6.5
9,4,19,2019,234.89671171898163,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,234.70419272054718,227.5
11,4,19,2019,323.8661410550308,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,323.6007036010688,361.5
12,4,19,2019,344.28380902410504,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,344.00163745343696,385
14,4,19,2019,354.72688837874813,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,354.43615776456164,341.5
19,4,19,2019,24.962435212106048,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,24.94197624956735,9.5
20,4,19,2019,16.230570476631087,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,16.21726806320301,12.5
22,4,19,2019,11.07973630787253,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,11.070655466675134,7
3,5,19,2019,6.74602243238192,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,6.740493459785434,0
13,5,19,2019,367.36634333942055,NM_10_05_2019_C02_S10,554.2486808546925,380
14,5,19,2019,371.4516540129176,NM_10_05_2019_C02_S10,560.4122233041304,353
1,6,19,2019,7.0534658887803285,NM_10_05_2019_C02_S10,10.641623096915234,13
2,6,19,2019,6.593163667816358,NM_10_05_2019_C02_S10,9.947161278653205,15
4,6,19,2019,6.655682002459987,NM_10_05_2019_C02_S10,10.041483214055567,15
7,6,19,2019,100.38533933866093,NM_10_05_2019_C02_S10,151.45220272450896,117
20,6,19,2019,16.269449887314284,NM_10_05_2019_C02_S10,24.54585538867424,41
8,7,19,2019,150.20036610552194,NM_10_05_2019_C02_S10,226.60855107502812,199
12,7,19,2019,300.4205917194123,NM_10_05_2019_C02_S10,453.24706435676126,266
23,7,19,2019,7.536855047225622,NM_10_05_2019_C02_S10,11.370916371231948,24
5,1,20,2019,8.521337243904293,NM_10_05_2019_C02_S10,12.856212911666365,21
7,1,20,2019,108.16987496645373,NM_10_05_2019_C02_S10,163.19679686329255,166
8,1,20,2019,185.92295499875615,NM_10_05_2019_C02_S10,280.5035203060458,240
21,1,20,2019,14.409557554585055,NM_10_05_2019_C02_S10,21.739820239737075,52
22,1,20,2019,11.967530544151618,NM_10_05_2019_C02_S10,18.05551362405527,29
1,2,20,2019,7.638133799374356,NM_10_05_2019_C02_S10,11.523716473350122,24
8,2,20,2019,186.84508079996516,NM_10_05_2019_C02_S10,281.8947392300667,203
11,2,20,2019,351.5517965799859,NM_10_05_2019_C02_S10,530.3891416272975,444
12,2,20,2019,373.71486627636983,NM_10_05_2019_C02_S10,563.8267506125117,432
15,2,20,2019,375.8773526917717,NM_10_05_2019_C02_S10,567.0893119898212,480
19,2,20,2019,27.096345784217817,NM_10_05_2019_C02_S10,40.880483961508844,48
0,3,20,2019,10.080002100666023,NM_10_05_2019_C02_S10,15.207783643219706,24
1,3,20,2019,9.396637714580175,NM_10_05_2019_C02_S10,14.176786067099304,25
4,3,20,2019,8.8667094314654,NM_10_05_2019_C02_S10,13.377278825379587,18
9,3,20,2019,313.67935306783727,NM_10_05_2019_C02_S10,473.25066871618975,271
13,3,20,2019,468.48983756192104,NM_10_05_2019_C02_S10,706.8145440384465,362
14,3,20,2019,473.6996957008532,NM_10_05_2019_C02_S10,714.6747006730876,404
17,3,20,2019,359.3019439784253,NM_10_05_2019_C02_S10,542.0818539562703,329
0,4,20,2019,8.154045516459972,NM_10_05_2019_C02_S10,12.30207680443791,15
1,4,20,2019,7.601249569313934,NM_10_05_2019_C02_S10,11.468068926355205,12
5,4,20,2019,8.522247419647881,NM_10_05_2019_C02_S10,12.857586101438308,15
7,4,20,2019,108.18142873947825,NM_10_05_2019_C02_S10,163.21422813747932,70
8,4,20,2019,185.94281368513043,NM_10_05_2019_C02_S10,280.53348127260136,166
19,4,20,2019,26.965498658734944,NM_10_05_2019_C02_S10,40.68307380674813,54
22,4,20,2019,11.968808812538393,NM_10_05_2019_C02_S10,18.057442158282736,20
1,5,20,2019,7.959635476158046,NM_10_05_2019_C02_S10,12.008768747410233,25
4,5,20,2019,7.51074768350057,NM_10_05_2019_C02_S10,11.331527972791111,28
13,5,20,2019,396.8449614154346,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,501.0654115493939,459
14,5,20,2019,401.258090124659,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,506.6375275339866,379.5
4,6,20,2019,7.189754628717534,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.077946584299,9
8,6,20,2019,186.38822914525016,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,235.33798794250023,137
18,6,20,2019,132.32732770895925,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,167.07947275235932,187
11,7,20,2019,305.2812629840381,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,385.4550178231555,350.5
13,7,20,2019,330.6935934800809,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,417.5412002784222,356.5
3,1,21,2019,6.399252369667113,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.079840577486989,13
12,1,21,2019,341.984358762522,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,431.7971755408409,187
6,2,21,2019,34.462112417905914,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,43.51264151105817,49
7,2,21,2019,99.96995735259215,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,126.22432610657235,72.5
9,2,21,2019,234.48509192642982,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,296.06617322102744,250
22,2,21,2019,11.0603208008303,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,13.965010855044751,25.5
9,3,21,2019,288.46986923470365,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,364.22857236777037,327
11,3,21,2019,397.7306564915326,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,502.18371015706543,402.5
14,3,21,2019,435.6298492039803,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,550.0360868789985,424
18,3,21,2019,150.07642431009137,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,189.48988300767851,190
19,3,21,2019,30.655645916537086,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,38.70651093236921,52.5
0,4,21,2019,7.4987289436239575,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.468064532891802,27
6,4,21,2019,34.29569631206417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,43.30252077709539,27.5
12,4,21,2019,342.02088658193844,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,431.84329639066505,401.5
13,4,21,2019,348.5196004559505,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,440.0487193100072,445.5
16,4,21,2019,326.5590289288024,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,412.32080569139066,388
20,4,21,2019,16.123889531381746,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,20.358387101609647,30
4,5,21,2019,6.90713105891194,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.721099681636797,14.5
8,5,21,2019,179.06145522721295,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,211.4926972265021,166.5
10,5,21,2019,299.6350128920518,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,353.9042893381276,305.5
11,5,21,2019,336.9067893778082,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,397.9266532209269,377
22,5,21,2019,11.525867985081481,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.613409457375003,10.5
23,5,21,2019,8.985066199137378,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,10.61242288466247,12
2,6,21,2019,6.54982785695999,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.736119189247074,9
4,6,21,2019,6.611935268583704,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.809475367355803,9
12,6,21,2019,342.8401782100915,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,404.9346852188848,374.5
22,6,21,2019,11.033277402963437,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.031601883498626,15.5
2,7,21,2019,5.701693927245969,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.734372988888536,6
5,7,21,2019,6.838829251806667,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.077463921539051,9
6,7,21,2019,29.926279161092378,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,35.346465210513976,38
21,7,21,2019,11.56444122433734,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.658969002284502,28
22,7,21,2019,9.604583836390292,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.344146280497448,15
16,1,22,2019,280.8519926675081,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,331.71932717355696,289
17,1,22,2019,229.88064838767792,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,271.5161579916524,260.5
18,1,22,2019,104.40968755897124,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,123.32015514116786,117
22,1,22,2019,9.466321876961413,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,11.180842599722986,16.5
23,1,22,2019,7.379533483893134,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.716099390577575,19.5
2,2,22,2019,5.647487403753632,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.670348691497907,20
6,2,22,2019,29.641767299339843,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,35.0104231463041,20.5
10,2,22,2019,247.31407967730235,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,292.10709645284743,284
15,2,22,2019,297.3191498207034,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,351.16898191674414,323.5
20,2,22,2019,13.935876300646934,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,16.45991351571896,25.5
21,2,22,2019,11.45449702829637,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,13.529111939883222,26.5
0,3,22,2019,7.973286055407864,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,9.417391205030212,9.5
1,3,22,2019,7.43274452814165,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.778947909573903,16
4,3,22,2019,7.0135710252069545,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,8.283854565062386,6.5
8,3,22,2019,181.82082016419787,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,214.75183265804793,162.5
13,3,22,2019,370.57566572192957,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,437.69356710849826,398
19,3,22,2019,26.367725566260173,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,31.143393717315533,34
2,4,22,2019,5.6202159222458805,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.638137855424233,0.5
3,4,22,2019,5.504752809767053,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.501762301805908,0
4,4,22,2019,5.673508477610699,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.7010826486623785,0.5
5,4,22,2019,6.741101423711446,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,7.962035830486629,5.5
6,4,22,2019,29.49862843935341,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,34.841359270786924,23
14,4,22,2019,303.1044673532547,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,358.00212424611067,412
19,4,22,2019,21.329721193074423,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,25.192916367670733,35
3,5,22,2019,5.76429248277625,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,6.808309265876696,7.5
10,5,22,2019,257.72393807949237,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,277.7838722053331,223
14,5,22,2019,317.39532419334944,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,342.09977866744117,269.5
17,5,22,2019,240.74483903479438,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,259.48320555270993,223.5
3,6,22,2019,5.51793913279301,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.947427741181752,12
6,6,22,2019,29.5692907300804,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,31.870815487979673,22.5
12,6,22,2019,294.88583462711733,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,317.83826373146775,280
20,6,22,2019,13.901801932081286,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,14.983848221867621,29
3,7,22,2019,4.803423957307063,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.177298300839503,10
8,7,22,2019,128.34212307037942,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,138.33162793960994,133.5
11,7,22,2019,241.47761208969413,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,260.2730139739013,264.5
15,7,22,2019,258.1866070650375,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,278.282553015939,307.5
16,7,22,2019,245.09643405868152,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,264.17350683016446,288
0,1,23,2019,5.9210109372900295,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.38187262614016,6.5
6,1,23,2019,27.07994841424055,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,29.187715296001002,30.5
11,1,23,2019,254.04449222093828,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,273.8180368010806,373
14,1,23,2019,278.25203320646006,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,299.90977093193754,343
19,1,23,2019,19.580834098307303,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,21.10490766736751,57.5
22,1,23,2019,8.69107828038465,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.367548068508361,8
3,2,23,2019,5.078465260392477,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.473747434578494,10.5
4,2,23,2019,5.234152504898294,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,5.641552590568565,9
5,2,23,2019,6.21907115181609,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.7031323475241456,9.5
7,2,23,2019,78.94490379202516,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,85.0895777460232,105
9,2,23,2019,185.16966009605073,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,199.58233441459,185.5
14,2,23,2019,279.63208538484895,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,301.3972394256094,297
15,2,23,2019,272.970224225947,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,294.216852525564,283
17,2,23,2019,212.101364618496,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,228.61026726042144,263.5
22,2,23,2019,8.734183595286321,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,9.414008484157927,26.5
3,3,23,2019,6.247664606490397,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,6.733951372789494,11.5
7,3,23,2019,97.12014476714326,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,104.67948799633177,32.5
8,3,23,2019,166.93062010669937,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,179.92365935590288,57
13,3,23,2019,340.2274042078901,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,366.70899286850954,166.5
14,3,23,2019,344.0109153297636,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,370.7869934523815,184
