hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,1,19,2019,12.879815384561441,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.065404955517057,16.5
19,1,19,2019,0.8478565986245865,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7284170097060588,0
0,2,19,2019,1.0739600576569812,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9226687331457887,0
3,2,19,2019,1.1033645212787864,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.947930919579381,0
6,2,19,2019,12.791498684126365,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.989529640113032,21
15,2,19,2019,13.453134213203285,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.557958988174155,27.5
19,2,19,2019,0.8627536959029084,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7412155172253477,0
22,2,19,2019,0.956642693307457,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8218781467840085,0
5,3,19,2019,0.9319922861329027,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8007003014841619,0.5
6,3,19,2019,12.913081092432472,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.093984443478206,27
8,3,19,2019,12.500713760735957,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.73970828505458,25
12,3,19,2019,16.356264132550624,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.052118045342175,24
19,3,19,2019,0.870954116722483,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7482607251312788,0
1,4,19,2019,1.0856474531681495,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9327096972702736,0
8,4,19,2019,12.335888150872176,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.598102053464565,21
9,4,19,2019,13.954268903150314,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.988497634571857,25.5
10,4,19,2019,14.588110023867724,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.53304803912222,24
16,4,19,2019,12.543893579972838,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.7768052597779,24
23,4,19,2019,0.9493234970731498,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.815590023246261,0
8,5,19,2019,13.358020392985335,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.47624407952419,12
11,5,19,2019,17.31128888985011,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.872606178637188,16
12,5,19,2019,17.477986778796765,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.015820936873205,20.5
19,5,19,2019,0.9306846853078022,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7995769055178463,0
21,5,19,2019,1.0479717846214176,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9003414903517845,0
23,5,19,2019,1.0279829452366354,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8831685266268128,0
4,6,19,2019,1.248410613514278,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0725440215439357,0
14,6,19,2019,17.559479764387646,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.08583381047993,29.5
16,6,19,2019,15.50615728895069,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.3217677880578,20.5
18,6,19,2019,16.139495161119523,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.865885837887461,11.5
22,6,19,2019,1.1780552060239227,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.012099748746022,0
23,6,19,2019,1.173507999718287,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0081931182792176,0
15,7,19,2019,15.257748586135326,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.108353013928236,3
20,7,19,2019,0.9775126232312824,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8398080797143519,0
3,1,20,2019,0.9019198285521343,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7748642229998628,0
12,1,20,2019,13.244165137692542,TMW_13_05_2019_C30_S34,11.754127578126388,17
14,1,20,2019,11.655869614612115,TMW_13_05_2019_C30_S34,10.344523573950784,30
21,1,20,2019,0.7941138502293754,TMW_13_05_2019_C30_S34,0.7047719059760579,0
22,1,20,2019,0.7819854610999466,TMW_13_05_2019_C30_S34,0.6940080237938016,0
0,2,20,2019,0.8933085141357121,TMW_13_05_2019_C30_S34,0.7928066535424558,0
12,2,20,2019,13.476869131205623,TMW_13_05_2019_C30_S34,11.960651160342064,23
2,3,20,2019,0.8567978745957572,TMW_13_05_2019_C30_S34,0.7604036511145968,0
11,3,20,2019,13.475207343075347,TMW_13_05_2019_C30_S34,11.959176332031786,29
13,3,20,2019,13.305541985940714,TMW_13_05_2019_C30_S34,11.808599211268376,10
18,3,20,2019,11.005147140815367,TMW_13_05_2019_C30_S34,9.76701076771183,24
23,3,20,2019,0.8001878670242021,TMW_13_05_2019_C30_S34,0.7101625642452519,0
6,4,20,2019,10.599340262132907,TMW_13_05_2019_C30_S34,9.4068592765061,12
8,4,20,2019,10.260860109305506,TMW_13_05_2019_C30_S34,9.106459903828831,9
9,4,20,2019,11.607011946905017,TMW_13_05_2019_C30_S34,10.301162648333468,28
10,4,20,2019,12.134234226457457,TMW_13_05_2019_C30_S34,10.769069675425225,25
12,4,20,2019,13.425580441822106,TMW_13_05_2019_C30_S34,11.915132715648783,22
13,4,20,2019,13.13010447778104,TMW_13_05_2019_C30_S34,11.652899336534208,11
16,4,20,2019,10.433876805296471,TMW_13_05_2019_C30_S34,9.260011320371952,2
22,4,20,2019,0.7926969048772975,TMW_13_05_2019_C30_S34,0.7035143743561781,0
4,5,20,2019,0.9096423070897317,TMW_13_05_2019_C30_S34,0.8073028097153995,0
14,5,20,2019,12.794544928779043,TMW_13_05_2019_C30_S34,11.355091984540165,1
16,5,20,2019,11.29841138622781,TMW_13_05_2019_C30_S34,10.027281258063129,4
18,5,20,2019,11.759886895143268,TMW_13_05_2019_C30_S34,10.43683836865335,15
20,5,20,2019,0.7733649364866582,TMW_13_05_2019_C30_S34,0.6863573530990821,0
21,5,20,2019,0.871691745984203,TMW_13_05_2019_C30_S34,0.7736218843978537,0
3,6,20,2019,1.130181627143763,TMW_13_05_2019_C30_S34,1.003030307595267,0
12,6,20,2019,16.596056136726602,TMW_13_05_2019_C30_S34,14.728913381611472,7
13,6,20,2019,16.230802976349022,TMW_13_05_2019_C30_S34,14.404753104179301,8
16,6,20,2019,12.897856143707152,TMW_13_05_2019_C30_S34,11.446780149697535,17
7,7,20,2019,11.834649120274907,TMW_13_05_2019_C30_S34,10.503189454062346,1
15,7,20,2019,12.691232435843665,TMW_13_05_2019_C30_S34,11.263402685157999,11
18,7,20,2019,12.363868723597585,TMW_13_05_2019_C30_S34,10.972869095597227,14
21,7,20,2019,0.9164613920941085,TMW_13_05_2019_C30_S34,0.8133547121399186,0
22,7,20,2019,0.9024644061679659,TMW_13_05_2019_C30_S34,0.8009324600330725,0
0,1,21,2019,0.43585862167870126,TMW_13_05_2019_C30_S34,0.3868222565918833,0
7,1,21,2019,5.09134556157662,TMW_13_05_2019_C30_S34,4.518542667878989,6
12,1,22,2019,5.446732700695161,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.3020757340881,5.5
17,1,22,2019,4.741698279827154,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7452076738423683,7.5
19,1,22,2019,0.2900328724159368,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.22908107503590608,0
6,2,22,2019,4.375687011082091,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.456115426398324,1
8,2,22,2019,4.235953483182506,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.3457475687029015,0
18,2,22,2019,4.483311154567207,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.5411218406161975,8.5
19,2,22,2019,0.2951288378436994,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23310609891962472,0
20,2,22,2019,0.2948357987808311,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.23287464341945954,0
23,2,22,2019,0.32598302812997637,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.25747613332733266,0
0,3,22,2019,0.3708697372858752,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.29292968554920257,0
15,3,22,2019,4.645759696321877,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6694310432013673,0.5
17,3,22,2019,4.870872791189973,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.8472355429033462,0
1,4,22,2019,0.3713758314604143,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2933294216087985,0
4,4,22,2019,0.34547008541910373,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.27286789218519614,0
7,4,22,2019,4.275077008380421,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.3766490976808994,0
9,4,22,2019,4.773444824290486,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7702825299224956,0
15,4,22,2019,4.584503980057739,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.621048509121717,0
16,4,22,2019,4.290986815672877,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.3892153827637257,0.5
17,4,22,2019,4.8066488921596235,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.7965086038832383,0.5
23,4,22,2019,0.3247424401186745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.25649626082895555,0
3,5,22,2019,0.40715481344844445,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.32158927915264945,0.5
7,5,22,2019,4.629303148755516,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.6564329179320527,1.5
13,5,22,2019,5.847245610119289,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.618418937161507,6
20,5,22,2019,0.3180504052418366,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2512105891359714,0
22,5,22,2019,0.3530126896585249,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2788253820150353,0
22,6,22,2019,0.4029864670770264,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3182969307373393,0.5
23,6,22,2019,0.4014309690029052,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.3170683280342465,0
1,7,22,2019,0.42280153630212064,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.33394776825166667,0
6,7,22,2019,4.962645228142101,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.919721562644959,10
7,7,22,2019,4.86706181133325,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,3.844225458717902,8.5
10,1,23,2019,7.723318737987114,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.69508239994534,13.5
11,1,23,2019,8.463746612852228,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.62454154847513,19.5
13,1,23,2019,8.357180193857232,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.490768717355015,9
15,1,23,2019,7.095327778374913,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.906765316783261,7
3,2,23,2019,0.5921509456842998,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7433271118771769,0
4,2,23,2019,0.5440702514061718,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6829714139334558,0
12,2,23,2019,8.695390280612221,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.915323856255949,20
17,2,23,2019,7.569844051782178,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.502425618639123,19.5
1,3,23,2019,0.5904275553598088,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7411637399162311,1.5
6,3,23,2019,6.930160462038191,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.699430776284974,15.5
9,3,23,2019,7.589005852017001,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.526479427436907,19
16,3,23,2019,6.821975586553373,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.563626296651847,15
1,4,23,2019,0.5826425933364217,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7313912766970251,0
3,4,23,2019,0.589897407000672,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7404982446543631,0
4,4,23,2019,0.5419996925949585,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.68037224135368,0
6,4,23,2019,6.838784245729875,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.58472620736086,20
8,4,23,2019,6.6203939799773845,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,8.310580895786142,14
12,4,23,2019,8.662298383167132,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.87378359573003,14
13,4,23,2019,8.471654784801387,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.634468677120353,12
19,4,23,2019,0.461258413043335,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.5790177090747198,0.5
5,5,23,2019,0.5344819228729444,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6709351846438157,0
6,5,23,2019,7.405435125579319,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,9.29604308531399,2
13,5,23,2019,9.17360274296162,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,11.515623984276628,12
17,5,23,2019,8.1658739482871745,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.250621977676463,17.5
5,6,23,2019,0.6101451537718174,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.765915242193771,0
7,6,23,2019,8.290951204857272,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.407631464134901,5.5
10,6,23,2019,9.677969883709721,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.14875608140565,13.5
11,6,23,2019,10.605788470136643,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.31344679957666,12.5
12,6,23,2019,10.707916194989245,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,13.441647737716755,13
16,6,23,2019,8.321806189617043,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.446363728054518,4
3,7,23,2019,0.6715825554929966,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.8430376156620212,0
11,7,23,2019,9.767739223923456,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,12.26144353868748,12
14,7,23,2019,8.679129180295979,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,10.894911296211735,7.5
19,7,23,2019,0.5251304720075404,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6591963079024992,0
21,7,23,2019,0.5913086640367607,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.7422697956826907,0
3,1,24,2019,0.4988349320458228,TMW_03_06_2019_C19_S30|TMW_03_06_2019_C30_S15,0.6261875152670224,0
11,1,24,2019,7.2552354020428185,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.060774928496016,15.5
14,1,24,2019,6.446642753684526,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.15935941018036,6
16,1,24,2019,5.69280285438983,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.3866956520388,6.5
23,1,24,2019,0.4308320601910802,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0131068674671362,0
1,2,24,2019,0.5013569331457619,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1789469701882442,0
3,2,24,2019,0.5075996129135152,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1936267081383491,0
10,2,24,2019,6.736855579236059,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.841798424730252,9
1,3,24,2019,0.5061222999614948,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1901527886337835,0.5
3,3,24,2019,0.5124243160165111,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2049720565902897,0.5
6,3,24,2019,5.9406250949983095,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.969452686787303,27
7,3,24,2019,5.826205220424097,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,13.700392950020149,32
18,3,24,2019,6.086740364668218,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,14.313044533407872,11
20,3,24,2019,0.4002820450149463,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.9412681325261024,4.5
22,3,24,2019,0.44428379591372275,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0447387888100321,5.5
11,4,24,2019,7.35461582529406,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,17.294469211235718,11
19,4,24,2019,0.39539680485239986,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.929780430437017,0
23,4,24,2019,0.4367334913810231,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.0269841552060388,0
1,5,24,2019,0.5408324783394014,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.271774198308055,0.5
2,5,24,2019,0.5063777271777399,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.1907534288619068,0
11,5,24,2019,7.964007696511475,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.7274616617864,14
13,5,24,2019,7.8637334539228485,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,18.491665551925056,12.5
21,6,24,2019,0.550366513781913,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.294193599448257,7.5
2,7,24,2019,0.532385030502712,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,1.2519099212342346,4
7,7,24,2019,6.545522343350102,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,15.391875976607889,9
1,1,25,2019,0.25028747992489186,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.588554075201576,0
2,1,25,2019,0.23434244484458416,TMW_10_06_2019_C19_S11|TMW_10_06_2019_C30_S31,0.5510591298748526,0
14,1,25,2019,3.27484031726872,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.063867471524035,0.5
3,2,25,2019,0.2578563356018289,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08376743327807903,0
7,2,25,2019,2.9317967193313206,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9524260301701718,1.5
12,2,25,2019,3.786469464800645,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.230075761031338,1
15,2,25,2019,3.143998038432204,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.021361935110479,0
5,3,25,2019,0.217806636951561,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07075685336867582,0
9,3,25,2019,3.304686506243004,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0735633304125631,1.5
13,3,25,2019,3.7383332843776316,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.214438199625545,0
21,3,25,2019,0.22919286326892171,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07445579274552883,0
1,4,25,2019,0.253715856030017,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08242235348602547,0
2,4,25,2019,0.23755240979593886,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07717148229530281,0
8,4,25,2019,2.8828975860954,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.9365406152505208,0
15,4,25,2019,3.132032979096414,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0174749555362144,0
23,4,25,2019,0.22185694168622383,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07207263888476514,0
0,5,25,2019,0.2707463809589109,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08795490461509559,0
6,5,25,2019,3.2247493294336587,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.0475948696835056,1
11,5,25,2019,4.045648950636805,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3142730340444482,1
19,5,25,2019,0.21750105058306007,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07065758031542956,0
23,5,25,2019,0.2402396580711868,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.07804446410539906,0
2,6,25,2019,0.2936508514825167,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09539567081491696,0
3,6,25,2019,0.31753652715597286,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.10315519217245181,0
10,6,25,2019,4.214340732656223,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.3690743929557612,2.5
15,6,25,2019,3.871668369826442,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.2577535513615872,0
0,7,25,2019,0.28465177781153606,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.09247222392136292,0
1,7,25,2019,0.28884877427769057,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.0938356638408296,0
2,7,25,2019,0.2704471193481521,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,0.08785768622814605,0
6,7,25,2019,3.390370819985797,TMW_17_06_2019_C19_S5|TMW_17_06_2019_C30_S9,1.1013988110404687,0
