hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,1,18,2019,29.67676038776988,AD_26_04_2019_C17_S06,95.22804971991451,52
17,1,18,2019,16.22150253258242,AD_26_04_2019_C17_S06,52.05224659026742,46
20,1,18,2019,0.028265488939281744,AD_26_04_2019_C17_S06,0.09069950193003151,0
23,1,18,2019,0.021705122935846734,AD_26_04_2019_C17_S06,0.06964832074337461,0
8,2,18,2019,9.100470780184645,AD_26_04_2019_C17_S06,29.201977325233795,69
9,2,18,2019,13.669837132929864,AD_26_04_2019_C17_S06,43.86435423370016,74
22,2,18,2019,0.025140117358618323,AD_26_04_2019_C17_S06,0.08067067680263393,0
1,3,18,2019,0.03713993193656048,AD_26_04_2019_C17_S06,0.11917619170138805,0
9,3,18,2019,13.657002919221311,AD_26_04_2019_C17_S06,43.82317126341688,45
10,3,18,2019,20.949048801511694,AD_26_04_2019_C17_S06,67.22219793496758,38
13,3,18,2019,34.69288895872854,AD_26_04_2019_C17_S06,111.32401621744341,56
19,3,18,2019,0.06528493784743535,AD_26_04_2019_C17_S06,0.20948908257045407,0
4,4,18,2019,0.025641533963571047,AD_26_04_2019_C17_S06,0.08227964371017099,0
6,4,18,2019,2.282121882866643,AD_26_04_2019_C17_S06,7.322969666799966,19
8,4,18,2019,8.939272399770756,AD_26_04_2019_C17_S06,28.68471711272256,33
11,4,18,2019,28.43850696530566,AD_26_04_2019_C17_S06,91.25468952360177,68
12,4,18,2019,33.18075538815114,AD_26_04_2019_C17_S06,106.47181776449368,69
16,4,18,2019,24.338652679778466,AD_26_04_2019_C17_S06,78.09890288634182,44
0,5,18,2019,0.1549663864802418,AD_26_04_2019_C17_S06,0.4972627255749094,0
3,5,18,2019,0.009457977936247773,AD_26_04_2019_C17_S06,0.030349161478354345,0
12,5,18,2019,31.604791886537704,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.057114874360764,37
18,5,18,2019,5.6933326562436,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.3776435284887,12.5
3,6,18,2019,0.004163777060222481,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.006858270781006403,0
4,6,18,2019,0.010752262048346036,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.01771034413450452,0
10,6,18,2019,8.637069136403515,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,14.226352188165269,1.5
12,6,18,2019,13.913683066010472,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,22.91760693419654,24.5
14,6,18,2019,12.731476714339816,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,20.970362602544014,22
15,6,18,2019,11.25485541313355,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.53817937606419,25
19,6,18,2019,0.026916282791484853,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.04433454364443866,0
21,6,18,2019,0.013055049471894188,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.021503328118364945,0
7,7,18,2019,0.3536248538493693,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.5824651434299419,0.5
8,7,18,2019,0.589104615189862,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.9703302820676888,0
15,7,18,2019,1.7687821068252585,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.913409259370491,0
16,7,18,2019,1.6039350832992052,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.641885230001782,0
17,7,18,2019,1.2287161261280217,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.0238518499174694,0
19,7,18,2019,0.004230088938172492,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.00696749488412251,0
0,1,19,2019,0.15583823591772278,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.25668540954519625,0
5,1,19,2019,0.027792766606414804,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.045778224045914785,0
12,1,19,2019,31.782602188847985,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.3499910738447,50
13,1,19,2019,32.67306668035134,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,53.81669942908861,46
19,1,19,2019,0.06148404446944111,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.10127204689012224,0
23,1,19,2019,0.023896574953659756,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.03936070048910284,0
6,2,19,2019,2.5578432850014217,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,4.213093451017128,6
9,2,19,2019,15.05000863698801,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,24.789279780371757,42
10,2,19,2019,23.085838618053906,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,38.02531455436966,37.5
11,2,19,2019,31.87439050595351,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,52.501178114874456,44.5
12,2,19,2019,37.18958789976979,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,61.25598473733657,51.5
13,2,19,2019,38.23154183675762,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,62.9722154907709,49
16,2,19,2019,27.27920002447613,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,44.93231451904326,31
2,3,19,2019,0.039462102087838305,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06499910484920444,0
10,3,19,2019,23.064163993580763,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.989613689130366,49
20,3,19,2019,0.036379262211009976,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05992127519022567,0
3,4,19,2019,0.010932136342019545,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.018006619990467203,0
5,4,19,2019,0.03194493480561778,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05261737355525384,0
7,4,19,2019,5.907802063411709,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,9.730901939620399,21.5
8,4,19,2019,9.841823682072153,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,16.21073626525185,31.5
10,4,19,2019,22.676914740859594,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,37.351764881067076,44
13,4,19,2019,37.55433922013804,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,61.8567765872925,46.5
19,4,19,2019,0.0706696033531498,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.11640183150351528,0
20,4,19,2019,0.03576845133966506,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.05891519194151253,0
2,5,19,2019,0.03695669549999119,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,0.06087238131250896,0
8,5,19,2019,9.374373356399362,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.388943325728716,23.5
14,5,19,2019,31.839263806376778,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,48.87082528349897,44.5
17,5,19,2019,19.552458796542442,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,30.011522989965027,16
18,5,19,2019,6.268158487660576,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.621142001354604,9
20,5,19,2019,0.034069581824455714,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0522941921945877,0.5
21,5,19,2019,0.03264846439005508,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.050112886047992126,0
22,5,19,2019,0.025896775236786494,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.03974956160103051,0
23,5,19,2019,0.026162096946605724,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04015681005386371,0
4,6,19,2019,0.011837861352784298,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.018170208250428792,0
8,6,19,2019,4.126971007803157,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.334583622879481,17
9,6,19,2019,6.199132208833701,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.51519196328109,18
0,7,19,2019,0.011804144107787885,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.018118454868212376,0
4,7,19,2019,0.0018604057160476167,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.0028555799298090687,0
5,7,19,2019,0.0021051946606315828,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.003231312164538037,0
0,1,20,2019,0.16417442305067054,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.2519951338611557,0
1,1,20,2019,0.036848686516087,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.05655990451303845,0
9,1,20,2019,13.549906881339219,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,20.798066683721018,32
11,1,20,2019,28.697327268879825,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.04819394033636,16.5
13,1,20,2019,34.42083285885513,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,52.833335562888315,22.5
2,2,20,2019,0.04161209958521188,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06387137783321346,0
4,2,20,2019,0.030276842038307068,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04647262783424835,0
8,2,20,2019,10.555255343528758,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,16.201506506347023,23.5
9,2,20,2019,15.855072218538371,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,24.336318482786645,29
13,2,20,2019,40.27664511488122,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.821557759153634,43
14,2,20,2019,35.850029292556705,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,55.02704235309497,39.5
16,2,20,2019,28.738434434452433,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,44.1112902832297,31
23,2,20,2019,0.029457714462062343,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.04521532989837288,0
6,3,20,2019,2.69213893947061,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.1322265662255075,6
13,3,20,2019,40.238830540659066,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,61.76351529117385,34.5
18,3,20,2019,7.051126860649885,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.822938336582757,12
1,4,20,2019,0.042353785972403156,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.06500980948992516,0
7,4,20,2019,6.223825555688768,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,9.553094354716945,11
16,4,20,2019,28.2293850458701,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,43.32993855721722,52
23,4,20,2019,0.028935924328708073,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,0.044414422107386116,0
9,5,20,2019,14.834509888321294,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.887375560613222,34.5
15,5,20,2019,29.65211206617571,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,45.74866511486433,40
16,5,20,2019,26.88859337356326,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,41.4849792457147,31.5
19,5,20,2019,0.07091380603669378,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.10940913608962902,0
20,5,20,2019,0.03589205118159016,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05537593497986239,0
2,6,20,2019,0.0171401168622524,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.026444573816894926,0
16,6,20,2019,11.837425401619157,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,18.263333462124866,13.5
18,6,20,2019,2.907104315905277,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.485216483247968,6
5,7,20,2019,0.0022178069251311177,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.0034217362352069428,0
8,7,20,2019,0.6832777982123336,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,1.0541929391429499,2
14,7,20,2019,2.3206950740309273,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.580476882679236,0
18,7,20,2019,0.4568725148301221,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.7048842805700627,0
22,7,20,2019,0.0018875599351408357,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.002912215735738323,0
5,1,21,2019,0.030451774347645556,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.046982421477254566,0
9,1,21,2019,14.09242258667631,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,21.742448569470625,20.5
18,1,21,2019,6.2731243958153415,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.678469667440961,15
21,1,21,2019,0.032674329925502905,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.05041148415594837,0
0,2,21,2019,0.19979598648146002,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3082545909861432,0
1,2,21,2019,0.04484388942092041,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06918724962954342,0
2,2,21,2019,0.04327817875127012,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06677159799121346,0
8,2,21,2019,10.977870188623665,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.937171484208857,26.5
13,2,21,2019,41.88925490803072,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,64.62870133573736,43.5
20,2,21,2019,0.03989722111870553,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06155529845226156,1
3,3,21,2019,0.012182589541695942,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.01879586883831635,0
8,3,21,2019,10.96756338462187,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.9212696650187,28
11,3,21,2019,34.89110900278628,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,53.83163457943067,47.5
12,3,21,2019,40.70935771892505,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,62.80830077695428,49.5
18,3,21,2019,7.333442237111623,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.31437761654496,19
22,3,21,2019,0.03029797438917602,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.04674513170919352,0
0,4,21,2019,0.1962569619395503,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.3027944184277843,0
2,4,21,2019,0.04251158408924914,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06558885989844719,0
3,4,21,2019,0.01197804283896076,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.018480284620136626,0
4,4,21,2019,0.030931304334516695,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.047722262765218924,0
7,4,21,2019,6.473017165698252,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,9.986873580384733,20.5
17,4,21,2019,22.491350620917697,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,34.70070749904816,29.5
1,5,21,2019,0.04195736934377436,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,0.06473379147243218,0
11,5,21,2019,32.675909869240556,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,51.59147569893662,51
12,5,21,2019,38.124764207180704,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,60.194585368654245,59.5
19,5,21,2019,0.0737530767296251,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11644756277774304,0.5
23,5,21,2019,0.02866509419380305,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.045258862459388094,0
0,6,21,2019,0.08229641356809198,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.1299365017744963,0
6,6,21,2019,1.1543802939717245,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,1.8226327322513745,5.5
8,6,21,2019,4.521809276802641,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,7.139412929982221,9
13,6,21,2019,17.25427775943045,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,27.24250542037158,30.5
10,7,21,2019,1.6374009706194794,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,2.585266415630908,0
13,7,21,2019,2.711634814202962,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.2813571888639235,0
18,7,21,2019,0.4751649294424723,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.7502303687462096,0
2,1,22,2019,0.03292095325994581,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05197837082098052,0
5,1,22,2019,0.027104908321686258,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04279550973778847,0
9,1,22,2019,12.543565372631734,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,19.804836366908305,26.5
11,1,22,2019,26.565998111230098,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,41.9446329561497,28
12,1,22,2019,30.995997295012593,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,48.93908838680228,37
1,2,22,2019,0.03991522785061824,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.06302152001010372,0
11,2,22,2019,31.085513893175694,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.080424723487745,49
16,2,22,2019,26.604052278181882,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,42.004716076631816,32.5
18,2,22,2019,6.533579099716504,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,10.315764387250052,16.5
4,3,22,2019,0.028001888625675563,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04421173770943099,0
5,3,22,2019,0.03168632837121623,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.05002904117112264,0
9,3,22,2019,14.663747489048859,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,23.152358274459587,35.5
11,3,22,2019,31.056328605548224,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,49.034344535868634,56
14,3,22,2019,33.15631551689763,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,52.34998055452944,9
19,3,22,2019,0.07009750595320405,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.11067584007339674,0
3,4,22,2019,0.010661570958618515,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.016833385243905364,0
4,4,22,2019,0.027531734561210348,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04346941891590148,0
7,4,22,2019,5.761586659547734,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,9.096877770898413,20
22,4,22,2019,0.026515216879550073,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04186445527507927,0
5,5,22,2019,0.02967459732685308,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,0.04685275094069334,0
6,5,22,2019,2.33396894178875,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.6850665344660456,4.5
9,5,22,2019,13.732761869483701,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,18.439845101834045,35.5
12,5,22,2019,33.93458216340145,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,45.56610277202082,48
18,5,22,2019,6.113024426817072,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,8.208343274685546,8
22,5,22,2019,0.02525584187284189,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.03391261105943343,0
0,6,22,2019,0.0732514539054824,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,0.09835934507120488,0
6,6,22,2019,1.0275057104803498,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,1.3796966933949988,2
8,6,22,2019,4.024830359527549,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,5.404393456772093,4.5
