hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,5,16,2019,8.734725843461694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.620158917906185,8.5
0,6,16,2019,0.8449178625233676,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.510951977396254,3
5,6,16,2019,0.5746128702020895,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.027570242007012,0.5
9,6,16,2019,6.559464568296477,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.730176860658005,6.5
10,6,16,2019,6.517900486420234,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.655848533035707,10
13,6,16,2019,6.688606461788202,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.961119071718933,9
17,6,16,2019,9.267795797596056,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.57343868273962,10
20,6,16,2019,2.712393555011578,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.850526408782432,7.5
1,7,16,2019,0.4454368282177549,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7965669637882918,3
3,7,16,2019,0.27073605369449055,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.48415259497586427,1
6,7,16,2019,4.147837894873101,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.417506656162448,7.5
12,7,16,2019,5.927986477635445,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.600915529956398,6.5
13,7,16,2019,5.809051784743762,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.388226678913512,16.5
16,7,16,2019,6.818550755584884,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.193496201345573,10.5
22,7,16,2019,1.2577435489428352,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.2492010012156665,5
3,1,17,2019,0.4901044996200819,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8764453867979197,0
5,1,17,2019,0.9034155229255184,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.6155623301632247,0
6,1,17,2019,7.508693386902844,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.427666313882977,5.5
8,1,17,2019,10.89060089301908,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,19.47547292371925,6
23,1,17,2019,1.7210809445476016,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.2334606462405535,3.5
0,2,17,2019,1.3556923990407967,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.7592929787860536,2.5
11,2,17,2019,10.700661130888772,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.886334399500406,15.5
15,2,17,2019,12.184717191055134,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,15.812205938370784,13.5
17,2,17,2019,14.870416256959802,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.297459313783534,13
20,2,17,2019,4.352105084812007,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.647761928934764,6
21,2,17,2019,3.372575175170624,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,4.376618051634641,4.5
2,3,17,2019,0.635827633741117,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.8251186571159903,0
17,3,17,2019,14.867268107718486,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,19.293373935079387,16.5
22,3,17,2019,2.3231497842390607,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.014770243583199,11
23,3,17,2019,1.756078047643604,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.278876669667558,9
4,4,17,2019,0.46816735525392394,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.6075445592066631,0.5
5,4,17,2019,0.9038355910336802,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.1729147485134241,1
6,4,17,2019,7.512184762184496,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.748622856339443,9.5
8,4,17,2019,10.895664780009932,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.139392210386749,8.5
17,4,17,2019,14.577751607536536,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,18.917666033808274,18.5
18,4,17,2019,12.887543364394155,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,16.724269141599823,14.5
19,4,17,2019,5.722996416363904,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,7.426778685231659,10
22,4,17,2019,2.2779101215076016,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,2.956062367768289,2.5
1,5,17,2019,0.8256193169921863,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.071412857785581,0.5
6,5,17,2019,7.6880376134622805,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,9.976828522146384,5.5
14,5,17,2019,11.158913570327151,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.481012292351277,11.5
0,6,17,2019,1.1824895893080034,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.5345262933015607,2.5
3,6,17,2019,0.4362739927534715,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.5661562850254225,0.5
6,6,17,2019,6.683977900233636,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,8.673852120556383,8.5
14,6,17,2019,9.70155655379193,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.58978831810087,16.5
16,6,17,2019,10.987662420048613,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.2587782911079,8.5
21,6,17,2019,2.9416960931694853,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,3.817462785877654,8
16,7,17,2019,9.542780002978516,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,12.383742705364865,14
19,7,17,2019,4.422438705104484,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,5.739034436209058,6
5,1,18,2019,0.842198036624094,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,1.0929271961903064,2.5
7,1,18,2019,11.329099322303277,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,14.701863717610326,15
8,1,18,2019,10.152629058282693,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,13.17514875136399,14.5
19,1,18,2019,5.332713596679774,EL_29__04_2019_C18_S45,3.794981649371435,3
1,2,18,2019,0.767166910827692,EL_29__04_2019_C18_S45,0.5459480048598022,3
2,3,18,2019,0.5927425101508474,EL_29__04_2019_C18_S45,0.42182031868828773,0
5,3,18,2019,0.8593236062310086,EL_29__04_2019_C18_S45,0.6115305570786291,2
6,3,18,2019,7.1422256044722,EL_29__04_2019_C18_S45,5.082705945715617,0
19,3,18,2019,5.441150987794759,EL_29__04_2019_C18_S45,3.872150224417973,5
21,3,18,2019,3.1433762156030665,EL_29__04_2019_C18_S45,2.2369577587499667,2
6,4,18,2019,7.003142072411376,EL_29__04_2019_C18_S45,4.983728297219883,1
1,5,18,2019,0.7696734781776284,EL_29__04_2019_C18_S45,0.5477317828413997,0
19,5,18,2019,5.46008481110807,EL_29__04_2019_C18_S45,3.8856243236216494,1
21,5,18,2019,3.1543143663742903,EL_29__04_2019_C18_S45,2.2447418035336013,3
23,5,18,2019,1.642778843654674,EL_29__04_2019_C18_S45,1.169070015222023,0
0,6,18,2019,1.1023614108584863,EL_29__04_2019_C18_S45,0.7844864062806283,6
3,6,18,2019,0.4067110768002825,EL_29__04_2019_C18_S45,0.28943258344384926,0
7,6,18,2019,10.084770491748769,EL_29__04_2019_C18_S45,7.176743746024073,0
23,6,18,2019,1.4282314991190928,EL_29__04_2019_C18_S45,1.0163891669685492,2
20,7,18,2019,3.073490095906793,EL_29__04_2019_C18_S45,2.1872238780558564,5
0,1,19,2019,1.146608853640036,EL_29__04_2019_C18_S45,0.8159747340040866,2
18,1,19,2019,11.11877262255776,EL_06_05_2019_C18_S6,4.813510939683586,4
23,1,19,2019,1.4855589698683314,EL_06_05_2019_C18_S6,0.6431244343012146,3
2,2,19,2019,0.5489337723372516,EL_06_05_2019_C18_S6,0.2376430212221847,0
3,2,19,2019,0.4317295343648826,EL_06_05_2019_C18_S6,0.18690325876740607,0
5,2,19,2019,0.7958122468840513,EL_06_05_2019_C18_S6,0.34452102640708143,0
11,2,19,2019,9.236325099568003,EL_06_05_2019_C18_S6,3.99856651614999,5
12,2,19,2019,9.453069906230054,EL_06_05_2019_C18_S6,4.092399130000796,5
20,2,19,2019,3.756539613685343,EL_06_05_2019_C18_S6,1.6262716344377892,1
3,3,19,2019,0.43163813483829394,EL_06_05_2019_C18_S6,0.18686369031537892,0
7,3,19,2019,10.7028595325626,EL_06_05_2019_C18_S6,4.6334548960347,10
14,3,19,2019,9.598467581067275,EL_06_05_2019_C18_S6,4.155344323880706,5
19,3,19,2019,5.037936638112776,EL_06_05_2019_C18_S6,2.1810107953633193,7
2,4,19,2019,0.5381302072411849,EL_06_05_2019_C18_S6,0.23296596912814355,0
8,4,19,2019,9.404643400358408,EL_06_05_2019_C18_S6,4.071434449482831,2
12,4,19,2019,9.267024045625067,EL_06_05_2019_C18_S6,4.011856626281628,2
18,4,19,2019,11.12394260432375,EL_06_05_2019_C18_S6,4.815749115121949,0
22,4,19,2019,1.9661886468965464,EL_06_05_2019_C18_S6,0.851197419229267,0
3,5,19,2019,0.43314012590574397,EL_06_05_2019_C18_S6,0.18751392849183107,0
7,5,19,2019,10.740102765068237,EL_06_05_2019_C18_S6,4.649578142114159,6
11,5,19,2019,9.266502979506802,EL_06_05_2019_C18_S6,4.011631047654768,8
13,5,19,2019,9.29367694882709,EL_06_05_2019_C18_S6,4.023395133767335,6
14,5,19,2019,9.631867810111851,EL_06_05_2019_C18_S6,4.169803866615469,3
16,5,19,2019,10.908735251424858,EL_06_05_2019_C18_S6,4.722582091868185,3
18,5,19,2019,11.384343151747437,EL_06_05_2019_C18_S6,4.928481061917996,2
21,5,19,2019,2.920565143317788,EL_06_05_2019_C18_S6,1.2643636797552207,2
3,6,19,2019,0.3765719127321763,EL_06_05_2019_C18_S6,0.16302456062789114,0
5,6,19,2019,0.6941395390650726,EL_06_05_2019_C18_S6,0.30050513472844353,0
6,6,19,2019,5.769306409178678,EL_06_05_2019_C18_S6,2.4976335480255423,1
8,6,19,2019,8.367795872647605,EL_06_05_2019_C18_S6,3.622565038546741,3
11,6,19,2019,8.056295278656863,EL_06_05_2019_C18_S6,3.4877109887525792,1
13,6,19,2019,8.079920320511553,EL_06_05_2019_C18_S6,3.497938682157094,1
16,6,19,2019,9.4840515884504,EL_06_05_2019_C18_S6,4.105811641557592,0
23,6,19,2019,1.32239296671953,EL_06_05_2019_C18_S6,0.5724870206403058,2
8,7,19,2019,7.267427053165185,EL_06_05_2019_C18_S6,3.146196150534811,1
10,7,19,2019,6.83830966413163,EL_06_05_2019_C18_S6,2.9604237351217226,3
13,7,19,2019,7.017407262125939,EL_06_05_2019_C18_S6,3.0379582145540707,1
16,7,19,2019,8.23689465380214,EL_06_05_2019_C18_S6,3.5658956137531974,0
18,7,19,2019,8.596013477495422,EL_06_05_2019_C18_S6,3.7213644271892123,1
21,7,19,2019,2.2052407415362847,EL_06_05_2019_C18_S6,0.9546872478069428,0
22,7,19,2019,1.5193699490549168,EL_06_05_2019_C18_S6,0.6577617979492361,0
12,1,20,2019,8.939057059265954,EL_13_05_2019_C18_S30,7.9016356265153584,2.5
16,1,20,2019,10.281975928188444,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,17.284756641836793,19
20,1,20,2019,3.5522769095355233,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,5.971638363537345,9.5
23,1,20,2019,1.433650220542241,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,2.410071307758281,0.5
0,2,20,2019,1.1292837289434776,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,1.8984088827577201,1.5
2,2,20,2019,0.5297527999471721,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,0.8905533616661372,1
6,2,20,2019,6.383233776940744,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,10.73068476263324,11
14,2,20,2019,9.2650371391714,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,15.575207853688564,15
16,2,20,2019,10.493274953351536,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,17.639965820900184,19
21,2,20,2019,2.809335121044868,EL_13_05_2019_C18_S30|EL_13_05_2019_C28_S33,4.72269865556679,6
7,3,20,2019,10.328877709008745,EL_13_05_2019_C18_S30,9.130160770461151,5
8,3,20,2019,9.256275453555718,EL_13_05_2019_C18_S30,8.182039269661121,8
21,3,20,2019,2.8087403692855974,EL_13_05_2019_C18_S30,2.482772267861712,3
0,4,20,2019,1.1070582968560632,EL_13_05_2019_C18_S30,0.9785787495337462,2
6,4,20,2019,6.257605358527051,EL_13_05_2019_C18_S30,5.5313795526517255,2
14,4,20,2019,9.082691951291402,EL_13_05_2019_C18_S30,8.02860098455192,8
17,4,20,2019,12.143180640843317,EL_13_05_2019_C18_S30,10.733904944866563,16
21,4,20,2019,2.7540445989703253,EL_13_05_2019_C18_S30,2.4344242100657434,1
2,5,20,2019,0.5314836632744919,EL_13_05_2019_C18_S30,0.46980237633537103,0
5,5,20,2019,0.7705140939894348,EL_13_05_2019_C18_S30,0.681092152721875,0
21,5,20,2019,2.818514072313561,EL_13_05_2019_C18_S30,2.4914116846969234,6
3,6,20,2019,0.3634136487939945,EL_13_05_2019_C18_S30,0.3212377116998033,0
4,6,20,2019,0.34698586351798866,EL_13_05_2019_C18_S30,0.3067164515108352,1
6,6,20,2019,5.56771395391182,EL_13_05_2019_C18_S30,4.92155343061307,4
13,6,20,2019,7.79758985299104,EL_13_05_2019_C18_S30,6.89264129033406,1
14,6,20,2019,8.081339077635779,EL_13_05_2019_C18_S30,7.143460025194343,6
7,7,20,2019,7.826198456235949,EL_13_05_2019_C18_S30,6.917929724799358,6
11,7,20,2019,6.75240199272536,EL_13_05_2019_C18_S30,5.9687526096464305,5
8,1,21,2019,9.528039261603181,EL_13_05_2019_C18_S30,8.422263554328751,4
17,1,21,2019,12.747949984413927,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,18.477019173730422,18
20,1,21,2019,3.730925684217514,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,5.407644796797465,4
4,2,21,2019,0.41781632276939457,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.605587582030552,0
13,2,21,2019,9.38931714914593,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.608979734397748,19.5
22,2,21,2019,2.0329226715333095,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.9465405203626647,3
1,3,21,2019,0.7198183763714991,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0433126862029454,1
2,3,21,2019,0.5562769875977124,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8062739952945045,0
4,3,21,2019,0.41772786874653434,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6054593757951666,1
8,3,21,2019,9.721785972585874,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.090863710478457,20.5
11,3,21,2019,9.359881577306547,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.566315492230894,10
14,3,21,2019,9.728928191173603,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.10121572079775,11
23,3,21,2019,1.5363689064313235,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.226830021828007,2.5
1,5,21,2019,0.7223231614778972,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.0469431493357297,1
9,5,21,2019,9.238116061535312,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,13.389827211969747,12
16,5,21,2019,11.05700477928121,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.026144561328877,20.5
18,5,21,2019,11.539077054914058,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,16.724865429459232,21
4,6,21,2019,0.36443624841987016,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.5282179140872978,2
8,6,21,2019,8.48152941871324,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,12.29322219523345,10.5
11,6,21,2019,8.165794965807285,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,11.835593200196342,11.5
20,6,21,2019,3.3211403816570013,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,4.813697463949374,7.5
5,7,21,2019,0.6110538468306879,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.8856681786386392,2
13,7,21,2019,7.112786573984773,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,10.309351234265216,16
17,7,21,2019,9.85554373637794,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,14.284733687160436,14.5
22,7,21,2019,1.5400209466080998,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,2.2321233291011002,3
3,1,22,2019,0.4252726720996989,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,0.6163948969094548,2.5
5,1,22,2019,0.7839102349574503,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,1.1362081322488204,1
6,1,22,2019,6.51543110316441,EL_20_05_2019_C18_S19|EL_20_05_2019_C28_S45,9.44353763275476,8.5
12,1,22,2019,9.311691646210216,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.908089122289205,15
19,1,22,2019,4.963641075786422,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,7.413772392386902,6.5
23,1,22,2019,1.4934135327364002,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,2.2305859449484733,1.5
3,2,22,2019,0.43401220832024345,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.648247461666776,0.5
4,2,22,2019,0.414393079019209,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,0.6189440215199412,2.5
13,2,22,2019,9.312388796906651,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.909130397536076,10.5
21,2,22,2019,2.926445396264941,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,4.370984878921635,5.5
22,2,22,2019,2.016266573026172,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,3.0115274707741935,6
0,3,22,2019,1.1761101419330295,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,1.7566566090373206,3.5
7,3,22,2019,10.759448523489073,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,16.07048156843474,12
9,3,22,2019,9.13065416960632,EL_27_05_2019_C18_S9|EL_27_05_2019_C28_S5,13.637688699385802,10.5
19,1,23,2019,5.168778995341597,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.056742846602024,4
5,2,23,2019,0.8330832412614175,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.976201723208065,1.5
7,2,23,2019,11.206488704045187,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.131693259650836,22
11,2,23,2019,9.668898262649373,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.329954412754699,8.5
13,2,23,2019,9.697252253937275,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.36317944212051,7.5
15,2,23,2019,11.009860927133358,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.901286062452558,17.5
16,2,23,2019,11.382444008647763,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.337876583301123,17
17,2,23,2019,13.4366036035616,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.744927928209915,14.5
18,2,23,2019,11.878705048146836,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.91939216052782,16
9,3,23,2019,9.508006877413479,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.14142289544942,15
12,3,23,2019,9.893699080526714,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.593374602864584,14
13,3,23,2019,9.695199292083448,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.360773794281103,15.5
14,3,23,2019,10.048001290363677,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.774184965715694,7.5
15,3,23,2019,11.007530078774723,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.898554788947656,10.5
22,3,23,2019,2.099150570039372,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.4597714877121137,1.5
4,4,23,2019,0.4230264347664509,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.49569972618377145,0
9,4,23,2019,9.322853501896857,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,10.924461329923943,14
11,4,23,2019,9.478604684349364,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.106969589808768,6.5
16,4,23,2019,11.158426138010702,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,13.075373845862575,12
1,5,23,2019,0.7460127072552643,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.8741730169184602,0
13,5,23,2019,9.728936122911229,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,11.40030640129861,14.5
17,5,23,2019,13.480505069346135,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,15.796371390792753,19
19,5,23,2019,5.292234651793508,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,6.2014074114366915,6.5
20,5,23,2019,3.9453216133527316,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,4.623103150812752,8.5
1,6,23,2019,0.6485832535283439,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.7600057933941607,0
2,6,23,2019,0.5012263514273847,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.5873338986387853,0.5
9,6,23,2019,8.29502318519571,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.720056203720837,7.5
3,7,23,2019,0.34236968872711265,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,0.40118665645410456,0
15,7,23,2019,8.340413870360848,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,9.77324472424456,8
21,7,23,2019,2.308520774735514,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,2.705110181962312,1.5
5,1,24,2019,0.9368798914264708,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,1.0978299876308681,0.5
9,1,24,2019,10.694905685631541,EL_03_06_2019_C01_S14|EL_03_06_2019_C32_S32,12.532223483517537,12
13,1,24,2019,10.9054656111525,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.683321032417206,7.5
3,2,24,2019,0.5187039184797775,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.4605742425409048,0
14,2,24,2019,11.534575710197426,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,10.241928548226339,8.5
15,2,24,2019,12.636064169066906,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.219976321796679,8.5
5,3,24,2019,0.9559307572516353,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.8488023104454153,0.5
10,3,24,2019,10.843233541711642,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.628063134369164,7.5
19,3,24,2019,6.052857789973087,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,5.374531196901603,5.5
23,3,24,2019,1.8211267892375909,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.6170382787589332,0.5
2,4,24,2019,0.6465396155001669,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5740837558243483,0.5
6,4,24,2019,7.790451531738012,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,6.917397739731464,7.5
7,4,24,2019,12.608602914608747,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,11.195592572184072,11
10,4,24,2019,10.63207874158921,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.44057185338888,12.5
13,4,24,2019,10.910536409906397,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,9.687823561146887,5
21,4,24,2019,3.42866795447347,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,3.0444268681911986,1.5
23,4,24,2019,1.7856632292487895,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,1.5855490192840545,2.5
1,5,24,2019,0.8562019540669413,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.7602498311795541,1.5
2,5,24,2019,0.6616744715306093,EL_10_06_2019_C32_S45|EL_10_06_2019_C8_S8,0.5875224914957821,0.5
