hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
0,1,17,2019,0.009922779191459771,NIMA_19_04_2019_C26_S44,0.013595599796343553,0
4,1,17,2019,0.007171577534236616,NIMA_19_04_2019_C26_S44,0.009826067494059143,0
5,1,17,2019,0.005386615899878344,NIMA_19_04_2019_C26_S44,0.007380419600024703,0
8,1,17,2019,0.041960095570954106,NIMA_19_04_2019_C26_S44,0.05749121851769188,0
9,1,17,2019,0.026582797869755117,NIMA_19_04_2019_C26_S44,0.03642216301813288,0
13,1,17,2019,0.003977343191510358,NIMA_19_04_2019_C26_S44,0.005449518248982783,0
15,1,17,2019,0.006663036268196242,NIMA_19_04_2019_C26_S44,0.009129294604165413,0
22,1,17,2019,0.0043658858062040245,NIMA_19_04_2019_C26_S44,0.005981876149050384,0
23,1,17,2019,0.008879809339573453,NIMA_19_04_2019_C26_S44,0.012166584756071146,0
2,2,17,2019,0.009167973327296393,NIMA_19_04_2019_C26_S44,0.012561409852670234,0
8,2,17,2019,0.034459831748003204,NIMA_19_04_2019_C26_S44,0.047214804688832615,0
17,2,17,2019,0.01812503754109733,NIMA_19_04_2019_C26_S44,0.024833844626367264,0
23,2,17,2019,0.007292565272607905,NIMA_19_04_2019_C26_S44,0.009991837671891629,0
3,3,17,2019,0.006572818114779667,NIMA_19_04_2019_C26_S44,0.009005683075121963,0
4,3,17,2019,0.004290480891762679,NIMA_19_04_2019_C26_S44,0.005878560835906621,0
21,3,17,2019,0.0020093084581022306,NIMA_19_04_2019_C26_S44,0.0027530345215459008,0
4,4,17,2019,0.005226929277224285,NIMA_19_04_2019_C26_S44,0.007161626520732677,0
10,4,17,2019,0.009059152597907141,NIMA_19_04_2019_C26_S44,0.012412310184343864,0
16,4,17,2019,0.004083949686098875,NIMA_19_04_2019_C26_S44,0.0055955841049441825,0
5,5,17,2019,0.004559337970959385,NIMA_19_04_2019_C26_S44,0.0062469327587967565,0
13,5,17,2019,0.003366501746857333,NM_26_04_2019_C26_S17,0.002838977978451242,0
0,6,17,2019,0.009142394901491342,NM_26_04_2019_C26_S17,0.007709800780548581,0
1,6,17,2019,0.009548928294896737,NM_26_04_2019_C26_S17,0.008052631243197347,0
11,6,17,2019,0.007697329614107298,NM_26_04_2019_C26_S17,0.006491174195210447,0
12,6,17,2019,0.006503744019859254,NM_26_04_2019_C26_S17,0.005484620962131006,0
21,6,17,2019,0.0030944394392499372,NM_26_04_2019_C26_S17,0.0026095472642729263,0
22,6,17,2019,0.004022527496075534,NM_26_04_2019_C26_S17,0.0033922058676290985,0
8,7,17,2019,0.038824138359959404,NM_26_04_2019_C26_S17,0.03274047724441587,0
17,7,17,2019,0.02042055719891311,NM_26_04_2019_C26_S17,0.017220698682107384,0
20,7,17,2019,0.003151953604058124,NM_26_04_2019_C26_S17,0.002658049079990647,0
1,1,18,2019,0.00967198851068801,NM_26_04_2019_C26_S17,0.008156408181076859,0
3,1,18,2019,0.010252933239607525,NM_26_04_2019_C26_S17,0.00864632008848622,0
16,1,18,2019,0.005229211964815061,NM_26_04_2019_C26_S17,0.004409805409019098,0
22,1,18,2019,0.004074367146181396,NM_26_04_2019_C26_S17,0.0034359223532060175,0
2,2,18,2019,0.008555809973023864,NM_26_04_2019_C26_S17,0.0072151324810400055,0
15,2,18,2019,0.00510665655061768,NM_26_04_2019_C26_S17,0.00430645417138165,0
19,2,18,2019,0.002655221881717613,NM_26_04_2019_C26_S17,0.0022391541775182763,0
20,2,18,2019,0.00261083202899695,NM_26_04_2019_C26_S17,0.0022017201216891656,0
2,3,18,2019,0.006232692779873252,NM_26_04_2019_C26_S17,0.0052560428833967505,0
19,3,18,2019,0.0019342624840104872,NM_26_04_2019_C26_S17,0.0016311676064853931,0
10,4,18,2019,0.008454255414721633,NM_26_04_2019_C26_S17,0.00712949130919136,0
16,4,18,2019,0.0038112564474439376,NM_26_04_2019_C26_S17,0.003214040549548002,0
22,4,18,2019,0.0029695598800777985,NM_26_04_2019_C26_S17,0.002504236070307452,0
11,5,18,2019,0.006599134831641839,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009559974900558934,0
19,5,18,2019,0.0027365911128219983,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003964420036734119,0
22,5,18,2019,0.0034486247362901434,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004995922459759462,0
8,6,18,2019,0.0360787022050916,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.05226616766058759,0
12,6,18,2019,0.006069476421951552,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.008792674151037903,0
20,6,18,2019,0.0029290642432482084,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0042432502687039025,0
3,7,18,2019,0.009486663299344293,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.013743053498002429,0
10,7,18,2019,0.010732695197135718,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.015548143706352994,0
11,7,18,2019,0.007213841259077216,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010450482242417923,0
13,7,18,2019,0.0034343631279978894,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0049752620821805985,0
12,1,19,2019,0.0030870017434189855,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004472049736514443,0
14,1,19,2019,0.0016918627587419743,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0024509524235224026,0
18,1,19,2019,0.006378215187171214,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.009239935030172753,0
1,2,19,2019,0.0037222432520388595,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005392305653862971,0
9,2,19,2019,0.009547231587732973,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.013830797017651282,0
10,2,19,2019,0.004464084613862106,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.006466989681414843,0
22,2,19,2019,0.0015680111281608335,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00227153216466183,0
2,3,19,2019,0.0029207071622828506,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0042311436083144706,0
3,3,19,2019,0.0028744297489055816,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004164102864090214,0
6,3,19,2019,0.004113733122846015,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0059594456554271326,0
7,3,19,2019,0.007131227138726082,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010330801566520581,0
8,3,19,2019,0.01097811629728372,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.01590367812371823,0
9,3,19,2019,0.006954918537491831,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.010075388418349951,0
10,3,19,2019,0.0032519735745987007,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.004711039635283481,0
14,3,19,2019,0.001012176861117909,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001466311211102545,0
17,3,19,2019,0.005774223492264435,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00836494981002409,0
18,3,19,2019,0.003815842505148564,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005527900172427644,0
2,4,19,2019,0.0035581861711690243,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.005154640927290869,0
9,4,19,2019,0.0084729120677638,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.012274461542152207,0
11,4,19,2019,0.002662842288206413,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0038575822571982055,0
12,4,19,2019,0.002249928933277116,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.003259406676620236,0
14,4,19,2019,0.0012330964762629754,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0017863510390056401,0
19,4,19,2019,0.001104252409847984,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.001599698383401873,0
20,4,19,2019,0.0010857915790687944,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.0015729547142096182,0
22,4,19,2019,0.001391567837031654,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.002015923895153673,0
3,5,19,2019,0.0040667380825050075,NM_03_05_2019_C02_S22|NM_03_05_20219_C26_S34,0.00589136530587031,0
13,5,19,2019,0.0014722410694965212,NM_10_05_2019_C02_S10,0.0010028451951364713,0
14,5,19,2019,0.0014320260179974198,NM_10_05_2019_C02_S10,9.754519427652196e-4,0
1,6,19,2019,0.0041759444855621886,NM_10_05_2019_C02_S10,0.002844524547827511,0
2,6,19,2019,0.004498040804548278,NM_10_05_2019_C02_S10,0.0030639266230439084,0
4,6,19,2019,0.002889624639203202,NM_10_05_2019_C02_S10,0.0019683231538730945,0
7,6,19,2019,0.010982460368063968,NM_10_05_2019_C02_S10,0.007480913173177646,0
20,6,19,2019,0.0013725911441788748,NM_10_05_2019_C02_S10,9.349667403976117e-4,0
8,7,19,2019,0.01697860131357591,NM_10_05_2019_C02_S10,0.01156529939304048,0
12,7,19,2019,0.002856289557331182,NM_10_05_2019_C02_S10,0.0019456163245518145,0
23,7,19,2019,0.0035930981678113758,NM_10_05_2019_C02_S10,0.0024475076180802136,0
5,1,20,2019,0.0021141279026537217,NM_10_05_2019_C02_S10,0.0014400787024677142,0
7,1,20,2019,0.010697644475208611,NM_10_05_2019_C02_S10,0.007286905374070278,0
8,1,20,2019,0.016468411799433192,NM_10_05_2019_C02_S10,0.011217774036312038,0
21,1,20,2019,0.0013181674638941294,NM_10_05_2019_C02_S10,8.978950084604871e-4,0
22,1,20,2019,0.0017135138599550465,NM_10_05_2019_C02_S10,0.0011671927762776809,0
1,2,20,2019,0.003340564920901053,NM_10_05_2019_C02_S10,0.002275489761410289,0
8,2,20,2019,0.013524723717696587,NM_10_05_2019_C02_S10,0.009212624533344023,0
11,2,20,2019,0.002692807873239742,NM_10_05_2019_C02_S10,0.0018342576450659977,0
12,2,20,2019,0.0022752479080687003,NM_10_05_2019_C02_S10,0.0015498286793013522,0
15,2,20,2019,0.0021476529884437803,NM_10_05_2019_C02_S10,0.0014629149565959841,0
19,2,20,2019,0.0011166788196402975,NM_10_05_2019_C02_S10,7.606471602982169e-4,0
0,3,20,2019,0.0023299137842719767,NM_10_05_2019_C02_S10,0.0015870653876259803,0
1,3,20,2019,0.0024335176831702388,NM_10_05_2019_C02_S10,0.001657637167180438,0
4,3,20,2019,0.001683919094599442,NM_10_05_2019_C02_S10,0.0011470337351715877,0
9,3,20,2019,0.006241762109809339,NM_10_05_2019_C02_S10,0.004251695779107573,0
13,3,20,2019,9.338983109344996e-4,NM_10_05_2019_C02_S10,6.361427168901174e-4,0
14,3,20,2019,9.083883795467008e-4,NM_10_05_2019_C02_S10,6.187661386580865e-4,0
17,3,20,2019,0.00518213537848062,NM_10_05_2019_C02_S10,0.003529910741203031,0
0,4,20,2019,0.0028384451253007158,NM_10_05_2019_C02_S10,0.0019334612479869338,0
1,4,20,2019,0.002964661804980045,NM_10_05_2019_C02_S10,0.0020194361561626586,0
5,4,20,2019,0.0015408600098686376,NM_10_05_2019_C02_S10,0.0010495863002946545,0
7,4,20,2019,0.007796866287489219,NM_10_05_2019_C02_S10,0.005310984767055893,0
8,4,20,2019,0.012002829694430124,NM_10_05_2019_C02_S10,0.008175957277986432,0
19,4,20,2019,9.910225136785644e-4,NM_10_05_2019_C02_S10,6.750539614103358e-4,0
22,4,20,2019,0.0012488766549300112,NM_10_05_2019_C02_S10,8.506962471458415e-4,0
1,5,20,2019,0.0034429364782234705,NM_10_05_2019_C02_S10,0.002345222107903335,0
4,5,20,2019,0.002382405731944657,NM_10_05_2019_C02_S10,0.0016228212829053487,0
13,5,20,2019,0.0013212776647995867,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.6722530772838e-4,0
14,5,20,2019,0.0012851862593664417,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.435365850495959e-4,0
4,6,20,2019,0.0025933229105878984,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001702136741647547,0
8,6,20,2019,0.015173241404019227,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.009959011112046225,0
18,6,20,2019,0.005274010396907736,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0034616155341691485,0
11,7,20,2019,0.0030338495617729133,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0019912779803246006,0
13,7,20,2019,0.0014443540821936893,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.480069532463922e-4,0
3,1,21,2019,0.004655069039571703,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0030553711667802705,0
12,1,21,2019,0.0029909047072486194,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0019630909718914937,0
6,2,21,2019,0.005471258382015466,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.003591079952694532,0
7,2,21,2019,0.009484520529571485,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.006225198876847269,0.5
9,2,21,2019,0.009250030375855096,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00607129042812857,0
22,2,21,2019,0.001519199616337221,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,9.97132086523783e-4,0
9,3,21,2019,0.006738414915592648,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.00442278266291796,0
11,3,21,2019,0.002117729542005812,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0013899793379388138,0
14,3,21,2019,9.806682308940958e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.436650909750884e-4,0
18,3,21,2019,0.0036970569696303506,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002426576527851435,0
19,3,21,2019,8.781999446693897e-4,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,5.764096658505749e-4,0
0,4,21,2019,0.003064298291560783,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.002011263112718577,0
6,4,21,2019,0.004855595126695823,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0031869871792557106,0
12,4,21,2019,0.002179889613557648,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.001430778322600479,0
13,4,21,2019,0.0012282613279539381,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,8.061737032899065e-4,0
16,4,21,2019,0.0017303986552675012,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0011357533289830899,0
20,4,21,2019,0.0010519913543459894,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,6.90478277432077e-4,0
4,5,21,2019,0.002571972150925129,NM_17_05_2019_C26_S45|NM_17_05_2019_C2_S18,0.0016881230943937818,0
8,5,21,2019,0.015048320504581773,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.21276071886326234,0
10,5,21,2019,0.00445766279913613,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06302467715951826,0
11,5,21,2019,0.002996159979279363,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.042361215713522644,0
22,5,21,2019,0.0015657554637135147,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.022137437724185857,0
23,5,21,2019,0.003184602302335543,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.045025507991553866,0
2,6,21,2019,0.004358018729467843,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06161585921956072,0
4,6,21,2019,0.002799671867370706,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03958316802873001,0
12,6,21,2019,0.0027556828000294908,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03896122848492564,0
22,6,21,2019,0.0017043736345916222,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024097291096165614,0
2,7,21,2019,0.0043765087435220385,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06187728033168847,0
5,7,21,2019,0.0021117726063459696,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02985730252522959,0
6,7,21,2019,0.006164188321632316,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.08715239272845801,0
21,7,21,2019,0.0013166989269353146,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018616151226706575,0
22,7,21,2019,0.0017116048775975608,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024199530044342586,2.5
16,1,22,2019,0.0017231419111581846,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.024362646423553177,0
17,1,22,2019,0.006786952651549552,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.09595734783791668,0
18,1,22,2019,0.004485095258766529,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.06341253106184405,0
22,1,22,2019,0.0013425947998035354,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018982280093071215,0
23,1,22,2019,0.002730714079973589,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.038608208171026046,0
2,2,22,2019,0.002819330110850459,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03986110615565041,0
6,2,22,2019,0.0039709464238713976,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.056143236413202645,0
10,2,22,2019,0.0031390983447275923,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.044382150167746,0
15,2,22,2019,0.001682757170194576,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.023791666657677787,0
20,2,22,2019,8.603273538019438e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012163740544793572,0
21,2,22,2019,8.482123878143519e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.011992453066450776,0
0,3,22,2019,0.0018255645337098103,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.025810748940728406,0
1,3,22,2019,0.0019067416161664555,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.02695847133363196,0
4,3,22,2019,0.001319406322023213,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.018654429739247077,0
8,3,22,2019,0.007719698365487753,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.10914497555714923,0
13,3,22,2019,7.317402240556482e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010345711074125692,0
19,3,22,2019,6.373826067494827e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.00901163565473441,0
2,4,22,2019,0.00250207988564222,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.035375663015714265,0
3,4,22,2019,0.002462435450669043,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.03481515006802333,0
4,4,22,2019,0.0016073824140269398,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.022725980470206786,0
5,4,22,2019,0.0012073147961167519,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.01706962340666814,0
6,4,22,2019,0.00352410848800335,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.04982561708673255,0
14,4,22,2019,8.671007479353529e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.012259506195487255,0
19,4,22,2019,7.764989268239564e-4,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.010978532110431564,0
3,5,22,2019,0.002859688354380835,NIMA_24_05_2019_C26_S14|NIMA_24_05_2019_C2_S33,0.040431711287496654,0
10,5,22,2019,0.003235295962120796,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004975753702237028,0
14,5,22,2019,0.0010069859537929903,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0015487034714442858,0
17,5,22,2019,0.005744610625014526,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.008834977671282046,0
3,6,22,2019,0.0031128599243688744,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004787452052167275,0
6,6,22,2019,0.004454961886799207,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.006851550325255336,0.5
12,6,22,2019,0.0020000277808247193,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0030759614426409438,0
20,6,22,2019,9.651919623790428e-4,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.001484426011223029,0
3,7,22,2019,0.0031260670323055963,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004807764047416362,0
8,7,22,2019,0.011939177656654113,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.018361970009019,0
11,7,22,2019,0.002377121504654421,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0036559162642103497,0
15,7,22,2019,0.0018958768481402597,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0029157815410295845,0
16,7,22,2019,0.0015943600476200977,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.002452060955945491,0
0,1,23,2019,0.0038055718992088005,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.005852814916569415,0
6,1,23,2019,0.0060301950430148915,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.009274194899567718,0
11,1,23,2019,0.0032040555668423503,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.004927707243957466,0
14,1,23,2019,0.0014837189745417663,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0022818994821778463,0
19,1,23,2019,0.0013286878072511113,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0020434678475947337,0
22,1,23,2019,0.0016743990789943554,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0025751577332872666,0
3,2,23,2019,0.0034603786889150674,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0053219217883314,0
4,2,23,2019,0.002258801077983361,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.003473944256718069,0
5,2,23,2019,0.0016965993525471495,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.0026093008517575097,0
7,2,23,2019,0.008584918948203903,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.013203256437760014,0
9,2,23,2019,0.008372670057231451,NIMA_31_05_2019_C26_S45|NIMA_31_05_2019_C2_44,0.012876826269572378,0
