hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,2,17,2019,54.46151209268665,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,48.13187562259392,73
0,3,17,2019,22.884248879693224,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.22459124747269,5
7,3,17,2019,201.44986301275497,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,178.03691778180627,193
14,3,17,2019,211.4413526449482,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,186.867174559156,197.5
19,3,17,2019,53.6565583996935,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.420475414550545,72
0,4,17,2019,23.256501296197865,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.553579671094102,12
5,4,17,2019,38.092222899680216,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.665061147682245,26
15,4,17,2019,213.44240166429594,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.6356572694789,205.5
1,5,17,2019,22.461466741935048,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.85094577770683,7.5
5,5,17,2019,38.717844830429115,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,34.21797192449515,37.5
8,5,17,2019,217.29461416808863,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.0401571810642,212.5
9,5,17,2019,230.4814488253941,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,203.6943889714145,242
10,5,17,2019,228.845488995655,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,202.24856398376903,220.5
15,5,17,2019,216.94795311989296,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,191.73378584075772,194.5
16,5,17,2019,215.2666589954444,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,190.2478954096358,195.5
17,5,17,2019,218.33373139465795,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,192.9585059228584,213
2,6,17,2019,23.268899521723753,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.564536947637162,4.5
3,6,17,2019,23.765576902519797,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.003489393106285,1.5
16,6,17,2019,220.2315044020356,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,194.63571558599742,196
18,6,17,2019,185.30683763382115,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,163.77007024388126,205
20,6,17,2019,53.32513558605864,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,47.12757128773866,65.5
0,7,17,2019,23.210810262505362,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.51319894962216,33
1,7,17,2019,22.055107338383767,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,19.491814355932952,19
3,7,17,2019,22.809551686826026,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,20.15857552630942,16.5
4,7,17,2019,24.11489384305178,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,21.31220795211244,15.5
5,7,17,2019,38.01738477085917,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,33.59892087045102,37.5
8,7,17,2019,213.36345015183144,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,188.56588167507957,197
10,7,17,2019,224.70535347013023,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,198.58960409598436,215.5
11,7,17,2019,222.03424374547103,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,196.22893660620193,227.5
17,7,17,2019,214.38376829189144,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,189.46761620145966,225
18,7,17,2019,177.85244213797182,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,157.18204095381637,193
0,1,18,2019,20.035467719277097,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,17.70690168615861,7
1,1,18,2019,19.037870118528236,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,16.82524706814278,7
6,1,18,2019,131.36700660205855,N1WEST_22_04_2019_C15_S21|N1WEST_22_04_2019_C33_S34,116.09924476430076,190
10,1,18,2019,193.96465719562485,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,214.90144131586712,195.5
14,1,18,2019,185.11974842212663,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,205.10180218978095,197.5
18,1,18,2019,153.52143345922582,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,170.09272617119748,169.5
22,1,18,2019,29.78871458036261,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.004145140784466,28
1,2,18,2019,19.70332258681771,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.830123507233008,13.5
6,2,18,2019,135.95882796920088,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,150.63439140218964,184
7,2,18,2019,182.53699953829127,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,202.2402682087043,198
16,2,18,2019,188.83310128875058,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.2159789407911,205.5
18,2,18,2019,158.88764387009277,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,176.03817194659175,206.5
0,3,18,2019,20.42931060090003,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.63447556219003,20.5
9,3,18,2019,199.19133785503857,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.6922963264938,241
11,3,18,2019,195.4264619895505,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,216.52103512063033,238.5
17,3,18,2019,188.69279187988542,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.06052436142988,221.5
22,3,18,2019,30.374279806717922,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,33.6529169992643,23
0,4,18,2019,20.76162914360987,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.002664977915934,6
1,4,18,2019,19.727874817955918,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.857325936455975,2.5
10,4,18,2019,200.99467285150467,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,222.69028552472724,259
11,4,18,2019,198.60541591139483,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,220.0431292462218,227.5
16,4,18,2019,189.06840545782953,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.47668213184565,211.5
21,4,18,2019,38.589892271056364,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,42.755332797098404,57.5
0,5,18,2019,21.10261555819968,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.380457886293954,14
1,6,18,2019,20.514353571545943,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.72869817588587,13.5
21,6,18,2019,40.12833118830303,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,44.45983270689015,58.5
23,6,18,2019,26.975897786484182,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,29.887709435942128,25.5
1,7,18,2019,19.68911632279327,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,21.814383801563405,23.5
3,7,18,2019,20.362626648889112,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,22.560593662224452,28
4,7,18,2019,21.527936486681003,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,23.851688479918312,34
6,7,18,2019,135.8608004919531,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,150.52578271824854,152
7,7,18,2019,182.40538880115568,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,202.09445124641846,208.5
14,7,18,2019,191.45231255581484,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,212.11791109967498,230.5
16,7,18,2019,188.69695100842893,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,209.06513243143363,201.5
18,7,18,2019,158.7730845205671,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,175.91124691970685,194
20,7,18,2019,45.689605238456224,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,50.621397531172015,64.5
4,1,19,2019,22.235410815908907,N1WEST_29_04_2019_C15_S44|N1WEST_29_04_2019_C33_S19,24.635528460063323,12
12,1,19,2019,199.7797758755687,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.0132538505673,209.5
14,1,19,2019,197.74402548837375,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,212.8222747443991,208.5
17,1,19,2019,197.67498008730897,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,212.7479645381668,190
0,2,19,2019,22.149871594619498,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.838829246147963,15
5,2,19,2019,36.27965510527937,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,39.04602785029157,35
12,2,19,2019,206.7629070842079,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.52885825373843,246.5
14,2,19,2019,204.6559987832576,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.26129534669897,215
16,2,19,2019,201.71061117230957,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,217.09131794880895,219
21,2,19,2019,41.170235377081724,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.309521478958764,57.5
6,3,19,2019,143.08402532703352,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,153.99437568077053,188.5
8,3,19,2019,200.6014439543836,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,215.89757523113175,191
9,3,19,2019,212.77522968566228,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,228.99962858107716,258
13,3,19,2019,203.19193541719443,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.68559516983663,234
0,4,19,2019,22.17747246064991,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.868534715524344,23.5
3,4,19,2019,21.79407778760382,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.455905680381377,22
6,4,19,2019,145.4115377776809,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,156.49936410213655,207
13,4,19,2019,206.49720837463133,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,222.24289965838219,237
19,4,19,2019,51.99938405225071,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,55.96440737957106,38
21,4,19,2019,41.2215374420273,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,44.36473539570713,65.5
23,4,19,2019,27.71079553295731,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.823781152101848,22
13,5,19,2019,209.88869283952664,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,225.8929893983716,217
17,5,19,2019,208.2037299405641,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,224.07954580061187,187.5
19,5,19,2019,52.85341546790737,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,56.88355984516055,76
22,5,19,2019,33.51499698007896,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,36.07056080574953,61.5
0,6,19,2019,23.061607779815336,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.820086547959935,20
3,6,19,2019,22.66292855294007,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,24.391007491096488,18.5
11,6,19,2019,220.60697515663838,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,237.4285552312544,224
13,6,19,2019,214.72950245399562,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,231.1029172898032,221.5
14,6,19,2019,213.08007830042357,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.32772231481167,219
16,6,19,2019,210.01345222301953,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,226.0272618535069,223.5
17,6,19,2019,213.0056780780713,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,229.24764897493,220.5
21,6,19,2019,42.86489049893955,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,46.13339634471159,50.5
2,7,19,2019,21.296679793477786,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.920580416815184,37.5
3,7,19,2019,21.75125991359053,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,23.409822885592906,36.5
8,7,19,2019,203.4640541836397,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,218.97846336007643,232
11,7,19,2019,211.73255010595452,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,227.877443273911,238.5
13,7,19,2019,206.09151231635113,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,221.80626872723377,217.5
14,7,19,2019,204.50844005857599,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,220.10248506978886,211.5
23,7,19,2019,27.656353341665646,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,29.765187670128643,22.5
0,1,20,2019,20.046107011369198,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,21.57464976953285,19
4,1,20,2019,20.82692232965784,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,22.41500331135569,17.5
8,1,20,2019,184.27217773469002,N1WEST_06_05_2019_C15_S18|N1WEST_06_05_2019_C33_S5,198.32318038810578,201
17,1,20,2019,185.1533794846489,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,213.54101768367693,256.5
19,1,20,2019,47.00198451767824,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,54.20830899761996,70
21,1,20,2019,37.25994259274692,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,42.97262130584137,46
2,2,20,2019,19.962047456045266,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.022620168632578,12
9,2,20,2019,202.28696089139783,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,233.30151257902742,210.5
0,3,20,2019,20.440159032579718,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.57403561081186,14
7,3,20,2019,179.93455929969383,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,207.52205018491833,197.5
13,3,20,2019,190.32086665648507,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.50078181335476,239.5
21,3,20,2019,37.992371870937085,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,43.81734633263472,49.5
23,3,20,2019,25.54001898178204,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,29.455803940550503,20
3,4,20,2019,20.413545271859277,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.543341439501287,21
5,4,20,2019,34.02388682570456,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.24041483087044,57
8,4,20,2019,190.95090113279554,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.2274129103491,219.5
11,4,20,2019,198.71087993452443,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,229.17714839526005,253.5
19,4,20,2019,48.70551490199689,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,56.17302394333139,61
21,4,20,2019,38.61038438740858,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,44.530112267968434,58
5,5,20,2019,34.58269091082027,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,39.884894523077726,44
13,5,20,2019,196.59342207946307,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.7350427932417,200.5
14,5,20,2019,195.08330849420605,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,224.99339922880182,212
15,5,20,2019,193.77741812178323,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,223.48729029421656,186
20,5,20,2019,46.55613314210406,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,53.69409987683171,88.5
3,6,20,2019,21.2273592173509,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,24.481928996526445,11
5,6,20,2019,35.38029568118922,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,40.80478772107395,47
16,6,20,2019,196.7102786561827,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,226.86981577111115,224.5
17,6,20,2019,199.51296379620132,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,230.102207416958,202
19,6,20,2019,50.64722697217984,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,58.41243849071709,73.5
21,6,20,2019,40.14964025094448,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,46.30536619252494,71.5
22,6,20,2019,32.11602588015658,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,37.040041448298524,48.5
11,7,20,2019,198.32048133610573,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,228.72689404807696,232
15,7,20,2019,190.27171313134886,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,219.44409209043673,186.5
17,7,20,2019,191.4870940675038,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,220.84581472008702,255
21,7,20,2019,38.53452824931381,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,44.44262589871394,52.5
2,1,21,2019,20.154761829590214,N1WEST_13_05_2019_C15_S22|N1WEST_13_05_2019_C33_S31,23.24488142880295,8.5
10,2,21,2019,209.87850660708688,N1WEST_20_05_2019_C15_S31,219.85864484944602,274
12,2,21,2019,202.37006175032653,N1WEST_20_05_2019_C15_S31,211.99315858398208,194
15,2,21,2019,198.96705245141158,N1WEST_20_05_2019_C15_S31,208.42832945991094,237
16,2,21,2019,197.42510595486857,N1WEST_20_05_2019_C15_S31,206.8130603566532,243
21,2,21,2019,40.295540399527745,N1WEST_20_05_2019_C15_S31,42.211673071896776,44
0,3,21,2019,21.358854895891504,N1WEST_20_05_2019_C15_S31,22.37451070555739,15
8,3,21,2019,196.3395038923492,N1WEST_20_05_2019_C15_S31,205.67583576815306,258
15,3,21,2019,196.02627358757553,N1WEST_20_05_2019_C15_S31,205.34771074264845,243
18,3,21,2019,163.66186537836313,N1WEST_20_05_2019_C15_S31,171.4443108887853,250
19,3,21,2019,50.07997645441379,N1WEST_20_05_2019_C15_S31,52.46137842009877,92
23,3,21,2019,26.687931272976492,N1WEST_20_05_2019_C15_S31,27.95699520816791,13
4,4,21,2019,22.55177532219044,N1WEST_20_05_2019_C15_S31,23.6241568583686,8
6,4,21,2019,142.3221519481469,N1WEST_20_05_2019_C15_S31,149.08985186346825,109
9,4,21,2019,211.6422745370112,N1WEST_20_05_2019_C15_S31,221.70628343412506,245
16,4,21,2019,197.67111658645268,N1WEST_20_05_2019_C15_S31,207.07076928051123,255
17,4,21,2019,200.48749153570512,N1WEST_20_05_2019_C15_S31,210.02106843091343,287
2,5,21,2019,21.228263623099757,N1WEST_20_05_2019_C15_S31,22.237709559364234,11
6,5,21,2019,144.65963326879955,N1WEST_20_05_2019_C15_S31,151.5384850457201,181
10,5,21,2019,213.59134917357423,N1WEST_20_05_2019_C15_S31,223.7480404259804,239
18,5,21,2019,169.05579899819392,N1WEST_20_05_2019_C15_S31,177.09473672435686,185
19,5,21,2019,51.730501871885345,N1WEST_20_05_2019_C15_S31,54.190389586802986,90
21,5,21,2019,41.00838613134469,N1WEST_20_05_2019_C15_S31,42.958416028655996,63
22,5,21,2019,32.80294373912201,N1WEST_20_05_2019_C15_S31,34.36278861588042,21
14,6,21,2019,208.55301955035537,N1WEST_20_05_2019_C15_S31,218.4701282606367,233
14,7,21,2019,200.1634927016267,N1WEST_20_05_2019_C15_S31,209.68166281122964,246
