hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
20,4,19,2019,15.646132758075344,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,18.55368684412878,13
2,5,19,2019,2.3608442935770255,AD_03_05_2019_C14_S45|AD_03_05_2019_C17_S30,2.7995650035737496,1.5
8,5,19,2019,131.03189721476753,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,160.9307424790105,131
14,5,19,2019,136.7555739793084,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,167.96044723797976,174.5
17,5,19,2019,165.05937450668858,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,202.72260615248678,159
18,5,19,2019,134.91145418718457,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,165.69553637524302,182
20,5,19,2019,15.867170254907748,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,19.4877395843383,29.5
21,5,19,2019,11.928960090368113,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,14.650909016442645,28
22,5,19,2019,8.307655528691443,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,10.203295540328117,8
23,5,19,2019,5.5697031829374,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,6.840597500841228,3
4,6,19,2019,2.354138274517371,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.891305311678259,4
8,6,19,2019,95.64669506363877,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,117.47134842309322,90
9,6,19,2019,100.14747875617259,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,122.99912049060516,139
0,7,19,2019,1.884010791640462,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,2.3139041865525027,4
4,7,19,2019,1.4544370626739713,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,1.7863103668679372,1.5
5,7,19,2019,3.703734132164734,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.548851817791957,9
0,1,20,2019,4.412213495832477,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,5.418991932143112,5
1,1,20,2019,3.225763624939836,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.96181804780314,0.5
9,1,20,2019,144.90257975577575,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.96643598161148,190
11,1,20,2019,144.43627096742046,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.39372490034324,79
13,1,20,2019,147.53192449472658,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,181.19574434138505,101.5
2,2,20,2019,2.5017969935554647,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.0726567825292963,1
4,2,20,2019,3.4176198302390124,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,4.197451982931129,3.5
8,2,20,2019,138.85507290914393,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,170.5390096246521,171
9,2,20,2019,145.3890848513156,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,178.56395176142752,173.5
13,2,20,2019,148.02725751876562,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,181.8041024055465,153
14,2,20,2019,144.92047813750634,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,177.98841841430385,167.5
16,2,20,2019,146.62757379992829,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,180.08503899506198,184
23,2,20,2019,5.902238752457763,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.249011003515915,10
6,3,20,2019,81.47781103956002,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,100.06940985269603,99.5
13,3,20,2019,146.07582471125212,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,179.40739185424988,188.5
18,3,20,2019,141.08154236249115,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,173.2735146562531,185.5
1,4,20,2019,3.1748095198577664,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,3.899237240095146,4
7,4,20,2019,127.53665011238668,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,156.6379502407068,138
16,4,20,2019,143.82854816749256,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,176.6473319724173,214
23,4,20,2019,5.789568828726864,AD_10_05_2019_C14_S11|AD_10_05_2019_C17_S44,7.110632067802667,5
9,5,20,2019,144.62844666968107,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,191.19384647055642,163
15,5,20,2019,142.52102748827906,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,188.40791058659903,157.5
16,5,20,2019,145.8604561636441,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.82252076985947,154.5
19,5,20,2019,24.869496914822257,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,32.87662202299852,51.5
20,5,20,2019,16.726540340269267,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.1119126938077,39.5
2,6,20,2019,1.8166318501109597,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,2.401525004530449,2.5
16,6,20,2019,106.47079733311686,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,140.75074266266793,104
18,6,20,2019,103.81220196859584,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,137.23617076719225,149
5,7,20,2019,3.904329340143314,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.161389488851763,8
8,7,20,2019,62.29304683787834,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,82.34927158213912,62.5
14,7,20,2019,65.01410386564947,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,85.94641565431122,57.5
18,7,20,2019,64.1374025201966,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,84.7874465420599,73
22,7,20,2019,3.949490055184906,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.221090405351841,8.5
5,1,21,2019,8.725181804312452,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.534391115541986,7
9,1,21,2019,145.7597672094782,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.68941342557585,174
18,1,21,2019,143.3307614937374,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,189.47835117201984,202
21,1,21,2019,12.673400815979639,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,16.753801244953788,23
0,2,21,2019,4.453215917266636,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.886998719765707,3
1,2,21,2019,3.2557404426350116,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.303977209675943,3
2,2,21,2019,2.516596654115,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.3268544701589886,2.5
8,2,21,2019,139.67648565818726,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,184.64752384066531,163
13,2,21,2019,148.90292935404236,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,196.84456598607028,222.5
20,2,21,2019,16.91397763182093,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,22.359698365084622,36
3,3,21,2019,2.3988893850436024,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.171249497212659,2
8,3,21,2019,137.83514048216776,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,182.21332866682633,158.5
11,3,21,2019,143.85672040991236,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,190.17365082146318,161.5
12,3,21,2019,145.63680238651455,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,192.5268581466915,168.5
18,3,21,2019,141.9161260411665,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,187.60825161858705,215.5
22,3,21,2019,8.73899326205886,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,11.552649389019352,8.5
0,4,21,2019,4.368206903094391,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,5.7746197184107215,3
2,4,21,2019,2.468556450224146,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.263346968152139,4.5
3,4,21,2019,2.3845312426294734,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,3.1522685253530978,3
4,4,21,2019,3.3722110539275554,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.457947363449756,3.5
7,4,21,2019,128.29110746261355,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,169.59644432720424,145.5
17,4,21,2019,172.59011308665757,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,228.15821052957412,227.5
1,5,21,2019,3.23870724861847,AD_17_05_2019_C14_S21|AD_17_05_2019_C17_S16,4.281459911338779,5
11,5,21,2019,145.01583257028963,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,198.55320979961678,135
12,5,21,2019,146.81025739204824,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,201.0101057246295,158.5
19,5,21,2019,25.016615211620064,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,34.25232376734793,49.5
23,5,21,2019,5.906092448914316,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,8.086521259923929,6
0,6,21,2019,3.2336172325599652,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.427413678964559,5.5
6,6,21,2019,60.30858036491911,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,82.57348178936788,80.5
8,6,21,2019,101.42339814615505,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,138.86719052516327,98.5
13,6,21,2019,108.12300307985738,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,148.04017557375218,116
10,7,21,2019,65.36493481122106,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,89.49655623857463,58.5
13,7,21,2019,66.80070780430111,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,91.46239218398057,76.5
18,7,21,2019,64.51681451442084,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,88.33532436312225,66.5
2,1,22,2019,2.4603312834261244,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.3686437186635243,3
5,1,22,2019,8.55874612711552,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.718489528204692,8.5
9,1,22,2019,142.97935230149466,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.76489567628238,204.5
11,1,22,2019,142.51923262216317,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.13490764253473,209
12,1,22,2019,144.28276453493717,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,197.54950552236014,217.5
1,2,22,2019,3.1936361361001504,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.372672242166225,3.5
11,2,22,2019,142.99773571713897,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,195.7900659360986,170.5
16,2,22,2019,144.68145126738304,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,198.09538061081489,155.5
18,2,22,2019,141.06872885610832,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.14890257348804,202.5
4,3,22,2019,3.3278030289147056,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.556371268300208,5
5,3,22,2019,8.474273641413273,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.60283123849482,15.5
9,3,22,2019,141.5681851616329,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.83274964631366,167.5
11,3,22,2019,141.1126067378144,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.20897942232259,170.5
14,3,22,2019,141.11189367251333,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,193.2080031054487,12.5
19,3,22,2019,24.34327150145822,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,33.330393019639985,42
3,4,22,2019,2.339045534587478,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,3.202581335625513,1
4,4,22,2019,3.3078850326480875,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,4.52909988681435,5
7,4,22,2019,125.84391291380408,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,172.3033437101987,168.5
22,4,22,2019,8.52098612543459,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.666789176574786,11
5,5,22,2019,8.542554314016805,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,11.696319973293047,9.5
6,5,22,2019,81.04417877639081,AD_24_05_2019_C14_S10|AD_24_05_2019_C17_S34,110.96431021644986,106.5
9,5,22,2019,142.7088576618527,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,186.96031696427931,169.5
12,5,22,2019,144.00980404259192,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,188.6646635036711,182
18,5,22,2019,140.33069366239113,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,183.84472692721306,179
22,5,22,2019,8.641364590377474,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,11.320896889589028,10
0,6,22,2019,3.1719349334437674,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,4.155495112657172,5.5
6,6,22,2019,59.15817460387695,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,77.50206438605323,76
8,6,22,2019,99.48871388023791,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,130.33838113602832,144.5
10,6,22,2019,103.78092258460244,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,135.9615268397539,169
13,6,22,2019,106.06052167353663,AD_31_05_2019_C14_S31|AD_31_05_2019_C17_S11,138.9479887539014,133.5
