hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,4,18,2019,0.5213422173607217,ASH_29_04_2019_C6_S11,0.7661061434495949,0
13,4,18,2019,0.4905747346799523,ASH_29_04_2019_C6_S11,0.7208936962022863,0
16,4,18,2019,0.5231403152006346,ASH_29_04_2019_C6_S11,0.7687484266866104,1
19,4,18,2019,0.14670776387834947,ASH_29_04_2019_C6_S11,0.21558530166220896,0
23,4,18,2019,0.067823216342938,ASH_29_04_2019_C6_S11,0.09966540398719385,0
0,5,18,2019,0.022707934655578042,ASH_29_04_2019_C6_S11,0.03336903796657879,0
3,5,18,2019,9.514210313556513e-4,ASH_29_04_2019_C6_S11,0.0013981018088630804,0
16,5,18,2019,0.5246352286757522,ASH_29_04_2019_C6_S11,0.7709451841312904,0
22,5,18,2019,0.062384665480324,ASH_29_04_2019_C6_S11,0.09167351864093419,0
1,6,18,2019,0.007867647561919433,ASH_29_04_2019_C6_S11,0.011561413848654908,0
2,6,18,2019,0.002093767470000035,ASH_29_04_2019_C6_S11,0.003076766216713438,0
6,6,18,2019,0.2748853683548618,ASH_29_04_2019_C6_S11,0.4039407560492157,0
11,6,18,2019,0.5432900374421048,ASH_29_04_2019_C6_S11,0.7983582021545201,4
15,6,18,2019,0.480669161744652,ASH_29_04_2019_C6_S11,0.7063375754289886,1
18,6,18,2019,0.6379165404115477,ASH_29_04_2019_C6_S11,0.9374107147728915,1
22,6,18,2019,0.06482573316504091,ASH_29_04_2019_C6_S11,0.09526063836299564,0
2,7,18,2019,0.0021480160465515608,ASH_29_04_2019_C6_S11,0.003156483850132647,0
7,7,18,2019,0.40413608654535144,ASH_29_04_2019_C6_S11,0.5938731381844873,1
8,7,18,2019,0.5721738227384677,ASH_29_04_2019_C6_S11,0.8408025786595446,0
12,7,18,2019,0.5570750641276538,ASH_29_04_2019_C6_S11,0.8186151337432938,0
16,7,18,2019,0.5592887833527561,ASH_29_04_2019_C6_S11,0.8218681676272732,1
17,7,18,2019,0.5591082538091379,ASH_29_04_2019_C6_S11,0.8216028816254216,1
18,7,18,2019,0.6544446720077465,ASH_29_04_2019_C6_S11,0.9616986061692451,0
23,7,18,2019,0.07250973218717542,ASH_29_04_2019_C6_S11,0.10655218288229328,0
2,1,19,2019,0.0018845632513042098,ASH_29_04_2019_C6_S11,0.0027693431233184324,0
0,2,19,2019,0.026461310388000175,ASH_06_05_2019_C6_S28,0.03535229827480404,0
4,2,19,2019,0.011043752631944938,ASH_06_05_2019_C6_S28,0.01475444833959245,0
7,2,19,2019,0.4417562299486562,ASH_06_05_2019_C6_S28,0.5901861161410943,0
11,2,19,2019,0.609250460145143,ASH_06_05_2019_C6_S28,0.8139583291717883,0
12,2,19,2019,0.6089319620801107,ASH_06_05_2019_C6_S28,0.8135328159061989,0
13,2,19,2019,0.5732949929749164,ASH_06_05_2019_C6_S28,0.7659218418862529,0
16,2,19,2019,0.6113517515807355,ASH_06_05_2019_C6_S28,0.8167656535447734,1
0,3,19,2019,0.024134472656388215,ASH_06_05_2019_C6_S28,0.03224364415606026,0
8,3,19,2019,0.5704393847371875,ASH_06_05_2019_C6_S28,0.7621067506191944,1
10,3,19,2019,0.6684481864746263,ASH_06_05_2019_C6_S28,0.8930464637994354,0
13,3,19,2019,0.5228831123296108,ASH_06_05_2019_C6_S28,0.6985715929743602,1
21,3,19,2019,0.09825913201595038,ASH_06_05_2019_C6_S28,0.13127415431499162,1
5,4,19,2019,0.052210650224378166,ASH_06_05_2019_C6_S28,0.06975340422637231,0
10,4,19,2019,0.6995453565104429,ASH_06_05_2019_C6_S28,0.9345922683906935,1
12,4,19,2019,0.5812237682534724,ASH_06_05_2019_C6_S28,0.7765146819418427,0
13,4,19,2019,0.5472083859738204,ASH_06_05_2019_C6_S28,0.7310701471607131,0
14,4,19,2019,0.5368816314074119,ASH_06_05_2019_C6_S28,0.7172736079005891,0
20,4,19,2019,0.12335451809481053,ASH_06_05_2019_C6_S28,0.16480157835305254,0
2,5,19,2019,0.0022475348167936816,ASH_06_05_2019_C6_S28,0.0030027054617192813,0
7,5,19,2019,0.42285993472517486,ASH_06_05_2019_C6_S28,0.5649406745800366,0
8,5,19,2019,0.5986829520790421,ASH_06_05_2019_C6_S28,0.7998401433489268,6
9,5,19,2019,0.5888987830075744,ASH_06_05_2019_C6_S28,0.7867684980557106,2
12,5,19,2019,0.5828846596395386,ASH_06_05_2019_C6_S28,0.7787336320550954,0
15,5,19,2019,0.5159697492005265,ASH_06_05_2019_C6_S28,0.6893353430744967,0
19,5,19,2019,0.16411184357547307,ASH_06_05_2019_C6_S28,0.21925334609049102,0
22,5,19,2019,0.0695865679451997,ASH_06_05_2019_C6_S28,0.09296762215654342,0
3,6,19,2019,0.0011027825887526663,ASH_06_05_2019_C6_S28,0.0014733170216515187,0
7,6,19,2019,0.4394061438596085,ASH_06_05_2019_C6_S28,0.5870464022277139,1
14,6,19,2019,0.5594836403350261,ASH_06_05_2019_C6_S28,0.7474698812333396,0
16,6,19,2019,0.6080994392204282,ASH_06_05_2019_C6_S28,0.8124205657559026,2
19,6,19,2019,0.17053342354143047,ASH_06_05_2019_C6_S28,0.227832573914937,0
20,6,19,2019,0.12854758069211278,ASH_06_05_2019_C6_S28,0.1717395075488346,0
22,6,19,2019,0.07230944096204645,ASH_06_05_2019_C6_S28,0.09660537923072195,0
23,6,19,2019,0.07883785406301322,ASH_06_05_2019_C6_S28,0.1053273360734631,0
4,7,19,2019,0.011269617753447637,ASH_06_05_2019_C6_S28,0.015056204036047273,0
5,7,19,2019,0.05581835349632663,ASH_06_05_2019_C6_S28,0.07457329410660843,0
13,7,19,2019,0.5850199335418226,ASH_06_05_2019_C6_S28,0.7815863569876511,0
14,7,19,2019,0.5739796106502212,ASH_06_05_2019_C6_S28,0.76683649077955,0
0,1,20,2019,0.016138393602073586,ASH_06_05_2019_C6_S28,0.02156088628760507,1
9,1,20,2019,0.3752111690059677,ASH_13_05_2019_C6_S30,0.6168672041625308,0
22,1,20,2019,0.04433640934438095,ASH_13_05_2019_C6_S30,0.072891425240166,0
7,2,20,2019,0.3356707459876145,ASH_13_05_2019_C6_S30,0.5518606366252318,0
14,2,20,2019,0.4274002390351823,ASH_13_05_2019_C6_S30,0.7026688230270591,0
22,2,20,2019,0.055238563067139375,ASH_13_05_2019_C6_S30,0.09081514831089675,0
2,3,20,2019,0.001627233401590333,ASH_13_05_2019_C6_S30,0.0026752586326739877,0
4,3,20,2019,0.007653744281065013,ASH_13_05_2019_C6_S30,0.012583164431228437,0
9,3,20,2019,0.42636748614773134,ASH_13_05_2019_C6_S30,0.7009709221144598,0
14,3,20,2019,0.38981740628408684,ASH_13_05_2019_C6_S30,0.6408806384559663,0
17,3,20,2019,0.42355345862693794,ASH_13_05_2019_C6_S30,0.6963445105559045,0
18,3,20,2019,0.4957757329110684,ASH_13_05_2019_C6_S30,0.8150817873111241,1
23,3,20,2019,0.05492987743027527,ASH_13_05_2019_C6_S30,0.09030765263510981,0
3,4,20,2019,8.041033379345958e-4,ASH_13_05_2019_C6_S30,0.0013219888396274891,0
6,4,20,2019,0.22357392680302435,ASH_13_05_2019_C6_S30,0.3675674781110431,1
12,4,20,2019,0.44164587310528974,ASH_13_05_2019_C6_S30,0.7260894063845069,0
13,4,20,2019,0.4157991097304037,ASH_13_05_2019_C6_S30,0.6835959467629387,0
19,4,20,2019,0.12434590144751875,ASH_13_05_2019_C6_S30,0.2044313040526267,0
1,5,20,2019,0.006417319882150947,ASH_13_05_2019_C6_S30,0.010550416674446372,0
4,5,20,2019,0.00803269609926598,ASH_13_05_2019_C6_S30,0.013206181462478431,0
8,5,20,2019,0.4549123238347906,ASH_13_05_2019_C6_S30,0.7479001600258436,1
9,5,20,2019,0.447477772585858,ASH_13_05_2019_C6_S30,0.7356773606478775,0
11,5,20,2019,0.4431395701971654,ASH_13_05_2019_C6_S30,0.7285451241910211,0
12,5,20,2019,0.4429079099771411,ASH_13_05_2019_C6_S30,0.7281642624149162,0
16,5,20,2019,0.4446679488272047,ASH_13_05_2019_C6_S30,0.731057860298829,0
18,5,20,2019,0.5203225571198884,ASH_13_05_2019_C6_S30,0.8554380775060012,0
8,6,20,2019,0.4727127202069218,ASH_13_05_2019_C6_S30,0.7771649624893513,0
19,6,20,2019,0.12958069997705965,ASH_13_05_2019_C6_S30,0.21303759245770523,0
21,6,20,2019,0.08142555164179381,ASH_13_05_2019_C6_S30,0.13386795633438686,1
2,7,20,2019,0.0018206057032787075,ASH_13_05_2019_C6_S30,0.002993173025843568,0
5,7,20,2019,0.04241386332025248,ASH_13_05_2019_C6_S30,0.06973065688159123,0
6,7,20,2019,0.2390226596531858,ASH_13_05_2019_C6_S30,0.39296602012774245,0
20,7,20,2019,0.10020832240020658,ASH_13_05_2019_C6_S30,0.16474783476354823,0
21,7,20,2019,0.08353525118330501,ASH_13_05_2019_C6_S30,0.1373364150725495,0
23,7,20,2019,0.061457470103687406,ASH_13_05_2019_C6_S30,0.10103936366873185,0
19,1,21,2019,0.12386260374178885,ASH_20_05_2019_C6_S7,0.20835816496922957,0
21,1,21,2019,0.07783243059537087,ASH_20_05_2019_C6_S7,0.13092751100044156,0
3,2,21,2019,9.97935447683822e-4,ASH_20_05_2019_C6_S7,0.0016786987545539288,0
5,2,21,2019,0.04923574312923202,ASH_20_05_2019_C6_S7,0.08282297303138363,0
12,2,21,2019,0.5481062586148452,ASH_20_05_2019_C6_S7,0.9220088291637406,0
15,2,21,2019,0.48518389378720417,ASH_20_05_2019_C6_S7,0.8161626086342388,0
19,2,21,2019,0.15431994493072382,ASH_20_05_2019_C6_S7,0.25959264194823395,0
10,3,21,2019,0.6016774572235134,ASH_20_05_2019_C6_S7,1.0121247826485649,0
18,3,21,2019,0.5872870781663453,ASH_20_05_2019_C6_S7,0.9879176944477247,0
20,3,21,2019,0.10609695582077602,ASH_20_05_2019_C6_S7,0.17847329505297746,1
22,3,21,2019,0.059680715279661185,ASH_20_05_2019_C6_S7,0.10039320944394088,8
4,4,21,2019,0.009488274856041375,ASH_20_05_2019_C6_S7,0.01596090731186102,0
8,4,21,2019,0.5373455077354932,ASH_20_05_2019_C6_S7,0.903907398714347,0
9,4,21,2019,0.5285637656143587,ASH_20_05_2019_C6_S7,0.8891350007643816,2
10,4,21,2019,0.6296683570009153,ASH_20_05_2019_C6_S7,1.0592102817198994,1
11,4,21,2019,0.5234394516684081,ASH_20_05_2019_C6_S7,0.8805150249343056,0
18,4,21,2019,0.6146085168344565,ASH_20_05_2019_C6_S7,1.0338770449961296,1
3,5,21,2019,9.552483692568762e-4,ASH_20_05_2019_C6_S7,0.0016068917598658678,0
4,5,21,2019,0.009515388327371673,ASH_20_05_2019_C6_S7,0.01600651682564214,0
6,5,21,2019,0.2655984858059578,ASH_20_05_2019_C6_S7,0.4467822526684445,0
9,5,21,2019,0.5300741770139709,ASH_20_05_2019_C6_S7,0.8916757720550276,0
13,5,21,2019,0.4939556929693227,ASH_20_05_2019_C6_S7,0.8309182808537159,1
17,5,21,2019,0.5265756848196987,ASH_20_05_2019_C6_S7,0.8857907075421154,1
19,5,21,2019,0.1477188490307944,ASH_20_05_2019_C6_S7,0.24848846532877242,1
21,5,21,2019,0.0928231501477665,ASH_20_05_2019_C6_S7,0.15614447498431525,0
2,6,21,2019,0.0021021901927801533,ASH_20_05_2019_C6_S7,0.0035362448208910695,0
5,6,21,2019,0.04897381533474367,ASH_20_05_2019_C6_S7,0.08238236551171774,0
14,6,21,2019,0.5035972882958989,ASH_20_05_2019_C6_S7,0.8471370995199954,1
20,6,21,2019,0.11570707056739205,ASH_20_05_2019_C6_S7,0.194639157978989,1
9,7,21,2019,0.5650869887200913,ASH_20_05_2019_C6_S7,0.9505733325544695,1
14,7,21,2019,0.51664526828255,ASH_20_05_2019_C6_S7,0.869086042013093,2
6,1,22,2019,0.23091138419103366,ASH_20_05_2019_C6_S7,0.3884325924622589,1
12,1,22,2019,0.45614021876016236,ASH_27_05_2019_C6_S21,0.5770229829381478,0
15,1,22,2019,0.40377551610210455,ASH_27_05_2019_C6_S21,0.5107809904855836,0
18,1,22,2019,0.53586770451393,ASH_27_05_2019_C6_S21,0.6778792323099814,1
21,1,22,2019,0.0807004679283157,ASH_27_05_2019_C6_S21,0.1020870837811067,0
22,1,22,2019,0.0544554257868467,ASH_27_05_2019_C6_S21,0.06888678290658437,0
14,2,22,2019,0.5249469305752569,ASH_27_05_2019_C6_S21,0.6640643190554243,0
16,2,22,2019,0.5705616949088014,ASH_27_05_2019_C6_S21,0.7217675565671376,0
0,3,22,2019,0.02252419427760563,ASH_27_05_2019_C6_S21,0.028493382595530654,0
2,4,22,2019,0.0020915999319062522,ASH_27_05_2019_C6_S21,0.002645899620739995,0
10,4,22,2019,0.6528709261798364,ASH_27_05_2019_C6_S21,0.8258897457493435,0
20,4,22,2019,0.11512416990194702,ASH_27_05_2019_C6_S21,0.14563348986340532,0
23,4,22,2019,0.07060531561145217,ASH_27_05_2019_C6_S21,0.08931659202546877,0
1,5,22,2019,0.007881961840403663,ASH_27_05_2019_C6_S21,0.009970778601625001,0
9,5,22,2019,0.5496068129252089,ASH_27_05_2019_C6_S21,0.6952593733112185,0
11,5,22,2019,0.5442784910850076,ASH_27_05_2019_C6_S21,0.6885189806954468,0
19,5,22,2019,0.15316212210551655,ASH_27_05_2019_C6_S21,0.19375196690763852,0
20,5,22,2019,0.11545314602536452,ASH_27_05_2019_C6_S21,0.1460496487028205,0
7,6,22,2019,0.41008848595859493,ASH_27_05_2019_C6_S21,0.51876697494381,0
10,6,22,2019,0.6803559315122292,ASH_27_05_2019_C6_S21,0.8606586153001934,1
13,6,22,2019,0.5321977591669773,ASH_27_05_2019_C6_S21,0.6732367063405007,0
15,6,22,2019,0.500386146508769,ASH_27_05_2019_C6_S21,0.6329946253461829,1
19,6,22,2019,0.1591552472415704,ASH_27_05_2019_C6_S21,0.20133334386345061,0
6,7,22,2019,0.29357543600378183,ASH_27_05_2019_C6_S21,0.37137653474345256,0
15,7,22,2019,0.5133509272512093,ASH_27_05_2019_C6_S21,0.6493952323294392,0
18,7,22,2019,0.681289904974427,ASH_27_05_2019_C6_S21,0.8618401032089055,1
1,1,23,2019,0.00581947199208455,ASH_27_05_2019_C6_S21,0.007361703594401187,0
5,1,23,2019,0.03607938009218007,ASH_27_05_2019_C6_S21,0.045640859251429786,0
6,1,23,2019,0.20332477905056237,ASH_27_05_2019_C6_S21,0.25720834446892643,0
0,2,23,2019,0.021745418095660895,ASH_03_06_2019_C6_S31,0.03482209747613027,0
7,2,23,2019,0.36302714324203333,ASH_03_06_2019_C6_S31,0.5813347213120573,0
13,2,23,2019,0.47112327891523964,ASH_03_06_2019_C6_S31,0.7544348271203927,0
23,2,23,2019,0.06513400265284476,ASH_03_06_2019_C6_S31,0.10430255143452347,0
6,3,23,2019,0.23104609371037235,ASH_03_06_2019_C6_S31,0.36998642938335263,3
9,3,23,2019,0.46111546006815063,ASH_03_06_2019_C6_S31,0.7384087731772715,3
10,3,23,2019,0.549318422898995,ASH_03_06_2019_C6_S31,0.8796528805964814,2
11,3,23,2019,0.4566450431829254,ASH_03_06_2019_C6_S31,0.7312500562534835,8
15,3,23,2019,0.40401107142513637,ASH_03_06_2019_C6_S31,0.6469644708008249,1
16,3,23,2019,0.45822000189221795,ASH_03_06_2019_C6_S31,0.7337721216124756,0
4,4,23,2019,0.008662588430692411,ASH_03_06_2019_C6_S31,0.013871864748802467,0
11,4,23,2019,0.47788882668208416,ASH_03_06_2019_C6_S31,0.7652688595027585,0
15,4,23,2019,0.4228062469356272,ASH_03_06_2019_C6_S31,0.6770621875165078,0
16,4,23,2019,0.4795370547333739,ASH_03_06_2019_C6_S31,0.7679082549658587,0
2,5,23,2019,0.0018469827668812903,ASH_03_06_2019_C6_S31,0.002957671986904991,0
3,5,23,2019,8.721209700932724e-4,ASH_03_06_2019_C6_S31,0.0013965738114561763,0
15,5,23,2019,0.42401444813431616,ASH_03_06_2019_C6_S31,0.6789969445180262,0
16,5,23,2019,0.48090736855570687,ASH_03_06_2019_C6_S31,0.7701026115555668,0
17,5,23,2019,0.4807521392889092,ASH_03_06_2019_C6_S31,0.7698540346537203,0
19,5,23,2019,0.13486409405547464,ASH_03_06_2019_C6_S31,0.2159650648504585,0
23,5,23,2019,0.06234787025725132,ASH_03_06_2019_C6_S31,0.0998409690711051,0
13,6,23,2019,0.4686169639185413,ASH_03_06_2019_C6_S31,0.750421331277867,0
23,6,23,2019,0.06478749817100363,ASH_03_06_2019_C6_S31,0.10374767533191151,0
4,7,23,2019,0.009261164554350028,ASH_03_06_2019_C6_S31,0.014830396612075721,0
6,7,23,2019,0.2585024591544554,ASH_03_06_2019_C6_S31,0.4139537713598628,0
14,7,23,2019,0.471685885126606,ASH_03_06_2019_C6_S31,0.7553357584451752,0
19,7,23,2019,0.14377222679584087,ASH_03_06_2019_C6_S31,0.23023013279492077,0
0,1,24,2019,0.01999759273980629,ASH_03_06_2019_C6_S31,0.03202321153863865,0
1,1,24,2019,0.006667689910279801,ASH_03_06_2019_C6_S31,0.010677327378805546,0
3,1,24,2019,8.378626501139387e-4,ASH_03_06_2019_C6_S31,0.0013417141369978193,0
11,1,24,2019,0.46042854264871236,ASH_10_06_2019_C6_S19,0.6889332856201931,2
23,1,24,2019,0.05989874523612673,ASH_10_06_2019_C6_S19,0.08962571938450846,0
4,2,24,2019,0.010398361157231417,ASH_10_06_2019_C6_S19,0.01555893358805623,0
6,2,24,2019,0.2902444843243735,ASH_10_06_2019_C6_S19,0.4342890757128618,0
9,2,24,2019,0.5792619852264065,ASH_10_06_2019_C6_S19,0.866742231967534,1
12,2,24,2019,0.5733462775664703,ASH_10_06_2019_C6_S19,0.8578906349499318,1
17,2,24,2019,0.5754388532542565,ASH_10_06_2019_C6_S19,0.8610217289427198,0
17,3,24,2019,0.5248384553013752,ASH_10_06_2019_C6_S19,0.7853090065844865,0
20,3,24,2019,0.11098266754826766,ASH_10_06_2019_C6_S19,0.1660619330006592,0
4,4,24,2019,0.009925205165485255,ASH_10_06_2019_C6_S19,0.014850956384624537,0
5,4,24,2019,0.04915948549196703,ASH_10_06_2019_C6_S19,0.07355670364080495,0
9,1,26,2019,0.8140375965732118,ASH_24_06_2019_C6_S10,0.6656211292639976,0
14,1,26,2019,0.7442547446123778,ASH_24_06_2019_C6_S10,0.6085611839728157,0
20,1,26,2019,0.17100079419883968,ASH_24_06_2019_C6_S10,0.1398236914594833,1
0,2,26,2019,0.04362253136265643,ASH_24_06_2019_C6_S10,0.035669210745543405,0
23,2,26,2019,0.1306624715606653,ASH_24_06_2019_C6_S10,0.10683990793392438,0
11,3,26,2019,0.9160556320516836,ASH_24_06_2019_C6_S10,0.7490390945598645,1
14,3,26,2019,0.845726488778521,ASH_24_06_2019_C6_S10,0.691532458548561,1
15,3,26,2019,0.8104689252960441,ASH_24_06_2019_C6_S10,0.6627031030997519,0
20,3,26,2019,0.19431505449312794,ASH_24_06_2019_C6_S10,0.15888726337602102,0
23,3,26,2019,0.11917285277478293,ASH_24_06_2019_C6_S10,0.09744509243244644,0
2,4,26,2019,0.0036945936950818887,ASH_24_06_2019_C6_S10,0.0030209902317096245,0
5,4,26,2019,0.0860713507185367,ASH_24_06_2019_C6_S10,0.07037870229056116,0
12,4,26,2019,0.9581706910046424,ASH_24_06_2019_C6_S10,0.7834756773630361,0
17,4,26,2019,0.9616677830259874,ASH_24_06_2019_C6_S10,0.7863351747009806,0
22,4,26,2019,0.11438937153351483,ASH_24_06_2019_C6_S10,0.09353374214711639,0
16,5,26,2019,0.9647272209284377,ASH_24_06_2019_C6_S10,0.788836811627966,2
23,5,26,2019,0.12507333332139914,ASH_24_06_2019_C6_S10,0.10226978915551199,0
5,6,26,2019,0.08969484111855733,ASH_24_06_2019_C6_S10,0.0733415528789026,0
9,6,26,2019,1.008810885798051,ASH_24_06_2019_C6_S10,0.8248830813778284,2
13,6,26,2019,0.9400719781832326,ASH_24_06_2019_C6_S10,0.768676747046888,0
14,6,26,2019,0.9223312182784295,ASH_24_06_2019_C6_S10,0.7541705071735133,5
18,6,26,2019,1.1730349347086444,ASH_24_06_2019_C6_S10,0.9591655731795987,0
19,6,26,2019,0.2811311876750725,ASH_24_06_2019_C6_S10,0.22987495835492538,2
0,7,26,2019,0.04451469263019347,ASH_24_06_2019_C6_S10,0.03639871192937503,0
4,7,26,2019,0.01857841681634394,ASH_24_06_2019_C6_S10,0.01519117401123613,0
11,7,26,2019,1.0249151145766304,ASH_24_06_2019_C6_S10,0.8380511647570826,0
